param1 param2 param3 avg_error avg_throughput 
1.0 20.0 46.0 0.335456172383 0.211865701036
10.0 1.0 10.0 3.44827730985 3.00533620503
10.0 1.0 13.0 2.88184365678 2.18082149005
10.0 1.0 16.0 2.4752459792 1.59731565702
10.0 1.0 19.0 2.1691956389 1.19722617329
10.0 1.0 22.0 1.93050024884 0.920654329967
10.0 1.0 25.0 1.73912896764 0.725263020658
10.0 1.0 28.0 1.58227729141 0.583722615414
10.0 1.0 31.0 1.45137792203 0.47865646875
10.0 1.0 34.0 1.34048199147 0.398894943523
10.0 1.0 37.0 1.24532972891 0.337111604489
10.0 1.0 40.0 1.16279070056 0.288389401275
10.0 1.0 43.0 1.09051281544 0.249351862714
10.0 1.0 46.0 1.02669457576 0.217629433894
10.0 5.0 10.0 0.705911938551 1.34065681761
10.0 5.0 13.0 0.678606734623 1.14546597872
10.0 5.0 16.0 0.653335255676 0.95986103398
10.0 5.0 19.0 0.629878447922 0.798509027498
10.0 5.0 22.0 0.608047626448 0.664647594164
10.0 5.0 25.0 0.587679388718 0.556023346066
10.0 5.0 28.0 0.568631517254 0.468577046347
10.0 5.0 31.0 0.55077965414 0.398174437498
10.0 5.0 34.0 0.534014582866 0.341237578511
10.0 5.0 37.0 0.518239991946 0.294875361801
10.0 5.0 40.0 0.503370623531 0.256823594182
10.0 5.0 43.0 0.489330731868 0.225332340444
10.0 5.0 46.0 0.476052792728 0.199054027394
10.0 10.0 10.0 0.432709676372 0.847668785207
10.0 10.0 13.0 0.422293973572 0.764269685106
10.0 10.0 16.0 0.412367922319 0.676188547617
10.0 10.0 19.0 0.402897787141 0.591358201381
10.0 10.0 22.0 0.393852862019 0.514172215627
10.0 10.0 25.0 0.385205137797 0.446342677133
10.0 10.0 28.0 0.376929012464 0.38794354164
10.0 10.0 31.0 0.369001038006 0.338218965223
10.0 10.0 34.0 0.361399698537 0.296090964071
10.0 10.0 37.0 0.354105215309 0.260435474145
10.0 10.0 40.0 0.347099374864 0.230212589037
10.0 10.0 43.0 0.340365377195 0.204515467897
10.0 10.0 46.0 0.333887701236 0.182578154318
10.0 20.0 10.0 0.418933610075 0.564392820453
10.0 20.0 13.0 0.409163051035 0.525263835153
10.0 20.0 16.0 0.399837858897 0.481347558561
10.0 20.0 19.0 0.390928260788 0.436128368451
10.0 20.0 22.0 0.382407079757 0.39215516055
10.0 20.0 25.0 0.374249457879 0.351021858327
10.0 20.0 28.0 0.366432614069 0.313543904012
10.0 20.0 31.0 0.358935631623 0.279988694034
10.0 20.0 34.0 0.351739271318 0.250281205916
10.0 20.0 37.0 0.344825806556 0.224157702632
10.0 20.0 40.0 0.338178877569 0.201268380743
10.0 20.0 43.0 0.331783362174 0.181240128275
10.0 20.0 46.0 0.32562526092 0.16371167987
15.0 1.0 10.0 2.94117798624 2.61889630352
15.0 1.0 13.0 2.51889150974 1.97176059327
15.0 1.0 16.0 2.20264226198 1.48326605251
15.0 1.0 19.0 1.95694600106 1.13260415652
15.0 1.0 22.0 1.76056221725 0.882331925296
15.0 1.0 25.0 1.59999896723 0.701505363091
15.0 1.0 28.0 1.46627482592 0.568389287864
15.0 1.0 31.0 1.35317937133 0.468402613056
15.0 1.0 34.0 1.25628105119 0.391821950329
15.0 1.0 37.0 1.1723328345 0.33209903662
15.0 1.0 40.0 1.09890123413 0.284752109429
15.0 1.0 43.0 1.03412653378 0.246657226243
15.0 1.0 46.0 0.976563095547 0.215596317468
15.0 5.0 10.0 0.681845825481 1.05512083676
15.0 5.0 13.0 0.656337039565 0.93076742332
15.0 5.0 16.0 0.632668078663 0.804691700661
15.0 5.0 19.0 0.61064682457 0.688350691778
15.0 5.0 22.0 0.590107007842 0.586685761105
15.0 5.0 25.0 0.570904001956 0.500515959682
15.0 5.0 28.0 0.55291141278 0.428615612591
15.0 5.0 31.0 0.536018293263 0.369010019903
15.0 5.0 34.0 0.5201268536 0.319639913863
15.0 5.0 37.0 0.50515056698 0.278645173682
15.0 5.0 40.0 0.491012593452 0.24445258501
15.0 5.0 43.0 0.477644461244 0.215774944752
15.0 5.0 46.0 0.464984957799 0.191576382846
15.0 10.0 10.0 0.423546076135 0.635926842552
15.0 10.0 13.0 0.413561765404 0.587972464894
15.0 10.0 16.0 0.404037344048 0.534554081673
15.0 10.0 19.0 0.394941752793 0.48021917204
15.0 10.0 22.0 0.386246667631 0.428127443256
15.0 10.0 25.0 0.3779262052 0.380108194956
15.0 10.0 28.0 0.369956665446 0.336971174874
15.0 10.0 31.0 0.362316306168 0.29885519807
15.0 10.0 34.0 0.354985144935 0.265512749806
15.0 10.0 37.0 0.347944784581 0.236507312409
15.0 10.0 40.0 0.341178259055 0.211335759481
15.0 10.0 43.0 0.334669896918 0.189497270048
15.0 10.0 46.0 0.328405200172 0.17052795737
15.0 20.0 10.0 0.410338419694 0.392694346399
15.0 20.0 13.0 0.400960183056 0.373410379779
15.0 20.0 16.0 0.392001051699 0.350725345772
15.0 20.0 19.0 0.383433545477 0.32614134347
15.0 20.0 22.0 0.375232535305 0.300952559941
15.0 20.0 25.0 0.367374996991 0.276157912482
15.0 20.0 28.0 0.35983979537 0.25245152144
15.0 20.0 31.0 0.352607494463 0.230260741199
15.0 20.0 34.0 0.345660190082 0.209803923849
15.0 20.0 37.0 0.33898136184 0.191149266928
15.0 20.0 40.0 0.332555741997 0.174265258664
15.0 20.0 43.0 0.32636919894 0.15905965484
15.0 20.0 46.0 0.320408633432 0.145407453331
25.0 1.0 10.0 2.27272857285 2.10541283787
25.0 1.0 13.0 2.01207267643 1.6685417411
25.0 1.0 16.0 1.80505386334 1.30652102426
25.0 1.0 19.0 1.63666069435 1.02757673065
25.0 1.0 22.0 1.49700541967 0.817901280456
25.0 1.0 25.0 1.37930983013 0.660578010832
25.0 1.0 28.0 1.27877198 0.541501705457
25.0 1.0 31.0 1.19189486732 0.450184201117
25.0 1.0 34.0 1.1160713554 0.379130263933
25.0 1.0 37.0 1.04931805276 0.323036545933
25.0 1.0 40.0 0.990099305228 0.278137789514
25.0 1.0 43.0 0.937207603156 0.2417349726
25.0 1.0 46.0 0.889680377272 0.21186936637
25.0 5.0 10.0 0.638322158907 0.74272210304
25.0 5.0 13.0 0.615912485254 0.679319726483
25.0 5.0 16.0 0.595022939941 0.609968330369
25.0 5.0 19.0 0.575503923293 0.540977981988
25.0 5.0 22.0 0.557224842119 0.476352672393
25.0 5.0 25.0 0.540071184191 0.418100044207
25.0 5.0 28.0 0.523942116948 0.36684252145
25.0 5.0 31.0 0.508748504011 0.322386710037
25.0 5.0 34.0 0.494411257087 0.284133647562
25.0 5.0 37.0 0.480859958912 0.251333169834
25.0 5.0 40.0 0.468031706619 0.22322422485
25.0 5.0 43.0 0.455870135434 0.199103047746
25.0 5.0 46.0 0.444324590732 0.178349914023
25.0 10.0 10.0 0.406335917698 0.424982129969
25.0 10.0 13.0 0.397137708179 0.403172014411
25.0 10.0 16.0 0.388346726005 0.377454227287
25.0 10.0 19.0 0.379936513417 0.349646555725
25.0 10.0 22.0 0.371882856037 0.321291292023
25.0 10.0 25.0 0.364163550029 0.293551611885
25.0 10.0 28.0 0.356758197672 0.267209796545
25.0 10.0 31.0 0.349648027378 0.242723999886
25.0 10.0 34.0 0.34281573481 0.220306053171
25.0 10.0 37.0 0.336245342274 0.199996788155
25.0 10.0 40.0 0.329922073975 0.181728081747
25.0 10.0 43.0 0.323832245092 0.165369079975
25.0 10.0 46.0 0.317963162908 0.150758193628
25.0 20.0 10.0 0.394164405228 0.244449370421
25.0 20.0 13.0 0.385503107684 0.236889673112
25.0 20.0 16.0 0.377214275595 0.227602319589
25.0 20.0 19.0 0.36927438875 0.21703327144
25.0 20.0 22.0 0.361661866434 0.205623607594
25.0 20.0 25.0 0.354356871548 0.193774890202
25.0 20.0 28.0 0.347341138002 0.181827897907
25.0 20.0 31.0 0.340597818212 0.17005382571
25.0 20.0 34.0 0.334111348028 0.158655057072
25.0 20.0 37.0 0.327867326801 0.147772050913
25.0 20.0 40.0 0.321852410657 0.137493273126
25.0 20.0 43.0 0.316054217305 0.127865909107
25.0 20.0 46.0 0.310461240953 0.118905939904
40.0 1.0 10.0 1.69491608856 1.6611948498
40.0 1.0 13.0 1.54559532971 1.37951200977
40.0 1.0 16.0 1.42045451334 1.12420448443
40.0 1.0 19.0 1.31406026815 0.912535345059
40.0 1.0 22.0 1.22249366752 0.744111710127
40.0 1.0 25.0 1.14285695056 0.612134944695
40.0 1.0 28.0 1.07296125427 0.508886327009
40.0 1.0 31.0 1.0111223295 0.427673874192
40.0 1.0 34.0 0.956023049957 0.363228048553
40.0 1.0 37.0 0.906618552359 0.311559612309
40.0 1.0 40.0 0.862069343913 0.269692100171
40.0 1.0 43.0 0.821693207993 0.235409784141
40.0 1.0 46.0 0.784930020565 0.207056584271
40.0 5.0 10.0 0.582544547826 0.51768421899
40.0 5.0 13.0 0.563822722431 0.486404987243
40.0 5.0 16.0 0.546266805151 0.450080120976
40.0 5.0 19.0 0.529771173821 0.411614189044
40.0 5.0 22.0 0.514242590367 0.373301679187
40.0 5.0 25.0 0.499598437463 0.33671804306
40.0 5.0 28.0 0.485765248146 0.302792171928
40.0 5.0 31.0 0.472677473122 0.271956921136
40.0 5.0 34.0 0.460276442127 0.244306628238
40.0 5.0 37.0 0.448509484601 0.219727731976
40.0 5.0 40.0 0.437329181882 0.197993801768
40.0 5.0 43.0 0.426692728532 0.178828634358
40.0 5.0 46.0 0.416561384644 0.16194504291
40.0 10.0 10.0 0.382992423339 0.284806199157
40.0 10.0 13.0 0.374810069375 0.274951242937
40.0 10.0 16.0 0.366970028224 0.262842233891
40.0 10.0 19.0 0.359451258779 0.24913891597
40.0 10.0 22.0 0.35223440977 0.234477995801
40.0 10.0 25.0 0.345301653461 0.219420165438
40.0 10.0 28.0 0.338636538606 0.204421798649
40.0 10.0 31.0 0.332223860117 0.189827798195
40.0 10.0 34.0 0.326049543264 0.175879074654
40.0 10.0 37.0 0.320100540553 0.162728017855
40.0 10.0 40.0 0.314364739686 0.150456756383
40.0 10.0 43.0 0.308830881251 0.139094846542
40.0 10.0 46.0 0.303488484948 0.12863463398
40.0 20.0 10.0 0.372160613108 0.156381383099
40.0 20.0 13.0 0.364429858222 0.153286564019
40.0 20.0 16.0 0.357013749236 0.149375436821
40.0 20.0 19.0 0.349893459882 0.144779412091
40.0 20.0 22.0 0.343051636438 0.139639764494
40.0 20.0 25.0 0.336472256514 0.134098326116
40.0 20.0 28.0 0.330140503785 0.128289806865
40.0 20.0 31.0 0.324042656606 0.122336210551
40.0 20.0 34.0 0.318165988748 0.116343410564
40.0 20.0 37.0 0.31249868074 0.110399652747
40.0 20.0 40.0 0.307029740523 0.104575587432
40.0 20.0 43.0 0.301748932297 0.0989253820103
40.0 20.0 46.0 0.296646712574 0.0934884957056
65.0 1.0 10.0 1.19047640625 1.28229863325
65.0 1.0 13.0 1.11482720849 1.11066170479
65.0 1.0 16.0 1.048217922 0.94110118842
65.0 1.0 19.0 0.989119529845 0.789570081628
65.0 1.0 22.0 0.936329436689 0.661312132448
65.0 1.0 25.0 0.888888774782 0.555714650407
65.0 1.0 28.0 0.846023636797 0.469807732914
65.0 1.0 31.0 0.807102530191 0.400114890041
65.0 1.0 34.0 0.771605058969 0.34343723662
65.0 1.0 37.0 0.739098521838 0.29709696948
65.0 1.0 40.0 0.709220186591 0.25894829188
65.0 1.0 43.0 0.681663696865 0.227306230026
65.0 1.0 46.0 0.65616852936 0.200858294826
65.0 5.0 10.0 0.508490033846 0.348027352203
65.0 5.0 13.0 0.494167082466 0.333872560685
65.0 5.0 16.0 0.480628922531 0.316588101589
65.0 5.0 19.0 0.467812772889 0.297273270971
65.0 5.0 22.0 0.455662374889 0.276943544077
65.0 5.0 25.0 0.44412716677 0.25644402459
65.0 5.0 28.0 0.433161580367 0.236415848452
65.0 5.0 31.0 0.42272443949 0.217302045607
65.0 5.0 34.0 0.412778443236 0.199375940907
65.0 5.0 37.0 0.40328972057 0.182778021253
65.0 5.0 40.0 0.394227444956 0.167552164376
65.0 5.0 43.0 0.385563499803 0.153676637224
65.0 5.0 46.0 0.377272187088 0.14108838625
65.0 10.0 10.0 0.349526004036 0.184926690895
65.0 10.0 13.0 0.342698402189 0.180799324162
65.0 10.0 16.0 0.336132433883 0.175557290959
65.0 10.0 19.0 0.329813343156 0.169405257298
65.0 10.0 22.0 0.323727463205 0.162560152761
65.0 10.0 25.0 0.317862117717 0.155235156878
65.0 10.0 28.0 0.312205532734 0.14762726176
65.0 10.0 31.0 0.306746757766 0.139909064441
65.0 10.0 34.0 0.301475595037 0.132224603035
65.0 10.0 37.0 0.2963825359 0.124688519716
65.0 10.0 40.0 0.291458703595 0.117387615035
65.0 10.0 43.0 0.28669580162 0.110383875775
65.0 10.0 46.0 0.282086067074 0.103718212264
65.0 20.0 10.0 0.340482184884 0.0980346653321
65.0 20.0 13.0 0.334000047228 0.0968318900036
65.0 20.0 16.0 0.327760118477 0.0952781540766
65.0 20.0 19.0 0.321749072187 0.0934081788755
65.0 20.0 22.0 0.315954541943 0.0912615088138
65.0 20.0 25.0 0.310365036441 0.0888805951726
65.0 20.0 28.0 0.304969863418 0.0863089521208
65.0 20.0 31.0 0.299759061396 0.0835895093297
65.0 20.0 34.0 0.294723338289 0.0807632450859
65.0 20.0 37.0 0.28985401611 0.0778681418681
65.0 20.0 40.0 0.285142981063 0.0749384691766
65.0 20.0 43.0 0.280582638425 0.0720043697881
65.0 20.0 46.0 0.276165871692 0.0690917069161
80.0 1.0 10.0 1.01010095675 1.15435149376
80.0 1.0 13.0 0.955109671399 1.01485744798
80.0 1.0 16.0 0.905796881234 0.872494475075
80.0 1.0 19.0 0.861326212132 0.741496373534
80.0 1.0 22.0 0.821017853793 0.627819039542
80.0 1.0 25.0 0.784313562869 0.532279203248
80.0 1.0 28.0 0.750750651839 0.453244012112
80.0 1.0 31.0 0.719942382393 0.388254965478
80.0 1.0 34.0 0.691562996091 0.334824050678
80.0 1.0 37.0 0.665336151246 0.290751287331
80.0 1.0 40.0 0.641025894809 0.254207496936
80.0 1.0 43.0 0.618429543738 0.223717195056
80.0 1.0 46.0 0.597372020718 0.198107278795
80.0 5.0 10.0 0.472454266694 0.292564824344
80.0 5.0 13.0 0.460064736113 0.282611894235
80.0 5.0 16.0 0.448308409879 0.270233512954
80.0 5.0 19.0 0.437137954816 0.256128432197
80.0 5.0 22.0 0.426510640711 0.240976313567
80.0 5.0 25.0 0.416387794064 0.225378226608
80.0 5.0 28.0 0.406734327838 0.209824291002
80.0 5.0 31.0 0.397518335124 0.194684898992
80.0 5.0 34.0 0.388710736839 0.180218360094
80.0 5.0 37.0 0.380284975237 0.166587554088
80.0 5.0 40.0 0.372216746436 0.153879751727
80.0 5.0 43.0 0.364483766292 0.142125836506
80.0 5.0 46.0 0.357065564855 0.131316966724
80.0 10.0 10.0 0.332113653624 0.153254467639
80.0 10.0 13.0 0.325943366634 0.150441561191
80.0 10.0 16.0 0.319998175753 0.146825423025
80.0 10.0 19.0 0.314265984153 0.142526764474
80.0 10.0 22.0 0.308735546537 0.13767754188
80.0 10.0 25.0 0.303396395517 0.132412140131
80.0 10.0 28.0 0.298238775484 0.126859881886
80.0 10.0 31.0 0.293253583121 0.121139379461
80.0 10.0 34.0 0.288432313781 0.115354870234
80.0 10.0 37.0 0.283767013072 0.109594384367
80.0 10.0 40.0 0.279250233059 0.103929415421
80.0 10.0 43.0 0.27487499259 0.0984156936575
80.0 10.0 46.0 0.270634741291 0.0930946715735
80.0 20.0 10.0 0.323937951396 0.0802330129042
80.0 20.0 13.0 0.318065019841 0.0794346886979
80.0 20.0 16.0 0.312401250756 0.078394937389
80.0 20.0 19.0 0.306935665759 0.0771331212021
80.0 20.0 22.0 0.301658041562 0.0756717065979
80.0 20.0 25.0 0.296558846143 0.0740353307794
80.0 20.0 28.0 0.291629181295 0.0722498629643
80.0 20.0 31.0 0.286860730805 0.0703415189025
80.0 20.0 34.0 0.282245713638 0.0683360741949
80.0 20.0 37.0 0.277776841567 0.0662582067705
80.0 20.0 40.0 0.273447280766 0.0641309836806
80.0 20.0 43.0 0.269250616944 0.0619754939472
80.0 20.0 46.0 0.265180823632 0.0598106186356
