param1 param2 param3 avg_error avg_throughput 
10.0 5.0 22.0 0.608047626449 0.690413734381
10.0 5.0 25.0 0.587679388718 0.563880491772
10.0 5.0 28.0 0.568631517254 0.466806140924
10.0 5.0 31.0 0.55077965414 0.391422940367
10.0 5.0 34.0 0.534014582866 0.332102496681
10.0 5.0 37.0 0.518239991946 0.284800579384
10.0 5.0 40.0 0.503370623531 0.246602315864
10.0 5.0 43.0 0.489330731868 0.215388749723
10.0 5.0 46.0 0.476052792728 0.189602322044
10.0 10.0 10.0 0.432709676372 1.03238543107
10.0 10.0 13.0 0.422293973572 0.898164497521
10.0 10.0 16.0 0.412367922319 0.768104595278
10.0 10.0 19.0 0.402897787141 0.651804152727
10.0 10.0 22.0 0.393852862019 0.552402795342
10.0 10.0 25.0 0.385205137797 0.469457950121
10.0 10.0 28.0 0.376929012464 0.401005378045
10.0 10.0 31.0 0.369001038006 0.344694347634
10.0 10.0 34.0 0.361399698537 0.29830419575
10.0 10.0 37.0 0.354105215309 0.259928124625
10.0 10.0 40.0 0.347099374864 0.228002076232
10.0 10.0 43.0 0.340365377195 0.201271817294
10.0 10.0 46.0 0.333887701236 0.178741906641
10.0 20.0 10.0 0.418933610075 0.532279286603
10.0 20.0 13.0 0.409163051035 0.49674306345
10.0 20.0 16.0 0.399837858897 0.456352969935
10.0 20.0 19.0 0.390928260788 0.414381987486
10.0 20.0 22.0 0.382407079757 0.37328040085
10.0 20.0 25.0 0.374249457879 0.334622395754
10.0 20.0 28.0 0.366432614069 0.299248175904
10.0 20.0 31.0 0.358935631623 0.267469386341
10.0 20.0 34.0 0.351739271318 0.23925984892
10.0 20.0 37.0 0.344825806556 0.214401806146
10.0 20.0 40.0 0.338178877569 0.192585597672
10.0 20.0 43.0 0.331783362174 0.173471801447
10.0 20.0 46.0 0.32562526092 0.156726841878
15.0 1.0 10.0 2.94117798624 2.77334595579
15.0 1.0 13.0 2.51889150974 1.94922984656
15.0 1.0 16.0 2.20264226198 1.40995220239
15.0 1.0 19.0 1.95694600106 1.05347703332
15.0 1.0 22.0 1.76056221725 0.811027246522
15.0 1.0 25.0 1.59999896723 0.640802294005
15.0 1.0 28.0 1.46627482592 0.517636878489
15.0 1.0 31.0 1.35317937133 0.426086454179
15.0 1.0 34.0 1.25628105119 0.356404612102
15.0 1.0 37.0 1.1723328345 0.302258076059
15.0 1.0 40.0 1.09890123413 0.259414464571
15.0 1.0 43.0 1.03412653378 0.224971260533
15.0 1.0 46.0 0.976563095547 0.196890617668
15.0 5.0 10.0 0.681845825481 1.25436542375
15.0 5.0 13.0 0.656337039565 1.05761544759
15.0 5.0 16.0 0.632668078663 0.879040836809
15.0 5.0 19.0 0.61064682457 0.72808987257
15.0 5.0 22.0 0.590107007842 0.604930310232
15.0 5.0 25.0 0.570904001956 0.505949443989
15.0 5.0 28.0 0.55291141278 0.426684132308
15.0 5.0 31.0 0.536018293263 0.363029248977
15.0 5.0 34.0 0.5201268536 0.311592795316
15.0 5.0 37.0 0.50515056698 0.269701158315
15.0 5.0 40.0 0.491012593452 0.235290172363
15.0 5.0 43.0 0.477644461244 0.206777852869
15.0 5.0 46.0 0.464984957799 0.182951905461
15.0 10.0 10.0 0.423546076135 0.721240456346
15.0 10.0 13.0 0.413561765404 0.65375201681
15.0 10.0 16.0 0.404037344048 0.58256835845
15.0 10.0 19.0 0.394941752793 0.513554121264
15.0 10.0 22.0 0.386246667631 0.450112857404
15.0 10.0 25.0 0.3779262052 0.393718060799
15.0 10.0 28.0 0.369956665446 0.344603593168
15.0 10.0 31.0 0.362316306168 0.302329049181
15.0 10.0 34.0 0.354985144935 0.266155885194
15.0 10.0 37.0 0.347944784581 0.235265783328
15.0 10.0 40.0 0.341178259055 0.208872922975
15.0 10.0 43.0 0.334669896918 0.18627312331
15.0 10.0 46.0 0.328405200172 0.166858693998
15.0 20.0 10.0 0.410338419694 0.369001780624
15.0 20.0 13.0 0.400960183056 0.351766514405
15.0 20.0 16.0 0.392001051699 0.331197288065
15.0 20.0 19.0 0.383433545477 0.308672941696
15.0 20.0 22.0 0.375232535305 0.285406499686
15.0 20.0 25.0 0.367374996991 0.262353790755
15.0 20.0 28.0 0.35983979537 0.240194528326
15.0 20.0 31.0 0.352607494463 0.219360281376
15.0 20.0 34.0 0.345660190082 0.200083971973
15.0 20.0 37.0 0.33898136184 0.182452930083
15.0 20.0 40.0 0.332555741997 0.166455748694
15.0 20.0 43.0 0.32636919894 0.152019289143
15.0 20.0 46.0 0.320408633432 0.139035737014
25.0 1.0 10.0 2.27272857285 2.2250662295
25.0 1.0 13.0 2.01207267643 1.6704704923
25.0 1.0 16.0 1.80505386334 1.26323941702
25.0 1.0 19.0 1.63666069435 0.972412338421
25.0 1.0 22.0 1.49700541967 0.764001468258
25.0 1.0 25.0 1.37930983013 0.612295404883
25.0 1.0 28.0 1.27877198 0.499682172664
25.0 1.0 31.0 1.19189486732 0.41440152163
25.0 1.0 34.0 1.1160713554 0.348585347483
25.0 1.0 37.0 1.04931805276 0.29690063817
25.0 1.0 40.0 0.990099305228 0.255669772901
25.0 1.0 43.0 0.937207603156 0.222309491685
25.0 1.0 46.0 0.889680377272 0.19497188868
25.0 5.0 10.0 0.638322158907 0.821820650189
25.0 5.0 13.0 0.615912485254 0.734279638088
25.0 5.0 16.0 0.595022939941 0.644861590798
25.0 5.0 19.0 0.575503923293 0.560747242822
25.0 5.0 22.0 0.557224842119 0.485502436107
25.0 5.0 25.0 0.540071184191 0.420188891702
25.0 5.0 28.0 0.523942116948 0.364456043119
25.0 5.0 31.0 0.508748504011 0.317307093114
25.0 5.0 34.0 0.494411257087 0.277546488281
25.0 5.0 37.0 0.480859958912 0.244006478831
25.0 5.0 40.0 0.468031706619 0.215643812075
25.0 5.0 43.0 0.455870135434 0.191568156367
25.0 5.0 46.0 0.444324590732 0.171038266944
25.0 10.0 10.0 0.406335917698 0.450546609954
25.0 10.0 13.0 0.397137708179 0.423833137743
25.0 10.0 16.0 0.388346726005 0.393223202474
25.0 10.0 19.0 0.379936513417 0.360942592771
25.0 10.0 22.0 0.371882856037 0.328759699799
25.0 10.0 25.0 0.364163550029 0.297909869936
25.0 10.0 28.0 0.356758197672 0.269144413992
25.0 10.0 31.0 0.349648027378 0.242835863938
25.0 10.0 34.0 0.34281573481 0.219091107316
25.0 10.0 37.0 0.336245342274 0.197847909719
25.0 10.0 40.0 0.329922073975 0.178947324089
25.0 10.0 43.0 0.323832245092 0.162183409439
25.0 10.0 46.0 0.317963162908 0.147334994032
25.0 20.0 10.0 0.394164405228 0.22883803992
25.0 20.0 13.0 0.385503107684 0.222249651271
25.0 20.0 16.0 0.377214275595 0.214006313329
25.0 20.0 19.0 0.36927438875 0.204505377196
25.0 20.0 22.0 0.361661866434 0.194148084483
25.0 20.0 25.0 0.354356871548 0.183306598135
25.0 20.0 28.0 0.347341138002 0.172302468209
25.0 20.0 31.0 0.340597818212 0.161396357387
25.0 20.0 34.0 0.334111348028 0.150786829871
25.0 20.0 37.0 0.327867326801 0.140615252012
25.0 20.0 40.0 0.321852410657 0.130974017151
25.0 20.0 43.0 0.316054217304 0.121915936148
25.0 20.0 46.0 0.310461240953 0.113463370043
40.0 1.0 10.0 1.69491608856 1.73636458467
40.0 1.0 13.0 1.54559532971 1.3883751278
40.0 1.0 16.0 1.42045451334 1.1008489138
40.0 1.0 19.0 1.31406026815 0.87697279743
40.0 1.0 22.0 1.22249366752 0.706236883938
40.0 1.0 25.0 1.14285695056 0.57623679163
40.0 1.0 28.0 1.07296125427 0.476505239678
40.0 1.0 31.0 1.0111223295 0.39910586803
40.0 1.0 34.0 0.956023049957 0.338253592777
40.0 1.0 37.0 0.906618552359 0.289779841184
40.0 1.0 40.0 0.862069343913 0.250676672447
40.0 1.0 43.0 0.821693207993 0.218757005294
40.0 1.0 46.0 0.784930020565 0.19241371179
40.0 5.0 10.0 0.582544547826 0.543649847232
40.0 5.0 13.0 0.56382272243 0.505145071793
40.0 5.0 16.0 0.546266805151 0.462190010293
40.0 5.0 19.0 0.529771173821 0.418170647406
40.0 5.0 22.0 0.514242590367 0.375530851882
40.0 5.0 25.0 0.499598437463 0.335773420678
40.0 5.0 28.0 0.485765248146 0.299645806175
40.0 5.0 31.0 0.472677473122 0.267371024638
40.0 5.0 34.0 0.460276442127 0.238849230129
40.0 5.0 37.0 0.448509484601 0.21380610167
40.0 5.0 40.0 0.437329181882 0.191890649704
40.0 5.0 43.0 0.426692728532 0.172734226811
40.0 5.0 46.0 0.416561384644 0.155983054682
40.0 10.0 10.0 0.382992423339 0.288826846738
40.0 10.0 13.0 0.374810069375 0.277984989624
40.0 10.0 16.0 0.366970028224 0.264821814348
40.0 10.0 19.0 0.359451258779 0.250081006467
40.0 10.0 22.0 0.35223440977 0.23446342279
40.0 10.0 25.0 0.345301653461 0.218570455118
40.0 10.0 28.0 0.338636538606 0.202877497395
40.0 10.0 31.0 0.332223860117 0.187731558212
40.0 10.0 34.0 0.326049543264 0.173364311928
40.0 10.0 37.0 0.320100540553 0.159912553951
40.0 10.0 40.0 0.314364739686 0.147440248918
40.0 10.0 43.0 0.308830881251 0.135958747056
40.0 10.0 46.0 0.303488484948 0.125443618005
40.0 20.0 10.0 0.372160613108 0.145922498495
40.0 20.0 13.0 0.364429858222 0.143315009138
40.0 20.0 16.0 0.357013749236 0.139936614886
40.0 20.0 19.0 0.349893459882 0.135900553235
40.0 20.0 22.0 0.343051636438 0.131331423472
40.0 20.0 25.0 0.336472256514 0.126356771667
40.0 20.0 28.0 0.330140503785 0.121099872801
40.0 20.0 31.0 0.324042656606 0.115674229399
40.0 20.0 34.0 0.318165988748 0.110179946952
40.0 20.0 37.0 0.31249868074 0.104701862442
40.0 20.0 40.0 0.307029740523 0.0993091247826
40.0 20.0 43.0 0.301748932296 0.0940558513416
40.0 20.0 46.0 0.296646712574 0.0889824885806
65.0 1.0 10.0 1.19047640625 1.30098933853
65.0 1.0 13.0 1.11482720849 1.1050957186
65.0 1.0 16.0 1.048217922 0.921722620382
65.0 1.0 19.0 0.989119529845 0.764102982195
65.0 1.0 22.0 0.936329436689 0.634398591929
65.0 1.0 25.0 0.888888774782 0.52976177252
65.0 1.0 28.0 0.846023636797 0.445879442544
65.0 1.0 31.0 0.807102530191 0.378551369656
65.0 1.0 34.0 0.771605058969 0.32422130694
65.0 1.0 37.0 0.739098521838 0.280053244155
65.0 1.0 40.0 0.709220186591 0.243845401417
65.0 1.0 43.0 0.681663696865 0.213906424276
65.0 1.0 46.0 0.65616852936 0.188939600253
65.0 5.0 10.0 0.508490033846 0.349771188695
65.0 5.0 13.0 0.494167082466 0.334322408046
65.0 5.0 16.0 0.480628922531 0.315755207398
65.0 5.0 19.0 0.467812772889 0.295275396328
65.0 5.0 22.0 0.455662374889 0.273965067601
65.0 5.0 25.0 0.44412716677 0.2526972395
65.0 5.0 28.0 0.433161580367 0.232111075285
65.0 5.0 31.0 0.42272443949 0.212628771455
65.0 5.0 34.0 0.412778443236 0.194493667686
65.0 5.0 37.0 0.40328972057 0.177814078353
65.0 5.0 40.0 0.394227444956 0.162603723338
65.0 5.0 43.0 0.385563499803 0.148814780865
65.0 5.0 46.0 0.377272187088 0.136362815813
65.0 10.0 10.0 0.349526004036 0.181308764847
65.0 10.0 13.0 0.342698402189 0.177229851217
65.0 10.0 16.0 0.336132433883 0.17202524045
65.0 10.0 19.0 0.329813343156 0.165903966006
65.0 10.0 22.0 0.323727463205 0.159087742832
65.0 10.0 25.0 0.317862117717 0.151794171191
65.0 10.0 28.0 0.312205532734 0.144223765646
65.0 10.0 31.0 0.306746757766 0.136551493071
65.0 10.0 34.0 0.301475595037 0.128922593503
65.0 10.0 37.0 0.2963825359 0.121451891309
65.0 10.0 40.0 0.291458703595 0.114225581762
65.0 10.0 43.0 0.28669580162 0.107304511071
65.0 10.0 46.0 0.282086067074 0.100728143723
65.0 20.0 10.0 0.340482184884 0.0911304475305
65.0 20.0 13.0 0.334000047228 0.0901724072015
65.0 20.0 16.0 0.327760118477 0.0888871036657
65.0 20.0 19.0 0.321749072187 0.0873030171966
65.0 20.0 22.0 0.315954541943 0.0854535595937
65.0 20.0 25.0 0.310365036441 0.0833754351269
65.0 20.0 28.0 0.304969863418 0.0811070064229
65.0 20.0 31.0 0.299759061396 0.0786867828158
65.0 20.0 34.0 0.294723338289 0.0761521179384
65.0 20.0 37.0 0.28985401611 0.0735381684635
65.0 20.0 40.0 0.285142981063 0.0708771327013
65.0 20.0 43.0 0.280582638425 0.0681977602732
65.0 20.0 46.0 0.276165871692 0.0655251043584
80.0 1.0 10.0 1.01010095675 1.14491067403
80.0 1.0 13.0 0.955109671399 0.995197803692
80.0 1.0 16.0 0.905796881234 0.847462602836
80.0 1.0 19.0 0.861326212132 0.714830162272
80.0 1.0 22.0 0.821017853793 0.601812453074
80.0 1.0 25.0 0.784313562869 0.508095562947
80.0 1.0 28.0 0.75075065184 0.431333240258
80.0 1.0 31.0 0.719942382393 0.368673736155
80.0 1.0 34.0 0.691562996091 0.317437078616
80.0 1.0 37.0 0.665336151246 0.275344895651
80.0 1.0 40.0 0.641025894809 0.240548847452
80.0 1.0 43.0 0.618429543738 0.211582724443
80.0 1.0 46.0 0.597372020718 0.187294654132
80.0 5.0 10.0 0.472454266694 0.289024494025
80.0 5.0 13.0 0.460064736113 0.278771388245
80.0 5.0 16.0 0.448308409879 0.266085113742
80.0 5.0 19.0 0.437137954816 0.251699212719
80.0 5.0 22.0 0.426510640711 0.236318950463
80.0 5.0 25.0 0.416387794064 0.220559923427
80.0 5.0 28.0 0.406734327838 0.204916597397
80.0 5.0 31.0 0.397518335124 0.189755983831
80.0 5.0 34.0 0.388710736839 0.175328145545
80.0 5.0 37.0 0.380284975237 0.161785372622
80.0 5.0 40.0 0.372216746436 0.14920386787
80.0 5.0 43.0 0.364483766292 0.137604150553
80.0 5.0 46.0 0.357065564855 0.1269683409
80.0 10.0 10.0 0.332113653624 0.14844497908
80.0 10.0 13.0 0.325943366634 0.145802744431
80.0 10.0 16.0 0.319998175753 0.142360241374
80.0 10.0 19.0 0.314265984153 0.138235003231
80.0 10.0 22.0 0.308735546537 0.133556723651
80.0 10.0 25.0 0.303396395517 0.128458326671
80.0 10.0 28.0 0.298238775484 0.123068302319
80.0 10.0 31.0 0.293253583121 0.117504871842
80.0 10.0 34.0 0.288432313781 0.111872156814
80.0 10.0 37.0 0.283767013072 0.106258218116
80.0 10.0 40.0 0.279250233059 0.100734639134
80.0 10.0 43.0 0.27487499259 0.0953572480263
80.0 10.0 46.0 0.270634741291 0.0901675796701
80.0 20.0 10.0 0.323937951396 0.0744345324288
80.0 20.0 13.0 0.318065019841 0.073820610986
80.0 20.0 16.0 0.312401250756 0.072982830291
80.0 20.0 19.0 0.306935665759 0.0719366169392
80.0 20.0 22.0 0.301658041562 0.0707004939476
80.0 20.0 25.0 0.296558846143 0.0692953051161
80.0 20.0 28.0 0.291629181295 0.0677434058845
80.0 20.0 31.0 0.286860730805 0.0660678735926
80.0 20.0 34.0 0.282245713638 0.0642917813108
80.0 20.0 37.0 0.277776841567 0.062437567735
80.0 20.0 40.0 0.273447280766 0.0605265229657
80.0 20.0 43.0 0.269250616944 0.0585783979924
80.0 20.0 46.0 0.265180823632 0.0566111355599
