time(microseconds) avg_throughput param1 param2 param3
801812195 0.588904 800 1 850
803460483 0.606772 800 1 850
805312839 0.539931 800 1 850
806957158 0.608244 800 1 850
808742453 0.560187 800 1 850
810390773 0.606751 800 1 850
812124202 0.576999 800 1 850
813869533 0.573041 800 1 850
815535907 0.600198 800 1 850
817327210 0.558314 800 1 850
818981470 0.60457 800 1 850
821065772 0.479829 800 1 850
822765116 0.588558 800 1 850
824514369 0.571732 800 1 850
826224673 0.584771 800 1 850
827859020 0.611966 800 1 850
829508299 0.606401 800 1 850
831185568 0.596278 800 1 850
832888982 0.587151 800 1 850
834610349 0.58102 800 1 850
836248651 0.610475 800 1 850
838260941 0.497001 800 1 850
839892213 0.613086 800 1 850
841586531 0.590288 800 1 850
843303810 0.582387 800 1 850
844991153 0.592743 800 1 850
846967512 0.506051 800 1 850
848626818 0.602748 800 1 850
850347102 0.581372 800 1 850
852048389 0.587865 800 1 850
853706648 0.603111 800 1 850
855358961 0.605301 800 1 850
857002229 0.60861 800 1 850
858801527 0.555832 800 1 850
860450799 0.606398 800 1 850
862189133 0.575342 800 1 850
863859422 0.598776 800 1 850
865683779 0.548223 800 1 850
867324052 0.60973 800 1 850
868958300 0.611969 800 1 850
870919552 0.509926 800 1 850
872659951 0.574672 800 1 850
874315213 0.604205 800 1 850
876337532 0.494535 800 1 850
877998796 0.602016 800 1 850
879697114 0.588895 800 1 850
881358679 0.602018 800 1 850
883446021 0.479141 800 1 850
885170355 0.580013 800 1 850
886904676 0.576672 800 1 850
888721981 0.550327 800 1 850
890419254 0.58925 800 1 850
892058567 0.610095 800 1 850
893718885 0.602385 800 1 850
895369204 0.606035 800 1 850
897272493 0.525467 800 1 850
898991773 0.581711 800 1 850
900679119 0.592733 800 1 850
902439361 0.568158 800 1 850
904211668 0.564301 800 1 850
905991983 0.561776 800 1 850
907635250 0.608603 800 1 850
909307502 0.598061 800 1 850
911078827 0.56463 800 1 850
913093329 0.496507 800 1 850
914975596 0.53133 800 1 850
916612849 0.610847 800 1 850
918282121 0.599131 800 1 850
919916387 0.611966 800 1 850
921585642 0.599136 800 1 850
923304982 0.58171 800 1 850
924947285 0.608982 800 1 850
926671571 0.580023 800 1 850
928565951 0.527958 800 1 850
930200244 0.611969 800 1 850
931897485 0.589252 800 1 850
933570736 0.597704 800 1 850
935229020 0.60311 800 1 850
936937324 0.585445 800 1 850
938681657 0.573364 800 1 850
940354923 0.597704 800 1 850
942124184 0.565268 800 1 850
944214434 0.478452 800 1 850
946011808 0.556442 800 1 850
948565494 0.391837 800 50 80
951859005 0.303666 800 50 500
955128397 0.305896 800 50 500
958321761 0.313176 800 50 500
961623375 0.302932 800 50 570
964915778 0.303755 800 50 570
968606168 0.270995 800 50 570
971570635 0.33737 800 50 290
975004329 0.291282 800 50 500
977996868 0.334211 800 50 360
981293346 0.303388 800 50 640
984619062 0.300745 800 50 640
987978359 0.297702 800 50 640
991449811 0.288093 800 50 570
994540233 0.323614 800 50 430
998126674 0.278852 800 50 640
1001308109 0.314359 800 50 430
1004546494 0.308825 800 50 500
1007949976 0.293852 800 50 570
1011106524 0.31685 800 50 500
1014787181 0.271731 800 50 640
1017818686 0.32991 800 50 360
1021175852 0.297962 800 50 570
1024436254 0.306738 800 50 500
1027647636 0.311422 800 50 500
1031280155 0.275323 800 50 570
1034384749 0.322155 800 50 290
1037608222 0.310259 800 50 430
1040878768 0.305796 800 50 500
1044095089 0.310934 800 50 500
1047523497 0.291709 800 50 570
1050892992 0.296818 800 50 430
1053975429 0.324453 800 50 360
1057159106 0.314458 800 50 500
1060524600 0.297171 800 50 570
1063869150 0.299034 800 50 500
1068428631 0.219341 800 50 430
1070580096 0.464877 800 50 10
1074146525 0.280421 800 50 640
1077289165 0.318262 800 50 430
1080888790 0.277847 800 50 570
1084040204 0.317353 800 50 360
1087615693 0.279713 800 50 430
1090421233 0.356497 800 50 220
1093804783 0.295587 800 50 570
1097089249 0.304496 800 50 500
1100615598 0.283602 800 50 500
1103967130 0.298411 800 50 360
1107145639 0.314655 800 50 290
1110198073 0.327642 800 50 360
1113501545 0.302747 800 50 570
1117199958 0.270407 800 50 570
1120230418 0.330021 800 50 290
1124084157 0.259533 800 50 500
1126831689 0.364022 800 50 150
1130692221 0.25906 800 50 500
1133520657 0.353593 800 50 150
1136628125 0.321847 800 50 430
1139873648 0.308157 800 50 570
1143734296 0.259061 800 50 640
1146538847 0.356621 800 50 220
1150134265 0.278159 800 50 570
1153218808 0.324242 800 50 360
1156816287 0.278 800 50 500
1160155128 0.299574 800 50 290
1163242508 0.323932 800 50 220
1166261046 0.331337 800 50 360
1169722494 0.288928 800 50 570
1172854918 0.319269 800 50 430
1176233829 0.296019 800 50 570
1179672420 0.290859 800 50 500
1182929875 0.307025 800 50 360
1185993202 0.326467 800 50 360
1189271677 0.305055 800 50 570
1192774041 0.285545 800 50 570
1195843831 0.325828 800 50 430
1199463266 0.276309 800 50 640
1202959756 0.286032 800 50 360
1205821231 0.349519 800 50 220
1209072689 0.30759 800 50 500
1212339142 0.306176 800 50 570
1215584440 0.308157 800 50 570
1219357983 0.265034 800 50 640
1222600666 0.308441 800 50 290
1225551022 0.338971 800 50 290
1228941438 0.294979 800 50 570
1232695858 0.266378 800 50 500
1235877263 0.314359 800 50 220
1239023768 0.317854 800 50 290
1242385391 0.297522 800 50 360
1245481888 0.322986 800 50 290
1248610378 0.319679 800 50 430
1251930850 0.301195 800 50 570
1255200201 0.305894 800 50 570
1258462499 0.306554 800 50 570
1262185172 0.268666 800 50 570
1265127625 0.339897 800 50 290
1268357124 0.309683 800 50 570
1271826623 0.288262 800 50 640
1274983536 0.316832 800 50 500
