param1 param2 param3 avg_error avg_throughput 
150.0 150.0 780.0 1.86733373863 0.128242256157
150.0 150.0 850.0 1.85898035505 0.127120092831
150.0 200.0 10.0 2.36390655293 0.118070613922
150.0 200.0 80.0 2.07790941732 0.113712979357
150.0 200.0 150.0 2.00459462901 0.111364906823
150.0 200.0 220.0 1.96240903797 0.109593949552
150.0 200.0 290.0 1.93306621372 0.108132472622
150.0 200.0 360.0 1.91070473758 0.106871234842
150.0 200.0 430.0 1.89271280662 0.105752901201
150.0 200.0 500.0 1.87770430858 0.104742978162
150.0 200.0 570.0 1.86485748135 0.103818820292
150.0 200.0 640.0 1.85364611901 0.102964623984
150.0 200.0 710.0 1.8437135347 0.102168849347
150.0 200.0 780.0 1.83480710807 0.101422769884
150.0 200.0 850.0 1.82674157259 0.100719600133
300.0 1.0 10.0 3.08375489948 3.80229202763
300.0 1.0 80.0 2.6143493304 1.70194742231
300.0 1.0 150.0 2.49934144463 1.29369329883
300.0 1.0 220.0 2.4341016856 1.08922654901
300.0 1.0 290.0 2.38911932882 0.960239256483
300.0 1.0 360.0 2.35505506046 0.869152459533
300.0 1.0 430.0 2.32778144318 0.800322245044
300.0 1.0 500.0 2.30512137001 0.745895314942
300.0 1.0 570.0 2.28579041819 0.701431347776
300.0 1.0 640.0 2.26896945069 0.664202528863
300.0 1.0 710.0 2.25410513885 0.63242688202
300.0 1.0 780.0 2.2408067749 0.604883748092
300.0 1.0 850.0 2.22878858771 0.580704765318
300.0 50.0 10.0 2.20567115621 0.437878826962
300.0 50.0 80.0 1.9546478437 0.383391514224
300.0 50.0 150.0 1.8896370698 0.357945896621
300.0 50.0 220.0 1.8521058869 0.340272602021
300.0 50.0 290.0 1.82594697824 0.326568501752
300.0 50.0 360.0 1.80598232296 0.315329720713
300.0 50.0 430.0 1.78990025842 0.305788491829
300.0 50.0 500.0 1.77647222045 0.297494359793
300.0 50.0 570.0 1.76496902386 0.290158365401
300.0 50.0 640.0 1.75492330214 0.283583163375
300.0 50.0 710.0 1.74601799616 0.277627549192
300.0 50.0 780.0 1.7380283928 0.272186775082
300.0 50.0 850.0 1.73078958875 0.267180864468
300.0 100.0 10.0 2.09973490207 0.230111787937
300.0 100.0 80.0 1.87099503246 0.214120067611
300.0 100.0 150.0 1.8113447955 0.205943725612
300.0 100.0 220.0 1.77683079973 0.199968112668
300.0 100.0 290.0 1.75274120371 0.195155393096
300.0 100.0 360.0 1.73433723431 0.191085451377
300.0 100.0 430.0 1.71950060128 0.187539452951
300.0 100.0 500.0 1.7071044254 0.184386675967
300.0 100.0 570.0 1.69647935781 0.181541877431
300.0 100.0 640.0 1.68719610752 0.178945951703
300.0 100.0 710.0 1.67896328498 0.176556006582
300.0 100.0 780.0 1.67157427057 0.174339800423
300.0 100.0 850.0 1.66487737374 0.172272407678
300.0 150.0 10.0 2.04235457526 0.156062456341
300.0 150.0 80.0 1.82529945538 0.148538662376
300.0 150.0 150.0 1.76848309012 0.144557291608
300.0 150.0 220.0 1.73556833192 0.141587419042
300.0 150.0 290.0 1.71257734791 0.139157561971
300.0 150.0 360.0 1.6950029357 0.137075721902
300.0 150.0 430.0 1.68082890279 0.135241346163
300.0 150.0 500.0 1.66898211797 0.133594065041
300.0 150.0 570.0 1.65882488859 0.132094323305
300.0 150.0 640.0 1.64994808242 0.130714569143
300.0 150.0 710.0 1.64207390911 0.129434721297
300.0 150.0 780.0 1.63500533993 0.128239621599
300.0 150.0 850.0 1.62859769158 0.127117504177
300.0 200.0 10.0 2.00350833296 0.11806838071
300.0 200.0 80.0 1.79420852213 0.113710907944
300.0 200.0 150.0 1.73928209467 0.111362920072
300.0 200.0 220.0 1.70743554516 0.109592025485
300.0 200.0 290.0 1.68517908835 0.10813059953
300.0 200.0 360.0 1.66815970401 0.106869405189
300.0 200.0 430.0 1.65442923737 0.10575110964
300.0 200.0 500.0 1.64295039855 0.104741220655
300.0 200.0 570.0 1.63310661572 0.103817093662
300.0 200.0 640.0 1.62450221237 0.102962925649
300.0 200.0 710.0 1.61686847892 0.102167177161
300.0 200.0 780.0 1.61001479301 0.101421122031
300.0 200.0 850.0 1.6038011533 0.10071797505
450.0 1.0 10.0 2.61321482333 3.80152017213
450.0 1.0 80.0 2.26811485211 1.70179275944
450.0 1.0 150.0 2.18104494737 1.29360393415
450.0 1.0 220.0 2.13119823679 1.08916319933
450.0 1.0 290.0 2.09663516287 0.960190021943
450.0 1.0 360.0 2.07035501251 0.869112122402
450.0 1.0 430.0 2.04924742036 0.800288043599
450.0 1.0 500.0 2.03166527508 0.74586560706
450.0 1.0 570.0 2.01663377828 0.701405076129
450.0 1.0 640.0 2.0035296323 0.664178971923
450.0 1.0 710.0 1.99193086007 0.632405525071
450.0 1.0 780.0 1.9815389231 0.604864210859
450.0 1.0 850.0 1.97213508924 0.580686758766
450.0 50.0 10.0 1.95401358771 0.437868588588
450.0 50.0 80.0 1.75441202284 0.383383665314
450.0 50.0 150.0 1.7018594836 0.357939054989
450.0 50.0 220.0 1.67135660258 0.340266419305
450.0 50.0 290.0 1.6500249123 0.326562807007
450.0 50.0 360.0 1.633704759 0.315324411187
450.0 50.0 430.0 1.62053338651 0.305783498751
450.0 50.0 500.0 1.60951851919 0.297489633901
450.0 50.0 570.0 1.60007012447 0.290153869708
450.0 50.0 640.0 1.5918094405 0.283578869123
450.0 50.0 710.0 1.58447917673 0.277623433414
450.0 50.0 780.0 1.57789676931 0.272182819039
450.0 50.0 850.0 1.57192810785 0.267177052601
450.0 100.0 10.0 1.87041389505 0.230108960418
450.0 100.0 80.0 1.68672352469 0.214117619433
450.0 100.0 150.0 1.63809170454 0.205941460834
450.0 100.0 220.0 1.60981286107 0.199965977411
450.0 100.0 290.0 1.59001391986 0.195153359382
450.0 100.0 360.0 1.57485384521 0.191083501604
450.0 100.0 430.0 1.56261076927 0.187537574871
450.0 100.0 500.0 1.55236674842 0.184384860502
450.0 100.0 570.0 1.54357560688 0.181540117552
450.0 100.0 640.0 1.53588655202 0.178944241794
450.0 100.0 710.0 1.52906118528 0.176554342043
450.0 100.0 780.0 1.52293028118 0.174338177409
450.0 100.0 850.0 1.5173694841 0.172270822929
450.0 150.0 10.0 1.82474635354 0.156061155792
450.0 150.0 80.0 1.64949613278 0.148537484203
450.0 150.0 150.0 1.60295769782 0.144556175748
450.0 150.0 220.0 1.57586887211 0.141586348561
450.0 150.0 290.0 1.55689115471 0.139156527917
450.0 150.0 360.0 1.54235323526 0.137074718555
450.0 150.0 430.0 1.53060838694 0.13524036949
450.0 150.0 500.0 1.52077834619 0.133593112016
450.0 150.0 570.0 1.51234036607 0.132093391557
450.0 150.0 640.0 1.50495860449 0.130713656758
450.0 150.0 710.0 1.49840476667 0.129433826691
450.0 150.0 780.0 1.49251676397 0.128238743436
450.0 150.0 850.0 1.48717546228 0.127116641316
450.0 200.0 10.0 1.7936740994 0.118067636325
450.0 200.0 80.0 1.62406409352 0.11371021749
450.0 200.0 150.0 1.57893002749 0.111362257838
450.0 200.0 220.0 1.5526405563 0.109591384145
450.0 200.0 290.0 1.53421490824 0.10812997518
450.0 200.0 360.0 1.52009547633 0.106868795319
450.0 200.0 430.0 1.508685909 0.105750512466
450.0 200.0 500.0 1.49913455901 0.104740634832
450.0 200.0 570.0 1.49093440167 0.103816518131
450.0 200.0 640.0 1.48375963136 0.10296235955
450.0 200.0 710.0 1.47738873816 0.102166619778
450.0 200.0 780.0 1.47166442726 0.101420572759
450.0 200.0 850.0 1.46647107271 0.100717433368
700.0 1.0 10.0 2.16762196604 3.8009690386
700.0 1.0 80.0 1.92470766344 1.70168230318
700.0 1.0 150.0 1.861641103 1.29354010979
700.0 1.0 220.0 1.82520304819 1.08911795407
700.0 1.0 290.0 1.79979335182 0.960154857506
700.0 1.0 360.0 1.78039348281 0.869083312458
700.0 1.0 430.0 1.76476194873 0.800263615786
700.0 1.0 500.0 1.75170706757 0.745844388592
700.0 1.0 570.0 1.74052134946 0.701386311871
700.0 1.0 640.0 1.73075122899 0.66416214656
700.0 1.0 710.0 1.72208894898 0.632390270991
700.0 1.0 780.0 1.71431635138 0.604850256466
700.0 1.0 850.0 1.70727331875 0.580673897628
700.0 50.0 10.0 1.6936756879 0.437861275757
700.0 50.0 80.0 1.5416487793 0.383378059147
700.0 50.0 150.0 1.50092182555 0.357934168269
700.0 50.0 220.0 1.47714632701 0.340262003217
700.0 50.0 290.0 1.46045931309 0.326558739454
700.0 50.0 360.0 1.44765913722 0.315320618778
700.0 50.0 430.0 1.43730734762 0.305779932366
700.0 50.0 500.0 1.42863580257 0.297486258356
700.0 50.0 570.0 1.42118684088 0.290150658583
700.0 50.0 640.0 1.41466618823 0.283575801879
700.0 50.0 710.0 1.40887366193 0.277620493648
700.0 50.0 780.0 1.40366704304 0.272179993365
700.0 50.0 850.0 1.39894174275 0.267174329905
700.0 100.0 10.0 1.63050833776 0.230106940803
700.0 100.0 80.0 1.48913667939 0.214115870769
700.0 100.0 150.0 1.451102755 0.205939843166
700.0 100.0 220.0 1.42886769909 0.199964452255
700.0 100.0 290.0 1.41324787969 0.195151906755
700.0 100.0 360.0 1.40125849872 0.191082108934
700.0 100.0 430.0 1.3915574458 0.187536233408
700.0 100.0 500.0 1.38342758927 0.184383563763
700.0 100.0 570.0 1.37644145049 0.181538860517
700.0 100.0 640.0 1.37032404966 0.178943020451
700.0 100.0 710.0 1.36488826343 0.176553153105
700.0 100.0 780.0 1.36000110972 0.174337018131
700.0 100.0 850.0 1.35556476572 0.172269690982
700.0 150.0 10.0 1.59569541953 0.156060226843
700.0 150.0 80.0 1.46004503827 0.148536642663
700.0 150.0 150.0 1.42346440039 0.144555378715
700.0 150.0 220.0 1.40206202986 0.141585583941
700.0 150.0 290.0 1.38701968641 0.139155789315
700.0 150.0 360.0 1.3754693746 0.137074001887
700.0 150.0 430.0 1.36612092602 0.135239671875
700.0 150.0 500.0 1.35828473035 0.133592431292
700.0 150.0 570.0 1.35154960255 0.132092726031
700.0 150.0 640.0 1.34565098365 0.130713005062
700.0 150.0 710.0 1.34040880647 0.129433187694
700.0 150.0 780.0 1.33569508154 0.128238116185
700.0 150.0 850.0 1.33141564429 0.127116024994
700.0 200.0 10.0 1.57188335599 0.118067104627
700.0 200.0 80.0 1.44008410564 0.113709724314
700.0 200.0 150.0 1.40448465735 0.111361784818
700.0 200.0 220.0 1.38364504047 0.109590926049
700.0 200.0 290.0 1.36899321846 0.10812952922
700.0 200.0 360.0 1.35773996612 0.106868359701
700.0 200.0 430.0 1.34863016396 0.105750085918
700.0 200.0 500.0 1.34099278011 0.104740216392
700.0 200.0 570.0 1.33442763244 0.103816107041
700.0 200.0 640.0 1.32867720107 0.102961955197
700.0 200.0 710.0 1.32356618629 0.102166221651
700.0 200.0 780.0 1.31896997263 0.101420180425
700.0 200.0 850.0 1.31479686824 0.100717046455
800.0 1.0 10.0 2.04609263127 3.80084505558
800.0 1.0 80.0 1.82828461322 1.7016574525
800.0 1.0 150.0 1.77128515874 1.29352575018
800.0 1.0 220.0 1.73826698818 1.08910777441
800.0 1.0 290.0 1.71520492569 0.960146945862
800.0 1.0 360.0 1.69757682143 0.869076830484
800.0 1.0 430.0 1.68335988943 0.800258119733
800.0 1.0 500.0 1.67147752616 0.745839614604
800.0 1.0 570.0 1.66128999325 0.701382090051
800.0 1.0 640.0 1.65238685544 0.664158360971
800.0 1.0 710.0 1.64448944315 0.632386838924
800.0 1.0 780.0 1.63740010746 0.604847116816
800.0 1.0 850.0 1.63097371188 0.58067100395
800.0 50.0 10.0 1.6185598853 0.437859630404
800.0 50.0 80.0 1.47916402519 0.383376797782
800.0 50.0 150.0 1.44163139679 0.357933068776
800.0 50.0 220.0 1.41968345531 0.340261009613
800.0 50.0 290.0 1.40426270413 0.326557824269
800.0 50.0 360.0 1.39242465266 0.315319765499
800.0 50.0 430.0 1.38284511129 0.305779129941
800.0 50.0 500.0 1.37481644207 0.297485498868
800.0 50.0 570.0 1.36791678621 0.29014993609
800.0 50.0 640.0 1.36187475777 0.283575111759
800.0 50.0 710.0 1.35650566668 0.277619832209
800.0 50.0 780.0 1.35167825235 0.272179357596
800.0 50.0 850.0 1.34729595329 0.267173717306
800.0 100.0 10.0 1.56077574437 0.230106486395
800.0 100.0 80.0 1.43075557661 0.214115477323
800.0 100.0 150.0 1.39561021642 0.205939479194
800.0 100.0 220.0 1.37503119444 0.199964109099
800.0 100.0 290.0 1.36056027967 0.195151579917
800.0 100.0 360.0 1.34944467658 0.191081795586
800.0 100.0 430.0 1.34044548051 0.187535931581
800.0 100.0 500.0 1.33290025689 0.184383271999
800.0 100.0 570.0 1.32641391621 0.181538577687
800.0 100.0 640.0 1.32073219722 0.178942745651
800.0 100.0 710.0 1.31568200753 0.176552885596
800.0 100.0 780.0 1.31114029401 0.174336757296
800.0 100.0 850.0 1.30701650993 0.172269436297
800.0 150.0 10.0 1.52884771291 0.15606001783
800.0 150.0 80.0 1.40387969328 0.148536453318
800.0 150.0 150.0 1.37002668027 0.144555199384
800.0 150.0 220.0 1.35018986681 0.141585411902
800.0 150.0 290.0 1.33623443908 0.139155623131
800.0 150.0 360.0 1.32551119432 0.137073840638
800.0 150.0 430.0 1.31682735628 0.135239514913
800.0 150.0 500.0 1.30954495575 0.13359227813
800.0 150.0 570.0 1.30328339917 0.132092576288
800.0 150.0 640.0 1.29779770263 0.130712858432
800.0 150.0 710.0 1.29292105922 0.129433043921
800.0 150.0 780.0 1.28853486538 0.128237975054
800.0 150.0 850.0 1.2845518362 0.127115886322
800.0 200.0 10.0 1.50697528089 0.118066984996
800.0 200.0 80.0 1.38541523501 0.11370961335
800.0 200.0 150.0 1.35243640657 0.111361678389
800.0 200.0 220.0 1.33310211293 0.109590822978
800.0 200.0 290.0 1.31949590479 0.10812942888
800.0 200.0 360.0 1.3090385787 0.106868261688
800.0 200.0 430.0 1.30056854444 0.105749989945
800.0 200.0 500.0 1.29346437963 0.104740122243
800.0 200.0 570.0 1.28735529795 0.103816014547
800.0 200.0 640.0 1.28200259375 0.102961864218
800.0 200.0 710.0 1.27724371469 0.102166132073
800.0 200.0 780.0 1.27296306967 0.101420092151
800.0 200.0 850.0 1.26907558246 0.1007169594
