time(microseconds) avg_error param1 param2 param3
848626818 1.63097 800 1 850
850347102 1.63097 800 1 850
852048389 1.63097 800 1 850
853706648 1.63097 800 1 850
855358961 1.63097 800 1 850
857002229 1.63097 800 1 850
858801527 1.63097 800 1 850
860450799 1.63097 800 1 850
862189133 1.63097 800 1 850
863859422 1.63097 800 1 850
865683779 1.63097 800 1 850
867324052 1.63097 800 1 850
868958300 1.63097 800 1 850
870919552 1.63097 800 1 850
872659951 1.63097 800 1 850
874315213 1.63097 800 1 850
876337532 1.63097 800 1 850
877998796 1.63097 800 1 850
879697114 1.63097 800 1 850
881358679 1.63097 800 1 850
883446021 1.63097 800 1 850
885170355 1.63097 800 1 850
886904676 1.63097 800 1 850
888721981 1.63097 800 1 850
890419254 1.63097 800 1 850
892058567 1.63097 800 1 850
893718885 1.63097 800 1 850
895369204 1.63097 800 1 850
897272493 1.63097 800 1 850
898991773 1.63097 800 1 850
900679119 1.63097 800 1 850
902439361 1.63097 800 1 850
904211668 1.63097 800 1 850
905991983 1.63097 800 1 850
907635250 1.63097 800 1 850
909307502 1.63097 800 1 850
911078827 1.63097 800 1 850
913093329 1.63097 800 1 850
914975596 1.63097 800 1 850
916612849 1.63097 800 1 850
918282121 1.63097 800 1 850
919916387 1.63097 800 1 850
921585642 1.63097 800 1 850
923304982 1.63097 800 1 850
924947285 1.63097 800 1 850
926671571 1.63097 800 1 850
928565951 1.63097 800 1 850
930200244 1.63097 800 1 850
931897485 1.63097 800 1 850
933570736 1.63097 800 1 850
935229020 1.63097 800 1 850
936937324 1.63097 800 1 850
938681657 1.63097 800 1 850
940354923 1.63097 800 1 850
942124184 1.63097 800 1 850
944214434 1.63097 800 1 850
946011808 1.63097 800 1 850
948565494 1.47916 800 50 80
951859005 1.37482 800 50 500
955128397 1.37482 800 50 500
958321761 1.37482 800 50 500
961623375 1.36792 800 50 570
964915778 1.36792 800 50 570
968606168 1.36792 800 50 570
971570635 1.40426 800 50 290
975004329 1.37482 800 50 500
977996868 1.39242 800 50 360
981293346 1.36187 800 50 640
984619062 1.36187 800 50 640
987978359 1.36187 800 50 640
991449811 1.36792 800 50 570
994540233 1.38285 800 50 430
998126674 1.36187 800 50 640
1001308109 1.38285 800 50 430
1004546494 1.37482 800 50 500
1007949976 1.36792 800 50 570
1011106524 1.37482 800 50 500
1014787181 1.36187 800 50 640
1017818686 1.39242 800 50 360
1021175852 1.36792 800 50 570
1024436254 1.37482 800 50 500
1027647636 1.37482 800 50 500
1031280155 1.36792 800 50 570
1034384749 1.40426 800 50 290
1037608222 1.38285 800 50 430
1040878768 1.37482 800 50 500
1044095089 1.37482 800 50 500
1047523497 1.36792 800 50 570
1050892992 1.38285 800 50 430
1053975429 1.39242 800 50 360
1057159106 1.37482 800 50 500
1060524600 1.36792 800 50 570
1063869150 1.37482 800 50 500
1068428631 1.38285 800 50 430
1070580096 1.61856 800 50 10
1074146525 1.36187 800 50 640
1077289165 1.38285 800 50 430
1080888790 1.36792 800 50 570
1084040204 1.39242 800 50 360
1087615693 1.38285 800 50 430
1090421233 1.41968 800 50 220
1093804783 1.36792 800 50 570
1097089249 1.37482 800 50 500
1100615598 1.37482 800 50 500
1103967130 1.39242 800 50 360
1107145639 1.40426 800 50 290
1110198073 1.39242 800 50 360
1113501545 1.36792 800 50 570
1117199958 1.36792 800 50 570
1120230418 1.40426 800 50 290
1124084157 1.37482 800 50 500
1126831689 1.44163 800 50 150
1130692221 1.37482 800 50 500
1133520657 1.44163 800 50 150
1136628125 1.38285 800 50 430
1139873648 1.36792 800 50 570
1143734296 1.36187 800 50 640
1146538847 1.41968 800 50 220
1150134265 1.36792 800 50 570
1153218808 1.39242 800 50 360
1156816287 1.37482 800 50 500
1160155128 1.40426 800 50 290
1163242508 1.41968 800 50 220
1166261046 1.39242 800 50 360
1169722494 1.36792 800 50 570
1172854918 1.38285 800 50 430
1176233829 1.36792 800 50 570
1179672420 1.37482 800 50 500
1182929875 1.39242 800 50 360
1185993202 1.39242 800 50 360
1189271677 1.36792 800 50 570
1192774041 1.36792 800 50 570
1195843831 1.38285 800 50 430
1199463266 1.36187 800 50 640
1202959756 1.39242 800 50 360
1205821231 1.41968 800 50 220
1209072689 1.37482 800 50 500
1212339142 1.36792 800 50 570
1215584440 1.36792 800 50 570
1219357983 1.36187 800 50 640
1222600666 1.40426 800 50 290
1225551022 1.40426 800 50 290
1228941438 1.36792 800 50 570
1232695858 1.37482 800 50 500
1235877263 1.41968 800 50 220
1239023768 1.40426 800 50 290
1242385391 1.39242 800 50 360
1245481888 1.40426 800 50 290
1248610378 1.38285 800 50 430
1251930850 1.36792 800 50 570
1255200201 1.36792 800 50 570
1258462499 1.36792 800 50 570
1262185172 1.36792 800 50 570
1265127625 1.40426 800 50 290
1268357124 1.36792 800 50 570
1271826623 1.36187 800 50 640
1274983536 1.37482 800 50 500
