time(microseconds) avg_throughput param1 param2 param3
769388861 3.90506 800 1 10
769652157 3.80128 800 1 10
769910477 3.87459 800 1 10
770171767 3.82999 800 1 10
770432105 3.84454 800 1 10
770690455 3.87417 800 1 10
770973803 3.53216 800 1 10
771230219 3.90421 800 1 10
771501521 3.68865 800 1 10
771776847 3.63484 800 1 10
772036217 3.85877 800 1 10
772301584 3.77206 800 1 10
772586919 3.50733 800 1 10
772852221 3.77236 800 1 10
773142594 3.4471 800 1 10
773399898 3.88948 800 1 10
773657234 3.89002 800 1 10
773918614 3.82994 800 1 10
774178896 3.84506 800 1 10
774435215 3.90431 800 1 10
774691568 3.90425 800 1 10
774953832 3.81577 800 1 10
775212187 3.87472 800 1 10
775482591 3.71633 800 1 10
775752929 3.70246 800 1 10
776021260 3.73016 800 1 10
776293559 3.67551 800 1 10
776549860 3.90463 800 1 10
776818134 3.7303 800 1 10
777079417 3.83033 800 1 10
777364705 3.50791 800 1 10
777651992 3.48345 800 1 10
777908334 3.90434 800 1 10
778169620 3.8303 800 1 10
778433901 3.78687 800 1 10
778703192 3.71645 800 1 10
778969478 3.75831 800 1 10
779225770 3.90512 800 1 10
779489063 3.80126 800 1 10
779744354 3.92046 800 1 10
780017618 3.6624 800 1 10
780274912 3.88995 800 1 10
780535169 3.85954 800 1 10
780806458 3.68896 800 1 10
781062790 3.90517 800 1 10
781321093 3.87484 800 1 10
781586400 3.77246 800 1 10
781845750 3.85986 800 1 10
782110064 3.78687 800 1 10
782370363 3.8451 800 1 10
782628633 3.87541 800 1 10
782888906 3.8451 800 1 10
783145210 3.90514 800 1 10
783401514 3.90517 800 1 10
783659792 3.8749 800 1 10
783930081 3.7027 800 1 10
784196397 3.75837 800 1 10
784453729 3.88952 800 1 10
784732041 3.59614 800 1 10
784993410 3.83005 800 1 10
785260716 3.74407 800 1 10
785529077 3.72988 800 1 10
785796328 3.74436 800 1 10
786056685 3.84444 800 1 10
786337061 3.56998 800 1 10
787758524 0.704685 800 1 570
789165935 0.71067 800 1 570
790557296 0.718841 800 1 570
792010814 0.68818 800 1 570
793430340 0.704664 800 1 500
794716664 0.77755 800 1 500
796219234 0.665727 800 1 570
797527685 0.76448 800 1 500
798965222 0.695811 800 1 570
