time(microseconds) avg_error param1 param2 param3
751877795 1.7195 300 100 430
756877046 1.7195 300 100 430
761832382 1.7195 300 100 430
766824762 1.7195 300 100 430
767037537 12.583 1 1 10
767293872 2.04609 800 1 10
767556484 2.04609 800 1 10
767820820 2.04609 800 1 10
768084119 2.04609 800 1 10
768342513 2.04609 800 1 10
768608862 2.04609 800 1 10
768864216 2.04609 800 1 10
769132562 2.04609 800 1 10
769388861 2.04609 800 1 10
769652157 2.04609 800 1 10
769910477 2.04609 800 1 10
770171767 2.04609 800 1 10
770432105 2.04609 800 1 10
770690455 2.04609 800 1 10
770973803 2.04609 800 1 10
771230219 2.04609 800 1 10
771501521 2.04609 800 1 10
771776847 2.04609 800 1 10
772036217 2.04609 800 1 10
772301584 2.04609 800 1 10
772586919 2.04609 800 1 10
772852221 2.04609 800 1 10
773142594 2.04609 800 1 10
773399898 2.04609 800 1 10
773657234 2.04609 800 1 10
773918614 2.04609 800 1 10
774178896 2.04609 800 1 10
774435215 2.04609 800 1 10
774691568 2.04609 800 1 10
774953832 2.04609 800 1 10
775212187 2.04609 800 1 10
775482591 2.04609 800 1 10
775752929 2.04609 800 1 10
776021260 2.04609 800 1 10
776293559 2.04609 800 1 10
776549860 2.04609 800 1 10
776818134 2.04609 800 1 10
777079417 2.04609 800 1 10
777364705 2.04609 800 1 10
777651992 2.04609 800 1 10
777908334 2.04609 800 1 10
778169620 2.04609 800 1 10
778433901 2.04609 800 1 10
778703192 2.04609 800 1 10
778969478 2.04609 800 1 10
779225770 2.04609 800 1 10
779489063 2.04609 800 1 10
779744354 2.04609 800 1 10
780017618 2.04609 800 1 10
780274912 2.04609 800 1 10
780535169 2.04609 800 1 10
780806458 2.04609 800 1 10
781062790 2.04609 800 1 10
781321093 2.04609 800 1 10
781586400 2.04609 800 1 10
781845750 2.04609 800 1 10
782110064 2.04609 800 1 10
782370363 2.04609 800 1 10
782628633 2.04609 800 1 10
782888906 2.04609 800 1 10
783145210 2.04609 800 1 10
783401514 2.04609 800 1 10
783659792 2.04609 800 1 10
783930081 2.04609 800 1 10
784196397 2.04609 800 1 10
784453729 2.04609 800 1 10
784732041 2.04609 800 1 10
784993410 2.04609 800 1 10
785260716 2.04609 800 1 10
785529077 2.04609 800 1 10
785796328 2.04609 800 1 10
786056685 2.04609 800 1 10
786337061 2.04609 800 1 10
787758524 1.66129 800 1 570
789165935 1.66129 800 1 570
790557296 1.66129 800 1 570
792010814 1.66129 800 1 570
793430340 1.67148 800 1 500
794716664 1.67148 800 1 500
796219234 1.66129 800 1 570
797527685 1.67148 800 1 500
798965222 1.66129 800 1 570
