param1 param2 param3 avg_error avg_throughput 
10.0 1.0 31.0 1.45137792203 0.460180614369
10.0 1.0 34.0 1.34048199147 0.382842931421
10.0 1.0 37.0 1.24532972891 0.323220988154
10.0 1.0 40.0 1.16279070056 0.276355809587
10.0 1.0 43.0 1.09051281544 0.238889696247
10.0 1.0 46.0 1.02669457576 0.208490352877
10.0 5.0 10.0 0.705911938551 1.51513734397
10.0 5.0 13.0 0.678606734623 1.22999360519
10.0 5.0 16.0 0.653335255676 0.991215513309
10.0 5.0 19.0 0.629878447922 0.801567150035
10.0 5.0 22.0 0.608047626449 0.653982163739
10.0 5.0 25.0 0.587679388718 0.539527086573
10.0 5.0 28.0 0.568631517254 0.450308414671
10.0 5.0 31.0 0.55077965414 0.380116964206
10.0 5.0 34.0 0.534014582866 0.324287658013
10.0 5.0 37.0 0.518239991946 0.279373425589
10.0 5.0 40.0 0.503370623531 0.242834036059
10.0 5.0 43.0 0.489330731868 0.212789363142
10.0 5.0 46.0 0.476052792728 0.187836780496
10.0 10.0 10.0 0.432709676372 0.948197176494
10.0 10.0 13.0 0.422293973572 0.816287682666
10.0 10.0 16.0 0.412367922319 0.695251984711
10.0 10.0 19.0 0.402897787141 0.590165358114
10.0 10.0 22.0 0.393852862019 0.501656197592
10.0 10.0 25.0 0.385205137797 0.428229285193
10.0 10.0 28.0 0.376929012465 0.367668426807
10.0 10.0 31.0 0.369001038006 0.317729627592
10.0 10.0 34.0 0.361399698537 0.276421626631
10.0 10.0 37.0 0.354105215309 0.242081651069
10.0 10.0 40.0 0.347099374864 0.213362593649
10.0 10.0 43.0 0.340365377195 0.18918896806
10.0 10.0 46.0 0.333887701236 0.168707249367
10.0 20.0 10.0 0.418933610075 0.602905912631
10.0 20.0 13.0 0.409163051035 0.536510267935
10.0 20.0 16.0 0.399837858897 0.473483804758
10.0 20.0 19.0 0.390928260788 0.416154123909
10.0 20.0 22.0 0.382407079757 0.365396791441
10.0 20.0 25.0 0.374249457879 0.321193325562
10.0 20.0 28.0 0.366432614069 0.283055797857
10.0 20.0 31.0 0.358935631623 0.25030043824
10.0 20.0 34.0 0.351739271318 0.222204003014
10.0 20.0 37.0 0.344825806556 0.19808322873
10.0 20.0 40.0 0.338178877569 0.177328835321
10.0 20.0 43.0 0.331783362174 0.159414823026
10.0 20.0 46.0 0.32562526092 0.143895497232
15.0 1.0 10.0 2.94117798624 2.90396866256
15.0 1.0 13.0 2.51889150974 2.06960685325
15.0 1.0 16.0 2.20264226198 1.50408831456
15.0 1.0 19.0 1.95694600106 1.1243921891
15.0 1.0 22.0 1.76056221725 0.864507466617
15.0 1.0 25.0 1.59999896723 0.681695591589
15.0 1.0 28.0 1.46627482592 0.549457605694
15.0 1.0 31.0 1.35317937133 0.45129069844
15.0 1.0 34.0 1.25628105119 0.376704526722
15.0 1.0 37.0 1.1723328345 0.318859449216
15.0 1.0 40.0 1.09890123413 0.273179302941
15.0 1.0 43.0 1.03412653378 0.23652602197
15.0 1.0 46.0 0.976563095546 0.206698109739
15.0 5.0 10.0 0.681845825481 1.1807168785
15.0 5.0 13.0 0.656337039565 1.00029445473
15.0 5.0 16.0 0.632668078663 0.83660167671
15.0 5.0 19.0 0.61064682457 0.697465774628
15.0 5.0 22.0 0.590107007842 0.583071325364
15.0 5.0 25.0 0.570904001956 0.490389884927
15.0 5.0 28.0 0.55291141278 0.415597317231
15.0 5.0 31.0 0.536018293264 0.355113557445
15.0 5.0 34.0 0.5201268536 0.305934853421
15.0 5.0 37.0 0.50515056698 0.265661921553
15.0 5.0 40.0 0.491012593452 0.232420882533
15.0 5.0 43.0 0.477644461244 0.204761109713
15.0 5.0 46.0 0.464984957799 0.18156121652
15.0 10.0 10.0 0.423546076135 0.704423460719
15.0 10.0 13.0 0.413561765404 0.62901692606
15.0 10.0 16.0 0.404037344048 0.55469029146
15.0 10.0 19.0 0.394941752793 0.485748829915
15.0 10.0 22.0 0.386246667631 0.424197911925
15.0 10.0 25.0 0.3779262052 0.370514860269
15.0 10.0 28.0 0.369956665446 0.324322807189
15.0 10.0 31.0 0.362316306168 0.284852222708
15.0 10.0 34.0 0.354985144935 0.251213328851
15.0 10.0 37.0 0.347944784581 0.22253809923
15.0 10.0 40.0 0.341178259055 0.198043785481
15.0 10.0 43.0 0.334669896918 0.177053570551
15.0 10.0 46.0 0.328405200172 0.15899586972
15.0 20.0 10.0 0.410338419694 0.420227604697
15.0 20.0 13.0 0.400960183056 0.386894671007
15.0 20.0 16.0 0.392001051699 0.353039206936
15.0 20.0 19.0 0.383433545477 0.320178872814
15.0 20.0 22.0 0.375232535305 0.289284422973
15.0 20.0 25.0 0.367374996991 0.260878589323
15.0 20.0 28.0 0.35983979537 0.23515912467
15.0 20.0 31.0 0.352607494463 0.212110559111
15.0 20.0 34.0 0.345660190082 0.191591102737
15.0 20.0 37.0 0.33898136184 0.17339378423
15.0 20.0 40.0 0.332555741997 0.15728628101
15.0 20.0 43.0 0.326369198939 0.143035087764
15.0 20.0 46.0 0.320408633432 0.130419019402
25.0 1.0 10.0 2.27272857285 2.32439852825
25.0 1.0 13.0 2.01207267643 1.75883314228
25.0 1.0 16.0 1.80505386334 1.3337912606
25.0 1.0 19.0 1.63666069434 1.02693650326
25.0 1.0 22.0 1.49700541967 0.806034702624
25.0 1.0 25.0 1.37930983013 0.645012936358
25.0 1.0 28.0 1.27877198 0.525509428769
25.0 1.0 31.0 1.19189486732 0.435100770995
25.0 1.0 34.0 1.1160713554 0.36542165807
25.0 1.0 37.0 1.04931805276 0.310785340027
25.0 1.0 40.0 0.990099305228 0.267266119378
25.0 1.0 43.0 0.937207603155 0.232106502687
25.0 1.0 46.0 0.889680377272 0.203335155182
25.0 5.0 10.0 0.638322158907 0.821250815396
25.0 5.0 13.0 0.615912485254 0.729964270135
25.0 5.0 16.0 0.595022939941 0.638957579621
25.0 5.0 19.0 0.575503923293 0.55462748533
25.0 5.0 22.0 0.557224842119 0.479888213334
25.0 5.0 25.0 0.540071184191 0.415373974254
25.0 5.0 28.0 0.523942116948 0.360495032598
25.0 5.0 31.0 0.508748504011 0.314139279867
25.0 5.0 34.0 0.494411257087 0.275066598364
25.0 5.0 37.0 0.480859958912 0.24210092196
25.0 5.0 40.0 0.468031706619 0.214207148583
25.0 5.0 43.0 0.455870135434 0.190509157224
25.0 5.0 46.0 0.444324590732 0.170280920678
25.0 10.0 10.0 0.406335917698 0.465902051973
25.0 10.0 13.0 0.397137708179 0.431766195782
25.0 10.0 16.0 0.388346726005 0.395474739092
25.0 10.0 19.0 0.379936513417 0.359196884027
25.0 10.0 22.0 0.371882856037 0.324442072129
25.0 10.0 25.0 0.364163550029 0.292117167119
25.0 10.0 28.0 0.356758197672 0.262660408141
25.0 10.0 31.0 0.349648027378 0.236185816059
25.0 10.0 34.0 0.34281573481 0.21260512416
25.0 10.0 37.0 0.336245342274 0.191717781065
25.0 10.0 40.0 0.329922073975 0.173271521043
25.0 10.0 43.0 0.323832245092 0.157000135728
25.0 10.0 46.0 0.317963162908 0.142645265276
25.0 20.0 10.0 0.394164405228 0.261878884563
25.0 20.0 13.0 0.385503107684 0.248565045219
25.0 20.0 16.0 0.377214275595 0.234166354466
25.0 20.0 19.0 0.36927438875 0.219265133138
25.0 20.0 22.0 0.361661866434 0.20434215919
25.0 20.0 25.0 0.354356871548 0.189765540889
25.0 20.0 28.0 0.347341138002 0.175795976558
25.0 20.0 31.0 0.340597818212 0.162601419299
25.0 20.0 34.0 0.334111348028 0.150275444952
25.0 20.0 37.0 0.327867326801 0.138855521263
25.0 20.0 40.0 0.321852410657 0.128339109692
25.0 20.0 43.0 0.316054217304 0.118696788704
25.0 20.0 46.0 0.310461240953 0.109882354945
40.0 1.0 10.0 1.69491608856 1.81452878725
40.0 1.0 13.0 1.54559532971 1.45197669894
40.0 1.0 16.0 1.42045451334 1.1505240999
40.0 1.0 19.0 1.31406026815 0.915360532332
40.0 1.0 22.0 1.22249366752 0.736048498514
40.0 1.0 25.0 1.14285695056 0.59966766373
40.0 1.0 28.0 1.07296125427 0.49519209604
40.0 1.0 31.0 1.01112232949 0.414234739385
40.0 1.0 34.0 0.956023049957 0.350679614175
40.0 1.0 37.0 0.906618552359 0.300123188595
40.0 1.0 40.0 0.862069343912 0.259392046144
40.0 1.0 43.0 0.821693207992 0.226182153343
40.0 1.0 46.0 0.784930020565 0.198802963655
40.0 5.0 10.0 0.582544547826 0.566310072501
40.0 5.0 13.0 0.56382272243 0.521550078405
40.0 5.0 16.0 0.54626680515 0.473541001096
40.0 5.0 19.0 0.529771173821 0.425716423679
40.0 5.0 22.0 0.514242590367 0.380364486402
40.0 5.0 25.0 0.499598437463 0.338756055673
40.0 5.0 28.0 0.485765248146 0.30140998931
40.0 5.0 31.0 0.472677473122 0.268359320243
40.0 5.0 34.0 0.460276442127 0.239360537111
40.0 5.0 37.0 0.448509484601 0.214036843257
40.0 5.0 40.0 0.437329181882 0.191966901659
40.0 5.0 43.0 0.426692728531 0.172735031224
40.0 5.0 46.0 0.416561384644 0.155956612669
40.0 10.0 10.0 0.382992423339 0.309729041533
40.0 10.0 13.0 0.374810069375 0.294326103135
40.0 10.0 16.0 0.366970028224 0.277054416356
40.0 10.0 19.0 0.359451258779 0.258795801361
40.0 10.0 22.0 0.35223440977 0.240295359319
40.0 10.0 25.0 0.345301653461 0.222129230026
40.0 10.0 28.0 0.338636538606 0.204705510128
40.0 10.0 31.0 0.332223860117 0.188285174199
40.0 10.0 34.0 0.326049543264 0.173011497355
40.0 10.0 37.0 0.320100540553 0.158940147518
40.0 10.0 40.0 0.314364739686 0.146065700971
40.0 10.0 43.0 0.308830881251 0.134342953306
40.0 10.0 46.0 0.303488484948 0.123702960073
40.0 20.0 10.0 0.372160613108 0.167532298416
40.0 20.0 13.0 0.364429858222 0.162001035178
40.0 20.0 16.0 0.357013749236 0.15577669084
40.0 20.0 19.0 0.349893459882 0.149054953662
40.0 20.0 22.0 0.343051636438 0.142019870611
40.0 20.0 25.0 0.336472256514 0.13483548722
40.0 20.0 28.0 0.330140503785 0.127641118785
40.0 20.0 31.0 0.324042656606 0.120549747427
40.0 20.0 34.0 0.318165988748 0.113648775955
40.0 20.0 37.0 0.31249868074 0.10700232802
40.0 20.0 40.0 0.307029740523 0.100654384154
40.0 20.0 43.0 0.301748932296 0.094632207781
40.0 20.0 46.0 0.296646712574 0.0889496883252
65.0 1.0 10.0 1.19047640625 1.3670404959
65.0 1.0 13.0 1.11482720849 1.1522090755
65.0 1.0 16.0 1.048217922 0.95498884085
65.0 1.0 19.0 0.989119529845 0.787891019815
65.0 1.0 22.0 0.936329436689 0.651833852145
65.0 1.0 25.0 0.888888774782 0.542917853051
65.0 1.0 28.0 0.846023636797 0.456098454071
65.0 1.0 31.0 0.807102530191 0.386703184204
65.0 1.0 34.0 0.771605058969 0.330878209551
65.0 1.0 37.0 0.739098521838 0.285599943002
65.0 1.0 40.0 0.709220186591 0.24854685545
65.0 1.0 43.0 0.681663696865 0.217949680425
65.0 1.0 46.0 0.656168529359 0.192459897952
65.0 5.0 10.0 0.508490033846 0.376174590844
65.0 5.0 13.0 0.494167082466 0.356040880428
65.0 5.0 16.0 0.480628922531 0.333129439212
65.0 5.0 19.0 0.467812772889 0.308846929567
65.0 5.0 22.0 0.455662374889 0.284356893738
65.0 5.0 25.0 0.44412716677 0.260524624948
65.0 5.0 28.0 0.433161580367 0.237927902812
65.0 5.0 31.0 0.42272443949 0.216903611305
65.0 5.0 34.0 0.412778443236 0.197605983676
65.0 5.0 37.0 0.40328972057 0.180061695923
65.0 5.0 40.0 0.394227444956 0.16421514473
65.0 5.0 43.0 0.385563499803 0.149962439832
65.0 5.0 46.0 0.377272187088 0.137175258837
65.0 10.0 10.0 0.349526004036 0.199548807791
65.0 10.0 13.0 0.342698402189 0.193085582313
65.0 10.0 16.0 0.336132433883 0.185541160412
65.0 10.0 19.0 0.329813343156 0.177208425001
65.0 10.0 22.0 0.323727463205 0.168368614257
65.0 10.0 25.0 0.317862117717 0.159274480367
65.0 10.0 28.0 0.312205532734 0.150140366758
65.0 10.0 31.0 0.306746757766 0.141138438725
65.0 10.0 34.0 0.301475595037 0.132399582502
65.0 10.0 37.0 0.2963825359 0.124017324423
65.0 10.0 40.0 0.291458703595 0.116053318729
65.0 10.0 43.0 0.28669580162 0.108543310693
65.0 10.0 46.0 0.282086067074 0.101502858104
65.0 20.0 10.0 0.340482184884 0.104909967242
65.0 20.0 13.0 0.334000047228 0.102726712592
65.0 20.0 16.0 0.327760118477 0.1002004637
65.0 20.0 19.0 0.321749072187 0.097387436765
65.0 20.0 22.0 0.315954541943 0.0943451419247
65.0 20.0 25.0 0.310365036441 0.0911299678968
65.0 20.0 28.0 0.304969863418 0.0877952239288
65.0 20.0 31.0 0.299759061396 0.0843896982751
65.0 20.0 34.0 0.294723338289 0.080956728739
65.0 20.0 37.0 0.28985401611 0.0775337342784
65.0 20.0 40.0 0.285142981063 0.0741521289234
65.0 20.0 43.0 0.280582638425 0.0708375282316
65.0 20.0 46.0 0.276165871692 0.0676101602215
80.0 1.0 10.0 1.01010095675 1.20904549907
80.0 1.0 13.0 0.955109671399 1.03868194197
80.0 1.0 16.0 0.905796881234 0.876222744412
80.0 1.0 19.0 0.861326212133 0.733885809467
80.0 1.0 22.0 0.821017853793 0.614703300924
80.0 1.0 25.0 0.784313562869 0.517106885618
80.0 1.0 28.0 0.75075065184 0.437883001196
80.0 1.0 31.0 0.719942382394 0.373630961224
80.0 1.0 34.0 0.691562996091 0.32133632749
80.0 1.0 37.0 0.665336151246 0.278519376875
80.0 1.0 40.0 0.641025894809 0.243210266595
80.0 1.0 43.0 0.618429543738 0.213868682775
80.0 1.0 46.0 0.597372020718 0.189296851068
80.0 5.0 10.0 0.472454266694 0.314346249333
80.0 5.0 13.0 0.460064736113 0.300228114032
80.0 5.0 16.0 0.448308409879 0.283829683425
80.0 5.0 19.0 0.437137954816 0.266061998068
80.0 5.0 22.0 0.426510640711 0.247730228673
80.0 5.0 25.0 0.416387794065 0.229483093689
80.0 5.0 28.0 0.406734327838 0.211800073366
80.0 5.0 31.0 0.397518335124 0.195004314118
80.0 5.0 34.0 0.388710736839 0.179288792874
80.0 5.0 37.0 0.380284975237 0.164746299864
80.0 5.0 40.0 0.372216746436 0.151397510088
80.0 5.0 43.0 0.364483766292 0.139214464631
80.0 5.0 46.0 0.357065564855 0.128138781811
80.0 10.0 10.0 0.332113653624 0.164791804264
80.0 10.0 13.0 0.325943366634 0.160377790755
80.0 10.0 16.0 0.319998175753 0.155155776684
80.0 10.0 19.0 0.314265984153 0.149301921786
80.0 10.0 22.0 0.308735546537 0.142992307698
80.0 10.0 25.0 0.303396395517 0.136392661944
80.0 10.0 28.0 0.298238775484 0.129651135932
80.0 10.0 31.0 0.293253583121 0.122894159014
80.0 10.0 34.0 0.288432313781 0.116224955313
80.0 10.0 37.0 0.283767013072 0.109724090022
80.0 10.0 40.0 0.279250233059 0.103451371101
80.0 10.0 43.0 0.27487499259 0.0974485079121
80.0 10.0 46.0 0.270634741291 0.0917420595699
80.0 20.0 10.0 0.323937951396 0.0857844451528
80.0 20.0 13.0 0.318065019841 0.0843243008491
80.0 20.0 16.0 0.312401250756 0.0826195409823
80.0 20.0 19.0 0.306935665759 0.0807023403523
80.0 20.0 22.0 0.301658041562 0.0786064742964
80.0 20.0 25.0 0.296558846143 0.0763660378985
80.0 20.0 28.0 0.291629181295 0.0740143257215
80.0 20.0 31.0 0.286860730805 0.0715829176379
80.0 20.0 34.0 0.282245713638 0.0691009903877
80.0 20.0 37.0 0.277776841567 0.0665948523296
80.0 20.0 40.0 0.273447280766 0.0640876822639
80.0 20.0 43.0 0.269250616944 0.0615994426483
80.0 20.0 46.0 0.265180823632 0.0591469325034
