time(microseconds) avg_error param1 param2 param3
111656006 0.265181 80 20 46
113072924 1.27877 25 1 28
114636532 0.347341 25 20 28
115950512 0.265181 80 20 46
114913277 1.27877 25 1 28
114273574 0.597372 80 1 46
116139003 1.27877 25 1 28
117417401 0.347341 25 20 28
116438576 0.265181 80 20 46
118023344 1.27877 25 1 28
119871886 0.597372 80 1 46
122683698 0.597372 80 1 46
126687260 0.265181 80 20 46
125394253 0.444325 25 5 46
128203913 0.323938 80 20 10
125451755 0.265181 80 20 46
128330120 0.444325 25 5 46
132152878 0.347341 25 20 28
128489014 0.323938 80 20 10
131788699 0.265181 80 20 46
133793308 0.444325 25 5 46
137294249 0.597372 80 1 46
134613781 0.265181 80 20 46
134083331 0.444325 25 5 46
137521146 0.323938 80 20 10
142748558 0.444325 25 5 46
142044754 0.265181 80 20 46
143822485 0.444325 25 5 46
146046137 0.323938 80 20 10
147532075 0.347341 25 20 28
146435269 0.265181 80 20 46
147899465 1.27877 25 1 28
146769145 0.323938 80 20 10
151291684 0.265181 80 20 46
152590442 0.597372 80 1 46
152153638 0.347341 25 20 28
150457732 0.265181 80 20 46
152240552 0.444325 25 5 46
151603060 0.638322 25 5 10
152781451 0.638322 25 5 10
156753994 0.347341 25 20 28
154836933 0.523942 25 5 28
153928776 0.638322 25 5 10
156824006 0.335456 1 20 46
159497933 0.265181 80 20 46
158194740 0.444325 25 5 46
155885722 1.27877 25 1 28
157963309 0.638322 25 5 10
159142694 0.638322 25 5 10
157750058 1.27877 25 1 28
159439368 0.335456 1 20 46
160346786 0.265181 80 20 46
162932070 0.406734 80 5 28
164868276 0.444325 25 5 46
166052593 0.638322 25 5 10
164650781 0.265181 80 20 46
162542406 0.406734 80 5 28
164661094 0.347341 25 20 28
164813738 0.444325 25 5 46
167585410 0.335456 1 20 46
166563669 1.27877 25 1 28
165977414 0.638322 25 5 10
165557600 0.597372 80 1 46
169453128 0.406734 80 5 28
171453016 0.347341 25 20 28
167158798 0.335456 1 20 46
173441444 1.27877 25 1 28
171277976 0.406734 80 5 28
172114479 0.523942 25 5 28
172871835 0.597372 80 1 46
171349726 0.347341 25 20 28
174173366 0.265181 80 20 46
171212009 0.444325 25 5 46
175300808 1.27877 25 1 28
175337745 0.638322 25 5 10
171869090 0.335456 1 20 46
174747742 0.523942 25 5 28
177146111 1.27877 25 1 28
176498059 0.638322 25 5 10
177653336 0.638322 25 5 10
178429548 0.638322 25 5 10
176021318 0.406734 80 5 28
177505201 1.13122 1 1 46
177350059 0.523942 25 5 28
179579923 0.638322 25 5 10
176828207 0.347341 25 20 28
178536479 0.638322 25 5 10
180719418 0.638322 25 5 10
177072310 0.444325 25 5 46
176598408 0.335456 1 20 46
180090602 0.523942 25 5 28
179682747 0.638322 25 5 10
180855009 0.638322 25 5 10
182120682 1.13122 1 1 46
180753546 0.406734 80 5 28
182737952 0.523942 25 5 28
182206559 0.444325 25 5 46
184725012 0.523942 25 5 28
181719654 0.335456 1 20 46
181225789 0.406734 80 5 28
185693792 1.13122 1 1 46
183403957 0.523942 25 5 28
185526428 0.335456 1 20 46
184317044 0.523942 25 5 28
188151298 0.444325 25 5 46
186880972 1.13122 1 1 46
189322470 0.335456 1 20 46
185892214 1.13122 1 1 46
191065186 0.444325 25 5 46
188981227 0.444325 25 5 46
190183809 0.335456 1 20 46
189204404 1.13122 1 1 46
192876702 0.335456 1 20 46
193984955 0.335456 1 20 46
191672332 1.13122 1 1 46
191429606 0.444325 25 5 46
193768617 0.335456 1 20 46
196561566 0.444325 25 5 46
196785900 5 1 1 10
194943114 0.335456 1 20 46
197145220 0.435348 1 20 10
197507587 0.435348 1 20 10
193857713 1.13122 1 1 46
194080146 5 1 1 10
197872919 0.435348 1 20 10
194466463 0.435348 1 20 10
198259260 0.435348 1 20 10
194828815 0.435348 1 20 10
198625570 0.435348 1 20 10
197524098 1.13122 1 1 46
195192170 0.435348 1 20 10
198988872 0.435348 1 20 10
197741479 5 1 1 10
198450310 1.13122 1 1 46
195565486 0.435348 1 20 10
196191660 1.13122 1 1 46
199355288 0.435348 1 20 10
198672899 5 1 1 10
198100802 0.435348 1 20 10
196408983 5 1 1 10
195942885 0.435348 1 20 10
199717651 0.435348 1 20 10
199035289 0.435348 1 20 10
198469219 0.435348 1 20 10
196779314 0.435348 1 20 10
196329144 0.435348 1 20 10
199398654 0.435348 1 20 10
200124049 0.435348 1 20 10
198843536 0.435348 1 20 10
197171659 0.435348 1 20 10
195887535 1.13122 1 1 46
196716547 0.435348 1 20 10
199757999 0.435348 1 20 10
200486353 0.435348 1 20 10
199233957 0.435348 1 20 10
196109055 5 1 1 10
197529997 0.435348 1 20 10
198272950 1.13122 1 1 46
200116214 0.435348 1 20 10
197093810 0.435348 1 20 10
200845708 0.435348 1 20 10
196487456 0.435348 1 20 10
199635342 0.435348 1 20 10
197894301 0.435348 1 20 10
198500288 5 1 1 10
200476481 0.435348 1 20 10
197470215 0.435348 1 20 10
201234980 0.435348 1 20 10
196848700 0.435348 1 20 10
199996522 0.435348 1 20 10
198255703 0.435348 1 20 10
198860627 0.435348 1 20 10
200837805 0.435348 1 20 10
197829538 0.435348 1 20 10
201596298 0.435348 1 20 10
199743443 1.13122 1 1 46
197207937 0.435348 1 20 10
200359814 0.435348 1 20 10
198622933 0.435348 1 20 10
199226132 0.435348 1 20 10
199965901 5 1 1 10
201214200 0.435348 1 20 10
198207908 0.435348 1 20 10
201969574 0.435348 1 20 10
200721319 0.435348 1 20 10
197593229 0.435348 1 20 10
198984278 0.435348 1 20 10
199612457 0.435348 1 20 10
200335335 0.435348 1 20 10
201574559 0.435348 1 20 10
198567255 0.435348 1 20 10
202328896 0.435348 1 20 10
201086647 0.435348 1 20 10
197986574 0.435348 1 20 10
199354561 0.435348 1 20 10
199974748 0.435348 1 20 10
200697600 0.435348 1 20 10
201962855 0.435348 1 20 10
198943618 0.435348 1 20 10
202696189 0.435348 1 20 10
201452965 0.435348 1 20 10
198348982 0.435348 1 20 10
199733888 0.435348 1 20 10
200341045 0.435348 1 20 10
201055929 0.435348 1 20 10
202337149 0.435348 1 20 10
199313909 0.435348 1 20 10
203075549 0.435348 1 20 10
198710338 0.435348 1 20 10
201861269 0.435348 1 20 10
200105179 0.435348 1 20 10
200705372 0.435348 1 20 10
201419242 0.435348 1 20 10
202700455 0.435348 1 20 10
203439827 0.435348 1 20 10
199699188 0.435348 1 20 10
202221536 0.435348 1 20 10
199109659 0.435348 1 20 10
201063675 0.435348 1 20 10
200484438 0.435348 1 20 10
201788612 0.435348 1 20 10
203084848 0.435348 1 20 10
200058421 0.435348 1 20 10
203813203 0.435348 1 20 10
202581841 0.435348 1 20 10
199470961 0.435348 1 20 10
201435024 0.435348 1 20 10
200850745 0.435348 1 20 10
202159964 0.435348 1 20 10
200424681 0.435348 1 20 10
204178544 0.435348 1 20 10
203477268 0.435348 1 20 10
202961142 0.435348 1 20 10
199845297 0.435348 1 20 10
201794313 0.435348 1 20 10
201212985 0.435348 1 20 10
202527283 0.435348 1 20 10
204536822 0.435348 1 20 10
200802032 0.435348 1 20 10
203841635 0.435348 1 20 10
203321499 0.435348 1 20 10
200207645 0.435348 1 20 10
202176678 0.435348 1 20 10
201595278 0.435348 1 20 10
202902659 0.435348 1 20 10
204898167 0.435348 1 20 10
204208974 0.435348 1 20 10
201176319 0.435348 1 20 10
203682821 0.435348 1 20 10
200570975 0.435348 1 20 10
202557080 0.435348 1 20 10
201975568 0.435348 1 20 10
203296016 0.435348 1 20 10
204571362 0.435348 1 20 10
201541581 0.435348 1 20 10
205289460 0.435348 1 20 10
204063175 0.435348 1 20 10
200931196 0.435348 1 20 10
202917437 0.435348 1 20 10
202337859 0.435348 1 20 10
203686416 0.435348 1 20 10
204936713 0.435348 1 20 10
205653817 0.435348 1 20 10
201918859 0.435348 1 20 10
204422548 0.435348 1 20 10
201291501 0.435348 1 20 10
203285758 0.435348 1 20 10
202705157 0.435348 1 20 10
204062795 0.435348 1 20 10
206014123 0.435348 1 20 10
205311098 0.435348 1 20 10
202285208 0.435348 1 20 10
204783930 0.435348 1 20 10
201676771 0.435348 1 20 10
203648157 0.435348 1 20 10
203081481 0.435348 1 20 10
204422526 0.435348 1 20 10
206383488 0.435348 1 20 10
205681381 0.435348 1 20 10
202656503 0.435348 1 20 10
205145207 0.435348 1 20 10
202036091 0.435348 1 20 10
203440807 0.435348 1 20 10
204028469 0.435348 1 20 10
204787798 0.435348 1 20 10
206040726 0.435348 1 20 10
206751830 0.435348 1 20 10
203021854 0.435348 1 20 10
205530538 0.435348 1 20 10
202415460 0.435348 1 20 10
203833112 0.435348 1 20 10
204431715 0.435348 1 20 10
205149107 0.435348 1 20 10
206399086 0.435348 1 20 10
207112106 0.435348 1 20 10
203386216 0.435348 1 20 10
205889854 0.435348 1 20 10
202776875 0.435348 1 20 10
204193411 0.435348 1 20 10
204798017 0.435348 1 20 10
205513417 0.435348 1 20 10
207471441 0.435348 1 20 10
206767422 0.435348 1 20 10
203804489 0.435348 1 20 10
206251107 0.435348 1 20 10
203198204 0.435348 1 20 10
204557740 0.435348 1 20 10
205166382 0.435348 1 20 10
205871748 0.435348 1 20 10
207134850 0.435348 1 20 10
207850929 0.435348 1 20 10
206610461 0.435348 1 20 10
204185761 0.435348 1 20 10
203559514 0.435348 1 20 10
204919996 0.435348 1 20 10
205528745 0.435348 1 20 10
206232069 0.435348 1 20 10
207495157 0.435348 1 20 10
208212271 0.435348 1 20 10
206969792 0.435348 1 20 10
204544021 0.435348 1 20 10
203920949 0.435348 1 20 10
205310296 0.435348 1 20 10
205904961 0.435348 1 20 10
206592326 0.435348 1 20 10
207862452 0.435348 1 20 10
208575563 0.435348 1 20 10
207328133 0.435348 1 20 10
204903303 0.435348 1 20 10
204283293 0.435348 1 20 10
205672559 0.435348 1 20 10
206272223 0.435348 1 20 10
206961611 0.435348 1 20 10
208221830 0.435348 1 20 10
208948916 0.435348 1 20 10
205263613 0.435348 1 20 10
207700378 0.435348 1 20 10
204644635 0.435348 1 20 10
206053851 0.435348 1 20 10
206642487 0.435348 1 20 10
207324912 0.435348 1 20 10
208588100 0.435348 1 20 10
209342239 0.435348 1 20 10
205623946 0.435348 1 20 10
208067709 0.435348 1 20 10
205005964 0.435348 1 20 10
206425176 0.435348 1 20 10
207017772 0.435348 1 20 10
207702168 0.435348 1 20 10
208959430 0.435348 1 20 10
209719539 0.435348 1 20 10
205988270 0.435348 1 20 10
208436991 0.435348 1 20 10
205378236 0.435348 1 20 10
206787467 0.435348 1 20 10
207402054 0.435348 1 20 10
208060501 0.435348 1 20 10
209319734 0.435348 1 20 10
210090880 0.435348 1 20 10
206354570 0.435348 1 20 10
208798328 0.435348 1 20 10
205740557 0.435348 1 20 10
207155798 0.435348 1 20 10
207780299 0.435348 1 20 10
208437817 0.435348 1 20 10
209681102 0.435348 1 20 10
209157663 0.435348 1 20 10
206738891 0.435348 1 20 10
210488150 0.435348 1 20 10
206134989 0.435348 1 20 10
207520106 0.435348 1 20 10
208809173 0.435348 1 20 10
208177554 0.435348 1 20 10
210055431 0.435348 1 20 10
209518002 0.435348 1 20 10
207097180 0.435348 1 20 10
210867448 0.435348 1 20 10
206494254 0.435348 1 20 10
207887470 0.435348 1 20 10
209171521 0.435348 1 20 10
208548828 0.435348 1 20 10
210415771 0.435348 1 20 10
209876276 0.435348 1 20 10
207459477 0.435348 1 20 10
211232811 0.435348 1 20 10
206859568 0.435348 1 20 10
208284798 0.435348 1 20 10
209547832 0.435348 1 20 10
208914161 0.435348 1 20 10
210777154 0.435348 1 20 10
210237563 0.435348 1 20 10
207828785 0.435348 1 20 10
211596116 0.435348 1 20 10
207221917 0.435348 1 20 10
208645119 0.435348 1 20 10
209274439 0.435348 1 20 10
209911117 0.435348 1 20 10
211142730 0.435348 1 20 10
210597877 0.435348 1 20 10
208189123 0.435348 1 20 10
211977408 0.435348 1 20 10
207584270 0.435348 1 20 10
209016404 0.435348 1 20 10
209633753 0.435348 1 20 10
210274389 0.435348 1 20 10
211502057 0.435348 1 20 10
210972195 0.435348 1 20 10
208550478 0.435348 1 20 10
212341725 0.435348 1 20 10
207943550 0.435348 1 20 10
209379723 0.435348 1 20 10
210000134 0.435348 1 20 10
211869408 0.435348 1 20 10
210692656 0.435348 1 20 10
211336506 0.435348 1 20 10
208913852 0.435348 1 20 10
212710001 0.435348 1 20 10
208330813 0.435348 1 20 10
209748043 0.435348 1 20 10
210361457 0.435348 1 20 10
212242730 0.435348 1 20 10
211051950 0.435348 1 20 10
211697808 0.435348 1 20 10
209300198 0.435348 1 20 10
213073277 0.435348 1 20 10
208690169 0.435348 1 20 10
210110412 0.435348 1 20 10
210731780 0.435348 1 20 10
212602097 0.435348 1 20 10
211416293 0.435348 1 20 10
212067085 0.435348 1 20 10
209659535 0.435348 1 20 10
213433565 0.435348 1 20 10
209093488 0.435348 1 20 10
210475752 0.435348 1 20 10
211104061 0.435348 1 20 10
212972403 0.435348 1 20 10
211777585 0.435348 1 20 10
212428351 0.435348 1 20 10
210020820 0.435348 1 20 10
213798873 0.435348 1 20 10
209476829 0.435348 1 20 10
210834067 0.435348 1 20 10
211465403 0.435348 1 20 10
212143826 0.435348 1 20 10
213383758 0.435348 1 20 10
212802660 0.435348 1 20 10
214158167 0.435348 1 20 10
210415148 0.435348 1 20 10
209836115 0.435348 1 20 10
211202405 0.435348 1 20 10
211824708 0.435348 1 20 10
212515175 0.435348 1 20 10
213758041 0.435348 1 20 10
213173957 0.435348 1 20 10
210773527 0.435348 1 20 10
214525504 0.435348 1 20 10
210206393 0.435348 1 20 10
211562720 0.435348 1 20 10
212196050 0.435348 1 20 10
212880474 0.435348 1 20 10
214118343 0.435348 1 20 10
213549278 0.435348 1 20 10
211140907 0.435348 1 20 10
214895798 0.435348 1 20 10
210593683 0.435348 1 20 10
211935043 0.435348 1 20 10
212561338 0.435348 1 20 10
213239753 0.435348 1 20 10
214488668 0.435348 1 20 10
213917553 0.435348 1 20 10
211505224 0.435348 1 20 10
215255104 0.435348 1 20 10
210954981 0.435348 1 20 10
212317340 0.435348 1 20 10
212931612 0.435348 1 20 10
213601043 0.435348 1 20 10
214848009 0.435348 1 20 10
214277874 0.435348 1 20 10
211864517 0.435348 1 20 10
215619402 0.435348 1 20 10
211339276 0.435348 1 20 10
212679674 0.435348 1 20 10
213289901 0.435348 1 20 10
213965350 0.435348 1 20 10
215211305 0.435348 1 20 10
214653287 0.435348 1 20 10
212236830 0.435348 1 20 10
216020741 0.435348 1 20 10
211702598 0.435348 1 20 10
213053057 0.435348 1 20 10
213654187 0.435348 1 20 10
214324646 0.435348 1 20 10
215584616 0.435348 1 20 10
215019585 0.435348 1 20 10
212605157 0.435348 1 20 10
216389965 0.435348 1 20 10
212060904 0.435348 1 20 10
213420379 0.435348 1 20 10
214019479 0.435348 1 20 10
214708959 0.435348 1 20 10
215951914 0.435348 1 20 10
215382915 0.435348 1 20 10
212966475 0.435348 1 20 10
216765259 0.435348 1 20 10
212460235 0.435348 1 20 10
213780762 0.435348 1 20 10
214393751 0.435348 1 20 10
215068323 0.435348 1 20 10
216323243 0.435348 1 20 10
215745215 0.435348 1 20 10
213324863 0.435348 1 20 10
217128538 0.435348 1 20 10
214140061 0.435348 1 20 10
212824506 0.435348 1 20 10
214781010 0.435348 1 20 10
215432594 0.435348 1 20 10
216689549 0.435348 1 20 10
216114505 0.435348 1 20 10
213690204 0.435348 1 20 10
217491835 0.435348 1 20 10
214503329 0.435348 1 20 10
213187782 0.435348 1 20 10
215153313 0.435348 1 20 10
215805879 0.435348 1 20 10
217053847 0.435348 1 20 10
216489821 0.435348 1 20 10
214062540 0.435348 1 20 10
217872127 0.435348 1 20 10
214867644 0.435348 1 20 10
213570060 0.435348 1 20 10
215530621 0.435348 1 20 10
216165220 0.435348 1 20 10
217416158 0.435348 1 20 10
216852106 0.435348 1 20 10
214443853 0.435348 1 20 10
218259417 0.435348 1 20 10
215228945 0.435348 1 20 10
213943354 0.435348 1 20 10
215901946 0.435348 1 20 10
216559524 0.435348 1 20 10
217777512 0.435348 1 20 10
217220412 0.435348 1 20 10
214805207 0.435348 1 20 10
218620718 0.435348 1 20 10
215591230 0.435348 1 20 10
214314682 0.435348 1 20 10
216261197 0.435348 1 20 10
216920824 0.435348 1 20 10
218150837 0.435348 1 20 10
217592722 0.435348 1 20 10
215183591 0.435348 1 20 10
219008018 0.435348 1 20 10
215956684 0.435348 1 20 10
214683007 0.435348 1 20 10
216627543 0.435348 1 20 10
217289107 0.435348 1 20 10
218513078 0.435348 1 20 10
217970977 0.435348 1 20 10
215552050 0.435348 1 20 10
219374307 0.435348 1 20 10
216335988 0.435348 1 20 10
215045409 0.435348 1 20 10
216994832 0.435348 1 20 10
218884364 0.435348 1 20 10
217693389 0.435348 1 20 10
215916390 0.435348 1 20 10
218355233 0.435348 1 20 10
219740592 0.435348 1 20 10
216694295 0.435348 1 20 10
215416670 0.435348 1 20 10
217359151 0.435348 1 20 10
218053651 0.435348 1 20 10
219255572 0.435348 1 20 10
216280682 0.435348 1 20 10
218718409 0.435348 1 20 10
220108967 0.435348 1 20 10
217068647 0.435348 1 20 10
215779938 0.435348 1 20 10
217720346 0.435348 1 20 10
218421941 0.435348 1 20 10
219078708 0.435348 1 20 10
220472384 0.435348 1 20 10
217430003 0.435348 1 20 10
216140300 0.435348 1 20 10
218117672 0.435348 1 20 10
218781282 0.435348 1 20 10
219445026 0.435348 1 20 10
220835735 0.435348 1 20 10
217790425 0.435348 1 20 10
216502669 0.435348 1 20 10
218482981 0.435348 1 20 10
219148527 0.435348 1 20 10
217454301 0.396038 1 20 22
221201102 0.435348 1 20 10
220509168 0.396038 1 20 22
218148747 0.435348 1 20 10
218846207 0.435348 1 20 10
219509838 0.435348 1 20 10
221561337 0.435348 1 20 10
218511077 0.435348 1 20 10
219213577 0.435348 1 20 10
221926738 0.435348 1 20 10
220693424 0.396038 1 20 22
218890372 0.435348 1 20 10
217709211 0.396038 1 20 22
222290054 0.435348 1 20 10
219250692 0.435348 1 20 10
221699567 0.396038 1 20 22
218668685 0.396038 1 20 22
220677386 0.396038 1 20 22
220385232 0.396038 1 20 22
221861740 0.396038 1 20 22
218876468 0.396038 1 20 22
223496970 0.396038 1 20 22
220455236 0.396038 1 20 22
222904975 0.396038 1 20 22
219873019 0.396038 1 20 22
221860823 0.396038 1 20 22
221567536 0.396038 1 20 22
223083110 0.396038 1 20 22
220069849 0.396038 1 20 22
224731317 0.396038 1 20 22
221630596 0.396038 1 20 22
221050375 0.396038 1 20 22
224090392 0.396038 1 20 22
223066173 0.396038 1 20 22
222733856 0.396038 1 20 22
224250704 0.396038 1 20 22
221265184 0.396038 1 20 22
225903640 0.396038 1 20 22
222805949 0.396038 1 20 22
222216855 0.396038 1 20 22
225287739 0.396038 1 20 22
224300494 0.396038 1 20 22
223945296 0.396038 1 20 22
225423112 0.396038 1 20 22
222430537 0.396038 1 20 22
223984337 0.396038 1 20 22
227152971 0.396038 1 20 22
226453000 0.396038 1 20 22
223416178 0.396038 1 20 22
225489885 0.396038 1 20 22
225155637 0.396038 1 20 22
226593384 0.396038 1 20 22
223599957 0.396038 1 20 22
228321322 0.396038 1 20 22
225202643 0.396038 1 20 22
227629301 0.396038 1 20 22
224598412 0.396038 1 20 22
226838199 0.396038 1 20 22
226396972 0.396038 1 20 22
227781709 0.396038 1 20 22
225774687 0.396038 1 20 22
226402917 0.396038 1 20 22
229535714 0.396038 1 20 22
228853721 0.396038 1 20 22
228070612 0.396038 1 20 22
227570369 0.396038 1 20 22
228957028 0.396038 1 20 22
230714064 0.396038 1 20 22
230024098 0.396038 1 20 22
229238993 0.396038 1 20 22
230181427 0.396038 1 20 22
231884372 0.396038 1 20 22
231205497 0.396038 1 20 22
233078816 0.396038 1 20 22
232485831 0.396038 1 20 22
