time(microseconds) avg_throughput param1 param2 param3
73457032 0.0822769 80 20 10
75251417 0.557371 1 5 28
73379530 0.369535 25 5 28
75269794 0.222911 1 1 46
77427954 0.185525 25 20 28
76987513 0.211499 80 5 28
78300332 1.1467 80 1 10
79538280 0.194511 80 1 46
79727789 0.22341 1 1 46
78015162 0.077351 80 20 10
82348709 0.355858 25 5 28
79717571 0.587522 1 5 28
82927712 0.21612 80 5 28
82031956 0.19825 80 1 46
85575325 0.0825486 80 20 10
83734189 0.587864 1 5 28
85134164 0.184977 25 20 28
86960080 0.216868 1 1 46
85432516 0.588887 1 5 28
85105862 0.185593 80 1 46
87725015 0.208459 1 20 46
85562954 0.0820809 80 20 10
90511727 0.202588 80 5 28
89614435 0.529347 25 1 28
89628477 0.222514 1 1 46
90864870 0.808994 25 5 10
91516792 0.525719 25 1 28
90569933 0.194662 80 1 46
92423424 0.183045 25 20 28
89914283 0.207982 80 5 28
92417260 0.541383 25 1 28
91847224 0.0603242 80 20 46
91264235 0.175436 25 20 28
93003877 0.864899 25 5 10
94290571 0.533882 25 1 28
94154207 0.869474 25 5 10
95591356 0.21159 80 5 28
97628779 0.192118 80 1 46
94626684 0.21222 1 20 46
99484109 0.539059 25 1 28
96314575 0.198017 80 1 46
100237785 0.215234 1 20 46
99033665 0.204954 80 5 28
98155881 0.543447 25 1 28
102636173 0.08248 80 20 10
100066196 0.183853 25 20 28
100030209 0.533588 25 1 28
103670960 0.215651 1 20 46
105918184 0.176053 25 20 28
108022509 0.185662 25 5 46
105323592 0.190218 80 1 46
109979829 0.510968 25 1 28
109058189 0.057009 80 20 46
107158940 0.544926 25 1 28
109036366 0.18639 25 20 28
109019297 0.537604 25 1 28
111211541 0.188925 80 1 46
111656006 0.0575867 80 20 46
113072924 0.537305 25 1 28
114636532 0.179272 25 20 28
115950512 0.0607309 80 20 46
114913277 0.543449 25 1 28
114273574 0.191018 80 1 46
116139003 0.536451 25 1 28
117417401 0.173577 25 20 28
116438576 0.0609455 80 20 46
118023344 0.530752 25 1 28
119871886 0.191019 80 1 46
122683698 0.189895 80 1 46
126687260 0.0598548 80 20 46
125394253 0.18109 25 5 46
128203913 0.081612 80 20 10
125451755 0.0608565 80 20 46
128330120 0.177114 25 5 46
132152878 0.183014 25 20 28
128489014 0.0829867 80 20 10
131788699 0.0592588 80 20 46
133793308 0.17892 25 5 46
137294249 0.194512 80 1 46
134613781 0.0602768 80 20 46
134083331 0.178759 25 5 46
137521146 0.0828563 80 20 10
142748558 0.183349 25 5 46
142044754 0.0600596 80 20 46
143822485 0.158703 25 5 46
146046137 0.0701404 80 20 10
147532075 0.182245 25 20 28
146435269 0.0552361 80 20 46
147899465 0.539646 25 1 28
146769145 0.0822701 80 20 10
151291684 0.0571489 80 20 46
152590442 0.197702 80 1 46
152153638 0.174883 25 20 28
150457732 0.0610721 80 20 46
152240552 0.182777 25 5 46
151603060 0.873282 25 5 10
152781451 0.848816 25 5 10
156753994 0.183081 25 20 28
154836933 0.385195 25 5 28
153928776 0.871746 25 5 10
156824006 0.214128 1 20 46
159497933 0.0597048 80 20 46
158194740 0.178441 25 5 46
155885722 0.511491 25 1 28
157963309 0.877881 25 5 10
159142694 0.848097 25 5 10
157750058 0.536448 25 1 28
159439368 0.217292 1 20 46
160346786 0.0605213 80 20 46
162932070 0.211098 80 5 28
164868276 0.186215 25 5 46
166052593 0.844544 25 5 10
164650781 0.0596977 80 20 46
162542406 0.208675 80 5 28
164661094 0.181223 25 20 28
164813738 0.186077 25 5 46
167585410 0.21491 1 20 46
166563669 0.526005 25 1 28
165977414 0.859755 25 5 10
165557600 0.191971 80 1 46
169453128 0.208241 80 5 28
171453016 0.185183 25 20 28
167158798 0.216633 1 20 46
173441444 0.502998 25 1 28
171277976 0.212129 80 5 28
172114479 0.37578 25 5 28
172871835 0.189175 80 1 46
171349726 0.186148 25 20 28
174173366 0.0574083 80 20 46
171212009 0.176862 25 5 46
175300808 0.537883 25 1 28
175337745 0.858988 25 5 10
171869090 0.212311 1 20 46
174747742 0.379782 25 5 28
177146111 0.541975 25 1 28
176498059 0.861994 25 5 10
177653336 0.865746 25 5 10
178429548 0.779382 25 5 10
176021318 0.210834 80 5 28
177505201 0.215838 1 1 46
177350059 0.384303 25 5 28
179579923 0.869493 25 5 10
176828207 0.182577 25 20 28
178536479 0.843084 25 5 10
180719418 0.87866 25 5 10
177072310 0.170645 25 5 46
176598408 0.211458 1 20 46
180090602 0.386829 25 5 28
179682747 0.87253 25 5 10
180855009 0.853191 25 5 10
182120682 0.223861 1 1 46
180753546 0.211323 80 5 28
182737952 0.377769 25 5 28
182206559 0.185939 25 5 46
184725012 0.384012 25 5 28
181719654 0.215188 1 20 46
181225789 0.216117 80 5 28
185693792 0.201042 1 1 46
183403957 0.377343 25 5 28
185526428 0.214083 1 20 46
184317044 0.385043 25 5 28
188151298 0.184736 25 5 46
186880972 0.213945 1 1 46
189322470 0.217529 1 20 46
185892214 0.214311 1 1 46
191065186 0.186182 25 5 46
188981227 0.179306 25 5 46
190183809 0.214725 1 20 46
189204404 0.20462 1 1 46
192876702 0.211637 1 20 46
193984955 0.214493 1 20 46
191672332 0.20872 1 1 46
191429606 0.180601 25 5 46
193768617 0.208895 1 20 46
196561566 0.181948 25 5 46
196785900 4.46283 1 1 10
194943114 0.210125 1 20 46
197145220 2.78469 1 20 10
197507587 2.76142 1 20 10
193857713 0.21491 1 1 46
194080146 4.50227 1 1 10
197872919 2.73909 1 20 10
194466463 2.59 1 20 10
198259260 2.58992 1 20 10
194828815 2.76164 1 20 10
198625570 2.7314 1 20 10
197524098 0.215189 1 1 46
195192170 2.75418 1 20 10
198988872 2.75429 1 20 10
197741479 4.60575 1 1 10
198450310 0.223961 1 1 46
195565486 2.68048 1 20 10
196191660 0.221282 1 1 46
199355288 2.7314 1 20 10
198672899 4.5024 1 1 10
198100802 2.78451 1 20 10
196408983 4.60579 1 1 10
195942885 2.65184 1 20 10
199717651 2.76168 1 20 10
199035289 2.76143 1 20 10
198469219 2.71627 1 20 10
196779314 2.70191 1 20 10
196329144 2.58994 1 20 10
199398654 2.75408 1 20 10
200124049 2.46233 1 20 10
198843536 2.67344 1 20 10
197171659 2.5506 1 20 10
195887535 0.224412 1 1 46
196716547 2.58318 1 20 10
199757999 2.78486 1 20 10
200486353 2.76185 1 20 10
199233957 2.56348 1 20 10
196109055 4.5221 1 1 10
197529997 2.79267 1 20 10
198272950 0.222019 1 1 46
200116214 2.79259 1 20 10
197093810 2.65192 1 20 10
200845708 2.78476 1 20 10
196487456 2.64455 1 20 10
199635342 2.49304 1 20 10
197894301 2.74659 1 20 10
198500288 4.40391 1 1 10
200476481 2.77693 1 20 10
197470215 2.65869 1 20 10
201234980 2.57019 1 20 10
196848700 2.77684 1 20 10
199996522 2.76957 1 20 10
198255703 2.76923 1 20 10
198860627 2.77721 1 20 10
200837805 2.76927 1 20 10
197829538 2.78469 1 20 10
201596298 2.76939 1 20 10
199743443 0.208329 1 1 46
197207937 2.78497 1 20 10
200359814 2.75426 1 20 10
198622933 2.7243 1 20 10
199226132 2.7386 1 20 10
199965901 4.50315 1 1 10
201214200 2.65874 1 20 10
198207908 2.64491 1 20 10
201969574 2.68045 1 20 10
200721319 2.76898 1 20 10
197593229 2.59692 1 20 10
198984278 2.76942 1 20 10
199612457 2.58991 1 20 10
200335335 2.70903 1 20 10
201574559 2.77691 1 20 10
198567255 2.78464 1 20 10
202328896 2.78472 1 20 10
201086647 2.73916 1 20 10
197986574 2.54397 1 20 10
199354561 2.70218 1 20 10
199974748 2.76186 1 20 10
200697600 2.7619 1 20 10
201962855 2.57683 1 20 10
198943618 2.65901 1 20 10
202696189 2.72425 1 20 10
201452965 2.73162 1 20 10
198348982 2.76186 1 20 10
199733888 2.63804 1 20 10
200341045 2.73167 1 20 10
201055929 2.79272 1 20 10
202337149 2.6733 1 20 10
199313909 2.70218 1 20 10
203075549 2.6378 1 20 10
198710338 2.76951 1 20 10
201861269 2.45049 1 20 10
200105179 2.69492 1 20 10
200705372 2.74672 1 20 10
201419242 2.75405 1 20 10
202700455 2.7543 1 20 10
203439827 2.74665 1 20 10
199699188 2.59689 1 20 10
202221536 2.77727 1 20 10
199109659 2.50578 1 20 10
201063675 2.79245 1 20 10
200484438 2.63806 1 20 10
201788612 2.70907 1 20 10
203084848 2.60324 1 20 10
200058421 2.78495 1 20 10
203813203 2.68035 1 20 10
202581841 2.77715 1 20 10
199470961 2.76944 1 20 10
201435024 2.69447 1 20 10
200850745 2.73122 1 20 10
202159964 2.69455 1 20 10
200424681 2.73162 1 20 10
204178544 2.73886 1 20 10
203477268 2.5501 1 20 10
202961142 2.63792 1 20 10
199845297 2.67297 1 20 10
201794313 2.78495 1 20 10
201212985 2.76162 1 20 10
202527283 2.72429 1 20 10
204536822 2.79238 1 20 10
200802032 2.65175 1 20 10
203841635 2.74667 1 20 10
203321499 2.77694 1 20 10
200207645 2.76127 1 20 10
202176678 2.61721 1 20 10
201595278 2.61696 1 20 10
202902659 2.66581 1 20 10
204898167 2.7692 1 20 10
204208974 2.72407 1 20 10
201176319 2.67317 1 20 10
203682821 2.76904 1 20 10
200570975 2.75402 1 20 10
202557080 2.63086 1 20 10
201975568 2.63078 1 20 10
203296016 2.54386 1 20 10
204571362 2.76173 1 20 10
201541581 2.7392 1 20 10
205289460 2.55708 1 20 10
204063175 2.63086 1 20 10
200931196 2.77723 1 20 10
202917437 2.77711 1 20 10
202337859 2.76188 1 20 10
203686416 2.5635 1 20 10
204936713 2.73892 1 20 10
205653817 2.74606 1 20 10
201918859 2.65201 1 20 10
204422548 2.78452 1 20 10
201291501 2.77676 1 20 10
203285758 2.7169 1 20 10
202705157 2.72411 1 20 10
204062795 2.65889 1 20 10
206014123 2.77678 1 20 10
205311098 2.67319 1 20 10
202285208 2.73152 1 20 10
204783930 2.76929 1 20 10
201676771 2.59671 1 20 10
203648157 2.76175 1 20 10
203081481 2.65878 1 20 10
204422526 2.79247 1 20 10
206383488 2.70901 1 20 10
205681381 2.70205 1 20 10
202656503 2.69435 1 20 10
205145207 2.76939 1 20 10
202036091 2.7847 1 20 10
203440807 2.78473 1 20 10
204028469 2.63093 1 20 10
204787798 2.73885 1 20 10
206040726 2.78457 1 20 10
206751830 2.71651 1 20 10
203021854 2.73874 1 20 10
205530538 2.59666 1 20 10
202415460 2.63792 1 20 10
203833112 2.55025 1 20 10
204431715 2.48086 1 20 10
205149107 2.76935 1 20 10
206399086 2.79246 1 20 10
207112106 2.77708 1 20 10
203386216 2.74669 1 20 10
205889854 2.78472 1 20 10
202776875 2.76899 1 20 10
204193411 2.77711 1 20 10
204798017 2.73134 1 20 10
205513417 2.74672 1 20 10
207471441 2.78454 1 20 10
206767422 2.71673 1 20 10
203804489 2.39193 1 20 10
206251107 2.76953 1 20 10
203198204 2.37479 1 20 10
204557740 2.74654 1 20 10
205166382 2.71672 1 20 10
205871748 2.79259 1 20 10
207134850 2.72366 1 20 10
207850929 2.63743 1 20 10
206610461 2.78493 1 20 10
204185761 2.62409 1 20 10
203559514 2.76953 1 20 10
204919996 2.76185 1 20 10
205528745 2.76161 1 20 10
206232069 2.77707 1 20 10
207495157 2.77717 1 20 10
208212271 2.76948 1 20 10
206969792 2.78455 1 20 10
204544021 2.79277 1 20 10
203920949 2.76923 1 20 10
205310296 2.56364 1 20 10
205904961 2.65918 1 20 10
206592326 2.77725 1 20 10
207862452 2.7242 1 20 10
208575563 2.75423 1 20 10
207328133 2.79246 1 20 10
204903303 2.78495 1 20 10
204283293 2.76173 1 20 10
205672559 2.76183 1 20 10
206272223 2.72428 1 20 10
206961611 2.70949 1 20 10
208221830 2.78463 1 20 10
208948916 2.6802 1 20 10
205263613 2.77723 1 20 10
207700378 2.68751 1 20 10
204644635 2.76932 1 20 10
206053851 2.62418 1 20 10
206642487 2.70221 1 20 10
207324912 2.7543 1 20 10
208588100 2.73162 1 20 10
209342239 2.54391 1 20 10
205623946 2.77694 1 20 10
208067709 2.72406 1 20 10
205005964 2.76922 1 20 10
206425176 2.69487 1 20 10
207017772 2.66613 1 20 10
207702168 2.65201 1 20 10
208959430 2.69473 1 20 10
209719539 2.65204 1 20 10
205988270 2.74671 1 20 10
208436991 2.7095 1 20 10
205378236 2.68762 1 20 10
206787467 2.7619 1 20 10
207402054 2.60356 1 20 10
208060501 2.79242 1 20 10
209319734 2.77723 1 20 10
210090880 2.69486 1 20 10
206354570 2.7317 1 20 10
208798328 2.76945 1 20 10
205740557 2.76165 1 20 10
207155798 2.71661 1 20 10
207780299 2.64501 1 20 10
208437817 2.65192 1 20 10
209681102 2.76937 1 20 10
209157663 2.78493 1 20 10
206738891 2.60337 1 20 10
210488150 2.51835 1 20 10
206134989 2.53736 1 20 10
207520106 2.74672 1 20 10
208809173 2.69488 1 20 10
208177554 2.51838 1 20 10
210055431 2.67325 1 20 10
209518002 2.77718 1 20 10
207097180 2.79266 1 20 10
210867448 2.63789 1 20 10
206494254 2.78499 1 20 10
207887470 2.72409 1 20 10
209171521 2.76129 1 20 10
208548828 2.69487 1 20 10
210415771 2.77677 1 20 10
209876276 2.79272 1 20 10
207459477 2.76184 1 20 10
211232811 2.73916 1 20 10
206859568 2.73888 1 20 10
208284798 2.52477 1 20 10
209547832 2.65897 1 20 10
208914161 2.73918 1 20 10
210777154 2.76942 1 20 10
210237563 2.76955 1 20 10
207828785 2.70951 1 20 10
211596116 2.75427 1 20 10
207221917 2.76165 1 20 10
208645119 2.777 1 20 10
209274439 2.77721 1 20 10
209911117 2.75427 1 20 10
211142730 2.73836 1 20 10
210597877 2.77702 1 20 10
208189123 2.77676 1 20 10
211977408 2.62403 1 20 10
207584270 2.76152 1 20 10
209016404 2.69487 1 20 10
209633753 2.78484 1 20 10
210274389 2.75424 1 20 10
211502057 2.78496 1 20 10
210972195 2.67325 1 20 10
208550478 2.76948 1 20 10
212341725 2.74653 1 20 10
207943550 2.78495 1 20 10
209379723 2.75402 1 20 10
210000134 2.73165 1 20 10
211869408 2.72415 1 20 10
210692656 2.39194 1 20 10
211336506 2.74669 1 20 10
208913852 2.75422 1 20 10
212710001 2.71676 1 20 10
208330813 2.58329 1 20 10
209748043 2.71682 1 20 10
210361457 2.76953 1 20 10
212242730 2.68047 1 20 10
211051950 2.78478 1 20 10
211697808 2.76952 1 20 10
209300198 2.59007 1 20 10
213073277 2.75431 1 20 10
208690169 2.7849 1 20 10
210110412 2.76187 1 20 10
210731780 2.70194 1 20 10
212602097 2.78456 1 20 10
211416293 2.74663 1 20 10
212067085 2.70951 1 20 10
209659535 2.78496 1 20 10
213433565 2.77723 1 20 10
209093488 2.4809 1 20 10
210475752 2.73915 1 20 10
211104061 2.68757 1 20 10
212972403 2.70207 1 20 10
211777585 2.76949 1 20 10
212428351 2.76954 1 20 10
210020820 2.76954 1 20 10
213798873 2.73912 1 20 10
209476829 2.61037 1 20 10
210834067 2.79271 1 20 10
211465403 2.76948 1 20 10
212143826 2.73174 1 20 10
213383758 2.43266 1 20 10
212802660 2.6733 1 20 10
214158167 2.78493 1 20 10
210415148 2.53759 1 20 10
209836115 2.78496 1 20 10
211202405 2.71676 1 20 10
211824708 2.78495 1 20 10
212515175 2.69463 1 20 10
213758041 2.67331 1 20 10
213173957 2.69491 1 20 10
210773527 2.79272 1 20 10
214525504 2.72421 1 20 10
210206393 2.70214 1 20 10
211562720 2.77725 1 20 10
212196050 2.69473 1 20 10
212880474 2.7391 1 20 10
214118343 2.77711 1 20 10
213549278 2.66614 1 20 10
211140907 2.72416 1 20 10
214895798 2.70219 1 20 10
210593683 2.58349 1 20 10
211935043 2.68764 1 20 10
212561338 2.73917 1 20 10
213239753 2.78497 1 20 10
214488668 2.70215 1 20 10
213917553 2.71686 1 20 10
211505224 2.74666 1 20 10
215255104 2.78492 1 20 10
210954981 2.76952 1 20 10
212317340 2.61729 1 20 10
212931612 2.70217 1 20 10
213601043 2.76952 1 20 10
214848009 2.78495 1 20 10
214277874 2.77721 1 20 10
211864517 2.78495 1 20 10
215619402 2.7467 1 20 10
211339276 2.60364 1 20 10
212679674 2.76186 1 20 10
213289901 2.79275 1 20 10
213965350 2.7467 1 20 10
215211305 2.75426 1 20 10
214653287 2.66611 1 20 10
212236830 2.68763 1 20 10
216020741 2.49328 1 20 10
211702598 2.75422 1 20 10
213053057 2.68032 1 20 10
213654187 2.74671 1 20 10
214324646 2.78496 1 20 10
215584616 2.68045 1 20 10
215019585 2.73169 1 20 10
212605157 2.71673 1 20 10
216389965 2.71686 1 20 10
212060904 2.79273 1 20 10
213420379 2.72425 1 20 10
214019479 2.73919 1 20 10
214708959 2.60359 1 20 10
215951914 2.72419 1 20 10
215382915 2.75406 1 20 10
212966475 2.76935 1 20 10
216765259 2.66616 1 20 10
212460235 2.50579 1 20 10
213780762 2.77681 1 20 10
214393751 2.67329 1 20 10
215068323 2.78494 1 20 10
216323243 2.69491 1 20 10
215745215 2.76165 1 20 10
213324863 2.79271 1 20 10
217128538 2.75402 1 20 10
214140061 2.78496 1 20 10
212824506 2.74671 1 20 10
214781010 2.58363 1 20 10
215432594 2.74671 1 20 10
216689549 2.7317 1 20 10
216114505 2.70947 1 20 10
213690204 2.73935 1 20 10
217491835 2.75428 1 20 10
214503329 2.75429 1 20 10
213187782 2.75424 1 20 10
215153313 2.68768 1 20 10
215805879 2.68045 1 20 10
217053847 2.74669 1 20 10
216489821 2.6661 1 20 10
214062540 2.68759 1 20 10
217872127 2.63089 1 20 10
214867644 2.74674 1 20 10
213570060 2.61731 1 20 10
215530621 2.65193 1 20 10
216165220 2.78425 1 20 10
217416158 2.7619 1 20 10
216852106 2.76189 1 20 10
214443853 2.6241 1 20 10
218259417 2.58321 1 20 10
215228945 2.76929 1 20 10
213943354 2.68045 1 20 10
215901946 2.69472 1 20 10
216559524 2.53734 1 20 10
217777512 2.76899 1 20 10
217220412 2.71688 1 20 10
214805207 2.76889 1 20 10
218620718 2.76953 1 20 10
215591230 2.7619 1 20 10
214314682 2.69468 1 20 10
216261197 2.78478 1 20 10
216920824 2.76932 1 20 10
218150837 2.68026 1 20 10
217592722 2.68756 1 20 10
215183591 2.64464 1 20 10
219008018 2.5835 1 20 10
215956684 2.73892 1 20 10
214683007 2.7167 1 20 10
216627543 2.73126 1 20 10
217289107 2.71687 1 20 10
218513078 2.76185 1 20 10
217970977 2.64501 1 20 10
215552050 2.71653 1 20 10
219374307 2.73161 1 20 10
216335988 2.63803 1 20 10
215045409 2.76158 1 20 10
216994832 2.72425 1 20 10
218884364 2.69466 1 20 10
217693389 2.4746 1 20 10
215916390 2.74657 1 20 10
218355233 2.60343 1 20 10
219740592 2.73172 1 20 10
216694295 2.79271 1 20 10
215416670 2.69494 1 20 10
217359151 2.7467 1 20 10
218053651 2.77717 1 20 10
219255572 2.69495 1 20 10
216280682 2.74643 1 20 10
218718409 2.75434 1 20 10
220108967 2.71654 1 20 10
217068647 2.67323 1 20 10
215779938 2.75425 1 20 10
217720346 2.76952 1 20 10
218421941 2.71652 1 20 10
219078708 2.77708 1 20 10
220472384 2.75388 1 20 10
217430003 2.76909 1 20 10
216140300 2.77684 1 20 10
218117672 2.51828 1 20 10
218781282 2.78436 1 20 10
219445026 2.73144 1 20 10
220835735 2.75389 1 20 10
217790425 2.77691 1 20 10
216502669 2.76147 1 20 10
218482981 2.73916 1 20 10
219148527 2.72419 1 20 10
217454301 0.853155 1 20 22
221201102 2.73886 1 20 10
220509168 0.798675 1 20 22
218148747 2.79248 1 20 10
218846207 2.75424 1 20 10
219509838 2.76928 1 20 10
221561337 2.77724 1 20 10
218511077 2.76155 1 20 10
219213577 2.72413 1 20 10
221926738 2.73888 1 20 10
220693424 0.801867 1 20 22
218890372 2.63771 1 20 10
217709211 0.829811 1 20 22
222290054 2.75418 1 20 10
219250692 2.77694 1 20 10
221699567 0.840268 1 20 22
218668685 0.823653 1 20 22
220677386 0.857557 1 20 22
220385232 0.854622 1 20 22
221861740 0.856086 1 20 22
218876468 0.856826 1 20 22
223496970 0.829822 1 20 22
220455236 0.831181 1 20 22
222904975 0.829821 1 20 22
219873019 0.830479 1 20 22
221860823 0.845213 1 20 22
221567536 0.845941 1 20 22
223083110 0.818932 1 20 22
220069849 0.838172 1 20 22
224731317 0.810326 1 20 22
221630596 0.850975 1 20 22
221050375 0.849553 1 20 22
224090392 0.843824 1 20 22
223066173 0.829818 1 20 22
222733856 0.857573 1 20 22
224250704 0.85678 1 20 22
221265184 0.836723 1 20 22
225903640 0.853189 1 20 22
222805949 0.850991 1 20 22
222216855 0.857531 1 20 22
225287739 0.835342 1 20 22
224300494 0.810326 1 20 22
223945296 0.825666 1 20 22
225423112 0.853188 1 20 22
222430537 0.858301 1 20 22
223984337 0.848821 1 20 22
227152971 0.80056 1 20 22
226453000 0.858309 1 20 22
223416178 0.833972 1 20 22
225489885 0.840958 1 20 22
225155637 0.826376 1 20 22
226593384 0.854656 1 20 22
223599957 0.855341 1 20 22
228321322 0.85609 1 20 22
225202643 0.820972 1 20 22
227629301 0.850286 1 20 22
224598412 0.845973 1 20 22
226838199 0.741775 1 20 22
226396972 0.805739 1 20 22
227781709 0.841674 1 20 22
225774687 0.850263 1 20 22
226402917 0.833288 1 20 22
229535714 0.823637 1 20 22
228853721 0.816939 1 20 22
228070612 0.811607 1 20 22
227570369 0.852424 1 20 22
228957028 0.851015 1 20 22
230714064 0.848847 1 20 22
230024098 0.854638 1 20 22
229238993 0.856075 1 20 22
230181427 0.816923 1 20 22
231884372 0.854621 1 20 22
231205497 0.846661 1 20 22
233078816 0.83743 1 20 22
232485831 0.781207 1 20 22
