param1 param2 param3 avg_error avg_throughput 
15.0 5.0 22.0 0.590107007842 0.61683109534
15.0 5.0 25.0 0.570904001956 0.518945855082
15.0 5.0 28.0 0.55291141278 0.440150730961
15.0 5.0 31.0 0.536018293264 0.376493785807
15.0 5.0 34.0 0.5201268536 0.324739070167
15.0 5.0 37.0 0.505150566981 0.282336239628
15.0 5.0 40.0 0.491012593452 0.247308746323
15.0 5.0 43.0 0.477644461244 0.218133298061
15.0 5.0 46.0 0.4649849578 0.193635259523
15.0 10.0 10.0 0.423546076136 0.729918457637
15.0 10.0 13.0 0.413561765404 0.659061080085
15.0 10.0 16.0 0.404037344048 0.586931700171
15.0 10.0 19.0 0.394941752793 0.518292307916
15.0 10.0 22.0 0.386246667631 0.455742343804
15.0 10.0 25.0 0.3779262052 0.400287713878
15.0 10.0 28.0 0.369956665446 0.351944685169
15.0 10.0 31.0 0.362316306168 0.310204505127
15.0 10.0 34.0 0.354985144935 0.274335196668
15.0 10.0 37.0 0.347944784581 0.243555322375
15.0 10.0 40.0 0.341178259055 0.217123078568
15.0 10.0 43.0 0.334669896918 0.194375031758
15.0 10.0 46.0 0.328405200172 0.17473730458
15.0 20.0 10.0 0.410338419694 0.399108675369
15.0 20.0 13.0 0.400960183056 0.377465188942
15.0 20.0 16.0 0.392001051699 0.353096082588
15.0 20.0 19.0 0.383433545477 0.327428548691
15.0 20.0 22.0 0.375232535305 0.301633261831
15.0 20.0 25.0 0.367374996991 0.276576303142
15.0 20.0 28.0 0.35983979537 0.252833954676
15.0 20.0 31.0 0.352607494463 0.230741033375
15.0 20.0 34.0 0.345660190082 0.21044955708
15.0 20.0 37.0 0.33898136184 0.191983763277
15.0 20.0 40.0 0.332555741997 0.175285242143
15.0 20.0 43.0 0.32636919894 0.160246868222
15.0 20.0 46.0 0.320408633433 0.146736693493
25.0 1.0 10.0 2.27272857287 2.56037672581
25.0 1.0 13.0 2.01207267644 1.84988974098
25.0 1.0 16.0 1.80505386335 1.37033287963
25.0 1.0 19.0 1.63666069435 1.04373420368
25.0 1.0 22.0 1.49700541967 0.815914462064
25.0 1.0 25.0 1.37930983013 0.652609154355
25.0 1.0 28.0 1.27877198 0.532431902058
25.0 1.0 31.0 1.19189486732 0.441850310526
25.0 1.0 34.0 1.1160713554 0.372104507535
25.0 1.0 37.0 1.04931805276 0.317380125403
25.0 1.0 40.0 0.99009930523 0.27372164423
25.0 1.0 43.0 0.937207603157 0.238375117974
25.0 1.0 46.0 0.889680377275 0.209381870922
25.0 5.0 10.0 0.638322158908 0.856305635504
25.0 5.0 13.0 0.615912485255 0.759669425956
25.0 5.0 16.0 0.595022939942 0.664854511676
25.0 5.0 19.0 0.575503923294 0.577705229745
25.0 5.0 22.0 0.557224842119 0.500736984577
25.0 5.0 25.0 0.540071184191 0.434348652296
25.0 5.0 28.0 0.523942116948 0.37782740324
25.0 5.0 31.0 0.508748504011 0.330000757506
25.0 5.0 34.0 0.494411257087 0.289598823393
25.0 5.0 37.0 0.480859958912 0.255429079014
25.0 5.0 40.0 0.468031706619 0.226445118338
25.0 5.0 43.0 0.455870135435 0.2017612627
25.0 5.0 46.0 0.444324590733 0.180642486906
25.0 10.0 10.0 0.406335917699 0.469074849737
25.0 10.0 13.0 0.39713770818 0.438866453064
25.0 10.0 16.0 0.388346726005 0.40576004634
25.0 10.0 19.0 0.379936513417 0.371803089115
25.0 10.0 22.0 0.371882856037 0.338540951037
25.0 10.0 25.0 0.364163550029 0.307004544746
25.0 10.0 28.0 0.356758197672 0.277786972146
25.0 10.0 31.0 0.349648027378 0.251151995165
25.0 10.0 34.0 0.34281573481 0.227138710235
25.0 10.0 37.0 0.336245342274 0.205646591384
25.0 10.0 40.0 0.329922073976 0.186497639348
25.0 10.0 43.0 0.323832245093 0.169478405189
25.0 10.0 46.0 0.317963162908 0.154366558224
25.0 20.0 10.0 0.394164405228 0.247834591702
25.0 20.0 13.0 0.385503107684 0.239345274981
25.0 20.0 16.0 0.377214275595 0.229339310055
25.0 20.0 19.0 0.36927438875 0.218254350946
25.0 20.0 22.0 0.361661866434 0.206507441081
25.0 20.0 25.0 0.354356871548 0.194467682607
25.0 20.0 28.0 0.347341138002 0.182441256351
25.0 20.0 31.0 0.340597818212 0.170667049922
25.0 20.0 34.0 0.334111348028 0.159319920082
25.0 20.0 37.0 0.327867326801 0.148518500435
25.0 20.0 40.0 0.321852410657 0.138335001587
25.0 20.0 43.0 0.316054217305 0.128805215672
25.0 20.0 46.0 0.310461240954 0.119937659879
40.0 1.0 10.0 1.69491608857 1.99334063734
40.0 1.0 13.0 1.54559532971 1.53645946489
40.0 1.0 16.0 1.42045451334 1.19161779408
40.0 1.0 19.0 1.31406026815 0.937457313799
40.0 1.0 22.0 1.22249366752 0.749958610596
40.0 1.0 25.0 1.14285695057 0.610027521494
40.0 1.0 28.0 1.07296125427 0.503954686221
40.0 1.0 31.0 1.0111223295 0.422205977702
40.0 1.0 34.0 0.956023049957 0.358180214916
40.0 1.0 37.0 0.90661855236 0.307272444704
40.0 1.0 40.0 0.862069343914 0.266229145124
40.0 1.0 43.0 0.821693207995 0.232717450568
40.0 1.0 46.0 0.784930020567 0.205038969846
40.0 5.0 10.0 0.582544547827 0.574902328796
40.0 5.0 13.0 0.563822722432 0.529899035208
40.0 5.0 16.0 0.546266805151 0.482148520358
40.0 5.0 19.0 0.529771173822 0.434760081977
40.0 5.0 22.0 0.514242590367 0.389808786877
40.0 5.0 25.0 0.499598437464 0.348459592651
40.0 5.0 28.0 0.485765248146 0.311200953293
40.0 5.0 31.0 0.472677473122 0.278077944795
40.0 5.0 34.0 0.460276442127 0.248877437966
40.0 5.0 37.0 0.448509484601 0.223257059435
40.0 5.0 40.0 0.437329181883 0.200826882431
40.0 5.0 43.0 0.426692728532 0.181196968383
40.0 5.0 46.0 0.416561384645 0.164002422403
40.0 10.0 10.0 0.38299242334 0.304959950351
40.0 10.0 13.0 0.374810069376 0.291968073978
40.0 10.0 16.0 0.366970028224 0.276999361836
40.0 10.0 19.0 0.359451258779 0.260798836769
40.0 10.0 22.0 0.352234409771 0.244033327627
40.0 10.0 25.0 0.345301653461 0.227252034057
40.0 10.0 28.0 0.338636538606 0.210873832592
40.0 10.0 31.0 0.332223860117 0.195193737095
40.0 10.0 34.0 0.326049543265 0.180400235524
40.0 10.0 37.0 0.320100540553 0.166596792177
40.0 10.0 40.0 0.314364739686 0.153823086015
40.0 10.0 43.0 0.308830881251 0.142073613182
40.0 10.0 46.0 0.303488484948 0.131312757072
40.0 20.0 10.0 0.372160613108 0.157890540738
40.0 20.0 13.0 0.364429858222 0.154421355485
40.0 20.0 16.0 0.357013749236 0.150212252276
40.0 20.0 19.0 0.349893459882 0.145393711207
40.0 20.0 22.0 0.343051636438 0.140101579282
40.0 20.0 25.0 0.336472256514 0.134469118704
40.0 20.0 28.0 0.330140503785 0.128620724604
40.0 20.0 31.0 0.324042656606 0.122667573701
40.0 20.0 34.0 0.318165988748 0.116705150027
40.0 20.0 37.0 0.31249868074 0.110812380904
40.0 20.0 40.0 0.307029740524 0.105052011057
40.0 20.0 43.0 0.301748932297 0.0994718251914
40.0 20.0 46.0 0.296646712574 0.0941063697019
65.0 1.0 10.0 1.19047640625 1.43092057957
65.0 1.0 13.0 1.11482720849 1.18113079564
65.0 1.0 16.0 1.048217922 0.967479655461
65.0 1.0 19.0 0.989119529845 0.793806814838
65.0 1.0 22.0 0.936329436688 0.655710644474
65.0 1.0 25.0 0.888888774782 0.546583920162
65.0 1.0 28.0 0.846023636796 0.460151096192
65.0 1.0 31.0 0.807102530191 0.391232494675
65.0 1.0 34.0 0.771605058969 0.335793321715
65.0 1.0 37.0 0.739098521838 0.2907660217
65.0 1.0 40.0 0.709220186592 0.2538372453
65.0 1.0 43.0 0.681663696866 0.223261893559
65.0 1.0 46.0 0.656168529361 0.197717200764
65.0 5.0 10.0 0.508490033846 0.369804371172
65.0 5.0 13.0 0.494167082467 0.350818426785
65.0 5.0 16.0 0.480628922531 0.329381407561
65.0 5.0 19.0 0.467812772889 0.30668426642
65.0 5.0 22.0 0.455662374889 0.283724767227
65.0 5.0 25.0 0.44412716677 0.261262076293
65.0 5.0 28.0 0.433161580367 0.239820936087
65.0 5.0 31.0 0.42272443949 0.219724544553
65.0 5.0 34.0 0.412778443236 0.201138452379
65.0 5.0 37.0 0.403289720571 0.184113970579
65.0 5.0 40.0 0.394227444956 0.168625287663
65.0 5.0 43.0 0.385563499803 0.154598438917
65.0 5.0 46.0 0.377272187088 0.141932466991
65.0 10.0 10.0 0.349526004036 0.192188190374
65.0 10.0 13.0 0.342698402189 0.186994000643
65.0 10.0 16.0 0.336132433883 0.180783813694
65.0 10.0 19.0 0.329813343156 0.173781758911
65.0 10.0 22.0 0.323727463205 0.166212607323
65.0 10.0 25.0 0.317862117717 0.158287721722
65.0 10.0 28.0 0.312205532734 0.150195259956
65.0 10.0 31.0 0.306746757766 0.142094667933
65.0 10.0 34.0 0.301475595037 0.134114856818
65.0 10.0 37.0 0.2963825359 0.126355144691
65.0 10.0 40.0 0.291458703595 0.118887997333
65.0 10.0 43.0 0.28669580162 0.111762726791
65.0 10.0 46.0 0.282086067074 0.105009505843
65.0 20.0 10.0 0.340482184884 0.0982662757997
65.0 20.0 13.0 0.334000047228 0.0969242376428
65.0 20.0 16.0 0.327760118477 0.0952615570569
65.0 20.0 19.0 0.321749072186 0.0933126301293
65.0 20.0 22.0 0.315954541943 0.091115479892
65.0 20.0 25.0 0.31036503644 0.0887100823377
65.0 20.0 28.0 0.304969863418 0.0861368002197
65.0 20.0 31.0 0.299759061396 0.0834350158637
65.0 20.0 34.0 0.294723338289 0.0806420202543
65.0 20.0 37.0 0.28985401611 0.0777921824898
65.0 20.0 40.0 0.285142981063 0.0749163955148
65.0 20.0 43.0 0.280582638425 0.0720417731432
65.0 20.0 46.0 0.276165871693 0.0691915603263
80.0 1.0 10.0 1.01010095675 1.21305576255
80.0 1.0 13.0 0.955109671398 1.02951492378
80.0 1.0 16.0 0.905796881233 0.863953459584
80.0 1.0 19.0 0.861326212131 0.72318084836
80.0 1.0 22.0 0.821017853791 0.607068004536
80.0 1.0 25.0 0.784313562867 0.512579852979
80.0 1.0 28.0 0.750750651838 0.435969037652
80.0 1.0 31.0 0.719942382392 0.373728681801
80.0 1.0 34.0 0.69156299609 0.322902856266
80.0 1.0 37.0 0.665336151245 0.281116261431
80.0 1.0 40.0 0.641025894809 0.246502182087
80.0 1.0 43.0 0.618429543738 0.217606874084
80.0 1.0 46.0 0.597372020718 0.193300266569
80.0 5.0 10.0 0.472454266695 0.303936425595
80.0 5.0 13.0 0.460064736113 0.291063361289
80.0 5.0 16.0 0.448308409878 0.276215163539
80.0 5.0 19.0 0.437137954816 0.260130404447
80.0 5.0 22.0 0.42651064071 0.243471484941
80.0 5.0 25.0 0.416387794064 0.226785125302
80.0 5.0 28.0 0.406734327837 0.210489310323
80.0 5.0 31.0 0.397518335123 0.194879289553
80.0 5.0 34.0 0.388710736838 0.180144481937
80.0 5.0 37.0 0.380284975236 0.166389635369
80.0 5.0 40.0 0.372216746436 0.153655825051
80.0 5.0 43.0 0.364483766292 0.141938906108
80.0 5.0 46.0 0.357065564855 0.131204501803
80.0 10.0 10.0 0.332113653624 0.157111480387
80.0 10.0 13.0 0.325943366634 0.153642627066
80.0 10.0 16.0 0.319998175753 0.149443653024
80.0 10.0 19.0 0.314265984152 0.14464387061
80.0 10.0 22.0 0.308735546537 0.13937767743
80.0 10.0 25.0 0.303396395517 0.133776758279
80.0 10.0 28.0 0.298238775484 0.127963937752
80.0 10.0 31.0 0.29325358312 0.122048932344
80.0 10.0 34.0 0.288432313781 0.116125943996
80.0 10.0 37.0 0.283767013072 0.110272830724
80.0 10.0 40.0 0.279250233059 0.104551488516
80.0 10.0 43.0 0.27487499259 0.0990090625733
80.0 10.0 46.0 0.270634741291 0.0936796459771
80.0 20.0 10.0 0.323937951396 0.0800679336242
80.0 20.0 13.0 0.318065019841 0.0791798787084
80.0 20.0 16.0 0.312401250755 0.0780718149095
80.0 20.0 19.0 0.306935665759 0.0767628195581
80.0 20.0 22.0 0.301658041561 0.0752743826844
80.0 20.0 25.0 0.296558846143 0.0736295931959
80.0 20.0 28.0 0.291629181295 0.0718523410572
80.0 20.0 31.0 0.286860730805 0.0699665793716
80.0 20.0 34.0 0.282245713638 0.0679956791771
80.0 20.0 37.0 0.277776841566 0.0659618975863
80.0 20.0 40.0 0.273447280766 0.0638859682061
80.0 20.0 43.0 0.269250616944 0.0617868127454
80.0 20.0 46.0 0.265180823632 0.059681365012
