param1 param2 param3 avg_error avg_throughput 
15.0 10.0 16.0 0.404037344048 0.509771145073
15.0 10.0 19.0 0.394941752793 0.45385965509
15.0 10.0 22.0 0.386246667631 0.400320049695
15.0 10.0 25.0 0.3779262052 0.351407930827
15.0 10.0 28.0 0.369956665446 0.308032831144
15.0 10.0 31.0 0.362316306168 0.270260328923
15.0 10.0 34.0 0.354985144935 0.237705722898
15.0 10.0 37.0 0.347944784581 0.209791127608
15.0 10.0 40.0 0.341178259055 0.185893417801
15.0 10.0 43.0 0.334669896918 0.16541982233
15.0 10.0 46.0 0.328405200172 0.147840636732
15.0 20.0 10.0 0.410338419694 0.338469931573
15.0 20.0 13.0 0.400960183056 0.324099698476
15.0 20.0 16.0 0.392001051699 0.305858497959
15.0 20.0 19.0 0.383433545477 0.285183154282
15.0 20.0 22.0 0.375232535305 0.263395747502
15.0 20.0 25.0 0.367374996991 0.241567142413
15.0 20.0 28.0 0.35983979537 0.220472140404
15.0 20.0 31.0 0.352607494463 0.200608952497
15.0 20.0 34.0 0.345660190082 0.182250890789
15.0 20.0 37.0 0.33898136184 0.165505968809
15.0 20.0 40.0 0.332555741997 0.15037069394
15.0 20.0 43.0 0.326369198939 0.136772652595
15.0 20.0 46.0 0.320408633432 0.124601406937
25.0 1.0 10.0 2.27272857285 3.0167191415
25.0 1.0 13.0 2.01207267643 2.16476829986
25.0 1.0 16.0 1.80505386334 1.54938408163
25.0 1.0 19.0 1.63666069435 1.13390304862
25.0 1.0 22.0 1.49700541967 0.85366567877
25.0 1.0 25.0 1.37930983013 0.660525877501
25.0 1.0 28.0 1.27877198 0.523700323924
25.0 1.0 31.0 1.19189486732 0.4240792103
25.0 1.0 34.0 1.1160713554 0.349695785534
25.0 1.0 37.0 1.04931805276 0.292892318309
25.0 1.0 40.0 0.990099305228 0.248642596763
25.0 1.0 43.0 0.937207603156 0.213562624298
25.0 1.0 46.0 0.889680377272 0.185318517147
25.0 5.0 10.0 0.638322158907 0.754607427449
25.0 5.0 13.0 0.615912485254 0.687853078432
25.0 5.0 16.0 0.595022939941 0.611462751461
25.0 5.0 19.0 0.575503923293 0.534741153597
25.0 5.0 22.0 0.557224842119 0.463451726607
25.0 5.0 25.0 0.540071184191 0.400256532937
25.0 5.0 28.0 0.523942116948 0.345770626154
25.0 5.0 31.0 0.508748504011 0.299508721875
25.0 5.0 34.0 0.494411257087 0.2605164973
25.0 5.0 37.0 0.480859958912 0.227724378699
25.0 5.0 40.0 0.468031706619 0.200118648749
25.0 5.0 43.0 0.455870135434 0.176809177508
25.0 5.0 46.0 0.444324590732 0.15704474999
25.0 10.0 10.0 0.406335917698 0.396371337122
25.0 10.0 13.0 0.39713770818 0.377475330868
25.0 10.0 16.0 0.388346726005 0.353545528559
25.0 10.0 19.0 0.379936513417 0.326710091858
25.0 10.0 22.0 0.371882856037 0.298849803388
25.0 10.0 25.0 0.364163550029 0.271405429854
25.0 10.0 28.0 0.356758197672 0.245344337022
25.0 10.0 31.0 0.349648027378 0.221224209734
25.0 10.0 34.0 0.34281573481 0.199293901419
25.0 10.0 37.0 0.336245342274 0.179592979436
25.0 10.0 40.0 0.329922073975 0.162032665519
25.0 10.0 43.0 0.323832245092 0.146454460787
25.0 10.0 46.0 0.317963162908 0.132669203012
25.0 20.0 10.0 0.394164405228 0.209637152733
25.0 20.0 13.0 0.385503107684 0.204423193044
25.0 20.0 16.0 0.377214275595 0.1973750639
25.0 20.0 19.0 0.36927438875 0.188886066643
25.0 20.0 22.0 0.361661866434 0.179374943251
25.0 20.0 25.0 0.354356871548 0.169243401328
25.0 20.0 28.0 0.347341138002 0.158846081832
25.0 20.0 31.0 0.340597818212 0.148474303798
25.0 20.0 34.0 0.334111348028 0.138351637096
25.0 20.0 37.0 0.327867326801 0.128637818101
25.0 20.0 40.0 0.321852410657 0.119437420094
25.0 20.0 43.0 0.316054217304 0.110810391265
25.0 20.0 46.0 0.310461240953 0.102782520996
40.0 1.0 10.0 1.69491608856 2.30611834962
40.0 1.0 13.0 1.54559532971 1.81789042804
40.0 1.0 16.0 1.42045451334 1.38972942374
40.0 1.0 19.0 1.31406026815 1.06150554036
40.0 1.0 22.0 1.22249366752 0.82130857322
40.0 1.0 25.0 1.14285695056 0.64678976322
40.0 1.0 28.0 1.07296125427 0.518768252938
40.0 1.0 31.0 1.0111223295 0.423333124606
40.0 1.0 34.0 0.956023049957 0.350903533892
40.0 1.0 37.0 0.906618552359 0.29495188069
40.0 1.0 40.0 0.862069343913 0.251004122604
40.0 1.0 43.0 0.821693207993 0.21595331894
40.0 1.0 46.0 0.784930020565 0.187607413776
40.0 5.0 10.0 0.582544547826 0.503665050058
40.0 5.0 13.0 0.56382272243 0.476178059444
40.0 5.0 16.0 0.546266805151 0.440979260694
40.0 5.0 19.0 0.529771173821 0.401877051661
40.0 5.0 22.0 0.514242590367 0.362058656337
40.0 5.0 25.0 0.499598437463 0.323764905534
40.0 5.0 28.0 0.485765248146 0.288321064943
40.0 5.0 31.0 0.472677473122 0.256340074985
40.0 5.0 34.0 0.460276442127 0.227956745935
40.0 5.0 37.0 0.448509484601 0.203023267433
40.0 5.0 40.0 0.437329181882 0.181247817901
40.0 5.0 43.0 0.426692728532 0.162282626197
40.0 5.0 46.0 0.416561384644 0.14577498171
40.0 10.0 10.0 0.382992423339 0.257680183975
40.0 10.0 13.0 0.374810069375 0.250433601437
40.0 10.0 16.0 0.366970028224 0.240477888255
40.0 10.0 19.0 0.359451258779 0.228481817861
40.0 10.0 22.0 0.35223440977 0.215143403161
40.0 10.0 25.0 0.345301653461 0.201109053358
40.0 10.0 28.0 0.338636538606 0.186922600857
40.0 10.0 31.0 0.332223860117 0.17300420096
40.0 10.0 34.0 0.326049543264 0.159652026109
40.0 10.0 37.0 0.320100540553 0.147057622124
40.0 10.0 40.0 0.314364739686 0.135327042584
40.0 10.0 43.0 0.308830881251 0.124502397402
40.0 10.0 46.0 0.303488484948 0.11458088845
40.0 20.0 10.0 0.372160613108 0.132920091953
40.0 20.0 13.0 0.364429858222 0.131044683115
40.0 20.0 16.0 0.357013749236 0.128342190504
40.0 20.0 19.0 0.349893459882 0.12491611171
40.0 20.0 22.0 0.343051636438 0.120888401455
40.0 20.0 25.0 0.336472256514 0.116389650777
40.0 20.0 28.0 0.330140503785 0.111550079004
40.0 20.0 31.0 0.324042656606 0.106492244941
40.0 20.0 34.0 0.318165988748 0.101325909654
40.0 20.0 37.0 0.31249868074 0.0961450609984
40.0 20.0 40.0 0.307029740523 0.0910268149557
40.0 20.0 43.0 0.301748932296 0.0860317578703
40.0 20.0 46.0 0.296646712574 0.08120526306
65.0 1.0 10.0 1.19047640625 1.46422218644
65.0 1.0 13.0 1.11482720849 1.28851828797
65.0 1.0 16.0 1.048217922 1.08432669631
65.0 1.0 19.0 0.989119529845 0.891746723119
65.0 1.0 22.0 0.936329436689 0.728027065143
65.0 1.0 25.0 0.888888774782 0.595673053314
65.0 1.0 28.0 0.846023636797 0.490920779977
65.0 1.0 31.0 0.807102530191 0.408459840829
65.0 1.0 34.0 0.771605058969 0.343351062717
65.0 1.0 37.0 0.739098521838 0.291567450061
65.0 1.0 40.0 0.709220186591 0.249998588025
65.0 1.0 43.0 0.681663696865 0.216294579996
65.0 1.0 46.0 0.65616852936 0.188691940235
65.0 5.0 10.0 0.508490033846 0.3159598789
65.0 5.0 13.0 0.494167082466 0.307102974754
65.0 5.0 16.0 0.480628922531 0.294071629427
65.0 5.0 19.0 0.467812772889 0.277944187606
65.0 5.0 22.0 0.455662374889 0.259863475996
65.0 5.0 25.0 0.44412716677 0.240875534397
65.0 5.0 28.0 0.433161580367 0.221833464472
65.0 5.0 31.0 0.42272443949 0.203364961462
65.0 5.0 34.0 0.412778443236 0.185885111838
65.0 5.0 37.0 0.40328972057 0.169632885262
65.0 5.0 40.0 0.394227444956 0.154714529845
65.0 5.0 43.0 0.385563499803 0.141143897581
65.0 5.0 46.0 0.377272187088 0.128875341243
65.0 10.0 10.0 0.349526004036 0.160693602133
65.0 10.0 13.0 0.342698402189 0.158428701678
65.0 10.0 16.0 0.336132433883 0.154943406255
65.0 10.0 19.0 0.329813343156 0.150399269412
65.0 10.0 22.0 0.323727463205 0.144990894001
65.0 10.0 25.0 0.317862117717 0.138927121991
65.0 10.0 28.0 0.312205532734 0.13241403515
65.0 10.0 31.0 0.306746757766 0.125641749537
65.0 10.0 34.0 0.301475595037 0.118775800575
65.0 10.0 37.0 0.2963825359 0.111952918794
65.0 10.0 40.0 0.291458703595 0.105280374222
65.0 10.0 43.0 0.28669580162 0.0988378256129
65.0 10.0 46.0 0.282086067074 0.0926806498611
65.0 20.0 10.0 0.340482184884 0.0820275706347
65.0 20.0 13.0 0.334000047228 0.0814640025694
65.0 20.0 16.0 0.327760118477 0.080562550111
65.0 20.0 19.0 0.321749072187 0.0793456369612
65.0 20.0 22.0 0.315954541943 0.0778423541389
65.0 20.0 25.0 0.310365036441 0.0760868035997
65.0 20.0 28.0 0.304969863418 0.0741163062528
65.0 20.0 31.0 0.299759061396 0.0719696345928
65.0 20.0 34.0 0.294723338289 0.0696854035091
65.0 20.0 37.0 0.28985401611 0.0673007138104
65.0 20.0 40.0 0.285142981063 0.0648501002365
65.0 20.0 43.0 0.280582638425 0.0623647964603
65.0 20.0 46.0 0.276165871692 0.059872298522
80.0 1.0 10.0 1.01010095675 1.13635568165
80.0 1.0 13.0 0.955109671399 1.0426042106
80.0 1.0 16.0 0.905796881234 0.91635123223
80.0 1.0 19.0 0.861326212132 0.783422902834
80.0 1.0 22.0 0.821017853793 0.660226261729
80.0 1.0 25.0 0.784313562869 0.553761354757
80.0 1.0 28.0 0.75075065184 0.465105652217
80.0 1.0 31.0 0.719942382393 0.392575070298
80.0 1.0 34.0 0.691562996091 0.333607427273
80.0 1.0 37.0 0.665336151246 0.285648655024
80.0 1.0 40.0 0.641025894809 0.246482057693
80.0 1.0 43.0 0.618429543738 0.214298234483
80.0 1.0 46.0 0.597372020718 0.187662507485
80.0 5.0 10.0 0.472454266694 0.255094265901
80.0 5.0 13.0 0.460064736113 0.250162651822
80.0 5.0 16.0 0.448308409879 0.242265882755
80.0 5.0 19.0 0.437137954816 0.231964163593
80.0 5.0 22.0 0.426510640711 0.219908664535
80.0 5.0 25.0 0.416387794065 0.206752904913
80.0 5.0 28.0 0.406734327838 0.193085317333
80.0 5.0 31.0 0.397518335124 0.179390175206
80.0 5.0 34.0 0.388710736839 0.166034568051
80.0 5.0 37.0 0.380284975237 0.153274079072
80.0 5.0 40.0 0.372216746436 0.141268959649
80.0 5.0 43.0 0.364483766292 0.13010417119
80.0 5.0 46.0 0.357065564855 0.119808994612
80.0 10.0 10.0 0.332113653624 0.130279198075
80.0 10.0 13.0 0.325943366634 0.129019126399
80.0 10.0 16.0 0.319998175753 0.126923326258
80.0 10.0 19.0 0.314265984153 0.124072968623
80.0 10.0 22.0 0.308735546537 0.120572117063
80.0 10.0 25.0 0.303396395517 0.116538883662
80.0 10.0 28.0 0.298238775484 0.112096566899
80.0 10.0 31.0 0.293253583121 0.107365834026
80.0 10.0 34.0 0.288432313781 0.102458624709
80.0 10.0 37.0 0.283767013072 0.0974740381436
80.0 10.0 40.0 0.279250233059 0.0924961224134
80.0 10.0 43.0 0.27487499259 0.0875932613686
80.0 10.0 46.0 0.270634741291 0.0828187533283
80.0 20.0 10.0 0.323937951396 0.0664933414985
80.0 20.0 13.0 0.318065019841 0.0661837934874
80.0 20.0 16.0 0.312401250756 0.0656478308434
80.0 20.0 19.0 0.306935665759 0.0648964233407
80.0 20.0 22.0 0.301658041562 0.0639445026192
80.0 20.0 25.0 0.296558846143 0.0628102455067
80.0 20.0 28.0 0.291629181295 0.0615142522532
80.0 20.0 31.0 0.286860730805 0.0600786847815
80.0 20.0 34.0 0.282245713638 0.0585264257347
80.0 20.0 37.0 0.277776841567 0.0568803087963
80.0 20.0 40.0 0.273447280766 0.0551624568664
80.0 20.0 43.0 0.269250616944 0.0533937496385
80.0 20.0 46.0 0.265180823632 0.0515934280535
