param1 param2 param3 avg_error avg_throughput 
50.0 100.0 80.0 3.30455413176 0.238912366728
50.0 100.0 150.0 3.08872673708 0.229268143708
50.0 100.0 220.0 2.91964018828 0.221038902179
50.0 100.0 290.0 2.78658220337 0.214004826883
50.0 100.0 360.0 2.68224670794 0.207994959137
50.0 100.0 430.0 2.60155391957 0.202875081215
50.0 100.0 500.0 2.54094633842 0.19853914541
50.0 100.0 570.0 2.49795602043 0.194903114797
50.0 100.0 640.0 2.4709350867 0.19190048293
50.0 100.0 710.0 2.45889037603 0.18947898883
50.0 100.0 780.0 2.4613896146 0.187598202657
50.0 100.0 850.0 2.47852197251 0.186227761756
50.0 150.0 10.0 3.25817825976 0.169293481755
50.0 150.0 80.0 3.02607882031 0.164027905018
50.0 150.0 150.0 2.84409272056 0.159427056239
50.0 150.0 220.0 2.70010524871 0.15540705769
50.0 150.0 290.0 2.58591356568 0.151899893693
50.0 150.0 360.0 2.49582099649 0.148850109746
50.0 150.0 430.0 2.42580887736 0.146212338687
50.0 150.0 500.0 2.37303019789 0.143949427716
50.0 150.0 570.0 2.33549211316 0.142031009286
50.0 150.0 640.0 2.31185505983 0.140432405276
50.0 150.0 710.0 2.30130799933 0.139133785756
50.0 150.0 780.0 2.30349701835 0.138119525837
50.0 150.0 850.0 2.31849516849 0.13737771997
50.0 200.0 10.0 3.31185140384 0.127891229892
50.0 200.0 80.0 3.07232313978 0.124865243606
50.0 200.0 150.0 2.88490457995 0.122183088373
50.0 200.0 220.0 2.73686264887 0.119809845421
50.0 200.0 290.0 2.61960824729 0.117716359762
50.0 200.0 360.0 2.52719449989 0.11587823648
50.0 200.0 430.0 2.45543645256 0.114275055533
50.0 200.0 500.0 2.40137503715 0.112889753974
50.0 200.0 570.0 2.36294209996 0.111708138101
50.0 200.0 640.0 2.33874902198 0.110718497848
50.0 200.0 710.0 2.32795571228 0.109911302763
50.0 200.0 780.0 2.33019573902 0.109278964203
50.0 200.0 850.0 2.34554472946 0.10881565225
150.0 1.0 10.0 4.6475115584 4.3003423726
150.0 1.0 80.0 4.18919076109 2.36654908996
150.0 1.0 150.0 3.84830145274 1.6697598367
150.0 1.0 220.0 3.58931289071 1.31313456239
150.0 1.0 290.0 3.39029657054 1.09829719146
150.0 1.0 360.0 3.23709791623 0.956224151774
150.0 1.0 430.0 3.12029477156 0.856622638672
150.0 1.0 500.0 3.03351076993 0.784137722345
150.0 1.0 570.0 2.9724378701 0.730186610046
150.0 1.0 640.0 2.9342553431 0.689628819878
150.0 1.0 710.0 2.91728572042 0.659233314513
150.0 1.0 780.0 2.92080433964 0.636907142536
150.0 1.0 850.0 2.94496041179 0.621281132798
150.0 50.0 10.0 3.26296785466 0.475582713695
150.0 50.0 80.0 3.03020992834 0.436191605511
150.0 50.0 150.0 2.8477416073 0.405059509631
150.0 50.0 220.0 2.70339382951 0.380041533699
150.0 50.0 290.0 2.58892973158 0.359696006486
150.0 50.0 360.0 2.49863056025 0.343020793147
150.0 50.0 430.0 2.42846295687 0.329300425846
150.0 50.0 500.0 2.37556999728 0.318013364257
150.0 50.0 570.0 2.33795216805 0.308773592126
150.0 50.0 640.0 2.31426555918 0.301292697102
150.0 50.0 710.0 2.30369655681 0.295354650913
150.0 50.0 780.0 2.30589013791 0.290798749689
150.0 50.0 850.0 2.32091958297 0.287507984358
150.0 100.0 10.0 2.72376052008 0.24923961518
150.0 100.0 80.0 2.5596386114 0.237984309193
150.0 100.0 150.0 2.42821310747 0.22841334774
150.0 100.0 220.0 2.3224734769 0.220244244875
150.0 100.0 290.0 2.23748677509 0.213259840099
150.0 100.0 360.0 2.16971866299 0.207291143678
150.0 100.0 430.0 2.11661214128 0.202205418585
150.0 100.0 500.0 2.07631874195 0.197897742568
150.0 100.0 570.0 2.04752398853 0.19428494023
150.0 100.0 640.0 2.02933382237 0.191301166444
150.0 100.0 710.0 2.02120253935 0.188894666322
150.0 100.0 780.0 2.0228909227 0.187025392865
150.0 100.0 850.0 2.03444840487 0.185663265695
150.0 150.0 10.0 2.531726024 0.168834943959
150.0 150.0 80.0 2.38932567312 0.163597402007
150.0 150.0 150.0 2.27441527418 0.159020326239
150.0 150.0 220.0 2.18138951265 0.155020547427
150.0 150.0 290.0 2.10624757315 0.151530603024
150.0 150.0 360.0 2.04608927884 0.148495474109
150.0 150.0 430.0 1.9987963389 0.145870138765
150.0 150.0 500.0 1.96282563677 0.143617718957
150.0 150.0 570.0 1.93707320995 0.141708066043
150.0 150.0 640.0 1.92078478785 0.140116675819
150.0 150.0 710.0 1.91349855889 0.138823855387
150.0 150.0 780.0 1.91501172737 0.137814086053
150.0 150.0 850.0 1.92536621747 0.137075542085
150.0 200.0 10.0 2.56401455447 0.127633928939
150.0 200.0 80.0 2.41806350854 0.124619957293
150.0 200.0 150.0 2.30044032878 0.121948211456
150.0 200.0 220.0 2.20531800133 0.119583990785
150.0 200.0 290.0 2.12854750335 0.117498317045
150.0 200.0 360.0 2.06712718091 0.115666939208
150.0 200.0 430.0 2.0188681736 0.114069554689
150.0 200.0 500.0 1.98217803799 0.112689196483
150.0 200.0 570.0 1.95591869075 0.111511749094
150.0 200.0 640.0 1.93931314666 0.110525565824
150.0 200.0 710.0 1.93188593828 0.109721166999
150.0 200.0 780.0 1.93342833545 0.109091003872
150.0 200.0 850.0 1.9439834859 0.108629276843
300.0 1.0 10.0 3.08375456651 3.98048951483
300.0 1.0 80.0 2.87504453844 2.26632753677
300.0 1.0 150.0 2.71027673373 1.61923566244
300.0 1.0 220.0 2.5792076949 1.28168335323
300.0 1.0 290.0 2.47481532119 1.07620820647
300.0 1.0 360.0 2.39217405361 0.939436158553
300.0 1.0 430.0 2.32778115597 0.84312476331
300.0 1.0 500.0 2.27913915209 0.772812089178
300.0 1.0 570.0 2.2444910947 0.72035579844
300.0 1.0 640.0 2.22265157065 0.680852965589
300.0 1.0 710.0 2.21290103412 0.65120928325
300.0 1.0 780.0 2.21492504447 0.629414108758
300.0 1.0 850.0 2.22878852947 0.61414900317
300.0 50.0 10.0 2.40627222477 0.471484991149
300.0 50.0 80.0 2.27727533127 0.432742015544
300.0 50.0 150.0 2.17265399292 0.402082994191
300.0 50.0 220.0 2.0876106626 0.377420080198
300.0 50.0 290.0 2.01868856042 0.357346784373
300.0 50.0 360.0 1.96336231466 0.340883630032
300.0 50.0 430.0 1.91977561329 0.327330263471
300.0 50.0 500.0 1.88656921833 0.316175515934
300.0 50.0 570.0 1.86276677977 0.307040647947
300.0 50.0 640.0 1.84769919144 0.299642434864
300.0 50.0 710.0 1.8409559298 0.293768579685
300.0 50.0 780.0 1.84235650922 0.289261060618
300.0 50.0 850.0 1.85193825277 0.286004767319
300.0 100.0 10.0 2.09973491874 0.248135362773
300.0 100.0 80.0 2.00083526428 0.236977306827
300.0 100.0 150.0 1.91961944031 0.227485528345
300.0 100.0 220.0 1.85292743757 0.219381454167
300.0 100.0 290.0 1.7984281022 0.212450779275
300.0 100.0 360.0 1.75438484722 0.20652663334
300.0 100.0 430.0 1.7195005242 0.201477874216
300.0 100.0 500.0 1.69281290479 0.197200792581
300.0 100.0 570.0 1.67362369611 0.193613141973
300.0 100.0 640.0 1.66145064757 0.190649790619
300.0 100.0 710.0 1.65599630543 0.188259529732
300.0 100.0 780.0 1.65712950248 0.186402725528
300.0 100.0 850.0 1.66487738303 0.185049602362
300.0 150.0 10.0 1.98373900311 0.168339396887
300.0 150.0 80.0 1.89523428458 0.163132067086
300.0 150.0 150.0 1.82220867084 0.158580616849
300.0 150.0 220.0 1.76200734526 0.154602637915
300.0 150.0 290.0 1.71265394561 0.151131262076
300.0 150.0 360.0 1.67266498861 0.148111938617
300.0 150.0 430.0 1.64092542385 0.145500016844
300.0 150.0 500.0 1.61660388382 0.143258914244
300.0 150.0 570.0 1.5990946102 0.141358717675
300.0 150.0 640.0 1.58797798844 0.139775110073
300.0 150.0 710.0 1.58299465767 0.138488546017
300.0 150.0 780.0 1.58403011322 0.137483621111
300.0 150.0 850.0 1.59110805796 0.136748595535
300.0 200.0 10.0 2.00350807683 0.127357330589
300.0 200.0 80.0 1.91327068739 0.12435624637
300.0 200.0 150.0 1.83887580861 0.121695667555
300.0 200.0 220.0 1.77758668082 0.119341126907
300.0 200.0 290.0 1.72736910975 0.117263835372
300.0 200.0 360.0 1.68669818488 0.115439695955
300.0 200.0 430.0 1.65442894822 0.113848531839
300.0 200.0 500.0 1.62970847944 0.112473478764
300.0 200.0 570.0 1.61191574572 0.111300504995
300.0 200.0 640.0 1.60062077583 0.110318031714
300.0 200.0 710.0 1.59555790293 0.109516633639
300.0 200.0 780.0 1.59660986215 0.108888804766
300.0 200.0 850.0 1.60380092645 0.108428777974
450.0 1.0 10.0 2.46424965637 3.81741572947
450.0 1.0 80.0 2.32913622797 2.21251198588
450.0 1.0 150.0 2.21980989092 1.59157529131
450.0 1.0 220.0 2.13111025368 1.26429054695
450.0 1.0 290.0 2.05933534777 1.06391776017
450.0 1.0 360.0 2.00179041947 0.930057052926
450.0 1.0 430.0 1.95650049642 0.835562071628
450.0 1.0 500.0 1.92202290251 0.766453121704
450.0 1.0 570.0 1.89732329758 0.714827434404
450.0 1.0 640.0 1.88169383246 0.675911985424
450.0 1.0 710.0 1.87470063417 0.646687539271
450.0 1.0 780.0 1.87615305597 0.625188786772
450.0 1.0 850.0 1.8860905171 0.610125297535
450.0 50.0 10.0 2.01165311046 0.46920180442
450.0 50.0 80.0 1.92069719845 0.430817777991
450.0 50.0 150.0 1.84573498664 0.400421147958
450.0 50.0 220.0 1.78399546557 0.375955404156
450.0 50.0 290.0 1.73342030268 0.356033426707
450.0 50.0 360.0 1.69246731668 0.339688235874
450.0 50.0 430.0 1.6599790935 0.326227826539
450.0 50.0 500.0 1.63509374365 0.315146766058
450.0 50.0 570.0 1.61718388193 0.306070343677
450.0 50.0 640.0 1.60581523212 0.298718209371
450.0 50.0 710.0 1.60071950715 0.292880135193
450.0 50.0 780.0 1.60177829557 0.288399587445
450.0 50.0 850.0 1.60901610745 0.285162509683
450.0 100.0 10.0 1.79284205358 0.247527222676
450.0 100.0 80.0 1.72023981991 0.236422539719
450.0 100.0 150.0 1.65986230631 0.226974236977
450.0 100.0 220.0 1.60976272257 0.218905879717
450.0 100.0 290.0 1.56846960573 0.212004724596
450.0 100.0 360.0 1.53486432457 0.2061050611
450.0 100.0 430.0 1.50809715801 0.201076620311
450.0 100.0 500.0 1.48752909877 0.196816357305
450.0 100.0 570.0 1.47269136933 0.193242534653
450.0 100.0 640.0 1.46325757221 0.190290411598
450.0 100.0 710.0 1.45902524754 0.187909078765
450.0 100.0 780.0 1.4599048326 0.18605912896
450.0 100.0 850.0 1.46591487642 0.184710953651
450.0 150.0 10.0 1.70758727969 0.168071129015
450.0 150.0 80.0 1.64159868491 0.162880113086
450.0 150.0 150.0 1.58652696509 0.158342502514
450.0 150.0 220.0 1.54069542383 0.154376298842
450.0 150.0 290.0 1.5028279976 0.150914954033
450.0 150.0 360.0 1.47194897828 0.147904169669
450.0 150.0 430.0 1.44731363961 0.145299495145
450.0 150.0 500.0 1.42835972924 0.143064507263
450.0 150.0 570.0 1.41467349047 0.141169419864
450.0 150.0 640.0 1.40596615671 0.1395900168
450.0 150.0 710.0 1.40205831871 0.138306832185
450.0 150.0 780.0 1.40287053765 0.137304523262
450.0 150.0 850.0 1.40841926952 0.136571396542
450.0 200.0 10.0 1.72221513334 0.127210511172
450.0 200.0 80.0 1.65511333923 0.124216252902
450.0 200.0 150.0 1.59914657265 0.121561589278
450.0 200.0 220.0 1.55259371657 0.119212176453
450.0 200.0 290.0 1.5141464515 0.117139325403
450.0 200.0 360.0 1.48280540174 0.115319020591
450.0 200.0 430.0 1.45780840845 0.113731151717
450.0 200.0 500.0 1.43858044793 0.112358908871
450.0 200.0 570.0 1.42469859266 0.111188304625
450.0 200.0 640.0 1.41586779553 0.110207796068
450.0 200.0 710.0 1.41190479671 0.109407986694
450.0 200.0 780.0 1.41272846529 0.108781393104
450.0 200.0 850.0 1.41835560707 0.108322265356
700.0 1.0 10.0 2.08173795633 3.81433736015
700.0 1.0 80.0 1.98448714263 2.21147327277
700.0 1.0 150.0 1.90456657774 1.59103550225
700.0 1.0 220.0 1.83889854018 1.26394850869
700.0 1.0 290.0 1.78520938957 1.06367454573
700.0 1.0 360.0 1.74180340344 0.929870427227
700.0 1.0 430.0 1.70741273527 0.83541082769
700.0 1.0 500.0 1.68109615609 0.766325345323
700.0 1.0 570.0 1.66217018966 0.714715842674
700.0 1.0 640.0 1.65016259809 0.675811812139
700.0 1.0 710.0 1.64478201006 0.646595474217
700.0 1.0 780.0 1.64589991733 0.625102398497
700.0 1.0 850.0 1.65354291545 0.610042695701
700.0 50.0 10.0 1.74926576224 0.469306134464
700.0 50.0 80.0 1.68008184531 0.430905572097
700.0 50.0 150.0 1.62244316256 0.400496848746
700.0 50.0 220.0 1.57454437398 0.376022012257
700.0 50.0 290.0 1.53501613398 0.35609305102
700.0 50.0 360.0 1.50281437133 0.339742409703
700.0 50.0 430.0 1.47714405678 0.326277698483
700.0 50.0 500.0 1.45740611563 0.315193220233
700.0 50.0 570.0 1.44316036739 0.306114078279
700.0 50.0 640.0 1.4340999586 0.298759789758
700.0 50.0 710.0 1.43003439485 0.292920030904
700.0 50.0 780.0 1.43087936718 0.288438198851
700.0 50.0 850.0 1.43665233866 0.28520018786
700.0 100.0 10.0 1.58143158682 0.247599112552
700.0 100.0 80.0 1.52467117614 0.236488074114
700.0 100.0 150.0 1.47705155017 0.227034592221
700.0 100.0 220.0 1.4372474905 0.218961977738
700.0 100.0 290.0 1.4042399965 0.212057301492
700.0 100.0 360.0 1.37724313084 0.206154714913
700.0 100.0 430.0 1.35565266153 0.201123845107
700.0 100.0 500.0 1.33900969989 0.196861567991
700.0 100.0 570.0 1.32697496301 0.193286085446
700.0 100.0 640.0 1.31931081776 0.190332610038
700.0 100.0 710.0 1.31586926087 0.187950196589
700.0 100.0 780.0 1.31658466833 0.186099410735
700.0 100.0 850.0 1.3214706391 0.184750623814
700.0 150.0 10.0 1.51472362206 0.168124031081
700.0 150.0 80.0 1.46257179352 0.162929774027
700.0 150.0 150.0 1.41869642026 0.158389412651
700.0 150.0 220.0 1.38193623782 0.154420867152
700.0 150.0 290.0 1.3513933935 0.150957525933
700.0 150.0 360.0 1.32637216588 0.147945040469
700.0 150.0 430.0 1.30633560239 0.145338920406
700.0 150.0 500.0 1.29087461138 0.143102710877
700.0 150.0 570.0 1.27968596168 0.14120660046
700.0 150.0 640.0 1.27255686381 0.139626352909
700.0 150.0 710.0 1.26935461207 0.138342486469
700.0 150.0 780.0 1.27002032121 0.137339646054
700.0 150.0 850.0 1.27456619594 0.136606128867
700.0 200.0 10.0 1.52622264459 0.127252136255
700.0 200.0 80.0 1.47328982254 0.124255927686
700.0 200.0 150.0 1.42877882056 0.121599573164
700.0 200.0 220.0 1.39150114911 0.119248693623
700.0 200.0 290.0 1.36053877867 0.117174571482
700.0 200.0 360.0 1.33518092464 0.115353167939
700.0 200.0 430.0 1.31487937709 0.11376435369
700.0 200.0 500.0 1.29921669764 0.112391303288
700.0 200.0 570.0 1.28788360383 0.111220016626
700.0 200.0 640.0 1.28066313174 0.110238940508
700.0 200.0 710.0 1.27742000333 0.109438670169
700.0 200.0 780.0 1.27809419969 0.108811715707
700.0 200.0 850.0 1.28269816009 0.108352322215
800.0 1.0 10.0 2.04609283914 3.90522797712
800.0 1.0 80.0 1.95206871014 2.24172093786
800.0 1.0 150.0 1.87468706334 1.6066310159
800.0 1.0 220.0 1.81102887772 1.2737704941
800.0 1.0 290.0 1.75893172997 1.0706215653
800.0 1.0 360.0 1.71677909641 0.935174922982
800.0 1.0 430.0 1.68336002575 0.839689635281
800.0 1.0 500.0 1.65777412534 0.769923998206
800.0 1.0 570.0 1.63936676689 0.71784493231
800.0 1.0 640.0 1.62768522495 0.678608694484
800.0 1.0 710.0 1.62244998883 0.649155151475
800.0 1.0 780.0 1.62353773682 0.627494281981
800.0 1.0 850.0 1.63097399341 0.612320377574
800.0 50.0 10.0 1.72402811048 0.470714612694
800.0 50.0 80.0 1.65678773721 0.432092628409
800.0 50.0 150.0 1.60070960656 0.401522021257
800.0 50.0 220.0 1.55406704187 0.376925523207
800.0 50.0 290.0 1.51554768997 0.356903180891
800.0 50.0 360.0 1.48414921767 0.340479732868
800.0 50.0 430.0 1.45910728906 0.326957640456
800.0 50.0 500.0 1.4398452863 0.315827668377
800.0 50.0 570.0 1.42593913767 0.306712434616
800.0 50.0 640.0 1.41709301277 0.29932968267
800.0 50.0 710.0 1.41312317167 0.29346781193
800.0 50.0 780.0 1.41394827264 0.288969300973
800.0 50.0 850.0 1.41958516531 0.285719393252
800.0 100.0 10.0 1.5607758868 0.248007803643
800.0 100.0 80.0 1.50546260346 0.236860860821
800.0 100.0 150.0 1.45901701659 0.227378130967
800.0 100.0 220.0 1.42016624162 0.219281486522
800.0 100.0 290.0 1.3879298559 0.21235694782
800.0 100.0 360.0 1.3615505918 0.206437886096
800.0 100.0 430.0 1.34044556148 0.201393341014
800.0 100.0 500.0 1.32417165188 0.197119741507
800.0 100.0 570.0 1.31240098829 0.193534946959
800.0 100.0 640.0 1.30490379234 0.190573906809
800.0 100.0 710.0 1.30153689445 0.188185474347
800.0 100.0 780.0 1.30223679923 0.186330062635
800.0 100.0 850.0 1.30701666527 0.184977930419
800.0 150.0 10.0 1.49576331378 0.168320287528
800.0 150.0 80.0 1.44488699299 0.163114074996
800.0 150.0 150.0 1.40205071282 0.158563570616
800.0 150.0 220.0 1.3661371742 0.154586394243
800.0 150.0 290.0 1.33628116046 0.151115699618
800.0 150.0 360.0 1.31181134834 0.148096953302
800.0 150.0 430.0 1.29220904018 0.145485518279
800.0 150.0 500.0 1.27707869231 0.143244822897
800.0 150.0 570.0 1.2661269032 0.14134496264
800.0 150.0 640.0 1.2591476682 0.139761627257
800.0 150.0 710.0 1.25601246422 0.138475276652
800.0 150.0 780.0 1.25666424968 0.137470510497
800.0 150.0 850.0 1.26111484782 0.136735591964
800.0 200.0 10.0 1.50697519141 0.127369074564
800.0 200.0 80.0 1.45534646007 0.124367416262
800.0 200.0 150.0 1.41189707841 0.121706338627
800.0 200.0 220.0 1.37548388756 0.119351364072
800.0 200.0 290.0 1.34522246687 0.117273695141
800.0 200.0 360.0 1.32042713142 0.115449227988
800.0 200.0 430.0 1.30056843486 0.113857780186
800.0 200.0 500.0 1.28524285435 0.112482482879
800.0 200.0 570.0 1.274151198 0.111309300565
800.0 200.0 640.0 1.2670834638 0.110326651353
800.0 200.0 710.0 1.26390866418 0.109525107474
800.0 200.0 780.0 1.26456867115 0.108897160939
800.0 200.0 850.0 1.26907553271 0.108437043084
