time(microseconds) avg_error param1 param2 param3
189836663 1.63097 800 1 850
199060989 2.64054 1 200 850
203983433 2.9695 1 100 430
208986827 1.34045 800 100 430
217772251 1.65443 300 200 430
225598939 3.9321 1 200 10
234784250 2.64054 1 200 850
239717697 2.9695 1 100 430
244742130 1.34045 800 100 430
253507514 1.65443 300 200 430
261309882 3.9321 1 200 10
270487203 2.64054 1 200 850
275408641 2.9695 1 100 430
280370988 1.34045 800 100 430
289148390 1.65443 300 200 430
296943753 3.9321 1 200 10
298531100 4.90517 1 1 850
307724510 2.64054 1 200 850
312639219 2.9695 1 100 430
313819629 2.32778 300 1 430
314997995 2.32778 300 1 430
316177356 2.32778 300 1 430
324937679 1.65443 300 200 430
332748132 3.9321 1 200 10
334331556 4.90517 1 1 850
343501960 2.64054 1 200 850
348410342 2.9695 1 100 430
349589754 2.32778 300 1 430
350769066 2.32778 300 1 430
351953436 2.32778 300 1 430
360714771 1.65443 300 200 430
368504522 3.9321 1 200 10
370091364 4.90517 1 1 850
379264757 2.64054 1 200 850
384179356 2.9695 1 100 430
385360732 2.32778 300 1 430
386553069 2.32778 300 1 430
387732492 2.32778 300 1 430
396530898 1.65443 300 200 430
404404640 1.50698 800 200 10
413637089 1.26908 800 200 850
417674538 2.09973 300 100 10
425525903 1.50698 800 200 10
434766674 1.26908 800 200 850
438814136 2.09973 300 100 10
446725458 1.50698 800 200 10
455952216 1.26908 800 200 850
459983589 2.09973 300 100 10
467844982 1.50698 800 200 10
477069752 1.26908 800 200 850
481093131 2.09973 300 100 10
488957535 1.50698 800 200 10
498248269 1.26908 800 200 850
503655677 1.66488 300 100 850
511526191 1.50698 800 200 10
516481524 1.7195 300 100 430
520508936 2.09973 300 100 10
525987329 1.66488 300 100 850
527572005 4.90517 1 1 850
529155336 4.90517 1 1 850
538373746 1.26908 800 200 850
542402179 2.09973 300 100 10
547811626 1.66488 300 100 850
549396387 4.90517 1 1 850
558712990 1.26908 800 200 850
562753335 2.09973 300 100 10
568161659 1.66488 300 100 850
569745357 4.90517 1 1 850
571333722 4.90517 1 1 850
580573095 1.26908 800 200 850
584592388 2.09973 300 100 10
590013815 1.66488 300 100 850
599232602 1.26908 800 200 850
603261152 2.09973 300 100 10
611102590 1.50698 800 200 10
616069156 1.7195 300 100 430
620103551 2.09973 300 100 10
625503011 1.66488 300 100 850
634751928 1.26908 800 200 850
640183406 1.66488 300 100 850
645136807 1.7195 300 100 430
650109230 1.34045 800 100 430
657980632 1.50698 800 200 10
663384430 1.66488 300 100 850
668335792 1.7195 300 100 430
673314102 1.34045 800 100 430
681156481 1.50698 800 200 10
686554931 1.66488 300 100 850
694394449 1.50698 800 200 10
699796320 1.66488 300 100 850
704761745 1.34045 800 100 430
709734167 1.7195 300 100 430
714684473 1.7195 300 100 430
719636773 1.7195 300 100 430
724615202 1.34045 800 100 430
729572545 1.34045 800 100 430
734531974 1.7195 300 100 430
739495286 1.7195 300 100 430
744448629 1.7195 300 100 430
749414118 1.7195 300 100 430
751046610 1.63097 800 1 850
752677971 1.63097 800 1 850
754311310 1.63097 800 1 850
755948671 1.63097 800 1 850
757598989 1.63097 800 1 850
759231319 1.63097 800 1 850
760863628 1.63097 800 1 850
762498999 1.63097 800 1 850
764140336 1.63097 800 1 850
765771666 1.63097 800 1 850
767409976 1.63097 800 1 850
769041263 1.63097 800 1 850
770688539 1.63097 800 1 850
772321821 1.63097 800 1 850
773956136 1.63097 800 1 850
775588460 1.63097 800 1 850
777221732 1.63097 800 1 850
778856044 1.63097 800 1 850
780497352 1.63097 800 1 850
782133693 1.63097 800 1 850
783772026 1.63097 800 1 850
785412310 1.63097 800 1 850
787043594 1.63097 800 1 850
788675855 1.63097 800 1 850
790309166 1.63097 800 1 850
791948454 1.63097 800 1 850
793579757 1.63097 800 1 850
795211098 1.63097 800 1 850
796842361 1.63097 800 1 850
798479649 1.63097 800 1 850
800121064 1.63097 800 1 850
801759387 1.63097 800 1 850
803397704 1.63097 800 1 850
805037002 1.63097 800 1 850
806671434 1.63097 800 1 850
808302671 1.63097 800 1 850
809937951 1.63097 800 1 850
811570328 1.63097 800 1 850
813205673 1.63097 800 1 850
814841086 1.63097 800 1 850
816495355 1.63097 800 1 850
818127649 1.63097 800 1 850
819767934 1.63097 800 1 850
821400246 1.63097 800 1 850
823035524 1.63097 800 1 850
824672882 1.63097 800 1 850
826305170 1.63097 800 1 850
827944478 1.63097 800 1 850
829583778 1.63097 800 1 850
831218135 1.63097 800 1 850
832849430 1.63097 800 1 850
834481767 1.63097 800 1 850
836113053 1.63097 800 1 850
837744345 1.63097 800 1 850
839376677 1.63097 800 1 850
841010030 1.63097 800 1 850
842643277 1.63097 800 1 850
844275660 1.63097 800 1 850
845909963 1.63097 800 1 850
847544255 1.63097 800 1 850
849176574 1.63097 800 1 850
850808977 1.63097 800 1 850
852442253 1.63097 800 1 850
854076570 1.63097 800 1 850
855709828 1.63097 800 1 850
857342142 1.63097 800 1 850
858983419 1.63097 800 1 850
860614676 1.63097 800 1 850
862249029 1.63097 800 1 850
863886344 1.63097 800 1 850
865532735 1.63097 800 1 850
867168022 1.63097 800 1 850
868801302 1.63097 800 1 850
870434611 1.63097 800 1 850
872070928 1.63097 800 1 850
873708279 1.63097 800 1 850
875351579 1.63097 800 1 850
876986887 1.63097 800 1 850
878631199 1.63097 800 1 850
880278472 1.63097 800 1 850
881909900 1.63097 800 1 850
883546223 1.63097 800 1 850
885178510 1.63097 800 1 850
886814780 1.63097 800 1 850
888449053 1.63097 800 1 850
890080334 1.63097 800 1 850
891717676 1.63097 800 1 850
893349973 1.63097 800 1 850
894988258 1.63097 800 1 850
896621647 1.63097 800 1 850
898256914 1.63097 800 1 850
899891178 1.63097 800 1 850
901532513 1.63097 800 1 850
903170775 1.63097 800 1 850
904804058 1.63097 800 1 850
906435325 1.63097 800 1 850
908066642 1.63097 800 1 850
909702951 1.63097 800 1 850
913001099 1.36187 800 50 640
916305498 1.36187 800 50 640
919614918 1.36187 800 50 640
922921401 1.36187 800 50 640
926222017 1.36187 800 50 640
929520283 1.36187 800 50 640
932816681 1.36187 800 50 640
936138057 1.36187 800 50 640
939443416 1.36187 800 50 640
