time(microseconds) avg_throughput param1 param2 param3
169986583 0.20092 800 100 430
178781032 0.113713 300 200 430
186572685 0.128352 1 200 10
188205306 0.612718 800 1 850
189836663 0.613073 800 1 850
199060989 0.108412 1 200 850
203983433 0.203165 1 100 430
208986827 0.199877 800 100 430
217772251 0.113829 300 200 430
225598939 0.127778 1 200 10
234784250 0.108872 1 200 850
239717697 0.202712 1 100 430
244742130 0.199037 800 100 430
253507514 0.114089 300 200 430
261309882 0.128171 1 200 10
270487203 0.108966 1 200 850
275408641 0.203206 1 100 430
280370988 0.201527 800 100 430
289148390 0.113933 300 200 430
296943753 0.128286 1 200 10
298531100 0.630075 1 1 850
307724510 0.108777 1 200 850
312639219 0.203619 1 100 430
313819629 0.847328 300 1 430
314997995 0.848818 300 1 430
316177356 0.84809 300 1 430
324937679 0.114154 300 200 430
332748132 0.128038 1 200 10
334331556 0.631651 1 1 850
343501960 0.10905 1 200 850
348410342 0.203744 1 100 430
349589754 0.848116 300 1 430
350769066 0.848128 300 1 430
351953436 0.844515 300 1 430
360714771 0.114141 300 200 430
368504522 0.128384 1 200 10
370091364 0.630463 1 1 850
379264757 0.109014 1 200 850
384179356 0.203496 1 100 430
385360732 0.84667 300 1 430
386553069 0.838871 300 1 430
387732492 0.848106 300 1 430
396530898 0.113661 300 200 430
404404640 0.127015 800 200 10
413637089 0.108318 800 200 850
417674538 0.247702 300 100 10
425525903 0.127371 800 200 10
434766674 0.108224 800 200 850
438814136 0.24709 300 100 10
446725458 0.126405 800 200 10
455952216 0.108388 800 200 850
459983589 0.248071 300 100 10
467844982 0.127209 800 200 10
477069752 0.108412 800 200 850
481093131 0.248563 300 100 10
488957535 0.12716 800 200 10
498248269 0.107641 800 200 850
503655677 0.184942 300 100 850
511526191 0.127062 800 200 10
516481524 0.201814 300 100 430
520508936 0.248319 300 100 10
525987329 0.182545 300 100 850
527572005 0.631274 1 1 850
529155336 0.63168 1 1 850
538373746 0.108482 800 200 850
542402179 0.248254 300 100 10
547811626 0.184872 300 100 850
549396387 0.631278 1 1 850
558712990 0.107341 800 200 850
562753335 0.247521 300 100 10
568161659 0.184908 300 100 850
569745357 0.631666 1 1 850
571333722 0.62968 1 1 850
580573095 0.108236 800 200 850
584592388 0.248814 300 100 10
590013815 0.184463 300 100 850
599232602 0.108482 800 200 850
603261152 0.248254 300 100 10
611102590 0.127533 800 200 10
616069156 0.201487 300 100 430
620103551 0.247888 300 100 10
625503011 0.185214 300 100 850
634751928 0.10813 800 200 850
640183406 0.184125 300 100 850
645136807 0.201893 300 100 430
650109230 0.201123 800 100 430
657980632 0.127047 800 200 10
663384430 0.185078 300 100 850
668335792 0.201976 300 100 430
673314102 0.200881 800 100 430
681156481 0.127517 800 200 10
686554931 0.185249 300 100 850
694394449 0.127565 800 200 10
699796320 0.185147 300 100 850
704761745 0.201405 800 100 430
709734167 0.201123 300 100 430
714684473 0.202016 300 100 430
719636773 0.201934 300 100 430
724615202 0.20088 800 100 430
729572545 0.201731 800 100 430
734531974 0.201647 300 100 430
739495286 0.201487 300 100 430
744448629 0.201895 300 100 430
749414118 0.201405 300 100 430
751046610 0.612714 800 1 850
752677971 0.613095 800 1 850
754311310 0.612337 800 1 850
755948671 0.610829 800 1 850
757598989 0.606021 800 1 850
759231319 0.612702 800 1 850
760863628 0.612705 800 1 850
762498999 0.611589 800 1 850
764140336 0.609338 800 1 850
765771666 0.613083 800 1 850
767409976 0.610473 800 1 850
769041263 0.613094 800 1 850
770688539 0.607139 800 1 850
772321821 0.612344 800 1 850
773956136 0.611968 800 1 850
775588460 0.612718 800 1 850
777221732 0.612344 800 1 850
778856044 0.611966 800 1 850
780497352 0.609359 800 1 850
782133693 0.611221 800 1 850
783772026 0.610474 800 1 850
785412310 0.60972 800 1 850
787043594 0.613094 800 1 850
788675855 0.61272 800 1 850
790309166 0.612344 800 1 850
791948454 0.610102 800 1 850
793579757 0.613089 800 1 850
795211098 0.613071 800 1 850
796842361 0.613088 800 1 850
798479649 0.610843 800 1 850
800121064 0.609305 800 1 850
801759387 0.610473 800 1 850
803397704 0.610467 800 1 850
805037002 0.610101 800 1 850
806671434 0.61197 800 1 850
808302671 0.613095 800 1 850
809937951 0.611582 800 1 850
811570328 0.612705 800 1 850
813205673 0.611579 800 1 850
814841086 0.611575 800 1 850
816495355 0.604568 800 1 850
818127649 0.612711 800 1 850
819767934 0.609714 800 1 850
821400246 0.61272 800 1 850
823035524 0.611594 800 1 850
824672882 0.610847 800 1 850
826305170 0.612719 800 1 850
827944478 0.610101 800 1 850
829583778 0.610103 800 1 850
831218135 0.611961 800 1 850
832849430 0.613094 800 1 850
834481767 0.612719 800 1 850
836113053 0.613084 800 1 850
837744345 0.613094 800 1 850
839376677 0.61272 800 1 850
841010030 0.612319 800 1 850
842643277 0.612344 800 1 850
844275660 0.612717 800 1 850
845909963 0.611965 800 1 850
847544255 0.61197 800 1 850
849176574 0.612714 800 1 850
850808977 0.612697 800 1 850
852442253 0.612343 800 1 850
854076570 0.611957 800 1 850
855709828 0.612344 800 1 850
857342142 0.612715 800 1 850
858983419 0.609349 800 1 850
860614676 0.613094 800 1 850
862249029 0.611942 800 1 850
863886344 0.610832 800 1 850
865532735 0.607487 800 1 850
867168022 0.611592 800 1 850
868801302 0.612337 800 1 850
870434611 0.612331 800 1 850
872070928 0.611221 800 1 850
873708279 0.610841 800 1 850
875351579 0.608617 800 1 850
876986887 0.611586 800 1 850
878631199 0.608247 800 1 850
880278472 0.60714 800 1 850
881909900 0.613088 800 1 850
883546223 0.611219 800 1 850
885178510 0.61272 800 1 850
886814780 0.61122 800 1 850
888449053 0.61197 800 1 850
890080334 0.613094 800 1 850
891717676 0.61084 800 1 850
893349973 0.612719 800 1 850
894988258 0.610473 800 1 850
896621647 0.612344 800 1 850
898256914 0.611594 800 1 850
899891178 0.611968 800 1 850
901532513 0.609353 800 1 850
903170775 0.610475 800 1 850
904804058 0.612341 800 1 850
906435325 0.613095 800 1 850
908066642 0.613066 800 1 850
909702951 0.611219 800 1 850
913001099 0.303392 800 50 640
916305498 0.302654 800 50 640
919614918 0.302199 800 50 640
922921401 0.302467 800 50 640
926222017 0.303018 800 50 640
929520283 0.303205 800 50 640
932816681 0.303388 800 50 640
936138057 0.301103 800 50 640
939443416 0.302561 800 50 640
