time(microseconds) avg_error param1 param2 param3
259380126 2.09973 300 100 10
265044565 1.66488 300 100 850
272885735 1.50698 800 200 10
282215336 2.64054 1 200 850
287297160 1.34045 800 100 430
296524525 1.65443 300 200 430
304325062 3.9321 1 200 10
314574255 1.26908 800 200 850
324594009 1.65443 300 200 430
326234467 4.90517 1 1 850
327856804 4.90517 1 1 850
337316260 1.26908 800 200 850
341988945 2.09973 300 100 10
347527308 1.66488 300 100 850
349139990 4.90517 1 1 850
354443431 1.7195 300 100 430
362451699 1.50698 800 200 10
367564155 1.7195 300 100 430
369187581 4.90517 1 1 850
374194895 1.7195 300 100 430
379106264 2.9695 1 100 430
384249689 1.7195 300 100 430
389300242 1.7195 300 100 430
390933703 4.90517 1 1 850
392551041 4.90517 1 1 850
394150344 4.90517 1 1 850
394405785 12.583 1 1 10
394669223 2.04609 800 1 10
394932513 2.04609 800 1 10
395202891 2.04609 800 1 10
395466241 2.04609 800 1 10
395722603 2.04609 800 1 10
395980888 2.04609 800 1 10
396238211 2.04609 800 1 10
396501556 2.04609 800 1 10
396779879 2.04609 800 1 10
397044231 2.04609 800 1 10
397300618 2.04609 800 1 10
397555970 2.04609 800 1 10
397815300 2.04609 800 1 10
398084686 2.04609 800 1 10
398342989 2.04609 800 1 10
398600327 2.04609 800 1 10
398856626 2.04609 800 1 10
399150913 2.04609 800 1 10
399422257 2.04609 800 1 10
399680629 2.04609 800 1 10
399936981 2.04609 800 1 10
400204353 2.04609 800 1 10
400459704 2.04609 800 1 10
400729099 2.04609 800 1 10
400997469 2.04609 800 1 10
401260791 2.04609 800 1 10
401518189 2.04609 800 1 10
401777479 2.04609 800 1 10
402047762 2.04609 800 1 10
402312090 2.04609 800 1 10
402576443 2.04609 800 1 10
402844802 2.04609 800 1 10
403109143 2.04609 800 1 10
403376516 2.04609 800 1 10
403648828 2.04609 800 1 10
403931158 2.04609 800 1 10
404197415 2.04609 800 1 10
404472741 2.04609 800 1 10
404735117 2.04609 800 1 10
405036428 2.04609 800 1 10
405304736 2.04609 800 1 10
405562035 2.04609 800 1 10
405831325 2.04609 800 1 10
406091644 2.04609 800 1 10
406350929 2.04609 800 1 10
406627225 2.04609 800 1 10
406897558 2.04609 800 1 10
407167899 2.04609 800 1 10
407427271 2.04609 800 1 10
407688634 2.04609 800 1 10
407946940 2.04609 800 1 10
408222226 2.04609 800 1 10
408484519 2.04609 800 1 10
408743806 2.04609 800 1 10
409002123 2.04609 800 1 10
409258440 2.04609 800 1 10
409520741 2.04609 800 1 10
409777986 2.04609 800 1 10
410041295 2.04609 800 1 10
410300621 2.04609 800 1 10
410564932 2.04609 800 1 10
410823264 2.04609 800 1 10
411095572 2.04609 800 1 10
411355888 2.04609 800 1 10
411617203 2.04609 800 1 10
411881509 2.04609 800 1 10
412139908 2.04609 800 1 10
412395223 2.04609 800 1 10
412675520 2.04609 800 1 10
412932866 2.04609 800 1 10
413198160 2.04609 800 1 10
413465447 2.04609 800 1 10
413740698 2.04609 800 1 10
414001956 2.04609 800 1 10
414259249 2.04609 800 1 10
414518522 2.04609 800 1 10
414788866 2.04609 800 1 10
415052134 2.04609 800 1 10
415314567 2.04609 800 1 10
415575942 2.04609 800 1 10
415836284 2.04609 800 1 10
416097639 2.04609 800 1 10
416359011 2.04609 800 1 10
416619370 2.04609 800 1 10
416902692 2.04609 800 1 10
417174960 2.04609 800 1 10
417431296 2.04609 800 1 10
418878085 1.67148 800 1 500
420065658 1.68336 800 1 430
421425081 1.66129 800 1 570
422806384 1.66129 800 1 570
424193782 1.66129 800 1 570
425688104 1.66129 800 1 570
427001613 1.67148 800 1 500
428468105 1.66129 800 1 570
429801664 1.67148 800 1 500
431137050 1.67148 800 1 500
432416381 1.67148 800 1 500
433805814 1.66129 800 1 570
435266146 1.66129 800 1 570
436543700 1.67148 800 1 500
438000169 1.66129 800 1 570
