param1 param2 param3 avg_error avg_throughput 
50.0 1.0 150.0 5.82114722522 1.69758473061
50.0 1.0 220.0 5.24831353903 1.33017035217
50.0 1.0 290.0 4.83343994241 1.10896257622
50.0 1.0 360.0 4.52793519052 0.962507402206
50.0 1.0 430.0 4.30264670992 0.859541100376
50.0 1.0 500.0 4.13935400236 0.784240507877
50.0 1.0 570.0 4.02646623585 0.72776196411
50.0 1.0 640.0 3.95672116183 0.684799533925
50.0 1.0 710.0 3.92592666839 0.652002622021
50.0 1.0 780.0 3.93230165491 0.627179430726
50.0 1.0 850.0 3.97621136763 0.608867665408
50.0 50.0 10.0 4.57871269715 0.460979676675
50.0 50.0 80.0 4.13321045875 0.42497147839
50.0 50.0 150.0 3.80100965264 0.396172303668
50.0 50.0 220.0 3.54813824748 0.372792350657
50.0 50.0 290.0 3.35353795764 0.353605314534
50.0 50.0 360.0 3.20356985524 0.337744935048
50.0 50.0 430.0 3.08913096128 0.32458409398
50.0 50.0 500.0 3.00404815803 0.313659926796
50.0 50.0 570.0 2.94414409701 0.304625809368
50.0 50.0 640.0 2.90668041354 0.297219685932
50.0 50.0 710.0 2.8900273215 0.291242693601
50.0 50.0 780.0 2.89348044199 0.286544490624
50.0 50.0 850.0 2.91718482483 0.283013090176
50.0 100.0 10.0 3.58330459141 0.237696930226
50.0 100.0 80.0 3.30455413176 0.227980134561
50.0 100.0 150.0 3.08872673708 0.219639971522
50.0 100.0 220.0 2.91964018828 0.212462512039
50.0 100.0 290.0 2.78658220337 0.20628045142
50.0 100.0 360.0 2.68224670794 0.200961616611
50.0 100.0 430.0 2.60155391957 0.196400789837
50.0 100.0 500.0 2.54094633842 0.192513796738
50.0 100.0 570.0 2.49795602043 0.18923317457
50.0 100.0 640.0 2.4709350867 0.186504965782
50.0 100.0 710.0 2.45889037603 0.184286329477
50.0 100.0 780.0 2.4613896146 0.182543759916
50.0 100.0 850.0 2.47852197251 0.181251766054
50.0 150.0 10.0 3.25817825976 0.1587425639
50.0 150.0 80.0 3.02607882032 0.154456376566
50.0 150.0 150.0 2.84409272056 0.150684530292
50.0 150.0 220.0 2.70010524871 0.147368910459
50.0 150.0 290.0 2.58591356568 0.144461672855
50.0 150.0 360.0 2.49582099649 0.141923289678
50.0 150.0 430.0 2.42580887736 0.139721051924
50.0 150.0 500.0 2.37303019789 0.13782791276
50.0 150.0 570.0 2.33549211316 0.136221589437
50.0 150.0 640.0 2.31185505983 0.134883864188
50.0 150.0 710.0 2.30130799933 0.133800040753
50.0 150.0 780.0 2.30349701835 0.132958524789
50.0 150.0 850.0 2.31849516849 0.132350504928
50.0 200.0 10.0 3.31185140384 0.118389398106
50.0 200.0 80.0 3.07232313978 0.116049431346
50.0 200.0 150.0 2.88490457995 0.113965541076
50.0 200.0 220.0 2.73686264887 0.112115219027
50.0 200.0 290.0 2.61960824729 0.110479434957
50.0 200.0 360.0 2.52719449989 0.109042097462
50.0 200.0 430.0 2.45543645256 0.107789623637
50.0 200.0 500.0 2.40137503715 0.10671059457
50.0 200.0 570.0 2.36294209996 0.105795479325
50.0 200.0 640.0 2.33874902198 0.105036414273
50.0 200.0 710.0 2.32795571228 0.104427027822
50.0 200.0 780.0 2.33019573902 0.103962302975
50.0 200.0 850.0 2.34554472946 0.103638472032
150.0 1.0 10.0 4.6475115584 4.02285155635
150.0 1.0 80.0 4.18919076109 2.28662426731
150.0 1.0 150.0 3.84830145274 1.63046761699
150.0 1.0 220.0 3.58931289071 1.28772195179
150.0 1.0 290.0 3.39029657054 1.07868067388
150.0 1.0 360.0 3.23709791623 0.939142824761
150.0 1.0 430.0 3.12029477156 0.840482900266
150.0 1.0 500.0 3.03351076993 0.768029852961
150.0 1.0 570.0 2.9724378701 0.713509859426
150.0 1.0 640.0 2.9342553431 0.671925142729
150.0 1.0 710.0 2.91728572042 0.640102907074
150.0 1.0 780.0 2.92080433964 0.615958624897
150.0 1.0 850.0 2.94496041179 0.598096275851
150.0 50.0 10.0 3.26296785466 0.457711806864
150.0 50.0 80.0 3.03020992834 0.422097671424
150.0 50.0 150.0 2.8477416073 0.393591070303
150.0 50.0 220.0 2.70339382951 0.370432758606
150.0 50.0 290.0 2.58892973158 0.351415836895
150.0 50.0 360.0 2.49863056025 0.335686838017
150.0 50.0 430.0 2.42846295687 0.322627328374
150.0 50.0 500.0 2.37556999728 0.31178046885
150.0 50.0 570.0 2.33795216805 0.302803874274
150.0 50.0 640.0 2.31426555918 0.29543848392
150.0 50.0 710.0 2.30369655681 0.289487531349
150.0 50.0 780.0 2.30589013791 0.284802095402
150.0 50.0 850.0 2.32091958297 0.281271077279
150.0 100.0 10.0 2.72376052008 0.237266288021
150.0 100.0 80.0 2.5596386114 0.227556349479
150.0 100.0 150.0 2.42821310747 0.219220982006
150.0 100.0 220.0 2.3224734769 0.212046466728
150.0 100.0 290.0 2.23748677509 0.205865652308
150.0 100.0 360.0 2.16971866299 0.200546473749
150.0 100.0 430.0 2.11661214128 0.195983784034
150.0 100.0 500.0 2.07631874195 0.192093447717
150.0 100.0 570.0 2.04752398853 0.188808012701
150.0 100.0 640.0 2.02933382237 0.186073505905
150.0 100.0 710.0 2.02120253935 0.183847045629
150.0 100.0 780.0 2.0228909227 0.18209505988
150.0 100.0 850.0 2.03444840487 0.180791964735
150.0 150.0 10.0 2.531726024 0.158748011002
150.0 150.0 80.0 2.38932567312 0.154448818396
150.0 150.0 150.0 2.27441527418 0.150665237029
150.0 150.0 220.0 2.18138951265 0.147338885522
150.0 150.0 290.0 2.10624757315 0.144421703116
150.0 150.0 360.0 2.04608927884 0.141873983215
150.0 150.0 430.0 1.9987963389 0.139662866506
150.0 150.0 500.0 1.96282563677 0.137761177305
150.0 150.0 570.0 1.93707320995 0.136146520049
150.0 150.0 640.0 1.92078478785 0.134800575901
150.0 150.0 710.0 1.91349855889 0.133708555805
150.0 150.0 780.0 1.91501172737 0.132858777983
150.0 150.0 850.0 1.92536621747 0.132242346477
150.0 200.0 10.0 2.56401455447 0.118502589834
150.0 200.0 80.0 2.41806350854 0.116150999804
150.0 200.0 150.0 2.30044032878 0.114056559074
150.0 200.0 220.0 2.20531800133 0.112196594727
150.0 200.0 290.0 2.12854750335 0.110551938194
150.0 200.0 360.0 2.06712718091 0.109106380713
150.0 200.0 430.0 2.0188681736 0.107846238815
150.0 200.0 500.0 1.98217803799 0.106760006497
150.0 200.0 570.0 1.95591869075 0.105838076546
150.0 200.0 640.0 1.93931314666 0.10507251771
150.0 200.0 710.0 1.93188593828 0.104456897639
150.0 200.0 780.0 1.93342833545 0.10398614395
150.0 200.0 850.0 1.9439834859 0.103656437648
300.0 1.0 10.0 3.08375456651 3.66303530347
300.0 1.0 80.0 2.87504453844 2.16196059416
300.0 1.0 150.0 2.71027673373 1.56411865303
300.0 1.0 220.0 2.5792076949 1.24473889731
300.0 1.0 290.0 2.47481532119 1.04747790465
300.0 1.0 360.0 2.39217405361 0.914732396778
300.0 1.0 430.0 2.32778115597 0.820339961696
300.0 1.0 500.0 2.27913915209 0.750724369865
300.0 1.0 570.0 2.2444910947 0.69816026152
300.0 1.0 640.0 2.22265157065 0.657949251216
300.0 1.0 710.0 2.21290103412 0.627092404892
300.0 1.0 780.0 2.21492504447 0.603610438215
300.0 1.0 850.0 2.22878852947 0.586172282148
300.0 50.0 10.0 2.40627222477 0.455030230029
300.0 50.0 80.0 2.27727533127 0.419675264762
300.0 50.0 150.0 2.17265399292 0.39136150624
300.0 50.0 220.0 2.0876106626 0.368348680352
300.0 50.0 290.0 2.01868856042 0.349442053887
300.0 50.0 360.0 1.96336231466 0.333796235403
300.0 50.0 430.0 1.91977561329 0.320798288577
300.0 50.0 500.0 1.88656921833 0.309995175771
300.0 50.0 570.0 1.86276677977 0.301047152282
300.0 50.0 640.0 1.84769919144 0.293696970065
300.0 50.0 710.0 1.8409559298 0.287749058728
300.0 50.0 780.0 1.84235650922 0.28305521038
300.0 50.0 850.0 1.85193825277 0.279504639109
300.0 100.0 10.0 2.09973491874 0.237204530159
300.0 100.0 80.0 2.00083526428 0.227458172161
300.0 100.0 150.0 1.91961944031 0.219091481525
300.0 100.0 220.0 1.85292743757 0.211889401343
300.0 100.0 290.0 1.7984281022 0.205683778627
300.0 100.0 360.0 1.75438484722 0.200341779667
300.0 100.0 430.0 1.7195005242 0.195757651992
300.0 100.0 500.0 1.69281290479 0.191846769787
300.0 100.0 570.0 1.67362369611 0.188541271482
300.0 100.0 640.0 1.66145064757 0.185786830441
300.0 100.0 710.0 1.65599630543 0.183540248457
300.0 100.0 780.0 1.65712950248 0.181767659238
300.0 100.0 850.0 1.66487738303 0.180443194513
300.0 150.0 10.0 1.98373900311 0.159017631126
300.0 150.0 80.0 1.89523428458 0.154684889128
300.0 150.0 150.0 1.82220867084 0.150871674738
300.0 150.0 220.0 1.76200734526 0.147518902401
300.0 150.0 290.0 1.71265394561 0.144577944811
300.0 150.0 360.0 1.67266498861 0.142008633755
300.0 150.0 430.0 1.64092542385 0.139777728979
300.0 150.0 500.0 1.61660388382 0.137857736297
300.0 150.0 570.0 1.5990946102 0.136225990139
300.0 150.0 640.0 1.58797798844 0.134863939358
300.0 150.0 710.0 1.58299465767 0.133756591747
300.0 150.0 780.0 1.58403011322 0.132892084681
300.0 150.0 850.0 1.59110805796 0.132261358013
300.0 200.0 10.0 2.00350807683 0.118818815504
300.0 200.0 80.0 1.91327068739 0.116443942157
300.0 200.0 150.0 1.83887580861 0.114328568203
300.0 200.0 220.0 1.77758668082 0.112449684209
300.0 200.0 290.0 1.72736910975 0.110787840409
300.0 200.0 360.0 1.68669818488 0.109326591202
300.0 200.0 430.0 1.65442894822 0.10805205206
300.0 200.0 500.0 1.62970847944 0.106952544955
300.0 200.0 570.0 1.61191574572 0.106018314288
300.0 200.0 640.0 1.60062077583 0.105241299735
300.0 200.0 710.0 1.59555790293 0.104614955669
300.0 200.0 780.0 1.59660986215 0.104134109315
300.0 200.0 850.0 1.60380092645 0.103794851768
450.0 1.0 10.0 2.46424965637 3.50892386234
450.0 1.0 80.0 2.32913622797 2.10378999602
450.0 1.0 150.0 2.21980989092 1.53156559052
450.0 1.0 220.0 2.13111025368 1.22283803994
450.0 1.0 290.0 2.05933534777 1.03107452573
450.0 1.0 360.0 2.00179041947 0.901547985788
450.0 1.0 430.0 1.95650049642 0.809196560404
450.0 1.0 500.0 1.92202290251 0.740942079828
450.0 1.0 570.0 1.89732329758 0.689312076161
450.0 1.0 640.0 1.88169383246 0.649747516404
450.0 1.0 710.0 1.87470063417 0.619330763311
450.0 1.0 780.0 1.87615305597 0.596131612694
450.0 1.0 850.0 1.8860905171 0.578848810702
450.0 50.0 10.0 2.01165311046 0.454937575882
450.0 50.0 80.0 1.92069719845 0.419455738574
450.0 50.0 150.0 1.84573498664 0.391048301994
450.0 50.0 220.0 1.78399546557 0.367962935819
450.0 50.0 290.0 1.73342030268 0.348997470688
450.0 50.0 360.0 1.69246731668 0.333301711608
450.0 50.0 430.0 1.6599790935 0.320259481668
450.0 50.0 500.0 1.63509374365 0.309415459644
450.0 50.0 570.0 1.61718388193 0.300428214929
450.0 50.0 640.0 1.60581523212 0.293039188685
450.0 50.0 710.0 1.60071950715 0.2870517306
450.0 50.0 780.0 1.60177829557 0.282316685259
450.0 50.0 850.0 1.60901610745 0.278722379862
450.0 100.0 10.0 1.79284205358 0.237843765103
450.0 100.0 80.0 1.72023981991 0.228004321793
450.0 100.0 150.0 1.65986230631 0.219559600196
450.0 100.0 220.0 1.60976272257 0.212291182119
450.0 100.0 290.0 1.56846960573 0.206028407501
450.0 100.0 360.0 1.53486432457 0.200636537348
450.0 100.0 430.0 1.50809715801 0.196008345396
450.0 100.0 500.0 1.48752909877 0.192058046047
450.0 100.0 570.0 1.47269136933 0.188716849174
450.0 100.0 640.0 1.46325757221 0.185929671303
450.0 100.0 710.0 1.45902524754 0.183652685429
450.0 100.0 780.0 1.4599048326 0.181851491767
450.0 100.0 850.0 1.46591487642 0.180499758683
450.0 150.0 10.0 1.70758727969 0.159604119522
450.0 150.0 80.0 1.64159868491 0.155220532648
450.0 150.0 150.0 1.58652696509 0.151362872647
450.0 150.0 220.0 1.54069542383 0.147970970518
450.0 150.0 290.0 1.50282799759 0.144995331234
450.0 150.0 360.0 1.47194897828 0.142395084177
450.0 150.0 430.0 1.44731363961 0.140136414727
450.0 150.0 500.0 1.42835972924 0.138191354413
450.0 150.0 570.0 1.41467349047 0.136536842246
450.0 150.0 640.0 1.40596615671 0.135153994208
450.0 150.0 710.0 1.40205831871 0.134027535084
450.0 150.0 780.0 1.40287053765 0.133145359092
450.0 150.0 850.0 1.40841926952 0.13249819479
450.0 200.0 10.0 1.72221513334 0.119313388745
450.0 200.0 80.0 1.65511333923 0.116907975201
450.0 200.0 150.0 1.59914657265 0.114765331399
450.0 200.0 220.0 1.55259371657 0.112861998731
450.0 200.0 290.0 1.51414645149 0.111178153601
450.0 200.0 360.0 1.48280540174 0.109697037177
450.0 200.0 430.0 1.45780840845 0.108404500817
450.0 200.0 500.0 1.43858044793 0.107288642463
450.0 200.0 570.0 1.42469859266 0.10633951543
450.0 200.0 640.0 1.41586779553 0.105548895526
450.0 200.0 710.0 1.41190479671 0.104910095875
450.0 200.0 780.0 1.41272846529 0.10441782135
450.0 200.0 850.0 1.41835560707 0.10406805653
700.0 1.0 10.0 2.08173795633 3.6055026588
700.0 1.0 80.0 1.98448714263 2.13205408508
700.0 1.0 150.0 1.90456657774 1.54331048844
700.0 1.0 220.0 1.83889854018 1.22830001707
700.0 1.0 290.0 1.78520938957 1.03352975322
700.0 1.0 360.0 1.74180340344 0.902338318133
700.0 1.0 430.0 1.70741273527 0.808960285569
700.0 1.0 500.0 1.68109615609 0.740013575593
700.0 1.0 570.0 1.66217018966 0.687877326936
700.0 1.0 640.0 1.65016259809 0.647912751108
700.0 1.0 710.0 1.64478201006 0.617155612572
700.0 1.0 780.0 1.64589991733 0.593646148387
700.0 1.0 850.0 1.65354291545 0.576062575013
700.0 50.0 10.0 1.74926576224 0.460567891851
700.0 50.0 80.0 1.68008184531 0.423997762475
700.0 50.0 150.0 1.62244316256 0.394785272306
700.0 50.0 220.0 1.57454437398 0.37108626608
700.0 50.0 290.0 1.53501613398 0.351641067668
700.0 50.0 360.0 1.50281437133 0.335561944479
700.0 50.0 430.0 1.47714405678 0.322207341911
700.0 50.0 500.0 1.45740611563 0.311104252417
700.0 50.0 570.0 1.44316036739 0.301898582173
700.0 50.0 640.0 1.4340999586 0.294322479054
700.0 50.0 710.0 1.43003439485 0.288172311057
700.0 50.0 780.0 1.43087936718 0.283293554576
700.0 50.0 850.0 1.43665233866 0.279570308286
700.0 100.0 10.0 1.58143158682 0.240503741847
700.0 100.0 80.0 1.52467117614 0.230376897328
700.0 100.0 150.0 1.47705155017 0.221693326984
700.0 100.0 220.0 1.4372474905 0.214224166941
700.0 100.0 290.0 1.4042399965 0.207790988512
700.0 100.0 360.0 1.37724313084 0.202253175288
700.0 100.0 430.0 1.35565266153 0.197498985678
700.0 100.0 500.0 1.33900969989 0.19343911676
700.0 100.0 570.0 1.32697496301 0.190002003614
700.0 100.0 640.0 1.31931081776 0.187130348039
700.0 100.0 710.0 1.31586926087 0.184778535906
700.0 100.0 780.0 1.31658466833 0.182910710269
700.0 100.0 850.0 1.3214706391 0.181499339283
700.0 150.0 10.0 1.51472362206 0.161306681215
700.0 150.0 80.0 1.46257179352 0.156797617971
700.0 150.0 150.0 1.41869642026 0.152831034559
700.0 150.0 220.0 1.38193623782 0.14934403984
700.0 150.0 290.0 1.3513933935 0.146284966787
700.0 150.0 360.0 1.32637216588 0.143611195082
700.0 150.0 430.0 1.30633560239 0.141287488402
700.0 150.0 500.0 1.29087461138 0.139284714139
700.0 150.0 570.0 1.27968596168 0.13757885149
700.0 150.0 640.0 1.27255686381 0.136150220298
700.0 150.0 710.0 1.26935461207 0.134982881532
700.0 150.0 780.0 1.27002032121 0.13406417356
700.0 150.0 850.0 1.27456619594 0.133384357961
700.0 200.0 10.0 1.52622264459 0.120546879696
700.0 200.0 80.0 1.47328982254 0.118073406023
700.0 200.0 150.0 1.42877882056 0.115870337119
700.0 200.0 220.0 1.39150114911 0.113913192771
700.0 200.0 290.0 1.36053877867 0.112181302263
700.0 200.0 360.0 1.33518092464 0.11065720018
700.0 200.0 430.0 1.31487937709 0.109326145481
700.0 200.0 500.0 1.29921669764 0.108175737255
700.0 200.0 570.0 1.28788360383 0.107195607215
700.0 200.0 640.0 1.28066313174 0.106377173904
700.0 200.0 710.0 1.27742000333 0.105713447183
700.0 200.0 780.0 1.27809419969 0.105198874401
700.0 200.0 850.0 1.28269816009 0.104829221698
800.0 1.0 10.0 2.04609283914 3.77879972985
800.0 1.0 80.0 1.95206871014 2.18892768787
800.0 1.0 150.0 1.87468706334 1.57157540535
800.0 1.0 220.0 1.81102887772 1.24531023519
800.0 1.0 290.0 1.75893172997 1.04496438744
800.0 1.0 360.0 1.71677909641 0.91059989157
800.0 1.0 430.0 1.68336002575 0.815239773711
800.0 1.0 500.0 1.65777412534 0.74496890472
800.0 1.0 570.0 1.63936676689 0.691901748321
800.0 1.0 640.0 1.62768522495 0.651255783255
800.0 1.0 710.0 1.62244998883 0.619983104929
800.0 1.0 780.0 1.62353773682 0.596072439723
800.0 1.0 850.0 1.63097399341 0.578168766377
800.0 50.0 10.0 1.72402811048 0.464939374387
800.0 50.0 80.0 1.65678773721 0.427602329752
800.0 50.0 150.0 1.60070960656 0.397824057576
800.0 50.0 220.0 1.55406704187 0.37369547948
800.0 50.0 290.0 1.51554768997 0.353916360666
800.0 50.0 360.0 1.48414921767 0.337572554799
800.0 50.0 430.0 1.45910728906 0.324004697539
800.0 50.0 500.0 1.4398452863 0.312727414789
800.0 50.0 570.0 1.42593913767 0.30337780729
800.0 50.0 640.0 1.41709301277 0.295681616087
800.0 50.0 710.0 1.41312317167 0.28943045976
800.0 50.0 780.0 1.41394827264 0.284466236943
800.0 50.0 850.0 1.41958516531 0.280670314072
800.0 100.0 10.0 1.5607758868 0.242149925103
800.0 100.0 80.0 1.50546260346 0.231858277147
800.0 100.0 150.0 1.45901701659 0.223038287079
800.0 100.0 220.0 1.42016624162 0.215455025447
800.0 100.0 290.0 1.3879298559 0.208925564277
800.0 100.0 360.0 1.3615505918 0.203305893245
800.0 100.0 430.0 1.34044556148 0.19848167273
800.0 100.0 500.0 1.32417165188 0.194361585303
800.0 100.0 570.0 1.31240098829 0.190872486503
800.0 100.0 640.0 1.30490379234 0.187955827839
800.0 100.0 710.0 1.30153689445 0.185564997793
800.0 100.0 780.0 1.30223679923 0.183663339031
800.0 100.0 850.0 1.30701666527 0.182222674984
800.0 150.0 10.0 1.49576331378 0.162251986363
800.0 150.0 80.0 1.44488699299 0.157677414315
800.0 150.0 150.0 1.40205071282 0.153654177488
800.0 150.0 220.0 1.3661371742 0.150117941046
800.0 150.0 290.0 1.33628116046 0.147015888994
800.0 150.0 360.0 1.31181134834 0.144304478202
800.0 150.0 430.0 1.29220904018 0.141947725235
800.0 150.0 500.0 1.27707869231 0.139915888477
800.0 150.0 570.0 1.2661269032 0.138184447904
800.0 150.0 640.0 1.2591476682 0.136733312371
800.0 150.0 710.0 1.25601246422 0.13554620357
800.0 150.0 780.0 1.25666424968 0.134610179536
800.0 150.0 850.0 1.26111484782 0.133915270568
800.0 200.0 10.0 1.50697519141 0.121189243963
800.0 200.0 80.0 1.45534646007 0.118682104521
800.0 200.0 150.0 1.41189707841 0.116449248443
800.0 200.0 220.0 1.37548388756 0.114465681683
800.0 200.0 290.0 1.34522246687 0.112710308503
800.0 200.0 360.0 1.32042713142 0.111165310004
800.0 200.0 430.0 1.30056843486 0.109815649812
800.0 200.0 500.0 1.28524285435 0.10864867938
800.0 200.0 570.0 1.274151198 0.107653822261
800.0 200.0 640.0 1.2670834638 0.1068223218
800.0 200.0 710.0 1.26390866418 0.106147040469
800.0 200.0 780.0 1.26456867115 0.10562230191
800.0 200.0 850.0 1.26907553271 0.105243768972
