time(microseconds) avg_throughput param1 param2 param3
401518189 3.88926 800 1 10
401777479 3.85975 800 1 10
402047762 3.70233 800 1 10
402312090 3.78686 800 1 10
402576443 3.78685 800 1 10
402844802 3.72959 800 1 10
403109143 3.7861 800 1 10
403376516 3.74366 800 1 10
403648828 3.67504 800 1 10
403931158 3.54497 800 1 10
404197415 3.75845 800 1 10
404472741 3.63529 800 1 10
404735117 3.82986 800 1 10
405036428 3.32149 800 1 10
405304736 3.72992 800 1 10
405562035 3.88976 800 1 10
405831325 3.71646 800 1 10
406091644 3.8446 800 1 10
406350929 3.85942 800 1 10
406627225 3.62206 800 1 10
406897558 3.70266 800 1 10
407167899 3.70209 800 1 10
407427271 3.85881 800 1 10
407688634 3.82947 800 1 10
407946940 3.8745 800 1 10
408222226 3.63544 800 1 10
408484519 3.8154 800 1 10
408743806 3.85996 800 1 10
409002123 3.8749 800 1 10
409258440 3.90511 800 1 10
409520741 3.8156 800 1 10
409777986 3.90463 800 1 10
410041295 3.80078 800 1 10
410300621 3.85995 800 1 10
410564932 3.78689 800 1 10
410823264 3.87487 800 1 10
411095572 3.67542 800 1 10
411355888 3.84502 800 1 10
411617203 3.83024 800 1 10
411881509 3.78677 800 1 10
412139908 3.87393 800 1 10
412395223 3.92006 800 1 10
412675520 3.57048 800 1 10
412932866 3.88949 800 1 10
413198160 3.7725 800 1 10
413465447 3.74435 800 1 10
413740698 3.63537 800 1 10
414001956 3.83032 800 1 10
414259249 3.88998 800 1 10
414518522 3.85983 800 1 10
414788866 3.70177 800 1 10
415052134 3.80107 800 1 10
415314567 3.815 800 1 10
415575942 3.82974 800 1 10
415836284 3.84432 800 1 10
416097639 3.82985 800 1 10
416359011 3.82957 800 1 10
416619370 3.84419 800 1 10
416902692 3.53222 800 1 10
417174960 3.67525 800 1 10
417431296 3.90462 800 1 10
418878085 0.691993 800 1 500
420065658 0.842352 800 1 430
421425081 0.735771 800 1 570
422806384 0.724068 800 1 570
424193782 0.720926 800 1 570
425688104 0.669288 800 1 570
427001613 0.761535 800 1 500
428468105 0.682073 800 1 570
429801664 0.750125 800 1 500
431137050 0.748987 800 1 500
432416381 0.781797 800 1 500
433805814 0.719885 800 1 570
435266146 0.684882 800 1 570
436543700 0.783022 800 1 500
438000169 0.686764 800 1 570
