time(microseconds) avg_throughput param1 param2 param3
274736566 0.733624 300 1 430
276016951 0.781151 300 1 430
277436306 0.704663 300 1 430
286500664 0.110326 300 200 430
294532038 0.124516 1 200 10
296283508 0.571064 800 1 850
297948812 0.600575 800 1 850
307153278 0.108647 1 200 850
313542657 0.156517 1 100 430
323537099 0.100059 300 200 430
332106624 0.116753 1 200 10
342151022 0.0995608 1 200 850
348385536 0.160407 800 100 430
352931905 0.219969 300 100 10
358436268 0.181684 300 100 850
366788587 0.119745 800 200 10
377791999 0.0908836 800 200 850
382774436 0.200718 800 100 430
386879755 0.243601 300 100 10
392875124 0.166804 300 100 850
401662684 0.113803 800 200 10
412898037 0.0890145 800 200 850
422654367 0.1025 300 200 430
431818849 0.109121 1 200 10
440986222 0.109086 1 200 850
446848545 0.170616 1 100 430
456825964 0.10023 300 200 430
458416389 0.628904 1 1 850
460156716 0.574671 1 1 850
470966077 0.0925144 1 200 850
477045415 0.164498 1 100 430
481100753 0.246602 300 100 10
491015167 0.100867 800 200 10
496626789 0.17825 300 100 430
502045183 0.184601 800 100 430
508024749 0.167277 300 100 850
510041097 0.496004 1 1 850
511939460 0.526846 1 1 850
521782966 0.101594 800 200 850
527226370 0.183853 800 100 430
534254857 0.142428 300 100 850
544826215 0.0945975 800 200 850
550556559 0.174518 800 100 430
556555857 0.166692 300 100 850
558369273 0.551538 1 1 850
569803732 0.0874575 800 200 850
574855209 0.198016 800 100 430
581602636 0.148212 300 100 850
583435112 0.545825 1 1 850
592709588 0.107827 800 200 850
597672921 0.201486 800 100 430
603309335 0.177428 300 100 850
605041995 0.577676 1 1 850
606651333 0.621451 1 1 850
617362694 0.0933612 800 200 850
622351060 0.200478 800 100 430
627967516 0.17806 300 100 850
638028055 0.0994026 800 200 850
643422382 0.185389 800 100 430
651334747 0.126389 300 100 850
656402077 0.197351 300 100 430
661423449 0.199158 1 100 430
666825866 0.185112 300 100 850
676655633 0.101739 800 200 850
681590038 0.20267 300 100 10
688582384 0.143018 300 100 430
693196791 0.216727 300 100 10
698362197 0.193608 300 100 430
703571720 0.192007 1 100 430
711477145 0.1265 800 200 10
721256855 0.10227 800 200 10
730008156 0.114271 800 200 10
739990553 0.100179 800 200 10
748209855 0.121668 800 200 10
756123168 0.126372 800 200 10
760850551 0.211546 300 100 10
765934904 0.196691 300 100 430
774224471 0.120655 800 200 10
782098765 0.126999 800 200 10
786448279 0.229931 300 100 10
790765638 0.231636 300 100 10
796018188 0.190399 300 100 430
802327617 0.158526 300 100 430
809131935 0.146971 300 100 430
814433234 0.188641 300 100 430
819813671 0.185868 300 100 430
824950985 0.194662 300 100 430
830245607 0.188926 300 100 10
834386153 0.241538 300 100 10
839554447 0.193496 300 100 10
839782873 4.38368 1 1 10
840055239 3.67551 800 1 10
840363549 3.24575 800 1 10
840864872 1.99573 800 1 10
841193197 3.04776 800 1 10
841543626 2.85606 800 1 10
841841910 3.35462 800 1 10
842107260 3.77196 800 1 10
842364663 3.88898 800 1 10
842920013 1.8014 800 1 10
843224299 3.28826 800 1 10
843570626 2.88922 800 1 10
843854868 3.52033 800 1 10
844111162 3.90524 800 1 10
844377530 3.75817 800 1 10
844653816 3.62194 800 1 10
844923108 3.71646 800 1 10
845210397 3.48348 800 1 10
845483695 3.66204 800 1 10
845746034 3.81538 800 1 10
846064577 3.15349 800 1 10
846364923 3.33207 800 1 10
846630267 3.77195 800 1 10
846911596 3.55742 800 1 10
847179914 3.72974 800 1 10
847470241 3.44691 800 1 10
847731568 3.82954 800 1 10
847993943 3.815 800 1 10
848311227 3.15338 800 1 10
848618533 3.2566 800 1 10
848987806 2.70955 800 1 10
849254210 3.75696 800 1 10
849585499 3.02001 800 1 10
849857811 3.67509 800 1 10
850265131 2.45654 800 1 10
850537478 3.67554 800 1 10
850800814 3.80118 800 1 10
851124883 3.0949 800 1 10
851384234 3.85969 800 1 10
851648599 3.78593 800 1 10
851929893 3.55776 800 1 10
852216173 3.49566 800 1 10
852509509 3.41146 800 1 10
852768877 3.85956 800 1 10
853141208 2.6876 800 1 10
853403557 3.81535 800 1 10
853717827 3.18395 800 1 10
854001122 3.53235 800 1 10
854305401 3.28854 800 1 10
854560801 3.92038 800 1 10
854886136 3.07617 800 1 10
855143485 3.88952 800 1 10
855419762 3.62224 800 1 10
855689090 3.71606 800 1 10
856011439 3.10452 800 1 10
856281892 3.71619 800 1 10
856617177 2.98443 800 1 10
856899489 3.54521 800 1 10
857254816 2.81633 800 1 10
857551150 3.37755 800 1 10
857813460 3.81567 800 1 10
858087777 3.64868 800 1 10
858367094 3.5833 800 1 10
858644409 3.60912 800 1 10
858918737 3.64861 800 1 10
859249034 3.02965 800 1 10
859542356 3.41201 800 1 10
859847731 3.2778 800 1 10
860130010 3.54506 800 1 10
860387331 3.88987 800 1 10
860697639 3.22495 800 1 10
860954915 3.88992 800 1 10
861238187 3.53265 800 1 10
861517312 3.59601 800 1 10
861805633 3.47125 800 1 10
862062888 3.88961 800 1 10
862348178 3.50733 800 1 10
862630468 3.54498 800 1 10
862921825 3.43543 800 1 10
863223155 3.32132 800 1 10
863495447 3.6755 800 1 10
863853804 2.7927 800 1 10
864119235 3.77208 800 1 10
864420549 3.32123 800 1 10
864681880 3.8298 800 1 10
864946223 3.7869 800 1 10
865252511 3.26701 800 1 10
865647836 2.53093 800 1 10
865909166 3.83004 800 1 10
866197447 3.47125 800 1 10
866467755 3.70274 800 1 10
866792102 3.08529 800 1 10
867120383 3.04779 800 1 10
867475714 2.81601 800 1 10
867779119 3.29933 800 1 10
868049419 3.70232 800 1 10
868341726 3.42379 800 1 10
868600033 3.87493 800 1 10
868859370 3.85989 800 1 10
869119675 3.8449 800 1 10
869410029 3.44686 800 1 10
869712337 3.31043 800 1 10
869967664 3.91983 800 1 10
870256958 3.45933 800 1 10
870523281 3.75835 800 1 10
870817582 3.40054 800 1 10
871079873 3.81577 800 1 10
871363160 3.53267 800 1 10
871685535 3.10482 800 1 10
872056843 2.69465 800 1 10
872312127 3.91985 800 1 10
872578408 3.758 800 1 10
872860679 3.54521 800 1 10
873117947 3.89002 800 1 10
873399200 3.55786 800 1 10
873663523 3.78617 800 1 10
874044793 2.6242 800 1 10
874346121 3.32119 800 1 10
874642417 3.37732 800 1 10
874938773 3.37756 800 1 10
875260135 3.11424 800 1 10
875583428 3.09507 800 1 10
875845774 3.81547 800 1 10
876116095 3.70198 800 1 10
876500420 2.60344 800 1 10
876772815 3.67497 800 1 10
877125117 2.84011 800 1 10
877424391 3.34345 800 1 10
877685708 3.8302 800 1 10
877964000 3.59569 800 1 10
878255344 3.43522 800 1 10
878537696 3.54477 800 1 10
878884010 2.88913 800 1 10
879293308 2.44456 800 1 10
879580612 3.48301 800 1 10
879845902 3.77246 800 1 10
880167173 3.11455 800 1 10
880523453 2.80844 800 1 10
880873749 2.85656 800 1 10
881509052 1.57462 800 1 10
881785411 3.62163 800 1 10
882114765 3.03889 800 1 10
882387011 3.67548 800 1 10
882725292 2.95765 800 1 10
883020579 3.38864 800 1 10
883366929 2.88956 800 1 10
883645232 3.59602 800 1 10
883969558 3.08544 800 1 10
884306828 2.96678 800 1 10
884571073 3.7869 800 1 10
884830377 3.85944 800 1 10
885153625 3.09524 800 1 10
885429905 3.62219 800 1 10
885720246 3.44697 800 1 10
886015505 3.389 800 1 10
886413823 2.51181 800 1 10
886673161 3.85993 800 1 10
886935483 3.81541 800 1 10
887251751 3.16379 800 1 10
887510091 3.87489 800 1 10
887814423 3.28829 800 1 10
888070738 3.90505 800 1 10
888336079 3.77253 800 1 10
888615448 3.58278 800 1 10
888893812 3.59601 800 1 10
889247092 2.83228 800 1 10
889547407 3.33249 800 1 10
889808749 3.83017 800 1 10
890094059 3.50786 800 1 10
890425497 3.02045 800 1 10
890693770 3.73027 800 1 10
890974056 3.57051 800 1 10
891283373 3.23524 800 1 10
891555699 3.67551 800 1 10
891854985 3.34362 800 1 10
892127291 3.67538 800 1 10
892411553 3.52032 800 1 10
892689811 3.59619 800 1 10
892970080 3.5705 800 1 10
893269413 3.34301 800 1 10
893535719 3.75794 800 1 10
893910059 2.673 800 1 10
894234393 3.08571 800 1 10
894497719 3.80113 800 1 10
894772046 3.64862 800 1 10
895112427 2.94011 800 1 10
895410752 3.35438 800 1 10
895689061 3.59598 800 1 10
895956384 3.74331 800 1 10
896217671 3.83042 800 1 10
896475948 3.87472 800 1 10
896778201 3.31048 800 1 10
897071516 3.41164 800 1 10
897335830 3.78644 800 1 10
897700071 2.74674 800 1 10
897981426 3.5576 800 1 10
898242763 3.8302 800 1 10
898560050 3.15381 800 1 10
898862293 3.31048 800 1 10
899135638 3.66201 800 1 10
899393032 3.88943 800 1 10
899707308 3.18396 800 1 10
900024612 3.15392 800 1 10
900326906 3.31051 800 1 10
900614202 3.48312 800 1 10
900884478 3.70269 800 1 10
901185786 3.3215 800 1 10
901449042 3.80127 800 1 10
901712342 3.80118 800 1 10
901968608 3.90512 800 1 10
902231869 3.80131 800 1 10
902526126 3.40055 800 1 10
902815412 3.45939 800 1 10
903077734 3.81529 800 1 10
903383036 3.27787 800 1 10
903641346 3.87478 800 1 10
903901714 3.84497 800 1 10
904291079 2.57001 800 1 10
904643375 2.83996 800 1 10
904900705 3.8893 800 1 10
905178055 3.60905 800 1 10
905444381 3.75838 800 1 10
905730673 3.49495 800 1 10
906081967 2.84839 800 1 10
906372294 3.44694 800 1 10
906633570 3.82986 800 1 10
906901845 3.73001 800 1 10
907183103 3.55776 800 1 10
907451380 3.73008 800 1 10
907726664 3.63541 800 1 10
908022004 3.38865 800 1 10
908305383 3.53251 800 1 10
908587724 3.54514 800 1 10
908874049 3.49505 800 1 10
909133357 3.85917 800 1 10
909390700 3.88916 800 1 10
909746002 2.81615 800 1 10
910052289 3.26697 800 1 10
910364652 3.20439 800 1 10
910722926 2.79269 800 1 10
911035188 3.2044 800 1 10
911308482 3.66174 800 1 10
911607751 3.3436 800 1 10
911881013 3.66201 800 1 10
912179269 3.3548 800 1 10
912463600 3.52021 800 1 10
912732864 3.71606 800 1 10
912992138 3.85995 800 1 10
913267420 3.63495 800 1 10
913524724 3.88964 800 1 10
913780030 3.92017 800 1 10
914127334 2.88113 800 1 10
914408632 3.55779 800 1 10
914722921 3.18395 800 1 10
915014153 3.43554 800 1 10
915296432 3.54514 800 1 10
915608688 3.20441 800 1 10
915863993 3.92042 800 1 10
916196372 3.01142 800 1 10
916469621 3.66204 800 1 10
916842852 2.68042 800 1 10
917123167 3.57038 800 1 10
917386492 3.80078 800 1 10
917655784 3.71646 800 1 10
917953078 3.36609 800 1 10
918227359 3.64872 800 1 10
918484678 3.88981 800 1 10
918773992 3.459 800 1 10
919063248 3.45941 800 1 10
919349614 3.49543 800 1 10
919645932 3.37719 800 1 10
919921200 3.63539 800 1 10
920224515 3.29927 800 1 10
920494750 3.70278 800 1 10
920804022 3.23542 800 1 10
921106365 3.31009 800 1 10
921377655 3.68847 800 1 10
921694956 3.15383 800 1 10
921951269 3.90521 800 1 10
922277583 3.067 800 1 10
922572851 3.38904 800 1 10
922896127 3.09509 800 1 10
923169403 3.66181 800 1 10
923486677 3.15383 800 1 10
923759015 3.67509 800 1 10
924030364 3.689 800 1 10
924304635 3.64853 800 1 10
924659935 2.81632 800 1 10
924949217 3.45935 800 1 10
925299500 2.85654 800 1 10
925567816 3.73033 800 1 10
925914128 2.88959 800 1 10
926201503 3.48346 800 1 10
926463786 3.81579 800 1 10
926767053 3.29954 800 1 10
927043359 3.62227 800 1 10
927309680 3.758 800 1 10
927587119 3.60857 800 1 10
927865411 3.59615 800 1 10
928130708 3.7726 800 1 10
928390978 3.84515 800 1 10
928681263 3.44736 800 1 10
928947577 3.75807 800 1 10
929211851 3.7868 800 1 10
929482143 3.70273 800 1 10
929752388 3.70272 800 1 10
930122618 2.70216 800 1 10
930457862 2.9845 800 1 10
930713111 3.92042 800 1 10
930981575 3.72888 800 1 10
931296017 3.18367 800 1 10
931629281 3.00213 800 1 10
931954534 3.07621 800 1 10
932359856 2.46854 800 1 10
932635126 3.63499 800 1 10
932926380 3.43558 800 1 10
933187672 3.83035 800 1 10
933537939 2.85658 800 1 10
933804263 3.758 800 1 10
934082627 3.59615 800 1 10
934381002 3.35424 800 1 10
934715304 2.99284 800 1 10
934987627 3.675 800 1 10
935302934 3.17351 800 1 10
935614332 3.21459 800 1 10
935887629 3.66182 800 1 10
936150892 3.80113 800 1 10
936430188 3.58332 800 1 10
936750432 3.124 800 1 10
937040737 3.4473 800 1 10
937417018 2.65909 800 1 10
937767291 2.85622 800 1 10
938028594 3.82982 800 1 10
938306836 3.59624 800 1 10
938576081 3.71649 800 1 10
938960329 2.60352 800 1 10
939246623 3.49511 800 1 10
939530876 3.52025 800 1 10
939818135 3.4834 800 1 10
940120450 3.31024 800 1 10
940420769 3.33238 800 1 10
940677029 3.90508 800 1 10
940981345 3.28849 800 1 10
941270649 3.45908 800 1 10
941548950 3.59591 800 1 10
941858302 3.23544 800 1 10
942179671 3.11434 800 1 10
942620997 2.26716 800 1 10
942907285 3.49549 800 1 10
943194597 3.48347 800 1 10
943496908 3.31036 800 1 10
943780228 3.5326 800 1 10
944157562 2.65177 800 1 10
944431874 3.64809 800 1 10
944692172 3.84503 800 1 10
944954428 3.81576 800 1 10
945216755 3.8156 800 1 10
945492169 3.6348 800 1 10
945776430 3.5202 800 1 10
946062821 3.49495 800 1 10
946341121 3.59588 800 1 10
946607327 3.77247 800 1 10
946869658 3.81535 800 1 10
947274930 2.46867 800 1 10
947589219 3.18396 800 1 10
947963522 2.67329 800 1 10
948220780 3.88998 800 1 10
948537074 3.16367 800 1 10
948825395 3.4712 800 1 10
949119871 3.39973 800 1 10
949434166 3.18395 800 1 10
949708483 3.64825 800 1 10
949966847 3.87463 800 1 10
950242126 3.63545 800 1 10
950513440 3.68878 800 1 10
950799698 3.49556 800 1 10
951055008 3.92043 800 1 10
951371304 3.16363 800 1 10
951718652 2.88121 800 1 10
951984978 3.75793 800 1 10
952251220 3.7583 800 1 10
952515564 3.78689 800 1 10
952791913 3.62195 800 1 10
953102147 3.22508 800 1 10
953565408 2.15948 800 1 10
953872708 3.25662 800 1 10
954137971 3.77252 800 1 10
954400256 3.8157 800 1 10
954678545 3.59624 800 1 10
954937874 3.85944 800 1 10
955270137 3.01134 800 1 10
955552387 3.54517 800 1 10
955821746 3.71587 800 1 10
956098023 3.62222 800 1 10
956364304 3.75789 800 1 10
956663648 3.34313 800 1 10
956945940 3.54523 800 1 10
957278263 3.01136 800 1 10
957545559 3.74427 800 1 10
957816846 3.68896 800 1 10
958074095 3.89005 800 1 10
958369408 3.38865 800 1 10
958632716 3.80095 800 1 10
958952014 3.13381 800 1 10
959219284 3.7442 800 1 10
959594554 2.66615 800 1 10
959901903 3.25626 800 1 10
960177289 3.63499 800 1 10
960455584 3.59607 800 1 10
960837951 2.61718 800 1 10
961097263 3.85993 800 1 10
961365569 3.73033 800 1 10
961623840 3.87483 800 1 10
961882200 3.87487 800 1 10
962164535 3.54514 800 1 10
962505824 2.93184 800 1 10
962764122 3.87492 800 1 10
963116478 2.84033 800 1 10
963487795 2.69484 800 1 10
963773097 3.50747 800 1 10
964063370 3.44746 800 1 10
964330740 3.74415 800 1 10
964611145 3.57001 800 1 10
964911482 3.33216 800 1 10
965192772 3.55785 800 1 10
965487003 3.40055 800 1 10
965772256 3.50785 800 1 10
966031636 3.85996 800 1 10
966315954 3.51979 800 1 10
966576239 3.84463 800 1 10
966838552 3.81575 800 1 10
967166840 3.048 800 1 10
967497123 3.0295 800 1 10
967819367 3.10484 800 1 10
968097622 3.59609 800 1 10
968355991 3.87409 800 1 10
968633332 3.60913 800 1 10
968934658 3.32117 800 1 10
969210998 3.62176 800 1 10
969483263 3.67547 800 1 10
969740572 3.88993 800 1 10
970071877 3.02019 800 1 10
970343247 3.68899 800 1 10
970851716 1.96792 800 1 10
971144018 3.42385 800 1 10
971412319 3.72998 800 1 10
971684604 3.67542 800 1 10
972007070 3.1046 800 1 10
972328440 3.12394 800 1 10
972606768 3.59611 800 1 10
972872115 3.77161 800 1 10
973189381 3.15382 800 1 10
973468703 3.58336 800 1 10
973732993 3.78637 800 1 10
973996334 3.80078 800 1 10
974355664 2.7847 800 1 10
974630975 3.63496 800 1 10
974917272 3.49527 800 1 10
975175536 3.87489 800 1 10
975494892 3.13401 800 1 10
975758343 3.80097 800 1 10
976063652 3.27778 800 1 10
976332976 3.71633 800 1 10
976594331 3.83033 800 1 10
976852822 3.87258 800 1 10
977130118 3.60916 800 1 10
977390398 3.8596 800 1 10
977689672 3.34362 800 1 10
977954993 3.77203 800 1 10
978216259 3.83011 800 1 10
978531578 3.17389 800 1 10
978816932 3.50768 800 1 10
979087237 3.70262 800 1 10
979414497 3.05747 800 1 10
979689753 3.63541 800 1 10
980032026 2.92327 800 1 10
980343291 3.21468 800 1 10
980663573 3.12428 800 1 10
980938836 3.6354 800 1 10
981222138 3.5326 800 1 10
981485494 3.801 800 1 10
981801762 3.16371 800 1 10
982124107 3.10439 800 1 10
982384367 3.84463 800 1 10
982703622 3.13406 800 1 10
983017912 3.184 800 1 10
983294159 3.62226 800 1 10
983623478 3.03883 800 1 10
983906774 3.53232 800 1 10
984219080 3.20434 800 1 10
984485377 3.75789 800 1 10
984767669 3.54478 800 1 10
985033002 3.77255 800 1 10
985316358 3.5326 800 1 10
985582761 3.75772 800 1 10
985911978 3.03885 800 1 10
986192238 3.57009 800 1 10
986454501 3.81583 800 1 10
986719743 3.77262 800 1 10
987036007 3.16379 800 1 10
987305333 3.71586 800 1 10
987610614 3.27831 800 1 10
987872925 3.81551 800 1 10
988153266 3.57009 800 1 10
988458598 3.27769 800 1 10
988734927 3.62219 800 1 10
989001240 3.75825 800 1 10
989261568 3.84503 800 1 10
989555839 3.40057 800 1 10
989814152 3.87489 800 1 10
990086479 3.67507 800 1 10
990381795 3.38897 800 1 10
990649126 3.74387 800 1 10
990971428 3.10487 800 1 10
991303745 3.01142 800 1 10
991583049 3.58339 800 1 10
992001443 2.39178 800 1 10
992266819 3.77237 800 1 10
992566187 3.34352 800 1 10
992841572 3.63486 800 1 10
993105896 3.78614 800 1 10
993369260 3.80036 800 1 10
994824191 0.688197 800 1 500
996058795 0.810324 800 1 430
997465272 0.711205 800 1 570
998917645 0.688642 800 1 570
1000451215 0.652267 800 1 500
