time(microseconds) avg_error param1 param2 param3
502045183 1.34045 800 100 430
508024749 1.66488 300 100 850
510041097 4.90517 1 1 850
511939460 4.90517 1 1 850
521782966 1.26908 800 200 850
527226370 1.34045 800 100 430
534254857 1.66488 300 100 850
544826215 1.26908 800 200 850
550556559 1.34045 800 100 430
556555857 1.66488 300 100 850
558369273 4.90517 1 1 850
569803732 1.26908 800 200 850
574855209 1.34045 800 100 430
581602636 1.66488 300 100 850
583435112 4.90517 1 1 850
592709588 1.26908 800 200 850
597672921 1.34045 800 100 430
603309335 1.66488 300 100 850
605041995 4.90517 1 1 850
606651333 4.90517 1 1 850
617362694 1.26908 800 200 850
622351060 1.34045 800 100 430
627967516 1.66488 300 100 850
638028055 1.26908 800 200 850
643422382 1.34045 800 100 430
651334747 1.66488 300 100 850
656402077 1.7195 300 100 430
661423449 2.9695 1 100 430
666825866 1.66488 300 100 850
676655633 1.26908 800 200 850
681590038 2.09973 300 100 10
688582384 1.7195 300 100 430
693196791 2.09973 300 100 10
698362197 1.7195 300 100 430
703571720 2.9695 1 100 430
711477145 1.50698 800 200 10
721256855 1.50698 800 200 10
730008156 1.50698 800 200 10
739990553 1.50698 800 200 10
748209855 1.50698 800 200 10
756123168 1.50698 800 200 10
760850551 2.09973 300 100 10
765934904 1.7195 300 100 430
774224471 1.50698 800 200 10
782098765 1.50698 800 200 10
786448279 2.09973 300 100 10
790765638 2.09973 300 100 10
796018188 1.7195 300 100 430
802327617 1.7195 300 100 430
809131935 1.7195 300 100 430
814433234 1.7195 300 100 430
819813671 1.7195 300 100 430
824950985 1.7195 300 100 430
830245607 2.09973 300 100 10
834386153 2.09973 300 100 10
839554447 2.09973 300 100 10
839782873 12.583 1 1 10
840055239 2.04609 800 1 10
840363549 2.04609 800 1 10
840864872 2.04609 800 1 10
841193197 2.04609 800 1 10
841543626 2.04609 800 1 10
841841910 2.04609 800 1 10
842107260 2.04609 800 1 10
842364663 2.04609 800 1 10
842920013 2.04609 800 1 10
843224299 2.04609 800 1 10
843570626 2.04609 800 1 10
843854868 2.04609 800 1 10
844111162 2.04609 800 1 10
844377530 2.04609 800 1 10
844653816 2.04609 800 1 10
844923108 2.04609 800 1 10
845210397 2.04609 800 1 10
845483695 2.04609 800 1 10
845746034 2.04609 800 1 10
846064577 2.04609 800 1 10
846364923 2.04609 800 1 10
846630267 2.04609 800 1 10
846911596 2.04609 800 1 10
847179914 2.04609 800 1 10
847470241 2.04609 800 1 10
847731568 2.04609 800 1 10
847993943 2.04609 800 1 10
848311227 2.04609 800 1 10
848618533 2.04609 800 1 10
848987806 2.04609 800 1 10
849254210 2.04609 800 1 10
849585499 2.04609 800 1 10
849857811 2.04609 800 1 10
850265131 2.04609 800 1 10
850537478 2.04609 800 1 10
850800814 2.04609 800 1 10
851124883 2.04609 800 1 10
851384234 2.04609 800 1 10
851648599 2.04609 800 1 10
851929893 2.04609 800 1 10
852216173 2.04609 800 1 10
852509509 2.04609 800 1 10
852768877 2.04609 800 1 10
853141208 2.04609 800 1 10
853403557 2.04609 800 1 10
853717827 2.04609 800 1 10
854001122 2.04609 800 1 10
854305401 2.04609 800 1 10
854560801 2.04609 800 1 10
854886136 2.04609 800 1 10
855143485 2.04609 800 1 10
855419762 2.04609 800 1 10
855689090 2.04609 800 1 10
856011439 2.04609 800 1 10
856281892 2.04609 800 1 10
856617177 2.04609 800 1 10
856899489 2.04609 800 1 10
857254816 2.04609 800 1 10
857551150 2.04609 800 1 10
857813460 2.04609 800 1 10
858087777 2.04609 800 1 10
858367094 2.04609 800 1 10
858644409 2.04609 800 1 10
858918737 2.04609 800 1 10
859249034 2.04609 800 1 10
859542356 2.04609 800 1 10
859847731 2.04609 800 1 10
860130010 2.04609 800 1 10
860387331 2.04609 800 1 10
860697639 2.04609 800 1 10
860954915 2.04609 800 1 10
861238187 2.04609 800 1 10
861517312 2.04609 800 1 10
861805633 2.04609 800 1 10
862062888 2.04609 800 1 10
862348178 2.04609 800 1 10
862630468 2.04609 800 1 10
862921825 2.04609 800 1 10
863223155 2.04609 800 1 10
863495447 2.04609 800 1 10
863853804 2.04609 800 1 10
864119235 2.04609 800 1 10
864420549 2.04609 800 1 10
864681880 2.04609 800 1 10
864946223 2.04609 800 1 10
865252511 2.04609 800 1 10
865647836 2.04609 800 1 10
865909166 2.04609 800 1 10
866197447 2.04609 800 1 10
866467755 2.04609 800 1 10
866792102 2.04609 800 1 10
867120383 2.04609 800 1 10
867475714 2.04609 800 1 10
867779119 2.04609 800 1 10
868049419 2.04609 800 1 10
868341726 2.04609 800 1 10
868600033 2.04609 800 1 10
868859370 2.04609 800 1 10
869119675 2.04609 800 1 10
869410029 2.04609 800 1 10
869712337 2.04609 800 1 10
869967664 2.04609 800 1 10
870256958 2.04609 800 1 10
870523281 2.04609 800 1 10
870817582 2.04609 800 1 10
871079873 2.04609 800 1 10
871363160 2.04609 800 1 10
871685535 2.04609 800 1 10
872056843 2.04609 800 1 10
872312127 2.04609 800 1 10
872578408 2.04609 800 1 10
872860679 2.04609 800 1 10
873117947 2.04609 800 1 10
873399200 2.04609 800 1 10
873663523 2.04609 800 1 10
874044793 2.04609 800 1 10
874346121 2.04609 800 1 10
874642417 2.04609 800 1 10
874938773 2.04609 800 1 10
875260135 2.04609 800 1 10
875583428 2.04609 800 1 10
875845774 2.04609 800 1 10
876116095 2.04609 800 1 10
876500420 2.04609 800 1 10
876772815 2.04609 800 1 10
877125117 2.04609 800 1 10
877424391 2.04609 800 1 10
877685708 2.04609 800 1 10
877964000 2.04609 800 1 10
878255344 2.04609 800 1 10
878537696 2.04609 800 1 10
878884010 2.04609 800 1 10
879293308 2.04609 800 1 10
879580612 2.04609 800 1 10
879845902 2.04609 800 1 10
880167173 2.04609 800 1 10
880523453 2.04609 800 1 10
880873749 2.04609 800 1 10
881509052 2.04609 800 1 10
881785411 2.04609 800 1 10
882114765 2.04609 800 1 10
882387011 2.04609 800 1 10
882725292 2.04609 800 1 10
883020579 2.04609 800 1 10
883366929 2.04609 800 1 10
883645232 2.04609 800 1 10
883969558 2.04609 800 1 10
884306828 2.04609 800 1 10
884571073 2.04609 800 1 10
884830377 2.04609 800 1 10
885153625 2.04609 800 1 10
885429905 2.04609 800 1 10
885720246 2.04609 800 1 10
886015505 2.04609 800 1 10
886413823 2.04609 800 1 10
886673161 2.04609 800 1 10
886935483 2.04609 800 1 10
887251751 2.04609 800 1 10
887510091 2.04609 800 1 10
887814423 2.04609 800 1 10
888070738 2.04609 800 1 10
888336079 2.04609 800 1 10
888615448 2.04609 800 1 10
888893812 2.04609 800 1 10
889247092 2.04609 800 1 10
889547407 2.04609 800 1 10
889808749 2.04609 800 1 10
890094059 2.04609 800 1 10
890425497 2.04609 800 1 10
890693770 2.04609 800 1 10
890974056 2.04609 800 1 10
891283373 2.04609 800 1 10
891555699 2.04609 800 1 10
891854985 2.04609 800 1 10
892127291 2.04609 800 1 10
892411553 2.04609 800 1 10
892689811 2.04609 800 1 10
892970080 2.04609 800 1 10
893269413 2.04609 800 1 10
893535719 2.04609 800 1 10
893910059 2.04609 800 1 10
894234393 2.04609 800 1 10
894497719 2.04609 800 1 10
894772046 2.04609 800 1 10
895112427 2.04609 800 1 10
895410752 2.04609 800 1 10
895689061 2.04609 800 1 10
895956384 2.04609 800 1 10
896217671 2.04609 800 1 10
896475948 2.04609 800 1 10
896778201 2.04609 800 1 10
897071516 2.04609 800 1 10
897335830 2.04609 800 1 10
897700071 2.04609 800 1 10
897981426 2.04609 800 1 10
898242763 2.04609 800 1 10
898560050 2.04609 800 1 10
898862293 2.04609 800 1 10
899135638 2.04609 800 1 10
899393032 2.04609 800 1 10
899707308 2.04609 800 1 10
900024612 2.04609 800 1 10
900326906 2.04609 800 1 10
900614202 2.04609 800 1 10
900884478 2.04609 800 1 10
901185786 2.04609 800 1 10
901449042 2.04609 800 1 10
901712342 2.04609 800 1 10
901968608 2.04609 800 1 10
902231869 2.04609 800 1 10
902526126 2.04609 800 1 10
902815412 2.04609 800 1 10
903077734 2.04609 800 1 10
903383036 2.04609 800 1 10
903641346 2.04609 800 1 10
903901714 2.04609 800 1 10
904291079 2.04609 800 1 10
904643375 2.04609 800 1 10
904900705 2.04609 800 1 10
905178055 2.04609 800 1 10
905444381 2.04609 800 1 10
905730673 2.04609 800 1 10
906081967 2.04609 800 1 10
906372294 2.04609 800 1 10
906633570 2.04609 800 1 10
906901845 2.04609 800 1 10
907183103 2.04609 800 1 10
907451380 2.04609 800 1 10
907726664 2.04609 800 1 10
908022004 2.04609 800 1 10
908305383 2.04609 800 1 10
908587724 2.04609 800 1 10
908874049 2.04609 800 1 10
909133357 2.04609 800 1 10
909390700 2.04609 800 1 10
909746002 2.04609 800 1 10
910052289 2.04609 800 1 10
910364652 2.04609 800 1 10
910722926 2.04609 800 1 10
911035188 2.04609 800 1 10
911308482 2.04609 800 1 10
911607751 2.04609 800 1 10
911881013 2.04609 800 1 10
912179269 2.04609 800 1 10
912463600 2.04609 800 1 10
912732864 2.04609 800 1 10
912992138 2.04609 800 1 10
913267420 2.04609 800 1 10
913524724 2.04609 800 1 10
913780030 2.04609 800 1 10
914127334 2.04609 800 1 10
914408632 2.04609 800 1 10
914722921 2.04609 800 1 10
915014153 2.04609 800 1 10
915296432 2.04609 800 1 10
915608688 2.04609 800 1 10
915863993 2.04609 800 1 10
916196372 2.04609 800 1 10
916469621 2.04609 800 1 10
916842852 2.04609 800 1 10
917123167 2.04609 800 1 10
917386492 2.04609 800 1 10
917655784 2.04609 800 1 10
917953078 2.04609 800 1 10
918227359 2.04609 800 1 10
918484678 2.04609 800 1 10
918773992 2.04609 800 1 10
919063248 2.04609 800 1 10
919349614 2.04609 800 1 10
919645932 2.04609 800 1 10
919921200 2.04609 800 1 10
920224515 2.04609 800 1 10
920494750 2.04609 800 1 10
920804022 2.04609 800 1 10
921106365 2.04609 800 1 10
921377655 2.04609 800 1 10
921694956 2.04609 800 1 10
921951269 2.04609 800 1 10
922277583 2.04609 800 1 10
922572851 2.04609 800 1 10
922896127 2.04609 800 1 10
923169403 2.04609 800 1 10
923486677 2.04609 800 1 10
923759015 2.04609 800 1 10
924030364 2.04609 800 1 10
924304635 2.04609 800 1 10
924659935 2.04609 800 1 10
924949217 2.04609 800 1 10
925299500 2.04609 800 1 10
925567816 2.04609 800 1 10
925914128 2.04609 800 1 10
926201503 2.04609 800 1 10
926463786 2.04609 800 1 10
926767053 2.04609 800 1 10
927043359 2.04609 800 1 10
927309680 2.04609 800 1 10
927587119 2.04609 800 1 10
927865411 2.04609 800 1 10
928130708 2.04609 800 1 10
928390978 2.04609 800 1 10
928681263 2.04609 800 1 10
928947577 2.04609 800 1 10
929211851 2.04609 800 1 10
929482143 2.04609 800 1 10
929752388 2.04609 800 1 10
930122618 2.04609 800 1 10
930457862 2.04609 800 1 10
930713111 2.04609 800 1 10
930981575 2.04609 800 1 10
931296017 2.04609 800 1 10
931629281 2.04609 800 1 10
931954534 2.04609 800 1 10
932359856 2.04609 800 1 10
932635126 2.04609 800 1 10
932926380 2.04609 800 1 10
933187672 2.04609 800 1 10
933537939 2.04609 800 1 10
933804263 2.04609 800 1 10
934082627 2.04609 800 1 10
934381002 2.04609 800 1 10
934715304 2.04609 800 1 10
934987627 2.04609 800 1 10
935302934 2.04609 800 1 10
935614332 2.04609 800 1 10
935887629 2.04609 800 1 10
936150892 2.04609 800 1 10
936430188 2.04609 800 1 10
936750432 2.04609 800 1 10
937040737 2.04609 800 1 10
937417018 2.04609 800 1 10
937767291 2.04609 800 1 10
938028594 2.04609 800 1 10
938306836 2.04609 800 1 10
938576081 2.04609 800 1 10
938960329 2.04609 800 1 10
939246623 2.04609 800 1 10
939530876 2.04609 800 1 10
939818135 2.04609 800 1 10
940120450 2.04609 800 1 10
940420769 2.04609 800 1 10
940677029 2.04609 800 1 10
940981345 2.04609 800 1 10
941270649 2.04609 800 1 10
941548950 2.04609 800 1 10
941858302 2.04609 800 1 10
942179671 2.04609 800 1 10
942620997 2.04609 800 1 10
942907285 2.04609 800 1 10
943194597 2.04609 800 1 10
943496908 2.04609 800 1 10
943780228 2.04609 800 1 10
944157562 2.04609 800 1 10
944431874 2.04609 800 1 10
944692172 2.04609 800 1 10
944954428 2.04609 800 1 10
945216755 2.04609 800 1 10
945492169 2.04609 800 1 10
945776430 2.04609 800 1 10
946062821 2.04609 800 1 10
946341121 2.04609 800 1 10
946607327 2.04609 800 1 10
946869658 2.04609 800 1 10
947274930 2.04609 800 1 10
947589219 2.04609 800 1 10
947963522 2.04609 800 1 10
948220780 2.04609 800 1 10
948537074 2.04609 800 1 10
948825395 2.04609 800 1 10
949119871 2.04609 800 1 10
949434166 2.04609 800 1 10
949708483 2.04609 800 1 10
949966847 2.04609 800 1 10
950242126 2.04609 800 1 10
950513440 2.04609 800 1 10
950799698 2.04609 800 1 10
951055008 2.04609 800 1 10
951371304 2.04609 800 1 10
951718652 2.04609 800 1 10
951984978 2.04609 800 1 10
952251220 2.04609 800 1 10
952515564 2.04609 800 1 10
952791913 2.04609 800 1 10
953102147 2.04609 800 1 10
953565408 2.04609 800 1 10
953872708 2.04609 800 1 10
954137971 2.04609 800 1 10
954400256 2.04609 800 1 10
954678545 2.04609 800 1 10
954937874 2.04609 800 1 10
955270137 2.04609 800 1 10
955552387 2.04609 800 1 10
955821746 2.04609 800 1 10
956098023 2.04609 800 1 10
956364304 2.04609 800 1 10
956663648 2.04609 800 1 10
956945940 2.04609 800 1 10
957278263 2.04609 800 1 10
957545559 2.04609 800 1 10
957816846 2.04609 800 1 10
958074095 2.04609 800 1 10
958369408 2.04609 800 1 10
958632716 2.04609 800 1 10
958952014 2.04609 800 1 10
959219284 2.04609 800 1 10
959594554 2.04609 800 1 10
959901903 2.04609 800 1 10
960177289 2.04609 800 1 10
960455584 2.04609 800 1 10
960837951 2.04609 800 1 10
961097263 2.04609 800 1 10
961365569 2.04609 800 1 10
961623840 2.04609 800 1 10
961882200 2.04609 800 1 10
962164535 2.04609 800 1 10
962505824 2.04609 800 1 10
962764122 2.04609 800 1 10
963116478 2.04609 800 1 10
963487795 2.04609 800 1 10
963773097 2.04609 800 1 10
964063370 2.04609 800 1 10
964330740 2.04609 800 1 10
964611145 2.04609 800 1 10
964911482 2.04609 800 1 10
965192772 2.04609 800 1 10
965487003 2.04609 800 1 10
965772256 2.04609 800 1 10
966031636 2.04609 800 1 10
966315954 2.04609 800 1 10
966576239 2.04609 800 1 10
966838552 2.04609 800 1 10
967166840 2.04609 800 1 10
967497123 2.04609 800 1 10
967819367 2.04609 800 1 10
968097622 2.04609 800 1 10
968355991 2.04609 800 1 10
968633332 2.04609 800 1 10
968934658 2.04609 800 1 10
969210998 2.04609 800 1 10
969483263 2.04609 800 1 10
969740572 2.04609 800 1 10
970071877 2.04609 800 1 10
970343247 2.04609 800 1 10
970851716 2.04609 800 1 10
971144018 2.04609 800 1 10
971412319 2.04609 800 1 10
971684604 2.04609 800 1 10
972007070 2.04609 800 1 10
972328440 2.04609 800 1 10
972606768 2.04609 800 1 10
972872115 2.04609 800 1 10
973189381 2.04609 800 1 10
973468703 2.04609 800 1 10
973732993 2.04609 800 1 10
973996334 2.04609 800 1 10
974355664 2.04609 800 1 10
974630975 2.04609 800 1 10
974917272 2.04609 800 1 10
975175536 2.04609 800 1 10
975494892 2.04609 800 1 10
975758343 2.04609 800 1 10
976063652 2.04609 800 1 10
976332976 2.04609 800 1 10
976594331 2.04609 800 1 10
976852822 2.04609 800 1 10
977130118 2.04609 800 1 10
977390398 2.04609 800 1 10
977689672 2.04609 800 1 10
977954993 2.04609 800 1 10
978216259 2.04609 800 1 10
978531578 2.04609 800 1 10
978816932 2.04609 800 1 10
979087237 2.04609 800 1 10
979414497 2.04609 800 1 10
979689753 2.04609 800 1 10
980032026 2.04609 800 1 10
980343291 2.04609 800 1 10
980663573 2.04609 800 1 10
980938836 2.04609 800 1 10
981222138 2.04609 800 1 10
981485494 2.04609 800 1 10
981801762 2.04609 800 1 10
982124107 2.04609 800 1 10
982384367 2.04609 800 1 10
982703622 2.04609 800 1 10
983017912 2.04609 800 1 10
983294159 2.04609 800 1 10
983623478 2.04609 800 1 10
983906774 2.04609 800 1 10
984219080 2.04609 800 1 10
984485377 2.04609 800 1 10
984767669 2.04609 800 1 10
985033002 2.04609 800 1 10
985316358 2.04609 800 1 10
985582761 2.04609 800 1 10
985911978 2.04609 800 1 10
986192238 2.04609 800 1 10
986454501 2.04609 800 1 10
986719743 2.04609 800 1 10
987036007 2.04609 800 1 10
987305333 2.04609 800 1 10
987610614 2.04609 800 1 10
987872925 2.04609 800 1 10
988153266 2.04609 800 1 10
988458598 2.04609 800 1 10
988734927 2.04609 800 1 10
989001240 2.04609 800 1 10
989261568 2.04609 800 1 10
989555839 2.04609 800 1 10
989814152 2.04609 800 1 10
990086479 2.04609 800 1 10
990381795 2.04609 800 1 10
990649126 2.04609 800 1 10
990971428 2.04609 800 1 10
991303745 2.04609 800 1 10
991583049 2.04609 800 1 10
992001443 2.04609 800 1 10
992266819 2.04609 800 1 10
992566187 2.04609 800 1 10
992841572 2.04609 800 1 10
993105896 2.04609 800 1 10
993369260 2.04609 800 1 10
994824191 1.67148 800 1 500
996058795 1.68336 800 1 430
997465272 1.66129 800 1 570
998917645 1.66129 800 1 570
1000451215 1.67148 800 1 500
