time(microseconds) avg_throughput param1 param2 param3
413588442 0.107862 800 200 850
414767820 0.848102 300 1 430
418790373 0.248626 300 100 10
424189707 0.185216 300 100 850
425778358 0.629674 1 1 850
427360910 0.63205 1 1 850
436622285 0.107979 800 200 850
440657633 0.247825 300 100 10
446084079 0.184294 300 100 850
447671922 0.630064 1 1 850
456972328 0.107525 800 200 850
461018963 0.247335 300 100 10
466437304 0.184566 300 100 850
468026726 0.629281 1 1 850
469628003 0.624566 1 1 850
478856507 0.108364 800 200 850
482876795 0.248752 300 100 10
488314113 0.183921 300 100 850
497534937 0.108458 800 200 850
501561282 0.24838 300 100 10
509405610 0.127484 800 200 10
514356404 0.202017 300 100 430
518382807 0.248378 300 100 10
523799234 0.184634 300 100 850
533099996 0.107526 800 200 850
537119371 0.248811 300 100 10
542555739 0.183955 300 100 850
551805483 0.108119 800 200 850
555856178 0.246905 300 100 10
563704512 0.127419 800 200 10
568680230 0.201001 300 100 430
572704681 0.248502 300 100 10
578141113 0.183955 300 100 850
587407762 0.107921 800 200 850
591429276 0.248689 300 100 10
599279780 0.127387 800 200 10
604236500 0.201771 300 100 430
609646855 0.184837 300 100 850
618909366 0.107967 800 200 850
624365785 0.183282 300 100 850
633607436 0.108213 800 200 850
639018864 0.184805 300 100 850
646858420 0.127565 800 200 10
654705761 0.127436 800 200 10
662606102 0.126581 800 200 10
667576771 0.201203 800 100 430
672561111 0.200639 300 100 430
680430414 0.127079 800 200 10
685401830 0.201164 800 100 430
690355217 0.201894 300 100 430
698282615 0.126149 800 200 10
703269502 0.200557 800 100 430
708227929 0.20169 300 100 430
713178295 0.202016 300 100 430
721030857 0.127354 800 200 10
725983487 0.201932 300 100 430
730934890 0.201976 300 100 430
735892563 0.201731 300 100 430
740846204 0.201895 300 100 430
741052580 4.85279 1 1 10
741308893 3.90514 800 1 10
741564272 3.92037 800 1 10
741820710 3.90497 800 1 10
742076039 3.92051 800 1 10
742331353 3.92028 800 1 10
742587694 3.90497 800 1 10
742842994 3.92002 800 1 10
743098286 3.92008 800 1 10
743353581 3.92042 800 1 10
743610886 3.89001 800 1 10
743868162 3.88964 800 1 10
744124477 3.90457 800 1 10
744383846 3.85923 800 1 10
744640204 3.9041 800 1 10
744896526 3.90448 800 1 10
745153897 3.88869 800 1 10
745409272 3.91957 800 1 10
745664696 3.91991 800 1 10
745921284 3.90407 800 1 10
746176671 3.91957 800 1 10
746432967 3.90476 800 1 10
746688286 3.91951 800 1 10
746943628 3.91983 800 1 10
747199000 3.91949 800 1 10
747454282 3.92009 800 1 10
747709700 3.91948 800 1 10
747965041 3.91975 800 1 10
748221399 3.90501 800 1 10
748480744 3.85942 800 1 10
748736048 3.92005 800 1 10
748991338 3.92049 800 1 10
749247636 3.9052 800 1 10
749504959 3.88989 800 1 10
749762244 3.88992 800 1 10
750017533 3.92032 800 1 10
750273769 3.90579 800 1 10
750530031 3.9052 800 1 10
750785430 3.91999 800 1 10
751041693 3.90518 800 1 10
751298013 3.90518 800 1 10
751553305 3.92054 800 1 10
751808675 3.91972 800 1 10
752063991 3.92034 800 1 10
752321345 3.88931 800 1 10
752582721 3.82994 800 1 10
752840013 3.88975 800 1 10
753095288 3.92045 800 1 10
753350651 3.92051 800 1 10
753605966 3.92017 800 1 10
753863268 3.88972 800 1 10
754121591 3.8745 800 1 10
754376901 3.92023 800 1 10
754632220 3.92042 800 1 10
754888572 3.90469 800 1 10
755143889 3.92049 800 1 10
755400238 3.90508 800 1 10
755656588 3.90494 800 1 10
755912893 3.90518 800 1 10
756168185 3.92048 800 1 10
756423478 3.92045 800 1 10
756680776 3.88967 800 1 10
756936100 3.91986 800 1 10
757193407 3.88987 800 1 10
757449173 3.9127 800 1 10
757704449 3.92046 800 1 10
757959755 3.92046 800 1 10
758216007 3.90518 800 1 10
758472342 3.90508 800 1 10
758728624 3.90515 800 1 10
758983909 3.92049 800 1 10
759239191 3.92046 800 1 10
759494481 3.91995 800 1 10
759749862 3.91955 800 1 10
760005208 3.91972 800 1 10
760261555 3.90501 800 1 10
760517965 3.90494 800 1 10
760775228 3.89004 800 1 10
761030634 3.92023 800 1 10
761287218 3.90465 800 1 10
761543534 3.90462 800 1 10
761799918 3.90407 800 1 10
762055264 3.91995 800 1 10
762310600 3.91995 800 1 10
763667404 0.737951 800 1 570
765020806 0.739052 800 1 570
766378256 0.736852 800 1 570
767733709 0.737933 800 1 570
769092038 0.73634 800 1 570
770444329 0.73959 800 1 570
771800736 0.737391 800 1 570
773154097 0.739046 800 1 570
774509424 0.737942 800 1 570
775874779 0.732549 800 1 570
777235139 0.735257 800 1 570
778587563 0.739585 800 1 570
779939863 0.739586 800 1 570
781292261 0.739588 800 1 570
