param1 param2 param3 avg_error avg_throughput 
50.0 50.0 80.0 4.13321045875 0.440075590396
50.0 50.0 150.0 3.80100965264 0.408614886713
50.0 50.0 220.0 3.54813824748 0.383285041038
50.0 50.0 290.0 3.35353795764 0.362642921432
50.0 50.0 360.0 3.20356985524 0.345683499508
50.0 50.0 430.0 3.08913096128 0.331687868622
50.0 50.0 500.0 3.00404815803 0.320130853199
50.0 50.0 570.0 2.94414409701 0.31062271068
50.0 50.0 640.0 2.90668041354 0.302871200381
50.0 50.0 710.0 2.8900273215 0.296656291389
50.0 50.0 780.0 2.89348044199 0.291812991399
50.0 50.0 850.0 2.91718482483 0.288219572272
50.0 100.0 10.0 3.58330459141 0.250553927113
50.0 100.0 80.0 3.30455413176 0.239243278451
50.0 100.0 150.0 3.08872673708 0.229604692338
50.0 100.0 220.0 2.91964018828 0.221358697991
50.0 100.0 290.0 2.78658220337 0.214289949897
50.0 100.0 360.0 2.68224670794 0.208230466388
50.0 100.0 430.0 2.60155391957 0.203047953762
50.0 100.0 500.0 2.54094633842 0.198637518166
50.0 100.0 570.0 2.49795602043 0.194915688968
50.0 100.0 640.0 2.4709350867 0.19181605482
50.0 100.0 710.0 2.45889037603 0.189286049407
50.0 100.0 780.0 2.4613896146 0.187284574815
50.0 100.0 850.0 2.47852197251 0.185780249605
50.0 150.0 10.0 3.25817825976 0.169512605565
50.0 150.0 80.0 3.02607882031 0.164244984592
50.0 150.0 150.0 2.84409272056 0.159631121637
50.0 150.0 220.0 2.70010524871 0.155588839903
50.0 150.0 290.0 2.58591356568 0.15205132279
50.0 150.0 360.0 2.49582099649 0.148963935771
50.0 150.0 430.0 2.42580887736 0.146281837274
50.0 150.0 500.0 2.37303019789 0.143968164153
50.0 150.0 570.0 2.33549211316 0.141992642354
50.0 150.0 640.0 2.31185505983 0.140330517235
50.0 150.0 710.0 2.30130799933 0.138961728098
50.0 150.0 780.0 2.30349701835 0.137870272556
50.0 150.0 850.0 2.31849516849 0.137043721356
50.0 200.0 10.0 3.31185140384 0.12806577958
50.0 200.0 80.0 3.07232313978 0.125028169284
50.0 200.0 150.0 2.88490457995 0.12232887408
50.0 200.0 220.0 2.73686264887 0.119933568539
50.0 200.0 290.0 2.61960824729 0.117813516567
50.0 200.0 360.0 2.52719449989 0.115944601826
50.0 200.0 430.0 2.45543645256 0.114306567061
50.0 200.0 500.0 2.40137503715 0.112882413717
50.0 200.0 570.0 2.36294209996 0.111657926116
50.0 200.0 640.0 2.33874902198 0.110621293622
50.0 200.0 710.0 2.32795571228 0.109762810997
50.0 200.0 780.0 2.33019573902 0.109074642051
50.0 200.0 850.0 2.34554472946 0.108550635448
150.0 1.0 10.0 4.6475115584 4.28339443231
150.0 1.0 80.0 4.18919076109 2.37444711882
150.0 1.0 150.0 3.84830145274 1.67892677101
150.0 1.0 220.0 3.58931289071 1.32124226565
150.0 1.0 290.0 3.39029657054 1.10511244812
150.0 1.0 360.0 3.23709791623 0.961830644536
150.0 1.0 430.0 3.12029477156 0.861133742353
150.0 1.0 500.0 3.03351076993 0.787641905993
150.0 1.0 570.0 2.9724378701 0.732739160622
150.0 1.0 640.0 2.9342553431 0.691252816313
150.0 1.0 710.0 2.91728572042 0.659921276388
150.0 1.0 780.0 2.92080433964 0.636621218644
150.0 1.0 850.0 2.94496041179 0.619951191796
150.0 50.0 10.0 3.26296785466 0.475826383829
150.0 50.0 80.0 3.03020992834 0.436719683761
150.0 50.0 150.0 2.8477416073 0.405717908195
150.0 50.0 220.0 2.70339382951 0.38073306717
150.0 50.0 290.0 2.58892973158 0.360355894974
150.0 50.0 360.0 2.49863056025 0.343603215766
150.0 50.0 430.0 2.42846295687 0.329770725658
150.0 50.0 500.0 2.37556999728 0.318343287946
150.0 50.0 570.0 2.33795216805 0.308938217972
150.0 50.0 640.0 2.31426555918 0.301268320006
150.0 50.0 710.0 2.30369655681 0.295117205379
150.0 50.0 780.0 2.30589013791 0.290322515269
150.0 50.0 850.0 2.32091958297 0.286764404589
150.0 100.0 10.0 2.72376052008 0.249440022232
150.0 100.0 80.0 2.5596386114 0.238226722159
150.0 100.0 150.0 2.42821310747 0.228667547481
150.0 100.0 220.0 2.3224734769 0.22048689013
150.0 100.0 290.0 2.23748677509 0.213472230393
150.0 100.0 360.0 2.16971866299 0.207457688857
150.0 100.0 430.0 2.11661214128 0.202312557505
150.0 100.0 500.0 2.07631874195 0.197933151457
150.0 100.0 570.0 2.04752398853 0.194236928702
150.0 100.0 640.0 2.02933382237 0.19115819364
150.0 100.0 710.0 2.02120253935 0.18864493066
150.0 100.0 780.0 2.0228909227 0.186656461677
150.0 100.0 850.0 2.03444840487 0.18516171862
150.0 150.0 10.0 2.531726024 0.168991310778
150.0 150.0 80.0 2.38932567312 0.16375518542
150.0 150.0 150.0 2.27441527418 0.159168082126
150.0 150.0 220.0 2.18138951265 0.155148605247
150.0 150.0 290.0 2.10624757315 0.151630549656
150.0 150.0 360.0 2.04608927884 0.148559763622
150.0 150.0 430.0 1.9987963389 0.145891789295
150.0 150.0 500.0 1.96282563677 0.143590069832
150.0 150.0 570.0 1.93707320995 0.14162457608
150.0 150.0 640.0 1.92078478785 0.139970748823
150.0 150.0 710.0 1.91349855889 0.138608682265
150.0 150.0 780.0 1.91501172737 0.137522495093
150.0 150.0 850.0 1.92536621747 0.136699850299
150.0 200.0 10.0 2.56401455447 0.127761898595
150.0 200.0 80.0 2.41806350854 0.124738311921
150.0 200.0 150.0 2.30044032878 0.122051187494
150.0 200.0 220.0 2.20531800133 0.119666449913
150.0 200.0 290.0 2.12854750335 0.117555566168
150.0 200.0 360.0 2.06712718091 0.115694585646
150.0 200.0 430.0 2.0188681736 0.114063386734
150.0 200.0 500.0 1.98217803799 0.11264508202
150.0 200.0 570.0 1.95591869075 0.111425546749
150.0 200.0 640.0 1.93931314666 0.110393044312
150.0 200.0 710.0 1.93188593828 0.10953792917
150.0 200.0 780.0 1.93342833545 0.108852412486
150.0 200.0 850.0 1.9439834859 0.108330379438
300.0 1.0 10.0 3.08375456651 3.96404641098
300.0 1.0 80.0 2.87504453844 2.27283997634
300.0 1.0 150.0 2.71027673373 1.62742977959
300.0 1.0 220.0 2.5792076949 1.28910758717
300.0 1.0 290.0 2.4748153212 1.08251819301
300.0 1.0 360.0 2.39217405361 0.944652331735
300.0 1.0 430.0 2.32778115597 0.847324078102
300.0 1.0 500.0 2.27913915209 0.776061060434
300.0 1.0 570.0 2.2444910947 0.722695946766
300.0 1.0 640.0 2.22265157065 0.682298535754
300.0 1.0 710.0 2.21290103412 0.651747141554
300.0 1.0 780.0 2.21492504447 0.629002971514
300.0 1.0 850.0 2.22878852947 0.612717017916
300.0 50.0 10.0 2.40627222477 0.471483389285
300.0 50.0 80.0 2.27727533127 0.433054780932
300.0 50.0 150.0 2.17265399292 0.402549780532
300.0 50.0 220.0 2.0876106626 0.377938961945
300.0 50.0 290.0 2.01868856042 0.357849361462
300.0 50.0 360.0 1.96336231466 0.341321282589
300.0 50.0 430.0 1.91977561329 0.327666141724
300.0 50.0 500.0 1.88656921833 0.316379626588
300.0 50.0 570.0 1.86276677977 0.307086672631
300.0 50.0 640.0 1.84769919144 0.299505536489
300.0 50.0 710.0 1.8409559298 0.293423768738
300.0 50.0 780.0 1.84235650922 0.288681859864
300.0 50.0 850.0 1.85193825277 0.285162001969
300.0 100.0 10.0 2.09973491874 0.248206678086
300.0 100.0 80.0 2.00083526428 0.237100413358
300.0 100.0 150.0 1.91961944031 0.227628595129
300.0 100.0 220.0 1.85292743757 0.219519837775
300.0 100.0 290.0 1.7984281022 0.212564713452
300.0 100.0 360.0 1.75438484722 0.206599644768
300.0 100.0 430.0 1.7195005242 0.201495661199
300.0 100.0 500.0 1.69281290479 0.197150403261
300.0 100.0 570.0 1.67362369611 0.193482347348
300.0 100.0 640.0 1.66145064757 0.190426582945
300.0 100.0 710.0 1.65599630543 0.187931698454
300.0 100.0 780.0 1.65712950248 0.185957476065
300.0 100.0 850.0 1.66487738303 0.184473190934
300.0 150.0 10.0 1.98373900311 0.168408379766
300.0 150.0 80.0 1.89523428458 0.163207234359
300.0 150.0 150.0 1.82220867084 0.158649854235
300.0 150.0 220.0 1.76200734526 0.154655708031
300.0 150.0 290.0 1.71265394561 0.151159267455
300.0 150.0 360.0 1.67266498861 0.148106915365
300.0 150.0 430.0 1.64092542385 0.145454618898
300.0 150.0 500.0 1.61660388382 0.143166160499
300.0 150.0 570.0 1.5990946102 0.141211782277
300.0 150.0 640.0 1.58797798844 0.13956714144
300.0 150.0 710.0 1.58299465767 0.138212503652
300.0 150.0 780.0 1.58403011322 0.137132121507
300.0 150.0 850.0 1.59110805796 0.136313759851
300.0 200.0 10.0 2.00350807683 0.127419302107
300.0 200.0 80.0 1.91327068739 0.124411413016
300.0 200.0 150.0 1.83887580861 0.12173791093
300.0 200.0 220.0 1.77758668082 0.119364999591
300.0 200.0 290.0 1.72736910975 0.11726437276
300.0 200.0 360.0 1.68669818488 0.115412264903
300.0 200.0 430.0 1.65442894822 0.113788705895
300.0 200.0 500.0 1.62970847944 0.112376932435
300.0 200.0 570.0 1.61191574572 0.111162921276
300.0 200.0 640.0 1.60062077583 0.110135018422
300.0 200.0 710.0 1.59555790293 0.109283644902
300.0 200.0 780.0 1.59660986215 0.108601064616
300.0 200.0 850.0 1.60380092645 0.108081203327
450.0 1.0 10.0 2.46424965637 3.80374640249
450.0 1.0 80.0 2.32913622797 2.21911969793
450.0 1.0 150.0 2.21980989092 1.59965056484
450.0 1.0 220.0 2.13111025368 1.27158375247
450.0 1.0 290.0 2.05933534777 1.07011138244
450.0 1.0 360.0 2.00179041947 0.935173395882
450.0 1.0 430.0 1.95650049642 0.839675957754
450.0 1.0 500.0 1.92202290251 0.769628747501
450.0 1.0 570.0 1.89732329758 0.717104513438
450.0 1.0 640.0 1.88169383246 0.677303524364
450.0 1.0 710.0 1.87470063417 0.647179679997
450.0 1.0 780.0 1.87615305597 0.624739988157
450.0 1.0 850.0 1.8860905171 0.608663907522
450.0 50.0 10.0 2.01165311046 0.469010690399
450.0 50.0 80.0 1.92069719845 0.430964176486
450.0 50.0 150.0 1.84573498664 0.400739549195
450.0 50.0 220.0 1.78399546557 0.376340075986
450.0 50.0 290.0 1.73342030268 0.356413108272
450.0 50.0 360.0 1.69246731668 0.340012114969
450.0 50.0 430.0 1.6599790935 0.326457341378
450.0 50.0 500.0 1.63509374365 0.315250562232
450.0 50.0 570.0 1.61718388193 0.306021002115
450.0 50.0 640.0 1.60581523212 0.298489988415
450.0 50.0 710.0 1.60071950715 0.29244729052
450.0 50.0 780.0 1.60177829557 0.287735002946
450.0 50.0 850.0 1.60901610745 0.284236462793
450.0 100.0 10.0 1.79284205358 0.247485264236
450.0 100.0 80.0 1.72023981991 0.236440927055
450.0 100.0 150.0 1.65986230631 0.227019662799
450.0 100.0 220.0 1.60976272257 0.218952516382
450.0 100.0 290.0 1.56846960573 0.212031841091
450.0 100.0 360.0 1.53486432457 0.206095386459
450.0 100.0 430.0 1.50809715801 0.201015183914
450.0 100.0 500.0 1.48752909877 0.196689638428
450.0 100.0 570.0 1.47269136933 0.193037813752
450.0 100.0 640.0 1.46325757221 0.189995251961
450.0 100.0 710.0 1.45902524754 0.187510889318
450.0 100.0 780.0 1.4599048326 0.185544772613
450.0 100.0 850.0 1.46591487642 0.184066373669
450.0 150.0 10.0 1.70758727969 0.168060079711
450.0 150.0 80.0 1.64159868491 0.162879571532
450.0 150.0 150.0 1.58652696509 0.158339723031
450.0 150.0 220.0 1.54069542383 0.154360511183
450.0 150.0 290.0 1.5028279976 0.150876805894
450.0 150.0 360.0 1.47194897828 0.147835304568
450.0 150.0 430.0 1.44731363961 0.145192224386
450.0 150.0 500.0 1.42835972924 0.142911547358
450.0 150.0 570.0 1.41467349047 0.140963675049
450.0 150.0 640.0 1.40596615671 0.139324391758
450.0 150.0 710.0 1.40205831871 0.137974063661
450.0 150.0 780.0 1.40287053765 0.136897021632
450.0 150.0 850.0 1.40841926952 0.136081089794
450.0 200.0 10.0 1.72221513334 0.127210718174
450.0 200.0 80.0 1.65511333923 0.124212248452
450.0 200.0 150.0 1.59914657265 0.121546916065
450.0 200.0 220.0 1.55259371657 0.119181091969
450.0 200.0 290.0 1.5141464515 0.117086605769
450.0 200.0 360.0 1.48280540174 0.115239802778
450.0 200.0 430.0 1.45780840845 0.113620803568
450.0 200.0 500.0 1.43858044793 0.112212919096
450.0 200.0 570.0 1.42469859266 0.111002186794
450.0 200.0 640.0 1.41586779553 0.109977001967
450.0 200.0 710.0 1.41190479671 0.109127825288
450.0 200.0 780.0 1.41272846529 0.108446951948
450.0 200.0 850.0 1.41835560707 0.107928331658
700.0 1.0 10.0 2.08173795633 3.8102888342
700.0 1.0 80.0 1.98448714263 2.22118260432
700.0 1.0 150.0 1.90456657774 1.60063795105
700.0 1.0 220.0 1.83889854018 1.27215435954
700.0 1.0 290.0 1.78520938957 1.07047777802
700.0 1.0 360.0 1.74180340344 0.935424421998
700.0 1.0 430.0 1.70741273527 0.839855127844
700.0 1.0 500.0 1.68109615609 0.769759779544
700.0 1.0 570.0 1.66217018966 0.717201351214
700.0 1.0 640.0 1.65016259809 0.677374818816
700.0 1.0 710.0 1.64478201006 0.647230995135
700.0 1.0 780.0 1.64589991733 0.624774967627
700.0 1.0 850.0 1.65354291545 0.608684923939
700.0 50.0 10.0 1.74926576224 0.468908060369
700.0 50.0 80.0 1.68008184531 0.430871414262
700.0 50.0 150.0 1.62244316256 0.400654061094
700.0 50.0 220.0 1.57454437398 0.3762600237
700.0 50.0 290.0 1.53501613398 0.356337131863
700.0 50.0 360.0 1.50281437133 0.339939168599
700.0 50.0 430.0 1.47714405678 0.326386590833
700.0 50.0 500.0 1.45740611563 0.315181318019
700.0 50.0 570.0 1.44316036739 0.305952673864
700.0 50.0 640.0 1.4340999586 0.298422052385
700.0 50.0 710.0 1.43003439485 0.29237926531
700.0 50.0 780.0 1.43087936718 0.287666430297
700.0 50.0 850.0 1.43665233866 0.284166891417
700.0 100.0 10.0 1.58143158682 0.247399332884
700.0 100.0 80.0 1.52467117614 0.236360655476
700.0 100.0 150.0 1.47705155017 0.226943965827
700.0 100.0 220.0 1.4372474905 0.218880527041
700.0 100.0 290.0 1.4042399965 0.211962852313
700.0 100.0 360.0 1.37724313084 0.20602880997
700.0 100.0 430.0 1.35565266153 0.200950520507
700.0 100.0 500.0 1.33900969989 0.196626455964
700.0 100.0 570.0 1.32697496301 0.192975730467
700.0 100.0 640.0 1.31931081776 0.189933923481
700.0 100.0 710.0 1.31586926087 0.187449998269
700.0 100.0 780.0 1.31658466833 0.185484020024
700.0 100.0 850.0 1.3214706391 0.184005471604
700.0 150.0 10.0 1.51472362206 0.167994006372
700.0 150.0 80.0 1.46257179352 0.162816636225
700.0 150.0 150.0 1.41869642026 0.15827942253
700.0 150.0 220.0 1.38193623782 0.154302419763
700.0 150.0 290.0 1.3513933935 0.150820558351
700.0 150.0 360.0 1.32637216588 0.147780583237
700.0 150.0 430.0 1.30633560239 0.145138749047
700.0 150.0 500.0 1.29087461138 0.142859067256
700.0 150.0 570.0 1.27968596168 0.140911962465
700.0 150.0 640.0 1.27255686381 0.139273236734
700.0 150.0 710.0 1.26935461207 0.137923269574
700.0 150.0 780.0 1.27002032121 0.136846401381
700.0 150.0 850.0 1.27456619594 0.136030462435
700.0 200.0 10.0 1.52622264459 0.127157708564
700.0 200.0 80.0 1.47328982254 0.124161200825
700.0 200.0 150.0 1.42877882056 0.121497549735
700.0 200.0 220.0 1.39150114911 0.11913316152
700.0 200.0 290.0 1.36053877867 0.117039894307
700.0 200.0 360.0 1.33518092464 0.115194116522
700.0 200.0 430.0 1.31487937709 0.113575967469
700.0 200.0 500.0 1.29921669764 0.112168773215
700.0 200.0 570.0 1.28788360383 0.110958583283
700.0 200.0 640.0 1.28066313174 0.109933802508
700.0 200.0 710.0 1.27742000333 0.109084898867
700.0 200.0 780.0 1.27809419969 0.108404172899
700.0 200.0 850.0 1.28269816009 0.107885577891
800.0 1.0 10.0 2.04609283914 3.90766665115
800.0 1.0 80.0 1.95206871014 2.25385800618
800.0 1.0 150.0 1.87468706334 1.61750238981
800.0 1.0 220.0 1.81102887772 1.2827625644
800.0 1.0 290.0 1.75893172997 1.07796391673
800.0 1.0 360.0 1.71677909641 0.941124095527
800.0 1.0 430.0 1.68336002575 0.844437420603
800.0 1.0 500.0 1.65777412534 0.773599478422
800.0 1.0 570.0 1.63936676689 0.720526644224
800.0 1.0 640.0 1.62768522495 0.6803342027
800.0 1.0 710.0 1.62244998883 0.649926766372
800.0 1.0 780.0 1.62353773682 0.627281381852
800.0 1.0 850.0 1.63097399341 0.611058745243
800.0 50.0 10.0 1.72402811048 0.470269259776
800.0 50.0 80.0 1.65678773721 0.432018010232
800.0 50.0 150.0 1.60070960656 0.401643165735
800.0 50.0 220.0 1.55406704187 0.377130348407
800.0 50.0 290.0 1.51554768997 0.357115956233
800.0 50.0 360.0 1.48414921767 0.340646364283
800.0 50.0 430.0 1.45910728906 0.327037060932
800.0 50.0 500.0 1.4398452863 0.315786538389
800.0 50.0 570.0 1.42593913767 0.306521702739
800.0 50.0 640.0 1.41709301277 0.298962213553
800.0 50.0 710.0 1.41312317167 0.292896624726
800.0 50.0 780.0 1.41394827264 0.28816613883
800.0 50.0 850.0 1.41958516531 0.284653439417
800.0 100.0 10.0 1.5607758868 0.247754726826
800.0 100.0 80.0 1.50546260346 0.236684284616
800.0 100.0 150.0 1.45901701659 0.227241626017
800.0 100.0 220.0 1.42016624162 0.21915676617
800.0 100.0 290.0 1.3879298559 0.212221303549
800.0 100.0 360.0 1.3615505918 0.206272424633
800.0 100.0 430.0 1.34044556148 0.201181734498
800.0 100.0 500.0 1.32417165188 0.196847311197
800.0 100.0 570.0 1.31240098829 0.193187965239
800.0 100.0 640.0 1.30490379234 0.190139041031
800.0 100.0 710.0 1.30153689445 0.187649319834
800.0 100.0 780.0 1.30223679923 0.185678726785
800.0 100.0 850.0 1.30701666527 0.184196638638
800.0 150.0 10.0 1.49576331378 0.168147205863
800.0 150.0 80.0 1.44488699299 0.162960184964
800.0 150.0 150.0 1.40205071282 0.158414748707
800.0 150.0 220.0 1.3661371742 0.154430714319
800.0 150.0 290.0 1.33628116046 0.15094282621
800.0 150.0 360.0 1.31181134834 0.147897682159
800.0 150.0 430.0 1.29220904018 0.145251419533
800.0 150.0 500.0 1.27707869231 0.142967955888
800.0 150.0 570.0 1.2661269032 0.141017640397
800.0 150.0 640.0 1.2591476682 0.139376214543
800.0 150.0 710.0 1.25601246422 0.138024009387
800.0 150.0 780.0 1.25666424968 0.136945326941
800.0 150.0 850.0 1.26111484782 0.136127967622
800.0 200.0 10.0 1.50697519141 0.127239393928
800.0 200.0 80.0 1.45534646007 0.124238877426
800.0 200.0 150.0 1.41189707841 0.121571733827
800.0 200.0 220.0 1.37548388756 0.119204298614
800.0 200.0 290.0 1.34522246687 0.117108372341
800.0 200.0 360.0 1.32042713142 0.115260276332
800.0 200.0 430.0 1.30056843486 0.113640111203
800.0 200.0 500.0 1.28524285435 0.112231171178
800.0 200.0 570.0 1.274151198 0.111019479566
800.0 200.0 640.0 1.2670834638 0.109993419672
800.0 200.0 710.0 1.26390866418 0.109143441899
800.0 200.0 780.0 1.26456867115 0.108461832594
800.0 200.0 850.0 1.26907553271 0.107942533794
