time(microseconds) avg_throughput param1 param2 param3
860324504 3.84444 800 1 10
860655807 3.02027 800 1 10
860927080 3.68898 800 1 10
861194348 3.74436 800 1 10
861464698 3.70211 800 1 10
861738053 3.66114 800 1 10
862014494 3.62184 800 1 10
862271772 3.88982 800 1 10
862528127 3.90509 800 1 10
862790400 3.8164 800 1 10
863067671 3.60883 800 1 10
863330939 3.80123 800 1 10
863608240 3.60877 800 1 10
863866548 3.87439 800 1 10
864166809 3.33249 800 1 10
864433189 3.75765 800 1 10
864689418 3.90558 800 1 10
864955695 3.75838 800 1 10
865211956 3.90521 800 1 10
865472204 3.84515 800 1 10
865744543 3.67467 800 1 10
866003790 3.85993 800 1 10
866267020 3.81538 800 1 10
866541410 3.64868 800 1 10
866799839 3.87423 800 1 10
867071096 3.68904 800 1 10
867355378 3.52018 800 1 10
867633613 3.59609 800 1 10
867918887 3.50786 800 1 10
868176163 3.88963 800 1 10
868433495 3.88945 800 1 10
868700865 3.74422 800 1 10
868975162 3.64833 800 1 10
869233470 3.87445 800 1 10
869499753 3.75844 800 1 10
869763065 3.80071 800 1 10
870023343 3.84488 800 1 10
870286665 3.80088 800 1 10
870547924 3.82999 800 1 10
870852219 3.28831 800 1 10
871114515 3.81528 800 1 10
871377669 3.81529 800 1 10
871639933 3.81572 800 1 10
871932188 3.42384 800 1 10
872195419 3.80156 800 1 10
872487687 3.42385 800 1 10
872749954 3.81561 800 1 10
873013238 3.80118 800 1 10
873289592 3.62188 800 1 10
873559898 3.70213 800 1 10
873823145 3.80127 800 1 10
874078437 3.92045 800 1 10
874347701 3.71642 800 1 10
874624014 3.62188 800 1 10
874888389 3.78604 800 1 10
875159661 3.68869 800 1 10
875423970 3.7868 800 1 10
875682299 3.87481 800 1 10
875979566 3.36616 800 1 10
876245826 3.75834 800 1 10
876541124 3.38903 800 1 10
876797390 3.90511 800 1 10
877052654 3.92042 800 1 10
877333952 3.55729 800 1 10
877596227 3.81529 800 1 10
877851532 3.92043 800 1 10
878150864 3.34326 800 1 10
878411153 3.8449 800 1 10
878670401 3.85977 800 1 10
878929705 3.85987 800 1 10
879188960 3.85978 800 1 10
879448314 3.85944 800 1 10
879708578 3.84488 800 1 10
879965858 3.88989 800 1 10
880230158 3.7867 800 1 10
880488474 3.87447 800 1 10
880755807 3.7441 800 1 10
881012141 3.90494 800 1 10
881270461 3.87444 800 1 10
881526694 3.91997 800 1 10
881783990 3.88989 800 1 10
882044275 3.8451 800 1 10
882310578 3.758 800 1 10
882598922 3.47134 800 1 10
882878187 3.5833 800 1 10
883147503 3.7159 800 1 10
883408840 3.83008 800 1 10
883682112 3.66197 800 1 10
883937414 3.92063 800 1 10
884303757 2.73172 800 1 10
884597094 3.41183 800 1 10
884860382 3.80066 800 1 10
885120650 3.84475 800 1 10
885390924 3.70228 800 1 10
885683158 3.42384 800 1 10
885944472 3.83011 800 1 10
886222837 3.59547 800 1 10
886509100 3.49568 800 1 10
886783379 3.64849 800 1 10
887042600 3.86001 800 1 10
887302859 3.84512 800 1 10
887585116 3.54492 800 1 10
887841414 3.90509 800 1 10
888105777 3.78659 800 1 10
888361098 3.92042 800 1 10
888618391 3.88992 800 1 10
888877694 3.85992 800 1 10
889140966 3.80118 800 1 10
889427203 3.49557 800 1 10
889687471 3.84497 800 1 10
889949747 3.81572 800 1 10
890226052 3.62224 800 1 10
890498351 3.67511 800 1 10
890755605 3.88996 800 1 10
891020908 3.77235 800 1 10
891294230 3.66193 800 1 10
891569511 3.63546 800 1 10
891872679 3.30991 800 1 10
892144049 3.6885 800 1 10
892400395 3.90459 800 1 10
892696668 3.37725 800 1 10
892954951 3.87435 800 1 10
893219240 3.78652 800 1 10
893491652 3.67542 800 1 10
893756989 3.77175 800 1 10
894027315 3.7022 800 1 10
894297573 3.7027 800 1 10
894565850 3.73033 800 1 10
894878131 3.20441 800 1 10
895146376 3.73084 800 1 10
895471639 3.07628 800 1 10
895734920 3.8011 800 1 10
895997207 3.81532 800 1 10
896265463 3.73037 800 1 10
896537769 3.67475 800 1 10
896830051 3.42346 800 1 10
897090340 3.84479 800 1 10
897364585 3.64861 800 1 10
897635844 3.68899 800 1 10
897892119 3.90523 800 1 10
898161428 3.71656 800 1 10
898496757 2.98403 800 1 10
898755051 3.87427 800 1 10
899019398 3.78654 800 1 10
899289629 3.70276 800 1 10
899551915 3.81557 800 1 10
899812192 3.84503 800 1 10
900101482 3.45914 800 1 10
900376783 3.63506 800 1 10
900640102 3.80081 800 1 10
900941357 3.32141 800 1 10
901217628 3.62181 800 1 10
901479901 3.81576 800 1 10
901784216 3.28847 800 1 10
902044551 3.84434 800 1 10
902310796 3.77165 800 1 10
902566141 3.91994 800 1 10
902848450 3.54479 800 1 10
903135709 3.48341 800 1 10
903404939 3.71655 800 1 10
903699206 3.4001 800 1 10
903956503 3.88957 800 1 10
904222879 3.75814 800 1 10
904479150 3.90454 800 1 10
904756459 3.60851 800 1 10
905027767 3.68831 800 1 10
905287069 3.85948 800 1 10
905587337 3.33252 800 1 10
905873615 3.49549 800 1 10
906133965 3.84465 800 1 10
906441305 3.25641 800 1 10
906716614 3.63544 800 1 10
906983931 3.74428 800 1 10
907239198 3.92006 800 1 10
907501513 3.81554 800 1 10
907781762 3.57054 800 1 10
908038051 3.90509 800 1 10
908359332 3.11454 800 1 10
908635605 3.62228 800 1 10
908915938 3.57008 800 1 10
909177228 3.8301 800 1 10
909436506 3.85998 800 1 10
909701820 3.77186 800 1 10
909967167 3.77203 800 1 10
910238486 3.68903 800 1 10
910494853 3.90472 800 1 10
910786171 3.43506 800 1 10
911045482 3.85956 800 1 10
911301804 3.90505 800 1 10
911581102 3.5828 800 1 10
911837442 3.90425 800 1 10
912096813 3.85923 800 1 10
912368068 3.68908 800 1 10
912658250 3.45923 800 1 10
912920495 3.81576 800 1 10
913209743 3.45924 800 1 10
913485076 3.63494 800 1 10
913770371 3.50743 800 1 10
914035743 3.7726 800 1 10
914301997 3.75837 800 1 10
914560263 3.87489 800 1 10
914821544 3.82988 800 1 10
915076828 3.92042 800 1 10
915367127 3.44734 800 1 10
915641520 3.64864 800 1 10
915902802 3.8303 800 1 10
916198081 3.38885 800 1 10
916479452 3.5571 800 1 10
916734807 3.92022 800 1 10
917042096 3.25655 800 1 10
917305427 3.80062 800 1 10
917583689 3.59613 800 1 10
917882995 3.34335 800 1 10
918145314 3.81506 800 1 10
918406564 3.83039 800 1 10
918664783 3.87483 800 1 10
918925108 3.84499 800 1 10
919193380 3.7303 800 1 10
919455621 3.81576 800 1 10
919713862 3.87459 800 1 10
919983122 3.71644 800 1 10
920289379 3.26719 800 1 10
920573615 3.52032 800 1 10
920876947 3.29951 800 1 10
921138210 3.8303 800 1 10
921414511 3.62215 800 1 10
921677791 3.80105 800 1 10
921953089 3.63545 800 1 10
922210372 3.88992 800 1 10
922467640 3.88948 800 1 10
922766935 3.34341 800 1 10
923061664 3.41207 800 1 10
923341950 3.57004 800 1 10
923619254 3.60912 800 1 10
923943660 3.08526 800 1 10
924229972 3.49545 800 1 10
924501275 3.68906 800 1 10
924781625 3.5698 800 1 10
925041905 3.84481 800 1 10
925321125 3.58327 800 1 10
925597400 3.62184 800 1 10
925869712 3.67531 800 1 10
926131030 3.83032 800 1 10
926405345 3.64874 800 1 10
926661669 3.90511 800 1 10
926978987 3.15332 800 1 10
927263323 3.5198 800 1 10
927536605 3.66201 800 1 10
927796857 3.84499 800 1 10
928101229 3.29954 800 1 10
928362563 3.82969 800 1 10
928650889 3.47137 800 1 10
928924185 3.66204 800 1 10
929187450 3.80131 800 1 10
929469753 3.54483 800 1 10
929744125 3.64793 800 1 10
930012365 3.73036 800 1 10
930280628 3.72988 800 1 10
930573931 3.41211 800 1 10
930836277 3.81548 800 1 10
931109604 3.66182 800 1 10
931399945 3.44732 800 1 10
931697278 3.3662 800 1 10
931974578 3.60877 800 1 10
932256898 3.54463 800 1 10
932539185 3.54485 800 1 10
932807477 3.73038 800 1 10
933069777 3.81519 800 1 10
933334045 3.78683 800 1 10
933590359 3.90517 800 1 10
933853758 3.80104 800 1 10
934128146 3.64802 800 1 10
934400568 3.67463 800 1 10
934665853 3.77255 800 1 10
934925105 3.85944 800 1 10
935190390 3.773 800 1 10
935450627 3.84503 800 1 10
935729905 3.58283 800 1 10
936029167 3.34373 800 1 10
936295426 3.75885 800 1 10
936572747 3.60888 800 1 10
936867004 3.40024 800 1 10
937181318 3.1839 800 1 10
937460595 3.5832 800 1 10
937718958 3.87493 800 1 10
937980263 3.83023 800 1 10
938261554 3.55766 800 1 10
938519855 3.87474 800 1 10
938779110 3.86001 800 1 10
939080449 3.32129 800 1 10
939351734 3.68893 800 1 10
939611004 3.85974 800 1 10
939869368 3.87445 800 1 10
940136645 3.74421 800 1 10
940401881 3.7724 800 1 10
940676129 3.64824 800 1 10
941013399 2.96651 800 1 10
941276686 3.80073 800 1 10
941567981 3.43541 800 1 10
941833225 3.77259 800 1 10
942099510 3.75835 800 1 10
942370778 3.68861 800 1 10
942700154 3.0388 800 1 10
942975443 3.63537 800 1 10
943234700 3.86004 800 1 10
943489945 3.92031 800 1 10
943804223 3.18394 800 1 10
944105533 3.32141 800 1 10
944390871 3.50757 800 1 10
944663197 3.67535 800 1 10
944920545 3.88957 800 1 10
945188882 3.7301 800 1 10
945473181 3.52023 800 1 10
946758973 0.778734 800 1 500
948169432 0.709155 800 1 570
949543827 0.727736 800 1 570
951023337 0.676533 800 1 570
952357765 0.749571 800 1 500
953856249 0.667505 800 1 570
955140717 0.778731 800 1 500
956495194 0.7385 800 1 570
957853606 0.736318 800 1 570
959290963 0.695859 800 1 570
960683369 0.718357 800 1 500
962068731 0.721962 800 1 500
963415079 0.742876 800 1 500
964837375 0.703208 800 1 500
966486724 0.606385 800 1 500
967670214 0.845244 800 1 360
969033645 0.733602 800 1 500
970348961 0.760408 800 1 500
971711466 0.734138 800 1 570
973076866 0.732526 800 1 570
974568266 0.670651 800 1 570
975863784 0.772123 800 1 500
977328274 0.683021 800 1 570
978674816 0.742905 800 1 500
980126146 0.689122 800 1 500
981355616 0.813614 800 1 430
982843135 0.672423 800 1 570
984174622 0.751276 800 1 500
985560135 0.721972 800 1 570
987085516 0.655688 800 1 570
988285016 0.833977 800 1 430
989659635 0.727763 800 1 570
991188081 0.654398 800 1 570
992554764 0.732009 800 1 430
