time(microseconds) avg_error param1 param2 param3
805199102 2.04609 800 1 10
805487474 2.04609 800 1 10
805745819 2.04609 800 1 10
806018141 2.04609 800 1 10
806294461 2.04609 800 1 10
806549764 2.04609 800 1 10
806813081 2.04609 800 1 10
807069404 2.04609 800 1 10
807349609 2.04609 800 1 10
807610904 2.04609 800 1 10
807876294 2.04609 800 1 10
808153593 2.04609 800 1 10
808454885 2.04609 800 1 10
808710275 2.04609 800 1 10
808985602 2.04609 800 1 10
809253899 2.04609 800 1 10
809553194 2.04609 800 1 10
809821549 2.04609 800 1 10
810078852 2.04609 800 1 10
810336126 2.04609 800 1 10
810652422 2.04609 800 1 10
810909715 2.04609 800 1 10
811194026 2.04609 800 1 10
811456319 2.04609 800 1 10
811755638 2.04609 800 1 10
812024926 2.04609 800 1 10
812292218 2.04609 800 1 10
812550532 2.04609 800 1 10
812808850 2.04609 800 1 10
813093131 2.04609 800 1 10
813356442 2.04609 800 1 10
813627747 2.04609 800 1 10
813901095 2.04609 800 1 10
814248411 2.04609 800 1 10
814503715 2.04609 800 1 10
814760029 2.04609 800 1 10
815023325 2.04609 800 1 10
815278614 2.04609 800 1 10
815564891 2.04609 800 1 10
815826147 2.04609 800 1 10
816098462 2.04609 800 1 10
816372750 2.04609 800 1 10
816645051 2.04609 800 1 10
816909327 2.04609 800 1 10
817279633 2.04609 800 1 10
817541941 2.04609 800 1 10
817849212 2.04609 800 1 10
818157522 2.04609 800 1 10
818413838 2.04609 800 1 10
818706123 2.04609 800 1 10
818981411 2.04609 800 1 10
819257685 2.04609 800 1 10
819530996 2.04609 800 1 10
819800352 2.04609 800 1 10
820070645 2.04609 800 1 10
820353935 2.04609 800 1 10
820625228 2.04609 800 1 10
820923573 2.04609 800 1 10
821181871 2.04609 800 1 10
821528201 2.04609 800 1 10
821787583 2.04609 800 1 10
822065889 2.04609 800 1 10
822354258 2.04609 800 1 10
822614571 2.04609 800 1 10
822871887 2.04609 800 1 10
823156164 2.04609 800 1 10
823411457 2.04609 800 1 10
823667751 2.04609 800 1 10
823928048 2.04609 800 1 10
824188361 2.04609 800 1 10
824455660 2.04609 800 1 10
824734980 2.04609 800 1 10
824998360 2.04609 800 1 10
825289699 2.04609 800 1 10
825546028 2.04609 800 1 10
825834319 2.04609 800 1 10
826100582 2.04609 800 1 10
826392846 2.04609 800 1 10
826676101 2.04609 800 1 10
826987378 2.04609 800 1 10
827280630 2.04609 800 1 10
827566923 2.04609 800 1 10
827823176 2.04609 800 1 10
828097447 2.04609 800 1 10
828371707 2.04609 800 1 10
828642024 2.04609 800 1 10
828921333 2.04609 800 1 10
829180619 2.04609 800 1 10
829436961 2.04609 800 1 10
829699243 2.04609 800 1 10
829963570 2.04609 800 1 10
830227853 2.04609 800 1 10
830498152 2.04609 800 1 10
830774509 2.04609 800 1 10
831040805 2.04609 800 1 10
831305121 2.04609 800 1 10
831580448 2.04609 800 1 10
831844710 2.04609 800 1 10
832166066 2.04609 800 1 10
832436434 2.04609 800 1 10
832696771 2.04609 800 1 10
832971113 2.04609 800 1 10
833246430 2.04609 800 1 10
833518724 2.04609 800 1 10
833792088 2.04609 800 1 10
834057411 2.04609 800 1 10
834364698 2.04609 800 1 10
834638001 2.04609 800 1 10
834917333 2.04609 800 1 10
835181668 2.04609 800 1 10
835447972 2.04609 800 1 10
835724233 2.04609 800 1 10
836004503 2.04609 800 1 10
836260750 2.04609 800 1 10
836520011 2.04609 800 1 10
836801377 2.04609 800 1 10
837057703 2.04609 800 1 10
837327083 2.04609 800 1 10
837592443 2.04609 800 1 10
837848737 2.04609 800 1 10
838134074 2.04609 800 1 10
838437195 2.04609 800 1 10
838706512 2.04609 800 1 10
838974832 2.04609 800 1 10
839246154 2.04609 800 1 10
839506444 2.04609 800 1 10
839808718 2.04609 800 1 10
840078965 2.04609 800 1 10
840352289 2.04609 800 1 10
840617610 2.04609 800 1 10
840887972 2.04609 800 1 10
841152329 2.04609 800 1 10
841413577 2.04609 800 1 10
841676892 2.04609 800 1 10
841938221 2.04609 800 1 10
842262551 2.04609 800 1 10
842518896 2.04609 800 1 10
842817215 2.04609 800 1 10
843080609 2.04609 800 1 10
843351933 2.04609 800 1 10
843623231 2.04609 800 1 10
843889519 2.04609 800 1 10
844161775 2.04609 800 1 10
844426022 2.04609 800 1 10
844683236 2.04609 800 1 10
845000521 2.04609 800 1 10
845256802 2.04609 800 1 10
845521078 2.04609 800 1 10
845779344 2.04609 800 1 10
846060619 2.04609 800 1 10
846346906 2.04609 800 1 10
846608274 2.04609 800 1 10
846864654 2.04609 800 1 10
847121924 2.04609 800 1 10
847382230 2.04609 800 1 10
847650542 2.04609 800 1 10
847914788 2.04609 800 1 10
848173097 2.04609 800 1 10
848433437 2.04609 800 1 10
848691569 2.04609 800 1 10
848976926 2.04609 800 1 10
849254188 2.04609 800 1 10
849512456 2.04609 800 1 10
849775743 2.04609 800 1 10
850053033 2.04609 800 1 10
850316350 2.04609 800 1 10
850585671 2.04609 800 1 10
850857045 2.04609 800 1 10
851115279 2.04609 800 1 10
851387575 2.04609 800 1 10
851789879 2.04609 800 1 10
852064170 2.04609 800 1 10
852323472 2.04609 800 1 10
852615715 2.04609 800 1 10
852908064 2.04609 800 1 10
853181404 2.04609 800 1 10
853436708 2.04609 800 1 10
853783985 2.04609 800 1 10
854041274 2.04609 800 1 10
854306577 2.04609 800 1 10
854574926 2.04609 800 1 10
854843215 2.04609 800 1 10
855132474 2.04609 800 1 10
855393758 2.04609 800 1 10
855660010 2.04609 800 1 10
855926361 2.04609 800 1 10
856206741 2.04609 800 1 10
856508014 2.04609 800 1 10
856774302 2.04609 800 1 10
857074555 2.04609 800 1 10
857347802 2.04609 800 1 10
857608062 2.04609 800 1 10
857895416 2.04609 800 1 10
858174797 2.04609 800 1 10
858457188 2.04609 800 1 10
858716647 2.04609 800 1 10
858973942 2.04609 800 1 10
859259200 2.04609 800 1 10
859531466 2.04609 800 1 10
859788764 2.04609 800 1 10
860064050 2.04609 800 1 10
860324504 2.04609 800 1 10
860655807 2.04609 800 1 10
860927080 2.04609 800 1 10
861194348 2.04609 800 1 10
861464698 2.04609 800 1 10
861738053 2.04609 800 1 10
862014494 2.04609 800 1 10
862271772 2.04609 800 1 10
862528127 2.04609 800 1 10
862790400 2.04609 800 1 10
863067671 2.04609 800 1 10
863330939 2.04609 800 1 10
863608240 2.04609 800 1 10
863866548 2.04609 800 1 10
864166809 2.04609 800 1 10
864433189 2.04609 800 1 10
864689418 2.04609 800 1 10
864955695 2.04609 800 1 10
865211956 2.04609 800 1 10
865472204 2.04609 800 1 10
865744543 2.04609 800 1 10
866003790 2.04609 800 1 10
866267020 2.04609 800 1 10
866541410 2.04609 800 1 10
866799839 2.04609 800 1 10
867071096 2.04609 800 1 10
867355378 2.04609 800 1 10
867633613 2.04609 800 1 10
867918887 2.04609 800 1 10
868176163 2.04609 800 1 10
868433495 2.04609 800 1 10
868700865 2.04609 800 1 10
868975162 2.04609 800 1 10
869233470 2.04609 800 1 10
869499753 2.04609 800 1 10
869763065 2.04609 800 1 10
870023343 2.04609 800 1 10
870286665 2.04609 800 1 10
870547924 2.04609 800 1 10
870852219 2.04609 800 1 10
871114515 2.04609 800 1 10
871377669 2.04609 800 1 10
871639933 2.04609 800 1 10
871932188 2.04609 800 1 10
872195419 2.04609 800 1 10
872487687 2.04609 800 1 10
872749954 2.04609 800 1 10
873013238 2.04609 800 1 10
873289592 2.04609 800 1 10
873559898 2.04609 800 1 10
873823145 2.04609 800 1 10
874078437 2.04609 800 1 10
874347701 2.04609 800 1 10
874624014 2.04609 800 1 10
874888389 2.04609 800 1 10
875159661 2.04609 800 1 10
875423970 2.04609 800 1 10
875682299 2.04609 800 1 10
875979566 2.04609 800 1 10
876245826 2.04609 800 1 10
876541124 2.04609 800 1 10
876797390 2.04609 800 1 10
877052654 2.04609 800 1 10
877333952 2.04609 800 1 10
877596227 2.04609 800 1 10
877851532 2.04609 800 1 10
878150864 2.04609 800 1 10
878411153 2.04609 800 1 10
878670401 2.04609 800 1 10
878929705 2.04609 800 1 10
879188960 2.04609 800 1 10
879448314 2.04609 800 1 10
879708578 2.04609 800 1 10
879965858 2.04609 800 1 10
880230158 2.04609 800 1 10
880488474 2.04609 800 1 10
880755807 2.04609 800 1 10
881012141 2.04609 800 1 10
881270461 2.04609 800 1 10
881526694 2.04609 800 1 10
881783990 2.04609 800 1 10
882044275 2.04609 800 1 10
882310578 2.04609 800 1 10
882598922 2.04609 800 1 10
882878187 2.04609 800 1 10
883147503 2.04609 800 1 10
883408840 2.04609 800 1 10
883682112 2.04609 800 1 10
883937414 2.04609 800 1 10
884303757 2.04609 800 1 10
884597094 2.04609 800 1 10
884860382 2.04609 800 1 10
885120650 2.04609 800 1 10
885390924 2.04609 800 1 10
885683158 2.04609 800 1 10
885944472 2.04609 800 1 10
886222837 2.04609 800 1 10
886509100 2.04609 800 1 10
886783379 2.04609 800 1 10
887042600 2.04609 800 1 10
887302859 2.04609 800 1 10
887585116 2.04609 800 1 10
887841414 2.04609 800 1 10
888105777 2.04609 800 1 10
888361098 2.04609 800 1 10
888618391 2.04609 800 1 10
888877694 2.04609 800 1 10
889140966 2.04609 800 1 10
889427203 2.04609 800 1 10
889687471 2.04609 800 1 10
889949747 2.04609 800 1 10
890226052 2.04609 800 1 10
890498351 2.04609 800 1 10
890755605 2.04609 800 1 10
891020908 2.04609 800 1 10
891294230 2.04609 800 1 10
891569511 2.04609 800 1 10
891872679 2.04609 800 1 10
892144049 2.04609 800 1 10
892400395 2.04609 800 1 10
892696668 2.04609 800 1 10
892954951 2.04609 800 1 10
893219240 2.04609 800 1 10
893491652 2.04609 800 1 10
893756989 2.04609 800 1 10
894027315 2.04609 800 1 10
894297573 2.04609 800 1 10
894565850 2.04609 800 1 10
894878131 2.04609 800 1 10
895146376 2.04609 800 1 10
895471639 2.04609 800 1 10
895734920 2.04609 800 1 10
895997207 2.04609 800 1 10
896265463 2.04609 800 1 10
896537769 2.04609 800 1 10
896830051 2.04609 800 1 10
897090340 2.04609 800 1 10
897364585 2.04609 800 1 10
897635844 2.04609 800 1 10
897892119 2.04609 800 1 10
898161428 2.04609 800 1 10
898496757 2.04609 800 1 10
898755051 2.04609 800 1 10
899019398 2.04609 800 1 10
899289629 2.04609 800 1 10
899551915 2.04609 800 1 10
899812192 2.04609 800 1 10
900101482 2.04609 800 1 10
900376783 2.04609 800 1 10
900640102 2.04609 800 1 10
900941357 2.04609 800 1 10
901217628 2.04609 800 1 10
901479901 2.04609 800 1 10
901784216 2.04609 800 1 10
902044551 2.04609 800 1 10
902310796 2.04609 800 1 10
902566141 2.04609 800 1 10
902848450 2.04609 800 1 10
903135709 2.04609 800 1 10
903404939 2.04609 800 1 10
903699206 2.04609 800 1 10
903956503 2.04609 800 1 10
904222879 2.04609 800 1 10
904479150 2.04609 800 1 10
904756459 2.04609 800 1 10
905027767 2.04609 800 1 10
905287069 2.04609 800 1 10
905587337 2.04609 800 1 10
905873615 2.04609 800 1 10
906133965 2.04609 800 1 10
906441305 2.04609 800 1 10
906716614 2.04609 800 1 10
906983931 2.04609 800 1 10
907239198 2.04609 800 1 10
907501513 2.04609 800 1 10
907781762 2.04609 800 1 10
908038051 2.04609 800 1 10
908359332 2.04609 800 1 10
908635605 2.04609 800 1 10
908915938 2.04609 800 1 10
909177228 2.04609 800 1 10
909436506 2.04609 800 1 10
909701820 2.04609 800 1 10
909967167 2.04609 800 1 10
910238486 2.04609 800 1 10
910494853 2.04609 800 1 10
910786171 2.04609 800 1 10
911045482 2.04609 800 1 10
911301804 2.04609 800 1 10
911581102 2.04609 800 1 10
911837442 2.04609 800 1 10
912096813 2.04609 800 1 10
912368068 2.04609 800 1 10
912658250 2.04609 800 1 10
912920495 2.04609 800 1 10
913209743 2.04609 800 1 10
913485076 2.04609 800 1 10
913770371 2.04609 800 1 10
914035743 2.04609 800 1 10
914301997 2.04609 800 1 10
914560263 2.04609 800 1 10
914821544 2.04609 800 1 10
915076828 2.04609 800 1 10
915367127 2.04609 800 1 10
915641520 2.04609 800 1 10
915902802 2.04609 800 1 10
916198081 2.04609 800 1 10
916479452 2.04609 800 1 10
916734807 2.04609 800 1 10
917042096 2.04609 800 1 10
917305427 2.04609 800 1 10
917583689 2.04609 800 1 10
917882995 2.04609 800 1 10
918145314 2.04609 800 1 10
918406564 2.04609 800 1 10
918664783 2.04609 800 1 10
918925108 2.04609 800 1 10
919193380 2.04609 800 1 10
919455621 2.04609 800 1 10
919713862 2.04609 800 1 10
919983122 2.04609 800 1 10
920289379 2.04609 800 1 10
920573615 2.04609 800 1 10
920876947 2.04609 800 1 10
921138210 2.04609 800 1 10
921414511 2.04609 800 1 10
921677791 2.04609 800 1 10
921953089 2.04609 800 1 10
922210372 2.04609 800 1 10
922467640 2.04609 800 1 10
922766935 2.04609 800 1 10
923061664 2.04609 800 1 10
923341950 2.04609 800 1 10
923619254 2.04609 800 1 10
923943660 2.04609 800 1 10
924229972 2.04609 800 1 10
924501275 2.04609 800 1 10
924781625 2.04609 800 1 10
925041905 2.04609 800 1 10
925321125 2.04609 800 1 10
925597400 2.04609 800 1 10
925869712 2.04609 800 1 10
926131030 2.04609 800 1 10
926405345 2.04609 800 1 10
926661669 2.04609 800 1 10
926978987 2.04609 800 1 10
927263323 2.04609 800 1 10
927536605 2.04609 800 1 10
927796857 2.04609 800 1 10
928101229 2.04609 800 1 10
928362563 2.04609 800 1 10
928650889 2.04609 800 1 10
928924185 2.04609 800 1 10
929187450 2.04609 800 1 10
929469753 2.04609 800 1 10
929744125 2.04609 800 1 10
930012365 2.04609 800 1 10
930280628 2.04609 800 1 10
930573931 2.04609 800 1 10
930836277 2.04609 800 1 10
931109604 2.04609 800 1 10
931399945 2.04609 800 1 10
931697278 2.04609 800 1 10
931974578 2.04609 800 1 10
932256898 2.04609 800 1 10
932539185 2.04609 800 1 10
932807477 2.04609 800 1 10
933069777 2.04609 800 1 10
933334045 2.04609 800 1 10
933590359 2.04609 800 1 10
933853758 2.04609 800 1 10
934128146 2.04609 800 1 10
934400568 2.04609 800 1 10
934665853 2.04609 800 1 10
934925105 2.04609 800 1 10
935190390 2.04609 800 1 10
935450627 2.04609 800 1 10
935729905 2.04609 800 1 10
936029167 2.04609 800 1 10
936295426 2.04609 800 1 10
936572747 2.04609 800 1 10
936867004 2.04609 800 1 10
937181318 2.04609 800 1 10
937460595 2.04609 800 1 10
937718958 2.04609 800 1 10
937980263 2.04609 800 1 10
938261554 2.04609 800 1 10
938519855 2.04609 800 1 10
938779110 2.04609 800 1 10
939080449 2.04609 800 1 10
939351734 2.04609 800 1 10
939611004 2.04609 800 1 10
939869368 2.04609 800 1 10
940136645 2.04609 800 1 10
940401881 2.04609 800 1 10
940676129 2.04609 800 1 10
941013399 2.04609 800 1 10
941276686 2.04609 800 1 10
941567981 2.04609 800 1 10
941833225 2.04609 800 1 10
942099510 2.04609 800 1 10
942370778 2.04609 800 1 10
942700154 2.04609 800 1 10
942975443 2.04609 800 1 10
943234700 2.04609 800 1 10
943489945 2.04609 800 1 10
943804223 2.04609 800 1 10
944105533 2.04609 800 1 10
944390871 2.04609 800 1 10
944663197 2.04609 800 1 10
944920545 2.04609 800 1 10
945188882 2.04609 800 1 10
945473181 2.04609 800 1 10
946758973 1.67148 800 1 500
948169432 1.66129 800 1 570
949543827 1.66129 800 1 570
951023337 1.66129 800 1 570
952357765 1.67148 800 1 500
953856249 1.66129 800 1 570
955140717 1.67148 800 1 500
956495194 1.66129 800 1 570
957853606 1.66129 800 1 570
959290963 1.66129 800 1 570
960683369 1.67148 800 1 500
962068731 1.67148 800 1 500
963415079 1.67148 800 1 500
964837375 1.67148 800 1 500
966486724 1.67148 800 1 500
967670214 1.69758 800 1 360
969033645 1.67148 800 1 500
970348961 1.67148 800 1 500
971711466 1.66129 800 1 570
973076866 1.66129 800 1 570
974568266 1.66129 800 1 570
975863784 1.67148 800 1 500
977328274 1.66129 800 1 570
978674816 1.67148 800 1 500
980126146 1.67148 800 1 500
981355616 1.68336 800 1 430
982843135 1.66129 800 1 570
984174622 1.67148 800 1 500
985560135 1.66129 800 1 570
987085516 1.66129 800 1 570
988285016 1.68336 800 1 430
989659635 1.66129 800 1 570
991188081 1.66129 800 1 570
992554764 1.68336 800 1 430
