time(microseconds) avg_throughput param1 param2 param3
831599958 0.388044 25 5 28
833461372 0.537313 1 5 28
835157669 0.589584 1 5 28
839775092 0.216588 80 5 28
841611340 0.544939 25 1 28
847071791 0.183147 25 20 28
851588453 0.221479 1 1 46
856731886 0.194435 80 1 46
859505049 0.360871 25 5 28
861197410 0.590977 1 5 28
865941774 0.210788 80 5 28
867773115 0.546116 25 1 28
873418426 0.177145 25 20 28
878167790 0.210566 1 1 46
883553596 0.185732 80 1 46
886233943 0.373267 25 5 28
887920296 0.593082 1 5 28
889604655 0.593786 1 5 28
894530043 0.203043 80 5 28
900009437 0.182512 25 20 28
900227897 4.58497 1 1 10
904685316 0.224361 1 1 46
909981725 0.188854 80 1 46
912607413 0.381515 25 5 28
914391694 0.560516 1 5 28
916077051 0.593426 1 5 28
920728412 0.215002 80 5 28
922597948 0.535312 25 1 28
928117347 0.181189 25 20 28
932617618 0.222219 1 1 46
937840072 0.191491 80 1 46
940419715 0.387883 25 5 28
942136103 0.582709 1 5 28
943892594 0.56939 1 5 28
948507947 0.216681 80 5 28
954024336 0.181287 25 20 28
954261137 4.25393 1 1 10
958794602 0.220601 1 1 46
964012964 0.191641 80 1 46
966600632 0.386688 25 5 28
968296002 0.589923 1 5 28
970035348 0.575005 1 5 28
974644749 0.21696 80 5 28
976501194 0.53876 25 1 28
982259597 0.173668 25 20 28
986934934 0.213898 1 1 46
992159350 0.191422 80 1 46
994759690 0.384598 25 5 28
996471053 0.584418 1 5 28
1001157396 0.213398 80 5 28
1003021790 0.536451 25 1 28
1008387183 0.186389 25 20 28
1012841540 0.22451 1 1 46
1018160005 0.188038 80 1 46
1020738887 0.388032 25 5 28
1022594196 0.539053 1 5 28
1024317512 0.580355 1 5 28
1028939852 0.216352 80 5 28
1030885226 0.514112 25 1 28
1036254556 0.186251 25 20 28
1040846208 0.217813 1 1 46
1046082559 0.190982 80 1 46
1048783256 0.370487 25 5 28
1050511665 0.578663 1 5 28
1055211111 0.212808 80 5 28
1057061549 0.540521 25 1 28
1057287914 4.42351 1 1 10
1057510222 4.5029 1 1 10
1057731606 4.52315 1 1 10
1057950969 4.56446 1 1 10
1058170316 4.56442 1 1 10
1058400675 4.3462 1 1 10
1058630057 4.36517 1 1 10
1058867377 4.21697 1 1 10
1059087709 4.54306 1 1 10
1059308056 4.54366 1 1 10
1063829508 0.221184 1 1 46
1068903989 0.197076 80 1 46
1071498634 0.385636 25 5 28
1073229056 0.577996 1 5 28
1075132374 0.525742 1 5 28
1079808798 0.213853 80 5 28
1081813166 0.498984 25 1 28
1086292552 0.223261 1 1 46
1091022984 0.211412 1 20 46
1093795372 0.360737 25 5 28
1095643744 0.541104 1 5 28
1100398173 0.210344 80 5 28
1102317865 0.521074 25 1 28
1107024269 0.21249 1 1 46
1112102660 0.196924 80 1 46
1114677048 0.38849 25 5 28
1116362426 0.593449 1 5 28
1121063864 0.212715 80 5 28
1122902255 0.544043 25 1 28
1127487640 0.218099 1 1 46
1132611026 0.195194 80 1 46
1135311970 0.370494 25 5 28
1137012275 0.588199 1 5 28
1138702583 0.591689 1 5 28
1143776067 0.197118 80 5 28
1148638321 0.205756 1 1 46
1153786679 0.194246 80 1 46
1156474057 0.372149 25 5 28
1161194438 0.211859 80 5 28
1165838842 0.215327 1 1 46
1171176242 0.187367 80 1 46
1173872727 0.371048 25 5 28
1179030151 0.193907 80 5 28
1180865625 0.545226 25 1 28
1185454965 0.217909 1 1 46
1190091350 0.215698 1 20 46
1192853709 0.362043 25 5 28
1197495158 0.215465 80 5 28
1202015621 0.221235 1 1 46
1207213993 0.192378 80 1 46
1209812594 0.384894 25 5 28
1214508992 0.212944 80 5 28
1216741331 0.448209 25 1 28
1221279756 0.220356 1 1 46
1226072447 0.208676 1 20 46
1228706785 0.379635 25 5 28
1233317209 0.216914 80 5 28
1237873805 0.219486 1 1 46
1243099176 0.191384 80 1 46
1245728619 0.380641 25 5 28
1250603980 0.205124 80 5 28
1252585557 0.505024 25 1 28
1257102988 0.221381 1 1 46
1262156319 0.197897 80 1 46
1264783721 0.380647 25 5 28
1269587056 0.2082 80 5 28
1274687634 0.196114 80 1 46
1279397088 0.212355 1 20 46
1284621448 0.191421 80 1 46
1286584864 0.509399 25 1 28
1288449177 0.536446 25 1 28
1293507579 0.197702 80 1 46
1295365964 0.538175 25 1 28
1297222355 0.538752 25 1 28
1301856694 0.215793 1 20 46
1303696161 0.54373 25 1 28
1308369531 0.21399 1 20 46
1312991870 0.216353 1 20 46
1314913328 0.520539 25 1 28
1319546699 0.215837 1 20 46
1321398172 0.540215 25 1 28
1326493770 0.196265 1 20 46
1331359645 0.205588 1 20 46
1336124926 0.20986 1 20 46
1341162273 0.198526 1 20 46
1345817546 0.214819 1 20 46
1350507879 0.213215 1 20 46
1355250360 0.210922 1 20 46
1359855304 0.217339 1 20 46
1364799617 0.202261 1 20 46
1369459941 0.214634 1 20 46
1374325280 0.205547 1 20 46
1378930660 0.217151 1 20 46
1383556056 0.21626 1 20 46
1383780503 4.46198 1 1 10
1384145854 2.73883 1 20 10
1384507371 2.77701 1 20 10
1384871711 2.74675 1 20 10
1385259080 2.58331 1 20 10
1385620454 2.76926 1 20 10
1385979763 2.78482 1 20 10
1386340088 2.77713 1 20 10
1386701374 2.76956 1 20 10
1387120663 2.38622 1 20 10
1387484960 2.74672 1 20 10
1387859340 2.67295 1 20 10
1388220671 2.76954 1 20 10
1388580077 2.78482 1 20 10
1388939369 2.78499 1 20 10
1389312757 2.68027 1 20 10
1389683615 2.7091 1 20 10
1390041884 2.79259 1 20 10
1390417140 2.66618 1 20 10
1390783442 2.73158 1 20 10
1391155884 2.68726 1 20 10
1391523226 2.72399 1 20 10
1391887523 2.74645 1 20 10
1392252862 2.73898 1 20 10
1392626149 2.68018 1 20 10
1392993432 2.72422 1 20 10
1393371718 2.645 1 20 10
1393748036 2.65907 1 20 10
1394108335 2.7772 1 20 10
1394486670 2.6448 1 20 10
1394850053 2.75429 1 20 10
1395211386 2.76952 1 20 10
1395572811 2.76877 1 20 10
1395964148 2.55673 1 20 10
1396336411 2.68763 1 20 10
1396704692 2.71684 1 20 10
1397092019 2.58325 1 20 10
1397457309 2.7392 1 20 10
1397832630 2.66614 1 20 10
1398192939 2.77715 1 20 10
1398553247 2.77722 1 20 10
1398915617 2.76188 1 20 10
1399282966 2.72423 1 20 10
1399642265 2.78496 1 20 10
1400018169 2.67327 1 20 10
1400380483 2.76187 1 20 10
1400751782 2.69488 1 20 10
1401130071 2.64503 1 20 10
1401505346 2.66618 1 20 10
1401880681 2.66619 1 20 10
1402242049 2.76939 1 20 10
1402601349 2.78494 1 20 10
1402960643 2.78474 1 20 10
1403320983 2.77711 1 20 10
1403689301 2.71664 1 20 10
1404062616 2.68035 1 20 10
1404441949 2.63793 1 20 10
1405610796 0.856835 1 20 22
1406802163 0.839555 1 20 22
1407986463 0.84454 1 20 22
1409215853 0.813624 1 20 22
1410444253 0.814263 1 20 22
1411615581 0.853921 1 20 22
1412823912 0.827745 1 20 22
1414036281 0.825007 1 20 22
1415208600 0.853177 1 20 22
1416419953 0.825685 1 20 22
1417619275 0.833956 1 20 22
1418843681 0.81691 1 20 22
1420026980 0.845249 1 20 22
1421200346 0.852431 1 20 22
