time(microseconds) avg_error param1 param2 param3
878167790 1.13122 1 1 46
883553596 0.597372 80 1 46
886233943 0.523942 25 5 28
887920296 0.599302 1 5 28
889604655 0.599302 1 5 28
894530043 0.406734 80 5 28
900009437 0.347341 25 20 28
900227897 5 1 1 10
904685316 1.13122 1 1 46
909981725 0.597372 80 1 46
912607413 0.523942 25 5 28
914391694 0.599302 1 5 28
916077051 0.599302 1 5 28
920728412 0.406734 80 5 28
922597948 1.27877 25 1 28
928117347 0.347341 25 20 28
932617618 1.13122 1 1 46
937840072 0.597372 80 1 46
940419715 0.523942 25 5 28
942136103 0.599302 1 5 28
943892594 0.599302 1 5 28
948507947 0.406734 80 5 28
954024336 0.347341 25 20 28
954261137 5 1 1 10
958794602 1.13122 1 1 46
964012964 0.597372 80 1 46
966600632 0.523942 25 5 28
968296002 0.599302 1 5 28
970035348 0.599302 1 5 28
974644749 0.406734 80 5 28
976501194 1.27877 25 1 28
982259597 0.347341 25 20 28
986934934 1.13122 1 1 46
992159350 0.597372 80 1 46
994759690 0.523942 25 5 28
996471053 0.599302 1 5 28
1001157396 0.406734 80 5 28
1003021790 1.27877 25 1 28
1008387183 0.347341 25 20 28
1012841540 1.13122 1 1 46
1018160005 0.597372 80 1 46
1020738887 0.523942 25 5 28
1022594196 0.599302 1 5 28
1024317512 0.599302 1 5 28
1028939852 0.406734 80 5 28
1030885226 1.27877 25 1 28
1036254556 0.347341 25 20 28
1040846208 1.13122 1 1 46
1046082559 0.597372 80 1 46
1048783256 0.523942 25 5 28
1050511665 0.599302 1 5 28
1055211111 0.406734 80 5 28
1057061549 1.27877 25 1 28
1057287914 5 1 1 10
1057510222 5 1 1 10
1057731606 5 1 1 10
1057950969 5 1 1 10
1058170316 5 1 1 10
1058400675 5 1 1 10
1058630057 5 1 1 10
1058867377 5 1 1 10
1059087709 5 1 1 10
1059308056 5 1 1 10
1063829508 1.13122 1 1 46
1068903989 0.597372 80 1 46
1071498634 0.523942 25 5 28
1073229056 0.599302 1 5 28
1075132374 0.599302 1 5 28
1079808798 0.406734 80 5 28
1081813166 1.27877 25 1 28
1086292552 1.13122 1 1 46
1091022984 0.335456 1 20 46
1093795372 0.523942 25 5 28
1095643744 0.599302 1 5 28
1100398173 0.406734 80 5 28
1102317865 1.27877 25 1 28
1107024269 1.13122 1 1 46
1112102660 0.597372 80 1 46
1114677048 0.523942 25 5 28
1116362426 0.599302 1 5 28
1121063864 0.406734 80 5 28
1122902255 1.27877 25 1 28
1127487640 1.13122 1 1 46
1132611026 0.597372 80 1 46
1135311970 0.523942 25 5 28
1137012275 0.599302 1 5 28
1138702583 0.599302 1 5 28
1143776067 0.406734 80 5 28
1148638321 1.13122 1 1 46
1153786679 0.597372 80 1 46
1156474057 0.523942 25 5 28
1161194438 0.406734 80 5 28
1165838842 1.13122 1 1 46
1171176242 0.597372 80 1 46
1173872727 0.523942 25 5 28
1179030151 0.406734 80 5 28
1180865625 1.27877 25 1 28
1185454965 1.13122 1 1 46
1190091350 0.335456 1 20 46
1192853709 0.523942 25 5 28
1197495158 0.406734 80 5 28
1202015621 1.13122 1 1 46
1207213993 0.597372 80 1 46
1209812594 0.523942 25 5 28
1214508992 0.406734 80 5 28
1216741331 1.27877 25 1 28
1221279756 1.13122 1 1 46
1226072447 0.335456 1 20 46
1228706785 0.523942 25 5 28
1233317209 0.406734 80 5 28
1237873805 1.13122 1 1 46
1243099176 0.597372 80 1 46
1245728619 0.523942 25 5 28
1250603980 0.406734 80 5 28
1252585557 1.27877 25 1 28
1257102988 1.13122 1 1 46
1262156319 0.597372 80 1 46
1264783721 0.523942 25 5 28
1269587056 0.406734 80 5 28
1274687634 0.597372 80 1 46
1279397088 0.335456 1 20 46
1284621448 0.597372 80 1 46
1286584864 1.27877 25 1 28
1288449177 1.27877 25 1 28
1293507579 0.597372 80 1 46
1295365964 1.27877 25 1 28
1297222355 1.27877 25 1 28
1301856694 0.335456 1 20 46
1303696161 1.27877 25 1 28
1308369531 0.335456 1 20 46
1312991870 0.335456 1 20 46
1314913328 1.27877 25 1 28
1319546699 0.335456 1 20 46
1321398172 1.27877 25 1 28
1326493770 0.335456 1 20 46
1331359645 0.335456 1 20 46
1336124926 0.335456 1 20 46
1341162273 0.335456 1 20 46
1345817546 0.335456 1 20 46
1350507879 0.335456 1 20 46
1355250360 0.335456 1 20 46
1359855304 0.335456 1 20 46
1364799617 0.335456 1 20 46
1369459941 0.335456 1 20 46
1374325280 0.335456 1 20 46
1378930660 0.335456 1 20 46
1383556056 0.335456 1 20 46
1383780503 5 1 1 10
1384145854 0.435348 1 20 10
1384507371 0.435348 1 20 10
1384871711 0.435348 1 20 10
1385259080 0.435348 1 20 10
1385620454 0.435348 1 20 10
1385979763 0.435348 1 20 10
1386340088 0.435348 1 20 10
1386701374 0.435348 1 20 10
1387120663 0.435348 1 20 10
1387484960 0.435348 1 20 10
1387859340 0.435348 1 20 10
1388220671 0.435348 1 20 10
1388580077 0.435348 1 20 10
1388939369 0.435348 1 20 10
1389312757 0.435348 1 20 10
1389683615 0.435348 1 20 10
1390041884 0.435348 1 20 10
1390417140 0.435348 1 20 10
1390783442 0.435348 1 20 10
1391155884 0.435348 1 20 10
1391523226 0.435348 1 20 10
1391887523 0.435348 1 20 10
1392252862 0.435348 1 20 10
1392626149 0.435348 1 20 10
1392993432 0.435348 1 20 10
1393371718 0.435348 1 20 10
1393748036 0.435348 1 20 10
1394108335 0.435348 1 20 10
1394486670 0.435348 1 20 10
1394850053 0.435348 1 20 10
1395211386 0.435348 1 20 10
1395572811 0.435348 1 20 10
1395964148 0.435348 1 20 10
1396336411 0.435348 1 20 10
1396704692 0.435348 1 20 10
1397092019 0.435348 1 20 10
1397457309 0.435348 1 20 10
1397832630 0.435348 1 20 10
1398192939 0.435348 1 20 10
1398553247 0.435348 1 20 10
1398915617 0.435348 1 20 10
1399282966 0.435348 1 20 10
1399642265 0.435348 1 20 10
1400018169 0.435348 1 20 10
1400380483 0.435348 1 20 10
1400751782 0.435348 1 20 10
1401130071 0.435348 1 20 10
1401505346 0.435348 1 20 10
1401880681 0.435348 1 20 10
1402242049 0.435348 1 20 10
1402601349 0.435348 1 20 10
1402960643 0.435348 1 20 10
1403320983 0.435348 1 20 10
1403689301 0.435348 1 20 10
1404062616 0.435348 1 20 10
1404441949 0.435348 1 20 10
1405610796 0.396038 1 20 22
1406802163 0.396038 1 20 22
1407986463 0.396038 1 20 22
1409215853 0.396038 1 20 22
1410444253 0.396038 1 20 22
1411615581 0.396038 1 20 22
1412823912 0.396038 1 20 22
1414036281 0.396038 1 20 22
1415208600 0.396038 1 20 22
1416419953 0.396038 1 20 22
1417619275 0.396038 1 20 22
1418843681 0.396038 1 20 22
1420026980 0.396038 1 20 22
1421200346 0.396038 1 20 22
