param1 param2 param3 avg_error avg_throughput 
10.0 5.0 40.0 0.503370623531 0.25933422276
10.0 5.0 43.0 0.489330731868 0.227446794435
10.0 5.0 46.0 0.476052792728 0.200946122744
10.0 10.0 10.0 0.432709676372 1.01063377139
10.0 10.0 13.0 0.422293973572 0.878873329346
10.0 10.0 16.0 0.412367922318 0.754498544593
10.0 10.0 19.0 0.40289778714 0.644260266285
10.0 10.0 22.0 0.393852862018 0.550002728483
10.0 10.0 25.0 0.385205137796 0.470943096797
10.0 10.0 28.0 0.376929012464 0.405211719639
10.0 10.0 31.0 0.369001038005 0.35069095255
10.0 10.0 34.0 0.361399698536 0.305399247134
10.0 10.0 37.0 0.354105215308 0.267629275387
10.0 10.0 40.0 0.347099374864 0.235969121204
10.0 10.0 43.0 0.340365377195 0.209275326356
10.0 10.0 46.0 0.333887701237 0.186631000068
10.0 20.0 10.0 0.418933610075 0.575705388208
10.0 20.0 13.0 0.409163051035 0.530437720204
10.0 20.0 16.0 0.399837858896 0.482464281049
10.0 20.0 19.0 0.390928260788 0.434901721802
10.0 20.0 22.0 0.382407079757 0.389822702853
10.0 20.0 25.0 0.374249457879 0.348384911566
10.0 20.0 28.0 0.366432614069 0.311068219117
10.0 20.0 31.0 0.358935631623 0.277909754672
10.0 20.0 34.0 0.351739271318 0.24868985271
10.0 20.0 37.0 0.344825806556 0.223061124578
10.0 20.0 40.0 0.338178877569 0.200629963308
10.0 20.0 43.0 0.331783362175 0.181003811206
10.0 20.0 46.0 0.325625260921 0.16381595096
15.0 1.0 10.0 2.94117798628 2.96854959595
15.0 1.0 13.0 2.51889150976 2.06040750967
15.0 1.0 16.0 2.20264226198 1.48580054405
15.0 1.0 19.0 1.95694600106 1.11116575723
15.0 1.0 22.0 1.76056221724 0.857563388918
15.0 1.0 25.0 1.59999896722 0.6795997666
15.0 1.0 28.0 1.46627482592 0.550650188303
15.0 1.0 31.0 1.35317937133 0.454579223251
15.0 1.0 34.0 1.25628105119 0.381263332545
15.0 1.0 37.0 1.1723328345 0.324138333903
15.0 1.0 40.0 1.09890123413 0.278818162415
15.0 1.0 43.0 1.03412653378 0.242291952048
15.0 1.0 46.0 0.976563095552 0.212442391206
15.0 5.0 10.0 0.681845825483 1.25285126771
15.0 5.0 13.0 0.656337039565 1.05639810322
15.0 5.0 16.0 0.632668078663 0.881626443071
15.0 5.0 19.0 0.610646824569 0.734676885108
15.0 5.0 22.0 0.590107007841 0.614537928515
15.0 5.0 25.0 0.570904001955 0.517449413576
15.0 5.0 28.0 0.552911412779 0.439156187302
15.0 5.0 31.0 0.536018293262 0.375819299964
15.0 5.0 34.0 0.520126853599 0.32427175245
15.0 5.0 37.0 0.50515056698 0.282005183016
15.0 5.0 40.0 0.491012593452 0.247068779248
15.0 5.0 43.0 0.477644461244 0.21795520634
15.0 5.0 46.0 0.4649849578 0.193499860215
15.0 10.0 10.0 0.423546076135 0.730102362977
15.0 10.0 13.0 0.413561765404 0.658739284094
15.0 10.0 16.0 0.404037344047 0.586285896245
15.0 10.0 19.0 0.394941752792 0.517471212028
15.0 10.0 22.0 0.38624666763 0.454851913669
15.0 10.0 25.0 0.3779262052 0.39939583394
15.0 10.0 28.0 0.369956665446 0.351090719048
15.0 10.0 31.0 0.362316306167 0.30940856793
15.0 10.0 34.0 0.354985144934 0.27360534577
15.0 10.0 37.0 0.347944784581 0.242892535216
15.0 10.0 40.0 0.341178259055 0.216524466782
15.0 10.0 43.0 0.334669896918 0.193835816052
15.0 10.0 46.0 0.328405200173 0.174251977579
15.0 20.0 10.0 0.410338419694 0.40072411092
15.0 20.0 13.0 0.400960183056 0.378249672294
15.0 20.0 16.0 0.392001051699 0.353200722729
15.0 20.0 19.0 0.383433545477 0.327014639303
15.0 20.0 22.0 0.375232535305 0.300851066286
15.0 20.0 25.0 0.367374996991 0.275553340107
15.0 20.0 28.0 0.35983979537 0.251671095705
15.0 20.0 31.0 0.352607494463 0.229513640924
15.0 20.0 34.0 0.345660190082 0.209211151639
15.0 20.0 37.0 0.338981361841 0.19077047564
15.0 20.0 40.0 0.332555741998 0.174120062993
15.0 20.0 43.0 0.32636919894 0.159143255231
15.0 20.0 46.0 0.320408633434 0.145701424273
25.0 1.0 10.0 2.27272857289 2.4087730251
25.0 1.0 13.0 2.01207267645 1.7739894589
25.0 1.0 16.0 1.80505386335 1.33071763508
25.0 1.0 19.0 1.63666069435 1.02200565821
25.0 1.0 22.0 1.49700541967 0.803417395396
25.0 1.0 25.0 1.37930983013 0.645111834142
25.0 1.0 28.0 1.27877198 0.527766996076
25.0 1.0 31.0 1.19189486732 0.438855724425
25.0 1.0 34.0 1.1160713554 0.370130228013
25.0 1.0 37.0 1.04931805276 0.316048506129
25.0 1.0 40.0 0.990099305231 0.272805763553
25.0 1.0 43.0 0.93720760316 0.237734500871
25.0 1.0 46.0 0.889680377278 0.208927237608
25.0 5.0 10.0 0.638322158909 0.848107584117
25.0 5.0 13.0 0.615912485255 0.753235957811
25.0 5.0 16.0 0.595022939942 0.659919778287
25.0 5.0 19.0 0.575503923293 0.573958220032
25.0 5.0 22.0 0.557224842119 0.497894053516
25.0 5.0 25.0 0.540071184191 0.432179635165
25.0 5.0 28.0 0.523942116948 0.376156657561
25.0 5.0 31.0 0.50874850401 0.328698472422
25.0 5.0 34.0 0.494411257086 0.288570476577
25.0 5.0 37.0 0.480859958912 0.254606148486
25.0 5.0 40.0 0.468031706619 0.225777831584
25.0 5.0 43.0 0.455870135435 0.20121325108
25.0 5.0 46.0 0.444324590733 0.180186954376
25.0 10.0 10.0 0.406335917699 0.469731135596
25.0 10.0 13.0 0.39713770818 0.439109988201
25.0 10.0 16.0 0.388346726005 0.405677696
25.0 10.0 19.0 0.379936513417 0.371483548175
25.0 10.0 22.0 0.371882856036 0.338063016647
25.0 10.0 25.0 0.364163550028 0.30643184034
25.0 10.0 28.0 0.356758197672 0.277167282937
25.0 10.0 31.0 0.349648027378 0.250519115888
25.0 10.0 34.0 0.34281573481 0.226515229448
25.0 10.0 37.0 0.336245342274 0.205046692434
25.0 10.0 40.0 0.329922073976 0.185929499983
25.0 10.0 43.0 0.323832245093 0.168946078981
25.0 10.0 46.0 0.317963162908 0.153871368843
25.0 20.0 10.0 0.394164405228 0.249297658209
25.0 20.0 13.0 0.385503107684 0.240406626763
25.0 20.0 16.0 0.377214275595 0.230033652415
25.0 20.0 19.0 0.36927438875 0.218627888924
25.0 20.0 22.0 0.361661866435 0.206611799217
25.0 20.0 25.0 0.354356871548 0.194354834384
25.0 20.0 28.0 0.347341138002 0.182159882259
25.0 20.0 31.0 0.340597818212 0.170260337462
25.0 20.0 34.0 0.334111348029 0.158824571799
25.0 20.0 37.0 0.327867326801 0.147964619983
25.0 20.0 40.0 0.321852410657 0.137746535791
25.0 20.0 43.0 0.316054217305 0.128200691209
25.0 20.0 46.0 0.310461240955 0.119331028287
40.0 1.0 10.0 1.69491608858 1.88811961384
40.0 1.0 13.0 1.54559532972 1.47428777363
40.0 1.0 16.0 1.42045451334 1.15449349177
40.0 1.0 19.0 1.31406026815 0.914671457883
40.0 1.0 22.0 1.22249366752 0.735500881172
40.0 1.0 25.0 1.14285695057 0.60054016845
40.0 1.0 28.0 1.07296125427 0.497527698838
40.0 1.0 31.0 1.0111223295 0.417723145938
40.0 1.0 34.0 0.956023049959 0.354969591196
40.0 1.0 37.0 0.906618552361 0.304917437173
40.0 1.0 40.0 0.862069343916 0.264464152565
40.0 1.0 43.0 0.821693207997 0.231368676701
40.0 1.0 46.0 0.78493002057 0.203989937415
40.0 5.0 10.0 0.582544547828 0.572238811513
40.0 5.0 13.0 0.563822722432 0.527385613624
40.0 5.0 16.0 0.546266805151 0.479848679837
40.0 5.0 19.0 0.529771173821 0.432702666887
40.0 5.0 22.0 0.514242590367 0.387996599205
40.0 5.0 25.0 0.499598437463 0.346879016638
40.0 5.0 28.0 0.485765248146 0.309829871569
40.0 5.0 31.0 0.472677473122 0.276891193148
40.0 5.0 34.0 0.460276442127 0.247850084503
40.0 5.0 37.0 0.448509484601 0.222366114803
40.0 5.0 40.0 0.437329181883 0.200052012818
40.0 5.0 43.0 0.426692728533 0.180520635554
40.0 5.0 46.0 0.416561384645 0.163409727998
40.0 10.0 10.0 0.38299242334 0.306303198353
40.0 10.0 13.0 0.374810069376 0.292970800818
40.0 10.0 16.0 0.366970028224 0.277692865622
40.0 10.0 19.0 0.359451258779 0.261225302988
40.0 10.0 22.0 0.35223440977 0.244239233318
40.0 10.0 25.0 0.345301653461 0.22728303593
40.0 10.0 28.0 0.338636538606 0.210771454139
40.0 10.0 31.0 0.332223860117 0.194993674267
40.0 10.0 34.0 0.326049543264 0.180131872069
40.0 10.0 37.0 0.320100540553 0.166283487012
40.0 10.0 40.0 0.314364739686 0.153482871046
40.0 10.0 43.0 0.308830881251 0.141720047468
40.0 10.0 46.0 0.303488484949 0.130955781317
40.0 20.0 10.0 0.372160613108 0.159184946982
40.0 20.0 13.0 0.364429858223 0.155509747194
40.0 20.0 16.0 0.357013749237 0.151099625801
40.0 20.0 19.0 0.349893459882 0.14609084296
40.0 20.0 22.0 0.343051636438 0.140623581648
40.0 20.0 25.0 0.336472256514 0.134833934266
40.0 20.0 28.0 0.330140503785 0.128847726495
40.0 20.0 31.0 0.324042656607 0.122776382755
40.0 20.0 34.0 0.318165988749 0.116714721395
40.0 20.0 37.0 0.31249868074 0.110740365286
40.0 20.0 40.0 0.307029740524 0.10491436343
40.0 20.0 43.0 0.301748932297 0.0992826167387
40.0 20.0 46.0 0.296646712575 0.0938777534795
65.0 1.0 10.0 1.19047640626 1.40338431599
65.0 1.0 13.0 1.11482720849 1.16087461208
65.0 1.0 16.0 1.048217922 0.952837686279
65.0 1.0 19.0 0.989119529845 0.783211188175
65.0 1.0 22.0 0.936329436688 0.647956320946
65.0 1.0 25.0 0.888888774781 0.540817116862
65.0 1.0 28.0 0.846023636795 0.455785434372
65.0 1.0 31.0 0.80710253019 0.38786800468
65.0 1.0 34.0 0.771605058969 0.333155711166
65.0 1.0 37.0 0.739098521838 0.288665006597
65.0 1.0 40.0 0.709220186592 0.252138907864
65.0 1.0 43.0 0.681663696867 0.221870515902
65.0 1.0 46.0 0.656168529362 0.196563294181
65.0 5.0 10.0 0.508490033846 0.372156989776
65.0 5.0 13.0 0.494167082466 0.352627734413
65.0 5.0 16.0 0.480628922531 0.330700244872
65.0 5.0 19.0 0.467812772889 0.30758422002
65.0 5.0 22.0 0.455662374888 0.284283236439
65.0 5.0 25.0 0.44412716677 0.261553056915
65.0 5.0 28.0 0.433161580367 0.23990973114
65.0 5.0 31.0 0.422724439489 0.219665620637
65.0 5.0 34.0 0.412778443236 0.200975375473
65.0 5.0 37.0 0.40328972057 0.183880481265
65.0 5.0 40.0 0.394227444956 0.168346846919
65.0 5.0 43.0 0.385563499803 0.154293838514
65.0 5.0 46.0 0.377272187088 0.141615295269
65.0 10.0 10.0 0.349526004036 0.194175504989
65.0 10.0 13.0 0.342698402189 0.188724085898
65.0 10.0 16.0 0.336132433883 0.182258179223
65.0 10.0 19.0 0.329813343156 0.175011059166
65.0 10.0 22.0 0.323727463204 0.167214350541
65.0 10.0 25.0 0.317862117716 0.159083874818
65.0 10.0 28.0 0.312205532734 0.150810059311
65.0 10.0 31.0 0.306746757766 0.142552822463
65.0 10.0 34.0 0.301475595037 0.13444021408
65.0 10.0 37.0 0.296382535899 0.126569804966
65.0 10.0 40.0 0.291458703595 0.119011809995
65.0 10.0 43.0 0.28669580162 0.111813082689
65.0 10.0 46.0 0.282086067074 0.105001339556
65.0 20.0 10.0 0.340482184884 0.0994164980232
65.0 20.0 13.0 0.334000047228 0.0979686507982
65.0 20.0 16.0 0.327760118477 0.0961980419941
65.0 20.0 19.0 0.321749072187 0.0941414104245
65.0 20.0 22.0 0.315954541943 0.091838876169
65.0 20.0 25.0 0.31036503644 0.089332191911
65.0 20.0 28.0 0.304969863418 0.0866631353589
65.0 20.0 31.0 0.299759061396 0.0838721317445
65.0 20.0 34.0 0.294723338289 0.0809971584364
65.0 20.0 37.0 0.28985401611 0.0780729489533
65.0 20.0 40.0 0.285142981063 0.0751304851712
65.0 20.0 43.0 0.280582638426 0.0721967462828
65.0 20.0 46.0 0.276165871693 0.0692946712457
80.0 1.0 10.0 1.01010095675 1.2230804399
80.0 1.0 13.0 0.955109671397 1.03457757195
80.0 1.0 16.0 0.905796881231 0.865973784047
80.0 1.0 19.0 0.861326212128 0.723493938241
80.0 1.0 22.0 0.821017853789 0.606496278926
80.0 1.0 25.0 0.784313562865 0.511595620485
80.0 1.0 28.0 0.750750651836 0.434831044421
80.0 1.0 31.0 0.71994238239 0.372572726531
80.0 1.0 34.0 0.691562996089 0.321796232437
80.0 1.0 37.0 0.665336151244 0.280088950381
80.0 1.0 40.0 0.641025894808 0.245564306465
80.0 1.0 43.0 0.618429543738 0.216758337066
80.0 1.0 46.0 0.597372020718 0.19253602306
80.0 5.0 10.0 0.472454266694 0.308068557676
80.0 5.0 13.0 0.460064736112 0.294554407945
80.0 5.0 16.0 0.448308409877 0.279087373972
80.0 5.0 19.0 0.437137954815 0.262434339381
80.0 5.0 22.0 0.426510640709 0.245274327523
80.0 5.0 25.0 0.416387794063 0.228160527474
80.0 5.0 28.0 0.406734327836 0.211509880408
80.0 5.0 31.0 0.397518335122 0.195611843538
80.0 5.0 34.0 0.388710736838 0.180647611511
80.0 5.0 37.0 0.380284975236 0.166712945254
80.0 5.0 40.0 0.372216746436 0.153840222913
80.0 5.0 43.0 0.364483766292 0.142017461037
80.0 5.0 46.0 0.357065564855 0.131203537995
80.0 10.0 10.0 0.332113653623 0.15932680076
80.0 10.0 13.0 0.325943366633 0.155635178074
80.0 10.0 16.0 0.319998175753 0.151208652739
80.0 10.0 19.0 0.314265984152 0.146183984706
80.0 10.0 22.0 0.308735546537 0.140701751839
80.0 10.0 25.0 0.303396395516 0.134898326795
80.0 10.0 28.0 0.298238775483 0.128899705001
80.0 10.0 31.0 0.29325358312 0.122817383886
80.0 10.0 34.0 0.288432313781 0.116746177071
80.0 10.0 37.0 0.283767013072 0.110763645357
80.0 10.0 40.0 0.279250233059 0.104930737431
80.0 10.0 43.0 0.274874992589 0.0992932318648
80.0 10.0 46.0 0.270634741291 0.0938836252897
80.0 20.0 10.0 0.323937951396 0.0811688921149
80.0 20.0 13.0 0.318065019841 0.0802004432782
80.0 20.0 16.0 0.312401250755 0.0790092355384
80.0 20.0 19.0 0.306935665758 0.077615898395
80.0 20.0 22.0 0.301658041561 0.0760433757664
80.0 20.0 25.0 0.296558846142 0.0743160618338
80.0 20.0 28.0 0.291629181295 0.0724589677926
80.0 20.0 31.0 0.286860730805 0.0704969638277
80.0 20.0 34.0 0.282245713638 0.0684541280354
80.0 20.0 37.0 0.277776841566 0.0663532207417
80.0 20.0 40.0 0.273447280766 0.0642152903715
80.0 20.0 43.0 0.269250616944 0.0620594068217
80.0 20.0 46.0 0.265180823633 0.0599025107651
