time(microseconds) avg_throughput param1 param2 param3
813645478 3.44736 800 1 10
813918776 3.66208 800 1 10
814199126 3.57048 800 1 10
814462478 3.80121 800 1 10
814718771 3.90462 800 1 10
814997104 3.59602 800 1 10
815257514 3.84462 800 1 10
815550866 3.41125 800 1 10
815840191 3.45924 800 1 10
816126654 3.49502 800 1 10
816384979 3.87451 800 1 10
817603197 0.822317 800 1 430
819007696 0.712211 800 1 570
820383055 0.727234 800 1 570
821749456 0.732007 800 1 570
