param1 param2 param3 avg_error avg_throughput 
1.0 150.0 220.0 3.09859551982 0.146871250168
1.0 150.0 290.0 2.94914389685 0.143537930768
1.0 150.0 360.0 2.83253471543 0.140650685193
1.0 150.0 430.0 2.7426974824 0.138164997422
1.0 150.0 500.0 2.6754201764 0.136044583147
1.0 150.0 570.0 2.62780174856 0.134259947227
1.0 150.0 640.0 2.59791546135 0.132787283707
1.0 150.0 710.0 2.58460432209 0.131607636876
1.0 150.0 780.0 2.58736578203 0.130706265252
1.0 150.0 850.0 2.60630345513 0.130072166996
1.0 200.0 10.0 3.93210299931 0.120625899003
1.0 200.0 80.0 3.59896684448 0.117733730781
1.0 200.0 150.0 3.34444984753 0.115176997073
1.0 200.0 220.0 3.14710054416 0.112921192276
1.0 200.0 290.0 2.99304960756 0.110937607235
1.0 200.0 360.0 2.87301316818 0.109202306841
1.0 200.0 430.0 2.78063180671 0.107695333679
1.0 200.0 500.0 2.71150404782 0.10640008423
1.0 200.0 570.0 2.66260421284 0.105302818543
1.0 200.0 640.0 2.63192567281 0.104392274668
1.0 200.0 710.0 2.61826464027 0.103659366572
1.0 200.0 780.0 2.62109852831 0.103096949759
1.0 200.0 850.0 2.64053506744 0.102699642943
50.0 1.0 10.0 7.86773083179 4.38068442267
50.0 1.0 80.0 6.63824929607 2.31786208603
50.0 1.0 150.0 5.82114722522 1.61423880476
50.0 1.0 220.0 5.24831353903 1.26192558262
50.0 1.0 290.0 4.83343994241 1.05231008693
50.0 1.0 360.0 4.52793519053 0.914880884436
50.0 1.0 430.0 4.30264670992 0.819212530927
50.0 1.0 500.0 4.13935400236 0.750059147505
50.0 1.0 570.0 4.02646623585 0.698973364252
50.0 1.0 640.0 3.95672116183 0.660934634396
50.0 1.0 710.0 3.92592666839 0.632812898013
50.0 1.0 780.0 3.93230165491 0.612602207063
50.0 1.0 850.0 3.97621136763 0.599012885816
50.0 50.0 10.0 4.57871269715 0.454610942647
50.0 50.0 80.0 4.13321045875 0.416135610325
50.0 50.0 150.0 3.80100965264 0.385900694304
50.0 50.0 220.0 3.54813824748 0.361727042566
50.0 50.0 290.0 3.35353795764 0.342162445308
50.0 50.0 360.0 3.20356985524 0.32620476598
50.0 50.0 430.0 3.08913096128 0.313143156661
50.0 50.0 500.0 3.00404815803 0.302462606083
50.0 50.0 570.0 2.94414409701 0.293784305844
50.0 50.0 640.0 2.90668041354 0.286827214411
50.0 50.0 710.0 2.8900273215 0.281382680602
50.0 50.0 780.0 2.89348044199 0.27729741908
50.0 50.0 850.0 2.91718482483 0.274462031175
50.0 100.0 10.0 3.58330459141 0.236786790596
50.0 100.0 80.0 3.30455413176 0.225896030383
50.0 100.0 150.0 3.08872673708 0.216669711049
50.0 100.0 220.0 2.91964018828 0.208823982714
50.0 100.0 290.0 2.78658220337 0.202141814388
50.0 100.0 360.0 2.68224670794 0.196455173663
50.0 100.0 430.0 2.60155391957 0.191632731741
50.0 100.0 500.0 2.54094633842 0.187571213966
50.0 100.0 570.0 2.49795602043 0.184189217544
50.0 100.0 640.0 2.4709350867 0.18142273938
50.0 100.0 710.0 2.45889037603 0.179221917414
50.0 100.0 780.0 2.4613896146 0.177548654332
50.0 100.0 850.0 2.47852197251 0.176374900533
50.0 150.0 10.0 3.25817825976 0.159776607424
50.0 150.0 80.0 3.02607882031 0.154737148795
50.0 150.0 150.0 2.84409272056 0.150346464487
50.0 150.0 220.0 2.70010524871 0.146521585179
50.0 150.0 290.0 2.58591356568 0.143195493415
50.0 150.0 360.0 2.49582099649 0.140313760324
50.0 150.0 430.0 2.42580887736 0.137832037341
50.0 150.0 500.0 2.37303019789 0.135714166181
50.0 150.0 570.0 2.33549211316 0.133930743683
50.0 150.0 640.0 2.31185505983 0.132458027092
50.0 150.0 710.0 2.30130799933 0.131277098792
50.0 150.0 780.0 2.30349701835 0.130373232718
50.0 150.0 850.0 2.31849516849 0.129735421176
50.0 200.0 10.0 3.31185140384 0.120390940665
50.0 200.0 80.0 3.07232313978 0.117504206744
50.0 200.0 150.0 2.88490457995 0.114951881612
50.0 200.0 220.0 2.73686264887 0.112699568717
50.0 200.0 290.0 2.61960824729 0.110718644854
50.0 200.0 360.0 2.52719449989 0.108985242089
50.0 200.0 430.0 2.45543645256 0.10747945465
50.0 200.0 500.0 2.40137503715 0.106184717524
50.0 200.0 570.0 2.36294209996 0.10508731791
50.0 200.0 640.0 2.33874902198 0.104176010935
50.0 200.0 710.0 2.32795571228 0.103441718455
50.0 200.0 780.0 2.33019573902 0.10287729523
50.0 200.0 850.0 2.34554472946 0.102477350858
150.0 1.0 10.0 4.6475115584 4.02335913272
150.0 1.0 80.0 4.18919076109 2.20971863709
150.0 1.0 150.0 3.84830145274 1.55898782385
150.0 1.0 220.0 3.58931289071 1.2266400115
150.0 1.0 290.0 3.39029657054 1.02677191044
150.0 1.0 360.0 3.23709791623 0.894842638985
150.0 1.0 430.0 3.12029477156 0.802567280663
150.0 1.0 500.0 3.03351076993 0.735626369693
150.0 1.0 570.0 2.9724378701 0.686027372
150.0 1.0 640.0 2.9342553431 0.64899345891
150.0 1.0 710.0 2.91728572042 0.621532962689
150.0 1.0 780.0 2.92080433964 0.601720768109
150.0 1.0 850.0 2.94496041179 0.588313686463
150.0 50.0 10.0 3.26296785466 0.449986412256
150.0 50.0 80.0 3.03020992834 0.41211458974
150.0 50.0 150.0 2.8477416073 0.382317423374
150.0 50.0 220.0 2.70339382951 0.358468762803
150.0 50.0 290.0 2.58892973158 0.339148962216
150.0 50.0 360.0 2.49863056025 0.323376764449
150.0 50.0 430.0 2.42846295687 0.310455153394
150.0 50.0 500.0 2.37556999728 0.299878496495
150.0 50.0 570.0 2.33795216805 0.291274427975
150.0 50.0 640.0 2.31426555918 0.284366330784
150.0 50.0 710.0 2.30369655681 0.278948528644
150.0 50.0 780.0 2.30589013791 0.274869616622
150.0 50.0 850.0 2.32091958297 0.272021199663
150.0 100.0 10.0 2.72376052008 0.235394094101
150.0 100.0 80.0 2.5596386114 0.224585751622
150.0 100.0 150.0 2.42821310747 0.21542497759
150.0 100.0 220.0 2.3224734769 0.207631278443
150.0 100.0 290.0 2.23748677509 0.200990053901
150.0 100.0 360.0 2.16971866299 0.195335052632
150.0 100.0 430.0 2.11661214128 0.190536258141
150.0 100.0 500.0 2.07631874195 0.186491360243
150.0 100.0 570.0 2.04752398853 0.183119654834
150.0 100.0 640.0 2.02933382237 0.180357627712
150.0 100.0 710.0 2.02120253935 0.178155733883
150.0 100.0 780.0 2.0228909227 0.176476046265
150.0 100.0 850.0 2.03444840487 0.17529055387
150.0 150.0 10.0 2.531726024 0.159081020641
150.0 150.0 80.0 2.38932567312 0.154064705122
150.0 150.0 150.0 2.27441527418 0.149692725084
150.0 150.0 220.0 2.18138951265 0.145882726201
150.0 150.0 290.0 2.10624757315 0.142568162664
150.0 150.0 360.0 2.04608927884 0.139694966787
150.0 150.0 430.0 1.9987963389 0.137219064179
150.0 150.0 500.0 1.96282563677 0.135104500572
150.0 150.0 570.0 1.93707320995 0.133322018733
150.0 150.0 640.0 1.92078478785 0.131847972328
150.0 150.0 710.0 1.91349855889 0.130663496549
150.0 150.0 780.0 1.91501172737 0.129753878317
150.0 150.0 850.0 1.92536621747 0.129108085131
150.0 200.0 10.0 2.56401455447 0.119961331499
150.0 200.0 80.0 2.41806350854 0.117083394051
150.0 200.0 150.0 2.30044032878 0.114538091882
150.0 200.0 220.0 2.20531800133 0.112291207508
150.0 200.0 290.0 2.12854750335 0.110314258124
150.0 200.0 360.0 2.06712718091 0.10858348462
150.0 200.0 430.0 2.0188681736 0.107079063738
150.0 200.0 500.0 1.98217803799 0.105784490583
150.0 200.0 570.0 1.95591869075 0.10468609294
150.0 200.0 640.0 1.93931314666 0.103772649024
150.0 200.0 710.0 1.93188593828 0.103035087651
150.0 200.0 780.0 1.93342833545 0.10246625522
150.0 200.0 850.0 1.9439834859 0.10206073795
300.0 1.0 10.0 3.08375456651 3.69379835265
300.0 1.0 80.0 2.87504453844 2.10091697922
300.0 1.0 150.0 2.71027673373 1.50118822096
300.0 1.0 220.0 2.5792076949 1.18878770092
300.0 1.0 290.0 2.47481532119 0.998856362368
300.0 1.0 360.0 2.39217405361 0.872604494065
300.0 1.0 430.0 2.32778115597 0.78385760139
300.0 1.0 500.0 2.27913915209 0.71922419904
300.0 1.0 570.0 2.2444910947 0.671172516246
300.0 1.0 640.0 2.22265157065 0.635174495074
300.0 1.0 710.0 2.21290103412 0.608380233662
300.0 1.0 780.0 2.21492504447 0.58894722131
300.0 1.0 850.0 2.22878852947 0.575679091315
300.0 50.0 10.0 2.40627222477 0.44484705203
300.0 50.0 80.0 2.27727533127 0.407590189261
300.0 50.0 150.0 2.17265399292 0.378240066844
300.0 50.0 220.0 2.0876106626 0.354723120112
300.0 50.0 290.0 2.01868856042 0.335652187982
300.0 50.0 360.0 1.96336231466 0.320066924321
300.0 50.0 430.0 1.91977561329 0.307284194213
300.0 50.0 500.0 1.88656921833 0.296807771153
300.0 50.0 570.0 1.86276677977 0.288271719434
300.0 50.0 640.0 1.84769919144 0.281403784783
300.0 50.0 710.0 1.8409559298 0.276001148408
300.0 50.0 780.0 1.84235650922 0.271914105805
300.0 50.0 850.0 1.85193825277 0.269035014237
300.0 100.0 10.0 2.09973491874 0.233784722086
300.0 100.0 80.0 2.00083526428 0.223057568607
300.0 100.0 150.0 1.91961944031 0.213960794516
300.0 100.0 220.0 1.85292743757 0.206217156359
300.0 100.0 290.0 1.7984281022 0.199614408179
300.0 100.0 360.0 1.75438484722 0.193988019051
300.0 100.0 430.0 1.7195005242 0.189209231018
300.0 100.0 500.0 1.69281290479 0.18517664573
300.0 100.0 570.0 1.67362369611 0.181810202142
300.0 100.0 640.0 1.66145064757 0.179046813136
300.0 100.0 710.0 1.65599630543 0.17683717999
300.0 100.0 780.0 1.65712950248 0.175143463377
300.0 100.0 850.0 1.66487738303 0.173937593864
300.0 150.0 10.0 1.98373900311 0.158254897669
300.0 150.0 80.0 1.89523428458 0.153260113374
300.0 150.0 150.0 1.82220867084 0.148905076326
300.0 150.0 220.0 1.76200734526 0.145108008445
300.0 150.0 290.0 1.71265394561 0.141802802738
300.0 150.0 360.0 1.67266498861 0.13893572315
300.0 150.0 430.0 1.64092542385 0.136462941271
300.0 150.0 500.0 1.61660388382 0.134348678541
300.0 150.0 570.0 1.5990946102 0.13256379407
300.0 150.0 640.0 1.58797798844 0.131084706037
300.0 150.0 710.0 1.58299465767 0.129892567262
300.0 150.0 780.0 1.58403011322 0.128972638222
300.0 150.0 850.0 1.59110805796 0.128313816917
300.0 200.0 10.0 2.00350807683 0.119440000997
300.0 200.0 80.0 1.91327068739 0.116569590506
300.0 200.0 150.0 1.83887580861 0.114029941323
300.0 200.0 220.0 1.77758668082 0.111786997662
300.0 200.0 290.0 1.72736910975 0.109812401208
300.0 200.0 360.0 1.68669818488 0.108082486452
300.0 200.0 430.0 1.65442894822 0.10657749753
300.0 200.0 500.0 1.62970847944 0.105280974136
300.0 200.0 570.0 1.61191574572 0.104179268265
300.0 200.0 640.0 1.60062077583 0.1032611636
300.0 200.0 710.0 1.59555790293 0.102517576652
300.0 200.0 780.0 1.59660986215 0.101941324137
300.0 200.0 850.0 1.60380092645 0.101526945081
450.0 1.0 10.0 2.46424965637 3.53335050841
450.0 1.0 80.0 2.32913622797 2.04274686006
450.0 1.0 150.0 2.21980989092 1.46852777344
450.0 1.0 220.0 2.13111025368 1.16649496429
450.0 1.0 290.0 2.05933534777 0.981853668097
450.0 1.0 360.0 2.00179041947 0.858669712391
450.0 1.0 430.0 1.95650049642 0.771842964617
450.0 1.0 500.0 1.92202290251 0.708463023149
450.0 1.0 570.0 1.89732329758 0.661240105243
450.0 1.0 640.0 1.88169383246 0.625777759499
450.0 1.0 710.0 1.87470063417 0.599300996088
450.0 1.0 780.0 1.87615305597 0.580010216946
450.0 1.0 850.0 1.8860905171 0.566732058314
450.0 50.0 10.0 2.01165311046 0.441743738469
450.0 50.0 80.0 1.92069719845 0.404776718107
450.0 50.0 150.0 1.84573498664 0.375638000305
450.0 50.0 220.0 1.78399546557 0.352277043766
450.0 50.0 290.0 1.73342030268 0.333321104881
450.0 50.0 360.0 1.69246731668 0.317819203091
450.0 50.0 430.0 1.6599790935 0.305094437983
450.0 50.0 500.0 1.63509374365 0.294654779041
450.0 50.0 570.0 1.61718388193 0.286137094181
450.0 50.0 640.0 1.60581523212 0.27927093251
450.0 50.0 710.0 1.60071950715 0.273854518155
450.0 50.0 780.0 1.60177829557 0.269738572202
450.0 50.0 850.0 1.60901610745 0.266815337491
450.0 100.0 10.0 1.79284205358 0.232731228415
450.0 100.0 80.0 1.72023981991 0.222036160944
450.0 100.0 150.0 1.65986230631 0.212963624749
450.0 100.0 220.0 1.60976272257 0.205237580181
450.0 100.0 290.0 1.56846960573 0.198646651826
450.0 100.0 360.0 1.53486432457 0.193026934797
450.0 100.0 430.0 1.50809715801 0.188250111589
450.0 100.0 500.0 1.48752909877 0.184215078163
450.0 100.0 570.0 1.47269136933 0.180841947939
450.0 100.0 640.0 1.46325757221 0.178067705428
450.0 100.0 710.0 1.45902524754 0.175843030857
450.0 100.0 780.0 1.4599048326 0.174129975901
450.0 100.0 850.0 1.46591487642 0.172900274331
450.0 150.0 10.0 1.70758727969 0.157682633822
450.0 150.0 80.0 1.64159868491 0.15269393901
450.0 150.0 150.0 1.58652696509 0.148342815075
450.0 150.0 220.0 1.54069542383 0.144547656871
450.0 150.0 290.0 1.5028279976 0.141242482998
450.0 150.0 360.0 1.47194897828 0.138373643753
450.0 150.0 430.0 1.44731363961 0.135897363543
450.0 150.0 500.0 1.42835972924 0.13377788698
450.0 150.0 570.0 1.41467349047 0.131986069201
450.0 150.0 640.0 1.40596615671 0.130498298615
450.0 150.0 710.0 1.40205831871 0.129295672844
450.0 150.0 780.0 1.40287053765 0.128363371211
450.0 150.0 850.0 1.40841926952 0.127690183195
450.0 200.0 10.0 1.72221513334 0.119063105648
450.0 200.0 80.0 1.65511333923 0.116193540702
450.0 200.0 150.0 1.59914657265 0.113653784734
450.0 200.0 220.0 1.55259371657 0.111409818156
450.0 200.0 290.0 1.5141464515 0.109433305965
450.0 200.0 360.0 1.48280540174 0.107700594372
450.0 200.0 430.0 1.45780840845 0.106191928513
450.0 200.0 500.0 1.43858044793 0.104890838898
450.0 200.0 570.0 1.42469859266 0.103783658386
450.0 200.0 640.0 1.41586779553 0.102859141528
450.0 200.0 710.0 1.41190479671 0.102108165408
450.0 200.0 780.0 1.41272846529 0.101523496457
450.0 200.0 850.0 1.41835560707 0.101099611717
700.0 1.0 10.0 2.08173795633 3.55181149371
700.0 1.0 80.0 1.98448714263 2.04011987589
700.0 1.0 150.0 1.90456657774 1.46266012467
700.0 1.0 220.0 1.83889854018 1.1599553676
700.0 1.0 290.0 1.78520938957 0.975213776078
700.0 1.0 360.0 1.74180340344 0.852058738833
700.0 1.0 430.0 1.70741273527 0.765264595689
700.0 1.0 500.0 1.68109615609 0.701880039815
700.0 1.0 570.0 1.66217018966 0.654600220097
700.0 1.0 640.0 1.65016259809 0.619021497083
700.0 1.0 710.0 1.64478201006 0.592363244262
700.0 1.0 780.0 1.64589991733 0.572819151744
700.0 1.0 850.0 1.65354291545 0.559206625925
700.0 50.0 10.0 1.74926576224 0.440894508819
700.0 50.0 80.0 1.68008184531 0.403720765729
700.0 50.0 150.0 1.62244316256 0.374433588898
700.0 50.0 220.0 1.57454437398 0.350958546185
700.0 50.0 290.0 1.53501613398 0.331908791385
700.0 50.0 360.0 1.50281437133 0.316324541688
700.0 50.0 430.0 1.47714405678 0.303523091405
700.0 50.0 500.0 1.45740611563 0.293008347799
700.0 50.0 570.0 1.44316036739 0.284414139212
700.0 50.0 640.0 1.4340999586 0.27746756081
700.0 50.0 710.0 1.43003439485 0.271964686322
700.0 50.0 780.0 1.43087936718 0.267754193064
700.0 50.0 850.0 1.43665233866 0.264726234652
700.0 100.0 10.0 1.58143158682 0.232174098361
700.0 100.0 80.0 1.52467117614 0.221425926609
700.0 100.0 150.0 1.47705155017 0.212307416976
700.0 100.0 220.0 1.4372474905 0.204540100969
700.0 100.0 290.0 1.4042399965 0.197910836765
700.0 100.0 360.0 1.37724313084 0.192254388517
700.0 100.0 430.0 1.35565266153 0.187441396254
700.0 100.0 500.0 1.33900969989 0.183369903635
700.0 100.0 570.0 1.32697496301 0.179959293727
700.0 100.0 640.0 1.31931081776 0.177145893321
700.0 100.0 710.0 1.31586926087 0.174879760012
700.0 100.0 780.0 1.31658466833 0.173122327507
700.0 100.0 850.0 1.3214706391 0.17184468973
700.0 150.0 10.0 1.51472362206 0.157279355825
700.0 150.0 80.0 1.46257179352 0.152267007702
700.0 150.0 150.0 1.41869642026 0.147893859571
700.0 150.0 220.0 1.38193623782 0.144077711988
700.0 150.0 290.0 1.3513933935 0.140752107207
700.0 150.0 360.0 1.32637216588 0.13786300217
700.0 150.0 430.0 1.30633560239 0.135366285727
700.0 150.0 500.0 1.29087461138 0.133225906082
700.0 150.0 570.0 1.27968596168 0.131412446835
700.0 150.0 640.0 1.27255686381 0.12990203839
700.0 150.0 710.0 1.26935461207 0.128675524448
700.0 150.0 780.0 1.27002032121 0.127717826207
700.0 150.0 850.0 1.27456619594 0.127017463092
700.0 200.0 10.0 1.52622264459 0.118749066449
700.0 200.0 80.0 1.47328982254 0.115866219709
700.0 200.0 150.0 1.42877882056 0.113313609173
700.0 200.0 220.0 1.39150114911 0.111056999729
700.0 200.0 290.0 1.36053877867 0.109067872719
700.0 200.0 360.0 1.33518092464 0.107322413638
700.0 200.0 430.0 1.31487937709 0.105800722961
700.0 200.0 500.0 1.29921669764 0.104486197148
700.0 200.0 570.0 1.28788360383 0.103365041167
700.0 200.0 640.0 1.28066313174 0.102425884076
700.0 200.0 710.0 1.27742000333 0.101659476537
700.0 200.0 780.0 1.27809419969 0.101058454554
700.0 200.0 850.0 1.28269816009 0.100617157765
800.0 1.0 10.0 2.04609283914 3.65935735244
800.0 1.0 80.0 1.95206871014 2.07153688481
800.0 1.0 150.0 1.87468706334 1.47690311713
800.0 1.0 220.0 1.81102887772 1.16774773053
800.0 1.0 290.0 1.75893172997 0.979908013466
800.0 1.0 360.0 1.71677909641 0.85502509591
800.0 1.0 430.0 1.68336002575 0.767161539789
800.0 1.0 500.0 1.65777412534 0.703059709703
800.0 1.0 570.0 1.63936676689 0.655265089478
800.0 1.0 640.0 1.62768522495 0.619293484382
800.0 1.0 710.0 1.62244998883 0.592317259442
800.0 1.0 780.0 1.62353773682 0.572500522258
800.0 1.0 850.0 1.63097399341 0.558640514713
800.0 50.0 10.0 1.72402811048 0.442052577378
800.0 50.0 80.0 1.65678773721 0.40455395365
800.0 50.0 150.0 1.60070960656 0.375031910198
800.0 50.0 220.0 1.55406704187 0.351380331442
800.0 50.0 290.0 1.51554768997 0.332193223721
800.0 50.0 360.0 1.48414921767 0.316498659009
800.0 50.0 430.0 1.45910728906 0.303605898652
800.0 50.0 500.0 1.4398452863 0.293013331638
800.0 50.0 570.0 1.42593913767 0.284350855656
800.0 50.0 640.0 1.41709301277 0.277342661115
800.0 50.0 710.0 1.41312317167 0.271782588456
800.0 50.0 780.0 1.41394827264 0.267517520049
800.0 50.0 850.0 1.41958516531 0.264436092205
800.0 100.0 10.0 1.5607758868 0.232366253215
800.0 100.0 80.0 1.50546260346 0.221559426372
800.0 100.0 150.0 1.45901701659 0.212392220424
800.0 100.0 220.0 1.42016624162 0.204583624819
800.0 100.0 290.0 1.3879298559 0.197918653429
800.0 100.0 360.0 1.3615505918 0.192230699156
800.0 100.0 430.0 1.34044556148 0.187389357683
800.0 100.0 500.0 1.32417165188 0.1832918575
800.0 100.0 570.0 1.31240098829 0.179856928575
800.0 100.0 640.0 1.30490379234 0.177020359336
800.0 100.0 710.0 1.30153689445 0.174731749374
800.0 100.0 780.0 1.30223679923 0.17295212894
800.0 100.0 850.0 1.30701666527 0.171652222829
800.0 150.0 10.0 1.49576331378 0.157308590597
800.0 150.0 80.0 1.44488699299 0.152274915742
800.0 150.0 150.0 1.40205071282 0.147882935288
800.0 150.0 220.0 1.3661371742 0.144049900322
800.0 150.0 290.0 1.33628116046 0.140708920472
800.0 150.0 360.0 1.31181134834 0.137805605666
800.0 150.0 430.0 1.29220904018 0.135295560959
800.0 150.0 500.0 1.27707869231 0.133142497586
800.0 150.0 570.0 1.2661269032 0.131316796749
800.0 150.0 640.0 1.2591476682 0.129794411666
800.0 150.0 710.0 1.25601246422 0.128556026701
800.0 150.0 780.0 1.25666424968 0.127586415608
800.0 150.0 850.0 1.26111484782 0.126873957246
800.0 200.0 10.0 1.50697519141 0.118732167953
800.0 200.0 80.0 1.45534646007 0.115838851536
800.0 200.0 150.0 1.41189707841 0.113276646822
800.0 200.0 220.0 1.37548388756 0.111011135208
800.0 200.0 290.0 1.34522246687 0.109013646105
800.0 200.0 360.0 1.32042713142 0.107260237136
800.0 200.0 430.0 1.30056843486 0.105730899255
800.0 200.0 500.0 1.28524285435 0.104408933322
800.0 200.0 570.0 1.274151198 0.103280459146
800.0 200.0 640.0 1.2670834638 0.102334028233
800.0 200.0 710.0 1.26390866418 0.101560318978
800.0 200.0 780.0 1.26456867115 0.100951898406
800.0 200.0 850.0 1.26907553271 0.100503038702
