time(microseconds) avg_error param1 param2 param3
809214401 2.04609 800 1 10
809528759 2.04609 800 1 10
809821137 2.04609 800 1 10
810085433 2.04609 800 1 10
810358711 2.04609 800 1 10
810614009 2.04609 800 1 10
810905338 2.04609 800 1 10
811217657 2.04609 800 1 10
811480966 2.04609 800 1 10
811751277 2.04609 800 1 10
812035655 2.04609 800 1 10
812298957 2.04609 800 1 10
812568252 2.04609 800 1 10
812829553 2.04609 800 1 10
813098836 2.04609 800 1 10
813355164 2.04609 800 1 10
813645478 2.04609 800 1 10
813918776 2.04609 800 1 10
814199126 2.04609 800 1 10
814462478 2.04609 800 1 10
814718771 2.04609 800 1 10
814997104 2.04609 800 1 10
815257514 2.04609 800 1 10
815550866 2.04609 800 1 10
815840191 2.04609 800 1 10
816126654 2.04609 800 1 10
816384979 2.04609 800 1 10
817603197 1.68336 800 1 430
819007696 1.66129 800 1 570
820383055 1.66129 800 1 570
821749456 1.66129 800 1 570
