param1 param2 param3 avg_error avg_throughput 
50.0 50.0 710.0 2.8900273215 0.28101616105
50.0 50.0 780.0 2.89348044199 0.272973217755
50.0 50.0 850.0 2.91718482483 0.265898593252
50.0 100.0 10.0 3.58330459141 0.242021846604
50.0 100.0 80.0 3.30455413176 0.232458182692
50.0 100.0 150.0 3.08872673708 0.22399125921
50.0 100.0 220.0 2.91964018828 0.216464685788
50.0 100.0 290.0 2.78658220337 0.209751657892
50.0 100.0 360.0 2.68224670794 0.203748371479
50.0 100.0 430.0 2.60155391957 0.198369130478
50.0 100.0 500.0 2.54094633842 0.19354266128
50.0 100.0 570.0 2.49795602043 0.189209301584
50.0 100.0 640.0 2.4709350867 0.185318831927
50.0 100.0 710.0 2.45889037603 0.181828785942
50.0 100.0 780.0 2.4613896146 0.178703121696
50.0 100.0 850.0 2.47852197251 0.175911168546
50.0 150.0 10.0 3.25817825976 0.159659386039
50.0 150.0 80.0 3.02607882031 0.15565003557
50.0 150.0 150.0 2.84409272056 0.152007442644
50.0 150.0 220.0 2.70010524871 0.148694428161
50.0 150.0 290.0 2.58591356568 0.145679194428
50.0 150.0 360.0 2.49582099649 0.142934426027
50.0 150.0 430.0 2.42580887736 0.140436568629
50.0 150.0 500.0 2.37303019789 0.138165246325
50.0 150.0 570.0 2.33549211316 0.136102787829
50.0 150.0 640.0 2.31185505983 0.13423383893
50.0 150.0 710.0 2.30130799933 0.132545043888
50.0 150.0 780.0 2.30349701835 0.131024782361
50.0 150.0 850.0 2.31849516849 0.129662951424
50.0 200.0 10.0 3.31185140384 0.117666860871
50.0 200.0 80.0 3.07232313978 0.115590229345
50.0 200.0 150.0 2.88490457995 0.113680915201
50.0 200.0 220.0 2.73686264887 0.11192602406
50.0 200.0 290.0 2.61960824729 0.110314221549
50.0 200.0 360.0 2.52719449989 0.108835525187
50.0 200.0 430.0 2.45543645256 0.107481130363
50.0 200.0 500.0 2.40137503715 0.106243264241
50.0 200.0 570.0 2.36294209996 0.105115062681
50.0 200.0 640.0 2.33874902198 0.104090466245
50.0 200.0 710.0 2.32795571228 0.10316413213
50.0 200.0 780.0 2.33019573902 0.102331359487
50.0 200.0 850.0 2.34554472946 0.101588026048
150.0 1.0 10.0 4.6475115584 4.25535297286
150.0 1.0 80.0 4.18919076109 2.39347641821
150.0 1.0 150.0 3.84830145274 1.68569581732
150.0 1.0 220.0 3.58931289071 1.31359147667
150.0 1.0 290.0 3.39029657054 1.08467297009
150.0 1.0 360.0 3.23709791623 0.930040167242
150.0 1.0 430.0 3.12029477156 0.818914823608
150.0 1.0 500.0 3.03351076993 0.735481021325
150.0 1.0 570.0 2.9724378701 0.670780386863
150.0 1.0 640.0 2.9342553431 0.619360825497
150.0 1.0 710.0 2.91728572042 0.577715806128
150.0 1.0 780.0 2.92080433964 0.543489371311
150.0 1.0 850.0 2.94496041179 0.515041739777
150.0 50.0 10.0 3.26296785466 0.470571076412
150.0 50.0 80.0 3.03020992834 0.434896092787
150.0 50.0 150.0 2.8477416073 0.405458690939
150.0 50.0 220.0 2.70339382951 0.380821016171
150.0 50.0 290.0 2.58892973158 0.359959692188
150.0 50.0 360.0 2.49863056025 0.342126849558
150.0 50.0 430.0 2.42846295687 0.326763589542
150.0 50.0 500.0 2.37556999728 0.31344417125
150.0 50.0 570.0 2.33795216805 0.301838911509
150.0 50.0 640.0 2.31426555918 0.291688869666
150.0 50.0 710.0 2.30369655681 0.282788174185
150.0 50.0 780.0 2.30589013791 0.274971433622
150.0 50.0 850.0 2.32091958297 0.268104608893
150.0 100.0 10.0 2.72376052008 0.240589753538
150.0 100.0 80.0 2.5596386114 0.2313679194
150.0 100.0 150.0 2.42821310747 0.223193953888
150.0 100.0 220.0 2.3224734769 0.215921341914
150.0 100.0 290.0 2.23748677509 0.209430902017
150.0 100.0 360.0 2.16971866299 0.203624795825
150.0 100.0 430.0 2.11661214128 0.198422056247
150.0 100.0 500.0 2.07631874195 0.193755204483
150.0 100.0 570.0 2.04752398853 0.189567659754
150.0 100.0 640.0 2.02933382237 0.1858117344
150.0 100.0 710.0 2.02120253935 0.18244706689
150.0 100.0 780.0 2.0228909227 0.17943938648
150.0 100.0 850.0 2.03444840487 0.176759531909
150.0 150.0 10.0 2.531726024 0.1589423544
150.0 150.0 80.0 2.38932567312 0.155072379284
150.0 150.0 150.0 2.27441527418 0.151555694475
150.0 150.0 220.0 2.18138951265 0.148357221302
150.0 150.0 290.0 2.10624757315 0.145446908862
150.0 150.0 360.0 2.04608927884 0.14279890668
150.0 150.0 430.0 1.9987963389 0.140390899215
150.0 150.0 500.0 1.96282563677 0.138203566832
150.0 150.0 570.0 1.93707320995 0.136220146497
150.0 150.0 640.0 1.92078478785 0.134426071762
150.0 150.0 710.0 1.91349855889 0.132808676335
150.0 150.0 780.0 1.91501172737 0.131356949015
150.0 150.0 850.0 1.92536621747 0.130061330506
150.0 200.0 10.0 2.56401455447 0.117226613648
150.0 200.0 80.0 2.41806350854 0.115222723722
150.0 200.0 150.0 2.30044032878 0.113380980134
150.0 200.0 220.0 2.20531800133 0.111689169508
150.0 200.0 290.0 2.12854750335 0.110136548317
150.0 200.0 360.0 2.06712718091 0.10871364996
150.0 200.0 430.0 2.0188681736 0.107412123155
150.0 200.0 500.0 1.98217803799 0.106224596084
150.0 200.0 570.0 1.95591869075 0.105144561794
150.0 200.0 640.0 1.93931314666 0.104166281297
150.0 200.0 710.0 1.93188593828 0.103284701477
150.0 200.0 780.0 1.93342833545 0.102495385473
150.0 200.0 850.0 1.9439834859 0.101794453646
300.0 1.0 10.0 3.08375456651 3.91026416712
300.0 1.0 80.0 2.87504453844 2.31451167436
300.0 1.0 150.0 2.71027673373 1.66390376979
300.0 1.0 220.0 2.5792076949 1.31137851584
300.0 1.0 290.0 2.47481532119 1.09082573505
300.0 1.0 360.0 2.39217405361 0.940258406756
300.0 1.0 430.0 2.32778115597 0.831283902295
300.0 1.0 500.0 2.27913915209 0.74906376933
300.0 1.0 570.0 2.2444910947 0.685090334427
300.0 1.0 640.0 2.22265157065 0.634138108402
300.0 1.0 710.0 2.21290103412 0.59282237598
300.0 1.0 780.0 2.21492504447 0.55885634758
300.0 1.0 850.0 2.22878852947 0.530641461312
300.0 50.0 10.0 2.40627222477 0.46485721092
300.0 50.0 80.0 2.27727533127 0.431213706854
300.0 50.0 150.0 2.17265399292 0.40330815757
300.0 50.0 220.0 2.0876106626 0.379856685034
300.0 50.0 290.0 2.01868856042 0.359936175895
300.0 50.0 360.0 1.96336231466 0.342866250201
300.0 50.0 430.0 1.91977561329 0.328134761923
300.0 50.0 500.0 1.88656921833 0.315349189671
300.0 50.0 570.0 1.86276677977 0.304204000306
300.0 50.0 640.0 1.84769919144 0.29445818518
300.0 50.0 710.0 1.8409559298 0.285919457968
300.0 50.0 780.0 1.84235650922 0.278432923827
300.0 50.0 850.0 1.85193825277 0.27187281662
300.0 100.0 10.0 2.09973491874 0.238773742087
300.0 100.0 80.0 2.00083526428 0.230030596039
300.0 100.0 150.0 1.91961944031 0.22226911073
300.0 100.0 220.0 1.85292743757 0.215356004809
300.0 100.0 290.0 1.7984281022 0.209182372403
300.0 100.0 360.0 1.75438484722 0.203658461557
300.0 100.0 430.0 1.7195005242 0.198709750108
300.0 100.0 500.0 1.69281290479 0.194273959066
300.0 100.0 570.0 1.67362369611 0.190298753472
300.0 100.0 640.0 1.66145064757 0.186739954329
300.0 100.0 710.0 1.65599630543 0.183560135257
300.0 100.0 780.0 1.65712950248 0.180727512261
300.0 100.0 850.0 1.66487738303 0.178215059313
300.0 150.0 10.0 1.98373900311 0.158010511187
300.0 150.0 80.0 1.89523428458 0.154339552703
300.0 150.0 150.0 1.82220867084 0.151003375625
300.0 150.0 220.0 1.76200734526 0.147969777368
300.0 150.0 290.0 1.71265394561 0.145211109344
300.0 150.0 360.0 1.67266498861 0.142703544638
300.0 150.0 430.0 1.64092542385 0.140426486582
300.0 150.0 500.0 1.61660388382 0.138362088025
300.0 150.0 570.0 1.5990946102 0.136494858342
300.0 150.0 640.0 1.58797798844 0.13481134055
300.0 150.0 710.0 1.58299465767 0.133299844924
300.0 150.0 780.0 1.58403011322 0.131950228489
300.0 150.0 850.0 1.59110805796 0.130753712103
300.0 200.0 10.0 2.00350807683 0.116644175483
300.0 200.0 80.0 1.91327068739 0.114745298733
300.0 200.0 150.0 1.83887580861 0.113001410967
300.0 200.0 220.0 1.77758668082 0.111401244756
300.0 200.0 290.0 1.72736910975 0.109934880358
300.0 200.0 360.0 1.68669818488 0.108593573211
300.0 200.0 430.0 1.65442894822 0.107369609102
300.0 200.0 500.0 1.62970847944 0.106256182175
300.0 200.0 570.0 1.61191574572 0.105247291896
300.0 200.0 640.0 1.60062077583 0.10433765584
300.0 200.0 710.0 1.59555790293 0.103522635809
300.0 200.0 780.0 1.59660986215 0.102798175214
300.0 200.0 850.0 1.60380092645 0.102160746077
450.0 1.0 10.0 2.46424965637 3.70177521296
450.0 1.0 80.0 2.32913622797 2.2728551795
450.0 1.0 150.0 2.21980989092 1.65994348676
450.0 1.0 220.0 2.13111025368 1.32012262409
450.0 1.0 290.0 2.05933534777 1.10472706761
450.0 1.0 360.0 2.00179041947 0.956464729527
450.0 1.0 430.0 1.95650049642 0.848570051305
450.0 1.0 500.0 1.92202290251 0.76686548843
450.0 1.0 570.0 1.89732329758 0.703142637751
450.0 1.0 640.0 1.88169383246 0.652322626619
450.0 1.0 710.0 1.87470063417 0.611097036156
450.0 1.0 780.0 1.87615305597 0.577220830449
450.0 1.0 850.0 1.8860905171 0.549119440418
450.0 50.0 10.0 2.01165311046 0.460620763738
450.0 50.0 80.0 1.92069719845 0.42875467925
450.0 50.0 150.0 1.84573498664 0.402202602562
450.0 50.0 220.0 1.78399546557 0.379808972932
450.0 50.0 290.0 1.73342030268 0.360735234138
450.0 50.0 360.0 1.69246731668 0.344358511626
450.0 50.0 430.0 1.6599790935 0.330206860492
450.0 50.0 500.0 1.63509374365 0.3179165641
450.0 50.0 570.0 1.61718388193 0.307203199077
450.0 50.0 640.0 1.60581523212 0.297841559095
450.0 50.0 710.0 1.60071950715 0.289651433405
450.0 50.0 780.0 1.60177829557 0.282487347557
450.0 50.0 850.0 1.60901610745 0.276231043257
450.0 100.0 10.0 1.79284205358 0.237341294667
450.0 100.0 80.0 1.72023981991 0.229040524844
450.0 100.0 150.0 1.65986230631 0.221662759797
450.0 100.0 220.0 1.60976272257 0.215086319958
450.0 100.0 290.0 1.56846960573 0.209211370392
450.0 100.0 360.0 1.53486432457 0.203955345346
450.0 100.0 430.0 1.50809715801 0.19924948803
450.0 100.0 500.0 1.48752909877 0.195036202233
450.0 100.0 570.0 1.47269136933 0.191267003408
450.0 100.0 640.0 1.46325757221 0.187900918238
450.0 100.0 710.0 1.45902524754 0.184903223899
450.0 100.0 780.0 1.4599048326 0.182244447617
450.0 100.0 850.0 1.46591487642 0.179899567938
450.0 150.0 10.0 1.70758727969 0.157246030858
450.0 150.0 80.0 1.64159868491 0.153763267569
450.0 150.0 150.0 1.58652696509 0.150598621977
450.0 150.0 220.0 1.54069542383 0.147722477642
450.0 150.0 290.0 1.5028279976 0.145109357664
450.0 150.0 360.0 1.47194897828 0.142737274378
450.0 150.0 430.0 1.44731363961 0.140587202238
450.0 150.0 500.0 1.42835972924 0.138642647999
450.0 150.0 570.0 1.41467349047 0.136889298397
450.0 150.0 640.0 1.40596615671 0.135314730073
450.0 150.0 710.0 1.40205831871 0.133908169909
450.0 150.0 780.0 1.40287053765 0.132660296508
450.0 150.0 850.0 1.40841926952 0.131563075566
450.0 200.0 10.0 1.72221513334 0.116152910291
450.0 200.0 80.0 1.65511333923 0.114354604378
450.0 200.0 150.0 1.59914657265 0.112704794465
450.0 200.0 220.0 1.55259371657 0.111193078296
450.0 200.0 290.0 1.5141464515 0.109810293076
450.0 200.0 360.0 1.48280540174 0.108548360925
450.0 200.0 430.0 1.45780840845 0.107400158871
450.0 200.0 500.0 1.43858044793 0.106359409186
450.0 200.0 570.0 1.42469859266 0.105420586664
450.0 200.0 640.0 1.41586779553 0.104578840126
450.0 200.0 710.0 1.41190479671 0.103829925958
450.0 200.0 780.0 1.41272846529 0.103170151862
450.0 200.0 850.0 1.41835560707 0.102596329406
700.0 1.0 10.0 2.08173795633 3.57057018519
700.0 1.0 80.0 1.98448714263 2.2774172807
700.0 1.0 150.0 1.90456657774 1.6927898399
700.0 1.0 220.0 1.83889854018 1.36052937642
700.0 1.0 290.0 1.78520938957 1.14692633204
700.0 1.0 360.0 1.74180340344 0.998598493114
700.0 1.0 430.0 1.70741273527 0.890050544904
700.0 1.0 500.0 1.68109615609 0.807571628279
700.0 1.0 570.0 1.66217018966 0.743135763671
700.0 1.0 640.0 1.65016259809 0.691735935839
700.0 1.0 710.0 1.64478201006 0.650090274228
700.0 1.0 780.0 1.64589991733 0.615961618328
700.0 1.0 850.0 1.65354291545 0.587776141674
700.0 50.0 10.0 1.74926576224 0.456646148191
700.0 50.0 80.0 1.68008184531 0.427272981726
700.0 50.0 150.0 1.62244316256 0.402643079366
700.0 50.0 220.0 1.57454437398 0.381770522332
700.0 50.0 290.0 1.53501613398 0.363930116019
700.0 50.0 360.0 1.50281437133 0.348577032665
700.0 50.0 430.0 1.47714405678 0.335294503005
700.0 50.0 500.0 1.45740611563 0.323758769953
700.0 50.0 570.0 1.44316036739 0.313715012637
700.0 50.0 640.0 1.4340999586 0.304960441511
700.0 50.0 710.0 1.43003439485 0.297332199515
700.0 50.0 780.0 1.43087936718 0.290698557137
700.0 50.0 850.0 1.43665233866 0.284952411326
700.0 100.0 10.0 1.58143158682 0.235771742686
700.0 100.0 80.0 1.52467117614 0.228139650139
700.0 100.0 150.0 1.47705155017 0.2213471505
700.0 100.0 220.0 1.4372474905 0.215288928645
700.0 100.0 290.0 1.4042399965 0.209878059339
700.0 100.0 360.0 1.37724313084 0.205042295073
700.0 100.0 430.0 1.35565266153 0.200721231888
700.0 100.0 500.0 1.33900969989 0.196864121823
700.0 100.0 570.0 1.32697496301 0.19342816804
700.0 100.0 640.0 1.31931081776 0.190377184777
700.0 100.0 710.0 1.31586926087 0.187680536383
700.0 100.0 780.0 1.31658466833 0.185312292296
700.0 100.0 850.0 1.3214706391 0.183250551002
700.0 150.0 10.0 1.51472362206 0.156331535664
700.0 150.0 80.0 1.46257179352 0.153141775415
700.0 150.0 150.0 1.41869642026 0.150245982039
700.0 150.0 220.0 1.38193623782 0.147618307314
700.0 150.0 290.0 1.3513933935 0.145236461716
700.0 150.0 360.0 1.32637216588 0.143081177437
700.0 150.0 430.0 1.30633560239 0.14113577081
700.0 150.0 500.0 1.29087461138 0.139385783906
700.0 150.0 570.0 1.27968596168 0.137818689733
700.0 150.0 640.0 1.27255686381 0.136423648953
700.0 150.0 710.0 1.26935461207 0.13519130868
700.0 150.0 780.0 1.27002032121 0.134113635955
700.0 150.0 850.0 1.27456619594 0.133183780062
700.0 200.0 10.0 1.52622264459 0.115530880834
700.0 200.0 80.0 1.47328982254 0.113891658291
700.0 200.0 150.0 1.42877882056 0.112391443077
700.0 200.0 220.0 1.39150114911 0.11102112165
700.0 200.0 290.0 1.36053877867 0.109772666055
700.0 200.0 360.0 1.33518092464 0.108639004792
700.0 200.0 430.0 1.31487937709 0.107613913948
700.0 200.0 500.0 1.29921669764 0.106691925203
700.0 200.0 570.0 1.28788360383 0.105868248041
700.0 200.0 640.0 1.28066313174 0.105138703967
700.0 200.0 710.0 1.27742000333 0.104499670967
700.0 200.0 780.0 1.27809419969 0.103948036762
700.0 200.0 850.0 1.28269816009 0.103481159706
800.0 1.0 10.0 2.04609283914 3.58281316645
800.0 1.0 80.0 1.95206871014 2.30513723272
800.0 1.0 150.0 1.87468706334 1.72076360355
800.0 1.0 220.0 1.81102887772 1.38680602447
800.0 1.0 290.0 1.75893172997 1.17144613415
800.0 1.0 360.0 1.71677909641 1.02162741454
800.0 1.0 430.0 1.68336002575 0.911880060414
800.0 1.0 500.0 1.65777412534 0.828458681583
800.0 1.0 570.0 1.63936676689 0.76329673388
800.0 1.0 640.0 1.62768522495 0.711352656518
800.0 1.0 710.0 1.62244998883 0.669317682078
800.0 1.0 780.0 1.62353773682 0.634934536988
800.0 1.0 850.0 1.63097399341 0.606614824039
800.0 50.0 10.0 1.72402811048 0.45609822897
800.0 50.0 80.0 1.65678773721 0.427582184647
800.0 50.0 150.0 1.60070960656 0.403620715473
800.0 50.0 220.0 1.55406704187 0.383283370374
800.0 50.0 290.0 1.51554768997 0.36588245337
800.0 50.0 360.0 1.48414921767 0.350899224118
800.0 50.0 430.0 1.45910728906 0.337935538141
800.0 50.0 500.0 1.4398452863 0.326681260003
800.0 50.0 570.0 1.42593913767 0.316891765857
800.0 50.0 640.0 1.41709301277 0.308372079295
800.0 50.0 710.0 1.41312317167 0.300965475933
800.0 50.0 780.0 1.41394827264 0.294545165273
800.0 50.0 850.0 1.41958516531 0.289008134546
800.0 100.0 10.0 1.5607758868 0.235422513807
800.0 100.0 80.0 1.50546260346 0.228037238589
800.0 100.0 150.0 1.45901701659 0.221462576756
800.0 100.0 220.0 1.42016624162 0.215598889232
800.0 100.0 290.0 1.3879298559 0.210363765046
800.0 100.0 360.0 1.3615505918 0.205688594493
800.0 100.0 430.0 1.34044556148 0.2015159437
800.0 100.0 500.0 1.32417165188 0.197797522049
800.0 100.0 570.0 1.31240098829 0.19449259398
800.0 100.0 640.0 1.30490379234 0.191566728026
800.0 100.0 710.0 1.30153689445 0.188990804839
800.0 100.0 780.0 1.30223679923 0.186740226398
800.0 100.0 850.0 1.30701666527 0.184794283335
800.0 150.0 10.0 1.49576331378 0.156088673382
800.0 150.0 80.0 1.44488699299 0.153009863276
800.0 150.0 150.0 1.40205071282 0.150216499132
800.0 150.0 220.0 1.3661371742 0.147684077986
800.0 150.0 290.0 1.33628116046 0.145391455994
800.0 150.0 360.0 1.31181134834 0.143320350017
800.0 150.0 430.0 1.29220904018 0.141454930737
800.0 150.0 500.0 1.27707869231 0.13978148891
800.0 150.0 570.0 1.2661269032 0.138288160575
800.0 150.0 640.0 1.2591476682 0.136964700192
800.0 150.0 710.0 1.25601246422 0.135802293067
800.0 150.0 780.0 1.25666424968 0.134793400281
800.0 150.0 850.0 1.26111484782 0.133931630795
800.0 200.0 10.0 1.50697519141 0.115349458633
800.0 200.0 80.0 1.45534646007 0.113771275508
800.0 200.0 150.0 1.41189707841 0.112328731803
800.0 200.0 220.0 1.37548388756 0.111013183121
800.0 200.0 290.0 1.34522246687 0.109817017182
800.0 200.0 360.0 1.32042713142 0.108733533542
800.0 200.0 430.0 1.30056843486 0.107756842111
800.0 200.0 500.0 1.28524285435 0.106881777395
800.0 200.0 570.0 1.274151198 0.106103826007
800.0 200.0 640.0 1.2670834638 0.105419065441
800.0 200.0 710.0 1.26390866418 0.104824112482
800.0 200.0 780.0 1.26456867115 0.104316079942
800.0 200.0 850.0 1.26907553271 0.103892540653
