time(microseconds) avg_throughput param1 param2 param3
410760472 0.245394 300 100 10
416452809 0.175681 300 100 850
418041358 0.629694 1 1 850
427303732 0.107967 800 200 850
436146091 0.113147 300 200 430
445110534 0.111556 800 200 10
450178878 0.197313 300 100 430
454324236 0.24125 300 100 10
459861534 0.180601 300 100 850
461557379 0.590279 1 1 850
463190663 0.612332 1 1 850
472568086 0.106654 800 200 850
476649067 0.245153 300 100 10
482074419 0.184329 300 100 850
491582880 0.105185 800 200 850
495726209 0.241366 300 100 10
503681506 0.125706 800 200 10
508799928 0.195423 300 100 430
513198369 0.227578 300 100 10
521273733 0.123837 800 200 10
526253196 0.200881 300 100 430
530438543 0.238944 300 100 10
535960851 0.18109 300 100 850
545247306 0.1077 800 200 850
549376638 0.242182 300 100 10
557588937 0.121772 800 200 10
562560383 0.201204 300 100 430
566690766 0.242126 300 100 10
572378088 0.175837 300 100 850
582103660 0.102838 800 200 850
586152271 0.247092 300 100 10
594170685 0.124718 800 200 10
599152773 0.200799 800 100 430
604595089 0.183754 300 100 850
613890427 0.107583 800 200 850
619418714 0.180895 300 100 850
628739049 0.107295 800 200 850
634180301 0.183787 300 100 850
644166592 0.100139 800 200 850
649766877 0.178569 300 100 850
659771378 0.0999693 800 200 850
668139672 0.119502 800 200 10
673159976 0.1992 800 100 430
682553697 0.106459 800 200 850
691003001 0.118356 800 200 10
699066932 0.124038 800 200 10
704354386 0.189176 800 100 430
709310703 0.201773 300 100 430
717965834 0.115592 800 200 10
726799435 0.113224 800 200 10
731854776 0.19782 300 100 430
736965102 0.195691 800 100 430
742115355 0.194172 800 100 430
747243844 0.195004 800 100 430
752405065 0.193758 800 100 430
757781496 0.186043 300 100 430
762737948 0.201813 300 100 430
767738195 0.199997 300 100 430
772715565 0.200959 300 100 430
772931924 4.62721 1 1 10
773188202 3.9046 800 1 10
773460461 3.67492 800 1 10
773730743 3.70214 800 1 10
773995012 3.78637 800 1 10
774253322 3.87453 800 1 10
774512757 3.85989 800 1 10
774781993 3.71627 800 1 10
775039254 3.88969 800 1 10
775306476 3.74497 800 1 10
775573759 3.74427 800 1 10
775833046 3.85998 800 1 10
776090310 3.89002 800 1 10
776349615 3.85954 800 1 10
776608881 3.85945 800 1 10
776879126 3.70257 800 1 10
777168407 3.45924 800 1 10
777424672 3.90523 800 1 10
777688940 3.78665 800 1 10
777946178 3.88972 800 1 10
778202443 3.90495 800 1 10
778463684 3.83042 800 1 10
778719959 3.90498 800 1 10
779004277 3.51971 800 1 10
779261572 3.8899 800 1 10
779519867 3.87472 800 1 10
779781178 3.82945 800 1 10
780042432 3.83011 800 1 10
780311707 3.71609 800 1 10
780578965 3.74414 800 1 10
780845234 3.75821 800 1 10
781104495 3.85996 800 1 10
781366777 3.81557 800 1 10
781631032 3.78683 800 1 10
781888305 3.88967 800 1 10
782156634 3.74432 800 1 10
782412920 3.90508 800 1 10
782673200 3.84507 800 1 10
782959467 3.49557 800 1 10
783217771 3.87475 800 1 10
783482097 3.7865 800 1 10
783741361 3.85995 800 1 10
784002640 3.83036 800 1 10
784269919 3.74434 800 1 10
784533214 3.80127 800 1 10
784790503 3.88984 800 1 10
785050777 3.8451 800 1 10
785309066 3.87481 800 1 10
785565353 3.90517 800 1 10
785829660 3.78689 800 1 10
786096978 3.74406 800 1 10
786376293 3.58329 800 1 10
786636583 3.84503 800 1 10
786892877 3.90515 800 1 10
787152167 3.85995 800 1 10
787409458 3.88996 800 1 10
787674744 3.77255 800 1 10
787933034 3.87486 800 1 10
788190335 3.8899 800 1 10
788453668 3.80117 800 1 10
788710983 3.88978 800 1 10
788970271 3.85995 800 1 10
789232566 3.81538 800 1 10
789488817 3.90511 800 1 10
789744135 3.92038 800 1 10
790003418 3.85989 800 1 10
790266688 3.80127 800 1 10
790526922 3.84515 800 1 10
790793181 3.75841 800 1 10
791053482 3.84502 800 1 10
791310760 3.88999 800 1 10
791578028 3.74432 800 1 10
791834286 3.9052 800 1 10
792089537 3.92012 800 1 10
792345802 3.90483 800 1 10
792922769 1.73892 800 1 80
793186204 3.80107 800 1 10
793755559 1.75724 800 1 80
794024914 3.71648 800 1 10
794612324 1.70337 800 1 80
794869747 3.88946 800 1 10
795448164 1.7299 800 1 80
795722550 3.64874 800 1 10
796330916 1.6445 800 1 80
796593289 3.81575 800 1 10
797198636 1.65269 800 1 80
797455958 3.89004 800 1 10
798065244 1.64448 800 1 80
798348612 3.53211 800 1 10
798912919 1.77282 800 1 80
799188258 3.63519 800 1 10
799776589 1.70042 800 1 80
800041932 3.77219 800 1 10
800611271 1.75716 800 1 80
800879596 3.73037 800 1 10
801463923 1.71212 800 1 80
801723227 3.86001 800 1 10
802295608 1.74785 800 1 80
802563945 3.72992 800 1 10
803133294 1.75724 800 1 80
803389676 3.90505 800 1 10
803966011 1.73579 800 1 80
804223367 3.88949 800 1 10
804806722 1.71494 800 1 80
805072106 3.77193 800 1 10
805659457 1.70332 800 1 80
805916745 3.90512 800 1 10
806488087 1.75111 800 1 80
806750485 3.81572 800 1 10
807350921 1.66646 800 1 80
807612330 3.83038 800 1 10
808180725 1.76036 800 1 80
808437068 3.90527 800 1 10
809023471 1.70621 800 1 80
809280791 3.88972 800 1 10
809851126 1.75418 800 1 80
810112462 3.82991 800 1 10
810687809 1.73883 800 1 80
810952734 3.80121 800 1 10
811516123 1.77585 800 1 80
811775476 3.85929 800 1 10
812338798 1.77596 800 1 80
812609141 3.70243 800 1 10
813205492 1.67755 800 1 80
813470844 3.7722 800 1 10
814035189 1.77282 800 1 80
814303654 3.72998 800 1 10
814920030 1.62318 800 1 80
815187416 3.74386 800 1 10
815752798 1.76968 800 1 80
816013976 3.84509 800 1 10
816589381 1.73892 800 1 80
816860723 3.68904 800 1 10
817483108 1.60753 800 1 80
817743457 3.84499 800 1 10
818312799 1.75725 800 1 80
818572238 3.85981 800 1 10
819138598 1.76654 800 1 80
819405019 3.75794 800 1 10
819967336 1.77913 800 1 80
820224702 3.88979 800 1 10
820789118 1.77272 800 1 80
821051344 3.83039 800 1 10
821643824 1.68898 800 1 80
821934989 3.4466 800 1 10
822523438 1.70038 800 1 80
822783846 3.84438 800 1 10
823357238 1.74487 800 1 80
823625638 3.7299 800 1 10
824190007 1.77271 800 1 80
824448395 3.87423 800 1 10
