param1 param2 param3 sleepTime(milliseconds) error throughput
10 10 16 1470 0.496079 0.680272
10 10 19 1723 0.482437 0.580383
10 10 22 2019 0.469526 0.495295
10 10 25 2360 0.457287 0.423729
10 10 28 2744 0.445671 0.364431
10 10 31 3172 0.43463 0.315259
10 10 34 3643 0.424122 0.274499
10 10 37 4157 0.414111 0.240558
10 10 40 4715 0.404562 0.212089
10 10 43 5316 0.395443 0.188111
10 10 46 5962 0.386726 0.167729
10 20 10 1944 0.418934 0.514403
10 20 13 2110 0.409163 0.473934
10 20 16 2321 0.399838 0.430849
10 20 19 2574 0.390928 0.3885
10 20 22 2870 0.382407 0.348432
10 20 25 3211 0.37425 0.311429
10 20 28 3595 0.366433 0.278164
10 20 31 4023 0.358936 0.248571
10 20 34 4494 0.35174 0.222519
10 20 37 5008 0.344826 0.199681
10 20 40 5566 0.338179 0.179662
10 20 43 6167 0.331784 0.162153
10 20 46 6813 0.325626 0.146778
15 1 10 369 2.94118 2.71003
15 1 13 536 2.51889 1.86567
15 1 16 746 2.20264 1.34048
15 1 19 999 1.95695 1.001
15 1 22 1296 1.76056 0.771605
15 1 25 1636 1.6 0.611247
15 1 28 2021 1.46628 0.494805
15 1 31 2448 1.35318 0.408497
15 1 34 2920 1.25628 0.342466
15 1 37 3434 1.17233 0.291206
15 1 40 3992 1.0989 0.250501
15 1 43 4593 1.03413 0.217723
15 1 46 5238 0.976563 0.190913
15 5 10 880 0.681846 1.13636
15 5 13 1047 0.656337 0.95511
15 5 16 1257 0.632669 0.795545
15 5 19 1510 0.610647 0.662252
15 5 22 1807 0.590107 0.553403
15 5 25 2147 0.570904 0.465766
15 5 28 2531 0.552912 0.395101
15 5 31 2959 0.536019 0.337952
15 5 34 3430 0.520127 0.291545
15 5 37 3945 0.505151 0.253485
15 5 40 4502 0.491013 0.222124
15 5 43 5104 0.477645 0.195925
15 5 46 5749 0.464985 0.173943
15 10 10 1518 0.512345 0.658762
15 10 13 1685 0.497807 0.593472
15 10 16 1895 0.484072 0.527704
15 10 19 2148 0.471074 0.465549
15 10 22 2445 0.458756 0.408998
15 10 25 2785 0.447065 0.359066
15 10 28 3169 0.435956 0.315557
15 10 31 3597 0.425385 0.278009
15 10 34 4069 0.415315 0.245761
15 10 37 4583 0.405711 0.218198
15 10 40 5141 0.396541 0.194515
15 10 43 5742 0.387776 0.174155
15 10 46 6387 0.37939 0.156568
15 20 10 2795 0.410338 0.357782
15 20 13 2961 0.40096 0.337724
15 20 16 3172 0.392001 0.315259
15 20 19 3425 0.383434 0.291971
15 20 22 3721 0.375233 0.268745
15 20 25 4062 0.367375 0.246184
15 20 28 4446 0.35984 0.224921
15 20 31 4874 0.352608 0.20517
15 20 34 5345 0.34566 0.187091
15 20 37 5859 0.338982 0.170678
15 20 40 6417 0.332556 0.155836
15 20 43 7018 0.326369 0.142491
15 20 46 7664 0.320409 0.13048
25 1 10 454 2.27273 2.20264
25 1 13 621 2.01207 1.61031
25 1 16 831 1.80505 1.20337
25 1 19 1084 1.63666 0.922509
25 1 22 1381 1.49701 0.724113
25 1 25 1722 1.37931 0.58072
25 1 28 2106 1.27877 0.474834
25 1 31 2533 1.1919 0.394789
25 1 34 3005 1.11607 0.332779
25 1 37 3519 1.04932 0.284172
25 1 40 4077 0.990099 0.245278
25 1 43 4678 0.937207 0.213767
25 1 46 5323 0.88968 0.187864
25 5 10 1305 0.638322 0.766284
25 5 13 1472 0.615913 0.679348
25 5 16 1682 0.595023 0.59453
25 5 19 1935 0.575504 0.516796
25 5 22 2232 0.557225 0.448029
25 5 25 2573 0.540072 0.388651
25 5 28 2957 0.523942 0.338181
25 5 31 3384 0.508749 0.295508
25 5 34 3856 0.494412 0.259336
25 5 37 4370 0.48086 0.228833
25 5 40 4928 0.468032 0.202922
25 5 43 5529 0.45587 0.180865
25 5 46 6174 0.444325 0.16197
25 10 10 2369 0.487375 0.422119
25 10 13 2536 0.474201 0.394322
25 10 16 2746 0.461721 0.364166
25 10 19 2999 0.449881 0.333444
25 10 22 3296 0.438633 0.303398
25 10 25 3636 0.427934 0.275028
25 10 28 4020 0.417744 0.248756
25 10 31 4448 0.408028 0.22482
25 10 34 4920 0.398754 0.203252
25 10 37 5434 0.389893 0.184026
25 10 40 5992 0.381416 0.166889
25 10 43 6593 0.3733 0.151676
25 10 46 7238 0.365523 0.13816
25 20 10 4497 0.394164 0.22237
25 20 13 4663 0.385503 0.214454
25 20 16 4874 0.377214 0.20517
25 20 19 5127 0.369275 0.195046
25 20 22 5423 0.361662 0.1844
25 20 25 5764 0.354357 0.173491
25 20 28 6148 0.347341 0.162655
25 20 31 6576 0.340598 0.152068
25 20 34 7047 0.334112 0.141904
25 20 37 7561 0.327868 0.132258
25 20 40 8119 0.321853 0.123168
25 20 43 8720 0.316054 0.114679
25 20 46 9366 0.310461 0.106769
40 1 10 582 1.69492 1.71821
40 1 13 749 1.5456 1.33511
40 1 16 959 1.42045 1.04275
40 1 19 1212 1.31406 0.825083
40 1 22 1509 1.22249 0.662691
40 1 25 1849 1.14286 0.540833
40 1 28 2233 1.07296 0.447828
40 1 31 2661 1.01112 0.375799
40 1 34 3133 0.956023 0.319183
40 1 37 3647 0.906618 0.274198
40 1 40 4204 0.862069 0.237869
40 1 43 4806 0.821693 0.208073
40 1 46 5451 0.784929 0.183453
40 5 10 1944 0.582545 0.514403
40 5 13 2110 0.563823 0.473934
40 5 16 2321 0.546267 0.430849
40 5 19 2574 0.529771 0.3885
40 5 22 2870 0.514243 0.348432
40 5 25 3211 0.499599 0.311429
40 5 28 3595 0.485765 0.278164
40 5 31 4023 0.472678 0.248571
40 5 34 4494 0.460277 0.222519
40 5 37 5008 0.44851 0.199681
40 5 40 5566 0.437329 0.179662
40 5 43 6167 0.426693 0.162153
40 5 46 6813 0.416561 0.146778
40 10 10 3646 0.454172 0.274273
40 10 13 3812 0.442711 0.262329
40 10 16 4023 0.431814 0.248571
40 10 19 4276 0.421441 0.233863
40 10 22 4572 0.411555 0.218723
40 10 25 4913 0.402122 0.203542
40 10 28 5297 0.393111 0.188786
40 10 31 5725 0.384496 0.174672
40 10 34 6196 0.37625 0.161394
40 10 37 6710 0.36835 0.149031
40 10 40 7268 0.360775 0.137589
40 10 43 7869 0.353506 0.127081
40 10 46 8515 0.346523 0.11744
40 20 10 7050 0.372161 0.141844
40 20 13 7216 0.36443 0.138581
40 20 16 7427 0.357014 0.134644
40 20 19 7680 0.349893 0.130208
40 20 22 7976 0.343052 0.125376
40 20 25 8317 0.336472 0.120236
40 20 28 8701 0.330141 0.114929
40 20 31 9129 0.324043 0.109541
40 20 34 9600 0.318166 0.104167
40 20 37 10114 0.312499 0.0988728
40 20 40 10672 0.30703 0.0937031
40 20 43 11273 0.301749 0.0887075
40 20 46 11919 0.296647 0.0838997
65 1 10 795 1.19048 1.25786
65 1 13 961 1.11483 1.04058
65 1 16 1172 1.04822 0.853242
65 1 19 1425 0.98912 0.701754
65 1 22 1722 0.93633 0.58072
65 1 25 2062 0.888889 0.484966
65 1 28 2446 0.846024 0.408831
65 1 31 2874 0.807103 0.347947
65 1 34 3345 0.771605 0.298954
65 1 37 3859 0.739098 0.259134
65 1 40 4417 0.70922 0.226398
65 1 43 5019 0.681663 0.199243
65 1 46 5664 0.656168 0.176554
65 5 10 3007 0.50849 0.332557
65 5 13 3174 0.494167 0.31506
65 5 16 3384 0.480629 0.295508
65 5 19 3637 0.467813 0.274952
65 5 22 3934 0.455663 0.254194
65 5 25 4275 0.444127 0.233918
65 5 28 4659 0.433162 0.214638
65 5 31 5086 0.422725 0.196618
65 5 34 5558 0.412779 0.179921
65 5 37 6072 0.40329 0.16469
65 5 40 6630 0.394227 0.15083
65 5 43 7231 0.385564 0.138293
65 5 46 7876 0.377272 0.126968
65 10 10 5773 0.407862 0.17322
65 10 13 5940 0.398595 0.16835
65 10 16 6150 0.389741 0.162602
65 10 19 6403 0.381271 0.156177
65 10 22 6700 0.373161 0.149254
65 10 25 7040 0.365389 0.142045
65 10 28 7424 0.357934 0.134698
65 10 31 7852 0.350778 0.127356
65 10 34 8324 0.343901 0.120135
65 10 37 8838 0.33729 0.113148
65 10 40 9396 0.330928 0.106428
65 10 43 9997 0.324801 0.10003
65 10 46 10642 0.318897 0.0939673
65 20 10 11305 0.340482 0.0884564
65 20 13 11471 0.334 0.0871764
65 20 16 11682 0.32776 0.0856018
65 20 19 11935 0.321749 0.0837872
65 20 22 12231 0.315955 0.0817595
65 20 25 12572 0.310365 0.0795418
65 20 28 12956 0.30497 0.0771843
65 20 31 13384 0.299759 0.0747161
65 20 34 13855 0.294723 0.0721761
65 20 37 14369 0.289854 0.0695943
65 20 40 14927 0.285143 0.0669927
65 20 43 15528 0.280583 0.0643998
65 20 46 16174 0.276166 0.0618276
80 1 10 922 1.0101 1.0846
80 1 13 1089 0.95511 0.918274
80 1 16 1300 0.905797 0.769231
80 1 19 1553 0.861326 0.643915
80 1 22 1849 0.821018 0.540833
80 1 25 2190 0.784314 0.456621
80 1 28 2574 0.750751 0.3885
80 1 31 3002 0.719942 0.333111
80 1 34 3473 0.691563 0.287936
80 1 37 3987 0.665336 0.250815
80 1 40 4545 0.641026 0.220022
80 1 43 5146 0.618429 0.194326
80 1 46 5791 0.597372 0.172682
80 5 10 3646 0.472454 0.274273
80 5 13 3812 0.460065 0.262329
80 5 16 4023 0.448309 0.248571
80 5 19 4276 0.437138 0.233863
80 5 22 4572 0.426511 0.218723
80 5 25 4913 0.416388 0.203542
80 5 28 5297 0.406734 0.188786
80 5 31 5725 0.397518 0.174672
80 5 34 6196 0.388711 0.161394
80 5 37 6710 0.380285 0.149031
80 5 40 7268 0.372217 0.137589
80 5 43 7869 0.364484 0.127081
80 5 46 8515 0.357066 0.11744
80 10 10 7050 0.384348 0.141844
80 10 13 7216 0.376108 0.138581
80 10 16 7427 0.368214 0.134644
80 10 19 7680 0.360645 0.130208
80 10 22 7976 0.353381 0.125376
80 10 25 8317 0.346403 0.120236
80 10 28 8701 0.339696 0.114929
80 10 31 9129 0.333243 0.109541
80 10 34 9600 0.327031 0.104167
80 10 37 10114 0.321047 0.0988728
80 10 40 10672 0.315277 0.0937031
80 10 43 11273 0.309712 0.0887075
80 10 46 11919 0.304339 0.0838997
80 20 10 13858 0.323938 0.0721605
80 20 13 14024 0.318065 0.0713063
80 20 16 14235 0.312401 0.0702494
80 20 19 14488 0.306936 0.0690226
80 20 22 14784 0.301658 0.0676407
80 20 25 15125 0.296559 0.0661157
80 20 28 15509 0.291629 0.0644787
80 20 31 15937 0.286861 0.0627471
80 20 34 16408 0.282246 0.0609459
80 20 37 16922 0.277777 0.0590947
80 20 40 17480 0.273447 0.0572082
80 20 43 18081 0.269251 0.0553067
80 20 46 18727 0.265181 0.0533988



Execution time: 1739863 milliseconds
