param1 param2 param3 sleepTime(milliseconds) error throughput
15 10 37 4021 0.405711 0.248694
15 10 40 4510 0.396541 0.221729
15 10 43 5038 0.387776 0.198491
15 10 46 5604 0.37939 0.178444
15 20 10 2452 0.410338 0.40783
15 20 13 2598 0.40096 0.384911
15 20 16 2783 0.392001 0.359324
15 20 19 3005 0.383434 0.332779
15 20 22 3265 0.375233 0.306279
15 20 25 3564 0.367375 0.280584
15 20 28 3901 0.35984 0.256345
15 20 31 4276 0.352608 0.233863
15 20 34 4690 0.34566 0.21322
15 20 37 5141 0.338982 0.194515
15 20 40 5630 0.332556 0.17762
15 20 43 6158 0.326369 0.16239
15 20 46 6724 0.320409 0.148721
25 1 10 399 2.27273 2.50627
25 1 13 545 2.01207 1.83486
25 1 16 730 1.80505 1.36986
25 1 19 951 1.63666 1.05152
25 1 22 1212 1.49701 0.825083
25 1 25 1510 1.37931 0.662252
25 1 28 1847 1.27877 0.541419
25 1 31 2223 1.1919 0.449843
25 1 34 2637 1.11607 0.379219
25 1 37 3088 1.04932 0.323834
25 1 40 3577 0.990099 0.279564
25 1 43 4105 0.937207 0.243605
25 1 46 4671 0.88968 0.214087
25 5 10 1145 0.638322 0.873362
25 5 13 1292 0.615913 0.773994
25 5 16 1476 0.595023 0.677507
25 5 19 1698 0.575504 0.588928
25 5 22 1958 0.557225 0.510725
25 5 25 2257 0.540072 0.443066
25 5 28 2594 0.523942 0.385505
25 5 31 2969 0.508749 0.336814
25 5 34 3383 0.494412 0.295596
25 5 37 3834 0.48086 0.260824
25 5 40 4324 0.468032 0.231267
25 5 43 4851 0.45587 0.206143
25 5 46 5417 0.444325 0.184604
25 10 10 2079 0.487375 0.481
25 10 13 2225 0.474201 0.449438
25 10 16 2409 0.461721 0.41511
25 10 19 2631 0.449881 0.380084
25 10 22 2892 0.438633 0.345781
25 10 25 3190 0.427934 0.31348
25 10 28 3527 0.417744 0.283527
25 10 31 3903 0.408028 0.256213
25 10 34 4317 0.398754 0.231642
25 10 37 4768 0.389893 0.209732
25 10 40 5257 0.381416 0.190223
25 10 43 5785 0.3733 0.172861
25 10 46 6351 0.365523 0.157456
25 20 10 3945 0.394164 0.253485
25 20 13 4091 0.385503 0.244439
25 20 16 4276 0.377214 0.233863
25 20 19 4498 0.369275 0.222321
25 20 22 4758 0.361662 0.210172
25 20 25 5057 0.354357 0.197746
25 20 28 5394 0.347341 0.185391
25 20 31 5769 0.340598 0.17334
25 20 34 6183 0.334112 0.161734
25 20 37 6634 0.327868 0.150739
25 20 40 7124 0.321853 0.140371
25 20 43 7651 0.316054 0.130702
25 20 46 8217 0.310461 0.121699
40 1 10 511 1.69492 1.95695
40 1 13 657 1.5456 1.52207
40 1 16 842 1.42045 1.18765
40 1 19 1063 1.31406 0.940734
40 1 22 1324 1.22249 0.755287
40 1 25 1622 1.14286 0.616523
40 1 28 1959 1.07296 0.510465
40 1 31 2335 1.01112 0.428266
40 1 34 2749 0.956023 0.363769
40 1 37 3200 0.906618 0.3125
40 1 40 3689 0.862069 0.271076
40 1 43 4217 0.821693 0.237135
40 1 46 4783 0.784929 0.209074
40 5 10 1705 0.582545 0.58651
40 5 13 1852 0.563823 0.539957
40 5 16 2036 0.546267 0.491159
40 5 19 2258 0.529771 0.44287
40 5 22 2518 0.514243 0.397141
40 5 25 2817 0.499599 0.354988
40 5 28 3154 0.485765 0.317058
40 5 31 3529 0.472678 0.283366
40 5 34 3943 0.460277 0.253614
40 5 37 4394 0.44851 0.227583
40 5 40 4884 0.437329 0.20475
40 5 43 5411 0.426693 0.184809
40 5 46 5977 0.416561 0.167308
40 10 10 3199 0.454172 0.312598
40 10 13 3345 0.442711 0.298954
40 10 16 3529 0.431814 0.283366
40 10 19 3751 0.421441 0.266596
40 10 22 4012 0.411555 0.249252
40 10 25 4310 0.402122 0.232019
40 10 28 4647 0.393111 0.215193
40 10 31 5023 0.384496 0.199084
40 10 34 5436 0.37625 0.183959
40 10 37 5888 0.36835 0.169837
40 10 40 6377 0.360775 0.156814
40 10 43 6905 0.353506 0.144823
40 10 46 7471 0.346523 0.133851
40 20 10 6185 0.372161 0.161681
40 20 13 6331 0.36443 0.157953
40 20 16 6516 0.357014 0.153468
40 20 19 6738 0.349893 0.148412
40 20 22 6998 0.343052 0.142898
40 20 25 7297 0.336472 0.137043
40 20 28 7634 0.330141 0.130993
40 20 31 8009 0.324043 0.12486
40 20 34 8423 0.318166 0.118723
40 20 37 8874 0.312499 0.112689
40 20 40 9364 0.30703 0.106792
40 20 43 9891 0.301749 0.101102
40 20 46 10457 0.296647 0.0956297
65 1 10 697 1.19048 1.43472
65 1 13 844 1.11483 1.18483
65 1 16 1028 1.04822 0.972763
65 1 19 1250 0.98912 0.8
65 1 22 1510 0.93633 0.662252
65 1 25 1809 0.888889 0.552792
65 1 28 2146 0.846024 0.465983
65 1 31 2521 0.807103 0.396668
65 1 34 2935 0.771605 0.340716
65 1 37 3386 0.739098 0.295334
65 1 40 3876 0.70922 0.257998
65 1 43 4403 0.681663 0.227118
65 1 46 4969 0.656168 0.201248
65 5 10 2639 0.50849 0.378931
65 5 13 2785 0.494167 0.359066
65 5 16 2969 0.480629 0.336814
65 5 19 3191 0.467813 0.313381
65 5 22 3452 0.455663 0.289687
65 5 25 3750 0.444127 0.266667
65 5 28 4087 0.433162 0.244678
65 5 31 4463 0.422725 0.224065
65 5 34 4876 0.412779 0.205086
65 5 37 5328 0.40329 0.187688
65 5 40 5817 0.394227 0.17191
65 5 43 6345 0.385564 0.157604
65 5 46 6911 0.377272 0.144697
65 10 10 5065 0.407862 0.197433
65 10 13 5211 0.398595 0.191902
65 10 16 5396 0.389741 0.185322
65 10 19 5618 0.381271 0.177999
65 10 22 5878 0.373161 0.170126
65 10 25 6177 0.365389 0.161891
65 10 28 6514 0.357934 0.153516
65 10 31 6889 0.350778 0.145159
65 10 34 7303 0.343901 0.13693
65 10 37 7754 0.33729 0.128966
65 10 40 8244 0.330928 0.1213
65 10 43 8771 0.324801 0.114012
65 10 46 9337 0.318897 0.107101
65 20 10 9918 0.340482 0.100827
65 20 13 10065 0.334 0.0993542
65 20 16 10249 0.32776 0.0975705
65 20 19 10471 0.321749 0.0955019
65 20 22 10732 0.315955 0.0931793
65 20 25 11030 0.310365 0.0906618
65 20 28 11367 0.30497 0.087974
65 20 31 11743 0.299759 0.0851571
65 20 34 12156 0.294723 0.0822639
65 20 37 12607 0.289854 0.079321
65 20 40 13097 0.285143 0.0763534
65 20 43 13625 0.280583 0.0733945
65 20 46 14191 0.276166 0.0704672
80 1 10 809 1.0101 1.23609
80 1 13 956 0.95511 1.04603
80 1 16 1140 0.905797 0.877193
80 1 19 1362 0.861326 0.734214
80 1 22 1622 0.821018 0.616523
80 1 25 1921 0.784314 0.520562
80 1 28 2258 0.750751 0.44287
80 1 31 2633 0.719942 0.379795
80 1 34 3047 0.691563 0.328192
80 1 37 3498 0.665336 0.285878
80 1 40 3988 0.641026 0.250752
80 1 43 4515 0.618429 0.221484
80 1 46 5081 0.597372 0.196812
80 5 10 3199 0.472454 0.312598
80 5 13 3345 0.460065 0.298954
80 5 16 3529 0.448309 0.283366
80 5 19 3751 0.437138 0.266596
80 5 22 4012 0.426511 0.249252
80 5 25 4310 0.416388 0.232019
80 5 28 4647 0.406734 0.215193
80 5 31 5023 0.397518 0.199084
80 5 34 5436 0.388711 0.183959
80 5 37 5888 0.380285 0.169837
80 5 40 6377 0.372217 0.156814
80 5 43 6905 0.364484 0.144823
80 5 46 7471 0.357066 0.133851
80 10 10 6185 0.384348 0.161681
80 10 13 6331 0.376108 0.157953
80 10 16 6516 0.368214 0.153468
80 10 19 6738 0.360645 0.148412
80 10 22 6998 0.353381 0.142898
80 10 25 7297 0.346403 0.137043
80 10 28 7634 0.339696 0.130993
80 10 31 8009 0.333243 0.12486
80 10 34 8423 0.327031 0.118723
80 10 37 8874 0.321047 0.112689
80 10 40 9364 0.315277 0.106792
80 10 43 9891 0.309712 0.101102
80 10 46 10457 0.304339 0.0956297
80 20 10 12158 0.323938 0.0822504
80 20 13 12305 0.318065 0.0812678
80 20 16 12489 0.312401 0.0800705
80 20 19 12711 0.306936 0.078672
80 20 22 12972 0.301658 0.0770891
80 20 25 13270 0.296559 0.075358
80 20 28 13607 0.291629 0.0734916
80 20 31 13983 0.286861 0.0715154
80 20 34 14396 0.282246 0.0694637
80 20 37 14847 0.277777 0.0673537
80 20 40 15337 0.273447 0.0652018
80 20 43 15865 0.269251 0.0630318
80 20 46 16431 0.265181 0.0608606



Execution time: 1526519 milliseconds
