param1 param2 param3 sleepTime(milliseconds) error throughput
15 1 25 1508 1.6 0.66313
15 1 28 1862 1.46628 0.537057
15 1 31 2257 1.35318 0.443066
15 1 34 2691 1.25628 0.371609
15 1 37 3165 1.17233 0.315956
15 1 40 3679 1.0989 0.271813
15 1 43 4234 1.03413 0.236183
15 1 46 4828 0.976563 0.207125
15 5 10 811 0.681846 1.23305
15 5 13 965 0.656337 1.03627
15 5 16 1159 0.632669 0.862813
15 5 19 1392 0.610647 0.718391
15 5 22 1665 0.590107 0.600601
15 5 25 1979 0.570904 0.505306
15 5 28 2333 0.552912 0.428633
15 5 31 2727 0.536019 0.366703
15 5 34 3162 0.520127 0.316256
15 5 37 3636 0.505151 0.275028
15 5 40 4150 0.491013 0.240964
15 5 43 4704 0.477645 0.212585
15 5 46 5299 0.464985 0.188715
15 10 10 1399 0.512345 0.714796
15 10 13 1553 0.497807 0.643915
15 10 16 1747 0.484072 0.57241
15 10 19 1980 0.471074 0.505051
15 10 22 2254 0.458756 0.443656
15 10 25 2567 0.447065 0.38956
15 10 28 2921 0.435956 0.342349
15 10 31 3316 0.425385 0.301568
15 10 34 3750 0.415315 0.266667
15 10 37 4224 0.405711 0.236742
15 10 40 4738 0.396541 0.21106
15 10 43 5293 0.387776 0.188929
15 10 46 5887 0.37939 0.169866
15 20 10 2576 0.410338 0.388199
15 20 13 2730 0.40096 0.3663
15 20 16 2923 0.392001 0.342114
15 20 19 3157 0.383434 0.316756
15 20 22 3430 0.375233 0.291545
15 20 25 3744 0.367375 0.267094
15 20 28 4098 0.35984 0.244021
15 20 31 4492 0.352608 0.222618
15 20 34 4927 0.34566 0.202963
15 20 37 5401 0.338982 0.185151
15 20 40 5915 0.332556 0.169062
15 20 43 6469 0.326369 0.154583
15 20 46 7064 0.320409 0.141563
25 1 10 419 2.27273 2.38663
25 1 13 572 2.01207 1.74825
25 1 16 766 1.80505 1.30548
25 1 19 1000 1.63666 1
25 1 22 1273 1.49701 0.785546
25 1 25 1587 1.37931 0.63012
25 1 28 1941 1.27877 0.515198
25 1 31 2335 1.1919 0.428266
25 1 34 2770 1.11607 0.361011
25 1 37 3244 1.04932 0.308261
25 1 40 3758 0.990099 0.266099
25 1 43 4312 0.937207 0.231911
25 1 46 4907 0.88968 0.203791
25 5 10 1203 0.638322 0.831255
25 5 13 1357 0.615913 0.73692
25 5 16 1551 0.595023 0.644745
25 5 19 1784 0.575504 0.560538
25 5 22 2057 0.557225 0.486145
25 5 25 2371 0.540072 0.421763
25 5 28 2725 0.523942 0.366972
25 5 31 3120 0.508749 0.320513
25 5 34 3554 0.494412 0.281373
25 5 37 4028 0.48086 0.248262
25 5 40 4542 0.468032 0.220167
25 5 43 5096 0.45587 0.196232
25 5 46 5691 0.444325 0.175716
25 10 10 2184 0.487375 0.457875
25 10 13 2337 0.474201 0.427899
25 10 16 2531 0.461721 0.395101
25 10 19 2764 0.449881 0.361795
25 10 22 3038 0.438633 0.329164
25 10 25 3352 0.427934 0.298329
25 10 28 3706 0.417744 0.269833
25 10 31 4100 0.408028 0.243902
25 10 34 4535 0.398754 0.220507
25 10 37 5009 0.389893 0.199641
25 10 40 5523 0.381416 0.181061
25 10 43 6077 0.3733 0.164555
25 10 46 6672 0.365523 0.14988
25 20 10 4145 0.394164 0.241255
25 20 13 4298 0.385503 0.232666
25 20 16 4492 0.377214 0.222618
25 20 19 4725 0.369275 0.21164
25 20 22 4999 0.361662 0.20004
25 20 25 5313 0.354357 0.188218
25 20 28 5667 0.347341 0.17646
25 20 31 6061 0.340598 0.164989
25 20 34 6496 0.334112 0.153941
25 20 37 6970 0.327868 0.143472
25 20 40 7484 0.321853 0.133618
25 20 43 8038 0.316054 0.124409
25 20 46 8633 0.310461 0.115835
40 1 10 536 1.69492 1.86567
40 1 13 690 1.5456 1.44928
40 1 16 884 1.42045 1.13122
40 1 19 1117 1.31406 0.895255
40 1 22 1391 1.22249 0.718907
40 1 25 1704 1.14286 0.586854
40 1 28 2059 1.07296 0.485673
40 1 31 2453 1.01112 0.407664
40 1 34 2887 0.956023 0.34638
40 1 37 3361 0.906618 0.29753
40 1 40 3875 0.862069 0.258065
40 1 43 4430 0.821693 0.225734
40 1 46 5024 0.784929 0.199045
40 5 10 1791 0.582545 0.558347
40 5 13 1945 0.563823 0.514139
40 5 16 2139 0.546267 0.467508
40 5 19 2372 0.529771 0.421585
40 5 22 2646 0.514243 0.377929
40 5 25 2960 0.499599 0.337838
40 5 28 3314 0.485765 0.30175
40 5 31 3708 0.472678 0.269687
40 5 34 4142 0.460277 0.241429
40 5 37 4616 0.44851 0.216638
40 5 40 5130 0.437329 0.194932
40 5 43 5685 0.426693 0.175901
40 5 46 6279 0.416561 0.159261
40 10 10 3360 0.454172 0.297619
40 10 13 3514 0.442711 0.284576
40 10 16 3708 0.431814 0.269687
40 10 19 3941 0.421441 0.253743
40 10 22 4215 0.411555 0.237248
40 10 25 4528 0.402122 0.220848
40 10 28 4882 0.393111 0.204834
40 10 31 5277 0.384496 0.189502
40 10 34 5711 0.37625 0.175101
40 10 37 6185 0.36835 0.161681
40 10 40 6699 0.360775 0.149276
40 10 43 7254 0.353506 0.137855
40 10 46 7848 0.346523 0.127421
40 20 10 6498 0.372161 0.153894
40 20 13 6652 0.36443 0.150331
40 20 16 6845 0.357014 0.146092
40 20 19 7079 0.349893 0.141263
40 20 22 7352 0.343052 0.136017
40 20 25 7666 0.336472 0.130446
40 20 28 8020 0.330141 0.124688
40 20 31 8414 0.324043 0.11885
40 20 34 8849 0.318166 0.113007
40 20 37 9323 0.312499 0.107262
40 20 40 9837 0.30703 0.101657
40 20 43 10391 0.301749 0.0962371
40 20 46 10986 0.296647 0.0910249
65 1 10 732 1.19048 1.36612
65 1 13 886 1.11483 1.12867
65 1 16 1080 1.04822 0.925926
65 1 19 1313 0.98912 0.761615
65 1 22 1587 0.93633 0.63012
65 1 25 1901 0.888889 0.526039
65 1 28 2255 0.846024 0.443459
65 1 31 2649 0.807103 0.377501
65 1 34 3084 0.771605 0.324254
65 1 37 3557 0.739098 0.281136
65 1 40 4071 0.70922 0.24564
65 1 43 4626 0.681663 0.216169
65 1 46 5221 0.656168 0.191534
65 5 10 2772 0.50849 0.36075
65 5 13 2926 0.494167 0.341763
65 5 16 3120 0.480629 0.320513
65 5 19 3353 0.467813 0.29824
65 5 22 3626 0.455663 0.275786
65 5 25 3940 0.444127 0.253807
65 5 28 4294 0.433162 0.232883
65 5 31 4688 0.422725 0.213311
65 5 34 5123 0.412779 0.195198
65 5 37 5597 0.40329 0.178667
65 5 40 6111 0.394227 0.163639
65 5 43 6665 0.385564 0.150038
65 5 46 7260 0.377272 0.137741
65 10 10 5321 0.407862 0.187935
65 10 13 5475 0.398595 0.182648
65 10 16 5669 0.389741 0.176398
65 10 19 5902 0.381271 0.169434
65 10 22 6176 0.373161 0.161917
65 10 25 6489 0.365389 0.154107
65 10 28 6843 0.357934 0.146135
65 10 31 7238 0.350778 0.13816
65 10 34 7672 0.343901 0.130344
65 10 37 8146 0.33729 0.12276
65 10 40 8660 0.330928 0.115473
65 10 43 9215 0.324801 0.108519
65 10 46 9809 0.318897 0.101947
65 20 10 10420 0.340482 0.0959693
65 20 13 10574 0.334 0.0945716
65 20 16 10767 0.32776 0.0928764
65 20 19 11001 0.321749 0.0909008
65 20 22 11274 0.315955 0.0886997
65 20 25 11588 0.310365 0.0862962
65 20 28 11942 0.30497 0.0837381
65 20 31 12336 0.299759 0.0810636
65 20 34 12771 0.294723 0.0783024
65 20 37 13245 0.289854 0.0755002
65 20 40 13759 0.285143 0.0726797
65 20 43 14313 0.280583 0.0698666
65 20 46 14908 0.276166 0.0670781
80 1 10 850 1.0101 1.17647
80 1 13 1004 0.95511 0.996016
80 1 16 1198 0.905797 0.834725
80 1 19 1431 0.861326 0.698812
80 1 22 1704 0.821018 0.586854
80 1 25 2018 0.784314 0.49554
80 1 28 2372 0.750751 0.421585
80 1 31 2767 0.719942 0.361402
80 1 34 3201 0.691563 0.312402
80 1 37 3675 0.665336 0.272109
80 1 40 4189 0.641026 0.23872
80 1 43 4744 0.618429 0.210793
80 1 46 5338 0.597372 0.187336
80 5 10 3360 0.472454 0.297619
80 5 13 3514 0.460065 0.284576
80 5 16 3708 0.448309 0.269687
80 5 19 3941 0.437138 0.253743
80 5 22 4215 0.426511 0.237248
80 5 25 4528 0.416388 0.220848
80 5 28 4882 0.406734 0.204834
80 5 31 5277 0.397518 0.189502
80 5 34 5711 0.388711 0.175101
80 5 37 6185 0.380285 0.161681
80 5 40 6699 0.372217 0.149276
80 5 43 7254 0.364484 0.137855
80 5 46 7848 0.357066 0.127421
80 10 10 6498 0.384348 0.153894
80 10 13 6652 0.376108 0.150331
80 10 16 6845 0.368214 0.146092
80 10 19 7079 0.360645 0.141263
80 10 22 7352 0.353381 0.136017
80 10 25 7666 0.346403 0.130446
80 10 28 8020 0.339696 0.124688
80 10 31 8414 0.333243 0.11885
80 10 34 8849 0.327031 0.113007
80 10 37 9323 0.321047 0.107262
80 10 40 9837 0.315277 0.101657
80 10 43 10391 0.309712 0.0962371
80 10 46 10986 0.304339 0.0910249
80 20 10 12773 0.323938 0.0782901
80 20 13 12927 0.318065 0.0773575
80 20 16 13121 0.312401 0.0762137
80 20 19 13354 0.306936 0.0748839
80 20 22 13627 0.301658 0.0733837
80 20 25 13941 0.296559 0.0717309
80 20 28 14295 0.291629 0.0699545
80 20 31 14689 0.286861 0.0680782
80 20 34 15124 0.282246 0.0661201
80 20 37 15598 0.277777 0.0641108
80 20 40 16112 0.273447 0.0620655
80 20 43 16666 0.269251 0.0600024
80 20 46 17261 0.265181 0.0579341



Execution time: 1603693 milliseconds
