param1 param2 param3 sleepTime(milliseconds) error throughput
80 1 43 4609 0.618429 0.216967
80 1 46 5187 0.597372 0.19279
80 5 10 3265 0.472454 0.306279
80 5 13 3414 0.460065 0.292912
80 5 16 3603 0.448309 0.277546
80 5 19 3830 0.437138 0.261097
80 5 22 4095 0.426511 0.2442
80 5 25 4400 0.416388 0.227273
80 5 28 4744 0.406734 0.210793
80 5 31 5127 0.397518 0.195046
80 5 34 5550 0.388711 0.18018
80 5 37 6010 0.380285 0.166389
80 5 40 6510 0.372217 0.15361
80 5 43 7048 0.364484 0.141884
80 5 46 7626 0.357066 0.13113
80 10 10 6314 0.384348 0.158378
80 10 13 6463 0.376108 0.154727
80 10 16 6652 0.368214 0.150331
80 10 19 6878 0.360645 0.145391
80 10 22 7144 0.353381 0.139978
80 10 25 7449 0.346403 0.134246
80 10 28 7793 0.339696 0.12832
80 10 31 8176 0.333243 0.122309
80 10 34 8598 0.327031 0.116306
80 10 37 9059 0.321047 0.110387
80 10 40 9558 0.315277 0.104624
80 10 43 10097 0.309712 0.0990393
80 10 46 10675 0.304339 0.0936768
80 20 10 12412 0.323938 0.0805672
80 20 13 12561 0.318065 0.0796115
80 20 16 12749 0.312401 0.0784375
80 20 19 12976 0.306936 0.0770654
80 20 22 13242 0.301658 0.0755173
80 20 25 13547 0.296559 0.0738171
80 20 28 13891 0.291629 0.0719891
80 20 31 14274 0.286861 0.0700574
80 20 34 14696 0.282246 0.0680457
80 20 37 15156 0.277777 0.0659805
80 20 40 15656 0.273447 0.0638733
80 20 43 16195 0.269251 0.0617475
80 20 46 16773 0.265181 0.0596196



Execution time: 1558313 milliseconds
