param1 param2 param3 sleepTime(milliseconds) error throughput
10 5 16 976 0.653336 1.02459
10 5 19 1213 0.629879 0.824402
10 5 22 1490 0.608048 0.671141
10 5 25 1808 0.58768 0.553097
10 5 28 2167 0.568632 0.461467
10 5 31 2567 0.55078 0.38956
10 5 34 3008 0.534015 0.332447
10 5 37 3488 0.51824 0.286697
10 5 40 4010 0.503371 0.249377
10 5 43 4572 0.489331 0.218723
10 5 46 5175 0.476053 0.193237
10 10 10 1021 0.525815 0.979432
10 10 13 1177 0.510514 0.849618
10 10 16 1374 0.496079 0.727802
10 10 19 1610 0.482437 0.621118
10 10 22 1888 0.469526 0.529661
10 10 25 2206 0.457287 0.453309
10 10 28 2565 0.445671 0.389864
10 10 31 2965 0.43463 0.337268
10 10 34 3406 0.424122 0.2936
10 10 37 3886 0.414111 0.257334
10 10 40 4408 0.404562 0.22686
10 10 43 4970 0.395443 0.201207
10 10 46 5573 0.386726 0.179437
10 20 10 1817 0.418934 0.550358
10 20 13 1973 0.409163 0.506842
10 20 16 2169 0.399838 0.461042
10 20 19 2406 0.390928 0.415628
10 20 22 2683 0.382407 0.372717
10 20 25 3001 0.37425 0.333222
10 20 28 3360 0.366433 0.297619
10 20 31 3760 0.358936 0.265957
10 20 34 4201 0.35174 0.238039
10 20 37 4682 0.344826 0.213584
10 20 40 5203 0.338179 0.192197
10 20 43 5765 0.331784 0.173461
10 20 46 6368 0.325626 0.157035
15 1 10 345 2.94118 2.89855
15 1 13 501 2.51889 1.99601
15 1 16 698 2.20264 1.43266
15 1 19 934 1.95695 1.07066
15 1 22 1212 1.76056 0.825083
15 1 25 1530 1.6 0.653595
15 1 28 1889 1.46628 0.529381
15 1 31 2289 1.35318 0.436872
15 1 34 2729 1.25628 0.366435
15 1 37 3210 1.17233 0.311526
15 1 40 3731 1.0989 0.268025
15 1 43 4294 1.03413 0.232883
15 1 46 4897 0.976563 0.204207
15 5 10 822 0.681846 1.21655
15 5 13 978 0.656337 1.02249
15 5 16 1175 0.632669 0.851064
15 5 19 1411 0.610647 0.708717
15 5 22 1689 0.590107 0.592066
15 5 25 2007 0.570904 0.498256
15 5 28 2366 0.552912 0.422654
15 5 31 2766 0.536019 0.361533
15 5 34 3207 0.520127 0.311818
15 5 37 3687 0.505151 0.271223
15 5 40 4209 0.491013 0.237586
15 5 43 4771 0.477645 0.2096
15 5 46 5374 0.464985 0.186081
15 10 10 1419 0.512345 0.704722
15 10 13 1575 0.497807 0.634921
15 10 16 1772 0.484072 0.564334
15 10 19 2008 0.471074 0.498008
15 10 22 2285 0.458756 0.437637
15 10 25 2604 0.447065 0.384025
15 10 28 2963 0.435956 0.337496
15 10 31 3363 0.425385 0.297354
15 10 34 3803 0.415315 0.26295
15 10 37 4284 0.405711 0.233427
15 10 40 4805 0.396541 0.208117
15 10 43 5367 0.387776 0.186324
15 10 46 5971 0.37939 0.167476
15 20 10 2612 0.410338 0.382848
15 20 13 2768 0.40096 0.361272
15 20 16 2965 0.392001 0.337268
15 20 19 3201 0.383434 0.312402
15 20 22 3479 0.375233 0.287439
15 20 25 3797 0.367375 0.263366
15 20 28 4156 0.35984 0.240616
15 20 31 4556 0.352608 0.219491
15 20 34 4997 0.34566 0.20012
15 20 37 5477 0.338982 0.182582
15 20 40 5999 0.332556 0.166694
15 20 43 6561 0.326369 0.152416
15 20 46 7164 0.320409 0.139587
25 1 10 425 2.27273 2.35294
25 1 13 581 2.01207 1.72117
25 1 16 777 1.80505 1.287
25 1 19 1014 1.63666 0.986193
25 1 22 1291 1.49701 0.774593
25 1 25 1609 1.37931 0.621504
25 1 28 1968 1.27877 0.50813
25 1 31 2368 1.1919 0.422297
25 1 34 2809 1.11607 0.355999
25 1 37 3290 1.04932 0.303951
25 1 40 3811 0.990099 0.262398
25 1 43 4373 0.937207 0.228676
25 1 46 4976 0.88968 0.200965
25 5 10 1220 0.638322 0.819672
25 5 13 1376 0.615913 0.726744
25 5 16 1573 0.595023 0.635728
25 5 19 1809 0.575504 0.552792
25 5 22 2087 0.557225 0.479157
25 5 25 2405 0.540072 0.4158
25 5 28 2764 0.523942 0.361795
25 5 31 3164 0.508749 0.316056
25 5 34 3604 0.494412 0.277469
25 5 37 4085 0.48086 0.244798
25 5 40 4606 0.468032 0.217108
25 5 43 5169 0.45587 0.193461
25 5 46 5772 0.444325 0.17325
25 10 10 2215 0.487375 0.451467
25 10 13 2370 0.474201 0.421941
25 10 16 2567 0.461721 0.38956
25 10 19 2804 0.449881 0.356633
25 10 22 3081 0.438633 0.32457
25 10 25 3399 0.427934 0.294204
25 10 28 3758 0.417744 0.266099
25 10 31 4158 0.408028 0.2405
25 10 34 4599 0.398754 0.217439
25 10 37 5079 0.389893 0.196889
25 10 40 5601 0.381416 0.17854
25 10 43 6163 0.3733 0.162259
25 10 46 6766 0.365523 0.147798
25 20 10 4203 0.394164 0.237925
25 20 13 4359 0.385503 0.22941
25 20 16 4556 0.377214 0.219491
25 20 19 4792 0.369275 0.208681
25 20 22 5070 0.361662 0.197239
25 20 25 5388 0.354357 0.185598
25 20 28 5747 0.347341 0.174004
25 20 31 6147 0.340598 0.162681
25 20 34 6588 0.334112 0.151791
25 20 37 7068 0.327868 0.141483
25 20 40 7590 0.321853 0.131752
25 20 43 8152 0.316054 0.122669
25 20 46 8755 0.310461 0.11422
40 1 10 544 1.69492 1.83824
40 1 13 700 1.5456 1.42857
40 1 16 897 1.42045 1.11483
40 1 19 1133 1.31406 0.882613
40 1 22 1410 1.22249 0.70922
40 1 25 1729 1.14286 0.578369
40 1 28 2088 1.07296 0.478927
40 1 31 2488 1.01112 0.401929
40 1 34 2928 0.956023 0.34153
40 1 37 3409 0.906618 0.293341
40 1 40 3930 0.862069 0.254453
40 1 43 4492 0.821693 0.222618
40 1 46 5096 0.784929 0.196232
40 5 10 1817 0.582545 0.550358
40 5 13 1973 0.563823 0.506842
40 5 16 2169 0.546267 0.461042
40 5 19 2406 0.529771 0.415628
40 5 22 2683 0.514243 0.372717
40 5 25 3001 0.499599 0.333222
40 5 28 3360 0.485765 0.297619
40 5 31 3760 0.472678 0.265957
40 5 34 4201 0.460277 0.238039
40 5 37 4682 0.44851 0.213584
40 5 40 5203 0.437329 0.192197
40 5 43 5765 0.426693 0.173461
40 5 46 6368 0.416561 0.157035
40 10 10 3408 0.454172 0.293427
40 10 13 3564 0.442711 0.280584
40 10 16 3760 0.431814 0.265957
40 10 19 3997 0.421441 0.250188
40 10 22 4274 0.411555 0.233973
40 10 25 4592 0.402122 0.21777
40 10 28 4951 0.393111 0.201979
40 10 31 5351 0.384496 0.186881
40 10 34 5792 0.37625 0.172652
40 10 37 6273 0.36835 0.159413
40 10 40 6794 0.360775 0.147189
40 10 43 7356 0.353506 0.135943
40 10 46 7959 0.346523 0.125644
40 20 10 6590 0.372161 0.151745
40 20 13 6746 0.36443 0.148236
40 20 16 6942 0.357014 0.144051
40 20 19 7179 0.349893 0.139295
40 20 22 7456 0.343052 0.13412
40 20 25 7774 0.336472 0.128634
40 20 28 8133 0.330141 0.122956
40 20 31 8533 0.324043 0.117192
40 20 34 8974 0.318166 0.111433
40 20 37 9455 0.312499 0.105764
40 20 40 9976 0.30703 0.100241
40 20 43 10538 0.301749 0.0948947
40 20 46 11141 0.296647 0.0897585
65 1 10 743 1.19048 1.3459
65 1 13 899 1.11483 1.11235
65 1 16 1095 1.04822 0.913242
65 1 19 1332 0.98912 0.750751
65 1 22 1609 0.93633 0.621504
65 1 25 1927 0.888889 0.518941
65 1 28 2287 0.846024 0.437254
65 1 31 2686 0.807103 0.372301
65 1 34 3127 0.771605 0.319795
65 1 37 3608 0.739098 0.277162
65 1 40 4129 0.70922 0.242189
65 1 43 4691 0.681663 0.213174
65 1 46 5294 0.656168 0.188893
65 5 10 2811 0.50849 0.355745
65 5 13 2967 0.494167 0.337041
65 5 16 3164 0.480629 0.316056
65 5 19 3400 0.467813 0.294118
65 5 22 3678 0.455663 0.271887
65 5 25 3996 0.444127 0.25025
65 5 28 4355 0.433162 0.229621
65 5 31 4755 0.422725 0.210305
65 5 34 5195 0.412779 0.192493
65 5 37 5676 0.40329 0.17618
65 5 40 6197 0.394227 0.161368
65 5 43 6760 0.385564 0.147929
65 5 46 7363 0.377272 0.135814
65 10 10 5397 0.407862 0.185288
65 10 13 5552 0.398595 0.180115
65 10 16 5749 0.389741 0.173943
65 10 19 5986 0.381271 0.167056
65 10 22 6263 0.373161 0.159668
65 10 25 6581 0.365389 0.151953
65 10 28 6940 0.357934 0.144092
65 10 31 7340 0.350778 0.13624
65 10 34 7781 0.343901 0.128518
65 10 37 8261 0.33729 0.121051
65 10 40 8783 0.330928 0.113856
65 10 43 9345 0.324801 0.107009
65 10 46 9948 0.318897 0.100523
65 20 10 10567 0.340482 0.0946342
65 20 13 10723 0.334 0.0932575
65 20 16 10920 0.32776 0.0915751
65 20 19 11156 0.321749 0.0896379
65 20 22 11434 0.315955 0.0874585
65 20 25 11752 0.310365 0.0850919
65 20 28 12111 0.30497 0.0825696
65 20 31 12511 0.299759 0.0799297
65 20 34 12952 0.294723 0.0772082
65 20 37 13432 0.289854 0.0744491
65 20 40 13954 0.285143 0.071664
65 20 43 14516 0.280583 0.0688895
65 20 46 15119 0.276166 0.0661419
80 1 10 862 1.0101 1.16009
80 1 13 1018 0.95511 0.982318
80 1 16 1215 0.905797 0.823045
80 1 19 1451 0.861326 0.68918
80 1 22 1729 0.821018 0.578369
80 1 25 2047 0.784314 0.48852
80 1 28 2406 0.750751 0.415628
80 1 31 2806 0.719942 0.356379
80 1 34 3247 0.691563 0.307977
80 1 37 3727 0.665336 0.268312
80 1 40 4248 0.641026 0.235405
80 1 43 4811 0.618429 0.207857
80 1 46 5414 0.597372 0.184706
80 5 10 3408 0.472454 0.293427
80 5 13 3564 0.460065 0.280584
80 5 16 3760 0.448309 0.265957
80 5 19 3997 0.437138 0.250188
80 5 22 4274 0.426511 0.233973
80 5 25 4592 0.416388 0.21777
80 5 28 4951 0.406734 0.201979
80 5 31 5351 0.397518 0.186881
80 5 34 5792 0.388711 0.172652
80 5 37 6273 0.380285 0.159413
80 5 40 6794 0.372217 0.147189
80 5 43 7356 0.364484 0.135943
80 5 46 7959 0.357066 0.125644
80 10 10 6590 0.384348 0.151745
80 10 13 6746 0.376108 0.148236
80 10 16 6942 0.368214 0.144051
80 10 19 7179 0.360645 0.139295
80 10 22 7456 0.353381 0.13412
80 10 25 7774 0.346403 0.128634
80 10 28 8133 0.339696 0.122956
80 10 31 8533 0.333243 0.117192
80 10 34 8974 0.327031 0.111433
80 10 37 9455 0.321047 0.105764
80 10 40 9976 0.315277 0.100241
80 10 43 10538 0.309712 0.0948947
80 10 46 11141 0.304339 0.0897585
80 20 10 12954 0.323938 0.0771962
80 20 13 13110 0.318065 0.0762777
80 20 16 13306 0.312401 0.0751541
80 20 19 13543 0.306936 0.0738389
80 20 22 13820 0.301658 0.0723589
80 20 25 14138 0.296559 0.0707314
80 20 28 14497 0.291629 0.0689798
80 20 31 14897 0.286861 0.0671276
80 20 34 15338 0.282246 0.0651975
80 20 37 15819 0.277777 0.0632151
80 20 40 16340 0.273447 0.0611995
80 20 43 16902 0.269251 0.0591646
80 20 46 17505 0.265181 0.0571265



Execution time: 1626389 milliseconds
