param1 param2 param3 sleepTime(milliseconds) error throughput
65 1 16 1034 1.04822 0.967118
65 1 19 1258 0.98912 0.794913
65 1 22 1519 0.93633 0.658328
65 1 25 1820 0.888889 0.549451
65 1 28 2159 0.846024 0.463177
65 1 31 2536 0.807103 0.394322
65 1 34 2953 0.771605 0.338639
65 1 37 3406 0.739098 0.2936
65 1 40 3899 0.70922 0.256476
65 1 43 4429 0.681663 0.225785
65 1 46 4999 0.656168 0.20004
65 5 10 2654 0.50849 0.37679
65 5 13 2801 0.494167 0.357015
65 5 16 2987 0.480629 0.334784
65 5 19 3210 0.467813 0.311526
65 5 22 3472 0.455663 0.288018
65 5 25 3773 0.444127 0.265041
65 5 28 4112 0.433162 0.243191
65 5 31 4489 0.422725 0.222767
65 5 34 4905 0.412779 0.203874
65 5 37 5359 0.40329 0.186602
65 5 40 5851 0.394227 0.170911
65 5 43 6382 0.385564 0.156691
65 5 46 6952 0.377272 0.143843
65 10 10 5095 0.407862 0.196271
65 10 13 5242 0.398595 0.190767
65 10 16 5428 0.389741 0.18423
65 10 19 5652 0.381271 0.176929
65 10 22 5913 0.373161 0.169119
65 10 25 6214 0.365389 0.160927
65 10 28 6553 0.357934 0.152602
65 10 31 6930 0.350778 0.1443
65 10 34 7347 0.343901 0.13611
65 10 37 7800 0.33729 0.128205
65 10 40 8293 0.330928 0.120584
65 10 43 8823 0.324801 0.11334
65 10 46 9393 0.318897 0.106462
65 20 10 9977 0.340482 0.100231
65 20 13 10125 0.334 0.0987654
65 20 16 10310 0.32776 0.0969932
65 20 19 10534 0.321749 0.0949307
65 20 22 10796 0.315955 0.0926269
65 20 25 11096 0.310365 0.0901226
65 20 28 11435 0.30497 0.0874508
65 20 31 11813 0.299759 0.0846525
65 20 34 12229 0.294723 0.0817728
65 20 37 12682 0.289854 0.0788519
65 20 40 13175 0.285143 0.0759013
65 20 43 13706 0.280583 0.0729607
65 20 46 14275 0.276166 0.0700525
80 1 10 814 1.0101 1.2285
80 1 13 961 0.95511 1.04058
80 1 16 1147 0.905797 0.87184
80 1 19 1370 0.861326 0.729927
80 1 22 1632 0.821018 0.612745
80 1 25 1933 0.784314 0.517331
80 1 28 2272 0.750751 0.440141
80 1 31 2649 0.719942 0.377501
80 1 34 3065 0.691563 0.326264
80 1 37 3519 0.665336 0.284172
80 1 40 4011 0.641026 0.249314
80 1 43 4542 0.618429 0.220167
80 1 46 5112 0.597372 0.195618
80 5 10 3218 0.472454 0.310752
80 5 13 3365 0.460065 0.297177
80 5 16 3550 0.448309 0.28169
80 5 19 3774 0.437138 0.264971
80 5 22 4036 0.426511 0.24777
80 5 25 4336 0.416388 0.230627
80 5 28 4675 0.406734 0.213904
80 5 31 5053 0.397518 0.197902
80 5 34 5469 0.388711 0.182849
80 5 37 5923 0.380285 0.168833
80 5 40 6415 0.372217 0.155885
80 5 43 6946 0.364484 0.143968
80 5 46 7515 0.357066 0.133067
80 10 10 6222 0.384348 0.16072
80 10 13 6369 0.376108 0.157011
80 10 16 6555 0.368214 0.152555
80 10 19 6778 0.360645 0.147536
80 10 22 7040 0.353381 0.142045
80 10 25 7340 0.346403 0.13624
80 10 28 7679 0.339696 0.130225
80 10 31 8057 0.333243 0.124116
80 10 34 8473 0.327031 0.118022
80 10 37 8927 0.321047 0.11202
80 10 40 9419 0.315277 0.106168
80 10 43 9950 0.309712 0.100503
80 10 46 10519 0.304339 0.0950661
80 20 10 12231 0.323938 0.0817595
80 20 13 12378 0.318065 0.0807885
80 20 16 12564 0.312401 0.0795925
80 20 19 12787 0.306936 0.0782044
80 20 22 13049 0.301658 0.0766342
80 20 25 13349 0.296559 0.074912
80 20 28 13688 0.291629 0.0730567
80 20 31 14066 0.286861 0.0710934
80 20 34 14482 0.282246 0.0690512
80 20 37 14936 0.277777 0.0669523
80 20 40 15428 0.273447 0.0648172
80 20 43 15959 0.269251 0.0626606
80 20 46 16528 0.265181 0.0605034



Execution time: 1535610 milliseconds
