param1 param2 param3 sleepTime(milliseconds) error throughput
25 20 19 4659 0.369275 0.214638
25 20 22 4928 0.361662 0.202922
25 20 25 5238 0.354357 0.190913
25 20 28 5587 0.347341 0.178987
25 20 31 5975 0.340598 0.167364
25 20 34 6404 0.334112 0.156152
25 20 37 6871 0.327868 0.145539
25 20 40 7378 0.321853 0.135538
25 20 43 7924 0.316054 0.126199
25 20 46 8510 0.310461 0.117509
40 1 10 529 1.69492 1.89036
40 1 13 680 1.5456 1.47059
40 1 16 872 1.42045 1.14679
40 1 19 1101 1.31406 0.908265
40 1 22 1371 1.22249 0.729395
40 1 25 1680 1.14286 0.595238
40 1 28 2029 1.07296 0.492854
40 1 31 2418 1.01112 0.413565
40 1 34 2847 0.956023 0.351247
40 1 37 3314 0.906618 0.30175
40 1 40 3821 0.862069 0.261712
40 1 43 4367 0.821693 0.22899
40 1 46 4953 0.784929 0.201898
40 5 10 1766 0.582545 0.566251
40 5 13 1918 0.563823 0.521376
40 5 16 2109 0.546267 0.474158
40 5 19 2339 0.529771 0.427533
40 5 22 2608 0.514243 0.383436
40 5 25 2918 0.499599 0.3427
40 5 28 3267 0.485765 0.306091
40 5 31 3655 0.472678 0.273598
40 5 34 4084 0.460277 0.244858
40 5 37 4551 0.44851 0.219732
40 5 40 5058 0.437329 0.197707
40 5 43 5604 0.426693 0.178444
40 5 46 6191 0.416561 0.161525
40 10 10 3313 0.454172 0.301841
40 10 13 3464 0.442711 0.288684
40 10 16 3655 0.431814 0.273598
40 10 19 3885 0.421441 0.2574
40 10 22 4155 0.411555 0.240674
40 10 25 4464 0.402122 0.224014
40 10 28 4813 0.393111 0.207771
40 10 31 5202 0.384496 0.192234
40 10 34 5630 0.37625 0.17762
40 10 37 6098 0.36835 0.163988
40 10 40 6604 0.360775 0.151423
40 10 43 7151 0.353506 0.139841
40 10 46 7737 0.346523 0.129249
40 20 10 6406 0.372161 0.156104
40 20 13 6557 0.36443 0.152509
40 20 16 6749 0.357014 0.14817
40 20 19 6979 0.349893 0.143287
40 20 22 7248 0.343052 0.137969
40 20 25 7557 0.336472 0.132328
40 20 28 7906 0.330141 0.126486
40 20 31 8295 0.324043 0.120555
40 20 34 8724 0.318166 0.114626
40 20 37 9191 0.312499 0.108802
40 20 40 9698 0.30703 0.103114
40 20 43 10244 0.301749 0.0976181
40 20 46 10830 0.296647 0.0923361
65 1 10 722 1.19048 1.38504
65 1 13 874 1.11483 1.14416
65 1 16 1065 1.04822 0.938967
65 1 19 1295 0.98912 0.772201
65 1 22 1564 0.93633 0.639386
65 1 25 1874 0.888889 0.533618
65 1 28 2223 0.846024 0.449843
65 1 31 2611 0.807103 0.382995
65 1 34 3040 0.771605 0.328947
65 1 37 3507 0.739098 0.285144
65 1 40 4014 0.70922 0.249128
65 1 43 4560 0.681663 0.219298
65 1 46 5147 0.656168 0.194288
65 5 10 2733 0.50849 0.365898
65 5 13 2884 0.494167 0.346741
65 5 16 3075 0.480629 0.325203
65 5 19 3305 0.467813 0.302572
65 5 22 3575 0.455663 0.27972
65 5 25 3884 0.444127 0.257467
65 5 28 4233 0.433162 0.236239
65 5 31 4622 0.422725 0.216357
65 5 34 5050 0.412779 0.19802
65 5 37 5518 0.40329 0.181225
65 5 40 6024 0.394227 0.166003
65 5 43 6571 0.385564 0.152184
65 5 46 7157 0.377272 0.139723
65 10 10 5246 0.407862 0.190621
65 10 13 5397 0.398595 0.185288
65 10 16 5589 0.389741 0.178923
65 10 19 5819 0.381271 0.171851
65 10 22 6088 0.373161 0.164258
65 10 25 6397 0.365389 0.156323
65 10 28 6747 0.357934 0.148214
65 10 31 7135 0.350778 0.140154
65 10 34 7564 0.343901 0.132205
65 10 37 8031 0.33729 0.124517
65 10 40 8538 0.330928 0.117123
65 10 43 9084 0.324801 0.110084
65 10 46 9670 0.318897 0.103413
65 20 10 10272 0.340482 0.097352
65 20 13 10424 0.334 0.0959325
65 20 16 10615 0.32776 0.0942063
65 20 19 10845 0.321749 0.0922084
65 20 22 11115 0.315955 0.0899685
65 20 25 11424 0.310365 0.087535
65 20 28 11773 0.30497 0.0849401
65 20 31 12162 0.299759 0.0822233
65 20 34 12590 0.294723 0.0794281
65 20 37 13057 0.289854 0.0765873
65 20 40 13564 0.285143 0.0737246
65 20 43 14111 0.280583 0.0708667
65 20 46 14697 0.276166 0.0680411
80 1 10 838 1.0101 1.19332
80 1 13 990 0.95511 1.0101
80 1 16 1181 0.905797 0.84674
80 1 19 1411 0.861326 0.708717
80 1 22 1680 0.821018 0.595238
80 1 25 1990 0.784314 0.502513
80 1 28 2339 0.750751 0.427533
80 1 31 2727 0.719942 0.366703
80 1 34 3156 0.691563 0.316857
80 1 37 3623 0.665336 0.276014
80 1 40 4130 0.641026 0.242131
80 1 43 4676 0.618429 0.213858
80 1 46 5263 0.597372 0.190006
80 5 10 3313 0.472454 0.301841
80 5 13 3464 0.460065 0.288684
80 5 16 3655 0.448309 0.273598
80 5 19 3885 0.437138 0.2574
80 5 22 4155 0.426511 0.240674
80 5 25 4464 0.416388 0.224014
80 5 28 4813 0.406734 0.207771
80 5 31 5202 0.397518 0.192234
80 5 34 5630 0.388711 0.17762
80 5 37 6098 0.380285 0.163988
80 5 40 6604 0.372217 0.151423
80 5 43 7151 0.364484 0.139841
80 5 46 7737 0.357066 0.129249
80 10 10 6406 0.384348 0.156104
80 10 13 6557 0.376108 0.152509
80 10 16 6749 0.368214 0.14817
80 10 19 6979 0.360645 0.143287
80 10 22 7248 0.353381 0.137969
80 10 25 7557 0.346403 0.132328
80 10 28 7906 0.339696 0.126486
80 10 31 8295 0.333243 0.120555
80 10 34 8724 0.327031 0.114626
80 10 37 9191 0.321047 0.108802
80 10 40 9698 0.315277 0.103114
80 10 43 10244 0.309712 0.0976181
80 10 46 10830 0.304339 0.0923361
80 20 10 12592 0.323938 0.0794155
80 20 13 12744 0.318065 0.0784683
80 20 16 12935 0.312401 0.0773096
80 20 19 13165 0.306936 0.075959
80 20 22 13435 0.301658 0.0744325
80 20 25 13744 0.296559 0.072759
80 20 28 14093 0.291629 0.0709572
80 20 31 14482 0.286861 0.0690512
80 20 34 14910 0.282246 0.0670691
80 20 37 15377 0.277777 0.0650322
80 20 40 15884 0.273447 0.0629564
80 20 43 16431 0.269251 0.0608606
80 20 46 17017 0.265181 0.0587648



Execution time: 1580999 milliseconds
