param1 param2 param3 sleepTime(milliseconds) error throughput
10 20 13 1846 0.409163 0.541712
10 20 16 2030 0.399838 0.492611
10 20 19 2251 0.390928 0.444247
10 20 22 2511 0.382407 0.398248
10 20 25 2809 0.37425 0.355999
10 20 28 3145 0.366433 0.317965
10 20 31 3519 0.358936 0.284172
10 20 34 3931 0.35174 0.254388
10 20 37 4381 0.344826 0.228258
10 20 40 4869 0.338179 0.205381
10 20 43 5395 0.331784 0.185357
10 20 46 5960 0.325626 0.167785
15 1 10 323 2.94118 3.09598
15 1 13 469 2.51889 2.1322
15 1 16 653 2.20264 1.53139
15 1 19 874 1.95695 1.14416
15 1 22 1134 1.76056 0.881834
15 1 25 1432 1.6 0.698324
15 1 28 1768 1.46628 0.565611
15 1 31 2142 1.35318 0.466853
15 1 34 2554 1.25628 0.391543
15 1 37 3004 1.17233 0.332889
15 1 40 3492 1.0989 0.286369
15 1 43 4018 1.03413 0.24888
15 1 46 4582 0.976563 0.218245
15 5 10 770 0.681846 1.2987
15 5 13 915 0.656337 1.0929
15 5 16 1100 0.632669 0.909091
15 5 19 1321 0.610647 0.757002
15 5 22 1580 0.590107 0.632911
15 5 25 1878 0.570904 0.532481
15 5 28 2214 0.552912 0.451671
15 5 31 2588 0.536019 0.386399
15 5 34 3001 0.520127 0.333222
15 5 37 3451 0.505151 0.289771
15 5 40 3938 0.491013 0.253936
15 5 43 4465 0.477645 0.223964
15 5 46 5029 0.464985 0.198847
15 10 10 1328 0.512345 0.753012
15 10 13 1474 0.497807 0.678426
15 10 16 1658 0.484072 0.603136
15 10 19 1879 0.471074 0.532198
15 10 22 2139 0.458756 0.467508
15 10 25 2437 0.447065 0.410341
15 10 28 2773 0.435956 0.36062
15 10 31 3147 0.425385 0.317763
15 10 34 3559 0.415315 0.280978
15 10 37 4009 0.405711 0.249439
15 10 40 4497 0.396541 0.22237
15 10 43 5023 0.387776 0.199084
15 10 46 5587 0.37939 0.178987
15 20 10 2445 0.410338 0.408998
15 20 13 2590 0.40096 0.3861
15 20 16 2775 0.392001 0.36036
15 20 19 2996 0.383434 0.333778
15 20 22 3255 0.375233 0.30722
15 20 25 3553 0.367375 0.281452
15 20 28 3889 0.35984 0.257136
15 20 31 4263 0.352608 0.234577
15 20 34 4676 0.34566 0.213858
15 20 37 5126 0.338982 0.195084
15 20 40 5613 0.332556 0.178158
15 20 43 6140 0.326369 0.162866
15 20 46 6704 0.320409 0.149165
25 1 10 397 2.27273 2.51889
25 1 13 543 2.01207 1.84162
25 1 16 727 1.80505 1.37552
25 1 19 949 1.63666 1.05374
25 1 22 1208 1.49701 0.827815
25 1 25 1506 1.37931 0.664011
25 1 28 1842 1.27877 0.542888
25 1 31 2216 1.1919 0.451264
25 1 34 2629 1.11607 0.380373
25 1 37 3078 1.04932 0.324886
25 1 40 3566 0.990099 0.280426
25 1 43 4092 0.937207 0.244379
25 1 46 4657 0.88968 0.214731
25 5 10 1142 0.638322 0.875657
25 5 13 1288 0.615913 0.776398
25 5 16 1472 0.595023 0.679348
25 5 19 1693 0.575504 0.590667
25 5 22 1953 0.557225 0.512033
25 5 25 2250 0.540072 0.444444
25 5 28 2586 0.523942 0.386698
25 5 31 2961 0.508749 0.337724
25 5 34 3373 0.494412 0.296472
25 5 37 3823 0.48086 0.261575
25 5 40 4311 0.468032 0.231965
25 5 43 4837 0.45587 0.20674
25 5 46 5401 0.444325 0.185151
25 10 10 2072 0.487375 0.482625
25 10 13 2218 0.474201 0.450857
25 10 16 2402 0.461721 0.41632
25 10 19 2624 0.449881 0.381098
25 10 22 2883 0.438633 0.346861
25 10 25 3181 0.427934 0.314367
25 10 28 3517 0.417744 0.284333
25 10 31 3891 0.408028 0.257003
25 10 34 4304 0.398754 0.232342
25 10 37 4753 0.389893 0.210393
25 10 40 5241 0.381416 0.190803
25 10 43 5767 0.3733 0.1734
25 10 46 6332 0.365523 0.157928
25 20 10 3933 0.394164 0.254259
25 20 13 4079 0.385503 0.245158
25 20 16 4263 0.377214 0.234577
25 20 19 4485 0.369275 0.222965
25 20 22 4744 0.361662 0.210793
25 20 25 5042 0.354357 0.198334
25 20 28 5378 0.347341 0.185943
25 20 31 5752 0.340598 0.173853
25 20 34 6165 0.334112 0.162206
25 20 37 6614 0.327868 0.151194
25 20 40 7102 0.321853 0.140805
25 20 43 7628 0.316054 0.131096
25 20 46 8193 0.310461 0.122055
40 1 10 509 1.69492 1.96464
40 1 13 655 1.5456 1.52672
40 1 16 839 1.42045 1.1919
40 1 19 1060 1.31406 0.943396
40 1 22 1320 1.22249 0.757576
40 1 25 1618 1.14286 0.618047
40 1 28 1954 1.07296 0.511771
40 1 31 2328 1.01112 0.429553
40 1 34 2740 0.956023 0.364964
40 1 37 3190 0.906618 0.31348
40 1 40 3678 0.862069 0.271887
40 1 43 4204 0.821693 0.237869
40 1 46 4768 0.784929 0.209732
40 5 10 1700 0.582545 0.588235
40 5 13 1846 0.563823 0.541712
40 5 16 2030 0.546267 0.492611
40 5 19 2251 0.529771 0.444247
40 5 22 2511 0.514243 0.398248
40 5 25 2809 0.499599 0.355999
40 5 28 3145 0.485765 0.317965
40 5 31 3519 0.472678 0.284172
40 5 34 3931 0.460277 0.254388
40 5 37 4381 0.44851 0.228258
40 5 40 4869 0.437329 0.205381
40 5 43 5395 0.426693 0.185357
40 5 46 5960 0.416561 0.167785
40 10 10 3189 0.454172 0.313578
40 10 13 3335 0.442711 0.29985
40 10 16 3519 0.431814 0.284172
40 10 19 3740 0.421441 0.26738
40 10 22 4000 0.411555 0.25
40 10 25 4298 0.402122 0.232666
40 10 28 4634 0.393111 0.215796
40 10 31 5008 0.384496 0.199681
40 10 34 5420 0.37625 0.184502
40 10 37 5870 0.36835 0.170358
40 10 40 6358 0.360775 0.157282
40 10 43 6884 0.353506 0.145264
40 10 46 7448 0.346523 0.134264
40 20 10 6167 0.372161 0.162153
40 20 13 6313 0.36443 0.158403
40 20 16 6497 0.357014 0.153917
40 20 19 6718 0.349893 0.148854
40 20 22 6978 0.343052 0.143308
40 20 25 7275 0.336472 0.137457
40 20 28 7611 0.330141 0.131389
40 20 31 7986 0.324043 0.125219
40 20 34 8398 0.318166 0.119076
40 20 37 8848 0.312499 0.11302
40 20 40 9336 0.30703 0.107112
40 20 43 9862 0.301749 0.101399
40 20 46 10426 0.296647 0.0959141
65 1 10 695 1.19048 1.43885
65 1 13 841 1.11483 1.18906
65 1 16 1025 1.04822 0.97561
65 1 19 1246 0.98912 0.802568
65 1 22 1506 0.93633 0.664011
65 1 25 1804 0.888889 0.554324
65 1 28 2140 0.846024 0.46729
65 1 31 2514 0.807103 0.397772
65 1 34 2926 0.771605 0.341763
65 1 37 3376 0.739098 0.296209
65 1 40 3864 0.70922 0.258799
65 1 43 4390 0.681663 0.22779
65 1 46 4955 0.656168 0.201816
65 5 10 2631 0.50849 0.380084
65 5 13 2777 0.494167 0.360101
65 5 16 2961 0.480629 0.337724
65 5 19 3182 0.467813 0.314268
65 5 22 3442 0.455663 0.290529
65 5 25 3739 0.444127 0.267451
65 5 28 4075 0.433162 0.245399
65 5 31 4450 0.422725 0.224719
65 5 34 4862 0.412779 0.205677
65 5 37 5312 0.40329 0.188253
65 5 40 5800 0.394227 0.172414
65 5 43 6326 0.385564 0.158078
65 5 46 6890 0.377272 0.145138
65 10 10 5050 0.407862 0.19802
65 10 13 5196 0.398595 0.192456
65 10 16 5380 0.389741 0.185874
65 10 19 5601 0.381271 0.17854
65 10 22 5861 0.373161 0.170619
65 10 25 6159 0.365389 0.162364
65 10 28 6495 0.357934 0.153965
65 10 31 6869 0.350778 0.145582
65 10 34 7281 0.343901 0.137344
65 10 37 7731 0.33729 0.129349
65 10 40 8219 0.330928 0.121669
65 10 43 8745 0.324801 0.114351
65 10 46 9310 0.318897 0.107411
65 20 10 9889 0.340482 0.101122
65 20 13 10035 0.334 0.0996512
65 20 16 10219 0.32776 0.0978569
65 20 19 10440 0.321749 0.0957854
65 20 22 10700 0.315955 0.0934579
65 20 25 10998 0.310365 0.0909256
65 20 28 11334 0.30497 0.0882301
65 20 31 11708 0.299759 0.0854117
65 20 34 12120 0.294723 0.0825083
65 20 37 12570 0.289854 0.0795545
65 20 40 13058 0.285143 0.0765814
65 20 43 13584 0.280583 0.073616
65 20 46 14148 0.276166 0.0706814
80 1 10 807 1.0101 1.23916
80 1 13 953 0.95511 1.04932
80 1 16 1137 0.905797 0.879507
80 1 19 1358 0.861326 0.736377
80 1 22 1618 0.821018 0.618047
80 1 25 1915 0.784314 0.522193
80 1 28 2251 0.750751 0.444247
80 1 31 2626 0.719942 0.380807
80 1 34 3038 0.691563 0.329164
80 1 37 3488 0.665336 0.286697
80 1 40 3976 0.641026 0.251509
80 1 43 4502 0.618429 0.222124
80 1 46 5066 0.597372 0.197394
80 5 10 3189 0.472454 0.313578
80 5 13 3335 0.460065 0.29985
80 5 16 3519 0.448309 0.284172
80 5 19 3740 0.437138 0.26738
80 5 22 4000 0.426511 0.25
80 5 25 4298 0.416388 0.232666
80 5 28 4634 0.406734 0.215796
80 5 31 5008 0.397518 0.199681
80 5 34 5420 0.388711 0.184502
80 5 37 5870 0.380285 0.170358
80 5 40 6358 0.372217 0.157282
80 5 43 6884 0.364484 0.145264
80 5 46 7448 0.357066 0.134264
80 10 10 6167 0.384348 0.162153
80 10 13 6313 0.376108 0.158403
80 10 16 6497 0.368214 0.153917
80 10 19 6718 0.360645 0.148854
80 10 22 6978 0.353381 0.143308
80 10 25 7275 0.346403 0.137457
80 10 28 7611 0.339696 0.131389
80 10 31 7986 0.333243 0.125219
80 10 34 8398 0.327031 0.119076
80 10 37 8848 0.321047 0.11302
80 10 40 9336 0.315277 0.107112
80 10 43 9862 0.309712 0.101399
80 10 46 10426 0.304339 0.0959141
80 20 10 12122 0.323938 0.0824946
80 20 13 12268 0.318065 0.0815129
80 20 16 12452 0.312401 0.0803084
80 20 19 12674 0.306936 0.0789017
80 20 22 12933 0.301658 0.0773216
80 20 25 13231 0.296559 0.0755801
80 20 28 13567 0.291629 0.0737083
80 20 31 13941 0.286861 0.0717309
80 20 34 14354 0.282246 0.069667
80 20 37 14803 0.277777 0.0675539
80 20 40 15291 0.273447 0.0653979
80 20 43 15817 0.269251 0.0632231
80 20 46 16382 0.265181 0.0610426



Execution time: 1521997 milliseconds
