param1 param2 param3 sleepTime(milliseconds) error throughput
10 1 40 3444 1.16279 0.29036
10 1 43 3969 1.09051 0.251953
10 1 46 4532 1.02669 0.220653
10 5 10 582 0.705912 1.71821
10 5 13 727 0.678607 1.37552
10 5 16 911 0.653336 1.09769
10 5 19 1131 0.629879 0.884173
10 5 22 1390 0.608048 0.719424
10 5 25 1687 0.58768 0.592768
10 5 28 2022 0.568632 0.49456
10 5 31 2395 0.55078 0.417537
10 5 34 2806 0.534015 0.356379
10 5 37 3255 0.51824 0.30722
10 5 40 3741 0.503371 0.267308
10 5 43 4266 0.489331 0.234412
10 5 46 4828 0.476053 0.207125
10 10 10 953 0.525815 1.04932
10 10 13 1098 0.510514 0.910747
10 10 16 1282 0.496079 0.780031
10 10 19 1502 0.482437 0.665779
10 10 22 1761 0.469526 0.567859
10 10 25 2058 0.457287 0.485909
10 10 28 2393 0.445671 0.417885
10 10 31 2766 0.43463 0.361533
10 10 34 3178 0.424122 0.314663
10 10 37 3626 0.414111 0.275786
10 10 40 4112 0.404562 0.243191
10 10 43 4637 0.395443 0.215657
10 10 46 5200 0.386726 0.192308
10 20 10 1695 0.418934 0.589971
10 20 13 1841 0.409163 0.543183
10 20 16 2024 0.399838 0.494071
10 20 19 2245 0.390928 0.445434
10 20 22 2503 0.382407 0.399521
10 20 25 2800 0.37425 0.357143
10 20 28 3135 0.366433 0.318979
10 20 31 3508 0.358936 0.285063
10 20 34 3920 0.35174 0.255102
10 20 37 4368 0.344826 0.228938
10 20 40 4855 0.338179 0.205973
10 20 43 5379 0.331784 0.185908
10 20 46 5942 0.325626 0.168294
15 1 10 322 2.94118 3.10559
15 1 13 467 2.51889 2.14133
15 1 16 651 2.20264 1.5361
15 1 19 872 1.95695 1.14679
15 1 22 1130 1.76056 0.884956
15 1 25 1427 1.6 0.700771
15 1 28 1762 1.46628 0.567537
15 1 31 2135 1.35318 0.468384
15 1 34 2547 1.25628 0.392619
15 1 37 2995 1.17233 0.33389
15 1 40 3481 1.0989 0.287274
15 1 43 4006 1.03413 0.249626
15 1 46 4569 0.976563 0.218866
15 5 10 767 0.681846 1.30378
15 5 13 913 0.656337 1.09529
15 5 16 1096 0.632669 0.912409
15 5 19 1317 0.610647 0.759301
15 5 22 1576 0.590107 0.634518
15 5 25 1873 0.570904 0.533903
15 5 28 2208 0.552912 0.452899
15 5 31 2581 0.536019 0.387447
15 5 34 2992 0.520127 0.334225
15 5 37 3440 0.505151 0.290698
15 5 40 3927 0.491013 0.254647
15 5 43 4451 0.477645 0.224669
15 5 46 5014 0.464985 0.199442
15 10 10 1324 0.512345 0.755287
15 10 13 1469 0.497807 0.680735
15 10 16 1653 0.484072 0.604961
15 10 19 1874 0.471074 0.533618
15 10 22 2132 0.458756 0.469043
15 10 25 2429 0.447065 0.411692
15 10 28 2764 0.435956 0.361795
15 10 31 3137 0.425385 0.318776
15 10 34 3549 0.415315 0.28177
15 10 37 3997 0.405711 0.250188
15 10 40 4483 0.396541 0.223065
15 10 43 5008 0.387776 0.199681
15 10 46 5571 0.37939 0.179501
15 20 10 2437 0.410338 0.410341
15 20 13 2583 0.40096 0.387147
15 20 16 2766 0.392001 0.361533
15 20 19 2987 0.383434 0.334784
15 20 22 3246 0.375233 0.308071
15 20 25 3543 0.367375 0.282247
15 20 28 3878 0.35984 0.257865
15 20 31 4251 0.352608 0.235239
15 20 34 4662 0.34566 0.2145
15 20 37 5110 0.338982 0.195695
15 20 40 5597 0.332556 0.178667
15 20 43 6121 0.326369 0.163372
15 20 46 6684 0.320409 0.149611
25 1 10 396 2.27273 2.52525
25 1 13 542 2.01207 1.84502
25 1 16 725 1.80505 1.37931
25 1 19 946 1.63666 1.05708
25 1 22 1205 1.49701 0.829876
25 1 25 1501 1.37931 0.666223
25 1 28 1836 1.27877 0.544662
25 1 31 2210 1.1919 0.452489
25 1 34 2621 1.11607 0.381534
25 1 37 3069 1.04932 0.325839
25 1 40 3556 0.990099 0.281215
25 1 43 4080 0.937207 0.245098
25 1 46 4643 0.88968 0.215378
25 5 10 1138 0.638322 0.878735
25 5 13 1284 0.615913 0.778816
25 5 16 1467 0.595023 0.681663
25 5 19 1688 0.575504 0.592417
25 5 22 1947 0.557225 0.513611
25 5 25 2244 0.540072 0.445633
25 5 28 2579 0.523942 0.387747
25 5 31 2952 0.508749 0.338753
25 5 34 3363 0.494412 0.297354
25 5 37 3811 0.48086 0.262398
25 5 40 4298 0.468032 0.232666
25 5 43 4822 0.45587 0.207383
25 5 46 5385 0.444325 0.185701
25 10 10 2066 0.487375 0.484027
25 10 13 2212 0.474201 0.45208
25 10 16 2395 0.461721 0.417537
25 10 19 2616 0.449881 0.382263
25 10 22 2875 0.438633 0.347826
25 10 25 3171 0.427934 0.315358
25 10 28 3506 0.417744 0.285225
25 10 31 3880 0.408028 0.257732
25 10 34 4291 0.398754 0.233046
25 10 37 4739 0.389893 0.211015
25 10 40 5226 0.381416 0.191351
25 10 43 5750 0.3733 0.173913
25 10 46 6313 0.365523 0.158403
25 20 10 3922 0.394164 0.254972
25 20 13 4067 0.385503 0.245881
25 20 16 4251 0.377214 0.235239
25 20 19 4471 0.369275 0.223664
25 20 22 4730 0.361662 0.211416
25 20 25 5027 0.354357 0.198926
25 20 28 5362 0.347341 0.186498
25 20 31 5735 0.340598 0.174368
25 20 34 6146 0.334112 0.162707
25 20 37 6595 0.327868 0.15163
25 20 40 7081 0.321853 0.141223
25 20 43 7606 0.316054 0.131475
25 20 46 8168 0.310461 0.122429
40 1 10 508 1.69492 1.9685
40 1 13 653 1.5456 1.53139
40 1 16 837 1.42045 1.19474
40 1 19 1057 1.31406 0.946074
40 1 22 1316 1.22249 0.759878
40 1 25 1613 1.14286 0.619963
40 1 28 1948 1.07296 0.513347
40 1 31 2321 1.01112 0.430849
40 1 34 2732 0.956023 0.366032
40 1 37 3181 0.906618 0.314367
40 1 40 3667 0.862069 0.272702
40 1 43 4192 0.821693 0.23855
40 1 46 4754 0.784929 0.210349
40 5 10 1695 0.582545 0.589971
40 5 13 1841 0.563823 0.543183
40 5 16 2024 0.546267 0.494071
40 5 19 2245 0.529771 0.445434
40 5 22 2503 0.514243 0.399521
40 5 25 2800 0.499599 0.357143
40 5 28 3135 0.485765 0.318979
40 5 31 3508 0.472678 0.285063
40 5 34 3920 0.460277 0.255102
40 5 37 4368 0.44851 0.228938
40 5 40 4855 0.437329 0.205973
40 5 43 5379 0.426693 0.185908
40 5 46 5942 0.416561 0.168294
40 10 10 3180 0.454172 0.314465
40 10 13 3325 0.442711 0.300752
40 10 16 3508 0.431814 0.285063
40 10 19 3729 0.421441 0.268168
40 10 22 3988 0.411555 0.250752
40 10 25 4285 0.402122 0.233372
40 10 28 4620 0.393111 0.21645
40 10 31 4993 0.384496 0.20028
40 10 34 5404 0.37625 0.185048
40 10 37 5853 0.36835 0.170853
40 10 40 6339 0.360775 0.157754
40 10 43 6864 0.353506 0.145688
40 10 46 7426 0.346523 0.134662
40 20 10 6148 0.372161 0.162655
40 20 13 6294 0.36443 0.158881
40 20 16 6477 0.357014 0.154392
40 20 19 6698 0.349893 0.149298
40 20 22 6957 0.343052 0.14374
40 20 25 7254 0.336472 0.137855
40 20 28 7589 0.330141 0.13177
40 20 31 7962 0.324043 0.125597
40 20 34 8373 0.318166 0.119432
40 20 37 8821 0.312499 0.113366
40 20 40 9308 0.30703 0.107434
40 20 43 9832 0.301749 0.101709
40 20 46 10395 0.296647 0.0962001
65 1 10 693 1.19048 1.443
65 1 13 839 1.11483 1.1919
65 1 16 1022 1.04822 0.978474
65 1 19 1243 0.98912 0.804505
65 1 22 1501 0.93633 0.666223
65 1 25 1798 0.888889 0.556174
65 1 28 2133 0.846024 0.468823
65 1 31 2506 0.807103 0.399042
65 1 34 2918 0.771605 0.3427
65 1 37 3366 0.739098 0.297089
65 1 40 3853 0.70922 0.259538
65 1 43 4377 0.681663 0.228467
65 1 46 4940 0.656168 0.202429
65 5 10 2623 0.50849 0.381243
65 5 13 2768 0.494167 0.361272
65 5 16 2952 0.480629 0.338753
65 5 19 3172 0.467813 0.315259
65 5 22 3431 0.455663 0.29146
65 5 25 3728 0.444127 0.26824
65 5 28 4063 0.433162 0.246124
65 5 31 4436 0.422725 0.225428
65 5 34 4847 0.412779 0.206313
65 5 37 5296 0.40329 0.188822
65 5 40 5782 0.394227 0.172951
65 5 43 6307 0.385564 0.158554
65 5 46 6870 0.377272 0.14556
65 10 10 5035 0.407862 0.19861
65 10 13 5180 0.398595 0.19305
65 10 16 5364 0.389741 0.186428
65 10 19 5585 0.381271 0.179051
65 10 22 5843 0.373161 0.171145
65 10 25 6140 0.365389 0.162866
65 10 28 6475 0.357934 0.15444
65 10 31 6848 0.350778 0.146028
65 10 34 7260 0.343901 0.137741
65 10 37 7708 0.33729 0.129735
65 10 40 8195 0.330928 0.122026
65 10 43 8719 0.324801 0.114692
65 10 46 9282 0.318897 0.107735
65 20 10 9859 0.340482 0.10143
65 20 13 10005 0.334 0.09995
65 20 16 10188 0.32776 0.0981547
65 20 19 10409 0.321749 0.0960707
65 20 22 10668 0.315955 0.0937383
65 20 25 10965 0.310365 0.0911993
65 20 28 11300 0.30497 0.0884956
65 20 31 11673 0.299759 0.0856678
65 20 34 12084 0.294723 0.0827541
65 20 37 12532 0.289854 0.0797957
65 20 40 13019 0.285143 0.0768108
65 20 43 13544 0.280583 0.0738334
65 20 46 14106 0.276166 0.0708918
80 1 10 804 1.0101 1.24378
80 1 13 950 0.95511 1.05263
80 1 16 1133 0.905797 0.882613
80 1 19 1354 0.861326 0.738552
80 1 22 1613 0.821018 0.619963
80 1 25 1910 0.784314 0.52356
80 1 28 2245 0.750751 0.445434
80 1 31 2618 0.719942 0.381971
80 1 34 3029 0.691563 0.330142
80 1 37 3477 0.665336 0.287604
80 1 40 3964 0.641026 0.25227
80 1 43 4488 0.618429 0.222816
80 1 46 5051 0.597372 0.197981
80 5 10 3180 0.472454 0.314465
80 5 13 3325 0.460065 0.300752
80 5 16 3508 0.448309 0.285063
80 5 19 3729 0.437138 0.268168
80 5 22 3988 0.426511 0.250752
80 5 25 4285 0.416388 0.233372
80 5 28 4620 0.406734 0.21645
80 5 31 4993 0.397518 0.20028
80 5 34 5404 0.388711 0.185048
80 5 37 5853 0.380285 0.170853
80 5 40 6339 0.372217 0.157754
80 5 43 6864 0.364484 0.145688
80 5 46 7426 0.357066 0.134662
80 10 10 6148 0.384348 0.162655
80 10 13 6294 0.376108 0.158881
80 10 16 6477 0.368214 0.154392
80 10 19 6698 0.360645 0.149298
80 10 22 6957 0.353381 0.14374
80 10 25 7254 0.346403 0.137855
80 10 28 7589 0.339696 0.13177
80 10 31 7962 0.333243 0.125597
80 10 34 8373 0.327031 0.119432
80 10 37 8821 0.321047 0.113366
80 10 40 9308 0.315277 0.107434
80 10 43 9832 0.309712 0.101709
80 10 46 10395 0.304339 0.0962001
80 20 10 12086 0.323938 0.0827404
80 20 13 12232 0.318065 0.0817528
80 20 16 12415 0.312401 0.0805477
80 20 19 12636 0.306936 0.079139
80 20 22 12895 0.301658 0.0775494
80 20 25 13191 0.296559 0.0758093
80 20 28 13526 0.291629 0.0739317
80 20 31 13900 0.286861 0.0719424
80 20 34 14311 0.282246 0.0698763
80 20 37 14759 0.277777 0.0677553
80 20 40 15246 0.273447 0.065591
80 20 43 15770 0.269251 0.0634115
80 20 46 16333 0.265181 0.0612257



Execution time: 1517451 milliseconds
