param1 param2 param3 avg_error avg_throughput 
150.0 200.0 780.0 1.93342833545 0.105693866093
150.0 200.0 850.0 1.9439834859 0.104997509537
300.0 1.0 10.0 3.08375456651 3.34228096916
300.0 1.0 80.0 2.87504453844 2.09384268878
300.0 1.0 150.0 2.71027673373 1.54967906444
300.0 1.0 220.0 2.5792076949 1.24640228867
300.0 1.0 290.0 2.47481532119 1.05414773618
300.0 1.0 360.0 2.39217405361 0.922280980958
300.0 1.0 430.0 2.32778115597 0.826984113816
300.0 1.0 500.0 2.27913915209 0.75559058565
300.0 1.0 570.0 2.2444910947 0.700754541127
300.0 1.0 640.0 2.22265157065 0.657934326549
300.0 1.0 710.0 2.21290103412 0.624183083501
300.0 1.0 780.0 2.21492504447 0.59751800902
300.0 1.0 850.0 2.22878852947 0.576569734842
300.0 50.0 10.0 2.40627222477 0.44716257271
300.0 50.0 80.0 2.27727533127 0.414060399637
300.0 50.0 150.0 2.17265399292 0.387116719121
300.0 50.0 220.0 2.0876106626 0.364883062147
300.0 50.0 290.0 2.01868856042 0.346342170228
300.0 50.0 360.0 1.96336231466 0.330759777297
300.0 50.0 430.0 1.91977561329 0.317593750419
300.0 50.0 500.0 1.88656921833 0.306436287695
300.0 50.0 570.0 1.86276677977 0.296975972224
300.0 50.0 640.0 1.84769919144 0.28897218651
300.0 50.0 710.0 1.8409559298 0.282237466626
300.0 50.0 780.0 1.84235650922 0.276625102116
300.0 50.0 850.0 1.85193825277 0.272020292833
300.0 100.0 10.0 2.09973491874 0.238285236648
300.0 100.0 80.0 2.00083526428 0.228527966031
300.0 100.0 150.0 1.91961944031 0.22005477104
300.0 100.0 220.0 1.85292743757 0.212669825938
300.0 100.0 290.0 1.7984281022 0.206218052052
300.0 100.0 360.0 1.75438484722 0.200575344268
300.0 100.0 430.0 1.7195005242 0.195641518264
300.0 100.0 500.0 1.69281290479 0.191335139462
300.0 100.0 570.0 1.67362369611 0.187589678871
300.0 100.0 640.0 1.66145064757 0.184350621415
300.0 100.0 710.0 1.65599630543 0.181573269638
300.0 100.0 780.0 1.65712950248 0.179221063359
300.0 100.0 850.0 1.66487738303 0.177264288468
300.0 150.0 10.0 1.98373900311 0.162853648057
300.0 150.0 80.0 1.89523428458 0.158226318446
300.0 150.0 150.0 1.82220867084 0.154108144212
300.0 150.0 220.0 1.76200734526 0.150440447663
300.0 150.0 290.0 1.71265394561 0.147174452803
300.0 150.0 360.0 1.67266498861 0.144269403157
300.0 150.0 430.0 1.64092542385 0.141691106383
300.0 150.0 500.0 1.61660388382 0.139410798691
300.0 150.0 570.0 1.5990946102 0.137404251946
300.0 150.0 640.0 1.58797798844 0.13565106721
300.0 150.0 710.0 1.58299465767 0.134134113237
300.0 150.0 780.0 1.58403011322 0.132839079059
300.0 150.0 850.0 1.59110805796 0.131754117531
300.0 200.0 10.0 2.00350807683 0.123949254749
300.0 200.0 80.0 1.91327068739 0.121244545511
300.0 200.0 150.0 1.83887580861 0.118806049178
300.0 200.0 220.0 1.77758668082 0.116608881443
300.0 200.0 290.0 1.72736910975 0.114631802929
300.0 200.0 360.0 1.68669818488 0.112856636749
300.0 200.0 430.0 1.65442894822 0.111267800312
300.0 200.0 500.0 1.62970847944 0.109851926804
300.0 200.0 570.0 1.61191574572 0.108597557789
300.0 200.0 640.0 1.60062077583 0.107494892724
300.0 200.0 710.0 1.59555790293 0.106535584487
300.0 200.0 780.0 1.59660986215 0.105712572489
300.0 200.0 850.0 1.60380092645 0.105019946815
450.0 1.0 10.0 2.46424965637 3.20099984693
450.0 1.0 80.0 2.32913622797 2.03900305413
450.0 1.0 150.0 2.21980989092 1.52026676655
450.0 1.0 220.0 2.13111025368 1.22784807244
450.0 1.0 290.0 2.05933534777 1.04123618159
450.0 1.0 360.0 2.00179041947 0.91268276004
450.0 1.0 430.0 1.95650049642 0.819500704243
450.0 1.0 500.0 1.92202290251 0.749541119108
450.0 1.0 570.0 1.89732329758 0.695722732508
450.0 1.0 640.0 1.88169383246 0.653650746686
450.0 1.0 710.0 1.87470063417 0.620465206051
450.0 1.0 780.0 1.87615305597 0.594237428992
450.0 1.0 850.0 1.8860905171 0.573633182014
450.0 50.0 10.0 2.01165311046 0.446054904445
450.0 50.0 80.0 1.92069719845 0.413172025387
450.0 50.0 150.0 1.84573498664 0.386393915951
450.0 50.0 220.0 1.78399546557 0.364288675622
450.0 50.0 290.0 1.73342030268 0.345849732557
450.0 50.0 360.0 1.69246731668 0.330349969043
450.0 50.0 430.0 1.6599790935 0.317252185646
450.0 50.0 500.0 1.63509374365 0.306152080183
450.0 50.0 570.0 1.61718388193 0.296740780466
450.0 50.0 640.0 1.60581523212 0.288779562098
450.0 50.0 710.0 1.60071950715 0.282082400621
450.0 50.0 780.0 1.60177829557 0.276503704172
450.0 50.0 850.0 1.60901610745 0.271929561636
450.0 100.0 10.0 1.79284205358 0.23841334201
450.0 100.0 80.0 1.72023981991 0.22866464378
450.0 100.0 150.0 1.65986230631 0.220198980107
450.0 100.0 220.0 1.60976272257 0.212820844954
450.0 100.0 290.0 1.56846960573 0.206375399643
450.0 100.0 360.0 1.53486432457 0.200738723878
450.0 100.0 430.0 1.50809715801 0.195810779608
450.0 100.0 500.0 1.48752909877 0.191510251524
450.0 100.0 570.0 1.47269136933 0.187770711106
450.0 100.0 640.0 1.46325757221 0.184537730953
450.0 100.0 710.0 1.45902524754 0.18176669299
450.0 100.0 780.0 1.4599048326 0.179421111648
450.0 100.0 850.0 1.46591487642 0.177471345516
450.0 150.0 10.0 1.70758727969 0.163120977798
450.0 150.0 80.0 1.64159868491 0.158487716681
450.0 150.0 150.0 1.58652696509 0.154364693193
450.0 150.0 220.0 1.54069542383 0.150693108198
450.0 150.0 290.0 1.50282799759 0.147424089348
450.0 150.0 360.0 1.47194897828 0.144516803908
450.0 150.0 430.0 1.44731363961 0.141936999639
450.0 150.0 500.0 1.42835972924 0.139655866421
450.0 150.0 570.0 1.41467349047 0.137649141255
450.0 150.0 640.0 1.40596615671 0.135896400234
450.0 150.0 710.0 1.40205831871 0.134380495885
450.0 150.0 780.0 1.40287053765 0.133087108927
450.0 150.0 850.0 1.40841926952 0.132004391256
450.0 200.0 10.0 1.72221513334 0.124224433406
450.0 200.0 80.0 1.65511333923 0.121513156702
450.0 200.0 150.0 1.59914657265 0.11906906446
450.0 200.0 220.0 1.55259371657 0.116867172396
450.0 200.0 290.0 1.51414645149 0.114886159053
450.0 200.0 360.0 1.48280540174 0.113107780225
450.0 200.0 430.0 1.45780840845 0.111516398305
450.0 200.0 500.0 1.43858044793 0.110098601866
450.0 200.0 570.0 1.42469859266 0.108842896761
450.0 200.0 640.0 1.41586779553 0.107739454482
450.0 200.0 710.0 1.41190479671 0.106779906777
450.0 200.0 780.0 1.41272846529 0.10595717808
450.0 200.0 850.0 1.41835560707 0.105265349138
700.0 1.0 10.0 2.08173795633 3.4529958437
700.0 1.0 80.0 1.98448714263 2.14116249167
700.0 1.0 150.0 1.90456657774 1.5778380271
700.0 1.0 220.0 1.83889854018 1.26609300802
700.0 1.0 290.0 1.78520938957 1.06929646387
700.0 1.0 360.0 1.74180340344 0.934695215647
700.0 1.0 430.0 1.70741273527 0.837625631416
700.0 1.0 500.0 1.68109615609 0.765026513567
700.0 1.0 570.0 1.66217018966 0.709346690605
700.0 1.0 640.0 1.65016259809 0.665928943905
700.0 1.0 710.0 1.64478201006 0.631757548905
700.0 1.0 780.0 1.64589991733 0.604807045692
700.0 1.0 850.0 1.65354291545 0.583681124597
700.0 50.0 10.0 1.74926576224 0.453242570326
700.0 50.0 80.0 1.68008184531 0.419437391182
700.0 50.0 150.0 1.62244316256 0.391960392004
700.0 50.0 220.0 1.57454437398 0.369314335652
700.0 50.0 290.0 1.53501613398 0.350450136059
700.0 50.0 360.0 1.50281437133 0.334612035108
700.0 50.0 430.0 1.47714405678 0.321242978706
700.0 50.0 500.0 1.45740611563 0.309924573369
700.0 50.0 570.0 1.44316036739 0.300337755913
700.0 50.0 640.0 1.4340999586 0.292236326151
700.0 50.0 710.0 1.43003439485 0.285428725031
700.0 50.0 780.0 1.43087936718 0.279765250726
700.0 50.0 850.0 1.43665233866 0.275128956421
700.0 100.0 10.0 1.58143158682 0.241206232084
700.0 100.0 80.0 1.52467117614 0.231264707334
700.0 100.0 150.0 1.47705155017 0.222638856286
700.0 100.0 220.0 1.4372474905 0.215126917964
700.0 100.0 290.0 1.4042399965 0.20856933235
700.0 100.0 360.0 1.37724313084 0.202838567896
700.0 100.0 430.0 1.35565266153 0.197831794292
700.0 100.0 500.0 1.33900969989 0.193465519106
700.0 100.0 570.0 1.32697496301 0.189671606739
700.0 100.0 640.0 1.31931081776 0.186394288073
700.0 100.0 710.0 1.31586926087 0.183587892329
700.0 100.0 780.0 1.31658466833 0.181215114153
700.0 100.0 850.0 1.3214706391 0.179245683944
700.0 150.0 10.0 1.51472362206 0.164776156572
700.0 150.0 80.0 1.46257179352 0.160065148905
700.0 150.0 150.0 1.41869642026 0.155875332258
700.0 150.0 220.0 1.38193623782 0.15214631496
700.0 150.0 290.0 1.3513933935 0.148827949113
700.0 150.0 360.0 1.32637216588 0.145878373745
700.0 150.0 430.0 1.30633560239 0.143262503816
700.0 150.0 500.0 1.29087461138 0.140950852815
700.0 150.0 570.0 1.27968596168 0.138918608135
700.0 150.0 640.0 1.27255686381 0.137144900403
700.0 150.0 710.0 1.26935461207 0.135612223443
700.0 150.0 780.0 1.27002032121 0.134305972674
700.0 150.0 850.0 1.27456619594 0.133214077868
700.0 200.0 10.0 1.52622264459 0.125386313173
700.0 200.0 80.0 1.47328982254 0.122633682418
700.0 200.0 150.0 1.42877882056 0.120153442969
700.0 200.0 220.0 1.39150114911 0.117919995522
700.0 200.0 290.0 1.36053877867 0.115911509939
700.0 200.0 360.0 1.33518092464 0.114109319977
700.0 200.0 430.0 1.31487937709 0.112497437298
700.0 200.0 500.0 1.29921669764 0.111062159029
700.0 200.0 570.0 1.28788360383 0.109791749402
700.0 200.0 640.0 1.28066313174 0.108676180623
700.0 200.0 710.0 1.27742000333 0.107706921592
700.0 200.0 780.0 1.27809419969 0.106876765649
700.0 200.0 850.0 1.28269816009 0.106179690557
800.0 1.0 10.0 2.04609283914 3.77641687606
800.0 1.0 80.0 1.95206871014 2.26247762318
800.0 1.0 150.0 1.87468706334 1.64339740664
800.0 1.0 220.0 1.81102887772 1.3083731623
800.0 1.0 290.0 1.75893172997 1.09958922906
800.0 1.0 360.0 1.71677909641 0.957979875328
800.0 1.0 430.0 1.68336002575 0.856453151846
800.0 1.0 500.0 1.65777412534 0.780847810255
800.0 1.0 570.0 1.63936676689 0.723054003663
800.0 1.0 640.0 1.62768522495 0.678105855667
800.0 1.0 710.0 1.62244998883 0.642805869262
800.0 1.0 780.0 1.62353773682 0.615016198142
800.0 1.0 850.0 1.63097399341 0.593268511085
800.0 50.0 10.0 1.72402811048 0.459470069549
800.0 50.0 80.0 1.65678773721 0.424808489962
800.0 50.0 150.0 1.60070960656 0.396684718363
800.0 50.0 220.0 1.55406704187 0.373539141617
800.0 50.0 290.0 1.51554768997 0.354282314135
800.0 50.0 360.0 1.48414921767 0.338131415463
800.0 50.0 430.0 1.45910728906 0.324510699972
800.0 50.0 500.0 1.4398452863 0.312988543064
800.0 50.0 570.0 1.42593913767 0.303236325231
800.0 50.0 640.0 1.41709301277 0.295000833342
800.0 50.0 710.0 1.41312317167 0.288085302005
800.0 50.0 780.0 1.41394827264 0.282336138791
800.0 50.0 850.0 1.41958516531 0.277633489036
800.0 100.0 10.0 1.5607758868 0.2432663536
800.0 100.0 80.0 1.50546260346 0.233170910858
800.0 100.0 150.0 1.45901701659 0.224417076686
800.0 100.0 220.0 1.42016624162 0.216798016897
800.0 100.0 290.0 1.3879298559 0.210150349197
800.0 100.0 360.0 1.3615505918 0.204343621942
800.0 100.0 430.0 1.34044556148 0.199272747845
800.0 100.0 500.0 1.32417165188 0.19485247358
800.0 100.0 570.0 1.31240098829 0.191013280058
800.0 100.0 640.0 1.30490379234 0.18769830654
800.0 100.0 710.0 1.30153689445 0.184861020112
800.0 100.0 780.0 1.30223679923 0.182463436878
800.0 100.0 850.0 1.30701666527 0.180474758345
800.0 150.0 10.0 1.49576331378 0.165878072564
800.0 150.0 80.0 1.44488699299 0.161110997668
800.0 150.0 150.0 1.40205071282 0.156872891585
800.0 150.0 220.0 1.36613717419 0.153102204627
800.0 150.0 290.0 1.33628116046 0.149747861684
800.0 150.0 360.0 1.31181134834 0.146767254129
800.0 150.0 430.0 1.29220904018 0.144124690717
800.0 150.0 500.0 1.27707869231 0.141790191529
800.0 150.0 570.0 1.2661269032 0.13973854162
800.0 150.0 640.0 1.2591476682 0.137948543736
800.0 150.0 710.0 1.25601246422 0.136402425497
800.0 150.0 780.0 1.25666424968 0.135085367955
800.0 150.0 850.0 1.26111484782 0.13398513077
800.0 200.0 10.0 1.50697519141 0.126106080806
800.0 200.0 80.0 1.45534646007 0.12332576361
800.0 200.0 150.0 1.41189707841 0.120821245905
800.0 200.0 220.0 1.37548388756 0.11856651524
800.0 200.0 290.0 1.34522246687 0.116539399611
800.0 200.0 360.0 1.32042713142 0.114720948835
800.0 200.0 430.0 1.30056843486 0.113094938169
800.0 200.0 500.0 1.28524285435 0.111647467732
800.0 200.0 570.0 1.274151198 0.110366637734
800.0 200.0 640.0 1.2670834638 0.10924228427
800.0 200.0 710.0 1.26390866418 0.10826576402
800.0 200.0 780.0 1.26456867115 0.107429778814
800.0 200.0 850.0 1.26907553271 0.106728233102
