time(microseconds) avg_throughput param1 param2 param3
433409714 3.84507 800 1 10
433976099 1.76657 800 1 80
434236451 3.84515 800 1 10
434806803 1.75416 800 1 80
435065179 3.87489 800 1 10
435633577 1.76034 800 1 80
435891917 3.87498 800 1 10
436472342 1.72394 800 1 80
436748688 3.62218 800 1 10
437318049 1.75724 800 1 80
437577473 3.85981 800 1 10
438180841 1.65817 800 1 80
438454247 3.66206 800 1 10
439026678 1.74799 800 1 80
439282054 3.92052 800 1 10
439847429 1.76966 800 1 80
440102769 3.92052 800 1 10
440666183 1.77599 800 1 80
440923582 3.89004 800 1 10
441487030 1.77599 800 1 80
441745387 3.87486 800 1 10
442323758 1.72988 800 1 80
442584103 3.84513 800 1 10
443148487 1.7728 800 1 80
443406836 3.87498 800 1 10
444001192 1.68331 800 1 80
444256638 3.92032 800 1 10
444841068 1.71212 800 1 80
445096474 3.92002 800 1 10
445660834 1.77284 800 1 80
445922218 3.83039 800 1 10
446511592 1.69759 800 1 80
446774994 3.80121 800 1 10
447338402 1.77597 800 1 80
447606892 3.74428 800 1 10
448186271 1.72681 800 1 80
448453663 3.7442 800 1 10
449033064 1.72691 800 1 80
449296452 3.80088 800 1 10
