time(microseconds) avg_error param1 param2 param3
416069274 2.04609 800 1 10
416327534 2.04609 800 1 10
416588788 2.04609 800 1 10
416858196 2.04609 800 1 10
417123424 2.04609 800 1 10
417391645 2.04609 800 1 10
417968379 1.82828 800 1 80
418225757 2.04609 800 1 10
418800107 1.82828 800 1 80
419076464 2.04609 800 1 10
419640806 1.82828 800 1 80
419902154 2.04609 800 1 10
420523621 1.82828 800 1 80
420784971 2.04609 800 1 10
421376308 1.82828 800 1 80
421631631 2.04609 800 1 10
422193981 1.82828 800 1 80
422456337 2.04609 800 1 10
423089714 1.82828 800 1 80
423349088 2.04609 800 1 10
423913523 1.82828 800 1 80
424169875 2.04609 800 1 10
424750263 1.82828 800 1 80
425006616 2.04609 800 1 10
425573999 1.82828 800 1 80
425833347 2.04609 800 1 10
426412741 1.82828 800 1 80
426692897 2.04609 800 1 10
427292260 1.82828 800 1 80
427553620 2.04609 800 1 10
428127985 1.82828 800 1 80
428389347 2.04609 800 1 10
428965756 1.82828 800 1 80
429230098 2.04609 800 1 10
429794431 1.82828 800 1 80
430059774 2.04609 800 1 10
430656123 1.82828 800 1 80
430913484 2.04609 800 1 10
431475983 1.82828 800 1 80
431734221 2.04609 800 1 10
432327642 1.82828 800 1 80
432584969 2.04609 800 1 10
433149314 1.82828 800 1 80
433409714 2.04609 800 1 10
433976099 1.82828 800 1 80
434236451 2.04609 800 1 10
434806803 1.82828 800 1 80
435065179 2.04609 800 1 10
435633577 1.82828 800 1 80
435891917 2.04609 800 1 10
436472342 1.82828 800 1 80
436748688 2.04609 800 1 10
437318049 1.82828 800 1 80
437577473 2.04609 800 1 10
438180841 1.82828 800 1 80
438454247 2.04609 800 1 10
439026678 1.82828 800 1 80
439282054 2.04609 800 1 10
439847429 1.82828 800 1 80
440102769 2.04609 800 1 10
440666183 1.82828 800 1 80
440923582 2.04609 800 1 10
441487030 1.82828 800 1 80
441745387 2.04609 800 1 10
442323758 1.82828 800 1 80
442584103 2.04609 800 1 10
443148487 1.82828 800 1 80
443406836 2.04609 800 1 10
444001192 1.82828 800 1 80
444256638 2.04609 800 1 10
444841068 1.82828 800 1 80
445096474 2.04609 800 1 10
445660834 1.82828 800 1 80
445922218 2.04609 800 1 10
446511592 1.82828 800 1 80
446774994 2.04609 800 1 10
447338402 1.82828 800 1 80
447606892 2.04609 800 1 10
448186271 1.82828 800 1 80
448453663 2.04609 800 1 10
449033064 1.82828 800 1 80
449296452 2.04609 800 1 10
