time(microseconds) avg_error param1 param2 param3
470059258 2.04609 800 1 10
470344619 2.04609 800 1 10
470639920 2.04609 800 1 10
470906261 2.04609 800 1 10
471180634 2.04609 800 1 10
471489993 2.04609 800 1 10
471771301 2.04609 800 1 10
472099617 2.04609 800 1 10
472412840 2.04609 800 1 10
472680150 2.04609 800 1 10
472943440 2.04609 800 1 10
473219788 2.04609 800 1 10
473504072 2.04609 800 1 10
473759387 2.04609 800 1 10
474030688 2.04609 800 1 10
474304956 2.04609 800 1 10
474613226 2.04609 800 1 10
474899578 2.04609 800 1 10
475168849 2.04609 800 1 10
475430153 2.04609 800 1 10
475773414 2.04609 800 1 10
476031691 2.04609 800 1 10
476297975 2.04609 800 1 10
476558258 2.04609 800 1 10
476816535 2.04609 800 1 10
477085828 2.04609 800 1 10
477521131 2.04609 800 1 10
477876328 2.04609 800 1 10
478139707 2.04609 800 1 10
478474034 2.04609 800 1 10
478738378 2.04609 800 1 10
479000721 2.04609 800 1 10
479257082 2.04609 800 1 10
479512427 2.04609 800 1 10
479770781 2.04609 800 1 10
480046166 2.04609 800 1 10
480335472 2.04609 800 1 10
480608741 2.04609 800 1 10
480896022 2.04609 800 1 10
481166326 2.04609 800 1 10
481443695 2.04609 800 1 10
481726040 2.04609 800 1 10
482038313 2.04609 800 1 10
482306598 2.04609 800 1 10
482571957 2.04609 800 1 10
482851045 2.04609 800 1 10
483126452 2.04609 800 1 10
483482786 2.04609 800 1 10
483744109 2.04609 800 1 10
484032416 2.04609 800 1 10
484298730 2.04609 800 1 10
484591071 2.04609 800 1 10
484902325 2.04609 800 1 10
485177606 2.04609 800 1 10
485531950 2.04609 800 1 10
485794272 2.04609 800 1 10
486077578 2.04609 800 1 10
486340894 2.04609 800 1 10
486598262 2.04609 800 1 10
486860628 2.04609 800 1 10
487117886 2.04609 800 1 10
487385169 2.04609 800 1 10
487764492 2.04609 800 1 10
488068821 2.04609 800 1 10
488331124 2.04609 800 1 10
488591391 2.04609 800 1 10
488853650 2.04609 800 1 10
489135948 2.04609 800 1 10
489556168 2.04609 800 1 10
489855531 2.04609 800 1 10
490246846 2.04609 800 1 10
490596173 2.04609 800 1 10
491014463 2.04609 800 1 10
491357768 2.04609 800 1 10
491624048 2.04609 800 1 10
491913379 2.04609 800 1 10
492348720 2.04609 800 1 10
492718123 2.04609 800 1 10
493005490 2.04609 800 1 10
493284777 2.04609 800 1 10
493583160 2.04609 800 1 10
493839447 2.04609 800 1 10
494094725 2.04609 800 1 10
494383969 2.04609 800 1 10
494663289 2.04609 800 1 10
494927608 2.04609 800 1 10
495182877 2.04609 800 1 10
495461301 2.04609 800 1 10
495844586 2.04609 800 1 10
496153916 2.04609 800 1 10
496424196 2.04609 800 1 10
496724521 2.04609 800 1 10
497035842 2.04609 800 1 10
497323202 2.04609 800 1 10
497578486 2.04609 800 1 10
497855827 2.04609 800 1 10
498206229 2.04609 800 1 10
498466613 2.04609 800 1 10
498723964 2.04609 800 1 10
498999299 2.04609 800 1 10
499257596 2.04609 800 1 10
499618912 2.04609 800 1 10
499888207 2.04609 800 1 10
500249490 2.04609 800 1 10
500744751 2.04609 800 1 10
501020074 2.04609 800 1 10
501282427 2.04609 800 1 10
501550741 2.04609 800 1 10
501884012 2.04609 800 1 10
502152272 2.04609 800 1 10
502435585 2.04609 800 1 10
502725914 2.04609 800 1 10
502990252 2.04609 800 1 10
503302570 2.04609 800 1 10
503634701 2.04609 800 1 10
504007042 2.04609 800 1 10
504273380 2.04609 800 1 10
504622656 2.04609 800 1 10
504881922 2.04609 800 1 10
505279181 2.04609 800 1 10
505569435 2.04609 800 1 10
505925754 2.04609 800 1 10
506202043 2.04609 800 1 10
506467333 2.04609 800 1 10
506732654 2.04609 800 1 10
507037940 2.04609 800 1 10
507478239 2.04609 800 1 10
507872636 2.04609 800 1 10
508129007 2.04609 800 1 10
508403367 2.04609 800 1 10
508753583 2.04609 800 1 10
509070900 2.04609 800 1 10
509444148 2.04609 800 1 10
509703386 2.04609 800 1 10
510001699 2.04609 800 1 10
510276042 2.04609 800 1 10
510559372 2.04609 800 1 10
510941734 2.04609 800 1 10
511198996 2.04609 800 1 10
511478258 2.04609 800 1 10
511824539 2.04609 800 1 10
512104811 2.04609 800 1 10
512408083 2.04609 800 1 10
512676321 2.04609 800 1 10
512933637 2.04609 800 1 10
513229976 2.04609 800 1 10
513542263 2.04609 800 1 10
513849585 2.04609 800 1 10
514132832 2.04609 800 1 10
514437091 2.04609 800 1 10
514702388 2.04609 800 1 10
514961668 2.04609 800 1 10
515261056 2.04609 800 1 10
515520345 2.04609 800 1 10
515799681 2.04609 800 1 10
516059010 2.04609 800 1 10
516333348 2.04609 800 1 10
516649686 2.04609 800 1 10
516965982 2.04609 800 1 10
517248299 2.04609 800 1 10
517513605 2.04609 800 1 10
517793879 2.04609 800 1 10
518069280 2.04609 800 1 10
518341641 2.04609 800 1 10
518647951 2.04609 800 1 10
518910564 2.04609 800 1 10
519182888 2.04609 800 1 10
519449172 2.04609 800 1 10
519749457 2.04609 800 1 10
520012758 2.04609 800 1 10
520284073 2.04609 800 1 10
520601371 2.04609 800 1 10
520900643 2.04609 800 1 10
521191901 2.04609 800 1 10
521538184 2.04609 800 1 10
521860471 2.04609 800 1 10
522133805 2.04609 800 1 10
522416048 2.04609 800 1 10
522722372 2.04609 800 1 10
522999640 2.04609 800 1 10
523292952 2.04609 800 1 10
523624200 2.04609 800 1 10
523890468 2.04609 800 1 10
524203764 2.04609 800 1 10
524471017 2.04609 800 1 10
524730305 2.04609 800 1 10
524994637 2.04609 800 1 10
525270942 2.04609 800 1 10
525583266 2.04609 800 1 10
525866604 2.04609 800 1 10
526175891 2.04609 800 1 10
526445153 2.04609 800 1 10
526758525 2.04609 800 1 10
527018865 2.04609 800 1 10
527326152 2.04609 800 1 10
527582454 2.04609 800 1 10
527842766 2.04609 800 1 10
528111095 2.04609 800 1 10
528381410 2.04609 800 1 10
528707671 2.04609 800 1 10
529003980 2.04609 800 1 10
529275390 2.04609 800 1 10
529532726 2.04609 800 1 10
529831039 2.04609 800 1 10
530121440 2.04609 800 1 10
530378709 2.04609 800 1 10
530664026 2.04609 800 1 10
531105311 2.04609 800 1 10
531385610 2.04609 800 1 10
531644877 2.04609 800 1 10
532028181 2.04609 800 1 10
532288449 2.04609 800 1 10
532557838 2.04609 800 1 10
532817124 2.04609 800 1 10
533148393 2.04609 800 1 10
533423750 2.04609 800 1 10
533748996 2.04609 800 1 10
534031276 2.04609 800 1 10
534308837 2.04609 800 1 10
534620084 2.04609 800 1 10
534907306 2.04609 800 1 10
535211592 2.04609 800 1 10
535564884 2.04609 800 1 10
535837151 2.04609 800 1 10
536124457 2.04609 800 1 10
536382698 2.04609 800 1 10
536637990 2.04609 800 1 10
536915333 2.04609 800 1 10
537222637 2.04609 800 1 10
537513938 2.04609 800 1 10
537771250 2.04609 800 1 10
538077621 2.04609 800 1 10
538359882 2.04609 800 1 10
538646147 2.04609 800 1 10
538997512 2.04609 800 1 10
539253787 2.04609 800 1 10
539529111 2.04609 800 1 10
539811403 2.04609 800 1 10
540081758 2.04609 800 1 10
540372071 2.04609 800 1 10
540655464 2.04609 800 1 10
540913745 2.04609 800 1 10
541177111 2.04609 800 1 10
541483434 2.04609 800 1 10
541876746 2.04609 800 1 10
542187030 2.04609 800 1 10
542468378 2.04609 800 1 10
542836683 2.04609 800 1 10
543144996 2.04609 800 1 10
543425256 2.04609 800 1 10
543762615 2.04609 800 1 10
544041910 2.04609 800 1 10
544314186 2.04609 800 1 10
544591483 2.04609 800 1 10
544848881 2.04609 800 1 10
545216132 2.04609 800 1 10
545556448 2.04609 800 1 10
545869755 2.04609 800 1 10
546167116 2.04609 800 1 10
546463374 2.04609 800 1 10
546726689 2.04609 800 1 10
546994008 2.04609 800 1 10
547292261 2.04609 800 1 10
547577551 2.04609 800 1 10
547867888 2.04609 800 1 10
548137180 2.04609 800 1 10
548405558 2.04609 800 1 10
548684850 2.04609 800 1 10
548970135 2.04609 800 1 10
549238436 2.04609 800 1 10
549513676 2.04609 800 1 10
549854001 2.04609 800 1 10
550128273 2.04609 800 1 10
550406587 2.04609 800 1 10
550742825 2.04609 800 1 10
551097136 2.04609 800 1 10
551431447 2.04609 800 1 10
551710792 2.04609 800 1 10
552139652 2.04609 800 1 10
552396939 2.04609 800 1 10
552681227 2.04609 800 1 10
553076531 2.04609 800 1 10
553367853 2.04609 800 1 10
553812134 2.04609 800 1 10
554072447 2.04609 800 1 10
554338817 2.04609 800 1 10
554614091 2.04609 800 1 10
554940384 2.04609 800 1 10
555240738 2.04609 800 1 10
555546022 2.04609 800 1 10
555807332 2.04609 800 1 10
556112626 2.04609 800 1 10
556374905 2.04609 800 1 10
556681210 2.04609 800 1 10
557089574 2.04609 800 1 10
557365828 2.04609 800 1 10
557622205 2.04609 800 1 10
557888486 2.04609 800 1 10
558149772 2.04609 800 1 10
558466058 2.04609 800 1 10
558733456 2.04609 800 1 10
559043798 2.04609 800 1 10
559391104 2.04609 800 1 10
559676481 2.04609 800 1 10
559939758 2.04609 800 1 10
560249178 2.04609 800 1 10
560663457 2.04609 800 1 10
561023724 2.04609 800 1 10
561352087 2.04609 800 1 10
561645439 2.04609 800 1 10
561968743 2.04609 800 1 10
562230094 2.04609 800 1 10
562500343 2.04609 800 1 10
562802635 2.04609 800 1 10
563066911 2.04609 800 1 10
563342183 2.04609 800 1 10
563631572 2.04609 800 1 10
563892878 2.04609 800 1 10
564199238 2.04609 800 1 10
564485504 2.04609 800 1 10
564751856 2.04609 800 1 10
565010148 2.04609 800 1 10
565377429 2.04609 800 1 10
565673747 2.04609 800 1 10
566007021 2.04609 800 1 10
566278317 2.04609 800 1 10
566541596 2.04609 800 1 10
566829836 2.04609 800 1 10
567118142 2.04609 800 1 10
567436412 2.04609 800 1 10
567700660 2.04609 800 1 10
568017937 2.04609 800 1 10
568377242 2.04609 800 1 10
568640533 2.04609 800 1 10
568911862 2.04609 800 1 10
569197181 2.04609 800 1 10
569540502 2.04609 800 1 10
569805776 2.04609 800 1 10
570090021 2.04609 800 1 10
570347378 2.04609 800 1 10
570668691 2.04609 800 1 10
570929960 2.04609 800 1 10
571200218 2.04609 800 1 10
571541468 2.04609 800 1 10
571834801 2.04609 800 1 10
572103062 2.04609 800 1 10
572426358 2.04609 800 1 10
572692622 2.04609 800 1 10
572963891 2.04609 800 1 10
573232226 2.04609 800 1 10
573497476 2.04609 800 1 10
573753857 2.04609 800 1 10
574049148 2.04609 800 1 10
574425422 2.04609 800 1 10
574822705 2.04609 800 1 10
575077979 2.04609 800 1 10
575391455 2.04609 800 1 10
575663523 2.04609 800 1 10
575941871 2.04609 800 1 10
576236190 2.04609 800 1 10
576527496 2.04609 800 1 10
576817780 2.04609 800 1 10
577102040 2.04609 800 1 10
577414294 2.04609 800 1 10
577686572 2.04609 800 1 10
577979868 2.04609 800 1 10
578283106 2.04609 800 1 10
578550400 2.04609 800 1 10
578806736 2.04609 800 1 10
579129005 2.04609 800 1 10
579406248 2.04609 800 1 10
579732525 2.04609 800 1 10
580069902 2.04609 800 1 10
580414175 2.04609 800 1 10
580714455 2.04609 800 1 10
580973729 2.04609 800 1 10
581254984 2.04609 800 1 10
581521221 2.04609 800 1 10
581856461 2.04609 800 1 10
582121718 2.04609 800 1 10
582381016 2.04609 800 1 10
582656259 2.04609 800 1 10
582915477 2.04609 800 1 10
583217711 2.04609 800 1 10
583583936 2.04609 800 1 10
583876251 2.04609 800 1 10
584192550 2.04609 800 1 10
584495811 2.04609 800 1 10
584762060 2.04609 800 1 10
585042339 2.04609 800 1 10
585322626 2.04609 800 1 10
585587898 2.04609 800 1 10
585878956 2.04609 800 1 10
586302254 2.04609 800 1 10
586589579 2.04609 800 1 10
586853892 2.04609 800 1 10
587179286 2.04609 800 1 10
587527640 2.04609 800 1 10
587783926 2.04609 800 1 10
588082248 2.04609 800 1 10
588436525 2.04609 800 1 10
588750792 2.04609 800 1 10
589079049 2.04609 800 1 10
589394425 2.04609 800 1 10
589654769 2.04609 800 1 10
589929148 2.04609 800 1 10
590216405 2.04609 800 1 10
590516671 2.04609 800 1 10
590776961 2.04609 800 1 10
591062626 2.04609 800 1 10
591319876 2.04609 800 1 10
591586133 2.04609 800 1 10
591843397 2.04609 800 1 10
592130625 2.04609 800 1 10
592388868 2.04609 800 1 10
592687242 2.04609 800 1 10
592979588 2.04609 800 1 10
593261847 2.04609 800 1 10
593531086 2.04609 800 1 10
593797348 2.04609 800 1 10
594064618 2.04609 800 1 10
594391890 2.04609 800 1 10
594686192 2.04609 800 1 10
594975464 2.04609 800 1 10
595251797 2.04609 800 1 10
595517066 2.04609 800 1 10
595801366 2.04609 800 1 10
596075746 2.04609 800 1 10
596333061 2.04609 800 1 10
596639347 2.04609 800 1 10
596895622 2.04609 800 1 10
597171904 2.04609 800 1 10
597480175 2.04609 800 1 10
597737501 2.04609 800 1 10
597992786 2.04609 800 1 10
598438857 2.04609 800 1 10
598706132 2.04609 800 1 10
599022383 2.04609 800 1 10
599294653 2.04609 800 1 10
599556947 2.04609 800 1 10
599820212 2.04609 800 1 10
600107481 2.04609 800 1 10
600446791 2.04609 800 1 10
600757087 2.04609 800 1 10
601105416 2.04609 800 1 10
601398679 2.04609 800 1 10
601722001 2.04609 800 1 10
601987291 2.04609 800 1 10
602292609 2.04609 800 1 10
602560901 2.04609 800 1 10
602861163 2.04609 800 1 10
603141434 2.04609 800 1 10
603408713 2.04609 800 1 10
603666015 2.04609 800 1 10
604091314 2.04609 800 1 10
604407596 2.04609 800 1 10
604729866 2.04609 800 1 10
605000158 2.04609 800 1 10
605259461 2.04609 800 1 10
605517810 2.04609 800 1 10
605784125 2.04609 800 1 10
606050447 2.04609 800 1 10
606343807 2.04609 800 1 10
607961533 1.65239 800 1 640
609208052 1.68336 800 1 430
610852522 1.66129 800 1 570
612162050 1.69758 800 1 360
613531529 1.68336 800 1 430
615115011 1.68336 800 1 430
616210468 1.7152 800 1 290
617526034 1.67148 800 1 500
619052464 1.66129 800 1 570
620241859 1.68336 800 1 430
