time(microseconds) avg_throughput param1 param2 param3
463702649 3.77257 800 1 10
463982966 3.57024 800 1 10
464299234 3.16387 800 1 10
464611535 3.20433 800 1 10
465033899 2.36925 800 1 10
465297195 3.80126 800 1 10
465612582 3.17357 800 1 10
465891018 3.59491 800 1 10
466288343 2.51828 800 1 10
466583733 3.389 800 1 10
466894041 3.22497 800 1 10
467174347 3.57014 800 1 10
467454586 3.58336 800 1 10
467801879 2.88096 800 1 10
468115216 3.1937 800 1 10
468391503 3.62224 800 1 10
468658818 3.74432 800 1 10
468917124 3.87448 800 1 10
469193358 3.62277 800 1 10
469464683 3.68865 800 1 10
469734974 3.70274 800 1 10
470059258 3.08576 800 1 10
470344619 3.50718 800 1 10
470639920 3.38903 800 1 10
470906261 3.75828 800 1 10
471180634 3.64866 800 1 10
471489993 3.23546 800 1 10
471771301 3.55777 800 1 10
472099617 3.04812 800 1 10
472412840 3.20423 800 1 10
472680150 3.74432 800 1 10
472943440 3.80123 800 1 10
473219788 3.62223 800 1 10
473504072 3.52026 800 1 10
473759387 3.91979 800 1 10
474030688 3.68868 800 1 10
474304956 3.64873 800 1 10
474613226 3.24601 800 1 10
474899578 3.49553 800 1 10
475168849 3.71645 800 1 10
475430153 3.83018 800 1 10
475773414 2.91483 800 1 10
476031691 3.87501 800 1 10
476297975 3.75838 800 1 10
476558258 3.84507 800 1 10
476816535 3.87456 800 1 10
477085828 3.71651 800 1 10
477521131 2.29844 800 1 10
477876328 2.82425 800 1 10
478139707 3.80114 800 1 10
478474034 2.99329 800 1 10
478738378 3.78677 800 1 10
479000721 3.81544 800 1 10
479257082 3.90495 800 1 10
479512427 3.91986 800 1 10
479770781 3.87418 800 1 10
480046166 3.6352 800 1 10
480335472 3.45927 800 1 10
480608741 3.66194 800 1 10
480896022 3.48323 800 1 10
481166326 3.70259 800 1 10
481443695 3.60907 800 1 10
481726040 3.54475 800 1 10
482038313 3.20435 800 1 10
482306598 3.73041 800 1 10
482571957 3.7722 800 1 10
482851045 3.59584 800 1 10
483126452 3.63533 800 1 10
483482786 2.8083 800 1 10
483744109 3.83013 800 1 10
484032416 3.47132 800 1 10
484298730 3.75832 800 1 10
484591071 3.42339 800 1 10
484902325 3.21471 800 1 10
485177606 3.63537 800 1 10
485531950 2.82403 800 1 10
485794272 3.81547 800 1 10
486077578 3.53262 800 1 10
486340894 3.80137 800 1 10
486598262 3.88934 800 1 10
486860628 3.81522 800 1 10
487117886 3.88993 800 1 10
487385169 3.74396 800 1 10
487764492 2.63803 800 1 10
488068821 3.28863 800 1 10
488331124 3.81551 800 1 10
488591391 3.84502 800 1 10
488853650 3.81575 800 1 10
489135948 3.54503 800 1 10
489556168 2.38056 800 1 10
489855531 3.34352 800 1 10
490246846 2.55707 800 1 10
490596173 2.86454 800 1 10
491014463 2.39185 800 1 10
491357768 2.91487 800 1 10
491624048 3.75831 800 1 10
491913379 3.4593 800 1 10
492348720 2.29833 800 1 10
492718123 2.70912 800 1 10
493005490 3.48317 800 1 10
493284777 3.59601 800 1 10
493583160 3.3543 800 1 10
493839447 3.90518 800 1 10
494094725 3.92051 800 1 10
494383969 3.45933 800 1 10
494663289 3.58319 800 1 10
494927608 3.78679 800 1 10
495182877 3.92037 800 1 10
495461301 3.5942 800 1 10
495844586 2.61048 800 1 10
496153916 3.23528 800 1 10
496424196 3.70273 800 1 10
496724521 3.33244 800 1 10
497035842 3.21443 800 1 10
497323202 3.48283 800 1 10
497578486 3.92055 800 1 10
497855827 3.60896 800 1 10
498206229 2.85634 800 1 10
498466613 3.85932 800 1 10
498723964 3.8897 800 1 10
498999299 3.63515 800 1 10
499257596 3.87492 800 1 10
499618912 2.76929 800 1 10
499888207 3.7161 800 1 10
500249490 2.76954 800 1 10
500744751 2.01977 800 1 10
501020074 3.63507 800 1 10
501282427 3.81556 800 1 10
501550741 3.73045 800 1 10
501884012 3.00234 800 1 10
502152272 3.73034 800 1 10
502435585 3.53266 800 1 10
502725914 3.44683 800 1 10
502990252 3.78616 800 1 10
503302570 3.2044 800 1 10
503634701 3.02011 800 1 10
504007042 2.68743 800 1 10
504273380 3.75789 800 1 10
504622656 2.86466 800 1 10
504881922 3.86001 800 1 10
505279181 2.5184 800 1 10
505569435 3.44746 800 1 10
505925754 2.8084 800 1 10
506202043 3.62218 800 1 10
506467333 3.77257 800 1 10
506732654 3.77255 800 1 10
507037940 3.27786 800 1 10
507478239 2.27236 800 1 10
507872636 2.53759 800 1 10
508129007 3.90509 800 1 10
508403367 3.64849 800 1 10
508753583 2.86448 800 1 10
509070900 3.15346 800 1 10
509444148 2.68048 800 1 10
509703386 3.85992 800 1 10
510001699 3.35407 800 1 10
510276042 3.64773 800 1 10
510559372 3.53231 800 1 10
510941734 2.61668 800 1 10
511198996 3.88996 800 1 10
511478258 3.58332 800 1 10
511824539 2.88957 800 1 10
512104811 3.57056 800 1 10
512408083 3.29948 800 1 10
512676321 3.73036 800 1 10
512933637 3.88919 800 1 10
513229976 3.37753 800 1 10
513542263 3.20441 800 1 10
513849585 3.26716 800 1 10
514132832 3.53256 800 1 10
514437091 3.28865 800 1 10
514702388 3.7726 800 1 10
514961668 3.85939 800 1 10
515261056 3.34302 800 1 10
515520345 3.8598 800 1 10
515799681 3.58324 800 1 10
516059010 3.85993 800 1 10
516333348 3.64856 800 1 10
516649686 3.16346 800 1 10
516965982 3.16362 800 1 10
517248299 3.54508 800 1 10
517513605 3.77255 800 1 10
517793879 3.57057 800 1 10
518069280 3.63416 800 1 10
518341641 3.67477 800 1 10
518647951 3.26702 800 1 10
518910564 3.8303 800 1 10
519182888 3.6752 800 1 10
519449172 3.75789 800 1 10
519749457 3.33249 800 1 10
520012758 3.80073 800 1 10
520284073 3.68885 800 1 10
520601371 3.15377 800 1 10
520900643 3.34371 800 1 10
521191901 3.43549 800 1 10
521538184 2.88937 800 1 10
521860471 3.10486 800 1 10
522133805 3.6618 800 1 10
522416048 3.54487 800 1 10
522722372 3.26676 800 1 10
522999640 3.60917 800 1 10
523292952 3.41164 800 1 10
523624200 3.0205 800 1 10
523890468 3.758 800 1 10
524203764 3.19421 800 1 10
524471017 3.74408 800 1 10
524730305 3.85971 800 1 10
524994637 3.78686 800 1 10
525270942 3.62172 800 1 10
525583266 3.20431 800 1 10
525866604 3.53245 800 1 10
526175891 3.23551 800 1 10
526445153 3.71646 800 1 10
526758525 3.19366 800 1 10
527018865 3.84504 800 1 10
527326152 3.25635 800 1 10
527582454 3.90511 800 1 10
527842766 3.84428 800 1 10
528111095 3.73005 800 1 10
528381410 3.7027 800 1 10
528707671 3.06691 800 1 10
529003980 3.37709 800 1 10
529275390 3.68813 800 1 10
529532726 3.88908 800 1 10
529831039 3.3547 800 1 10
530121440 3.44662 800 1 10
530378709 3.88993 800 1 10
530664026 3.50785 800 1 10
531105311 2.2672 800 1 10
531385610 3.57051 800 1 10
531644877 3.85996 800 1 10
532028181 2.61024 800 1 10
532288449 3.84506 800 1 10
532557838 3.71606 800 1 10
532817124 3.85987 800 1 10
533148393 3.02026 800 1 10
533423750 3.63519 800 1 10
533748996 3.07628 800 1 10
534031276 3.54494 800 1 10
534308837 3.62174 800 1 10
534620084 3.21464 800 1 10
534907306 3.48345 800 1 10
535211592 3.28877 800 1 10
535564884 2.83213 800 1 10
535837151 3.6755 800 1 10
536124457 3.4835 800 1 10
536382698 3.87487 800 1 10
536637990 3.92023 800 1 10
536915333 3.60879 800 1 10
537222637 3.25618 800 1 10
537513938 3.43527 800 1 10
537771250 3.88951 800 1 10
538077621 3.26683 800 1 10
538359882 3.54516 800 1 10
538646147 3.4956 800 1 10
538997512 2.84814 800 1 10
539253787 3.90508 800 1 10
539529111 3.63506 800 1 10
539811403 3.54474 800 1 10
540081758 3.70272 800 1 10
540372071 3.44725 800 1 10
540655464 3.53226 800 1 10
540913745 3.87441 800 1 10
541177111 3.80101 800 1 10
541483434 3.26692 800 1 10
541876746 2.54388 800 1 10
542187030 3.22467 800 1 10
542468378 3.55781 800 1 10
542836683 2.7167 800 1 10
543144996 3.24592 800 1 10
543425256 3.57054 800 1 10
543762615 2.96644 800 1 10
544041910 3.583 800 1 10
544314186 3.67548 800 1 10
544591483 3.6092 800 1 10
544848881 3.88892 800 1 10
545216132 2.72423 800 1 10
545556448 2.94026 800 1 10
545869755 3.19411 800 1 10
546167116 3.36588 800 1 10
546463374 3.37737 800 1 10
546726689 3.80081 800 1 10
546994008 3.74387 800 1 10
547292261 3.35494 800 1 10
547577551 3.50782 800 1 10
547867888 3.44686 800 1 10
548137180 3.71642 800 1 10
548405558 3.72988 800 1 10
548684850 3.58324 800 1 10
548970135 3.50757 800 1 10
549238436 3.72991 800 1 10
549513676 3.63541 800 1 10
549854001 2.94028 800 1 10
550128273 3.6617 800 1 10
550406587 3.59607 800 1 10
550742825 2.97555 800 1 10
551097136 2.82404 800 1 10
551431447 2.99335 800 1 10
551710792 3.58284 800 1 10
552139652 2.33291 800 1 10
552396939 3.88954 800 1 10
552681227 3.52023 800 1 10
553076531 2.53094 800 1 10
553367853 3.43553 800 1 10
553812134 2.25168 800 1 10
554072447 3.84504 800 1 10
554338817 3.7582 800 1 10
554614091 3.63544 800 1 10
554940384 3.06686 800 1 10
555240738 3.34337 800 1 10
555546022 3.27788 800 1 10
555807332 3.83036 800 1 10
556112626 3.27795 800 1 10
556374905 3.81569 800 1 10
556681210 3.26691 800 1 10
557089574 2.45024 800 1 10
557365828 3.62227 800 1 10
557622205 3.90471 800 1 10
557888486 3.75799 800 1 10
558149772 3.83039 800 1 10
558466058 3.16387 800 1 10
558733456 3.74378 800 1 10
559043798 3.22486 800 1 10
559391104 2.88125 800 1 10
559676481 3.50706 800 1 10
559939758 3.80113 800 1 10
560249178 3.24602 800 1 10
560663457 2.41475 800 1 10
561023724 2.7772 800 1 10
561352087 3.04778 800 1 10
561645439 3.41155 800 1 10
561968743 3.09509 800 1 10
562230094 3.82983 800 1 10
562500343 3.70269 800 1 10
562802635 3.3103 800 1 10
563066911 3.78692 800 1 10
563342183 3.63541 800 1 10
563631572 3.45851 800 1 10
563892878 3.83008 800 1 10
564199238 3.26676 800 1 10
564485504 3.49532 800 1 10
564751856 3.75794 800 1 10
565010148 3.87469 800 1 10
565377429 2.73139 800 1 10
565673747 3.37733 800 1 10
566007021 3.00233 800 1 10
566278317 3.68908 800 1 10
566541596 3.80094 800 1 10
566829836 3.47134 800 1 10
567118142 3.47068 800 1 10
567436412 3.14391 800 1 10
567700660 3.78679 800 1 10
568017937 3.15373 800 1 10
568377242 2.78493 800 1 10
568640533 3.80076 800 1 10
568911862 3.68904 800 1 10
569197181 3.50794 800 1 10
569540502 2.91465 800 1 10
569805776 3.77265 800 1 10
570090021 3.52027 800 1 10
570347378 3.90457 800 1 10
570668691 3.11424 800 1 10
570929960 3.83042 800 1 10
571200218 3.70251 800 1 10
571541468 2.9319 800 1 10
571834801 3.41123 800 1 10
572103062 3.73031 800 1 10
572426358 3.09533 800 1 10
572692622 3.75832 800 1 10
572963891 3.68885 800 1 10
573232226 3.72991 800 1 10
573497476 3.77259 800 1 10
573753857 3.90437 800 1 10
574049148 3.38851 800 1 10
574425422 2.65908 800 1 10
574822705 2.5184 800 1 10
575077979 3.92043 800 1 10
575391455 3.19383 800 1 10
575663523 3.68869 800 1 10
575941871 3.59542 800 1 10
576236190 3.40016 800 1 10
576527496 3.43513 800 1 10
576817780 3.44738 800 1 10
577102040 3.52001 800 1 10
577414294 3.20437 800 1 10
577686572 3.67546 800 1 10
577979868 3.41176 800 1 10
578283106 3.29952 800 1 10
578550400 3.74387 800 1 10
578806736 3.90488 800 1 10
579129005 3.10487 800 1 10
579406248 3.60913 800 1 10
579732525 3.06672 800 1 10
580069902 2.96617 800 1 10
580414175 2.90635 800 1 10
580714455 3.34342 800 1 10
580973729 3.85983 800 1 10
581254984 3.55778 800 1 10
581521221 3.75835 800 1 10
581856461 2.9844 800 1 10
582121718 3.77245 800 1 10
582381016 3.85931 800 1 10
582656259 3.63532 800 1 10
582915477 3.85998 800 1 10
583217711 3.31043 800 1 10
583583936 2.73176 800 1 10
583876251 3.42373 800 1 10
584192550 3.1638 800 1 10
584495811 3.29958 800 1 10
584762060 3.75837 800 1 10
585042339 3.57046 800 1 10
585322626 3.5706 800 1 10
585587898 3.77213 800 1 10
585878956 3.44748 800 1 10
586302254 2.36348 800 1 10
586589579 3.48308 800 1 10
586853892 3.78686 800 1 10
587179286 3.076 800 1 10
587527640 2.87297 800 1 10
587783926 3.90448 800 1 10
588082248 3.35486 800 1 10
588436525 2.82426 800 1 10
588750792 3.18395 800 1 10
589079049 3.04812 800 1 10
589394425 3.17355 800 1 10
589654769 3.84496 800 1 10
589929148 3.64741 800 1 10
590216405 3.4834 800 1 10
590516671 3.33248 800 1 10
590776961 3.84504 800 1 10
591062626 3.52014 800 1 10
591319876 3.88998 800 1 10
591586133 3.75828 800 1 10
591843397 3.88999 800 1 10
592130625 3.48347 800 1 10
592388868 3.87487 800 1 10
592687242 3.3543 800 1 10
592979588 3.42353 800 1 10
593261847 3.54494 800 1 10
593531086 3.71644 800 1 10
593797348 3.75835 800 1 10
594064618 3.74431 800 1 10
594391890 3.05735 800 1 10
594686192 3.40009 800 1 10
594975464 3.45936 800 1 10
595251797 3.62152 800 1 10
595517066 3.77252 800 1 10
595801366 3.51991 800 1 10
596075746 3.66188 800 1 10
596333061 3.88989 800 1 10
596639347 3.26724 800 1 10
596895622 3.90483 800 1 10
597171904 3.62226 800 1 10
597480175 3.24597 800 1 10
597737501 3.88942 800 1 10
597992786 3.92037 800 1 10
598438857 2.24265 800 1 10
598706132 3.74429 800 1 10
599022383 3.16383 800 1 10
599294653 3.67554 800 1 10
599556947 3.81544 800 1 10
599820212 3.80075 800 1 10
600107481 3.48342 800 1 10
600446791 2.94898 800 1 10
600757087 3.2251 800 1 10
601105416 2.87272 800 1 10
601398679 3.4121 800 1 10
601722001 3.09524 800 1 10
601987291 3.77202 800 1 10
602292609 3.27772 800 1 10
602560901 3.72992 800 1 10
602861163 3.33254 800 1 10
603141434 3.57006 800 1 10
603408713 3.74383 800 1 10
603666015 3.88995 800 1 10
604091314 2.35239 800 1 10
604407596 3.16382 800 1 10
604729866 3.10485 800 1 10
605000158 3.70277 800 1 10
605259461 3.85917 800 1 10
605517810 3.87442 800 1 10
605784125 3.75789 800 1 10
606050447 3.75837 800 1 10
606343807 3.41164 800 1 10
607961533 0.618783 800 1 640
609208052 0.802495 800 1 430
610852522 0.608243 800 1 570
612162050 0.763885 800 1 360
613531529 0.730424 800 1 430
615115011 0.631665 800 1 430
616210468 0.913152 800 1 290
617526034 0.760394 800 1 500
619052464 0.655272 800 1 570
620241859 0.84099 800 1 430
