param1 param2 param3 avg_error avg_throughput 
150.0 50.0 10.0 2.65054531167 0.397791258398
150.0 50.0 80.0 2.29618372685 0.349910744891
150.0 50.0 150.0 2.20698780874 0.327397742886
150.0 50.0 220.0 2.15596209417 0.311703586864
150.0 50.0 290.0 2.12059779361 0.299501411468
150.0 50.0 360.0 2.09371734488 0.28947295226
150.0 50.0 430.0 2.07213318291 0.280944044261
150.0 50.0 500.0 2.05415785632 0.273518555687
150.0 50.0 570.0 2.03879294807 0.266942034003
150.0 50.0 640.0 2.02540019427 0.261040488771
150.0 50.0 710.0 2.01354756419 0.255689287348
150.0 50.0 780.0 2.0029294551 0.250795879835
150.0 50.0 850.0 1.99332199054 0.246289535076
150.0 100.0 10.0 2.49903343387 0.209532729163
150.0 100.0 80.0 2.18160045187 0.19544555291
150.0 100.0 150.0 2.10092808254 0.188216459394
150.0 100.0 220.0 2.05463731334 0.182921734554
150.0 100.0 290.0 2.02249418812 0.178650377861
150.0 100.0 360.0 1.9980289628 0.175033348054
150.0 100.0 430.0 1.9783633577 0.171878289436
150.0 100.0 500.0 1.96197165391 0.169070228219
150.0 100.0 570.0 1.94795018195 0.166534148297
150.0 100.0 640.0 1.93572074491 0.164218007378
150.0 100.0 710.0 1.92489167919 0.162084019889
150.0 100.0 780.0 1.91518575634 0.160103769034
150.0 100.0 850.0 1.90639976927 0.158255276028
150.0 150.0 10.0 2.41817466207 0.142223902761
150.0 150.0 80.0 2.11972447937 0.135590328572
150.0 150.0 150.0 2.04348341617 0.132071183006
150.0 150.0 220.0 1.99966305224 0.129442101157
150.0 150.0 290.0 1.96920422152 0.127288519326
150.0 150.0 360.0 1.94600386731 0.125441557075
150.0 150.0 430.0 1.92734426133 0.123812739752
150.0 150.0 500.0 1.91178376755 0.122348932388
150.0 150.0 570.0 1.89846803412 0.121015309633
150.0 150.0 640.0 1.88685016131 0.119787607227
150.0 150.0 710.0 1.87655953635 0.118648135121
150.0 150.0 780.0 1.86733373863 0.117583536525
150.0 150.0 850.0 1.85898035505 0.116583441088
150.0 200.0 10.0 2.36390655293 0.107644831127
150.0 200.0 80.0 2.07790941732 0.103801198816
150.0 200.0 150.0 2.00459462901 0.101726116709
150.0 200.0 220.0 1.96240903797 0.100159207509
150.0 200.0 290.0 1.93306621372 0.0988649231501
150.0 200.0 360.0 1.91070473758 0.0977470990753
150.0 200.0 430.0 1.89271280662 0.0967552535415
150.0 200.0 500.0 1.87770430858 0.0958590102752
150.0 200.0 570.0 1.86485748135 0.0950384232239
150.0 200.0 640.0 1.85364611901 0.0942795701165
150.0 200.0 710.0 1.8437135347 0.0935722830588
150.0 200.0 780.0 1.83480710807 0.0929088717562
150.0 200.0 850.0 1.82674157259 0.09228335547
300.0 1.0 10.0 3.08375489948 3.25043822738
300.0 1.0 80.0 2.6143493304 1.53458683657
300.0 1.0 150.0 2.49934144463 1.17902513085
300.0 1.0 220.0 2.4341016856 0.998058131831
300.0 1.0 290.0 2.38911932882 0.882883735694
300.0 1.0 360.0 2.35505506046 0.801074254392
300.0 1.0 430.0 2.32778144318 0.738990596675
300.0 1.0 500.0 2.30512137001 0.689736693457
300.0 1.0 570.0 2.28579041819 0.649392319982
300.0 1.0 640.0 2.26896945069 0.615538825818
300.0 1.0 710.0 2.25410513885 0.586590632337
300.0 1.0 780.0 2.2408067749 0.561458394729
300.0 1.0 850.0 2.22878858771 0.539365198068
300.0 50.0 10.0 2.20567115621 0.396648984969
300.0 50.0 80.0 1.9546478437 0.349026598262
300.0 50.0 150.0 1.8896370698 0.326623581137
300.0 50.0 220.0 1.8521058869 0.311001787167
300.0 50.0 290.0 1.82594697824 0.298853425497
300.0 50.0 360.0 1.80598232296 0.288867590058
300.0 50.0 430.0 1.78990025842 0.280373793675
300.0 50.0 500.0 1.77647222045 0.272978021747
300.0 50.0 570.0 1.76496902386 0.266427156463
300.0 50.0 640.0 1.75492330214 0.260548104372
300.0 50.0 710.0 1.74601799616 0.255216865043
300.0 50.0 780.0 1.7380283928 0.250341350957
300.0 50.0 850.0 1.73078958875 0.245851179286
300.0 100.0 10.0 2.09973490207 0.20921536788
300.0 100.0 80.0 1.87099503246 0.195169402293
300.0 100.0 150.0 1.8113447955 0.187960345979
300.0 100.0 220.0 1.77683079973 0.182679818675
300.0 100.0 290.0 1.75274120371 0.178419620776
300.0 100.0 360.0 1.73433723431 0.174811834593
300.0 100.0 430.0 1.71950060128 0.171664684898
300.0 100.0 500.0 1.7071044254 0.168863541997
300.0 100.0 570.0 1.69647935781 0.166333612544
300.0 100.0 640.0 1.68719610752 0.164023007634
300.0 100.0 710.0 1.67896328498 0.161894052267
300.0 100.0 780.0 1.67157427057 0.159918412237
300.0 100.0 850.0 1.66487737374 0.15807417221
300.0 150.0 10.0 2.04235457526 0.142077615421
300.0 150.0 80.0 1.82529945538 0.135457362811
300.0 150.0 150.0 1.76848309012 0.13194502652
300.0 150.0 220.0 1.73556833192 0.129320915055
300.0 150.0 290.0 1.71257734791 0.127171330301
300.0 150.0 360.0 1.6950029357 0.125327742692
300.0 150.0 430.0 1.68082890279 0.123701860559
300.0 150.0 500.0 1.66898211797 0.122240658344
300.0 150.0 570.0 1.65882488859 0.120909382112
300.0 150.0 640.0 1.64994808242 0.119683817155
300.0 150.0 710.0 1.64207390911 0.118546309411
300.0 150.0 780.0 1.63500533993 0.117483529158
300.0 150.0 850.0 1.62859769158 0.11648512698
300.0 200.0 10.0 2.00350833296 0.107561009412
300.0 200.0 80.0 1.79420852213 0.103723254043
300.0 200.0 150.0 1.73928209467 0.101651256039
300.0 200.0 220.0 1.70743554516 0.100086634445
300.0 200.0 290.0 1.68517908835 0.0987942129232
300.0 200.0 360.0 1.66815970401 0.0976779782314
300.0 200.0 430.0 1.65442923737 0.0966875278413
300.0 200.0 500.0 1.64295039855 0.0957925330184
300.0 200.0 570.0 1.63310661572 0.0949730788453
300.0 200.0 640.0 1.62450221237 0.0942152647292
300.0 200.0 710.0 1.61686847892 0.0935089385685
300.0 200.0 780.0 1.61001479301 0.0928464219851
300.0 200.0 850.0 1.6038011533 0.0922217434854
450.0 1.0 10.0 2.61321482333 3.20630323774
450.0 1.0 80.0 2.26811485211 1.52467837504
450.0 1.0 150.0 2.18104494737 1.17316753214
450.0 1.0 220.0 2.13119823679 0.99385748212
450.0 1.0 290.0 2.09663516287 0.879595046662
450.0 1.0 360.0 2.07035501251 0.798365864077
450.0 1.0 430.0 2.04924742036 0.736685138015
450.0 1.0 500.0 2.03166527508 0.687727894431
450.0 1.0 570.0 2.01663377828 0.64761134379
450.0 1.0 640.0 2.0035296323 0.613938469027
450.0 1.0 710.0 1.99193086007 0.585137084714
450.0 1.0 780.0 1.9815389231 0.56012659081
450.0 1.0 850.0 1.97213508924 0.538136029322
450.0 50.0 10.0 1.95401358771 0.395983833857
450.0 50.0 80.0 1.75441202284 0.34851147386
450.0 50.0 150.0 1.7018594836 0.326172420406
450.0 50.0 220.0 1.67135660258 0.310592723713
450.0 50.0 290.0 1.6500249123 0.298475676168
450.0 50.0 360.0 1.633704759 0.28851464817
450.0 50.0 430.0 1.62053338651 0.280041290339
450.0 50.0 500.0 1.60951851919 0.272662818907
450.0 50.0 570.0 1.60007012447 0.266126892114
450.0 50.0 640.0 1.5918094405 0.260260938102
450.0 50.0 710.0 1.58447917673 0.254941324109
450.0 50.0 780.0 1.57789676931 0.250076231546
450.0 50.0 850.0 1.57192810785 0.245595480195
450.0 100.0 10.0 1.87041389505 0.209030168694
450.0 100.0 80.0 1.68672352469 0.195008225993
450.0 100.0 150.0 1.63809170454 0.18781085209
450.0 100.0 220.0 1.60981286107 0.182538603355
450.0 100.0 290.0 1.59001391986 0.178284912672
450.0 100.0 360.0 1.57485384521 0.174682517244
450.0 100.0 430.0 1.56261076927 0.171539980194
450.0 100.0 500.0 1.55236674842 0.168742872404
450.0 100.0 570.0 1.54357560688 0.166216530377
450.0 100.0 640.0 1.53588655202 0.163909154628
450.0 100.0 710.0 1.52906118528 0.161783134618
450.0 100.0 780.0 1.52293028118 0.159810184285
450.0 100.0 850.0 1.5173694841 0.157968425291
450.0 150.0 10.0 1.82474635354 0.141992182233
450.0 150.0 80.0 1.64949613278 0.13537970365
450.0 150.0 150.0 1.60295769782 0.13187134137
450.0 150.0 220.0 1.57586887211 0.129250130863
450.0 150.0 290.0 1.55689115471 0.127102879092
450.0 150.0 360.0 1.54235323526 0.125261261237
450.0 150.0 430.0 1.53060838694 0.123637092403
450.0 150.0 500.0 1.52077834619 0.12217741088
450.0 150.0 570.0 1.51234036607 0.120847504405
450.0 150.0 640.0 1.50495860449 0.119623187189
450.0 150.0 710.0 1.49840476667 0.11848682617
450.0 150.0 780.0 1.49251676397 0.117425107421
450.0 150.0 850.0 1.48717546228 0.116427693744
450.0 200.0 10.0 1.7936740994 0.10751203734
450.0 200.0 80.0 1.62406409352 0.103677713515
450.0 200.0 150.0 1.57893002749 0.101607516409
450.0 200.0 220.0 1.5526405563 0.100044230657
450.0 200.0 290.0 1.53421490824 0.0987528969613
450.0 200.0 360.0 1.52009547633 0.097637590428
450.0 200.0 430.0 1.508685909 0.0966479547805
450.0 200.0 500.0 1.49913455901 0.0957536890412
450.0 200.0 570.0 1.49093440167 0.0949348964723
450.0 200.0 640.0 1.48375963136 0.0941776891381
450.0 200.0 710.0 1.47738873816 0.0934719241588
450.0 200.0 780.0 1.47166442726 0.0928099301137
450.0 200.0 850.0 1.46647107271 0.0921857409076
700.0 1.0 10.0 2.16762196604 3.15955434164
700.0 1.0 80.0 1.92470766344 1.51402585233
700.0 1.0 150.0 1.861641103 1.16685045511
700.0 1.0 220.0 1.82520304819 0.989320136127
700.0 1.0 290.0 1.79979335182 0.876039165526
700.0 1.0 360.0 1.78039348281 0.795435323293
700.0 1.0 430.0 1.76476194873 0.734189216944
700.0 1.0 500.0 1.75170706757 0.685552198972
700.0 1.0 570.0 1.74052134946 0.645681714546
700.0 1.0 640.0 1.73075122899 0.612204018326
700.0 1.0 710.0 1.72208894898 0.583561342841
700.0 1.0 780.0 1.71431635138 0.558682507657
700.0 1.0 850.0 1.70727331875 0.536802974773
700.0 50.0 10.0 1.6936756879 0.39526155821
700.0 50.0 80.0 1.5416487793 0.347951874513
700.0 50.0 150.0 1.50092182555 0.325682210356
700.0 50.0 220.0 1.47714632701 0.31014819331
700.0 50.0 290.0 1.46045931309 0.298065130896
700.0 50.0 360.0 1.44765913722 0.288131030293
700.0 50.0 430.0 1.43730734762 0.279679860336
700.0 50.0 500.0 1.42863580257 0.272320172115
700.0 50.0 570.0 1.42118684088 0.265800465593
700.0 50.0 640.0 1.41466618823 0.259948734696
700.0 50.0 710.0 1.40887366193 0.254641745516
700.0 50.0 780.0 1.40366704304 0.249787971219
700.0 50.0 850.0 1.39894174275 0.245317451417
700.0 100.0 10.0 1.63050833776 0.208828731271
700.0 100.0 80.0 1.48913667939 0.194832896024
700.0 100.0 150.0 1.451102755 0.187648220065
700.0 100.0 220.0 1.42886769909 0.182384970286
700.0 100.0 290.0 1.41324787969 0.178138353513
700.0 100.0 360.0 1.40125849872 0.174541818612
700.0 100.0 430.0 1.3915574458 0.171404296395
700.0 100.0 500.0 1.38342758927 0.168611575718
700.0 100.0 570.0 1.37644145049 0.166089134208
700.0 100.0 640.0 1.37032404966 0.163785269554
700.0 100.0 710.0 1.36488826343 0.161662441275
700.0 100.0 780.0 1.36000110972 0.15969241564
700.0 100.0 850.0 1.35556476572 0.157853354515
700.0 150.0 10.0 1.59569541953 0.141899203135
700.0 150.0 80.0 1.46004503827 0.135295180277
700.0 150.0 150.0 1.42346440039 0.131791140778
700.0 150.0 220.0 1.40206202986 0.129173085951
700.0 150.0 290.0 1.38701968641 0.127028372095
700.0 150.0 360.0 1.3754693746 0.125188897076
700.0 150.0 430.0 1.36612092602 0.123566592131
700.0 150.0 500.0 1.35828473035 0.122108564996
700.0 150.0 570.0 1.35154960255 0.120780148732
700.0 150.0 640.0 1.34565098365 0.119557189003
700.0 150.0 710.0 1.34040880647 0.118422075589
700.0 150.0 780.0 1.33569508154 0.117361511743
700.0 150.0 850.0 1.33141564429 0.116365173559
700.0 200.0 10.0 1.57188335599 0.107458723532
700.0 200.0 80.0 1.44008410564 0.1036281338
700.0 200.0 150.0 1.40448465735 0.10155989645
700.0 200.0 220.0 1.38364504047 0.0999980644091
700.0 200.0 290.0 1.36899321846 0.0987079145473
700.0 200.0 360.0 1.35773996612 0.0975936181051
700.0 200.0 430.0 1.34863016396 0.0966048691332
700.0 200.0 500.0 1.34099278011 0.0957113968578
700.0 200.0 570.0 1.33442763244 0.0948933243228
700.0 200.0 640.0 1.32867720107 0.0941367773658
700.0 200.0 710.0 1.32356618629 0.093431623141
700.0 200.0 780.0 1.31896997263 0.0927701977991
700.0 200.0 850.0 1.31479686824 0.0921465411189
800.0 1.0 10.0 2.04609263127 3.14569289492
800.0 1.0 80.0 1.82828461322 1.51083565955
800.0 1.0 150.0 1.77128515874 1.16495466334
800.0 1.0 220.0 1.73826698818 0.987956993503
800.0 1.0 290.0 1.71520492569 0.874970152074
800.0 1.0 360.0 1.69757682143 0.794553879477
800.0 1.0 430.0 1.68335988943 0.733438220382
800.0 1.0 500.0 1.67147752616 0.684897363146
800.0 1.0 570.0 1.66128999325 0.645100799698
800.0 1.0 640.0 1.65238685544 0.611681756704
800.0 1.0 710.0 1.64448944315 0.583086788309
800.0 1.0 780.0 1.63740010746 0.558247538663
800.0 1.0 850.0 1.63097371188 0.536401395562
800.0 50.0 10.0 1.6185598853 0.395043789125
800.0 50.0 80.0 1.47916402519 0.347783104972
800.0 50.0 150.0 1.44163139679 0.325534348122
800.0 50.0 220.0 1.41968345531 0.310014096913
800.0 50.0 290.0 1.40426270413 0.297941277403
800.0 50.0 360.0 1.39242465266 0.288015293355
800.0 50.0 430.0 1.38284511129 0.279570811903
800.0 50.0 500.0 1.37481644207 0.27221678626
800.0 50.0 570.0 1.36791678621 0.265701969972
800.0 50.0 640.0 1.36187475777 0.259854527429
800.0 50.0 710.0 1.35650566668 0.254551344896
800.0 50.0 780.0 1.35167825235 0.249700983452
800.0 50.0 850.0 1.34729595329 0.245233548948
800.0 100.0 10.0 1.56077574437 0.20876792891
800.0 100.0 80.0 1.43075557661 0.194779969547
800.0 100.0 150.0 1.39561021642 0.187599124568
800.0 100.0 220.0 1.37503119444 0.182338589933
800.0 100.0 290.0 1.36056027967 0.178094107577
800.0 100.0 360.0 1.34944467658 0.174499341039
800.0 100.0 430.0 1.34044548051 0.17136333205
800.0 100.0 500.0 1.33290025689 0.168571935223
800.0 100.0 570.0 1.32641391621 0.166050670755
800.0 100.0 640.0 1.32073219722 0.163747865653
800.0 100.0 710.0 1.31568200753 0.16162600057
800.0 100.0 780.0 1.31114029401 0.159656857562
800.0 100.0 850.0 1.30701650993 0.157818610625
800.0 150.0 10.0 1.52884771291 0.141871126803
800.0 150.0 80.0 1.40387969328 0.135269656254
800.0 150.0 150.0 1.37002668027 0.13176692162
800.0 150.0 220.0 1.35018986681 0.129149819387
800.0 150.0 290.0 1.33623443908 0.127005871659
800.0 150.0 360.0 1.32551119432 0.125167043515
800.0 150.0 430.0 1.31682735628 0.123545301246
800.0 150.0 500.0 1.30954495575 0.122087773549
800.0 150.0 570.0 1.30328339917 0.120759807166
800.0 150.0 640.0 1.29779770263 0.119537257255
800.0 150.0 710.0 1.29292105922 0.118402520489
800.0 150.0 780.0 1.28853486538 0.11734230531
800.0 150.0 850.0 1.2845518362 0.116346291821
800.0 200.0 10.0 1.50697528089 0.107442621352
800.0 200.0 80.0 1.38541523501 0.10361315907
800.0 200.0 150.0 1.35243640657 0.101545513453
800.0 200.0 220.0 1.33310211293 0.0999841203559
800.0 200.0 290.0 1.31949590479 0.0986943279538
800.0 200.0 360.0 1.3090385787 0.0975803365129
800.0 200.0 430.0 1.30056854444 0.0965918552791
800.0 200.0 500.0 1.29346437963 0.0956986225978
800.0 200.0 570.0 1.28735529795 0.0948807674858
800.0 200.0 640.0 1.28200259375 0.0941244199389
800.0 200.0 710.0 1.27724371469 0.0934194501413
800.0 200.0 780.0 1.27296306967 0.0927581965296
800.0 200.0 850.0 1.26907558246 0.0921347006562
