param1 param2 param3 avg_error avg_throughput 
25.0 10.0 37.0 0.336245342274 0.20172002844
25.0 10.0 40.0 0.329922073975 0.18289418968
25.0 10.0 43.0 0.323832245092 0.166190320411
25.0 10.0 46.0 0.317963162907 0.151376801609
25.0 20.0 10.0 0.394164405228 0.248879750768
25.0 20.0 13.0 0.385503107684 0.239113195869
25.0 20.0 16.0 0.377214275595 0.228023456831
25.0 20.0 19.0 0.36927438875 0.216067336015
25.0 20.0 22.0 0.361661866434 0.203660222465
25.0 20.0 25.0 0.354356871548 0.191154508389
25.0 20.0 28.0 0.347341138002 0.178830718108
25.0 20.0 31.0 0.340597818212 0.166898383231
25.0 20.0 34.0 0.334111348028 0.155503143855
25.0 20.0 37.0 0.327867326801 0.144736953924
25.0 20.0 40.0 0.321852410656 0.134649087552
25.0 20.0 43.0 0.316054217304 0.125256500811
25.0 20.0 46.0 0.310461240953 0.116552804335
40.0 1.0 10.0 1.69491608855 1.77286163495
40.0 1.0 13.0 1.5455953297 1.39671126492
40.0 1.0 16.0 1.42045451333 1.10234815052
40.0 1.0 19.0 1.31406026815 0.879027910176
40.0 1.0 22.0 1.22249366752 0.7105476041
40.0 1.0 25.0 1.14285695056 0.582618431656
40.0 1.0 28.0 1.07296125427 0.484333678299
40.0 1.0 31.0 1.01112232949 0.407784715076
40.0 1.0 34.0 0.956023049956 0.347326480522
40.0 1.0 37.0 0.906618552358 0.29892902455
40.0 1.0 40.0 0.862069343912 0.259693384078
40.0 1.0 43.0 0.821693207992 0.227510929257
40.0 1.0 46.0 0.784930020564 0.200828595179
40.0 5.0 10.0 0.582544547826 0.565983358787
40.0 5.0 13.0 0.56382272243 0.520376853289
40.0 5.0 16.0 0.54626680515 0.472631975944
40.0 5.0 19.0 0.529771173821 0.425673729743
40.0 5.0 22.0 0.514242590367 0.381402495716
40.0 5.0 25.0 0.499598437463 0.34084717989
40.0 5.0 28.0 0.485765248146 0.304403880008
40.0 5.0 31.0 0.472677473122 0.272062100751
40.0 5.0 34.0 0.460276442127 0.243579689623
40.0 5.0 37.0 0.448509484601 0.218602511225
40.0 5.0 40.0 0.437329181882 0.196739159537
40.0 5.0 43.0 0.426692728531 0.177603787979
40.0 5.0 46.0 0.416561384644 0.160838212754
40.0 10.0 10.0 0.382992423339 0.30561838806
40.0 10.0 13.0 0.374810069375 0.291496123516
40.0 10.0 16.0 0.366970028224 0.275605141805
40.0 10.0 19.0 0.359451258779 0.258701398253
40.0 10.0 22.0 0.35223440977 0.241439727841
40.0 10.0 25.0 0.345301653461 0.224343032952
40.0 10.0 28.0 0.338636538606 0.207797486034
40.0 10.0 31.0 0.332223860117 0.192064841288
40.0 10.0 34.0 0.326049543264 0.17730335237
40.0 10.0 37.0 0.320100540553 0.163590975744
40.0 10.0 40.0 0.314364739686 0.150947018612
40.0 10.0 43.0 0.308830881251 0.139350400794
40.0 10.0 46.0 0.303488484948 0.128754033813
40.0 20.0 10.0 0.372160613108 0.159025117612
40.0 20.0 13.0 0.364429858222 0.154938160784
40.0 20.0 16.0 0.357013749236 0.150165030859
40.0 20.0 19.0 0.349893459882 0.144848368962
40.0 20.0 22.0 0.343051636438 0.13913079373
40.0 20.0 25.0 0.336472256514 0.133147446156
40.0 20.0 28.0 0.330140503785 0.127020594423
40.0 20.0 31.0 0.324042656606 0.120856342162
40.0 20.0 34.0 0.318165988748 0.114743205977
40.0 20.0 37.0 0.31249868074 0.108752174352
40.0 20.0 40.0 0.307029740523 0.102937814304
40.0 20.0 43.0 0.301748932296 0.0973400222185
40.0 20.0 46.0 0.296646712574 0.0919860868688
65.0 1.0 10.0 1.19047640625 1.34558154663
65.0 1.0 13.0 1.11482720849 1.11357209153
65.0 1.0 16.0 1.048217922 0.915643603297
65.0 1.0 19.0 0.989119529845 0.754418628164
65.0 1.0 22.0 0.936329436689 0.625704278359
65.0 1.0 25.0 0.888888774783 0.523518217701
65.0 1.0 28.0 0.846023636797 0.442206607855
65.0 1.0 31.0 0.807102530192 0.377088323306
65.0 1.0 34.0 0.771605058969 0.32449728419
65.0 1.0 37.0 0.739098521838 0.281629830583
65.0 1.0 40.0 0.709220186591 0.246359447434
65.0 1.0 43.0 0.681663696865 0.217073337014
65.0 1.0 46.0 0.656168529359 0.192542982328
65.0 5.0 10.0 0.508490033846 0.370405424025
65.0 5.0 13.0 0.494167082466 0.34995350409
65.0 5.0 16.0 0.480628922531 0.327377303397
65.0 5.0 19.0 0.467812772889 0.303866803449
65.0 5.0 22.0 0.455662374889 0.280384518406
65.0 5.0 25.0 0.44412716677 0.257637342353
65.0 5.0 28.0 0.433161580367 0.236094162515
65.0 5.0 31.0 0.42272443949 0.216027025463
65.0 5.0 34.0 0.412778443236 0.197558891277
65.0 5.0 37.0 0.403289720571 0.180707905996
65.0 5.0 40.0 0.394227444956 0.165423737609
65.0 5.0 43.0 0.385563499803 0.151615076252
65.0 5.0 46.0 0.377272187088 0.139169204651
65.0 10.0 10.0 0.349526004036 0.194280158464
65.0 10.0 13.0 0.342698402189 0.188371486161
65.0 10.0 16.0 0.336132433883 0.181508258327
65.0 10.0 19.0 0.329813343156 0.173931121385
65.0 10.0 22.0 0.323727463205 0.1658734438
65.0 10.0 25.0 0.317862117717 0.157548250454
65.0 10.0 28.0 0.312205532734 0.149139980377
65.0 10.0 31.0 0.306746757766 0.140800697369
65.0 10.0 34.0 0.301475595037 0.132649850953
65.0 10.0 37.0 0.2963825359 0.124776502571
65.0 10.0 40.0 0.291458703595 0.117242998253
65.0 10.0 43.0 0.28669580162 0.110089267796
65.0 10.0 46.0 0.282086067074 0.103337168413
65.0 20.0 10.0 0.340482184884 0.0995227546924
65.0 20.0 13.0 0.334000047228 0.0978784205169
65.0 20.0 16.0 0.327760118477 0.0959247438303
65.0 20.0 19.0 0.321749072187 0.0937013904727
65.0 20.0 22.0 0.315954541943 0.0912505288077
65.0 20.0 25.0 0.310365036441 0.0886150876854
65.0 20.0 28.0 0.304969863418 0.0858372154946
65.0 20.0 31.0 0.299759061396 0.0829570122771
65.0 20.0 34.0 0.294723338289 0.0800115687364
65.0 20.0 37.0 0.28985401611 0.0770343127693
65.0 20.0 40.0 0.285142981063 0.0740546389563
65.0 20.0 43.0 0.280582638425 0.0710977802492
65.0 20.0 46.0 0.276165871692 0.068184873233
80.0 1.0 10.0 1.01010095675 1.19600903268
80.0 1.0 13.0 0.9551096714 1.00734344507
80.0 1.0 16.0 0.905796881235 0.841336447312
80.0 1.0 19.0 0.861326212133 0.702375805595
80.0 1.0 22.0 0.821017853794 0.588868361187
80.0 1.0 25.0 0.78431356287 0.497046398265
80.0 1.0 28.0 0.75075065184 0.422855174645
80.0 1.0 31.0 0.719942382394 0.362693862788
80.0 1.0 34.0 0.691562996092 0.313607863985
80.0 1.0 37.0 0.665336151247 0.273259585006
80.0 1.0 40.0 0.64102589481 0.239829350887
80.0 1.0 43.0 0.618429543738 0.211908496645
80.0 1.0 46.0 0.597372020718 0.188406108883
80.0 5.0 10.0 0.472454266695 0.308169984659
80.0 5.0 13.0 0.460064736113 0.293729024218
80.0 5.0 16.0 0.448308409879 0.277522338363
80.0 5.0 19.0 0.437137954816 0.260321235089
80.0 5.0 22.0 0.426510640711 0.242790285806
80.0 5.0 25.0 0.416387794065 0.225457120723
80.0 5.0 28.0 0.406734327838 0.208708812125
80.0 5.0 31.0 0.397518335124 0.192805467469
80.0 5.0 34.0 0.388710736839 0.177902251203
80.0 5.0 37.0 0.380284975237 0.164073409331
80.0 5.0 40.0 0.372216746437 0.151334459265
80.0 5.0 43.0 0.364483766292 0.139660768022
80.0 5.0 46.0 0.357065564855 0.129002087001
80.0 10.0 10.0 0.332113653624 0.15980133524
80.0 10.0 13.0 0.325943366634 0.155739438983
80.0 10.0 16.0 0.319998175754 0.150978233205
80.0 10.0 19.0 0.314265984153 0.145661319124
80.0 10.0 22.0 0.308735546538 0.139932770063
80.0 10.0 25.0 0.303396395517 0.133929475855
80.0 10.0 28.0 0.298238775484 0.127775562317
80.0 10.0 31.0 0.293253583121 0.121578949086
80.0 10.0 34.0 0.288432313781 0.115429820113
80.0 10.0 37.0 0.283767013072 0.109400618092
80.0 10.0 40.0 0.279250233059 0.103547122716
80.0 10.0 43.0 0.27487499259 0.0979102001803
80.0 10.0 46.0 0.270634741291 0.0925178828791
80.0 20.0 10.0 0.323937951396 0.08137219849
80.0 20.0 13.0 0.318065019841 0.0802582976927
80.0 20.0 16.0 0.312401250756 0.0789290201121
80.0 20.0 19.0 0.306935665759 0.0774069858125
80.0 20.0 22.0 0.301658041562 0.0757166823649
80.0 20.0 25.0 0.296558846143 0.0738835823344
80.0 20.0 28.0 0.291629181295 0.0719333213889
80.0 20.0 31.0 0.286860730805 0.0698909758584
80.0 20.0 34.0 0.282245713638 0.0677804646764
80.0 20.0 37.0 0.277776841567 0.0656240871062
80.0 20.0 40.0 0.273447280766 0.0634421959506
80.0 20.0 43.0 0.269250616944 0.0612529968728
80.0 20.0 46.0 0.265180823632 0.059072458327
