param1 param2 param3 avg_error avg_throughput 
10.0 20.0 34.0 0.351739271318 0.243311061563
10.0 20.0 37.0 0.344825806556 0.218515041193
10.0 20.0 40.0 0.338178877569 0.19684815573
10.0 20.0 43.0 0.331783362174 0.177900918447
10.0 20.0 46.0 0.32562526092 0.161303588647
15.0 1.0 10.0 2.94117798625 3.307880559
15.0 1.0 13.0 2.51889150974 2.18711722799
15.0 1.0 16.0 2.20264226198 1.5397115476
15.0 1.0 19.0 1.95694600106 1.13758306373
15.0 1.0 22.0 1.76056221725 0.872618603879
15.0 1.0 25.0 1.59999896723 0.689545646341
15.0 1.0 28.0 1.46627482592 0.558091911289
15.0 1.0 31.0 1.35317937133 0.460671602678
15.0 1.0 34.0 1.25628105119 0.386547694049
15.0 1.0 37.0 1.1723328345 0.328882784367
15.0 1.0 40.0 1.09890123413 0.283163707293
15.0 1.0 43.0 1.03412653378 0.246318158596
15.0 1.0 46.0 0.976563095547 0.216198034311
15.0 5.0 10.0 0.681845825482 1.2008640757
15.0 5.0 13.0 0.656337039565 1.00959822621
15.0 5.0 16.0 0.632668078663 0.843463835962
15.0 5.0 19.0 0.61064682457 0.70521041265
15.0 5.0 22.0 0.590107007842 0.592494050179
15.0 5.0 25.0 0.570904001956 0.50128334166
15.0 5.0 28.0 0.55291141278 0.427475776453
15.0 5.0 31.0 0.536018293263 0.367500753709
15.0 5.0 34.0 0.5201268536 0.318452390652
15.0 5.0 37.0 0.50515056698 0.278038381886
15.0 5.0 40.0 0.491012593452 0.244474891702
15.0 5.0 43.0 0.477644461244 0.216379568965
15.0 5.0 46.0 0.464984957799 0.192680002374
15.0 10.0 10.0 0.423546076135 0.694047646647
15.0 10.0 13.0 0.413561765404 0.624165719571
15.0 10.0 16.0 0.404037344048 0.555312172866
15.0 10.0 19.0 0.394941752793 0.490972452924
15.0 10.0 22.0 0.386246667631 0.432882753458
15.0 10.0 25.0 0.3779262052 0.381570235784
15.0 10.0 28.0 0.369956665446 0.336843287193
15.0 10.0 31.0 0.362316306168 0.298145715902
15.0 10.0 34.0 0.354985144935 0.264779696471
15.0 10.0 37.0 0.347944784581 0.236031670933
15.0 10.0 40.0 0.341178259055 0.21123564641
15.0 10.0 43.0 0.334669896918 0.189799624639
15.0 10.0 46.0 0.328405200172 0.171211940849
15.0 20.0 10.0 0.410338419694 0.404226264838
15.0 20.0 13.0 0.400960183056 0.37845967768
15.0 20.0 16.0 0.392001051699 0.351117213151
15.0 20.0 19.0 0.383433545477 0.323504294351
15.0 20.0 22.0 0.375232535305 0.296596730749
15.0 20.0 25.0 0.367374996991 0.271050563542
15.0 20.0 28.0 0.35983979537 0.247252365196
15.0 20.0 31.0 0.352607494463 0.225383206582
15.0 20.0 34.0 0.345660190082 0.205479739441
15.0 20.0 37.0 0.33898136184 0.187484759748
15.0 20.0 40.0 0.332555741997 0.17128541122
15.0 20.0 43.0 0.32636919894 0.156740162273
15.0 20.0 46.0 0.320408633433 0.143696791961
25.0 1.0 10.0 2.27272857286 2.73318818213
25.0 1.0 13.0 2.01207267643 1.91481374432
25.0 1.0 16.0 1.80505386334 1.39674582841
25.0 1.0 19.0 1.63666069435 1.05597658698
25.0 1.0 22.0 1.49700541967 0.822797099222
25.0 1.0 25.0 1.37930983013 0.657428834805
25.0 1.0 28.0 1.27877198 0.536445330316
25.0 1.0 31.0 1.19189486732 0.445532836593
25.0 1.0 34.0 1.1160713554 0.375626491401
25.0 1.0 37.0 1.04931805276 0.320793559121
25.0 1.0 40.0 0.990099305229 0.277034782582
25.0 1.0 43.0 0.937207603156 0.241582337251
25.0 1.0 46.0 0.889680377273 0.212475235219
25.0 5.0 10.0 0.638322158907 0.833291599868
25.0 5.0 13.0 0.615912485254 0.735685847777
25.0 5.0 16.0 0.595022939941 0.642745176001
25.0 5.0 19.0 0.575503923293 0.558749061403
25.0 5.0 22.0 0.557224842119 0.485217185686
25.0 5.0 25.0 0.540071184191 0.422032044821
25.0 5.0 28.0 0.523942116948 0.368272741553
25.0 5.0 31.0 0.508748504011 0.322725948914
25.0 5.0 34.0 0.494411257087 0.28415834371
25.0 5.0 37.0 0.480859958912 0.251442019749
25.0 5.0 40.0 0.468031706619 0.223599080683
25.0 5.0 43.0 0.455870135434 0.199805966419
25.0 5.0 46.0 0.444324590732 0.179380056268
25.0 10.0 10.0 0.406335917699 0.457069360278
25.0 10.0 13.0 0.39713770818 0.425419038728
25.0 10.0 16.0 0.388346726005 0.392044592227
25.0 10.0 19.0 0.379936513417 0.358657940648
25.0 10.0 22.0 0.371882856037 0.326482794048
25.0 10.0 25.0 0.364163550029 0.296291018018
25.0 10.0 28.0 0.356758197672 0.268491935672
25.0 10.0 31.0 0.349648027378 0.243232770115
25.0 10.0 34.0 0.34281573481 0.220487497384
25.0 10.0 37.0 0.336245342274 0.200125841792
25.0 10.0 40.0 0.329922073975 0.18196235349
25.0 10.0 43.0 0.323832245092 0.1657889924
25.0 10.0 46.0 0.317963162908 0.151395416736
25.0 20.0 10.0 0.394164405228 0.251237679893
25.0 20.0 13.0 0.385503107684 0.240953490787
25.0 20.0 16.0 0.377214275595 0.229494795054
25.0 20.0 19.0 0.36927438875 0.217299139511
25.0 20.0 22.0 0.361661866434 0.204756924238
25.0 20.0 25.0 0.354356871548 0.192194469067
25.0 20.0 28.0 0.347341138002 0.179868345238
25.0 20.0 31.0 0.340597818212 0.167967984988
25.0 20.0 34.0 0.334111348028 0.15662335148
25.0 20.0 37.0 0.327867326801 0.145914948674
25.0 20.0 40.0 0.321852410657 0.135884228016
25.0 20.0 43.0 0.316054217305 0.126543207879
25.0 20.0 46.0 0.310461240954 0.117882721069
40.0 1.0 10.0 1.69491608856 2.11435607584
40.0 1.0 13.0 1.54559532971 1.58349918361
40.0 1.0 16.0 1.42045451334 1.20860042996
40.0 1.0 19.0 1.31406026815 0.942836947187
40.0 1.0 22.0 1.22249366752 0.751208020278
40.0 1.0 25.0 1.14285695057 0.610096649697
40.0 1.0 28.0 1.07296125427 0.503952276006
40.0 1.0 31.0 1.0111223295 0.422497100601
40.0 1.0 34.0 0.956023049957 0.358837033562
40.0 1.0 37.0 0.906618552359 0.308259929356
40.0 1.0 40.0 0.862069343913 0.267480831518
40.0 1.0 43.0 0.821693207993 0.234165126212
40.0 1.0 46.0 0.784930020566 0.206623064815
40.0 5.0 10.0 0.582544547826 0.567283590069
40.0 5.0 13.0 0.563822722431 0.519699968865
40.0 5.0 16.0 0.546266805151 0.47104875779
40.0 5.0 19.0 0.529771173821 0.423909733796
40.0 5.0 22.0 0.514242590367 0.379881763026
40.0 5.0 25.0 0.499598437463 0.339773374133
40.0 5.0 28.0 0.485765248146 0.303839311855
40.0 5.0 31.0 0.472677473122 0.27198869153
40.0 5.0 34.0 0.460276442127 0.243940012431
40.0 5.0 37.0 0.448509484601 0.219324772251
40.0 5.0 40.0 0.437329181882 0.197751039633
40.0 5.0 43.0 0.426692728532 0.178839262003
40.0 5.0 46.0 0.416561384644 0.162240261071
40.0 10.0 10.0 0.382992423339 0.301192885091
40.0 10.0 13.0 0.374810069375 0.286936803013
40.0 10.0 16.0 0.366970028224 0.271195314578
40.0 10.0 19.0 0.359451258779 0.254646946372
40.0 10.0 22.0 0.35223440977 0.237870567462
40.0 10.0 25.0 0.345301653461 0.221323983464
40.0 10.0 28.0 0.338636538606 0.20534326464
40.0 10.0 31.0 0.332223860117 0.190155264422
40.0 10.0 34.0 0.326049543264 0.175896497429
40.0 10.0 37.0 0.320100540553 0.16263342409
40.0 10.0 40.0 0.314364739686 0.150381174287
40.0 10.0 43.0 0.308830881251 0.139119315797
40.0 10.0 46.0 0.303488484948 0.128804310479
40.0 20.0 10.0 0.372160613108 0.159956984216
40.0 20.0 13.0 0.364429858222 0.155672328253
40.0 20.0 16.0 0.357013749236 0.150757874819
40.0 20.0 19.0 0.349893459882 0.145351138867
40.0 20.0 22.0 0.343051636438 0.139587516888
40.0 20.0 25.0 0.336472256514 0.133593882862
40.0 20.0 28.0 0.330140503785 0.12748409276
40.0 20.0 31.0 0.324042656606 0.121356364748
40.0 20.0 34.0 0.318165988748 0.115292285379
40.0 20.0 37.0 0.31249868074 0.109357080447
40.0 20.0 40.0 0.307029740523 0.103600765247
40.0 20.0 43.0 0.301748932297 0.0980598241856
40.0 20.0 46.0 0.296646712574 0.0927591357713
65.0 1.0 10.0 1.19047640625 1.46470854386
65.0 1.0 13.0 1.11482720849 1.18353514341
65.0 1.0 16.0 1.048217922 0.957434456685
65.0 1.0 19.0 0.989119529845 0.780442447837
65.0 1.0 22.0 0.936329436689 0.642869375208
65.0 1.0 25.0 0.888888774782 0.535600737847
65.0 1.0 28.0 0.846023636797 0.451277019743
65.0 1.0 31.0 0.807102530191 0.384299055729
65.0 1.0 34.0 0.771605058969 0.330504059919
65.0 1.0 37.0 0.739098521838 0.286815848074
65.0 1.0 40.0 0.709220186591 0.25095558331
65.0 1.0 43.0 0.681663696865 0.221223519265
65.0 1.0 46.0 0.65616852936 0.196340367398
65.0 5.0 10.0 0.508490033846 0.366037115389
65.0 5.0 13.0 0.494167082466 0.345184094596
65.0 5.0 16.0 0.480628922531 0.32264504106
65.0 5.0 19.0 0.467812772889 0.29948255577
65.0 5.0 22.0 0.455662374889 0.276538044933
65.0 5.0 25.0 0.44412716677 0.254419247304
65.0 5.0 28.0 0.433161580367 0.233522835595
65.0 5.0 31.0 0.42272443949 0.214073737217
65.0 5.0 34.0 0.412778443236 0.196167908987
65.0 5.0 37.0 0.40328972057 0.179811006448
65.0 5.0 40.0 0.394227444956 0.164949791067
65.0 5.0 43.0 0.385563499803 0.151495828524
65.0 5.0 46.0 0.377272187088 0.139342375928
65.0 10.0 10.0 0.349526004036 0.190892028971
65.0 10.0 13.0 0.342698402189 0.184939937105
65.0 10.0 16.0 0.336132433883 0.178154884435
65.0 10.0 19.0 0.329813343156 0.170754507791
65.0 10.0 22.0 0.323727463205 0.162947044188
65.0 10.0 25.0 0.317862117717 0.154921057723
65.0 10.0 28.0 0.312205532734 0.146839155013
65.0 10.0 31.0 0.306746757766 0.138835285561
65.0 10.0 34.0 0.301475595037 0.131014859069
65.0 10.0 37.0 0.2963825359 0.123456803462
65.0 10.0 40.0 0.291458703595 0.116216756256
65.0 10.0 43.0 0.28669580162 0.109330742781
65.0 10.0 46.0 0.282086067074 0.102818881029
65.0 20.0 10.0 0.340482184884 0.0993184460905
65.0 20.0 13.0 0.334000047228 0.0976149480628
65.0 20.0 16.0 0.327760118477 0.0956262726504
65.0 20.0 19.0 0.321749072187 0.0933902436234
65.0 20.0 22.0 0.315954541943 0.0909465357616
65.0 20.0 25.0 0.310365036441 0.0883351616884
65.0 20.0 28.0 0.304969863418 0.0855951515904
65.0 20.0 31.0 0.299759061396 0.082763479345
65.0 20.0 34.0 0.294723338289 0.0798742575229
65.0 20.0 37.0 0.28985401611 0.0769581973486
65.0 20.0 40.0 0.285142981063 0.0740423100754
65.0 20.0 43.0 0.280582638425 0.0711498138863
65.0 20.0 46.0 0.276165871693 0.0683002046885
80.0 1.0 10.0 1.01010095675 1.20864547397
80.0 1.0 13.0 0.955109671399 1.00831479915
80.0 1.0 16.0 0.905796881234 0.837892862428
80.0 1.0 19.0 0.861326212132 0.698069949724
80.0 1.0 22.0 0.821017853792 0.585169235144
80.0 1.0 25.0 0.784313562869 0.494406182191
80.0 1.0 28.0 0.750750651839 0.421285984605
80.0 1.0 31.0 0.719942382393 0.36204658875
80.0 1.0 34.0 0.691562996091 0.313695827258
80.0 1.0 37.0 0.665336151246 0.273907892736
80.0 1.0 40.0 0.641025894809 0.240890825021
80.0 1.0 43.0 0.618429543738 0.213265591414
80.0 1.0 46.0 0.597372020718 0.189967631257
80.0 5.0 10.0 0.472454266694 0.300097648754
80.0 5.0 13.0 0.460064736113 0.285757164452
80.0 5.0 16.0 0.448308409878 0.269975786597
80.0 5.0 19.0 0.437137954816 0.253425559998
80.0 5.0 22.0 0.426510640711 0.236677267391
80.0 5.0 25.0 0.416387794064 0.220180475147
80.0 5.0 28.0 0.406734327838 0.204263817488
80.0 5.0 31.0 0.397518335123 0.189147994655
80.0 5.0 34.0 0.388710736838 0.174964772565
80.0 5.0 37.0 0.380284975236 0.161777168835
80.0 5.0 40.0 0.372216746436 0.149597971508
80.0 5.0 43.0 0.364483766292 0.138405273225
80.0 5.0 46.0 0.357065564855 0.128154707403
80.0 10.0 10.0 0.332113653624 0.156045145249
80.0 10.0 13.0 0.325943366634 0.151994532805
80.0 10.0 16.0 0.319998175753 0.147333967403
80.0 10.0 19.0 0.314265984153 0.142191824207
80.0 10.0 22.0 0.308735546537 0.136695306095
80.0 10.0 25.0 0.303396395517 0.130964412423
80.0 10.0 28.0 0.298238775484 0.12510760826
80.0 10.0 31.0 0.29325358312 0.119219197563
80.0 10.0 34.0 0.288432313781 0.113378200922
80.0 10.0 37.0 0.283767013072 0.107648427298
80.0 10.0 40.0 0.279250233059 0.102079397204
80.0 10.0 43.0 0.27487499259 0.0967077982421
80.0 10.0 46.0 0.270634741291 0.0915592083536
80.0 20.0 10.0 0.323937951396 0.0807913165495
80.0 20.0 13.0 0.318065019841 0.0796466109906
80.0 20.0 16.0 0.312401250756 0.07830429735
80.0 20.0 19.0 0.306935665759 0.0767857173505
80.0 20.0 22.0 0.301658041562 0.0751136788096
80.0 20.0 25.0 0.296558846143 0.0733116956391
80.0 20.0 28.0 0.291629181295 0.0714032879225
80.0 20.0 31.0 0.286860730805 0.0694113716978
80.0 20.0 34.0 0.282245713638 0.0673577568321
80.0 20.0 37.0 0.277776841567 0.0652627606769
80.0 20.0 40.0 0.273447280766 0.0631449360637
80.0 20.0 43.0 0.269250616944 0.061020905201
80.0 20.0 46.0 0.265180823632 0.0589052863328
