param1 param2 param3 avg_error avg_throughput 
1.0 20.0 40.0 0.348794768495 0.276334651443
1.0 20.0 43.0 0.341995458452 0.242646385857
1.0 20.0 46.0 0.335456172383 0.21476227354
10.0 1.0 10.0 3.44827730985 3.96093454354
10.0 1.0 13.0 2.88184365677 2.31093890849
10.0 1.0 16.0 2.4752459792 1.54883105131
10.0 1.0 19.0 2.1691956389 1.12203643133
10.0 1.0 22.0 1.93050024884 0.855073660649
10.0 1.0 25.0 1.73912896764 0.675489504437
10.0 1.0 28.0 1.58227729141 0.548248409682
10.0 1.0 31.0 1.45137792203 0.454496228509
10.0 1.0 34.0 1.34048199147 0.383266486421
10.0 1.0 37.0 1.24532972891 0.327790634891
10.0 1.0 40.0 1.16279070056 0.283690379824
10.0 1.0 43.0 1.09051281544 0.248023473652
10.0 1.0 46.0 1.02669457576 0.218749073218
10.0 5.0 10.0 0.705911938551 1.60661395754
10.0 5.0 13.0 0.678606734623 1.24764808203
10.0 5.0 16.0 0.653335255676 0.986919511905
10.0 5.0 19.0 0.629878447922 0.795124658999
10.0 5.0 22.0 0.608047626449 0.651576253551
10.0 5.0 25.0 0.587679388718 0.542158244856
10.0 5.0 28.0 0.568631517254 0.457271446684
10.0 5.0 31.0 0.55077965414 0.390326985274
10.0 5.0 34.0 0.534014582866 0.336735591594
10.0 5.0 37.0 0.518239991946 0.293247536033
10.0 5.0 40.0 0.503370623531 0.257522728971
10.0 5.0 43.0 0.489330731868 0.227848498803
10.0 5.0 46.0 0.476052792728 0.202951941742
10.0 10.0 10.0 0.432709676372 0.96872442559
10.0 10.0 13.0 0.422293973572 0.826518698977
10.0 10.0 16.0 0.412367922319 0.704142326933
10.0 10.0 19.0 0.402897787141 0.601284705502
10.0 10.0 22.0 0.393852862019 0.515807253194
10.0 10.0 25.0 0.385205137797 0.445042486075
10.0 10.0 28.0 0.376929012465 0.386412340655
10.0 10.0 31.0 0.369001038006 0.337665989221
10.0 10.0 34.0 0.361399698537 0.296932516056
10.0 10.0 37.0 0.354105215309 0.262695031459
10.0 10.0 40.0 0.347099374864 0.233738396594
10.0 10.0 43.0 0.340365377195 0.209093748735
10.0 10.0 46.0 0.333887701236 0.187988828611
10.0 20.0 10.0 0.418933610075 0.596413084368
10.0 20.0 13.0 0.409163051035 0.540145145785
10.0 20.0 16.0 0.399837858897 0.485747441941
10.0 20.0 19.0 0.390928260788 0.43503293225
10.0 20.0 22.0 0.382407079757 0.388903057802
10.0 20.0 25.0 0.374249457879 0.347625612008
10.0 20.0 28.0 0.366432614069 0.311076251638
10.0 20.0 31.0 0.358935631623 0.278916796719
10.0 20.0 34.0 0.351739271318 0.250713526428
10.0 20.0 37.0 0.344825806556 0.226009216444
10.0 20.0 40.0 0.338178877569 0.204363347066
10.0 20.0 43.0 0.331783362174 0.185372027038
10.0 20.0 46.0 0.32562526092 0.168675769697
15.0 1.0 10.0 2.94117798624 3.65011850097
15.0 1.0 13.0 2.51889150974 2.20455983752
15.0 1.0 16.0 2.20264226198 1.50170071031
15.0 1.0 19.0 1.95694600106 1.09783607893
15.0 1.0 22.0 1.76056221725 0.841383459264
15.0 1.0 25.0 1.59999896723 0.667191771491
15.0 1.0 28.0 1.46627482592 0.542951555881
15.0 1.0 31.0 1.35317937133 0.450975527309
15.0 1.0 34.0 1.25628105119 0.380849328225
15.0 1.0 37.0 1.1723328345 0.326086587281
15.0 1.0 40.0 1.09890123413 0.282462355353
15.0 1.0 43.0 1.03412653378 0.247122005452
15.0 1.0 46.0 0.976563095547 0.218076900702
15.0 5.0 10.0 0.681845825481 1.26483437519
15.0 5.0 13.0 0.656337039565 1.03190542615
15.0 5.0 16.0 0.632668078663 0.847307160402
15.0 5.0 19.0 0.61064682457 0.702245799398
15.0 5.0 22.0 0.590107007842 0.588075863151
15.0 5.0 25.0 0.570904001956 0.497615495558
15.0 5.0 28.0 0.55291141278 0.425283739475
15.0 5.0 31.0 0.536018293264 0.366861576069
15.0 5.0 34.0 0.5201268536 0.319188907642
15.0 5.0 37.0 0.50515056698 0.279898559174
15.0 5.0 40.0 0.491012593452 0.247208418149
15.0 5.0 43.0 0.477644461244 0.219766636099
15.0 5.0 46.0 0.464984957799 0.196538657019
15.0 10.0 10.0 0.423546076135 0.72262641148
15.0 10.0 13.0 0.413561765404 0.640683824018
15.0 10.0 16.0 0.404037344048 0.564815887632
15.0 10.0 19.0 0.394941752793 0.496818035787
15.0 10.0 22.0 0.386246667631 0.437102082744
15.0 10.0 25.0 0.3779262052 0.385290295447
15.0 10.0 28.0 0.369956665446 0.340627197107
15.0 10.0 31.0 0.362316306168 0.302229765127
15.0 10.0 34.0 0.354985144935 0.269223514527
15.0 10.0 37.0 0.347944784581 0.240807450178
15.0 10.0 40.0 0.341178259055 0.216278417461
15.0 10.0 43.0 0.334669896918 0.195034078829
15.0 10.0 46.0 0.328405200172 0.176565734811
15.0 20.0 10.0 0.410338419694 0.417540634239
15.0 20.0 13.0 0.400960183056 0.389253009359
15.0 20.0 16.0 0.392001051699 0.360264985588
15.0 20.0 19.0 0.383433545477 0.331662759801
15.0 20.0 22.0 0.375232535305 0.304214718729
15.0 20.0 25.0 0.367374996991 0.278407461864
15.0 20.0 28.0 0.35983979537 0.25450289709
15.0 20.0 31.0 0.352607494463 0.232597965465
15.0 20.0 34.0 0.345660190082 0.212677089344
15.0 20.0 37.0 0.33898136184 0.194653685763
15.0 20.0 40.0 0.332555741997 0.17840071782
15.0 20.0 43.0 0.326369198939 0.163771912541
15.0 20.0 46.0 0.320408633432 0.150615737274
25.0 1.0 10.0 2.27272857285 3.07011598961
25.0 1.0 13.0 2.01207267643 1.98362487998
25.0 1.0 16.0 1.80505386334 1.3982115802
25.0 1.0 19.0 1.63666069435 1.04282258133
25.0 1.0 22.0 1.49700541967 0.809495562357
25.0 1.0 25.0 1.37930983013 0.647499247291
25.0 1.0 28.0 1.27877198 0.530184956442
25.0 1.0 31.0 1.19189486732 0.442374148292
25.0 1.0 34.0 1.1160713554 0.374870146066
25.0 1.0 37.0 1.04931805276 0.321821184139
25.0 1.0 40.0 0.990099305228 0.279352575222
25.0 1.0 43.0 0.937207603155 0.244812394868
25.0 1.0 46.0 0.889680377272 0.216334084345
25.0 5.0 10.0 0.638322158907 0.880468681536
25.0 5.0 13.0 0.615912485254 0.761621671178
25.0 5.0 16.0 0.595022939941 0.656649805432
25.0 5.0 19.0 0.575503923293 0.566430896698
25.0 5.0 22.0 0.557224842119 0.490036605035
25.0 5.0 25.0 0.540071184191 0.425794253996
25.0 5.0 28.0 0.523942116948 0.371870917305
25.0 5.0 31.0 0.508748504011 0.326549489214
25.0 5.0 34.0 0.494411257087 0.288333543836
25.0 5.0 37.0 0.480859958912 0.255967043587
25.0 5.0 40.0 0.468031706619 0.228416622005
25.0 5.0 43.0 0.455870135434 0.204840711746
25.0 5.0 46.0 0.444324590732 0.184556879077
25.0 10.0 10.0 0.406335917698 0.477164585659
25.0 10.0 13.0 0.397137708179 0.440243597728
25.0 10.0 16.0 0.388346726005 0.403243485886
25.0 10.0 19.0 0.379936513417 0.367514968833
25.0 10.0 22.0 0.371882856037 0.333920061361
25.0 10.0 25.0 0.364163550029 0.3029252311
25.0 10.0 28.0 0.356758197672 0.274708270137
25.0 10.0 31.0 0.349648027378 0.249254058043
25.0 10.0 34.0 0.34281573481 0.226429737363
25.0 10.0 37.0 0.336245342274 0.206038744934
25.0 10.0 40.0 0.329922073975 0.187857072648
25.0 10.0 43.0 0.323832245092 0.171656123335
25.0 10.0 46.0 0.317963162908 0.157216144748
25.0 20.0 10.0 0.394164405228 0.260395660437
25.0 20.0 13.0 0.385503107684 0.249182565138
25.0 20.0 16.0 0.377214275595 0.237045536402
25.0 20.0 19.0 0.36927438875 0.224379235116
25.0 20.0 22.0 0.361661866434 0.211526196544
25.0 20.0 25.0 0.354356871548 0.198766927362
25.0 20.0 28.0 0.347341138002 0.186318482522
25.0 20.0 31.0 0.340597818212 0.174338889683
25.0 20.0 34.0 0.334111348028 0.162934902728
25.0 20.0 37.0 0.327867326801 0.152171083048
25.0 20.0 40.0 0.321852410657 0.142078836513
25.0 20.0 43.0 0.316054217304 0.132664600263
25.0 20.0 46.0 0.310461240953 0.123916803575
40.0 1.0 10.0 1.69491608856 2.35151395603
40.0 1.0 13.0 1.54559532971 1.66164563462
40.0 1.0 16.0 1.42045451334 1.2329955996
40.0 1.0 19.0 1.31406026815 0.949741976417
40.0 1.0 22.0 1.22249366752 0.753314399677
40.0 1.0 25.0 1.14285695056 0.611740070607
40.0 1.0 28.0 1.07296125427 0.506441886157
40.0 1.0 31.0 1.0111223295 0.426056961513
40.0 1.0 34.0 0.956023049957 0.363330825595
40.0 1.0 37.0 0.906618552359 0.313461353699
40.0 1.0 40.0 0.862069343913 0.273170001727
40.0 1.0 43.0 0.821693207993 0.240157909182
40.0 1.0 46.0 0.784930020565 0.212775251813
40.0 5.0 10.0 0.582544547826 0.596882059484
40.0 5.0 13.0 0.56382272243 0.540321471474
40.0 5.0 16.0 0.546266805151 0.485721708957
40.0 5.0 19.0 0.529771173821 0.434877365636
40.0 5.0 22.0 0.514242590367 0.388670955386
40.0 5.0 25.0 0.499598437463 0.347354077234
40.0 5.0 28.0 0.485765248146 0.310789889468
40.0 5.0 31.0 0.472677473122 0.278631178356
40.0 5.0 34.0 0.460276442127 0.250437984571
40.0 5.0 37.0 0.448509484601 0.225748922806
40.0 5.0 40.0 0.437329181882 0.204120780043
40.0 5.0 43.0 0.426692728532 0.185147973822
40.0 5.0 46.0 0.416561384644 0.168469993765
40.0 10.0 10.0 0.382992423339 0.313930048294
40.0 10.0 13.0 0.374810069375 0.297678593559
40.0 10.0 16.0 0.366970028224 0.280434305395
40.0 10.0 19.0 0.359451258779 0.262802973723
40.0 10.0 22.0 0.35223440977 0.245276513671
40.0 10.0 25.0 0.345301653461 0.228227381035
40.0 10.0 28.0 0.338636538606 0.21191720635
40.0 10.0 31.0 0.332223860117 0.196513165584
40.0 10.0 34.0 0.326049543264 0.182107038798
40.0 10.0 37.0 0.320100540553 0.168733680161
40.0 10.0 40.0 0.314364739686 0.156387156314
40.0 10.0 43.0 0.308830881251 0.145033900437
40.0 10.0 46.0 0.303488484948 0.134622891263
40.0 20.0 10.0 0.372160613108 0.165831656211
40.0 20.0 13.0 0.364429858222 0.161259841066
40.0 20.0 16.0 0.357013749236 0.15613297574
40.0 20.0 19.0 0.349893459882 0.150577766917
40.0 20.0 22.0 0.343051636438 0.144716937257
40.0 20.0 25.0 0.336472256514 0.138664319424
40.0 20.0 28.0 0.330140503785 0.132521512814
40.0 20.0 31.0 0.324042656606 0.12637602099
40.0 20.0 34.0 0.318165988748 0.120300647436
40.0 20.0 37.0 0.31249868074 0.114353860323
40.0 20.0 40.0 0.307029740523 0.108580828854
40.0 20.0 43.0 0.301748932296 0.103014864421
40.0 20.0 46.0 0.296646712574 0.0976790503851
65.0 1.0 10.0 1.19047640625 1.53950615255
65.0 1.0 13.0 1.11482720849 1.21502616889
65.0 1.0 16.0 1.048217922 0.971665348747
65.0 1.0 19.0 0.989119529845 0.788668988239
65.0 1.0 22.0 0.936329436689 0.649594451421
65.0 1.0 25.0 0.888888774782 0.542431797391
65.0 1.0 28.0 0.846023636797 0.45864359114
65.0 1.0 31.0 0.807102530191 0.392187692647
65.0 1.0 34.0 0.771605058969 0.338762382048
65.0 1.0 37.0 0.739098521838 0.295271944843
65.0 1.0 40.0 0.709220186591 0.25945989978
65.0 1.0 43.0 0.681663696865 0.229659275805
65.0 1.0 46.0 0.656168529359 0.204622095339
65.0 5.0 10.0 0.508490033846 0.379775421026
65.0 5.0 13.0 0.494167082466 0.356452123996
65.0 5.0 16.0 0.480628922531 0.332183828462
65.0 5.0 19.0 0.467812772889 0.307881618883
65.0 5.0 22.0 0.455662374889 0.284229252853
65.0 5.0 25.0 0.44412716677 0.261695392599
65.0 5.0 28.0 0.433161580367 0.240566706438
65.0 5.0 31.0 0.42272443949 0.220988096465
65.0 5.0 34.0 0.412778443236 0.203001382934
65.0 5.0 37.0 0.40328972057 0.186578170767
65.0 5.0 40.0 0.394227444956 0.171645602807
65.0 5.0 43.0 0.385563499803 0.158105363195
65.0 5.0 46.0 0.377272187088 0.145847017753
65.0 10.0 10.0 0.349526004036 0.197627995154
65.0 10.0 13.0 0.342698402189 0.191174240766
65.0 10.0 16.0 0.336132433883 0.184015886785
65.0 10.0 19.0 0.329813343156 0.176352493818
65.0 10.0 22.0 0.323727463205 0.168370744777
65.0 10.0 25.0 0.317862117717 0.160237110125
65.0 10.0 28.0 0.312205532734 0.152093709349
65.0 10.0 31.0 0.306746757766 0.144056911203
65.0 10.0 34.0 0.301475595037 0.136218016225
65.0 10.0 37.0 0.2963825359 0.128645334724
65.0 10.0 40.0 0.291458703595 0.121387052289
65.0 10.0 43.0 0.28669580162 0.114474405695
65.0 10.0 46.0 0.282086067074 0.107924832774
65.0 20.0 10.0 0.340482184884 0.102685706069
65.0 20.0 13.0 0.334000047228 0.100945582978
65.0 20.0 16.0 0.327760118477 0.0989426402253
65.0 20.0 19.0 0.321749072187 0.0967111516076
65.0 20.0 22.0 0.315954541943 0.0942868109255
65.0 20.0 25.0 0.310365036441 0.0917055109179
65.0 20.0 28.0 0.304969863418 0.0890022762372
65.0 20.0 31.0 0.299759061396 0.0862103888478
65.0 20.0 34.0 0.294723338289 0.0833607223398
65.0 20.0 37.0 0.28985401611 0.0804812829274
65.0 20.0 40.0 0.285142981063 0.0775969407151
65.0 20.0 43.0 0.280582638425 0.0747293255395
65.0 20.0 46.0 0.276165871692 0.0718968569762
80.0 1.0 10.0 1.01010095675 1.2207287602
80.0 1.0 13.0 0.955109671399 1.00928594423
80.0 1.0 16.0 0.905796881234 0.836763387403
80.0 1.0 19.0 0.861326212132 0.698310743278
80.0 1.0 22.0 0.821017853793 0.587668962277
80.0 1.0 25.0 0.784313562869 0.49902338494
80.0 1.0 28.0 0.75075065184 0.427559690744
80.0 1.0 31.0 0.719942382393 0.369486324435
80.0 1.0 34.0 0.691562996091 0.321881819499
80.0 1.0 37.0 0.665336151246 0.282512590006
80.0 1.0 40.0 0.641025894809 0.249671369666
80.0 1.0 43.0 0.618429543738 0.222048060672
80.0 1.0 46.0 0.597372020718 0.198631080179
80.0 5.0 10.0 0.472454266694 0.308372080277
80.0 5.0 13.0 0.460064736113 0.292973795347
80.0 5.0 16.0 0.448308409879 0.276519754422
80.0 5.0 19.0 0.437137954816 0.259595523649
80.0 5.0 22.0 0.426510640711 0.242684298806
80.0 5.0 25.0 0.416387794065 0.226158502072
80.0 5.0 28.0 0.406734327838 0.210285465127
80.0 5.0 31.0 0.397518335124 0.195241269682
80.0 5.0 34.0 0.388710736839 0.181127911609
80.0 5.0 37.0 0.380284975237 0.167990506313
80.0 5.0 40.0 0.372216746436 0.155832679696
80.0 5.0 43.0 0.364483766292 0.144629350863
80.0 5.0 46.0 0.357065564855 0.134336787627
80.0 10.0 10.0 0.332113653624 0.160776656209
80.0 10.0 13.0 0.325943366634 0.156524531767
80.0 10.0 16.0 0.319998175753 0.151735716239
80.0 10.0 19.0 0.314265984153 0.14652653968
80.0 10.0 22.0 0.308735546537 0.141010647742
80.0 10.0 25.0 0.303396395517 0.135294404721
80.0 10.0 28.0 0.298238775484 0.129473653553
80.0 10.0 31.0 0.293253583121 0.123631794005
80.0 10.0 34.0 0.288432313781 0.117839008645
80.0 10.0 37.0 0.283767013072 0.112152396681
80.0 10.0 40.0 0.279250233059 0.106616758631
80.0 10.0 43.0 0.27487499259 0.101265793863
80.0 10.0 46.0 0.270634741291 0.0961235125078
80.0 20.0 10.0 0.323937951396 0.0833441527062
80.0 20.0 13.0 0.318065019841 0.0822066635166
80.0 20.0 16.0 0.312401250756 0.0808855309248
80.0 20.0 19.0 0.306935665759 0.0793997255876
80.0 20.0 22.0 0.301658041562 0.0777694591904
80.0 20.0 25.0 0.296558846143 0.0760155734594
80.0 20.0 28.0 0.291629181295 0.0741589736161
80.0 20.0 31.0 0.286860730805 0.0722201284087
80.0 20.0 34.0 0.282245713638 0.0702186510957
80.0 20.0 37.0 0.277776841567 0.0681729682513
80.0 20.0 40.0 0.273447280766 0.0661000767001
80.0 20.0 43.0 0.269250616944 0.0640153836695
80.0 20.0 46.0 0.265180823632 0.0619326215312
