param1 param2 param3 avg_error avg_throughput 
1.0 20.0 43.0 0.341995458452 0.242865840339
1.0 20.0 46.0 0.335456172383 0.213062476062
10.0 1.0 10.0 3.44827730986 3.41347413862
10.0 1.0 13.0 2.88184365678 2.26781602933
10.0 1.0 16.0 2.47524597919 1.59197046836
10.0 1.0 19.0 2.16919563889 1.17019955099
10.0 1.0 22.0 1.93050024884 0.892728714968
10.0 1.0 25.0 1.73912896764 0.701768957861
10.0 1.0 28.0 1.58227729141 0.565296567893
10.0 1.0 31.0 1.45137792203 0.464641093229
10.0 1.0 34.0 1.34048199147 0.388407151485
10.0 1.0 37.0 1.24532972891 0.329354700878
10.0 1.0 40.0 1.16279070056 0.282720207207
10.0 1.0 43.0 1.09051281544 0.245272688532
10.0 1.0 46.0 1.02669457576 0.21476155105
10.0 5.0 10.0 0.705911938551 1.69646539384
10.0 5.0 13.0 0.678606734623 1.35742087487
10.0 5.0 16.0 0.653335255676 1.08327719402
10.0 5.0 19.0 0.629878447921 0.870502635658
10.0 5.0 22.0 0.608047626448 0.707412840944
10.0 5.0 25.0 0.587679388718 0.582192449786
10.0 5.0 28.0 0.568631517254 0.485226848434
10.0 5.0 31.0 0.55077965414 0.409275551358
10.0 5.0 34.0 0.534014582866 0.34904076915
10.0 5.0 37.0 0.518239991946 0.300674899074
10.0 5.0 40.0 0.503370623531 0.261375655979
10.0 5.0 43.0 0.489330731868 0.229085942367
10.0 5.0 46.0 0.476052792728 0.202280090485
10.0 10.0 10.0 0.432709676372 1.03277499262
10.0 10.0 13.0 0.422293973572 0.897232729571
10.0 10.0 16.0 0.412367922319 0.769222358796
10.0 10.0 19.0 0.402897787141 0.655869452752
10.0 10.0 22.0 0.393852862019 0.559103881515
10.0 10.0 25.0 0.385205137797 0.47808863002
10.0 10.0 28.0 0.376929012464 0.410854507282
10.0 10.0 31.0 0.369001038006 0.355183744286
10.0 10.0 34.0 0.361399698537 0.309010120662
10.0 10.0 37.0 0.354105215309 0.270559913558
10.0 10.0 40.0 0.347099374865 0.238370989959
10.0 10.0 43.0 0.340365377195 0.211262533729
10.0 10.0 46.0 0.333887701237 0.188290023391
10.0 20.0 10.0 0.418933610075 0.570411586896
10.0 20.0 13.0 0.409163051035 0.527015275641
10.0 20.0 16.0 0.399837858896 0.480529055392
10.0 20.0 19.0 0.390928260788 0.434064648608
10.0 20.0 22.0 0.382407079757 0.389746208029
10.0 20.0 25.0 0.374249457879 0.348803531259
10.0 20.0 28.0 0.366432614069 0.311786988328
10.0 20.0 31.0 0.358935631623 0.278792606882
10.0 20.0 34.0 0.351739271318 0.249645708267
10.0 20.0 37.0 0.344825806556 0.224031349829
10.0 20.0 40.0 0.338178877569 0.201578416839
10.0 20.0 43.0 0.331783362174 0.181909487296
10.0 20.0 46.0 0.32562526092 0.164667778365
15.0 1.0 10.0 2.94117798625 3.01826472582
15.0 1.0 13.0 2.51889150974 2.08720573391
15.0 1.0 16.0 2.20264226198 1.50126261265
15.0 1.0 19.0 1.95694600106 1.12069206968
15.0 1.0 22.0 1.76056221725 0.863775046761
15.0 1.0 25.0 1.59999896723 0.683847111668
15.0 1.0 28.0 1.46627482592 0.553671607294
15.0 1.0 31.0 1.35317937133 0.45680088166
15.0 1.0 34.0 1.25628105119 0.382943135358
15.0 1.0 37.0 1.1723328345 0.325438925178
15.0 1.0 40.0 1.09890123413 0.279845849999
15.0 1.0 43.0 1.03412653378 0.24311842366
15.0 1.0 46.0 0.976563095548 0.21311732833
15.0 5.0 10.0 0.681845825482 1.27948166407
15.0 5.0 13.0 0.656337039565 1.07689708627
15.0 5.0 16.0 0.632668078663 0.897002211943
15.0 5.0 19.0 0.61064682457 0.746124813234
15.0 5.0 22.0 0.590107007842 0.623093533654
15.0 5.0 25.0 0.570904001956 0.523906945971
15.0 5.0 28.0 0.55291141278 0.444093196819
15.0 5.0 31.0 0.536018293263 0.379646893638
15.0 5.0 34.0 0.5201268536 0.327281164405
15.0 5.0 37.0 0.50515056698 0.284403568602
15.0 5.0 40.0 0.491012593452 0.24900478706
15.0 5.0 43.0 0.477644461244 0.219536698821
15.0 5.0 46.0 0.464984957799 0.19480606549
15.0 10.0 10.0 0.423546076135 0.739342391136
15.0 10.0 13.0 0.413561765404 0.667279109271
15.0 10.0 16.0 0.404037344048 0.593860729046
15.0 10.0 19.0 0.394941752793 0.524006578051
15.0 10.0 22.0 0.386246667631 0.460393974407
15.0 10.0 25.0 0.3779262052 0.404050886953
15.0 10.0 28.0 0.369956665446 0.354984791785
15.0 10.0 31.0 0.362316306168 0.312664963843
15.0 10.0 34.0 0.354985144935 0.276334352781
15.0 10.0 37.0 0.347944784581 0.245188145114
15.0 10.0 40.0 0.341178259055 0.218464630977
15.0 10.0 43.0 0.334669896918 0.195484211499
15.0 10.0 46.0 0.328405200172 0.175660219361
15.0 20.0 10.0 0.410338419694 0.396546329037
15.0 20.0 13.0 0.400960183056 0.375103816399
15.0 20.0 16.0 0.392001051699 0.350964986936
15.0 20.0 19.0 0.383433545477 0.325536856685
15.0 20.0 22.0 0.375232535305 0.299974761796
15.0 20.0 25.0 0.367374996991 0.275134799277
15.0 20.0 28.0 0.35983979537 0.251587924386
15.0 20.0 31.0 0.352607494463 0.229667092084
15.0 20.0 34.0 0.345660190082 0.209524724514
15.0 20.0 37.0 0.33898136184 0.19118675826
15.0 20.0 40.0 0.332555741997 0.174597088459
15.0 20.0 43.0 0.32636919894 0.159651060427
15.0 20.0 46.0 0.320408633433 0.146219108991
25.0 1.0 10.0 2.27272857286 2.45207252467
25.0 1.0 13.0 2.01207267643 1.80113450286
25.0 1.0 16.0 1.80505386335 1.34807910654
25.0 1.0 19.0 1.63666069435 1.03349547488
25.0 1.0 22.0 1.49700541967 0.811301588203
25.0 1.0 25.0 1.37930983013 0.650707977452
25.0 1.0 28.0 1.27877198 0.531860756447
25.0 1.0 31.0 1.19189486732 0.441930680354
25.0 1.0 34.0 1.1160713554 0.372493786031
25.0 1.0 37.0 1.04931805276 0.317902147297
25.0 1.0 40.0 0.990099305229 0.274285303032
25.0 1.0 43.0 0.937207603157 0.238933848563
25.0 1.0 46.0 0.889680377273 0.209912834098
25.0 5.0 10.0 0.638322158907 0.857956162607
25.0 5.0 13.0 0.615912485254 0.762089319512
25.0 5.0 16.0 0.595022939941 0.667553690837
25.0 5.0 19.0 0.575503923293 0.580371325255
25.0 5.0 22.0 0.557224842119 0.503203885327
25.0 5.0 25.0 0.540071184191 0.436547672993
25.0 5.0 28.0 0.523942116948 0.379746113604
25.0 5.0 31.0 0.508748504011 0.331655225918
25.0 5.0 34.0 0.494411257087 0.291017141906
25.0 5.0 37.0 0.480859958912 0.256642466272
25.0 5.0 40.0 0.468031706619 0.227483556088
25.0 5.0 43.0 0.455870135434 0.202651645741
25.0 5.0 46.0 0.444324590732 0.181408079137
25.0 10.0 10.0 0.406335917699 0.471495123256
25.0 10.0 13.0 0.39713770818 0.441193971565
25.0 10.0 16.0 0.388346726005 0.407922829503
25.0 10.0 19.0 0.379936513417 0.37375986735
25.0 10.0 22.0 0.371882856037 0.340276273826
25.0 10.0 25.0 0.364163550029 0.308521459688
25.0 10.0 28.0 0.356758197672 0.279099935566
25.0 10.0 31.0 0.349648027378 0.252281274463
25.0 10.0 34.0 0.34281573481 0.228106529533
25.0 10.0 37.0 0.336245342274 0.206474768318
25.0 10.0 40.0 0.329922073976 0.1872063111
25.0 10.0 43.0 0.323832245092 0.170085469898
25.0 10.0 46.0 0.317963162908 0.154887546327
25.0 20.0 10.0 0.394164405228 0.246374404053
25.0 20.0 13.0 0.385503107684 0.237947231509
25.0 20.0 16.0 0.377214275595 0.228020791054
25.0 20.0 19.0 0.36927438875 0.217027038407
25.0 20.0 22.0 0.361661866434 0.205377612314
25.0 20.0 25.0 0.354356871548 0.193436983912
25.0 20.0 28.0 0.347341138002 0.181507709919
25.0 20.0 31.0 0.340597818212 0.169826090791
25.0 20.0 34.0 0.334111348028 0.158565329421
25.0 20.0 37.0 0.327867326801 0.147843168553
25.0 20.0 40.0 0.321852410657 0.137731504495
25.0 20.0 43.0 0.316054217305 0.128266219948
25.0 20.0 46.0 0.310461240954 0.119456185113
40.0 1.0 10.0 1.69491608856 1.91560266435
40.0 1.0 13.0 1.54559532971 1.49519877658
40.0 1.0 16.0 1.42045451334 1.16987916475
40.0 1.0 19.0 1.31406026815 0.925948093327
40.0 1.0 22.0 1.22249366752 0.743847033451
40.0 1.0 25.0 1.14285695057 0.606813065299
40.0 1.0 28.0 1.07296125427 0.50232355122
40.0 1.0 31.0 1.0111223295 0.421452457386
40.0 1.0 34.0 0.956023049957 0.357916438955
40.0 1.0 37.0 0.906618552359 0.307280754675
40.0 1.0 40.0 0.862069343913 0.266385310924
40.0 1.0 43.0 0.821693207994 0.232949716829
40.0 1.0 46.0 0.784930020566 0.205305659217
40.0 5.0 10.0 0.582544547826 0.574379380088
40.0 5.0 13.0 0.563822722431 0.52993549015
40.0 5.0 16.0 0.546266805151 0.482570060487
40.0 5.0 19.0 0.529771173821 0.435415463535
40.0 5.0 22.0 0.514242590367 0.390582366723
40.0 5.0 25.0 0.499598437463 0.349271149958
40.0 5.0 28.0 0.485765248146 0.311999438261
40.0 5.0 31.0 0.472677473122 0.2788337715
40.0 5.0 34.0 0.460276442127 0.249575621841
40.0 5.0 37.0 0.448509484601 0.223891943138
40.0 5.0 40.0 0.437329181882 0.201398418232
40.0 5.0 43.0 0.426692728532 0.181708246811
40.0 5.0 46.0 0.416561384644 0.164458102144
40.0 10.0 10.0 0.382992423339 0.305538558537
40.0 10.0 13.0 0.374810069375 0.292571791783
40.0 10.0 16.0 0.366970028224 0.27760635977
40.0 10.0 19.0 0.359451258779 0.261391120461
40.0 10.0 22.0 0.35223440977 0.244597475191
40.0 10.0 25.0 0.345301653461 0.227779127311
40.0 10.0 28.0 0.338636538606 0.211358873501
40.0 10.0 31.0 0.332223860117 0.195634831361
40.0 10.0 34.0 0.326049543264 0.180797750893
40.0 10.0 37.0 0.320100540553 0.166952612453
40.0 10.0 40.0 0.314364739686 0.154140011618
40.0 10.0 43.0 0.308830881251 0.142354913839
40.0 10.0 46.0 0.303488484948 0.131561858565
40.0 20.0 10.0 0.372160613108 0.157134980642
40.0 20.0 13.0 0.364429858222 0.153678390389
40.0 20.0 16.0 0.357013749236 0.149489357558
40.0 20.0 19.0 0.349893459882 0.144697145916
40.0 20.0 22.0 0.343051636438 0.139436242883
40.0 20.0 25.0 0.336472256514 0.133838528653
40.0 20.0 28.0 0.330140503785 0.128027092205
40.0 20.0 31.0 0.324042656606 0.122111948824
40.0 20.0 34.0 0.318165988748 0.116187604874
40.0 20.0 37.0 0.31249868074 0.110332207158
40.0 20.0 40.0 0.307029740524 0.104607911102
40.0 20.0 43.0 0.301748932297 0.0990620848224
40.0 20.0 46.0 0.296646712574 0.0937290056634
65.0 1.0 10.0 1.19047640625 1.40660151883
65.0 1.0 13.0 1.11482720849 1.16727372507
65.0 1.0 16.0 1.048217922 0.960002417668
65.0 1.0 19.0 0.989119529845 0.789992832881
65.0 1.0 22.0 0.936329436688 0.653933379006
65.0 1.0 25.0 0.888888774782 0.545915736846
65.0 1.0 28.0 0.846023636796 0.460073750845
65.0 1.0 31.0 0.807102530191 0.391458705726
65.0 1.0 34.0 0.771605058969 0.336164461806
65.0 1.0 37.0 0.739098521838 0.291195052967
65.0 1.0 40.0 0.709220186591 0.254277107229
65.0 1.0 43.0 0.681663696866 0.223687936779
65.0 1.0 46.0 0.65616852936 0.198117353745
65.0 5.0 10.0 0.508490033846 0.370556416755
65.0 5.0 13.0 0.494167082466 0.351661684803
65.0 5.0 16.0 0.480628922531 0.330268090264
65.0 5.0 19.0 0.467812772889 0.307574242532
65.0 5.0 22.0 0.455662374889 0.284587714619
65.0 5.0 25.0 0.44412716677 0.262077447317
65.0 5.0 28.0 0.433161580367 0.240576608031
65.0 5.0 31.0 0.42272443949 0.22041494235
65.0 5.0 34.0 0.412778443236 0.20176267307
65.0 5.0 37.0 0.40328972057 0.184674181879
65.0 5.0 40.0 0.394227444956 0.169125489488
65.0 5.0 43.0 0.385563499803 0.155043573095
65.0 5.0 46.0 0.377272187088 0.142327815654
65.0 10.0 10.0 0.349526004036 0.192624147686
65.0 10.0 13.0 0.342698402189 0.187423947079
65.0 10.0 16.0 0.336132433883 0.181200743475
65.0 10.0 19.0 0.329813343156 0.174179975615
65.0 10.0 22.0 0.323727463205 0.166587862873
65.0 10.0 25.0 0.317862117717 0.158637198716
65.0 10.0 28.0 0.312205532734 0.150517437996
65.0 10.0 31.0 0.306746757766 0.142389120285
65.0 10.0 34.0 0.301475595037 0.134382019086
65.0 10.0 37.0 0.2963825359 0.126596087028
65.0 10.0 40.0 0.291458703595 0.119104220282
65.0 10.0 43.0 0.28669580162 0.111955990773
65.0 10.0 46.0 0.282086067074 0.105181696918
65.0 20.0 10.0 0.340482184884 0.0979976243318
65.0 20.0 13.0 0.334000047228 0.096651465369
65.0 20.0 16.0 0.327760118477 0.0949867557596
65.0 20.0 19.0 0.321749072187 0.0930378333003
65.0 20.0 22.0 0.315954541943 0.0908426017588
65.0 20.0 25.0 0.310365036441 0.0884408689309
65.0 20.0 28.0 0.304969863418 0.0858727941741
65.0 20.0 31.0 0.299759061396 0.083177535171
65.0 20.0 34.0 0.294723338289 0.0803921499691
65.0 20.0 37.0 0.28985401611 0.0775507775388
65.0 20.0 40.0 0.285142981063 0.0746840922873
65.0 20.0 43.0 0.280582638425 0.0718190074126
65.0 20.0 46.0 0.276165871693 0.0689785891838
80.0 1.0 10.0 1.01010095675 1.2144645776
80.0 1.0 13.0 0.955109671399 1.03245742445
80.0 1.0 16.0 0.905796881234 0.867362096725
80.0 1.0 19.0 0.861326212131 0.726489501214
80.0 1.0 22.0 0.821017853792 0.610036190542
80.0 1.0 25.0 0.784313562868 0.515141316494
80.0 1.0 28.0 0.750750651839 0.438137971283
80.0 1.0 31.0 0.719942382393 0.375550110968
80.0 1.0 34.0 0.691562996091 0.324429032695
80.0 1.0 37.0 0.665336151246 0.282396596229
80.0 1.0 40.0 0.641025894809 0.247579697516
80.0 1.0 43.0 0.618429543738 0.218517576388
80.0 1.0 46.0 0.597372020718 0.194073699721
80.0 5.0 10.0 0.472454266694 0.305590097959
80.0 5.0 13.0 0.460064736112 0.292676109887
80.0 5.0 16.0 0.448308409878 0.277751667334
80.0 5.0 19.0 0.437137954816 0.261565520423
80.0 5.0 22.0 0.42651064071 0.244790096676
80.0 5.0 25.0 0.416387794064 0.227980785482
80.0 5.0 28.0 0.406734327838 0.211562311034
80.0 5.0 31.0 0.397518335123 0.195834661674
80.0 5.0 34.0 0.388710736838 0.18099022939
80.0 5.0 37.0 0.380284975236 0.167135336598
80.0 5.0 40.0 0.372216746436 0.154311616466
80.0 5.0 43.0 0.364483766292 0.142514799452
80.0 5.0 46.0 0.357065564855 0.131709964283
80.0 10.0 10.0 0.332113653623 0.15768598201
80.0 10.0 13.0 0.325943366634 0.154198453984
80.0 10.0 16.0 0.319998175753 0.149974861618
80.0 10.0 19.0 0.314265984152 0.145145840342
80.0 10.0 22.0 0.308735546537 0.139847162422
80.0 10.0 25.0 0.303396395517 0.134211828542
80.0 10.0 28.0 0.298238775484 0.128363839188
80.0 10.0 31.0 0.29325358312 0.122413897808
80.0 10.0 34.0 0.288432313781 0.116456984879
80.0 10.0 37.0 0.283767013072 0.110571532179
80.0 10.0 40.0 0.279250233059 0.104819823922
80.0 10.0 43.0 0.27487499259 0.099249235826
80.0 10.0 46.0 0.270634741291 0.0938939646069
80.0 20.0 10.0 0.323937951396 0.0799508447227
80.0 20.0 13.0 0.318065019841 0.0790563706437
80.0 20.0 16.0 0.312401250755 0.077942796577
80.0 20.0 19.0 0.306935665759 0.0766292610248
80.0 20.0 22.0 0.301658041562 0.0751372842987
80.0 20.0 25.0 0.296558846143 0.0734899560341
80.0 20.0 28.0 0.291629181295 0.0717111402607
80.0 20.0 31.0 0.286860730805 0.0698247415023
80.0 20.0 34.0 0.282245713638 0.067854064255
80.0 20.0 37.0 0.277776841567 0.0658212860311
80.0 20.0 40.0 0.273447280766 0.0637470525317
80.0 20.0 43.0 0.269250616944 0.0616501935737
80.0 20.0 46.0 0.265180823632 0.0595475507875
