time(microseconds) avg_error param1 param2 param3
157643462 0.265181 80 20 46
157387520 0.335456 1 20 46
160768171 0.323938 80 20 10
159288308 0.347341 25 20 28
160233859 0.523942 25 5 28
159370882 1.27877 25 1 28
159027396 1.13122 1 1 46
161095262 0.599302 1 5 28
165387875 0.406734 80 5 28
162801610 0.599302 1 5 28
164839790 0.265181 80 20 46
164051698 0.335456 1 20 46
164885268 1.13122 1 1 46
164873024 1.0101 80 1 10
165685360 1.0101 80 1 10
164645705 0.444325 25 5 46
169936318 1.13122 1 1 46
166345078 0.599302 1 5 28
167410942 0.335456 1 20 46
170061325 0.323938 80 20 10
168216351 1.0101 80 1 10
170354159 0.347341 25 20 28
170276685 0.444325 25 5 46
171972070 0.599302 1 5 28
171427816 0.347341 25 20 28
172954499 0.523942 25 5 28
171118348 0.335456 1 20 46
174759757 1.13122 1 1 46
175339843 0.444325 25 5 46
174006264 0.523942 25 5 28
173832514 0.347341 25 20 28
177064188 0.599302 1 5 28
176650155 1.27877 25 1 28
176677437 0.335456 1 20 46
178775459 0.599302 1 5 28
177832806 1.13122 1 1 46
176642459 0.523942 25 5 28
178710529 1.27877 25 1 28
177500764 1.0101 80 1 10
176838644 0.347341 25 20 28
181465834 0.523942 25 5 28
178891984 0.406734 80 5 28
178702093 1.27877 25 1 28
181313858 1.13122 1 1 46
183374921 0.406734 80 5 28
183197178 0.347341 25 20 28
181525337 0.523942 25 5 28
182911211 0.444325 25 5 46
186237383 1.13122 1 1 46
186045291 0.523942 25 5 28
183567488 0.406734 80 5 28
188724938 0.523942 25 5 28
188103508 0.406734 80 5 28
186175695 1.13122 1 1 46
186885207 0.444325 25 5 46
186144810 0.523942 25 5 28
188372655 0.347341 25 20 28
189919969 0.599302 1 5 28
188744601 1.27877 25 1 28
191692805 0.444325 25 5 46
190611934 1.27877 25 1 28
192509355 0.523942 25 5 28
193233264 1.13122 1 1 46
194057722 1.0101 80 1 10
193009013 0.406734 80 5 28
190794166 1.13122 1 1 46
191731123 0.444325 25 5 46
194870087 1.0101 80 1 10
195692476 1.0101 80 1 10
195128688 0.523942 25 5 28
197122162 0.347341 25 20 28
195243262 0.406734 80 5 28
195299647 1.13122 1 1 46
197100590 1.27877 25 1 28
197816349 0.406734 80 5 28
197134367 0.444325 25 5 46
200467923 0.406734 80 5 28
199018937 1.27877 25 1 28
200539122 0.444325 25 5 46
202492513 0.444325 25 5 46
202453390 1.27877 25 1 28
202452643 0.406734 80 5 28
200718991 0.444325 25 5 46
202075752 0.406734 80 5 28
205276511 0.406734 80 5 28
204463429 0.444325 25 5 46
207148896 0.406734 80 5 28
207905708 0.444325 25 5 46
206304857 1.27877 25 1 28
205355397 0.406734 80 5 28
208019993 0.444325 25 5 46
209775129 1.27877 25 1 28
208142135 1.27877 25 1 28
207566097 0.444325 25 5 46
209895338 1.27877 25 1 28
211607487 1.27877 25 1 28
211005928 0.444325 25 5 46
209401442 1.27877 25 1 28
212522359 0.444325 25 5 46
211790670 1.27877 25 1 28
212861303 1.27877 25 1 28
211247846 1.27877 25 1 28
211010815 0.444325 25 5 46
214790681 1.27877 25 1 28
213621567 0.444325 25 5 46
217304726 0.406734 80 5 28
216988819 0.444325 25 5 46
217175241 0.444325 25 5 46
215906229 0.406734 80 5 28
215804240 0.406734 80 5 28
218453953 0.406734 80 5 28
219751011 0.406734 80 5 28
219980429 5 1 1 10
220348831 0.435348 1 20 10
220722130 0.435348 1 20 10
222140096 0.406734 80 5 28
221089512 0.435348 1 20 10
222359500 5 1 1 10
221922182 0.406734 80 5 28
221455891 0.435348 1 20 10
222151606 5 1 1 10
222722823 0.435348 1 20 10
221821168 0.435348 1 20 10
222513025 0.435348 1 20 10
223087158 0.435348 1 20 10
222189500 0.435348 1 20 10
222881314 0.435348 1 20 10
223447553 0.435348 1 20 10
221804593 0.406734 80 5 28
220519523 0.406734 80 5 28
222549895 0.435348 1 20 10
223240619 0.435348 1 20 10
222034093 5 1 1 10
223806902 0.435348 1 20 10
220748991 5 1 1 10
222947190 0.435348 1 20 10
223615058 0.435348 1 20 10
222407570 0.435348 1 20 10
224184257 0.435348 1 20 10
221125313 0.435348 1 20 10
223306542 0.435348 1 20 10
223988458 0.435348 1 20 10
222780918 0.435348 1 20 10
224562521 0.435348 1 20 10
221488674 0.435348 1 20 10
223671848 0.435348 1 20 10
224349857 0.435348 1 20 10
223145201 0.435348 1 20 10
224927905 0.435348 1 20 10
221851008 0.435348 1 20 10
224063220 0.435348 1 20 10
224722139 0.435348 1 20 10
223507513 0.435348 1 20 10
221303604 0.406734 80 5 28
225295247 0.435348 1 20 10
222217320 0.435348 1 20 10
221541055 5 1 1 10
223133241 0.406734 80 5 28
224423471 0.435348 1 20 10
225082433 0.435348 1 20 10
225658564 0.435348 1 20 10
223913857 0.435348 1 20 10
222581645 0.435348 1 20 10
223351697 5 1 1 10
221902401 0.435348 1 20 10
224784762 0.435348 1 20 10
225469747 0.435348 1 20 10
226025957 0.435348 1 20 10
224287120 0.435348 1 20 10
222940936 0.435348 1 20 10
223712064 0.435348 1 20 10
222276733 0.435348 1 20 10
225143130 0.435348 1 20 10
225831071 0.435348 1 20 10
226397284 0.435348 1 20 10
224645469 0.435348 1 20 10
223341245 0.435348 1 20 10
224076405 0.435348 1 20 10
222648990 0.435348 1 20 10
225505429 0.435348 1 20 10
226191346 0.435348 1 20 10
225016739 0.435348 1 20 10
226776503 0.435348 1 20 10
223705522 0.435348 1 20 10
224435695 0.435348 1 20 10
223008305 0.435348 1 20 10
225867836 0.435348 1 20 10
226556650 0.435348 1 20 10
227137775 0.435348 1 20 10
225399085 0.435348 1 20 10
224064890 0.435348 1 20 10
224795007 0.435348 1 20 10
223366635 0.435348 1 20 10
226229111 0.435348 1 20 10
226922929 0.435348 1 20 10
227510066 0.435348 1 20 10
225767466 0.435348 1 20 10
224429230 0.435348 1 20 10
225155382 0.435348 1 20 10
223726952 0.435348 1 20 10
226589401 0.435348 1 20 10
227282200 0.435348 1 20 10
227870432 0.435348 1 20 10
224790561 0.435348 1 20 10
226148799 0.435348 1 20 10
225513728 0.435348 1 20 10
224090335 0.435348 1 20 10
226983713 0.435348 1 20 10
227667549 0.435348 1 20 10
228237826 0.435348 1 20 10
225152877 0.435348 1 20 10
226519224 0.435348 1 20 10
225873080 0.435348 1 20 10
224453669 0.435348 1 20 10
227351031 0.435348 1 20 10
228028947 0.435348 1 20 10
228599233 0.435348 1 20 10
225512171 0.435348 1 20 10
226882626 0.435348 1 20 10
226232432 0.435348 1 20 10
224822040 0.435348 1 20 10
227719365 0.435348 1 20 10
228389318 0.435348 1 20 10
228968587 0.435348 1 20 10
225873521 0.435348 1 20 10
227245013 0.435348 1 20 10
226630753 0.435348 1 20 10
225186385 0.435348 1 20 10
228078718 0.435348 1 20 10
228761740 0.435348 1 20 10
229344897 0.435348 1 20 10
227606379 0.435348 1 20 10
226257852 0.435348 1 20 10
226989010 0.435348 1 20 10
225546647 0.435348 1 20 10
228445019 0.435348 1 20 10
229140041 0.435348 1 20 10
229711212 0.435348 1 20 10
227974703 0.435348 1 20 10
226632157 0.435348 1 20 10
227365354 0.435348 1 20 10
225906995 0.435348 1 20 10
228807453 0.435348 1 20 10
229535387 0.435348 1 20 10
230090598 0.435348 1 20 10
228343045 0.435348 1 20 10
226991517 0.435348 1 20 10
227745657 0.435348 1 20 10
226266350 0.435348 1 20 10
229180810 0.435348 1 20 10
229894681 0.435348 1 20 10
230458917 0.435348 1 20 10
227353771 0.435348 1 20 10
228709339 0.435348 1 20 10
228105039 0.435348 1 20 10
226627664 0.435348 1 20 10
229540106 0.435348 1 20 10
230265998 0.435348 1 20 10
229068575 0.435348 1 20 10
230830237 0.435348 1 20 10
227747033 0.435348 1 20 10
228476377 0.435348 1 20 10
226992983 0.435348 1 20 10
229912458 0.435348 1 20 10
230660369 0.435348 1 20 10
229448919 0.435348 1 20 10
231205500 0.435348 1 20 10
228107367 0.435348 1 20 10
228839725 0.435348 1 20 10
227364362 0.435348 1 20 10
230275846 0.435348 1 20 10
231019700 0.435348 1 20 10
231565895 0.435348 1 20 10
229818239 0.435348 1 20 10
228470688 0.435348 1 20 10
229203000 0.435348 1 20 10
227725769 0.435348 1 20 10
230643164 0.435348 1 20 10
231385039 0.435348 1 20 10
228833945 0.435348 1 20 10
230199549 0.435348 1 20 10
231960247 0.435348 1 20 10
229561331 0.435348 1 20 10
228093111 0.435348 1 20 10
231022548 0.435348 1 20 10
231754347 0.435348 1 20 10
229196259 0.435348 1 20 10
230562826 0.435348 1 20 10
232320554 0.435348 1 20 10
229921642 0.435348 1 20 10
228452479 0.435348 1 20 10
231389858 0.435348 1 20 10
232142636 0.435348 1 20 10
229554644 0.435348 1 20 10
230924109 0.435348 1 20 10
232681852 0.435348 1 20 10
230286962 0.435348 1 20 10
228822902 0.435348 1 20 10
231784140 0.435348 1 20 10
232503977 0.435348 1 20 10
229919002 0.435348 1 20 10
231283399 0.435348 1 20 10
233044154 0.435348 1 20 10
230657278 0.435348 1 20 10
229184270 0.435348 1 20 10
232160481 0.435348 1 20 10
232866256 0.435348 1 20 10
230286273 0.435348 1 20 10
231641728 0.435348 1 20 10
233415464 0.435348 1 20 10
231021605 0.435348 1 20 10
229543559 0.435348 1 20 10
232522829 0.435348 1 20 10
233227557 0.435348 1 20 10
230656682 0.435348 1 20 10
232010996 0.435348 1 20 10
233787778 0.435348 1 20 10
231390990 0.435348 1 20 10
229902870 0.435348 1 20 10
232886118 0.435348 1 20 10
232370323 0.435348 1 20 10
231032093 0.435348 1 20 10
233642843 0.435348 1 20 10
234170073 0.435348 1 20 10
231751454 0.435348 1 20 10
230266139 0.435348 1 20 10
233247407 0.435348 1 20 10
232742634 0.435348 1 20 10
231394378 0.435348 1 20 10
234003226 0.435348 1 20 10
234529422 0.435348 1 20 10
232125749 0.435348 1 20 10
230633408 0.435348 1 20 10
233625777 0.435348 1 20 10
233103914 0.435348 1 20 10
234363536 0.435348 1 20 10
231763648 0.435348 1 20 10
234897750 0.435348 1 20 10
232488116 0.435348 1 20 10
230993735 0.435348 1 20 10
234001162 0.435348 1 20 10
233468232 0.435348 1 20 10
234725868 0.435348 1 20 10
232122898 0.435348 1 20 10
235266044 0.435348 1 20 10
232855384 0.435348 1 20 10
231362014 0.435348 1 20 10
234364437 0.435348 1 20 10
233831507 0.435348 1 20 10
235096189 0.435348 1 20 10
232493197 0.435348 1 20 10
235631322 0.435348 1 20 10
233222650 0.435348 1 20 10
231732355 0.435348 1 20 10
234726740 0.435348 1 20 10
234203799 0.435348 1 20 10
235461739 0.435348 1 20 10
232861416 0.435348 1 20 10
235998709 0.435348 1 20 10
233598020 0.435348 1 20 10
232095679 0.435348 1 20 10
235090062 0.435348 1 20 10
235823127 0.435348 1 20 10
233238671 0.435348 1 20 10
234591040 0.435348 1 20 10
236361126 0.435348 1 20 10
233967333 0.435348 1 20 10
232458934 0.435348 1 20 10
235462362 0.435348 1 20 10
236197418 0.435348 1 20 10
234949367 0.435348 1 20 10
233603964 0.435348 1 20 10
236730412 0.435348 1 20 10
234328702 0.435348 1 20 10
232822225 0.435348 1 20 10
235851692 0.435348 1 20 10
235315627 0.435348 1 20 10
233968278 0.435348 1 20 10
236579698 0.435348 1 20 10
237102690 0.435348 1 20 10
234688987 0.435348 1 20 10
233185537 0.435348 1 20 10
236211994 0.435348 1 20 10
234327597 0.435348 1 20 10
236938985 0.435348 1 20 10
235691897 0.435348 1 20 10
237463059 0.435348 1 20 10
235055261 0.435348 1 20 10
233544860 0.435348 1 20 10
236578293 0.435348 1 20 10
236051167 0.435348 1 20 10
237307278 0.435348 1 20 10
234709958 0.435348 1 20 10
237838361 0.435348 1 20 10
235421584 0.435348 1 20 10
233915156 0.435348 1 20 10
236941561 0.435348 1 20 10
237668575 0.435348 1 20 10
236419498 0.435348 1 20 10
235084266 0.435348 1 20 10
238198659 0.435348 1 20 10
235784977 0.435348 1 20 10
234299518 0.435348 1 20 10
237310898 0.435348 1 20 10
236783792 0.435348 1 20 10
238039855 0.435348 1 20 10
235447576 0.435348 1 20 10
236151295 0.435348 1 20 10
238576970 0.435348 1 20 10
234661834 0.435348 1 20 10
237672191 0.435348 1 20 10
237154071 0.435348 1 20 10
238418142 0.435348 1 20 10
235815886 0.435348 1 20 10
236512637 0.435348 1 20 10
238938282 0.435348 1 20 10
235029140 0.435348 1 20 10
238031508 0.435348 1 20 10
236176226 0.435348 1 20 10
237533216 0.435348 1 20 10
236871014 0.435348 1 20 10
239305663 0.435348 1 20 10
238800431 0.435348 1 20 10
235402440 0.435348 1 20 10
238397789 0.435348 1 20 10
236540552 0.435348 1 20 10
237229297 0.435348 1 20 10
237905517 0.435348 1 20 10
239177760 0.435348 1 20 10
239687030 0.435348 1 20 10
235769764 0.435348 1 20 10
238808115 0.435348 1 20 10
236902852 0.435348 1 20 10
237626607 0.435348 1 20 10
239550065 0.435348 1 20 10
238312831 0.435348 1 20 10
240100368 0.435348 1 20 10
236139110 0.435348 1 20 10
239176456 0.435348 1 20 10
237264081 0.435348 1 20 10
239916362 0.435348 1 20 10
238009945 0.435348 1 20 10
238682161 0.435348 1 20 10
240465713 0.435348 1 20 10
236501457 0.435348 1 20 10
239536745 0.435348 1 20 10
237624362 0.435348 1 20 10
240284653 0.435348 1 20 10
238377246 0.435348 1 20 10
239060471 0.435348 1 20 10
240827045 0.435348 1 20 10
236881755 0.435348 1 20 10
239899014 0.435348 1 20 10
237983631 0.435348 1 20 10
240642966 0.435348 1 20 10
241189356 0.435348 1 20 10
238765696 0.435348 1 20 10
239453738 0.435348 1 20 10
237245138 0.435348 1 20 10
240258336 0.435348 1 20 10
238359015 0.435348 1 20 10
241007234 0.435348 1 20 10
239134945 0.435348 1 20 10
241564667 0.435348 1 20 10
239814637 0.435348 1 20 10
237613453 0.435348 1 20 10
240628483 0.435348 1 20 10
238735328 0.435348 1 20 10
241373631 0.435348 1 20 10
241922949 0.435348 1 20 10
240176985 0.435348 1 20 10
239518005 0.435348 1 20 10
237983760 0.435348 1 20 10
240991747 0.435348 1 20 10
239099605 0.435348 1 20 10
241740918 0.435348 1 20 10
242304337 0.435348 1 20 10
239884282 0.435348 1 20 10
240552268 0.435348 1 20 10
238361014 0.435348 1 20 10
241370050 0.435348 1 20 10
239458906 0.435348 1 20 10
242130206 0.435348 1 20 10
242665705 0.435348 1 20 10
240911644 0.435348 1 20 10
238724283 0.435348 1 20 10
240286557 0.435348 1 20 10
241731300 0.435348 1 20 10
239818171 0.435348 1 20 10
242512503 0.435348 1 20 10
243025961 0.435348 1 20 10
241284034 0.435348 1 20 10
239084595 0.435348 1 20 10
240664832 0.435348 1 20 10
242120642 0.435348 1 20 10
240185467 0.435348 1 20 10
242870842 0.435348 1 20 10
241643350 0.435348 1 20 10
243401215 0.435348 1 20 10
239442942 0.435348 1 20 10
241025157 0.435348 1 20 10
242482961 0.435348 1 20 10
240547798 0.435348 1 20 10
243241187 0.435348 1 20 10
242003723 0.435348 1 20 10
243771460 0.435348 1 20 10
239811309 0.435348 1 20 10
241391506 0.435348 1 20 10
242845234 0.435348 1 20 10
240911098 0.435348 1 20 10
242370212 0.435348 1 20 10
244144793 0.435348 1 20 10
240171605 0.435348 1 20 10
241761877 0.435348 1 20 10
243204686 0.435348 1 20 10
241270491 0.435348 1 20 10
242738530 0.435348 1 20 10
240534854 0.435348 1 20 10
244517026 0.435348 1 20 10
242152226 0.435348 1 20 10
243564045 0.435348 1 20 10
241631762 0.435348 1 20 10
243097883 0.435348 1 20 10
244896295 0.435348 1 20 10
244428698 0.396038 1 20 22
242519537 0.435348 1 20 10
242007179 0.435348 1 20 10
243457225 0.435348 1 20 10
245274641 0.435348 1 20 10
242880774 0.435348 1 20 10
242383526 0.435348 1 20 10
245633967 0.435348 1 20 10
243243186 0.435348 1 20 10
241701627 0.396038 1 20 22
242744837 0.435348 1 20 10
244730658 0.396038 1 20 22
245993302 0.435348 1 20 10
245700991 0.396038 1 20 22
243106188 0.435348 1 20 10
246368689 0.435348 1 20 10
244625827 0.396038 1 20 22
243467478 0.435348 1 20 10
244438838 0.396038 1 20 22
242902919 0.396038 1 20 22
245916025 0.396038 1 20 22
246921345 0.396038 1 20 22
247546223 0.396038 1 20 22
245801229 0.396038 1 20 22
244644929 0.396038 1 20 22
245604200 0.396038 1 20 22
244089316 0.396038 1 20 22
247095410 0.396038 1 20 22
248135716 0.396038 1 20 22
246970507 0.396038 1 20 22
248734603 0.396038 1 20 22
245834236 0.396038 1 20 22
246804557 0.396038 1 20 22
245296715 0.396038 1 20 22
248284882 0.396038 1 20 22
249312090 0.396038 1 20 22
248146908 0.396038 1 20 22
249941981 0.396038 1 20 22
246998630 0.396038 1 20 22
248007792 0.396038 1 20 22
246551102 0.396038 1 20 22
249470314 0.396038 1 20 22
250480446 0.396038 1 20 22
249340207 0.396038 1 20 22
251108251 0.396038 1 20 22
248187948 0.396038 1 20 22
249206173 0.396038 1 20 22
247748496 0.396038 1 20 22
250671661 0.396038 1 20 22
251735756 0.396038 1 20 22
250523511 0.396038 1 20 22
252335582 0.396038 1 20 22
249380297 0.396038 1 20 22
250440539 0.396038 1 20 22
248928891 0.396038 1 20 22
251861065 0.396038 1 20 22
251717854 0.396038 1 20 22
252976129 0.396038 1 20 22
253515935 0.396038 1 20 22
250544573 0.396038 1 20 22
250125269 0.396038 1 20 22
251678848 0.396038 1 20 22
253029452 0.396038 1 20 22
252901282 0.396038 1 20 22
254703287 0.396038 1 20 22
254270487 0.396038 1 20 22
251711959 0.396038 1 20 22
252849168 0.396038 1 20 22
254239822 0.396038 1 20 22
254129626 0.396038 1 20 22
255909642 0.396038 1 20 22
252937310 0.396038 1 20 22
255572978 0.396038 1 20 22
254018495 0.396038 1 20 22
255426151 0.396038 1 20 22
255295003 0.396038 1 20 22
257079110 0.396038 1 20 22
256740673 0.396038 1 20 22
256593549 0.396038 1 20 22
258261447 0.396038 1 20 22
257923093 0.396038 1 20 22
259564900 0.396038 1 20 22
