time(microseconds) avg_throughput param1 param2 param3
93224753 0.0806187 80 20 10
97902906 0.0611916 80 20 46
96189768 0.21767 1 20 46
94889465 0.213079 80 5 28
98810679 0.080984 80 20 10
98774288 0.180209 25 20 28
99383912 0.222563 1 1 46
101290266 0.0590176 80 20 46
104003087 0.192601 80 1 46
103531704 0.210213 1 20 46
104473294 0.196498 80 1 46
108621608 0.216538 1 20 46
110125330 0.0818191 80 20 10
111208440 0.0599769 80 20 46
110171688 0.175497 25 20 28
112886101 0.0598943 80 20 46
111372098 0.833251 25 5 10
115235682 0.195692 80 1 46
116025827 0.207595 80 5 28
113565511 0.0814724 80 20 10
119849993 0.216728 1 20 46
120613202 0.218002 1 1 46
120998388 0.871 25 5 10
118647818 0.196769 80 1 46
121114206 0.0568759 80 20 46
125698546 0.196653 80 1 46
124908020 0.061402 80 20 46
123296221 0.215142 1 20 46
124939465 0.0829659 80 20 10
125779511 0.214359 80 5 28
131110010 0.184804 25 20 28
130248914 0.223759 1 1 46
132262390 0.867966 25 5 10
130073796 0.194776 80 1 46
128597629 0.0580549 80 20 46
135286297 0.198527 80 1 46
134715201 0.215466 1 20 46
137360775 0.0611168 80 20 46
135922474 0.828441 25 5 10
137218314 0.0812343 80 20 10
139962661 0.213855 1 20 46
141141108 0.848832 25 5 10
142313618 0.196267 80 1 46
140498647 0.0581325 80 20 46
141733033 0.0761321 80 20 10
147014019 0.212763 1 20 46
148554809 0.0613794 80 20 46
148197480 0.84523 25 5 10
149877163 0.079897 80 20 10
147281442 0.180242 25 20 28
155034528 0.193907 80 1 46
152756102 0.0815855 80 20 10
153570835 0.0566634 80 20 46
152870768 0.17892 25 5 46
157657925 0.381375 25 5 28
154559070 0.592393 1 5 28
157643462 0.0605983 80 20 46
157387520 0.215931 1 20 46
160768171 0.0818793 80 20 10
159288308 0.174914 25 20 28
160233859 0.386085 25 5 28
159370882 0.504257 25 1 28
159027396 0.223808 1 1 46
161095262 0.580007 1 5 28
165387875 0.21654 80 5 28
162801610 0.586143 1 5 28
164839790 0.0600885 80 20 46
164051698 0.209947 1 20 46
164885268 0.215002 1 1 46
164873024 1.21791 80 1 10
165685360 1.23139 80 1 10
164645705 0.177996 25 5 46
169936318 0.219873 1 1 46
166345078 0.588545 1 5 28
167410942 0.217009 1 20 46
170061325 0.080625 80 20 10
168216351 1.2421 80 1 10
170354159 0.181353 25 20 28
170276685 0.185491 25 5 46
171972070 0.589941 1 5 28
171427816 0.174153 25 20 28
172954499 0.384598 25 5 28
171118348 0.209509 1 20 46
174759757 0.212852 1 1 46
175339843 0.185078 25 5 46
174006264 0.387883 25 5 28
173832514 0.178091 25 20 28
177064188 0.580013 1 5 28
176650155 0.529066 25 1 28
176677437 0.212535 1 20 46
178775459 0.584425 1 5 28
177832806 0.204999 1 1 46
176642459 0.379493 25 5 28
178710529 0.485421 25 1 28
177500764 1.21487 80 1 10
176838644 0.174823 25 20 28
181465834 0.371731 25 5 28
178891984 0.197662 80 5 28
178702093 0.536739 25 1 28
181313858 0.214081 1 1 46
183374921 0.214403 80 5 28
183197178 0.186425 25 20 28
181525337 0.379778 25 5 28
182911211 0.184838 25 5 46
186237383 0.20964 1 1 46
186045291 0.374514 25 5 28
183567488 0.205545 80 5 28
188724938 0.373399 25 5 28
188103508 0.203829 80 5 28
186175695 0.21505 1 1 46
186885207 0.179497 25 5 46
186144810 0.388038 25 5 28
188372655 0.183113 25 20 28
189919969 0.550621 1 5 28
188744601 0.537892 25 1 28
191692805 0.183314 25 5 46
190611934 0.535588 25 1 28
192509355 0.386233 25 5 28
193233264 0.221824 1 1 46
194057722 1.2134 80 1 10
193009013 0.215699 80 5 28
190794166 0.215095 1 1 46
191731123 0.180015 25 5 46
194870087 1.23136 80 1 10
195692476 1.21629 80 1 10
195128688 0.381813 25 5 28
197122162 0.184192 25 20 28
195243262 0.215931 80 5 28
195299647 0.221969 1 1 46
197100590 0.538483 25 1 28
197816349 0.208025 80 5 28
197134367 0.18508 25 5 46
200467923 0.209419 80 5 28
199018937 0.521358 25 1 28
200539122 0.184839 25 5 46
202492513 0.186216 25 5 46
202453390 0.504003 25 1 28
202452643 0.215699 80 5 28
200718991 0.184532 25 5 46
202075752 0.202384 80 5 28
205276511 0.211099 80 5 28
204463429 0.183684 25 5 46
207148896 0.214771 80 5 28
207905708 0.183417 25 5 46
206304857 0.543146 25 1 28
205355397 0.215699 80 5 28
208019993 0.179628 25 5 46
209775129 0.53501 25 1 28
208142135 0.544347 25 1 28
207566097 0.182147 25 5 46
209895338 0.533302 25 1 28
211607487 0.545821 25 1 28
211005928 0.174576 25 5 46
209401442 0.544937 25 1 28
212522359 0.186111 25 5 46
211790670 0.52767 25 1 28
212861303 0.539049 25 1 28
211247846 0.541679 25 1 28
211010815 0.176832 25 5 46
214790681 0.518375 25 1 28
213621567 0.182512 25 5 46
217304726 0.209112 80 5 28
216988819 0.185836 25 5 46
217175241 0.185766 25 5 46
215906229 0.21468 80 5 28
215804240 0.208633 80 5 28
218453953 0.20695 80 5 28
219751011 0.20161 80 5 28
219980429 4.36533 1 1 10
220348831 2.71653 1 20 10
220722130 2.68042 1 20 10
222140096 0.206821 80 5 28
221089512 2.72379 1 20 10
222359500 4.56481 1 1 10
221922182 0.202712 80 5 28
221455891 2.73135 1 20 10
222151606 4.36542 1 1 10
222722823 2.75422 1 20 10
221821168 2.73918 1 20 10
222513025 2.76942 1 20 10
223087158 2.74671 1 20 10
222189500 2.71678 1 20 10
222881314 2.71665 1 20 10
223447553 2.77701 1 20 10
221804593 0.216024 80 5 28
220519523 0.216775 80 5 28
222549895 2.77678 1 20 10
223240619 2.7846 1 20 10
222034093 4.36462 1 1 10
223806902 2.78454 1 20 10
220748991 4.36374 1 1 10
222947190 2.51833 1 20 10
223615058 2.673 1 20 10
222407570 2.68733 1 20 10
224184257 2.65173 1 20 10
221125313 2.65907 1 20 10
223306542 2.78458 1 20 10
223988458 2.67975 1 20 10
222780918 2.68001 1 20 10
224562521 2.64477 1 20 10
221488674 2.75388 1 20 10
223671848 2.7388 1 20 10
224349857 2.76906 1 20 10
223145201 2.74672 1 20 10
224927905 2.73869 1 20 10
221851008 2.76169 1 20 10
224063220 2.55672 1 20 10
224722139 2.68757 1 20 10
223507513 2.76166 1 20 10
221303604 0.181848 80 5 28
225295247 2.72379 1 20 10
222217320 2.73132 1 20 10
221541055 4.21775 1 1 10
223133241 0.213715 80 5 28
224423471 2.77715 1 20 10
225082433 2.77686 1 20 10
225658564 2.7539 1 20 10
223913857 2.46236 1 20 10
222581645 2.7463 1 20 10
223351697 4.5847 1 1 10
221902401 2.76928 1 20 10
224784762 2.76925 1 20 10
225469747 2.58355 1 20 10
226025957 2.72393 1 20 10
224287120 2.68035 1 20 10
222940936 2.78486 1 20 10
223712064 2.77688 1 20 10
222276733 2.67299 1 20 10
225143130 2.79262 1 20 10
225831071 2.76906 1 20 10
226397284 2.69474 1 20 10
224645469 2.79251 1 20 10
223341245 2.49957 1 20 10
224076405 2.7464 1 20 10
222648990 2.68764 1 20 10
225505429 2.76166 1 20 10
226191346 2.77727 1 20 10
225016739 2.69487 1 20 10
226776503 2.63804 1 20 10
223705522 2.74665 1 20 10
224435695 2.78497 1 20 10
223008305 2.78494 1 20 10
225867836 2.76184 1 20 10
226556650 2.73917 1 20 10
227137775 2.76954 1 20 10
225399085 2.6173 1 20 10
224064890 2.78488 1 20 10
224795007 2.78493 1 20 10
223366635 2.79249 1 20 10
226229111 2.76954 1 20 10
226922929 2.7317 1 20 10
227510066 2.68767 1 20 10
225767466 2.71663 1 20 10
224429230 2.74694 1 20 10
225155382 2.7771 1 20 10
223726952 2.77691 1 20 10
226589401 2.77698 1 20 10
227282200 2.785 1 20 10
227870432 2.77686 1 20 10
224790561 2.7693 1 20 10
226148799 2.62394 1 20 10
225513728 2.79266 1 20 10
224090335 2.75377 1 20 10
226983713 2.53739 1 20 10
227667549 2.5968 1 20 10
228237826 2.72379 1 20 10
225152877 2.76164 1 20 10
226519224 2.70153 1 20 10
225873080 2.78454 1 20 10
224453669 2.75428 1 20 10
227351031 2.72402 1 20 10
228028947 2.76921 1 20 10
228599233 2.76912 1 20 10
225512171 2.78499 1 20 10
226882626 2.75351 1 20 10
226232432 2.78469 1 20 10
224822040 2.71646 1 20 10
227719365 2.7165 1 20 10
228389318 2.77701 1 20 10
228968587 2.70918 1 20 10
225873521 2.7692 1 20 10
227245013 2.76163 1 20 10
226630753 2.51202 1 20 10
225186385 2.7539 1 20 10
228078718 2.78453 1 20 10
228761740 2.68721 1 20 10
229344897 2.65878 1 20 10
227606379 2.76912 1 20 10
226257852 2.60355 1 20 10
226989010 2.79257 1 20 10
225546647 2.77723 1 20 10
228445019 2.73172 1 20 10
229140041 2.64492 1 20 10
229711212 2.73158 1 20 10
227974703 2.71658 1 20 10
226632157 2.67304 1 20 10
227365354 2.65897 1 20 10
225906995 2.77705 1 20 10
228807453 2.7614 1 20 10
229535387 2.53072 1 20 10
230090598 2.63759 1 20 10
228343045 2.71651 1 20 10
226991517 2.78465 1 20 10
227745657 2.63091 1 20 10
226266350 2.78458 1 20 10
229180810 2.6801 1 20 10
229894681 2.78473 1 20 10
230458917 2.71682 1 20 10
227353771 2.76155 1 20 10
228709339 2.73158 1 20 10
228105039 2.78447 1 20 10
226627664 2.76943 1 20 10
229540106 2.78486 1 20 10
230265998 2.69456 1 20 10
229068575 2.78468 1 20 10
230830237 2.69447 1 20 10
227747033 2.544 1 20 10
228476377 2.69481 1 20 10
226992983 2.73904 1 20 10
229912458 2.68746 1 20 10
230660369 2.53727 1 20 10
231205500 2.66588 1 20 10
229448919 2.63096 1 20 10
228107367 2.77696 1 20 10
228839725 2.75379 1 20 10
227364362 2.69458 1 20 10
230275846 2.75383 1 20 10
231019700 2.78445 1 20 10
231565895 2.77664 1 20 10
229818239 2.70927 1 20 10
228470688 2.75419 1 20 10
229203000 2.75422 1 20 10
227725769 2.7691 1 20 10
230643164 2.72379 1 20 10
231385039 2.73859 1 20 10
228833945 2.75421 1 20 10
230199549 2.62398 1 20 10
231960247 2.53749 1 20 10
229561331 2.79248 1 20 10
228093111 2.72416 1 20 10
231022548 2.63761 1 20 10
231754347 2.70947 1 20 10
229196259 2.76188 1 20 10
230562826 2.75419 1 20 10
232320554 2.77721 1 20 10
229921642 2.777 1 20 10
228452479 2.78495 1 20 10
231389858 2.72422 1 20 10
232142636 2.57681 1 20 10
229554644 2.79269 1 20 10
230924109 2.76954 1 20 10
232681852 2.76955 1 20 10
230286962 2.73893 1 20 10
228822902 2.70208 1 20 10
231784140 2.53762 1 20 10
232503977 2.7693 1 20 10
229919002 2.74643 1 20 10
231283399 2.78495 1 20 10
233044154 2.76178 1 20 10
230657278 2.70202 1 20 10
229184270 2.76892 1 20 10
232160481 2.65899 1 20 10
232866256 2.76187 1 20 10
230286273 2.72422 1 20 10
231641728 2.7926 1 20 10
233415464 2.69466 1 20 10
231021605 2.74662 1 20 10
229543559 2.78489 1 20 10
232522829 2.76165 1 20 10
233227557 2.76951 1 20 10
230656682 2.70213 1 20 10
232010996 2.70951 1 20 10
233787778 2.68732 1 20 10
231390990 2.70948 1 20 10
229902870 2.78497 1 20 10
232886118 2.75421 1 20 10
232370323 2.78446 1 20 10
231032093 2.66603 1 20 10
233642843 2.40903 1 20 10
234170073 2.617 1 20 10
231751454 2.78449 1 20 10
230266139 2.75426 1 20 10
233247407 2.76953 1 20 10
232742634 2.68767 1 20 10
231394378 2.76187 1 20 10
234003226 2.77725 1 20 10
234529422 2.78469 1 20 10
232125749 2.67322 1 20 10
230633408 2.72424 1 20 10
233625777 2.64459 1 20 10
233103914 2.76954 1 20 10
234363536 2.77721 1 20 10
231763648 2.70951 1 20 10
234897750 2.71675 1 20 10
232488116 2.76189 1 20 10
230993735 2.77724 1 20 10
234001162 2.6656 1 20 10
233468232 2.74666 1 20 10
234725868 2.76188 1 20 10
232122898 2.78498 1 20 10
235266044 2.71671 1 20 10
232855384 2.72429 1 20 10
231362014 2.71679 1 20 10
234364437 2.75423 1 20 10
233831507 2.7543 1 20 10
235096189 2.70213 1 20 10
232493197 2.70216 1 20 10
235631322 2.73916 1 20 10
233222650 2.72424 1 20 10
231732355 2.70196 1 20 10
234726740 2.76165 1 20 10
234203799 2.68738 1 20 10
235461739 2.73858 1 20 10
232861416 2.71688 1 20 10
235998709 2.72391 1 20 10
233598020 2.66591 1 20 10
232095679 2.75372 1 20 10
235090062 2.75424 1 20 10
235823127 2.76935 1 20 10
233238671 2.652 1 20 10
234591040 2.5835 1 20 10
236361126 2.76159 1 20 10
233967333 2.7095 1 20 10
232458934 2.75433 1 20 10
235462362 2.68761 1 20 10
236197418 2.67327 1 20 10
234949367 2.79234 1 20 10
233603964 2.73921 1 20 10
236730412 2.7094 1 20 10
234328702 2.76905 1 20 10
232822225 2.75427 1 20 10
235851692 2.57001 1 20 10
235315627 2.73173 1 20 10
233968278 2.74671 1 20 10
236579698 2.61731 1 20 10
237102690 2.68765 1 20 10
234688987 2.77721 1 20 10
233185537 2.75402 1 20 10
236211994 2.77707 1 20 10
234327597 2.78484 1 20 10
236938985 2.78493 1 20 10
235691897 2.65907 1 20 10
237463059 2.77716 1 20 10
235055261 2.73168 1 20 10
233544860 2.78476 1 20 10
236578293 2.73149 1 20 10
236051167 2.78498 1 20 10
237307278 2.71686 1 20 10
234709958 2.61719 1 20 10
237838361 2.66615 1 20 10
235421584 2.7315 1 20 10
233915156 2.70216 1 20 10
236941561 2.75428 1 20 10
237668575 2.76954 1 20 10
236419498 2.71685 1 20 10
235084266 2.67327 1 20 10
238198659 2.77721 1 20 10
235784977 2.75407 1 20 10
234299518 2.60356 1 20 10
237310898 2.70951 1 20 10
236783792 2.74674 1 20 10
238039855 2.6949 1 20 10
235447576 2.75426 1 20 10
236151295 2.7317 1 20 10
238576970 2.64495 1 20 10
234661834 2.76189 1 20 10
237672191 2.76953 1 20 10
237154071 2.70216 1 20 10
238418142 2.64501 1 20 10
235815886 2.71685 1 20 10
236512637 2.7695 1 20 10
238938282 2.76953 1 20 10
235029140 2.72425 1 20 10
238031508 2.78493 1 20 10
236176226 2.77722 1 20 10
237533216 2.64498 1 20 10
236871014 2.7927 1 20 10
239305663 2.7241 1 20 10
238800431 2.61729 1 20 10
235402440 2.68042 1 20 10
238397789 2.7317 1 20 10
236540552 2.74672 1 20 10
237229297 2.79273 1 20 10
237905517 2.68762 1 20 10
239177760 2.65178 1 20 10
239687030 2.62415 1 20 10
235769764 2.72427 1 20 10
238808115 2.43852 1 20 10
236902852 2.76189 1 20 10
237626607 2.51842 1 20 10
239550065 2.68765 1 20 10
238312831 2.45651 1 20 10
240100368 2.42087 1 20 10
236139110 2.70942 1 20 10
239176456 2.71685 1 20 10
237264081 2.76982 1 20 10
239916362 2.73169 1 20 10
238009945 2.61045 1 20 10
238682161 2.70945 1 20 10
240465713 2.73919 1 20 10
236501457 2.76187 1 20 10
239536745 2.77724 1 20 10
237624362 2.77721 1 20 10
240284653 2.71685 1 20 10
238377246 2.72426 1 20 10
239060471 2.64494 1 20 10
240827045 2.76949 1 20 10
236881755 2.63105 1 20 10
239899014 2.76188 1 20 10
237983631 2.78493 1 20 10
240642966 2.7927 1 20 10
241189356 2.76187 1 20 10
238765696 2.57573 1 20 10
239453738 2.54408 1 20 10
237245138 2.75427 1 20 10
240258336 2.78477 1 20 10
238359015 2.66616 1 20 10
241007234 2.74672 1 20 10
239134945 2.70951 1 20 10
241564667 2.66616 1 20 10
239814637 2.77285 1 20 10
237613453 2.71682 1 20 10
240628483 2.70308 1 20 10
238735328 2.65895 1 20 10
241373631 2.73154 1 20 10
241922949 2.79274 1 20 10
240176985 2.76186 1 20 10
239518005 2.61195 1 20 10
237983760 2.70216 1 20 10
240991747 2.7543 1 20 10
239099605 2.74655 1 20 10
241740918 2.72421 1 20 10
242304337 2.62412 1 20 10
239884282 2.73162 1 20 10
240552268 2.66616 1 20 10
238361014 2.65203 1 20 10
241370050 2.645 1 20 10
239458906 2.78493 1 20 10
242130206 2.57024 1 20 10
242665705 2.76948 1 20 10
240911644 2.78485 1 20 10
238724283 2.75409 1 20 10
240286557 2.48712 1 20 10
241731300 2.76954 1 20 10
239818171 2.78497 1 20 10
242512503 2.61731 1 20 10
243025961 2.77724 1 20 10
241284034 2.68744 1 20 10
239084595 2.77694 1 20 10
240664832 2.64496 1 20 10
242120642 2.57005 1 20 10
240185467 2.72425 1 20 10
242870842 2.79267 1 20 10
241643350 2.78474 1 20 10
243401215 2.66593 1 20 10
239442942 2.79244 1 20 10
241025157 2.77719 1 20 10
242482961 2.76164 1 20 10
240547798 2.7619 1 20 10
243241187 2.70204 1 20 10
242003723 2.77674 1 20 10
243771460 2.7021 1 20 10
239811309 2.71663 1 20 10
241391506 2.73134 1 20 10
242845234 2.76186 1 20 10
240911098 2.75413 1 20 10
242370212 2.73123 1 20 10
244144793 2.68051 1 20 10
240171605 2.77723 1 20 10
241761877 2.70167 1 20 10
243204686 2.78468 1 20 10
241270491 2.78497 1 20 10
242738530 2.71654 1 20 10
240534854 2.75418 1 20 10
244517026 2.68747 1 20 10
242152226 2.56333 1 20 10
243564045 2.78472 1 20 10
241631762 2.76949 1 20 10
243097883 2.78434 1 20 10
244896295 2.63801 1 20 10
244428698 0.843076 1 20 22
242519537 2.72429 1 20 10
242007179 2.66566 1 20 10
243457225 2.78467 1 20 10
245274641 2.64466 1 20 10
242880774 2.76955 1 20 10
242383526 2.65864 1 20 10
245633967 2.78466 1 20 10
243243186 2.76174 1 20 10
241701627 0.858309 1 20 22
242744837 2.76917 1 20 10
244730658 0.858317 1 20 22
245993302 2.78482 1 20 10
245700991 0.786117 1 20 22
243106188 2.76952 1 20 10
246368689 2.66582 1 20 10
244625827 0.856825 1 20 22
243467478 2.76925 1 20 10
244438838 0.837448 1 20 22
242902919 0.832584 1 20 22
245916025 0.84383 1 20 22
246921345 0.819601 1 20 22
247546223 0.85029 1 20 22
245801229 0.850962 1 20 22
244644929 0.85029 1 20 22
245604200 0.858282 1 20 22
244089316 0.843086 1 20 22
247095410 0.848103 1 20 22
248135716 0.823633 1 20 22
246970507 0.855381 1 20 22
248734603 0.841633 1 20 22
245834236 0.840998 1 20 22
246804557 0.833253 1 20 22
245296715 0.82842 1 20 22
248284882 0.840921 1 20 22
249312090 0.850248 1 20 22
248146908 0.850263 1 20 22
249941981 0.828424 1 20 22
246998630 0.859033 1 20 22
248007792 0.831858 1 20 22
246551102 0.797371 1 20 22
249470314 0.843786 1 20 22
250480446 0.856091 1 20 22
249340207 0.838163 1 20 22
251108251 0.857583 1 20 22
248187948 0.840985 1 20 22
249206173 0.834643 1 20 22
247748496 0.835341 1 20 22
250671661 0.832578 1 20 22
251735756 0.796733 1 20 22
250523511 0.845231 1 20 22
252335582 0.814929 1 20 22
249380297 0.838861 1 20 22
250440539 0.810308 1 20 22
248928891 0.847406 1 20 22
251861065 0.840965 1 20 22
251717854 0.837441 1 20 22
252976129 0.806385 1 20 22
253515935 0.847384 1 20 22
250544573 0.859035 1 20 22
250125269 0.836069 1 20 22
251678848 0.807709 1 20 22
253029452 0.856099 1 20 22
252901282 0.845231 1 20 22
254703287 0.842378 1 20 22
254270487 0.772722 1 20 22
251711959 0.856819 1 20 22
252849168 0.854606 1 20 22
254239822 0.82637 1 20 22
254129626 0.814275 1 20 22
255909642 0.829134 1 20 22
252937310 0.816235 1 20 22
255572978 0.768005 1 20 22
254018495 0.855376 1 20 22
255426151 0.843099 1 20 22
255295003 0.858292 1 20 22
257079110 0.855329 1 20 22
256740673 0.856821 1 20 22
256593549 0.85682 1 20 22
258261447 0.845973 1 20 22
257923093 0.845968 1 20 22
259564900 0.767382 1 20 22
