param1 param2 param3 avg_error avg_throughput 
10.0 1.0 13.0 2.88184365677 1.9894459554
10.0 1.0 16.0 2.4752459792 1.42627401932
10.0 1.0 19.0 2.1691956389 1.07138175402
10.0 1.0 22.0 1.93050024884 0.833755608434
10.0 1.0 25.0 1.73912896764 0.667030471983
10.0 1.0 28.0 1.58227729141 0.545630215688
10.0 1.0 31.0 1.45137792203 0.454529792453
10.0 1.0 34.0 1.34048199147 0.384440896189
10.0 1.0 37.0 1.24532972891 0.329374701085
10.0 1.0 40.0 1.16279070056 0.285330863446
10.0 1.0 43.0 1.09051281544 0.249555658555
10.0 1.0 46.0 1.02669457576 0.220103721547
10.0 5.0 10.0 0.705911938551 1.62557219264
10.0 5.0 13.0 0.678606734623 1.27865484927
10.0 5.0 16.0 0.653335255676 1.01755558852
10.0 5.0 19.0 0.629878447922 0.821561556825
10.0 5.0 22.0 0.608047626449 0.673213561318
10.0 5.0 25.0 0.587679388718 0.559470991345
10.0 5.0 28.0 0.568631517254 0.470995099395
10.0 5.0 31.0 0.55077965414 0.401171830737
10.0 5.0 34.0 0.534014582866 0.345303616978
10.0 5.0 37.0 0.518239991946 0.300022955803
10.0 5.0 40.0 0.503370623531 0.262886290612
10.0 5.0 43.0 0.489330731868 0.232096899201
10.0 5.0 46.0 0.476052792728 0.206315903899
10.0 10.0 10.0 0.432709676372 0.989956967469
10.0 10.0 13.0 0.422293973572 0.847601814761
10.0 10.0 16.0 0.412367922319 0.722948101473
10.0 10.0 19.0 0.402897787141 0.617122971952
10.0 10.0 22.0 0.393852862019 0.528711255245
10.0 10.0 25.0 0.385205137797 0.455346024392
10.0 10.0 28.0 0.376929012465 0.394532707935
10.0 10.0 31.0 0.369001038006 0.344005805852
10.0 10.0 34.0 0.361399698537 0.301842798094
10.0 10.0 37.0 0.354105215309 0.266467031896
10.0 10.0 40.0 0.347099374864 0.236607558595
10.0 10.0 43.0 0.340365377195 0.211247786651
10.0 10.0 46.0 0.333887701236 0.189576381978
10.0 20.0 10.0 0.418933610075 0.509785502134
10.0 20.0 13.0 0.409163051035 0.467997263288
10.0 20.0 16.0 0.399837858897 0.426313525822
10.0 20.0 19.0 0.390928260788 0.386340567281
10.0 20.0 22.0 0.382407079757 0.349057226228
10.0 20.0 25.0 0.374249457879 0.314950590281
10.0 20.0 28.0 0.366432614069 0.284162417825
10.0 20.0 31.0 0.358935631623 0.256614315302
10.0 20.0 34.0 0.351739271318 0.23210177333
10.0 20.0 37.0 0.344825806556 0.210358807646
10.0 20.0 40.0 0.338178877569 0.191099299388
10.0 20.0 43.0 0.331783362174 0.174041614886
10.0 20.0 46.0 0.32562526092 0.15892201355
15.0 1.0 10.0 2.94117798624 2.59968450031
15.0 1.0 13.0 2.51889150974 1.81467058503
15.0 1.0 16.0 2.20264226198 1.33113627752
15.0 1.0 19.0 1.95694600106 1.01503973901
15.0 1.0 22.0 1.76056221725 0.798148383905
15.0 1.0 25.0 1.59999896723 0.64333994938
15.0 1.0 28.0 1.46627482592 0.529199089872
15.0 1.0 31.0 1.35317937133 0.442736588516
15.0 1.0 34.0 1.25628105119 0.375730473425
15.0 1.0 37.0 1.1723328345 0.322782984069
15.0 1.0 40.0 1.09890123413 0.280237426705
15.0 1.0 43.0 1.03412653378 0.245548194789
15.0 1.0 46.0 0.976563095547 0.216900480281
15.0 5.0 10.0 0.681845825481 1.20156058607
15.0 5.0 13.0 0.656337039565 0.999147206932
15.0 5.0 16.0 0.632668078663 0.831097970381
15.0 5.0 19.0 0.61064682457 0.694746862437
15.0 5.0 22.0 0.590107007842 0.585038123845
15.0 5.0 25.0 0.570904001956 0.496776172635
15.0 5.0 28.0 0.55291141278 0.425452398846
15.0 5.0 31.0 0.536018293264 0.367421342643
15.0 5.0 34.0 0.5201268536 0.319828647723
15.0 5.0 37.0 0.50515056698 0.280469577391
15.0 5.0 40.0 0.491012593452 0.247647628351
15.0 5.0 43.0 0.477644461244 0.220055246488
15.0 5.0 46.0 0.464984957799 0.196679931582
15.0 10.0 10.0 0.423546076135 0.694352659638
15.0 10.0 13.0 0.413561765404 0.620523179568
15.0 10.0 16.0 0.404037344048 0.550458348702
15.0 10.0 19.0 0.394941752793 0.486484499818
15.0 10.0 22.0 0.386246667631 0.42951054208
15.0 10.0 25.0 0.3779262052 0.379554073106
15.0 10.0 28.0 0.369956665446 0.336147854319
15.0 10.0 31.0 0.362316306168 0.298608755198
15.0 10.0 34.0 0.354985144935 0.266196925046
15.0 10.0 37.0 0.347944784581 0.238200573491
15.0 10.0 40.0 0.341178259055 0.213975165186
15.0 10.0 43.0 0.334669896918 0.192956771553
15.0 10.0 46.0 0.328405200172 0.174661876323
15.0 20.0 10.0 0.410338419694 0.354914546897
15.0 20.0 13.0 0.400960183056 0.333952974387
15.0 20.0 16.0 0.392001051699 0.312006731121
15.0 20.0 19.0 0.383433545477 0.289900777739
15.0 20.0 22.0 0.375232535305 0.268267354465
15.0 20.0 25.0 0.367374996991 0.247551423333
15.0 20.0 28.0 0.35983979537 0.228035798644
15.0 20.0 31.0 0.352607494463 0.209874179303
15.0 20.0 34.0 0.345660190082 0.193124226559
15.0 20.0 37.0 0.33898136184 0.177776497176
15.0 20.0 40.0 0.332555741997 0.163777674538
15.0 20.0 43.0 0.326369198939 0.151048100587
15.0 20.0 46.0 0.320408633432 0.139494361889
25.0 1.0 10.0 2.27272857285 2.11674576432
25.0 1.0 13.0 2.01207267643 1.55709221255
25.0 1.0 16.0 1.80505386334 1.18232141943
25.0 1.0 19.0 1.63666069434 0.923244922566
25.0 1.0 22.0 1.49700541967 0.738415960008
25.0 1.0 25.0 1.37930983013 0.602723403223
25.0 1.0 28.0 1.27877198 0.500552367708
25.0 1.0 31.0 1.19189486732 0.421901473604
25.0 1.0 34.0 1.1160713554 0.360175815483
25.0 1.0 37.0 1.04931805276 0.310907223891
25.0 1.0 40.0 0.990099305228 0.270992658538
25.0 1.0 43.0 0.937207603155 0.238228436726
25.0 1.0 46.0 0.889680377272 0.211017740492
25.0 5.0 10.0 0.638322158907 0.793177326576
25.0 5.0 13.0 0.615912485254 0.697957528518
25.0 5.0 16.0 0.595022939941 0.610305638556
25.0 5.0 19.0 0.575503923293 0.532462600993
25.0 5.0 22.0 0.557224842119 0.464817800694
25.0 5.0 25.0 0.540071184191 0.40675761569
25.0 5.0 28.0 0.523942116948 0.357229092816
25.0 5.0 31.0 0.508748504011 0.315064514796
25.0 5.0 34.0 0.494411257087 0.279146081677
25.0 5.0 37.0 0.480859958912 0.248476477118
25.0 5.0 40.0 0.468031706619 0.222199039881
25.0 5.0 43.0 0.455870135434 0.199593440412
25.0 5.0 46.0 0.444324590732 0.18006106625
25.0 10.0 10.0 0.406335917698 0.435802700831
25.0 10.0 13.0 0.397137708179 0.404962142346
25.0 10.0 16.0 0.388346726005 0.373428549405
25.0 10.0 19.0 0.379936513417 0.342444431056
25.0 10.0 22.0 0.371882856037 0.312866962041
25.0 10.0 25.0 0.364163550029 0.285218563062
25.0 10.0 28.0 0.356758197672 0.259761098862
25.0 10.0 31.0 0.349648027378 0.236570448282
25.0 10.0 34.0 0.34281573481 0.215599870302
25.0 10.0 37.0 0.336245342274 0.196728626758
25.0 10.0 40.0 0.329922073975 0.179796664248
25.0 10.0 43.0 0.323832245092 0.164627911231
25.0 10.0 46.0 0.317963162908 0.151045050391
25.0 20.0 10.0 0.394164405228 0.221050391434
25.0 20.0 13.0 0.385503107684 0.212580216593
25.0 20.0 16.0 0.377214275595 0.203329340175
25.0 20.0 19.0 0.36927438875 0.193576224045
25.0 20.0 22.0 0.361661866434 0.183570797947
25.0 20.0 25.0 0.354356871548 0.173525947249
25.0 20.0 28.0 0.347341138002 0.163614282785
25.0 20.0 31.0 0.340597818212 0.153968942577
25.0 20.0 34.0 0.334111348028 0.144687055461
25.0 20.0 37.0 0.327867326801 0.135834649366
25.0 20.0 40.0 0.321852410657 0.127452067082
25.0 20.0 43.0 0.316054217304 0.119559253361
25.0 20.0 46.0 0.310461240953 0.112160538284
40.0 1.0 10.0 1.69491608856 1.69519407224
40.0 1.0 13.0 1.54559532971 1.3075342419
40.0 1.0 16.0 1.42045451334 1.02725805349
40.0 1.0 19.0 1.31406026815 0.822433567885
40.0 1.0 22.0 1.22249366752 0.670190231014
40.0 1.0 25.0 1.14285695056 0.55490964513
40.0 1.0 28.0 1.07296125427 0.466016178351
40.0 1.0 31.0 1.0111223295 0.396294982724
40.0 1.0 34.0 0.956023049957 0.340753932771
40.0 1.0 37.0 0.906618552359 0.295881039687
40.0 1.0 40.0 0.862069343913 0.259162973225
40.0 1.0 43.0 0.821693207993 0.228770830568
40.0 1.0 46.0 0.784930020565 0.203352512423
40.0 5.0 10.0 0.582544547826 0.52928490043
40.0 5.0 13.0 0.56382272243 0.483924656222
40.0 5.0 16.0 0.546266805151 0.439115597546
40.0 5.0 19.0 0.529771173821 0.396519590205
40.0 5.0 22.0 0.514242590367 0.357097728221
40.0 5.0 25.0 0.499598437463 0.321281449521
40.0 5.0 28.0 0.485765248146 0.289143594876
40.0 5.0 31.0 0.472677473122 0.260537831667
40.0 5.0 34.0 0.460276442127 0.235199445715
40.0 5.0 37.0 0.448509484601 0.212812198413
40.0 5.0 40.0 0.437329181882 0.193049508916
40.0 5.0 43.0 0.426692728531 0.175597882434
40.0 5.0 46.0 0.416561384644 0.160168826389
40.0 10.0 10.0 0.382992423339 0.280733814448
40.0 10.0 13.0 0.374810069375 0.267241101127
40.0 10.0 16.0 0.366970028224 0.25280888763
40.0 10.0 19.0 0.359451258779 0.237928323673
40.0 10.0 22.0 0.35223440977 0.223009829848
40.0 10.0 25.0 0.345301653461 0.208375023559
40.0 10.0 28.0 0.338636538606 0.194259870839
40.0 10.0 31.0 0.332223860117 0.180824664724
40.0 10.0 34.0 0.326049543264 0.168167109313
40.0 10.0 37.0 0.320100540553 0.156335873696
40.0 10.0 40.0 0.314364739686 0.145343035798
40.0 10.0 43.0 0.308830881251 0.135174660422
40.0 10.0 46.0 0.303488484948 0.125799307125
40.0 20.0 10.0 0.372160613108 0.141460587524
40.0 20.0 13.0 0.364429858222 0.137846350072
40.0 20.0 16.0 0.357013749236 0.133804813946
40.0 20.0 19.0 0.349893459882 0.12942532845
40.0 20.0 22.0 0.343051636438 0.124795262521
40.0 20.0 25.0 0.336472256514 0.119996764608
40.0 20.0 28.0 0.330140503785 0.115104430629
40.0 20.0 31.0 0.324042656606 0.110183861466
40.0 20.0 34.0 0.318165988748 0.105291007639
40.0 20.0 37.0 0.31249868074 0.100472151741
40.0 20.0 40.0 0.307029740523 0.0957643639688
40.0 20.0 43.0 0.301748932296 0.0911962739171
40.0 20.0 46.0 0.296646712574 0.0867890235959
65.0 1.0 10.0 1.19047640625 1.33701170813
65.0 1.0 13.0 1.11482720849 1.07373879789
65.0 1.0 16.0 1.048217922 0.870712035099
65.0 1.0 19.0 0.989119529845 0.714583286096
65.0 1.0 22.0 0.936329436689 0.593781840968
65.0 1.0 25.0 0.888888774782 0.499352100303
65.0 1.0 28.0 0.846023636797 0.424657076211
65.0 1.0 31.0 0.807102530191 0.364849111871
65.0 1.0 34.0 0.771605058969 0.316390771668
65.0 1.0 37.0 0.739098521838 0.276685687911
65.0 1.0 40.0 0.709220186591 0.243810754658
65.0 1.0 43.0 0.681663696865 0.216326330876
65.0 1.0 46.0 0.656168529359 0.193142614383
65.0 5.0 10.0 0.508490033846 0.344919760395
65.0 5.0 13.0 0.494167082466 0.324168653914
65.0 5.0 16.0 0.480628922531 0.30264745356
65.0 5.0 19.0 0.467812772889 0.281111561403
65.0 5.0 22.0 0.455662374889 0.260131460712
65.0 5.0 25.0 0.44412716677 0.24010265222
65.0 5.0 28.0 0.433161580367 0.221271642233
65.0 5.0 31.0 0.42272443949 0.203767658061
65.0 5.0 34.0 0.412778443236 0.187633458126
65.0 5.0 37.0 0.40328972057 0.172851848092
65.0 5.0 40.0 0.394227444956 0.159366765732
65.0 5.0 43.0 0.385563499803 0.147099094885
65.0 5.0 46.0 0.377272187088 0.135957969962
65.0 10.0 10.0 0.349526004036 0.17740597529
65.0 10.0 13.0 0.342698402189 0.171670042607
65.0 10.0 16.0 0.336132433883 0.165364718598
65.0 10.0 19.0 0.329813343156 0.158651546342
65.0 10.0 22.0 0.323727463205 0.151681179562
65.0 10.0 25.0 0.317862117717 0.144588040653
65.0 10.0 28.0 0.312205532734 0.137487311206
65.0 10.0 31.0 0.306746757766 0.130473916428
65.0 10.0 34.0 0.301475595037 0.123623034459
65.0 10.0 37.0 0.2963825359 0.116991642254
65.0 10.0 40.0 0.291458703595 0.110620662937
65.0 10.0 43.0 0.28669580162 0.104537368487
65.0 10.0 46.0 0.282086067074 0.098757788538
65.0 20.0 10.0 0.340482184884 0.0887041737121
65.0 20.0 13.0 0.334000047228 0.0872047360726
65.0 20.0 16.0 0.327760118477 0.085507511293
65.0 20.0 19.0 0.321749072187 0.083638177115
65.0 20.0 22.0 0.315954541943 0.0816232080694
65.0 20.0 25.0 0.310365036441 0.0794890820015
65.0 20.0 28.0 0.304969863418 0.077261588821
65.0 20.0 31.0 0.299759061396 0.0749652623973
65.0 20.0 34.0 0.294723338289 0.0726229442661
65.0 20.0 37.0 0.28985401611 0.0702554773759
65.0 20.0 40.0 0.285142981063 0.0678815201187
65.0 20.0 43.0 0.280582638425 0.0655174655526
65.0 20.0 46.0 0.276165871692 0.063177447849
80.0 1.0 10.0 1.01010095675 1.21936748479
80.0 1.0 13.0 0.955109671399 0.991491178461
80.0 1.0 16.0 0.905796881234 0.812454663407
80.0 1.0 19.0 0.861326212132 0.672555781879
80.0 1.0 22.0 0.821017853793 0.56285241746
80.0 1.0 25.0 0.784313562869 0.476137115611
80.0 1.0 28.0 0.75075065184 0.406904755367
80.0 1.0 31.0 0.719942382393 0.351038383281
80.0 1.0 34.0 0.691562996091 0.305476276115
80.0 1.0 37.0 0.665336151246 0.267936078078
80.0 1.0 40.0 0.641025894809 0.236705335027
80.0 1.0 43.0 0.618429543738 0.210488127695
80.0 1.0 46.0 0.597372020718 0.188294370398
80.0 5.0 10.0 0.472454266694 0.287150400887
80.0 5.0 13.0 0.460064736113 0.272243633354
80.0 5.0 16.0 0.448308409879 0.256565713731
80.0 5.0 19.0 0.437137954816 0.240623798205
80.0 5.0 22.0 0.426510640711 0.22482699602
80.0 5.0 25.0 0.416387794065 0.209483945715
80.0 5.0 28.0 0.406734327838 0.194811085832
80.0 5.0 31.0 0.397518335124 0.180946603327
80.0 5.0 34.0 0.388710736839 0.167966223419
80.0 5.0 37.0 0.380284975237 0.155898372545
80.0 5.0 40.0 0.372216746436 0.144737407814
80.0 5.0 43.0 0.364483766292 0.134454428647
80.0 5.0 46.0 0.357065564855 0.125005687128
80.0 10.0 10.0 0.332113653624 0.145794983146
80.0 10.0 13.0 0.325943366634 0.141796063592
80.0 10.0 16.0 0.319998175753 0.137370395132
80.0 10.0 19.0 0.314265984153 0.132616016255
80.0 10.0 22.0 0.308735546537 0.127627249508
80.0 10.0 25.0 0.303396395517 0.122491393584
80.0 10.0 28.0 0.298238775484 0.117286479549
80.0 10.0 31.0 0.293253583121 0.11208002348
80.0 10.0 34.0 0.288432313781 0.106928625086
80.0 10.0 37.0 0.283767013072 0.101878222748
80.0 10.0 40.0 0.279250233059 0.0969648109597
80.0 10.0 43.0 0.27487499259 0.0922154449657
80.0 10.0 46.0 0.270634741291 0.08764938844
80.0 20.0 10.0 0.323937951396 0.0726039296918
80.0 20.0 13.0 0.318065019841 0.0715702012529
80.0 20.0 16.0 0.312401250756 0.0703977306453
80.0 20.0 19.0 0.306935665759 0.0691014194241
80.0 20.0 22.0 0.301658041562 0.0676968607618
80.0 20.0 25.0 0.296558846143 0.0661999298328
80.0 20.0 28.0 0.291629181295 0.0646264099721
80.0 20.0 31.0 0.286860730805 0.0629916665742
80.0 20.0 34.0 0.282245713638 0.0613103760676
80.0 20.0 37.0 0.277776841567 0.0595963129691
80.0 20.0 40.0 0.273447280766 0.0578621943108
80.0 20.0 43.0 0.269250616944 0.0561195778188
80.0 20.0 46.0 0.265180823632 0.0543788081723
