param1 param2 avg_error avg_throughput 
450.0 80.0 150.0 1.6473056984 0.154717324966
450.0 80.0 50.0 1.86667802767 0.409543431233
450.0 80.0 100.0 1.68241867016 0.225477598119
450.0 80.0 1.0 2.30636822824 1.91438933808
450.0 80.0 200.0 1.74301201494 0.117276559923
450.0 150.0 150.0 1.5848002841 0.149736766009
450.0 150.0 50.0 1.79006974697 0.379665371308
450.0 150.0 100.0 1.61860274826 0.215582243072
450.0 150.0 1.0 2.19293112485 1.42181313115
450.0 150.0 200.0 1.67176555656 0.114243215219
450.0 220.0 150.0 1.53338928836 0.145410488023
450.0 220.0 50.0 1.7277806003 0.355901838591
450.0 220.0 100.0 1.56625760395 0.207216016308
450.0 220.0 1.0 2.10237492678 1.15206697888
450.0 220.0 200.0 1.6133357055 0.111565215792
450.0 290.0 150.0 1.4913815855 0.141653296198
450.0 290.0 50.0 1.67748577381 0.336775298105
450.0 290.0 100.0 1.52363388291 0.200125163073
450.0 290.0 1.0 2.03042492537 0.983871271073
450.0 290.0 200.0 1.56565353463 0.109203809702
450.0 360.0 150.0 1.45751005008 0.138396680502
450.0 360.0 50.0 1.63747430016 0.32127228071
450.0 360.0 100.0 1.48942499896 0.194115420996
450.0 360.0 1.0 1.97403648645 0.870707412306
450.0 360.0 200.0 1.52718074324 0.107126913641
450.0 430.0 150.0 1.43082531336 0.135585239325
450.0 430.0 50.0 1.60648689998 0.308678129493
450.0 430.0 100.0 1.46265604237 0.189036423043
450.0 430.0 1.0 1.93103103145 0.790951522773
450.0 430.0 200.0 1.49677053059 0.105307881996
450.0 500.0 150.0 1.41062352104 0.133174027654
450.0 500.0 50.0 1.58360831325 0.298478354674
450.0 500.0 100.0 1.44260852362 0.184770898071
450.0 500.0 1.0 1.89986495547 0.733235234027
450.0 500.0 200.0 1.47357409061 0.103724555973
450.0 570.0 150.0 1.39639700987 0.131126569875
450.0 570.0 50.0 1.56819552672 0.290297406654
450.0 570.0 100.0 1.42876925754 0.181227057943
450.0 570.0 1.0 1.87948146082 0.691062136825
450.0 570.0 200.0 1.4569772687 0.102358523855
450.0 640.0 150.0 1.38780104849 0.129413359003
450.0 640.0 50.0 1.55983072892 0.283859479638
450.0 640.0 100.0 1.42079618773 0.178333156195
450.0 640.0 1.0 1.86921685856 0.66050755937
450.0 640.0 200.0 1.44655795513 0.101194542677
450.0 710.0 150.0 1.38463238894 0.128010718426
450.0 710.0 50.0 1.55829227687 0.27896284278
450.0 710.0 100.0 1.41849671603 0.176033563785
450.0 710.0 1.0 1.8687450385 0.63912595877
450.0 710.0 200.0 1.44205841801 0.100220085077
450.0 780.0 150.0 1.38681706031 0.126899938987
450.0 780.0 50.0 1.56353979466 0.27546281724
450.0 780.0 100.0 1.42181589825 0.174285932111
450.0 780.0 1.0 1.87805114029 0.625392175577
450.0 780.0 200.0 1.44336907217 0.0994249846965
450.0 850.0 150.0 1.39440600811 0.126066629667
450.0 850.0 50.0 1.57571149659 0.273260515826
450.0 850.0 100.0 1.43083312987 0.173059157379
450.0 850.0 1.0 1.89743036879 0.618403654017
450.0 850.0 200.0 1.45052173195 0.0988011604941
700.0 10.0 150.0 1.5139972162 0.159322848637
700.0 10.0 50.0 1.68695517753 0.429988285183
700.0 10.0 100.0 1.53930338914 0.23345053297
700.0 10.0 1.0 2.03074690317 2.2679715498
700.0 10.0 200.0 1.59907886 0.120414502298
700.0 80.0 150.0 1.45696447189 0.153852022062
700.0 80.0 50.0 1.61910996719 0.395882533025
700.0 80.0 100.0 1.4814994119 0.222452808455
700.0 80.0 1.0 1.93509275744 1.58706896969
700.0 80.0 200.0 1.53439330224 0.117106280646
700.0 150.0 150.0 1.4095879304 0.149105721309
700.0 150.0 50.0 1.56329169666 0.368994274618
700.0 150.0 100.0 1.4335839304 0.213182412623
700.0 150.0 1.0 1.85761098393 1.24537297378
700.0 150.0 200.0 1.48082320637 0.114186978211
700.0 220.0 150.0 1.37040901408 0.144985116062
700.0 220.0 50.0 1.51758468793 0.347482021119
700.0 220.0 100.0 1.39406550587 0.205338313907
700.0 220.0 1.0 1.79502950394 1.04214158196
700.0 220.0 200.0 1.43659574711 0.111612242075
700.0 290.0 150.0 1.33832182754 0.141411134834
700.0 290.0 50.0 1.48055794957 0.330105498005
700.0 290.0 100.0 1.36181586678 0.19869199991
700.0 290.0 1.0 1.74497143278 0.909204150698
700.0 290.0 200.0 1.40037714357 0.109345478899
700.0 360.0 150.0 1.31248576805 0.138320078616
700.0 360.0 50.0 1.45113955605 0.316002424455
700.0 360.0 100.0 1.33597993371 0.193067746111
700.0 360.0 1.0 1.70569881273 0.817077754773
700.0 360.0 200.0 1.37115911775 0.107356373506
700.0 430.0 150.0 1.29226526487 0.135660395554
700.0 430.0 50.0 1.42853171175 0.304558536732
700.0 430.0 100.0 1.3159139289 0.188329127405
700.0 430.0 1.0 1.67594587977 0.75097924383
700.0 430.0 200.0 1.34818151141 0.105619751499
700.0 500.0 150.0 1.27718790022 0.133390280496
700.0 500.0 50.0 1.41215285298 0.295328523072
700.0 500.0 100.0 1.30114251261 0.184369609272
700.0 500.0 1.0 1.65480914266 0.702727859351
700.0 500.0 200.0 1.33087896978 0.104114698843
700.0 570.0 150.0 1.26691540926 0.131475871484
700.0 570.0 50.0 1.40159840702 0.287986205198
700.0 570.0 100.0 1.29132926474 0.181105877366
700.0 570.0 1.0 1.64167509974 0.667482111199
700.0 570.0 200.0 1.31884419644 0.102823876097
700.0 640.0 150.0 1.26122406303 0.129889886112
700.0 640.0 50.0 1.39661501159 0.282292283558
700.0 640.0 100.0 1.2862569184 0.178473052449
700.0 640.0 1.0 1.63617418575 0.642252812271
700.0 640.0 200.0 1.31180306702 0.101732982208
700.0 710.0 150.0 1.25999223197 0.128610588101
700.0 710.0 50.0 1.39708501831 0.278073069739
700.0 710.0 100.0 1.28581510082 0.176421236359
700.0 710.0 1.0 1.63815424131 0.625163600549
700.0 710.0 200.0 1.30959864619 0.100830334912
700.0 780.0 150.0 1.26319380753 0.127621006748
700.0 780.0 50.0 1.40301946915 0.275206376604
700.0 780.0 100.0 1.28999426008 0.174913023051
700.0 780.0 1.0 1.64766985853 0.615061535548
700.0 780.0 200.0 1.31218231998 0.10010654354
700.0 850.0 150.0 1.27089680699 0.126908354512
700.0 850.0 50.0 1.41455875103 0.273612285303
700.0 850.0 100.0 1.29888514456 0.173921730927
700.0 850.0 1.0 1.66498618545 0.611308176131
700.0 850.0 200.0 1.31961109092 0.0995542563455
800.0 10.0 150.0 1.48956530342 0.158700827949
800.0 10.0 50.0 1.65382249823 0.422046336918
800.0 10.0 100.0 1.51286106594 0.231602390002
800.0 10.0 1.0 1.98091905647 2.02398157315
800.0 10.0 200.0 1.57313707998 0.120197119403
800.0 80.0 150.0 1.4350442779 0.153347943879
800.0 80.0 50.0 1.58944713224 0.389631117883
800.0 80.0 100.0 1.45773227525 0.220931859472
800.0 80.0 1.0 1.89104517993 1.47056591762
800.0 80.0 200.0 1.51129006386 0.116944893886
800.0 150.0 150.0 1.38973482024 0.148703717991
800.0 150.0 50.0 1.53644603477 0.363985469102
800.0 150.0 100.0 1.41201429495 0.211930390746
800.0 150.0 1.0 1.81813778701 1.17694793882
800.0 150.0 200.0 1.46003839962 0.11407561485
800.0 220.0 150.0 1.35227569445 0.144672674497
800.0 220.0 50.0 1.49305193627 0.343417799029
800.0 220.0 100.0 1.37432005328 0.204311433753
800.0 220.0 1.0 1.75922581899 0.996998588505
800.0 220.0 200.0 1.41772792999 0.111546079263
800.0 290.0 150.0 1.32163260496 0.141178340317
800.0 290.0 50.0 1.45794107477 0.326780533862
800.0 290.0 100.0 1.3435979222 0.197856925326
800.0 290.0 1.0 1.71214198942 0.87713458463
800.0 290.0 200.0 1.38311108261 0.109320623586
800.0 360.0 150.0 1.29701855167 0.138159064344
800.0 360.0 50.0 1.43012044963 0.313271344633
800.0 360.0 100.0 1.31905008854 0.192398861995
800.0 360.0 1.0 1.67529759562 0.793114742864
800.0 360.0 200.0 1.35524343807 0.107369695393
800.0 430.0 150.0 1.27783871479 0.135564937155
800.0 430.0 50.0 1.4088512543 0.302316267228
800.0 430.0 100.0 1.3000761995 0.187806654562
800.0 430.0 1.0 1.64753507443 0.732419597582
800.0 430.0 200.0 1.33341295632 0.105668755431
800.0 500.0 150.0 1.26365207336 0.13335549492
800.0 500.0 50.0 1.39359655126 0.293498037238
800.0 500.0 100.0 1.28623425454 0.183978279724
800.0 500.0 1.0 1.62803040513 0.687978494392
800.0 500.0 200.0 1.31709109112 0.104197426996
800.0 570.0 150.0 1.25414483132 0.13149799247
800.0 570.0 50.0 1.3839858174 0.286510649029
800.0 570.0 100.0 1.27721368492 0.18083399222
800.0 570.0 1.0 1.6162288845 0.655548436796
800.0 570.0 200.0 1.30589908174 0.102938833053
800.0 640.0 150.0 1.24911251348 0.129966097037
800.0 640.0 50.0 1.37979177697 0.281129799441
800.0 640.0 100.0 1.27281741419 0.178311807796
800.0 640.0 1.0 1.61180442887 0.63248824999
800.0 640.0 200.0 1.29958519047 0.101879077919
800.0 710.0 150.0 1.24844875808 0.128738898804
800.0 710.0 50.0 1.38091672719 0.277193350295
800.0 710.0 100.0 1.27295090086 0.17636424223
800.0 710.0 1.0 1.61463662389 0.617137649427
800.0 710.0 200.0 1.29801023258 0.101006841951
800.0 780.0 150.0 1.25213963224 0.127800164982
800.0 780.0 50.0 1.38738678667 0.274588374331
800.0 780.0 100.0 1.27761700109 0.174955965867
800.0 780.0 1.0 1.62480243463 0.60848669522
800.0 780.0 200.0 1.30113980552 0.100313066009
800.0 850.0 150.0 1.26026289476 0.127137785564
800.0 850.0 50.0 1.39935342551 0.27324273255
800.0 850.0 100.0 1.28691612277 0.174062146766
800.0 850.0 1.0 1.64258149265 0.605998599889
800.0 850.0 200.0 1.30904239363 0.0997907085964
