time(microseconds) avg_throughput param1 param2 param3
417642511 3.66201 800 1 10
417906834 3.78683 800 1 10
418207226 3.33247 800 1 10
418472016 3.78672 800 1 10
418729318 3.88995 800 1 10
418997632 3.73031 800 1 10
419262934 3.77255 800 1 10
419522211 3.8598 800 1 10
419779500 3.88998 800 1 10
420037823 3.87457 800 1 10
420308126 3.70259 800 1 10
420569444 3.83035 800 1 10
420864753 3.38867 800 1 10
421138086 3.66165 800 1 10
421411378 3.66208 800 1 10
421674664 3.80131 800 1 10
421929944 3.91999 800 1 10
422234268 3.28852 800 1 10
422493616 3.85992 800 1 10
422776027 3.54479 800 1 10
423051401 3.6352 800 1 10
423338790 3.48244 800 1 10
424712761 0.728811 800 1 500
426002153 0.775725 800 1 500
427373587 0.729358 800 1 570
428758016 0.722507 800 1 570
430131402 0.728289 800 1 570
431749769 0.618018 800 1 570
432967419 0.821593 800 1 430
434339903 0.728791 800 1 500
435811319 0.679756 800 1 500
437124697 0.761538 800 1 430
438615035 0.671109 800 1 430
439848543 0.810985 800 1 360
441123217 0.78483 800 1 430
442613747 0.671093 800 1 500
444276197 0.601642 800 1 430
445342660 0.937975 800 1 290
446624118 0.780587 800 1 430
447934624 0.763298 800 1 500
449406127 0.679779 800 1 570
450681781 0.784226 800 1 500
452199303 0.659142 800 1 570
453480775 0.780599 800 1 500
454909229 0.700235 800 1 570
456293642 0.722478 800 1 570
457822014 0.654405 800 1 570
459239464 0.705673 800 1 500
460850861 0.620694 800 1 500
461963320 0.899195 800 1 360
463283782 0.757513 800 1 500
464620146 0.748437 800 1 500
465910498 0.775134 800 1 500
467389119 0.676518 800 1 570
