time(microseconds) avg_error param1 param2 param3
295247816 2.09973 300 100 10
303363303 1.50698 800 200 10
308399083 2.9695 1 100 430
313387683 1.34045 800 100 430
319473076 1.66488 300 100 850
329408871 1.26908 800 200 850
335136553 1.66488 300 100 850
345361968 1.26908 800 200 850
353254349 1.50698 800 200 10
357579715 2.09973 300 100 10
367314010 1.50698 800 200 10
372753815 1.66488 300 100 850
376812176 2.09973 300 100 10
382109553 1.7195 300 100 430
387374198 1.7195 300 100 430
392409010 1.7195 300 100 430
397970583 1.7195 300 100 430
403395276 1.7195 300 100 430
403605727 12.583 1 1 10
403864040 2.04609 800 1 10
404119377 2.04609 800 1 10
404389663 2.04609 800 1 10
404651998 2.04609 800 1 10
404912349 2.04609 800 1 10
405170652 2.04609 800 1 10
405433953 2.04609 800 1 10
405707222 2.04609 800 1 10
405963487 2.04609 800 1 10
406228833 2.04609 800 1 10
406485233 2.04609 800 1 10
406756579 2.04609 800 1 10
407012954 2.04609 800 1 10
407285362 2.04609 800 1 10
407556791 2.04609 800 1 10
407817164 2.04609 800 1 10
408076675 2.04609 800 1 10
408353001 2.04609 800 1 10
408625368 2.04609 800 1 10
408895717 2.04609 800 1 10
409164070 2.04609 800 1 10
409435509 2.04609 800 1 10
409728794 2.04609 800 1 10
409995125 2.04609 800 1 10
410267459 2.04609 800 1 10
410522791 2.04609 800 1 10
410836203 2.04609 800 1 10
411102526 2.04609 800 1 10
411375805 2.04609 800 1 10
411647079 2.04609 800 1 10
411908345 2.04609 800 1 10
412174625 2.04609 800 1 10
412440923 2.04609 800 1 10
412712230 2.04609 800 1 10
412974028 2.04609 800 1 10
413239307 2.04609 800 1 10
413498609 2.04609 800 1 10
413766879 2.04609 800 1 10
414026174 2.04609 800 1 10
414292501 2.04609 800 1 10
414562807 2.04609 800 1 10
414824084 2.04609 800 1 10
415095368 2.04609 800 1 10
415389660 2.04609 800 1 10
415668090 2.04609 800 1 10
415940496 2.04609 800 1 10
416223818 2.04609 800 1 10
416497144 2.04609 800 1 10
416805462 2.04609 800 1 10
417097796 2.04609 800 1 10
417369170 2.04609 800 1 10
417642511 2.04609 800 1 10
417906834 2.04609 800 1 10
418207226 2.04609 800 1 10
418472016 2.04609 800 1 10
418729318 2.04609 800 1 10
418997632 2.04609 800 1 10
419262934 2.04609 800 1 10
419522211 2.04609 800 1 10
419779500 2.04609 800 1 10
420037823 2.04609 800 1 10
420308126 2.04609 800 1 10
420569444 2.04609 800 1 10
420864753 2.04609 800 1 10
421138086 2.04609 800 1 10
421411378 2.04609 800 1 10
421674664 2.04609 800 1 10
421929944 2.04609 800 1 10
422234268 2.04609 800 1 10
422493616 2.04609 800 1 10
422776027 2.04609 800 1 10
423051401 2.04609 800 1 10
423338790 2.04609 800 1 10
424712761 1.67148 800 1 500
426002153 1.67148 800 1 500
427373587 1.66129 800 1 570
428758016 1.66129 800 1 570
430131402 1.66129 800 1 570
431749769 1.66129 800 1 570
432967419 1.68336 800 1 430
434339903 1.67148 800 1 500
435811319 1.67148 800 1 500
437124697 1.68336 800 1 430
438615035 1.68336 800 1 430
439848543 1.69758 800 1 360
441123217 1.68336 800 1 430
442613747 1.67148 800 1 500
444276197 1.68336 800 1 430
445342660 1.7152 800 1 290
446624118 1.68336 800 1 430
447934624 1.67148 800 1 500
449406127 1.66129 800 1 570
450681781 1.67148 800 1 500
452199303 1.66129 800 1 570
453480775 1.67148 800 1 500
454909229 1.66129 800 1 570
456293642 1.66129 800 1 570
457822014 1.66129 800 1 570
459239464 1.67148 800 1 500
460850861 1.67148 800 1 500
461963320 1.69758 800 1 360
463283782 1.67148 800 1 500
464620146 1.67148 800 1 500
465910498 1.67148 800 1 500
467389119 1.66129 800 1 570
