param1 param2 param3 avg_error avg_throughput 
150.0 100.0 290.0 2.23748677509 0.206050862873
150.0 100.0 360.0 2.16971866299 0.199985478663
150.0 100.0 430.0 2.11661214128 0.19466739044
150.0 100.0 500.0 2.07631874195 0.190006311154
150.0 100.0 570.0 2.04752398853 0.185928531495
150.0 100.0 640.0 2.02933382237 0.182373591608
150.0 100.0 710.0 2.02120253935 0.179291762323
150.0 100.0 780.0 2.0228909227 0.176642121445
150.0 100.0 850.0 2.03444840487 0.174391074349
150.0 150.0 10.0 2.531726024 0.162101626704
150.0 150.0 80.0 2.38932567312 0.157228769635
150.0 150.0 150.0 2.27441527418 0.152887420255
150.0 150.0 220.0 2.18138951265 0.149014117161
150.0 150.0 290.0 2.10624757315 0.145556204423
150.0 150.0 360.0 2.04608927884 0.142469728635
150.0 150.0 430.0 1.9987963389 0.139717819456
150.0 150.0 500.0 1.96282563677 0.137269430163
150.0 150.0 570.0 1.93707320995 0.135098349696
150.0 150.0 640.0 1.92078478785 0.133182421958
150.0 150.0 710.0 1.91349855889 0.131502925178
150.0 150.0 780.0 1.91501172737 0.130044076342
150.0 150.0 850.0 1.92536621747 0.128792634479
150.0 200.0 10.0 2.56401455447 0.121677706968
150.0 200.0 80.0 2.41806350854 0.118888166547
150.0 200.0 150.0 2.30044032878 0.116366865524
150.0 200.0 220.0 2.20531800133 0.114087935046
150.0 200.0 290.0 2.12854750335 0.112029282519
150.0 200.0 360.0 2.06712718091 0.110171976818
150.0 200.0 430.0 2.0188681736 0.10849975455
150.0 200.0 500.0 1.98217803799 0.106998621033
150.0 200.0 570.0 1.95591869075 0.105656526071
150.0 200.0 640.0 1.93931314666 0.104463099342
150.0 200.0 710.0 1.93188593828 0.10340943374
150.0 200.0 780.0 1.93342833545 0.102487907638
150.0 200.0 850.0 1.9439834859 0.101692039073
300.0 1.0 10.0 3.08375456651 2.9935454534
300.0 1.0 80.0 2.87504453844 1.92122127848
300.0 1.0 150.0 2.71027673373 1.43603020563
300.0 1.0 220.0 2.5792076949 1.16058040494
300.0 1.0 290.0 2.47481532119 0.98393892751
300.0 1.0 360.0 2.39217405361 0.861756676266
300.0 1.0 430.0 2.32778115597 0.772839795442
300.0 1.0 500.0 2.27913915209 0.705791105142
300.0 1.0 570.0 2.2444910947 0.653944335233
300.0 1.0 640.0 2.22265157065 0.613148529282
300.0 1.0 710.0 2.21290103412 0.580692445612
300.0 1.0 780.0 2.21492504447 0.554739008863
300.0 1.0 850.0 2.22878852947 0.53400867432
300.0 50.0 10.0 2.40627222477 0.448438235812
300.0 50.0 80.0 2.27727533127 0.413561006011
300.0 50.0 150.0 2.17265399292 0.385282795772
300.0 50.0 220.0 2.0876106626 0.36200654132
300.0 50.0 290.0 2.01868856042 0.342620911148
300.0 50.0 360.0 1.96336231466 0.326329642902
300.0 50.0 430.0 1.91977561329 0.312548236296
300.0 50.0 500.0 1.88656921833 0.300838921972
300.0 50.0 570.0 1.86276677977 0.290868344899
300.0 50.0 640.0 1.84769919144 0.282379238616
300.0 50.0 710.0 1.8409559298 0.275171001161
300.0 50.0 780.0 1.84235650922 0.269086099992
300.0 50.0 850.0 1.85193825277 0.264000394506
300.0 100.0 10.0 2.09973491874 0.237914853343
300.0 100.0 80.0 2.00083526428 0.227640575357
300.0 100.0 150.0 1.91961944031 0.218722311863
300.0 100.0 220.0 1.85292743757 0.210946596748
300.0 100.0 290.0 1.7984281022 0.204145081406
300.0 100.0 360.0 1.75438484722 0.198183467529
300.0 100.0 430.0 1.7195005242 0.192953574877
300.0 100.0 500.0 1.69281290479 0.188367558922
300.0 100.0 570.0 1.67362369611 0.18435363251
300.0 100.0 640.0 1.66145064757 0.180852859108
300.0 100.0 710.0 1.65599630543 0.177816722546
300.0 100.0 780.0 1.65712950248 0.17520526849
300.0 100.0 850.0 1.66487738303 0.172985673485
300.0 150.0 10.0 1.98373900311 0.160890203106
300.0 150.0 80.0 1.89523428458 0.156084927061
300.0 150.0 150.0 1.82220867084 0.151801966015
300.0 150.0 220.0 1.76200734526 0.147979273644
300.0 150.0 290.0 1.71265394561 0.144565326404
300.0 150.0 360.0 1.67266498861 0.141517084419
300.0 150.0 430.0 1.64092542385 0.138798419384
300.0 150.0 500.0 1.61660388382 0.136378890647
300.0 150.0 570.0 1.5990946102 0.134232784208
300.0 150.0 640.0 1.58797798844 0.132338352638
300.0 150.0 710.0 1.58299465767 0.130677210338
300.0 150.0 780.0 1.58403011322 0.129233850299
300.0 150.0 850.0 1.59110805796 0.127995256982
300.0 200.0 10.0 2.00350807683 0.120967768851
300.0 200.0 80.0 1.91327068739 0.118208079248
300.0 200.0 150.0 1.83887580861 0.115713095451
300.0 200.0 220.0 1.77758668082 0.113457391195
300.0 200.0 290.0 1.72736910975 0.111419240943
300.0 200.0 360.0 1.68669818488 0.109580019434
300.0 200.0 430.0 1.65442894822 0.107923719117
300.0 200.0 500.0 1.62970847944 0.106436559888
300.0 200.0 570.0 1.61191574572 0.10510667179
300.0 200.0 640.0 1.60062077583 0.103923835901
300.0 200.0 710.0 1.59555790293 0.102879272053
300.0 200.0 780.0 1.59660986215 0.101965464609
300.0 200.0 850.0 1.60380092645 0.101176019455
450.0 1.0 10.0 2.46424965637 2.88206512608
450.0 1.0 80.0 2.32913622797 1.87412018688
450.0 1.0 150.0 2.21980989092 1.40923327076
450.0 1.0 220.0 2.13111025368 1.14280558236
450.0 1.0 290.0 2.05933534777 0.970982234466
450.0 1.0 360.0 2.00179041947 0.851685614775
450.0 1.0 430.0 1.95650049642 0.764636409397
450.0 1.0 500.0 1.92202290251 0.698864861816
450.0 1.0 570.0 1.89732329758 0.647926804777
450.0 1.0 640.0 1.88169383246 0.607796194631
450.0 1.0 710.0 1.87470063417 0.575836442271
450.0 1.0 780.0 1.87615305597 0.550257240455
450.0 1.0 850.0 1.8860905171 0.52980941617
450.0 50.0 10.0 2.01165311046 0.445507639402
450.0 50.0 80.0 1.92069719845 0.411040219561
450.0 50.0 150.0 1.84573498664 0.383070547589
450.0 50.0 220.0 1.78399546557 0.360032088013
450.0 50.0 290.0 1.73342030268 0.340833147084
450.0 50.0 360.0 1.69246731668 0.324690569154
450.0 50.0 430.0 1.6599790935 0.311028874075
450.0 50.0 500.0 1.63509374365 0.299416661131
450.0 50.0 570.0 1.61718388193 0.289525168335
450.0 50.0 640.0 1.60581523212 0.281100499334
450.0 50.0 710.0 1.60071950715 0.273944558121
450.0 50.0 780.0 1.60177829557 0.267901692546
450.0 50.0 850.0 1.60901610745 0.262849178711
450.0 100.0 10.0 1.79284205358 0.236987235945
450.0 100.0 80.0 1.72023981991 0.226782969087
450.0 100.0 150.0 1.65986230631 0.217922866375
450.0 100.0 220.0 1.60976272257 0.210195812571
450.0 100.0 290.0 1.56846960573 0.203435225265
450.0 100.0 360.0 1.53486432457 0.197508152584
450.0 100.0 430.0 1.50809715801 0.192307453507
450.0 100.0 500.0 1.48752909877 0.187746093862
450.0 100.0 570.0 1.47269136933 0.183752923498
450.0 100.0 640.0 1.46325757221 0.180269509456
450.0 100.0 710.0 1.45902524754 0.177247734799
450.0 100.0 780.0 1.4599048326 0.174647961512
450.0 100.0 850.0 1.46591487642 0.172437615424
450.0 150.0 10.0 1.70758727969 0.160419549786
450.0 150.0 80.0 1.64159868491 0.155638051104
450.0 150.0 150.0 1.58652696509 0.151375576457
450.0 150.0 220.0 1.54069542383 0.147570573493
450.0 150.0 290.0 1.50282799759 0.144171914082
450.0 150.0 360.0 1.47194897828 0.141136877251
450.0 150.0 430.0 1.44731363961 0.138429593457
450.0 150.0 500.0 1.42835972924 0.136019832969
450.0 150.0 570.0 1.41467349047 0.133882054194
450.0 150.0 640.0 1.40596615671 0.131994650732
450.0 150.0 710.0 1.40205831871 0.130339352137
450.0 150.0 780.0 1.40287053765 0.128900744922
450.0 150.0 850.0 1.40841926952 0.127665888738
450.0 200.0 10.0 1.72221513334 0.120675540724
450.0 200.0 80.0 1.65511333923 0.117926790772
450.0 200.0 150.0 1.59914657265 0.115441408799
450.0 200.0 220.0 1.55259371657 0.113194130611
450.0 200.0 290.0 1.5141464515 0.111163364976
450.0 200.0 360.0 1.48280540174 0.109330598378
450.0 200.0 430.0 1.45780840845 0.107679916508
450.0 200.0 500.0 1.43858044793 0.106197617188
450.0 200.0 570.0 1.42469859266 0.10487189558
450.0 200.0 640.0 1.41586779553 0.103692587067
450.0 200.0 710.0 1.41190479671 0.102650956564
450.0 200.0 780.0 1.41272846529 0.101739525555
450.0 200.0 850.0 1.41835560707 0.100951930087
700.0 1.0 10.0 2.08173795633 3.26998913602
700.0 1.0 80.0 1.98448714263 2.02967996199
700.0 1.0 150.0 1.90456657774 1.4948189378
700.0 1.0 220.0 1.83889854018 1.19806693657
700.0 1.0 290.0 1.78520938957 1.01031511654
700.0 1.0 360.0 1.74180340344 0.881589931523
700.0 1.0 430.0 1.70741273527 0.788488084451
700.0 1.0 500.0 1.68109615609 0.718598602612
700.0 1.0 570.0 1.66217018966 0.664735964975
700.0 1.0 640.0 1.65016259809 0.622460497195
700.0 1.0 710.0 1.64478201006 0.588889884474
700.0 1.0 780.0 1.64589991733 0.562080449265
700.0 1.0 850.0 1.65354291545 0.540683483991
700.0 50.0 10.0 1.74926576224 0.453230879279
700.0 50.0 80.0 1.68008184531 0.417559314437
700.0 50.0 150.0 1.62244316256 0.388686212746
700.0 50.0 220.0 1.57454437398 0.364952685532
700.0 50.0 290.0 1.53501613398 0.345207938873
700.0 50.0 360.0 1.50281437133 0.328629545976
700.0 50.0 430.0 1.47714405678 0.314615095296
700.0 50.0 500.0 1.45740611563 0.302714217603
700.0 50.0 570.0 1.44316036739 0.292584484522
700.0 50.0 640.0 1.4340999586 0.283961962243
700.0 50.0 710.0 1.43003439485 0.276641062834
700.0 50.0 780.0 1.43087936718 0.270460468262
700.0 50.0 850.0 1.43665233866 0.265293126387
700.0 100.0 10.0 1.58143158682 0.238985222253
700.0 100.0 80.0 1.52467117614 0.228597992331
700.0 100.0 150.0 1.47705155017 0.219585449305
700.0 100.0 220.0 1.4372474905 0.211730202823
700.0 100.0 290.0 1.4042399965 0.204860965208
700.0 100.0 360.0 1.37724313084 0.198841201006
700.0 100.0 430.0 1.35565266153 0.193561002286
700.0 100.0 500.0 1.33900969989 0.188931172762
700.0 100.0 570.0 1.32697496301 0.18487885511
700.0 100.0 640.0 1.31931081776 0.181344256415
700.0 100.0 710.0 1.31586926087 0.178278168432
700.0 100.0 780.0 1.31658466833 0.17564007247
700.0 100.0 850.0 1.3214706391 0.173396680992
700.0 150.0 10.0 1.51472362206 0.161255240964
700.0 150.0 80.0 1.46257179352 0.156418016777
700.0 150.0 150.0 1.41869642026 0.152107130538
700.0 150.0 220.0 1.38193623782 0.148259863385
700.0 150.0 290.0 1.3513933935 0.144824152769
700.0 150.0 360.0 1.32637216588 0.14175652248
700.0 150.0 430.0 1.30633560239 0.139020487668
700.0 150.0 500.0 1.29087461138 0.136585313764
700.0 150.0 570.0 1.27968596168 0.134425042441
700.0 150.0 640.0 1.27255686381 0.132517721521
700.0 150.0 710.0 1.26935461207 0.130844792475
700.0 150.0 780.0 1.27002032121 0.129390601087
700.0 150.0 850.0 1.27456619594 0.128142005521
700.0 200.0 10.0 1.52622264459 0.121104227491
700.0 200.0 80.0 1.47328982254 0.118332401398
700.0 200.0 150.0 1.42877882056 0.115826494815
700.0 200.0 220.0 1.39150114911 0.11356090478
700.0 200.0 290.0 1.36053877867 0.111513758381
700.0 200.0 360.0 1.33518092464 0.109666306483
700.0 200.0 430.0 1.31487937709 0.108002436625
700.0 200.0 500.0 1.29921669764 0.106508279196
700.0 200.0 570.0 1.28788360383 0.105171887296
700.0 200.0 640.0 1.28066313174 0.103982975362
700.0 200.0 710.0 1.27742000333 0.102932705054
700.0 200.0 780.0 1.27809419969 0.102013509539
700.0 200.0 850.0 1.28269816009 0.101218949252
800.0 1.0 10.0 2.04609283914 3.73968164692
800.0 1.0 80.0 1.95206871014 2.20077075337
800.0 1.0 150.0 1.87468706334 1.58533421581
800.0 1.0 220.0 1.81102887772 1.25535234256
800.0 1.0 290.0 1.75893172997 1.05063192248
800.0 1.0 360.0 1.71677909641 0.912043545738
800.0 1.0 430.0 1.68336002575 0.812690084896
800.0 1.0 500.0 1.65777412534 0.738587580735
800.0 1.0 570.0 1.63936676689 0.68175549706
800.0 1.0 640.0 1.62768522495 0.637316459236
800.0 1.0 710.0 1.62244998883 0.602130840714
800.0 1.0 780.0 1.62353773682 0.574095736863
800.0 1.0 850.0 1.63097399341 0.551759867872
800.0 50.0 10.0 1.72402811048 0.461012823138
800.0 50.0 80.0 1.65678773721 0.424136392976
800.0 50.0 150.0 1.60070960656 0.394362365075
800.0 50.0 220.0 1.55406704187 0.369937754675
800.0 50.0 290.0 1.51554768997 0.349651851046
800.0 50.0 360.0 1.48414921767 0.332642577299
800.0 50.0 430.0 1.45910728906 0.318280426019
800.0 50.0 500.0 1.4398452863 0.306096002966
800.0 50.0 570.0 1.42593913767 0.295733212363
800.0 50.0 640.0 1.41709301277 0.286918111078
800.0 50.0 710.0 1.41312317167 0.279437663299
800.0 50.0 780.0 1.41394827264 0.27312493859
800.0 50.0 850.0 1.41958516531 0.267848616679
800.0 100.0 10.0 1.5607758868 0.241062370543
800.0 100.0 80.0 1.50546260346 0.230492114908
800.0 100.0 150.0 1.45901701659 0.22132736448
800.0 100.0 220.0 1.42016624162 0.2133444026
800.0 100.0 290.0 1.3879298559 0.206367205027
800.0 100.0 360.0 1.3615505918 0.200255634276
800.0 100.0 430.0 1.34044556148 0.194897005689
800.0 100.0 500.0 1.32417165188 0.190199957132
800.0 100.0 570.0 1.31240098829 0.186089924898
800.0 100.0 640.0 1.30490379234 0.18250576049
800.0 100.0 710.0 1.30153689445 0.179397171778
800.0 100.0 780.0 1.30223679923 0.176722769581
800.0 100.0 850.0 1.30701666527 0.174448565871
800.0 150.0 10.0 1.49576331378 0.16216700488
800.0 150.0 80.0 1.44488699299 0.157273114852
800.0 150.0 150.0 1.40205071282 0.152913127706
800.0 150.0 220.0 1.3661371742 0.149023130999
800.0 150.0 290.0 1.33628116046 0.145550107137
800.0 150.0 360.0 1.31181134834 0.142449809053
800.0 150.0 430.0 1.29220904018 0.139685124965
800.0 150.0 500.0 1.27707869231 0.137224807102
800.0 150.0 570.0 1.2661269032 0.135042474766
800.0 150.0 640.0 1.2591476682 0.133115826712
800.0 150.0 710.0 1.25601246422 0.131426015115
800.0 150.0 780.0 1.25666424968 0.129957145716
800.0 150.0 850.0 1.26111484782 0.12869587766
800.0 200.0 10.0 1.50697519141 0.121600172368
800.0 200.0 80.0 1.45534646007 0.118804353009
800.0 200.0 150.0 1.41189707841 0.116277188023
800.0 200.0 220.0 1.37548388756 0.113992719315
800.0 200.0 290.0 1.34522246687 0.111928779113
800.0 200.0 360.0 1.32042713142 0.110066372112
800.0 200.0 430.0 1.30056843486 0.108389179348
800.0 200.0 500.0 1.28524285435 0.106883157301
800.0 200.0 570.0 1.274151198 0.105536212156
800.0 200.0 640.0 1.2670834638 0.104337933977
800.0 200.0 710.0 1.26390866418 0.103279379031
800.0 200.0 780.0 1.26456867115 0.102352891207
800.0 200.0 850.0 1.26907553271 0.101551955475
