time(microseconds) avg_error param1 param2 param3
696587642 1.34045 800 100 430
701930254 1.34045 800 100 430
706939747 1.7195 300 100 430
711959078 1.7195 300 100 430
717258645 1.7195 300 100 430
722812188 1.7195 300 100 430
727895854 1.34045 800 100 430
732864154 1.34045 800 100 430
737890770 1.34045 800 100 430
743170117 1.7195 300 100 430
748139487 1.7195 300 100 430
753394905 1.7195 300 100 430
758736032 1.7195 300 100 430
763806714 1.7195 300 100 430
768768021 1.7195 300 100 430
768978412 12.583 1 1 10
769251728 2.04609 800 1 10
769512035 2.04609 800 1 10
769776387 2.04609 800 1 10
770040770 2.04609 800 1 10
770296206 2.04609 800 1 10
770554509 2.04609 800 1 10
770816872 2.04609 800 1 10
771073254 2.04609 800 1 10
771337582 2.04609 800 1 10
771603937 2.04609 800 1 10
771864250 2.04609 800 1 10
772166657 2.04609 800 1 10
772435998 2.04609 800 1 10
772716319 2.04609 800 1 10
772987646 2.04609 800 1 10
773255006 2.04609 800 1 10
773513366 2.04609 800 1 10
773771711 2.04609 800 1 10
774044999 2.04609 800 1 10
774307263 2.04609 800 1 10
774570537 2.04609 800 1 10
774828882 2.04609 800 1 10
775087367 2.04609 800 1 10
775342694 2.04609 800 1 10
775615046 2.04609 800 1 10
775876376 2.04609 800 1 10
776134748 2.04609 800 1 10
776401041 2.04609 800 1 10
776675366 2.04609 800 1 10
776938669 2.04609 800 1 10
777202003 2.04609 800 1 10
777460333 2.04609 800 1 10
777746703 2.04609 800 1 10
778034034 2.04609 800 1 10
778309338 2.04609 800 1 10
778583709 2.04609 800 1 10
778839031 2.04609 800 1 10
779102364 2.04609 800 1 10
779360687 2.04609 800 1 10
779683986 2.04609 800 1 10
779941384 2.04609 800 1 10
780202178 2.04609 800 1 10
780462467 2.04609 800 1 10
780733774 2.04609 800 1 10
780990057 2.04609 800 1 10
781257416 2.04609 800 1 10
781528748 2.04609 800 1 10
781804030 2.04609 800 1 10
782073350 2.04609 800 1 10
782336738 2.04609 800 1 10
782597028 2.04609 800 1 10
782858340 2.04609 800 1 10
783127639 2.04609 800 1 10
783411004 2.04609 800 1 10
783675327 2.04609 800 1 10
783947714 2.04609 800 1 10
784207017 2.04609 800 1 10
784463316 2.04609 800 1 10
784736650 2.04609 800 1 10
785000025 2.04609 800 1 10
785261305 2.04609 800 1 10
785519702 2.04609 800 1 10
785776994 2.04609 800 1 10
786064297 2.04609 800 1 10
786325611 2.04609 800 1 10
786589942 2.04609 800 1 10
786855272 2.04609 800 1 10
787129568 2.04609 800 1 10
787405843 2.04609 800 1 10
787676150 2.04609 800 1 10
787935451 2.04609 800 1 10
788202759 2.04609 800 1 10
788472043 2.04609 800 1 10
788729343 2.04609 800 1 10
788993652 2.04609 800 1 10
789248951 2.04609 800 1 10
789508250 2.04609 800 1 10
789769559 2.04609 800 1 10
790028832 2.04609 800 1 10
790299218 2.04609 800 1 10
790559566 2.04609 800 1 10
790814856 2.04609 800 1 10
791097141 2.04609 800 1 10
791356463 2.04609 800 1 10
791626735 2.04609 800 1 10
791928020 2.04609 800 1 10
792189283 2.04609 800 1 10
792455649 2.04609 800 1 10
792714936 2.04609 800 1 10
792978206 2.04609 800 1 10
793233549 2.04609 800 1 10
793493878 2.04609 800 1 10
793753159 2.04609 800 1 10
794022480 2.04609 800 1 10
794278800 2.04609 800 1 10
794543113 2.04609 800 1 10
794823804 2.04609 800 1 10
795103095 2.04609 800 1 10
795361835 2.04609 800 1 10
795634129 2.04609 800 1 10
795892444 2.04609 800 1 10
796162775 2.04609 800 1 10
796423051 2.04609 800 1 10
796681433 2.04609 800 1 10
796949791 2.04609 800 1 10
797227103 2.04609 800 1 10
797494373 2.04609 800 1 10
797757651 2.04609 800 1 10
798019977 2.04609 800 1 10
798287274 2.04609 800 1 10
798585552 2.04609 800 1 10
798842826 2.04609 800 1 10
799107097 2.04609 800 1 10
799364399 2.04609 800 1 10
799629766 2.04609 800 1 10
799885096 2.04609 800 1 10
800158360 2.04609 800 1 10
800425708 2.04609 800 1 10
800684060 2.04609 800 1 10
800960333 2.04609 800 1 10
801215614 2.04609 800 1 10
801473924 2.04609 800 1 10
801730223 2.04609 800 1 10
801988507 2.04609 800 1 10
802255782 2.04609 800 1 10
802518106 2.04609 800 1 10
802778386 2.04609 800 1 10
803041416 2.04609 800 1 10
803297687 2.04609 800 1 10
803572953 2.04609 800 1 10
803839268 2.04609 800 1 10
804109556 2.04609 800 1 10
804396850 2.04609 800 1 10
804661193 2.04609 800 1 10
805001438 2.04609 800 1 10
805265716 2.04609 800 1 10
805526010 2.04609 800 1 10
805809276 2.04609 800 1 10
806091582 2.04609 800 1 10
806362939 2.04609 800 1 10
806624201 2.04609 800 1 10
806880492 2.04609 800 1 10
807161799 2.04609 800 1 10
807436081 2.04609 800 1 10
807702336 2.04609 800 1 10
807957642 2.04609 800 1 10
808240862 2.04609 800 1 10
808501152 2.04609 800 1 10
808758430 2.04609 800 1 10
809014734 2.04609 800 1 10
809284035 2.04609 800 1 10
809540368 2.04609 800 1 10
809811665 2.04609 800 1 10
810096963 2.04609 800 1 10
810362261 2.04609 800 1 10
810625546 2.04609 800 1 10
810887773 2.04609 800 1 10
811149044 2.04609 800 1 10
811423352 2.04609 800 1 10
811683741 2.04609 800 1 10
811944065 2.04609 800 1 10
812233387 2.04609 800 1 10
812491757 2.04609 800 1 10
812749153 2.04609 800 1 10
813024482 2.04609 800 1 10
813281644 2.04609 800 1 10
813564988 2.04609 800 1 10
813830298 2.04609 800 1 10
814093589 2.04609 800 1 10
814364872 2.04609 800 1 10
814637134 2.04609 800 1 10
814898447 2.04609 800 1 10
815161749 2.04609 800 1 10
815426046 2.04609 800 1 10
815705308 2.04609 800 1 10
815973572 2.04609 800 1 10
816229919 2.04609 800 1 10
816486205 2.04609 800 1 10
816746544 2.04609 800 1 10
817018864 2.04609 800 1 10
817277123 2.04609 800 1 10
817538448 2.04609 800 1 10
817796764 2.04609 800 1 10
818053103 2.04609 800 1 10
818312572 2.04609 800 1 10
818588869 2.04609 800 1 10
818849212 2.04609 800 1 10
819128543 2.04609 800 1 10
819394916 2.04609 800 1 10
819661217 2.04609 800 1 10
819937563 2.04609 800 1 10
820217854 2.04609 800 1 10
820473107 2.04609 800 1 10
820738395 2.04609 800 1 10
820995661 2.04609 800 1 10
821262918 2.04609 800 1 10
821526241 2.04609 800 1 10
821812621 2.04609 800 1 10
822076939 2.04609 800 1 10
822344209 2.04609 800 1 10
822601466 2.04609 800 1 10
822860805 2.04609 800 1 10
823170177 2.04609 800 1 10
823452446 2.04609 800 1 10
823726751 2.04609 800 1 10
823983038 2.04609 800 1 10
824244369 2.04609 800 1 10
824512684 2.04609 800 1 10
824768008 2.04609 800 1 10
825040249 2.04609 800 1 10
825304538 2.04609 800 1 10
825597801 2.04609 800 1 10
825855087 2.04609 800 1 10
826115389 2.04609 800 1 10
826374658 2.04609 800 1 10
826644947 2.04609 800 1 10
826953245 2.04609 800 1 10
827210539 2.04609 800 1 10
827473856 2.04609 800 1 10
827735155 2.04609 800 1 10
827995427 2.04609 800 1 10
828252744 2.04609 800 1 10
828509059 2.04609 800 1 10
828765319 2.04609 800 1 10
829025646 2.04609 800 1 10
829305948 2.04609 800 1 10
829572263 2.04609 800 1 10
829830600 2.04609 800 1 10
830086892 2.04609 800 1 10
830343195 2.04609 800 1 10
830612492 2.04609 800 1 10
830870781 2.04609 800 1 10
831138092 2.04609 800 1 10
831396388 2.04609 800 1 10
831654709 2.04609 800 1 10
831913017 2.04609 800 1 10
832171303 2.04609 800 1 10
832430635 2.04609 800 1 10
832692993 2.04609 800 1 10
832969311 2.04609 800 1 10
833233582 2.04609 800 1 10
833493875 2.04609 800 1 10
833751175 2.04609 800 1 10
834009487 2.04609 800 1 10
834269777 2.04609 800 1 10
834527093 2.04609 800 1 10
834794372 2.04609 800 1 10
835052703 2.04609 800 1 10
835310945 2.04609 800 1 10
835568258 2.04609 800 1 10
835842540 2.04609 800 1 10
836127821 2.04609 800 1 10
836394056 2.04609 800 1 10
836690306 2.04609 800 1 10
836948584 2.04609 800 1 10
837215871 2.04609 800 1 10
837477154 2.04609 800 1 10
837743480 2.04609 800 1 10
838012773 2.04609 800 1 10
838269083 2.04609 800 1 10
838531419 2.04609 800 1 10
838797821 2.04609 800 1 10
839060120 2.04609 800 1 10
839316478 2.04609 800 1 10
839589836 2.04609 800 1 10
839850112 2.04609 800 1 10
840112342 2.04609 800 1 10
840387609 2.04609 800 1 10
840671913 2.04609 800 1 10
840934251 2.04609 800 1 10
841204641 2.04609 800 1 10
841467934 2.04609 800 1 10
841735289 2.04609 800 1 10
842003594 2.04609 800 1 10
842262942 2.04609 800 1 10
842533266 2.04609 800 1 10
842828714 2.04609 800 1 10
843084037 2.04609 800 1 10
843375372 2.04609 800 1 10
843645703 2.04609 800 1 10
843905004 2.04609 800 1 10
844163341 2.04609 800 1 10
844421644 2.04609 800 1 10
844692984 2.04609 800 1 10
844958361 2.04609 800 1 10
845214733 2.04609 800 1 10
845491052 2.04609 800 1 10
845746405 2.04609 800 1 10
846012722 2.04609 800 1 10
846276093 2.04609 800 1 10
846536429 2.04609 800 1 10
846794734 2.04609 800 1 10
847050013 2.04609 800 1 10
847314277 2.04609 800 1 10
847569609 2.04609 800 1 10
847826961 2.04609 800 1 10
848089272 2.04609 800 1 10
848361627 2.04609 800 1 10
848622962 2.04609 800 1 10
848882353 2.04609 800 1 10
849139652 2.04609 800 1 10
849397919 2.04609 800 1 10
849661216 2.04609 800 1 10
849921597 2.04609 800 1 10
850199927 2.04609 800 1 10
850459203 2.04609 800 1 10
850734515 2.04609 800 1 10
850992890 2.04609 800 1 10
851259221 2.04609 800 1 10
851518479 2.04609 800 1 10
851777818 2.04609 800 1 10
852047228 2.04609 800 1 10
852317509 2.04609 800 1 10
852575895 2.04609 800 1 10
852846239 2.04609 800 1 10
853127526 2.04609 800 1 10
853402795 2.04609 800 1 10
853672069 2.04609 800 1 10
853975387 2.04609 800 1 10
854234680 2.04609 800 1 10
854501050 2.04609 800 1 10
854772559 2.04609 800 1 10
855081917 2.04609 800 1 10
855374273 2.04609 800 1 10
855639554 2.04609 800 1 10
855916824 2.04609 800 1 10
856179074 2.04609 800 1 10
856440378 2.04609 800 1 10
856709728 2.04609 800 1 10
856976008 2.04609 800 1 10
857238297 2.04609 800 1 10
857546570 2.04609 800 1 10
857814895 2.04609 800 1 10
858074295 2.04609 800 1 10
858330545 2.04609 800 1 10
858595862 2.04609 800 1 10
858862131 2.04609 800 1 10
859130427 2.04609 800 1 10
859388543 2.04609 800 1 10
859651863 2.04609 800 1 10
859925190 2.04609 800 1 10
860191512 2.04609 800 1 10
860460866 2.04609 800 1 10
860797128 2.04609 800 1 10
861055404 2.04609 800 1 10
861312676 2.04609 800 1 10
861568946 2.04609 800 1 10
861827217 2.04609 800 1 10
862086563 2.04609 800 1 10
862345950 2.04609 800 1 10
862605237 2.04609 800 1 10
862887528 2.04609 800 1 10
863144813 2.04609 800 1 10
863403140 2.04609 800 1 10
863669429 2.04609 800 1 10
863938720 2.04609 800 1 10
864201996 2.04609 800 1 10
864460443 2.04609 800 1 10
864720793 2.04609 800 1 10
864996154 2.04609 800 1 10
865254400 2.04609 800 1 10
865543677 2.04609 800 1 10
865807953 2.04609 800 1 10
866069280 2.04609 800 1 10
866327649 2.04609 800 1 10
866585919 2.04609 800 1 10
866845199 2.04609 800 1 10
867103519 2.04609 800 1 10
867374863 2.04609 800 1 10
867666212 2.04609 800 1 10
867923474 2.04609 800 1 10
868204792 2.04609 800 1 10
868505014 2.04609 800 1 10
868766333 2.04609 800 1 10
869052628 2.04609 800 1 10
869338933 2.04609 800 1 10
869605352 2.04609 800 1 10
869880724 2.04609 800 1 10
870150965 2.04609 800 1 10
870432258 2.04609 800 1 10
870694542 2.04609 800 1 10
870952851 2.04609 800 1 10
871216131 2.04609 800 1 10
871480507 2.04609 800 1 10
871735791 2.04609 800 1 10
871998146 2.04609 800 1 10
872263410 2.04609 800 1 10
872521707 2.04609 800 1 10
872778024 2.04609 800 1 10
873033327 2.04609 800 1 10
873308629 2.04609 800 1 10
873576952 2.04609 800 1 10
873834215 2.04609 800 1 10
874092446 2.04609 800 1 10
874349760 2.04609 800 1 10
874646158 2.04609 800 1 10
874912464 2.04609 800 1 10
875175748 2.04609 800 1 10
875477013 2.04609 800 1 10
875739252 2.04609 800 1 10
875996560 2.04609 800 1 10
876253885 2.04609 800 1 10
876510206 2.04609 800 1 10
876778493 2.04609 800 1 10
877033907 2.04609 800 1 10
877292223 2.04609 800 1 10
877560533 2.04609 800 1 10
877840846 2.04609 800 1 10
878097165 2.04609 800 1 10
878380474 2.04609 800 1 10
878641812 2.04609 800 1 10
878899133 2.04609 800 1 10
879156408 2.04609 800 1 10
879426713 2.04609 800 1 10
879690011 2.04609 800 1 10
879955292 2.04609 800 1 10
880215548 2.04609 800 1 10
880478864 2.04609 800 1 10
880755140 2.04609 800 1 10
881020499 2.04609 800 1 10
881285759 2.04609 800 1 10
881555009 2.04609 800 1 10
881830270 2.04609 800 1 10
882085543 2.04609 800 1 10
882367856 2.04609 800 1 10
882623080 2.04609 800 1 10
882881341 2.04609 800 1 10
883152692 2.04609 800 1 10
883419985 2.04609 800 1 10
883680294 2.04609 800 1 10
883935542 2.04609 800 1 10
884236846 2.04609 800 1 10
884506182 2.04609 800 1 10
884768524 2.04609 800 1 10
885026868 2.04609 800 1 10
885305153 2.04609 800 1 10
885570500 2.04609 800 1 10
885837791 2.04609 800 1 10
886098038 2.04609 800 1 10
886359287 2.04609 800 1 10
886628601 2.04609 800 1 10
886884924 2.04609 800 1 10
887165237 2.04609 800 1 10
887442530 2.04609 800 1 10
887720821 2.04609 800 1 10
887979133 2.04609 800 1 10
888305404 2.04609 800 1 10
888566651 2.04609 800 1 10
888839982 2.04609 800 1 10
889101293 2.04609 800 1 10
889359593 2.04609 800 1 10
889623840 2.04609 800 1 10
889906223 2.04609 800 1 10
890176567 2.04609 800 1 10
890434873 2.04609 800 1 10
890705125 2.04609 800 1 10
890978399 2.04609 800 1 10
891250691 2.04609 800 1 10
891513047 2.04609 800 1 10
891776295 2.04609 800 1 10
892034663 2.04609 800 1 10
892294953 2.04609 800 1 10
892558287 2.04609 800 1 10
892815612 2.04609 800 1 10
893078922 2.04609 800 1 10
893358205 2.04609 800 1 10
893615486 2.04609 800 1 10
893872768 2.04609 800 1 10
894136055 2.04609 800 1 10
894392400 2.04609 800 1 10
894650756 2.04609 800 1 10
894914261 2.04609 800 1 10
895175549 2.04609 800 1 10
895433865 2.04609 800 1 10
895704145 2.04609 800 1 10
895985429 2.04609 800 1 10
896256689 2.04609 800 1 10
896538993 2.04609 800 1 10
896796276 2.04609 800 1 10
897054525 2.04609 800 1 10
897337770 2.04609 800 1 10
897601089 2.04609 800 1 10
897878387 2.04609 800 1 10
898144696 2.04609 800 1 10
898404988 2.04609 800 1 10
898670313 2.04609 800 1 10
898931578 2.04609 800 1 10
899204836 2.04609 800 1 10
899468125 2.04609 800 1 10
899727400 2.04609 800 1 10
899982686 2.04609 800 1 10
900254964 2.04609 800 1 10
900517233 2.04609 800 1 10
900797563 2.04609 800 1 10
901075859 2.04609 800 1 10
901339129 2.04609 800 1 10
901598378 2.04609 800 1 10
901865726 2.04609 800 1 10
902144997 2.04609 800 1 10
902409285 2.04609 800 1 10
902666528 2.04609 800 1 10
902956777 2.04609 800 1 10
903226044 2.04609 800 1 10
903530315 2.04609 800 1 10
903809557 2.04609 800 1 10
904068965 2.04609 800 1 10
904350334 2.04609 800 1 10
904614641 2.04609 800 1 10
904870944 2.04609 800 1 10
905128337 2.04609 800 1 10
905390729 2.04609 800 1 10
905647002 2.04609 800 1 10
905903253 2.04609 800 1 10
906158525 2.04609 800 1 10
906427913 2.04609 800 1 10
906710258 2.04609 800 1 10
906995683 2.04609 800 1 10
907251976 2.04609 800 1 10
907512249 2.04609 800 1 10
907778533 2.04609 800 1 10
908036908 2.04609 800 1 10
908296210 2.04609 800 1 10
908571453 2.04609 800 1 10
908826731 2.04609 800 1 10
909085012 2.04609 800 1 10
909354292 2.04609 800 1 10
909637573 2.04609 800 1 10
909907899 2.04609 800 1 10
910165198 2.04609 800 1 10
910429407 2.04609 800 1 10
910685721 2.04609 800 1 10
910943018 2.04609 800 1 10
911198375 2.04609 800 1 10
911462672 2.04609 800 1 10
911718973 2.04609 800 1 10
911974271 2.04609 800 1 10
912243506 2.04609 800 1 10
912512779 2.04609 800 1 10
912773032 2.04609 800 1 10
913030292 2.04609 800 1 10
913291580 2.04609 800 1 10
913548991 2.04609 800 1 10
913817266 2.04609 800 1 10
914076546 2.04609 800 1 10
914333891 2.04609 800 1 10
914593293 2.04609 800 1 10
914850601 2.04609 800 1 10
915127856 2.04609 800 1 10
915391133 2.04609 800 1 10
915663420 2.04609 800 1 10
915925709 2.04609 800 1 10
916183027 2.04609 800 1 10
916441326 2.04609 800 1 10
916713608 2.04609 800 1 10
916972903 2.04609 800 1 10
917258219 2.04609 800 1 10
917524503 2.04609 800 1 10
917786814 2.04609 800 1 10
918059087 2.04609 800 1 10
918327416 2.04609 800 1 10
919688231 1.66129 800 1 570
921045517 1.66129 800 1 570
922399904 1.66129 800 1 570
923963206 1.66129 800 1 570
925239649 1.68336 800 1 430
926522156 1.67148 800 1 500
927961713 1.66129 800 1 570
929311204 1.67148 800 1 500
930589581 1.67148 800 1 500
932002025 1.66129 800 1 570
933481414 1.66129 800 1 570
934883836 1.67148 800 1 500
936159210 1.67148 800 1 500
937649709 1.66129 800 1 570
938980285 1.67148 800 1 500
940364762 1.66129 800 1 570
941731084 1.66129 800 1 570
943102352 1.66129 800 1 570
944572711 1.66129 800 1 570
945862230 1.67148 800 1 500
947224713 1.66129 800 1 570
948623991 1.66129 800 1 570
949995332 1.66129 800 1 570
951365709 1.66129 800 1 570
952740087 1.66129 800 1 570
954192469 1.66129 800 1 570
955541966 1.67148 800 1 500
957148353 1.67148 800 1 500
958326757 1.69758 800 1 360
959653246 1.67148 800 1 500
961024199 1.66129 800 1 570
962392572 1.66129 800 1 570
963746921 1.66129 800 1 570
965100279 1.66129 800 1 570
966640729 1.65239 800 1 640
967944135 1.67148 800 1 500
969401727 1.66129 800 1 570
970727234 1.67148 800 1 500
972106691 1.66129 800 1 570
973483103 1.66129 800 1 570
974942398 1.66129 800 1 570
976245943 1.67148 800 1 500
977613453 1.66129 800 1 570
979004763 1.66129 800 1 570
