time(microseconds) avg_throughput param1 param2 param3
772987646 3.68881 800 1 10
773255006 3.74368 800 1 10
773513366 3.87412 800 1 10
773771711 3.87493 800 1 10
774044999 3.662 800 1 10
774307263 3.81577 800 1 10
774570537 3.80127 800 1 10
774828882 3.87432 800 1 10
775087367 3.88933 800 1 10
775342694 3.92023 800 1 10
775615046 3.67475 800 1 10
775876376 3.82985 800 1 10
776134748 3.87393 800 1 10
776401041 3.75797 800 1 10
776675366 3.64844 800 1 10
776938669 3.80084 800 1 10
777202003 3.80065 800 1 10
777460333 3.8749 800 1 10
777746703 3.49489 800 1 10
778034034 3.4828 800 1 10
778309338 3.63499 800 1 10
778583709 3.64804 800 1 10
778839031 3.91971 800 1 10
779102364 3.80049 800 1 10
779360687 3.87457 800 1 10
779683986 3.09523 800 1 10
779941384 3.88958 800 1 10
780202178 3.85996 800 1 10
780462467 3.84512 800 1 10
780733774 3.68893 800 1 10
780990057 3.90517 800 1 10
781257416 3.74411 800 1 10
781528748 3.68861 800 1 10
781804030 3.63523 800 1 10
782073350 3.71621 800 1 10
782336738 3.80082 800 1 10
782597028 3.84513 800 1 10
782858340 3.82998 800 1 10
783127639 3.71653 800 1 10
783411004 3.53223 800 1 10
783675327 3.78685 800 1 10
783947714 3.67531 800 1 10
784207017 3.85984 800 1 10
784463316 3.90518 800 1 10
784736650 3.6619 800 1 10
785000025 3.80118 800 1 10
785261305 3.84463 800 1 10
785519702 3.8739 800 1 10
785776994 3.88998 800 1 10
786064297 3.48337 800 1 10
786325611 3.83026 800 1 10
786589942 3.78685 800 1 10
786855272 3.77256 800 1 10
787129568 3.64868 800 1 10
787405843 3.62227 800 1 10
787676150 3.70255 800 1 10
787935451 3.86001 800 1 10
788202759 3.74429 800 1 10
788472043 3.71652 800 1 10
788729343 3.88992 800 1 10
788993652 3.78667 800 1 10
789248951 3.92038 800 1 10
789508250 3.85996 800 1 10
789769559 3.83004 800 1 10
790028832 3.86001 800 1 10
790299218 3.71641 800 1 10
790559566 3.84504 800 1 10
790814856 3.92045 800 1 10
791097141 3.54521 800 1 10
791356463 3.85922 800 1 10
791626735 3.70246 800 1 10
791928020 3.32132 800 1 10
792189283 3.83039 800 1 10
792455649 3.75759 800 1 10
792714936 3.85956 800 1 10
792978206 3.80092 800 1 10
793233549 3.91971 800 1 10
793493878 3.84397 800 1 10
793753159 3.85992 800 1 10
794022480 3.7162 800 1 10
794278800 3.90485 800 1 10
794543113 3.78662 800 1 10
794823804 3.56534 800 1 10
795103095 3.58323 800 1 10
795361835 3.88925 800 1 10
795634129 3.67551 800 1 10
795892444 3.87462 800 1 10
796162775 3.70203 800 1 10
796423051 3.84494 800 1 10
796681433 3.87489 800 1 10
796949791 3.73022 800 1 10
797227103 3.6092 800 1 10
797494373 3.74432 800 1 10
797757651 3.80085 800 1 10
798019977 3.81576 800 1 10
798287274 3.74434 800 1 10
798585552 3.35451 800 1 10
798842826 3.8894 800 1 10
799107097 3.7869 800 1 10
799364399 3.8896 800 1 10
799629766 3.77212 800 1 10
799885096 3.91999 800 1 10
800158360 3.66192 800 1 10
800425708 3.744 800 1 10
800684060 3.87387 800 1 10
800960333 3.62218 800 1 10
801215614 3.92043 800 1 10
801473924 3.87493 800 1 10
801730223 3.90479 800 1 10
801988507 3.87438 800 1 10
802255782 3.74446 800 1 10
802518106 3.81519 800 1 10
802778386 3.84506 800 1 10
803041416 3.82991 800 1 10
803297687 3.90518 800 1 10
803572953 3.63539 800 1 10
803839268 3.75766 800 1 10
804109556 3.70222 800 1 10
804396850 3.48337 800 1 10
804661193 3.78649 800 1 10
805001438 2.94059 800 1 10
805265716 3.7868 800 1 10
805526010 3.8446 800 1 10
805809276 3.53268 800 1 10
806091582 3.54472 800 1 10
806362939 3.68843 800 1 10
806624201 3.83021 800 1 10
806880492 3.9052 800 1 10
807161799 3.55748 800 1 10
807436081 3.64872 800 1 10
807702336 3.7583 800 1 10
807957642 3.92032 800 1 10
808240862 3.54523 800 1 10
808501152 3.845 800 1 10
808758430 3.88961 800 1 10
809014734 3.90465 800 1 10
809284035 3.7161 800 1 10
809540368 3.90431 800 1 10
809811665 3.68902 800 1 10
810096963 3.50784 800 1 10
810362261 3.77228 800 1 10
810625546 3.80124 800 1 10
810887773 3.81636 800 1 10
811149044 3.83038 800 1 10
811423352 3.64864 800 1 10
811683741 3.84503 800 1 10
811944065 3.84457 800 1 10
812233387 3.45939 800 1 10
812491757 3.8743 800 1 10
812749153 3.88931 800 1 10
813024482 3.63491 800 1 10
813281644 3.90505 800 1 10
813564988 3.53262 800 1 10
813830298 3.77232 800 1 10
814093589 3.80115 800 1 10
814364872 3.68858 800 1 10
814637134 3.6754 800 1 10
814898447 3.8298 800 1 10
815161749 3.80076 800 1 10
815426046 3.78682 800 1 10
815705308 3.58328 800 1 10
815973572 3.72978 800 1 10
816229919 3.90509 800 1 10
816486205 3.90515 800 1 10
816746544 3.84504 800 1 10
817018864 3.67507 800 1 10
817277123 3.87453 800 1 10
817538448 3.83013 800 1 10
817796764 3.8748 800 1 10
818053103 3.90483 800 1 10
818312572 3.87477 800 1 10
818588869 3.62226 800 1 10
818849212 3.84504 800 1 10
819128543 3.58325 800 1 10
819394916 3.75794 800 1 10
819661217 3.75841 800 1 10
819937563 3.62148 800 1 10
820217854 3.57028 800 1 10
820473107 3.92045 800 1 10
820738395 3.77259 800 1 10
820995661 3.89002 800 1 10
821262918 3.74427 800 1 10
821526241 3.8012 800 1 10
821812621 3.49542 800 1 10
822076939 3.78619 800 1 10
822344209 3.74422 800 1 10
822601466 3.88999 800 1 10
822860805 3.85995 800 1 10
823170177 3.23532 800 1 10
823452446 3.54509 800 1 10
823726751 3.64824 800 1 10
823983038 3.90468 800 1 10
824244369 3.83007 800 1 10
824512684 3.72985 800 1 10
824768008 3.92045 800 1 10
825040249 3.67552 800 1 10
825304538 3.78633 800 1 10
825597801 3.41204 800 1 10
825855087 3.8894 800 1 10
826115389 3.84459 800 1 10
826374658 3.85989 800 1 10
826644947 3.70231 800 1 10
826953245 3.24563 800 1 10
827210539 3.88993 800 1 10
827473856 3.80126 800 1 10
827735155 3.83026 800 1 10
827995427 3.84506 800 1 10
828252744 3.8897 800 1 10
828509059 3.90476 800 1 10
828765319 3.90503 800 1 10
829025646 3.84466 800 1 10
829305948 3.5701 800 1 10
829572263 3.75799 800 1 10
829830600 3.87447 800 1 10
830086892 3.90508 800 1 10
830343195 3.90505 800 1 10
830612492 3.71641 800 1 10
830870781 3.8748 800 1 10
831138092 3.74403 800 1 10
831396388 3.87429 800 1 10
831654709 3.8748 800 1 10
831913017 3.87492 800 1 10
832171303 3.87478 800 1 10
832430635 3.85932 800 1 10
832692993 3.81529 800 1 10
832969311 3.6221 800 1 10
833233582 3.78683 800 1 10
833493875 3.84499 800 1 10
833751175 3.90512 800 1 10
834009487 3.87463 800 1 10
834269777 3.84502 800 1 10
834527093 3.88975 800 1 10
834794372 3.74429 800 1 10
835052703 3.87417 800 1 10
835310945 3.87498 800 1 10
835568258 3.88981 800 1 10
835842540 3.64845 800 1 10
836127821 3.50738 800 1 10
836394056 3.75837 800 1 10
836690306 3.37751 800 1 10
836948584 3.87459 800 1 10
837215871 3.74429 800 1 10
837477154 3.8304 800 1 10
837743480 3.75776 800 1 10
838012773 3.71653 800 1 10
838269083 3.90466 800 1 10
838531419 3.81537 800 1 10
838797821 3.77193 800 1 10
839060120 3.81526 800 1 10
839316478 3.90451 800 1 10
839589836 3.66151 800 1 10
839850112 3.84491 800 1 10
840112342 3.81575 800 1 10
840387609 3.6355 800 1 10
840671913 3.52022 800 1 10
840934251 3.81528 800 1 10
841204641 3.70176 800 1 10
841467934 3.80108 800 1 10
841735289 3.74338 800 1 10
842003594 3.73008 800 1 10
842262942 3.85916 800 1 10
842533266 3.70269 800 1 10
842828714 3.38794 800 1 10
843084037 3.91979 800 1 10
843375372 3.43552 800 1 10
843645703 3.70194 800 1 10
843905004 3.8595 800 1 10
844163341 3.87448 800 1 10
844421644 3.87465 800 1 10
844692984 3.68834 800 1 10
844958361 3.7723 800 1 10
845214733 3.90459 800 1 10
845491052 3.62222 800 1 10
845746405 3.92043 800 1 10
846012722 3.75767 800 1 10
846276093 3.80091 800 1 10
846536429 3.84493 800 1 10
846794734 3.8748 800 1 10
847050013 3.9202 800 1 10
847314277 3.78682 800 1 10
847569609 3.91974 800 1 10
847826961 3.88979 800 1 10
848089272 3.81531 800 1 10
848361627 3.67455 800 1 10
848622962 3.83042 800 1 10
848882353 3.85895 800 1 10
849139652 3.88985 800 1 10
849397919 3.87486 800 1 10
849661216 3.80115 800 1 10
849921597 3.84438 800 1 10
850199927 3.59585 800 1 10
850459203 3.85984 800 1 10
850734515 3.63533 800 1 10
850992890 3.87492 800 1 10
851259221 3.75775 800 1 10
851518479 3.85942 800 1 10
851777818 3.85975 800 1 10
852047228 3.71588 800 1 10
852317509 3.70276 800 1 10
852575895 3.87339 800 1 10
852846239 3.70246 800 1 10
853127526 3.55776 800 1 10
853402795 3.63539 800 1 10
853672069 3.71653 800 1 10
853975387 3.2989 800 1 10
854234680 3.85977 800 1 10
854501050 3.75831 800 1 10
854772559 3.68858 800 1 10
855081917 3.23515 800 1 10
855374273 3.42338 800 1 10
855639554 3.77247 800 1 10
855916824 3.60873 800 1 10
856179074 3.81579 800 1 10
856440378 3.82992 800 1 10
856709728 3.71641 800 1 10
856976008 3.7584 800 1 10
857238297 3.81573 800 1 10
857546570 3.24588 800 1 10
857814895 3.73034 800 1 10
858074295 3.85966 800 1 10
858330545 3.90491 800 1 10
858595862 3.77253 800 1 10
858862131 3.75831 800 1 10
859130427 3.73031 800 1 10
859388543 3.88937 800 1 10
859651863 3.80056 800 1 10
859925190 3.66143 800 1 10
860191512 3.75789 800 1 10
860460866 3.71644 800 1 10
860797128 2.97558 800 1 10
861055404 3.87453 800 1 10
861312676 3.88949 800 1 10
861568946 3.90465 800 1 10
861827217 3.87442 800 1 10
862086563 3.85957 800 1 10
862345950 3.85923 800 1 10
862605237 3.85966 800 1 10
862887528 3.54501 800 1 10
863144813 3.88992 800 1 10
863403140 3.87438 800 1 10
863669429 3.75832 800 1 10
863938720 3.71645 800 1 10
864201996 3.80128 800 1 10
864460443 3.88907 800 1 10
864720793 3.84484 800 1 10
864996154 3.63525 800 1 10
865254400 3.8749 800 1 10
865543677 3.45939 800 1 10
865807953 3.78682 800 1 10
866069280 3.83033 800 1 10
866327649 3.87412 800 1 10
866585919 3.87484 800 1 10
866845199 3.85996 800 1 10
867103519 3.87417 800 1 10
867374863 3.68842 800 1 10
867666212 3.43556 800 1 10
867923474 3.88985 800 1 10
868204792 3.55745 800 1 10
868505014 3.33252 800 1 10
868766333 3.83029 800 1 10
869052628 3.49567 800 1 10
869338933 3.49553 800 1 10
869605352 3.77136 800 1 10
869880724 3.63508 800 1 10
870150965 3.70266 800 1 10
870432258 3.55776 800 1 10
870694542 3.81573 800 1 10
870952851 3.87493 800 1 10
871216131 3.80121 800 1 10
871480507 3.78623 800 1 10
871735791 3.92049 800 1 10
871998146 3.81502 800 1 10
872263410 3.77219 800 1 10
872521707 3.87451 800 1 10
872778024 3.90472 800 1 10
873033327 3.92009 800 1 10
873308629 3.63529 800 1 10
873576952 3.73029 800 1 10
873834215 3.88976 800 1 10
874092446 3.87495 800 1 10
874349760 3.88942 800 1 10
874646158 3.38877 800 1 10
874912464 3.75823 800 1 10
875175748 3.80127 800 1 10
875477013 3.32116 800 1 10
875739252 3.81564 800 1 10
875996560 3.88985 800 1 10
876253885 3.88985 800 1 10
876510206 3.90498 800 1 10
876778493 3.73029 800 1 10
877033907 3.92009 800 1 10
877292223 3.87472 800 1 10
877560533 3.73019 800 1 10
877840846 3.57015 800 1 10
878097165 3.90453 800 1 10
878380474 3.53242 800 1 10
878641812 3.82988 800 1 10
878899133 3.88942 800 1 10
879156408 3.89004 800 1 10
879426713 3.70257 800 1 10
879690011 3.80089 800 1 10
879955292 3.7725 800 1 10
880215548 3.84507 800 1 10
880478864 3.80092 800 1 10
880755140 3.62222 800 1 10
881020499 3.77209 800 1 10
881285759 3.77247 800 1 10
881555009 3.71649 800 1 10
881830270 3.6354 800 1 10
882085543 3.91989 800 1 10
882367856 3.54522 800 1 10
882623080 3.92051 800 1 10
882881341 3.8748 800 1 10
883152692 3.68855 800 1 10
883419985 3.74435 800 1 10
883680294 3.84487 800 1 10
883935542 3.92046 800 1 10
884236846 3.32103 800 1 10
884506182 3.71621 800 1 10
884768524 3.81522 800 1 10
885026868 3.88954 800 1 10
885305153 3.59571 800 1 10
885570500 3.77257 800 1 10
885837791 3.74422 800 1 10
886098038 3.84513 800 1 10
886359287 3.83035 800 1 10
886628601 3.71646 800 1 10
886884924 3.9052 800 1 10
887165237 3.57017 800 1 10
887442530 3.60918 800 1 10
887720821 3.59614 800 1 10
887979133 3.87427 800 1 10
888305404 3.06667 800 1 10
888566651 3.83033 800 1 10
888839982 3.66194 800 1 10
889101293 3.83017 800 1 10
889359593 3.87408 800 1 10
889623840 3.78686 800 1 10
889906223 3.54472 800 1 10
890176567 3.70211 800 1 10
890434873 3.87442 800 1 10
890705125 3.70258 800 1 10
890978399 3.66209 800 1 10
891250691 3.67504 800 1 10
891513047 3.81563 800 1 10
891776295 3.80124 800 1 10
892034663 3.87435 800 1 10
892294953 3.84466 800 1 10
892558287 3.80094 800 1 10
892815612 3.88966 800 1 10
893078922 3.80114 800 1 10
893358205 3.58316 800 1 10
893615486 3.89001 800 1 10
893872768 3.8902 800 1 10
894136055 3.80128 800 1 10
894392400 3.90497 800 1 10
894650756 3.87435 800 1 10
894914261 3.81575 800 1 10
895175549 3.82961 800 1 10
895433865 3.8746 800 1 10
895704145 3.70265 800 1 10
895985429 3.55758 800 1 10
896256689 3.68902 800 1 10
896538993 3.54518 800 1 10
896796276 3.88989 800 1 10
897054525 3.87496 800 1 10
897337770 3.53261 800 1 10
897601089 3.80073 800 1 10
897878387 3.60916 800 1 10
898144696 3.75824 800 1 10
898404988 3.84516 800 1 10
898670313 3.77191 800 1 10
898931578 3.83039 800 1 10
899204836 3.662 800 1 10
899468125 3.80128 800 1 10
899727400 3.85992 800 1 10
899982686 3.92015 800 1 10
900254964 3.67501 800 1 10
900517233 3.81572 800 1 10
900797563 3.57015 800 1 10
901075859 3.5958 800 1 10
901339129 3.80114 800 1 10
901598378 3.85996 800 1 10
901865726 3.74432 800 1 10
902144997 3.58305 800 1 10
902409285 3.78644 800 1 10
902666528 3.88987 800 1 10
902956777 3.44727 800 1 10
903226044 3.71648 800 1 10
903530315 3.28859 800 1 10
903809557 3.58329 800 1 10
904068965 3.8596 800 1 10
904350334 3.55753 800 1 10
904614641 3.78624 800 1 10
904870944 3.90456 800 1 10
905128337 3.88957 800 1 10
905390729 3.83035 800 1 10
905647002 3.90471 800 1 10
905903253 3.90524 800 1 10
906158525 3.92042 800 1 10
906427913 3.71595 800 1 10
906710258 3.54482 800 1 10
906995683 3.50624 800 1 10
907251976 3.90515 800 1 10
907512249 3.8446 800 1 10
907778533 3.75831 800 1 10
908036908 3.87445 800 1 10
908296210 3.85939 800 1 10
908571453 3.63532 800 1 10
908826731 3.92052 800 1 10
909085012 3.8745 800 1 10
909354292 3.71604 800 1 10
909637573 3.53263 800 1 10
909907899 3.70198 800 1 10
910165198 3.88955 800 1 10
910429407 3.80071 800 1 10
910685721 3.9046 800 1 10
910943018 3.88992 800 1 10
911198375 3.92022 800 1 10
911462672 3.78644 800 1 10
911718973 3.90509 800 1 10
911974271 3.92042 800 1 10
912243506 3.71641 800 1 10
912512779 3.71641 800 1 10
912773032 3.84509 800 1 10
913030292 3.89005 800 1 10
913291580 3.83038 800 1 10
913548991 3.88933 800 1 10
913817266 3.72983 800 1 10
914076546 3.86001 800 1 10
914333891 3.88934 800 1 10
914593293 3.8592 800 1 10
914850601 3.88992 800 1 10
915127856 3.60913 800 1 10
915391133 3.80115 800 1 10
915663420 3.67546 800 1 10
915925709 3.81513 800 1 10
916183027 3.88972 800 1 10
916441326 3.87484 800 1 10
916713608 3.67547 800 1 10
916972903 3.85992 800 1 10
917258219 3.50769 800 1 10
917524503 3.75821 800 1 10
917786814 3.81513 800 1 10
918059087 3.6755 800 1 10
918327416 3.72965 800 1 10
919688231 0.735772 800 1 570
921045517 0.736873 800 1 570
922399904 0.738496 800 1 570
923963206 0.639758 800 1 570
925239649 0.78364 800 1 430
926522156 0.779979 800 1 500
927961713 0.694894 800 1 570
929311204 0.741254 800 1 500
930589581 0.782393 800 1 500
932002025 0.708171 800 1 570
933481414 0.676095 800 1 570
934883836 0.713219 800 1 500
936159210 0.784255 800 1 500
937649709 0.671086 800 1 570
938980285 0.751801 800 1 500
940364762 0.72249 800 1 570
941731084 0.732005 800 1 570
943102352 0.729344 800 1 570
944572711 0.680224 800 1 570
945862230 0.775724 800 1 500
947224713 0.734152 800 1 570
948623991 0.714747 800 1 570
949995332 0.729337 800 1 570
951365709 0.729866 800 1 570
952740087 0.727732 800 1 570
954192469 0.688663 800 1 570
955541966 0.741233 800 1 500
957148353 0.622617 800 1 500
958326757 0.848845 800 1 360
959653246 0.754078 800 1 500
961024199 0.729874 800 1 570
962392572 0.730929 800 1 570
963746921 0.738501 800 1 570
965100279 0.739048 800 1 570
966640729 0.649309 800 1 640
967944135 0.76741 800 1 500
969401727 0.68631 800 1 570
970727234 0.754634 800 1 500
972106691 0.725112 800 1 570
973483103 0.726667 800 1 570
974942398 0.685349 800 1 570
976245943 0.767365 800 1 500
977613453 0.731474 800 1 570
979004763 0.718867 800 1 570
