param1 param2 param3 avg_error avg_throughput 
150.0 150.0 640.0 1.88685016131 0.124451224323
150.0 150.0 710.0 1.87655953635 0.123235056829
150.0 150.0 780.0 1.86733373863 0.122099378773
150.0 150.0 850.0 1.85898035505 0.121033017341
150.0 200.0 10.0 2.36390655293 0.112291361293
150.0 200.0 80.0 2.07790941732 0.108159127694
150.0 200.0 150.0 2.00459462901 0.105932126886
150.0 200.0 220.0 1.96240903797 0.104252306279
150.0 200.0 290.0 1.93306621372 0.102865924471
150.0 200.0 360.0 1.91070473758 0.101669409221
150.0 200.0 430.0 1.89271280662 0.10060839988
150.0 200.0 500.0 1.87770430858 0.0996501917603
150.0 200.0 570.0 1.86485748135 0.0987733134768
150.0 200.0 640.0 1.85364611901 0.0979627805103
150.0 200.0 710.0 1.8437135347 0.0972076509012
150.0 200.0 780.0 1.83480710807 0.0964996501839
150.0 200.0 850.0 1.82674157259 0.0958323442826
300.0 1.0 10.0 3.08375489948 3.87396107539
300.0 1.0 80.0 2.6143493304 1.67121831837
300.0 1.0 150.0 2.49934144463 1.2614540185
300.0 1.0 220.0 2.4341016856 1.05837677222
300.0 1.0 290.0 2.38911932882 0.930993449869
300.0 1.0 360.0 2.35505506046 0.841375894009
300.0 1.0 430.0 2.32778144318 0.773839820897
300.0 1.0 500.0 2.30512137001 0.720547897435
300.0 1.0 570.0 2.28579041819 0.677084160609
300.0 1.0 640.0 2.26896945069 0.640743183033
300.0 1.0 710.0 2.25410513885 0.609761572254
300.0 1.0 780.0 2.2408067749 0.582933670761
300.0 1.0 850.0 2.22878858771 0.559403169527
300.0 50.0 10.0 2.20567115621 0.418872362985
300.0 50.0 80.0 1.9546478437 0.366623446958
300.0 50.0 150.0 1.8896370698 0.34223552318
300.0 50.0 220.0 1.8521058869 0.325301479863
300.0 50.0 290.0 1.82594697824 0.312173215222
300.0 50.0 360.0 1.80598232296 0.301408380515
300.0 50.0 430.0 1.78990025842 0.292270714294
300.0 50.0 500.0 1.77647222045 0.284328294338
300.0 50.0 570.0 1.76496902386 0.277304077841
300.0 50.0 640.0 1.75492330214 0.271008875025
300.0 50.0 710.0 1.74601799616 0.265307328045
300.0 50.0 780.0 1.7380283928 0.260099033996
300.0 50.0 850.0 1.73078958875 0.255307339147
300.0 100.0 10.0 2.09973490207 0.219296124975
300.0 100.0 80.0 1.87099503246 0.204070128092
300.0 100.0 150.0 1.8113447955 0.196284477664
300.0 100.0 220.0 1.77683079973 0.190594050899
300.0 100.0 290.0 1.75274120371 0.186010804992
300.0 100.0 360.0 1.73433723431 0.182134772189
300.0 100.0 430.0 1.71950060128 0.178757608826
300.0 100.0 500.0 1.7071044254 0.17575485769
300.0 100.0 570.0 1.69647935781 0.173045359608
300.0 100.0 640.0 1.68719610752 0.170572839715
300.0 100.0 710.0 1.67896328498 0.168296459473
300.0 100.0 780.0 1.67157427057 0.16618552053
300.0 100.0 850.0 1.66487737374 0.164216290125
300.0 150.0 10.0 2.04235457526 0.148528246185
300.0 150.0 80.0 1.82529945538 0.141383557658
300.0 150.0 150.0 1.76848309012 0.137602148877
300.0 150.0 220.0 1.73556833192 0.134781143627
300.0 150.0 290.0 1.71257734791 0.13247289905
300.0 150.0 360.0 1.6950029357 0.130495120251
300.0 150.0 430.0 1.68082890279 0.128752334304
300.0 150.0 500.0 1.66898211797 0.127187220029
300.0 150.0 570.0 1.65882488859 0.125762218865
300.0 150.0 640.0 1.64994808242 0.124451169244
300.0 150.0 710.0 1.64207390911 0.123235002821
300.0 150.0 780.0 1.63500533993 0.122099325756
300.0 150.0 850.0 1.62859769158 0.121032965246
300.0 200.0 10.0 2.00350833296 0.112291316451
300.0 200.0 80.0 1.79420852213 0.108159086092
300.0 200.0 150.0 1.73928209467 0.105932086979
300.0 200.0 220.0 1.70743554516 0.104252267628
300.0 200.0 290.0 1.68517908835 0.102865886841
300.0 200.0 360.0 1.66815970401 0.101669372462
300.0 200.0 430.0 1.65442923737 0.100608363884
300.0 200.0 500.0 1.64295039855 0.0996501564464
300.0 200.0 570.0 1.63310661572 0.0987732787816
300.0 200.0 640.0 1.62450221237 0.0979627463822
300.0 200.0 710.0 1.61686847892 0.0972076172972
300.0 200.0 780.0 1.61001479301 0.0964996170676
300.0 200.0 850.0 1.6038011533 0.0958323116227
450.0 1.0 10.0 2.61321482333 3.87394328533
450.0 1.0 80.0 2.26811485211 1.67121500756
450.0 1.0 150.0 2.18104494737 1.2614521322
450.0 1.0 220.0 2.13119823679 1.05837544437
450.0 1.0 290.0 2.09663516287 0.930992422416
450.0 1.0 360.0 2.07035501251 0.841375054841
450.0 1.0 430.0 2.04924742036 0.773839111041
450.0 1.0 500.0 2.03166527508 0.720547281983
450.0 1.0 570.0 2.01663377828 0.677083617166
450.0 1.0 640.0 2.0035296323 0.640742696361
450.0 1.0 710.0 1.99193086007 0.609761131507
450.0 1.0 780.0 1.9815389231 0.582933267944
450.0 1.0 850.0 1.97213508924 0.559402798574
450.0 50.0 10.0 1.95401358771 0.418872155
450.0 50.0 80.0 1.75441202284 0.366623287624
450.0 50.0 150.0 1.7018594836 0.342235384339
450.0 50.0 220.0 1.67135660258 0.325301354421
450.0 50.0 290.0 1.6500249123 0.312173099701
450.0 50.0 360.0 1.633704759 0.301408272824
450.0 50.0 430.0 1.62053338651 0.292270613034
450.0 50.0 500.0 1.60951851919 0.284328198506
450.0 50.0 570.0 1.60007012447 0.277303986686
450.0 50.0 640.0 1.5918094405 0.271008787962
450.0 50.0 710.0 1.58447917673 0.265307244606
450.0 50.0 780.0 1.57789676931 0.260098953802
450.0 50.0 850.0 1.57192810785 0.25530726188
450.0 100.0 10.0 1.87041389505 0.219296067967
450.0 100.0 80.0 1.68672352469 0.204070078726
450.0 100.0 150.0 1.63809170454 0.196284431993
450.0 100.0 220.0 1.60981286107 0.190594007837
450.0 100.0 290.0 1.59001391986 0.186010763977
450.0 100.0 360.0 1.57485384521 0.182134732865
450.0 100.0 430.0 1.56261076927 0.178757570947
450.0 100.0 500.0 1.55236674842 0.175754821073
450.0 100.0 570.0 1.54357560688 0.173045324111
450.0 100.0 640.0 1.53588655202 0.170572805225
450.0 100.0 710.0 1.52906118528 0.168296425898
450.0 100.0 780.0 1.52293028118 0.166185487792
450.0 100.0 850.0 1.5173694841 0.164216258158
450.0 150.0 10.0 1.82474635354 0.148528220034
450.0 150.0 80.0 1.64949613278 0.141383533963
450.0 150.0 150.0 1.60295769782 0.137602126432
450.0 150.0 220.0 1.57586887211 0.134781122093
450.0 150.0 290.0 1.55689115471 0.132472878247
450.0 150.0 360.0 1.54235323526 0.130495100064
450.0 150.0 430.0 1.53060838694 0.128752314653
450.0 150.0 500.0 1.52077834619 0.127187200853
450.0 150.0 570.0 1.51234036607 0.125762200117
450.0 150.0 640.0 1.50495860449 0.124451150884
450.0 150.0 710.0 1.49840476667 0.123234984819
450.0 150.0 780.0 1.49251676397 0.122099308083
450.0 150.0 850.0 1.48717546228 0.121032947881
450.0 200.0 10.0 1.7936740994 0.112291301504
450.0 200.0 80.0 1.62406409352 0.108159072224
450.0 200.0 150.0 1.57893002749 0.105932073677
450.0 200.0 220.0 1.5526405563 0.104252254745
450.0 200.0 290.0 1.53421490824 0.102865874298
450.0 200.0 360.0 1.52009547633 0.101669360208
450.0 200.0 430.0 1.508685909 0.100608351885
450.0 200.0 500.0 1.49913455901 0.0996501446751
450.0 200.0 570.0 1.49093440167 0.0987732672165
450.0 200.0 640.0 1.48375963136 0.0979627350061
450.0 200.0 710.0 1.47738873816 0.0972076060959
450.0 200.0 780.0 1.47166442726 0.0964996060288
450.0 200.0 850.0 1.46647107271 0.0958323007361
700.0 1.0 10.0 2.16762196604 3.87393057825
700.0 1.0 80.0 1.92470766344 1.6712126427
700.0 1.0 150.0 1.861641103 1.26145078484
700.0 1.0 220.0 1.82520304819 1.0583744959
700.0 1.0 290.0 1.79979335182 0.930991688523
700.0 1.0 360.0 1.78039348281 0.841374455437
700.0 1.0 430.0 1.76476194873 0.773838604001
700.0 1.0 500.0 1.75170706757 0.720546842375
700.0 1.0 570.0 1.74052134946 0.677083228993
700.0 1.0 640.0 1.73075122899 0.640742348738
700.0 1.0 710.0 1.72208894898 0.609760816689
700.0 1.0 780.0 1.71431635138 0.582932980219
700.0 1.0 850.0 1.70727331875 0.559402533608
700.0 50.0 10.0 1.6936756879 0.41887200644
700.0 50.0 80.0 1.5416487793 0.366623173814
700.0 50.0 150.0 1.50092182555 0.342235285167
700.0 50.0 220.0 1.47714632701 0.325301264821
700.0 50.0 290.0 1.46045931309 0.312173017186
700.0 50.0 360.0 1.44765913722 0.301408195902
700.0 50.0 430.0 1.43730734762 0.292270540705
700.0 50.0 500.0 1.42863580257 0.284328130055
700.0 50.0 570.0 1.42118684088 0.277303921575
700.0 50.0 640.0 1.41466618823 0.271008725773
700.0 50.0 710.0 1.40887366193 0.265307185007
700.0 50.0 780.0 1.40366704304 0.26009889652
700.0 50.0 850.0 1.39894174275 0.255307206689
700.0 100.0 10.0 1.63050833776 0.219296027248
700.0 100.0 80.0 1.48913667939 0.204070043465
700.0 100.0 150.0 1.451102755 0.196284399371
700.0 100.0 220.0 1.42886769909 0.190593977079
700.0 100.0 290.0 1.41324787969 0.18601073468
700.0 100.0 360.0 1.40125849872 0.182134704777
700.0 100.0 430.0 1.3915574458 0.178757543891
700.0 100.0 500.0 1.38342758927 0.175754794918
700.0 100.0 570.0 1.37644145049 0.173045298756
700.0 100.0 640.0 1.37032404966 0.17057278059
700.0 100.0 710.0 1.36488826343 0.168296401916
700.0 100.0 780.0 1.36000110972 0.166185464408
700.0 100.0 850.0 1.35556476572 0.164216235325
700.0 150.0 10.0 1.59569541953 0.148528201355
700.0 150.0 80.0 1.46004503827 0.141383517037
700.0 150.0 150.0 1.42346440039 0.1376021104
700.0 150.0 220.0 1.40206202986 0.134781106712
700.0 150.0 290.0 1.38701968641 0.132472863388
700.0 150.0 360.0 1.3754693746 0.130495085645
700.0 150.0 430.0 1.36612092602 0.128752300617
700.0 150.0 500.0 1.35828473035 0.127187187156
700.0 150.0 570.0 1.35154960255 0.125762186725
700.0 150.0 640.0 1.34565098365 0.12445113777
700.0 150.0 710.0 1.34040880647 0.12323497196
700.0 150.0 780.0 1.33569508154 0.12209929546
700.0 150.0 850.0 1.33141564429 0.121032935477
700.0 200.0 10.0 1.57188335599 0.112291290827
700.0 200.0 80.0 1.44008410564 0.108159062319
700.0 200.0 150.0 1.40448465735 0.105932064176
700.0 200.0 220.0 1.38364504047 0.104252245542
700.0 200.0 290.0 1.36899321846 0.102865865338
700.0 200.0 360.0 1.35773996612 0.101669351456
700.0 200.0 430.0 1.34863016396 0.100608343314
700.0 200.0 500.0 1.34099278011 0.099650136267
700.0 200.0 570.0 1.33442763244 0.0987732589558
700.0 200.0 640.0 1.32867720107 0.0979627268804
700.0 200.0 710.0 1.32356618629 0.0972075980949
700.0 200.0 780.0 1.31896997263 0.096499598144
700.0 200.0 850.0 1.31479686824 0.09583229296
800.0 1.0 10.0 2.04609263127 3.87392771916
800.0 1.0 80.0 1.82828461322 1.67121211061
800.0 1.0 150.0 1.77128515874 1.26145048169
800.0 1.0 220.0 1.73826698818 1.0583742825
800.0 1.0 290.0 1.71520492569 0.930991523397
800.0 1.0 360.0 1.69757682143 0.841374320571
800.0 1.0 430.0 1.68335988943 0.773838489917
800.0 1.0 500.0 1.67147752616 0.720546743463
800.0 1.0 570.0 1.66128999325 0.677083141654
800.0 1.0 640.0 1.65238685544 0.640742270523
800.0 1.0 710.0 1.64448944315 0.609760745855
800.0 1.0 780.0 1.63740010746 0.582932915481
800.0 1.0 850.0 1.63097371188 0.559402473991
800.0 50.0 10.0 1.6185598853 0.418871973014
800.0 50.0 80.0 1.47916402519 0.366623148207
800.0 50.0 150.0 1.44163139679 0.342235262853
800.0 50.0 220.0 1.41968345531 0.32530124466
800.0 50.0 290.0 1.40426270413 0.31217299862
800.0 50.0 360.0 1.39242465266 0.301408178594
800.0 50.0 430.0 1.38284511129 0.292270524431
800.0 50.0 500.0 1.37481644207 0.284328114654
800.0 50.0 570.0 1.36791678621 0.277303906925
800.0 50.0 640.0 1.36187475777 0.271008711781
800.0 50.0 710.0 1.35650566668 0.265307171597
800.0 50.0 780.0 1.35167825235 0.260098883631
800.0 50.0 850.0 1.34729595329 0.255307194271
800.0 100.0 10.0 1.56077574437 0.219296018086
800.0 100.0 80.0 1.43075557661 0.204070035531
800.0 100.0 150.0 1.39561021642 0.196284392031
800.0 100.0 220.0 1.37503119444 0.190593970159
800.0 100.0 290.0 1.36056027967 0.186010728089
800.0 100.0 360.0 1.34944467658 0.182134698457
800.0 100.0 430.0 1.34044548051 0.178757537803
800.0 100.0 500.0 1.33290025689 0.175754789033
800.0 100.0 570.0 1.32641391621 0.173045293052
800.0 100.0 640.0 1.32073219722 0.170572775047
800.0 100.0 710.0 1.31568200753 0.16829639652
800.0 100.0 780.0 1.31114029401 0.166185459146
800.0 100.0 850.0 1.30701650993 0.164216230187
800.0 150.0 10.0 1.52884771291 0.148528197152
800.0 150.0 80.0 1.40387969328 0.141383513229
800.0 150.0 150.0 1.37002668027 0.137602106793
800.0 150.0 220.0 1.35018986681 0.134781103251
800.0 150.0 290.0 1.33623443908 0.132472860045
800.0 150.0 360.0 1.32551119432 0.130495082401
800.0 150.0 430.0 1.31682735628 0.128752297459
800.0 150.0 500.0 1.30954495575 0.127187184074
800.0 150.0 570.0 1.30328339917 0.125762183712
800.0 150.0 640.0 1.29779770263 0.124451134819
800.0 150.0 710.0 1.29292105922 0.123234969066
800.0 150.0 780.0 1.28853486538 0.12209929262
800.0 150.0 850.0 1.2845518362 0.121032932686
800.0 200.0 10.0 1.50697528089 0.112291288425
800.0 200.0 80.0 1.38541523501 0.10815906009
800.0 200.0 150.0 1.35243640657 0.105932062038
800.0 200.0 220.0 1.33310211293 0.104252243472
800.0 200.0 290.0 1.31949590479 0.102865863323
800.0 200.0 360.0 1.3090385787 0.101669349487
800.0 200.0 430.0 1.30056854444 0.100608341386
800.0 200.0 500.0 1.29346437963 0.0996501343752
800.0 200.0 570.0 1.28735529795 0.0987732570971
800.0 200.0 640.0 1.28200259375 0.0979627250521
800.0 200.0 710.0 1.27724371469 0.0972075962947
800.0 200.0 780.0 1.27296306967 0.0964995963699
800.0 200.0 850.0 1.26907558246 0.0958322912103
