param1 param2 param3 avg_error avg_throughput 
65.0 10.0 28.0 0.312205532734 0.150622142978
65.0 10.0 31.0 0.306746757766 0.142456676388
65.0 10.0 34.0 0.301475595037 0.134422732676
65.0 10.0 37.0 0.2963825359 0.126618344833
65.0 10.0 40.0 0.291458703595 0.119114642024
65.0 10.0 43.0 0.28669580162 0.111959650244
65.0 10.0 46.0 0.282086067074 0.105182367673
65.0 20.0 10.0 0.340482184884 0.0984281537214
65.0 20.0 13.0 0.334000047228 0.0970332760202
65.0 20.0 16.0 0.327760118477 0.0953217690817
65.0 20.0 19.0 0.321749072187 0.0933287219186
65.0 20.0 22.0 0.315954541943 0.0910926084479
65.0 20.0 25.0 0.310365036441 0.0886536213906
65.0 20.0 28.0 0.304969863418 0.0860521291544
65.0 20.0 31.0 0.299759061396 0.0833273421185
65.0 20.0 34.0 0.294723338289 0.0805162406084
65.0 20.0 37.0 0.28985401611 0.0776527842151
65.0 20.0 40.0 0.285142981063 0.0747673949145
65.0 20.0 43.0 0.280582638425 0.0718866866819
65.0 20.0 46.0 0.276165871692 0.0690334023341
80.0 1.0 10.0 1.01010095675 1.21685840975
80.0 1.0 13.0 0.955109671399 1.03298749591
80.0 1.0 16.0 0.905796881234 0.867050388458
80.0 1.0 19.0 0.861326212132 0.725901679746
80.0 1.0 22.0 0.821017853793 0.609440042021
80.0 1.0 25.0 0.784313562869 0.514642632428
80.0 1.0 28.0 0.75075065184 0.437764491956
80.0 1.0 31.0 0.719942382393 0.375296118703
80.0 1.0 34.0 0.691562996091 0.324276942923
80.0 1.0 37.0 0.665336151246 0.282326604092
80.0 1.0 40.0 0.641025894809 0.247573641952
80.0 1.0 43.0 0.618429543738 0.218560159409
80.0 1.0 46.0 0.597372020718 0.194152577146
80.0 5.0 10.0 0.472454266694 0.306869473244
80.0 5.0 13.0 0.460064736113 0.29370534647
80.0 5.0 16.0 0.448308409879 0.278565248919
80.0 5.0 19.0 0.437137954816 0.262201170348
80.0 5.0 22.0 0.426510640711 0.245284422906
80.0 5.0 25.0 0.416387794064 0.228366503299
80.0 5.0 28.0 0.406734327838 0.211866918601
80.0 5.0 31.0 0.397518335124 0.196080195659
80.0 5.0 34.0 0.388710736839 0.181193685341
80.0 5.0 37.0 0.380284975237 0.167309411138
80.0 5.0 40.0 0.372216746436 0.154465536906
80.0 5.0 43.0 0.364483766292 0.142655105438
80.0 5.0 46.0 0.357065564855 0.131841178504
80.0 10.0 10.0 0.332113653624 0.158421196336
80.0 10.0 13.0 0.325943366634 0.154844999978
80.0 10.0 16.0 0.319998175753 0.150537858288
80.0 10.0 19.0 0.314265984153 0.145632153166
80.0 10.0 22.0 0.308735546537 0.140264736346
80.0 10.0 25.0 0.303396395517 0.134569075648
80.0 10.0 28.0 0.298238775484 0.128669130856
80.0 10.0 31.0 0.293253583121 0.12267518411
80.0 10.0 34.0 0.288432313781 0.116681541486
80.0 10.0 37.0 0.283767013072 0.110765819844
80.0 10.0 40.0 0.279250233059 0.104989437851
80.0 10.0 43.0 0.27487499259 0.0993989203814
80.0 10.0 46.0 0.270634741291 0.0940276708098
80.0 20.0 10.0 0.323937951396 0.0803590728878
80.0 20.0 13.0 0.318065019841 0.0794320178544
80.0 20.0 16.0 0.312401250756 0.0782864046124
80.0 20.0 19.0 0.306935665759 0.0769418381592
80.0 20.0 22.0 0.301658041562 0.0754202290425
80.0 20.0 25.0 0.296558846143 0.0737449735687
80.0 20.0 28.0 0.291629181295 0.0719401573832
80.0 20.0 31.0 0.286860730805 0.0700298250852
80.0 20.0 34.0 0.282245713638 0.0680373470972
80.0 20.0 37.0 0.277776841567 0.0659849027137
80.0 20.0 40.0 0.273447280766 0.0638930866726
80.0 20.0 43.0 0.269250616944 0.0617806368128
80.0 20.0 46.0 0.265180823632 0.0596642730034
