param1 param2 param3 avg_error avg_throughput 
300.0 50.0 640.0 1.75492330214 0.282944862612
300.0 50.0 710.0 1.74601799616 0.280386662975
300.0 50.0 780.0 1.7380283928 0.278108813515
300.0 50.0 850.0 1.73078958875 0.276058994057
300.0 100.0 10.0 2.09973490207 0.234123705859
300.0 100.0 80.0 1.87099503246 0.203365517534
300.0 100.0 150.0 1.8113447955 0.195597463736
300.0 100.0 220.0 1.77683079973 0.191148934802
300.0 100.0 290.0 1.75274120371 0.188063786934
300.0 100.0 360.0 1.73433723431 0.18571765834
300.0 100.0 430.0 1.71950060128 0.183833099672
300.0 100.0 500.0 1.7071044254 0.182263166347
300.0 100.0 570.0 1.69647935781 0.180920883863
300.0 100.0 640.0 1.68719610752 0.179750634733
300.0 100.0 710.0 1.67896328498 0.178714762649
300.0 100.0 780.0 1.67157427057 0.177786624917
300.0 100.0 850.0 1.66487737374 0.176946699911
300.0 150.0 10.0 2.04235457526 0.158723823673
300.0 150.0 80.0 1.82529945538 0.143962369305
300.0 150.0 150.0 1.76848309012 0.140025704467
300.0 150.0 220.0 1.73556833192 0.137731031057
300.0 150.0 290.0 1.71257734791 0.136122019706
300.0 150.0 360.0 1.6950029357 0.134888638878
300.0 150.0 430.0 1.68082890279 0.133891715385
300.0 150.0 500.0 1.66898211797 0.133056977839
300.0 150.0 570.0 1.65882488859 0.132340198057
300.0 150.0 640.0 1.64994808242 0.131712949819
300.0 150.0 710.0 1.64207390911 0.131155903144
300.0 150.0 780.0 1.63500533993 0.130655329606
300.0 150.0 850.0 1.62859769158 0.130201136162
300.0 200.0 10.0 2.00350833296 0.120058732975
300.0 200.0 80.0 1.79420852213 0.111417324642
300.0 200.0 150.0 1.73928209467 0.109044700318
300.0 200.0 220.0 1.70743554516 0.107648036144
300.0 200.0 290.0 1.68517908835 0.106662625373
300.0 200.0 360.0 1.66815970401 0.105903842666
300.0 200.0 430.0 1.65442923737 0.105288347311
300.0 200.0 500.0 1.64295039855 0.104771476555
300.0 200.0 570.0 1.63310661572 0.104326543987
300.0 200.0 640.0 1.62450221237 0.103936349191
300.0 200.0 710.0 1.61686847892 0.103589167297
300.0 200.0 780.0 1.61001479301 0.103276653344
300.0 200.0 850.0 1.6038011533 0.102992660504
450.0 1.0 10.0 2.61321482333 3.91073337698
450.0 1.0 80.0 2.26811485211 1.10899817815
450.0 1.0 150.0 2.18104494737 0.91157619978
450.0 1.0 220.0 2.13119823679 0.822379910249
450.0 1.0 290.0 2.09663516287 0.768164161633
450.0 1.0 360.0 2.07035501251 0.730471999455
450.0 1.0 430.0 2.04924742036 0.702159882811
450.0 1.0 500.0 2.03166527508 0.679794703882
450.0 1.0 570.0 2.01663377828 0.661490218845
450.0 1.0 640.0 2.0035296323 0.646110464623
450.0 1.0 710.0 1.99193086007 0.632923844342
450.0 1.0 780.0 1.9815389231 0.621434383463
450.0 1.0 850.0 1.97213508924 0.611291932861
450.0 50.0 10.0 1.95401358771 0.445606663542
450.0 50.0 80.0 1.75441202284 0.346004019695
450.0 50.0 150.0 1.7018594836 0.324104343912
450.0 50.0 220.0 1.67135660258 0.312070112787
450.0 50.0 290.0 1.6500249123 0.303930104952
450.0 50.0 360.0 1.633704759 0.297849263404
450.0 50.0 430.0 1.62053338651 0.293031520484
450.0 50.0 500.0 1.60951851919 0.28906266822
450.0 50.0 570.0 1.60007012447 0.285700959981
450.0 50.0 640.0 1.5918094405 0.282793588992
450.0 50.0 710.0 1.58447917673 0.280238111702
450.0 50.0 780.0 1.57789676931 0.277962665457
450.0 50.0 850.0 1.57192810785 0.27591499189
450.0 100.0 10.0 1.87041389505 0.234020122398
450.0 100.0 80.0 1.68672352469 0.20328735844
450.0 100.0 150.0 1.63809170454 0.195525160506
450.0 100.0 220.0 1.60981286107 0.191079882418
450.0 100.0 290.0 1.59001391986 0.187996945186
450.0 100.0 360.0 1.57485384521 0.185652473626
450.0 100.0 430.0 1.56261076927 0.183769230934
450.0 100.0 500.0 1.55236674842 0.182200383642
450.0 100.0 570.0 1.54357560688 0.180859022325
450.0 100.0 640.0 1.53588655202 0.17968957075
450.0 100.0 710.0 1.52906118528 0.178654400322
450.0 100.0 780.0 1.52293028118 0.177726887828
450.0 100.0 850.0 1.5173694841 0.176887525833
450.0 150.0 10.0 1.82474635354 0.158676208457
450.0 150.0 80.0 1.64949613278 0.143923197677
450.0 150.0 150.0 1.60295769782 0.139988645577
450.0 150.0 220.0 1.57586887211 0.137695176665
450.0 150.0 290.0 1.55689115471 0.136086998036
450.0 150.0 360.0 1.54235323526 0.134854248905
450.0 150.0 430.0 1.53060838694 0.133857831802
450.0 150.0 500.0 1.52077834619 0.133023515376
450.0 150.0 570.0 1.51234036607 0.132307095103
450.0 150.0 640.0 1.50495860449 0.131680159877
450.0 150.0 710.0 1.49840476667 0.131123389934
450.0 150.0 780.0 1.49251676397 0.130623064075
450.0 150.0 850.0 1.48717546228 0.13016909454
450.0 200.0 10.0 1.7936740994 0.120031488353
450.0 200.0 80.0 1.62406409352 0.111393860439
450.0 200.0 150.0 1.57893002749 0.109022224711
450.0 200.0 220.0 1.5526405563 0.107626132536
450.0 200.0 290.0 1.53421490824 0.1066411209
450.0 200.0 360.0 1.52009547633 0.105882643035
450.0 200.0 430.0 1.508685909 0.105267393356
450.0 200.0 500.0 1.49913455901 0.104750727805
450.0 200.0 570.0 1.49093440167 0.104305971072
450.0 200.0 640.0 1.48375963136 0.103915929865
450.0 200.0 710.0 1.47738873816 0.103568884144
450.0 200.0 780.0 1.47166442726 0.103256492377
450.0 200.0 850.0 1.46647107271 0.102972610252
700.0 1.0 10.0 2.16762196604 3.86312996249
700.0 1.0 80.0 1.92470766344 1.10513640023
700.0 1.0 150.0 1.861641103 0.908965355999
700.0 1.0 220.0 1.82520304819 0.820254407635
700.0 1.0 290.0 1.79979335182 0.766309354545
700.0 1.0 360.0 1.78039348281 0.728794550676
700.0 1.0 430.0 1.76476194873 0.700609807484
700.0 1.0 500.0 1.75170706757 0.67834169968
700.0 1.0 570.0 1.74052134946 0.660114330582
700.0 1.0 640.0 1.73075122899 0.644797748361
700.0 1.0 710.0 1.72208894898 0.631664112119
700.0 1.0 780.0 1.71431635138 0.620219928055
700.0 1.0 850.0 1.70727331875 0.6101167588
700.0 50.0 10.0 1.6936756879 0.444981872817
700.0 50.0 80.0 1.5416487793 0.345627203431
700.0 50.0 150.0 1.50092182555 0.323773695081
700.0 50.0 220.0 1.47714632701 0.311763550946
700.0 50.0 290.0 1.46045931309 0.303639319746
700.0 50.0 360.0 1.44765913722 0.297569992146
700.0 50.0 430.0 1.43730734762 0.292761206543
700.0 50.0 500.0 1.42863580257 0.28879962373
700.0 50.0 570.0 1.42118684088 0.285443995446
700.0 50.0 640.0 1.41466618823 0.282541825424
700.0 50.0 710.0 1.40887366193 0.279990875733
700.0 50.0 780.0 1.40366704304 0.277719426403
700.0 50.0 850.0 1.39894174275 0.27567532184
700.0 100.0 10.0 1.63050833776 0.233847686827
700.0 100.0 80.0 1.48913667939 0.203157226703
700.0 100.0 150.0 1.451102755 0.195404773837
700.0 100.0 220.0 1.42886769909 0.190964905912
700.0 100.0 290.0 1.41324787969 0.187885647797
700.0 100.0 360.0 1.40125849872 0.18554393406
700.0 100.0 430.0 1.3915574458 0.183662881601
700.0 100.0 500.0 1.38342758927 0.182095841861
700.0 100.0 570.0 1.37644145049 0.180756013719
700.0 100.0 640.0 1.37032404966 0.179587889589
700.0 100.0 710.0 1.36488826343 0.178553887005
700.0 100.0 780.0 1.36000110972 0.177627415173
700.0 100.0 850.0 1.35556476572 0.17678899027
700.0 150.0 10.0 1.59569541953 0.158596913216
700.0 150.0 80.0 1.46004503827 0.143857958981
700.0 150.0 150.0 1.42346440039 0.139926924332
700.0 150.0 220.0 1.40206202986 0.137635460811
700.0 150.0 290.0 1.38701968641 0.136028668616
700.0 150.0 360.0 1.3754693746 0.134796971235
700.0 150.0 430.0 1.36612092602 0.133801397259
700.0 150.0 500.0 1.35828473035 0.132967781991
700.0 150.0 570.0 1.35154960255 0.1322519603
700.0 150.0 640.0 1.34565098365 0.131625546239
700.0 150.0 710.0 1.34040880647 0.131069237059
700.0 150.0 780.0 1.33569508154 0.130569323588
700.0 150.0 850.0 1.33141564429 0.130115726869
700.0 200.0 10.0 1.57188335599 0.119986108119
700.0 200.0 80.0 1.44008410564 0.111354775388
700.0 200.0 150.0 1.40448465735 0.108984785947
700.0 200.0 220.0 1.38364504047 0.107589646322
700.0 200.0 290.0 1.36899321846 0.106605299375
700.0 200.0 360.0 1.35773996612 0.105847329169
700.0 200.0 430.0 1.34863016396 0.105232488626
700.0 200.0 500.0 1.34099278011 0.104716164811
700.0 200.0 570.0 1.33442763244 0.104271700906
700.0 200.0 640.0 1.32867720107 0.103881915477
700.0 200.0 710.0 1.32356618629 0.103535096535
700.0 200.0 780.0 1.31896997263 0.103222908252
700.0 200.0 850.0 1.31479686824 0.102939210508
800.0 1.0 10.0 2.04609263127 3.84441151791
800.0 1.0 80.0 1.82828461322 1.10359920923
800.0 1.0 150.0 1.77128515874 0.907925201214
800.0 1.0 220.0 1.73826698818 0.819407279784
800.0 1.0 290.0 1.71520492569 0.765569937313
800.0 1.0 360.0 1.69757682143 0.728125726348
800.0 1.0 430.0 1.68335988943 0.699991691937
800.0 1.0 500.0 1.67147752616 0.677762235692
800.0 1.0 570.0 1.66128999325 0.659565576566
800.0 1.0 640.0 1.65238685544 0.644274154204
800.0 1.0 710.0 1.64448944315 0.631161622196
800.0 1.0 780.0 1.63740010746 0.619735473949
800.0 1.0 850.0 1.63097371188 0.609647953358
800.0 50.0 10.0 1.6185598853 0.444732446827
800.0 50.0 80.0 1.47916402519 0.345476706633
800.0 50.0 150.0 1.44163139679 0.323641624373
800.0 50.0 220.0 1.41968345531 0.311641094788
800.0 50.0 290.0 1.40426270413 0.303523161401
800.0 50.0 360.0 1.39242465266 0.297458430224
800.0 50.0 430.0 1.38284511129 0.292653220555
800.0 50.0 500.0 1.37481644207 0.288694539932
800.0 50.0 570.0 1.36791678621 0.285341339011
800.0 50.0 640.0 1.36187475777 0.28244124547
800.0 50.0 710.0 1.35650566668 0.279892103449
800.0 50.0 780.0 1.35167825235 0.277622249938
800.0 50.0 850.0 1.34729595329 0.275579570364
800.0 100.0 10.0 1.56077574437 0.23377878373
800.0 100.0 80.0 1.43075557661 0.203105220645
800.0 100.0 150.0 1.39561021642 0.195356660668
800.0 100.0 220.0 1.37503119444 0.190918954043
800.0 100.0 290.0 1.36056027967 0.187841165731
800.0 100.0 360.0 1.34944467658 0.185500553761
800.0 100.0 430.0 1.34044548051 0.183620376325
800.0 100.0 500.0 1.33290025689 0.182054058732
800.0 100.0 570.0 1.32641391621 0.180714843123
800.0 100.0 640.0 1.32073219722 0.179547249339
800.0 100.0 710.0 1.31568200753 0.178513713339
800.0 100.0 780.0 1.31114029401 0.177587657282
800.0 100.0 850.0 1.30701650993 0.176749606776
800.0 150.0 10.0 1.52884771291 0.158565217306
800.0 150.0 80.0 1.40387969328 0.14383188006
800.0 150.0 150.0 1.37002668027 0.139902251071
800.0 150.0 220.0 1.35018986681 0.13761158897
800.0 150.0 290.0 1.33623443908 0.136005350846
800.0 150.0 360.0 1.32551119432 0.134774073788
800.0 150.0 430.0 1.31682735628 0.133778836764
800.0 150.0 500.0 1.30954495575 0.132945501711
800.0 150.0 570.0 1.30328339917 0.132229919243
800.0 150.0 640.0 1.29779770263 0.131603713466
800.0 150.0 710.0 1.29292105922 0.131047588432
800.0 150.0 780.0 1.28853486538 0.130547839772
800.0 150.0 850.0 1.2845518362 0.130094392051
800.0 200.0 10.0 1.50697528089 0.119967965631
800.0 200.0 80.0 1.38541523501 0.111339149046
800.0 200.0 150.0 1.35243640657 0.108969817641
800.0 200.0 220.0 1.33310211293 0.107575058763
800.0 200.0 290.0 1.31949590479 0.106590977502
800.0 200.0 360.0 1.3090385787 0.105833210218
800.0 200.0 430.0 1.30056854444 0.105218533214
800.0 200.0 500.0 1.29346437963 0.104702345999
800.0 200.0 570.0 1.28735529795 0.104257999144
800.0 200.0 640.0 1.28200259375 0.103868315956
800.0 200.0 710.0 1.27724371469 0.103521587663
800.0 200.0 780.0 1.27296306967 0.103209480718
800.0 200.0 850.0 1.26907558246 0.102925856677
