param1 param2 param3 avg_error avg_throughput 
50.0 100.0 220.0 2.4446399437 0.201173396688
50.0 100.0 290.0 2.39927087828 0.196237619589
50.0 100.0 360.0 2.36491859276 0.192067301489
50.0 100.0 430.0 2.33741737415 0.188436600877
50.0 100.0 500.0 2.31457022904 0.185210664529
50.0 100.0 570.0 2.29508114442 0.182301588496
50.0 100.0 640.0 2.27812366666 0.17964844374
50.0 100.0 710.0 2.26313956801 0.177207029744
50.0 100.0 780.0 2.249734708 0.174944132084
50.0 100.0 850.0 2.23762082198 0.172834081067
50.0 150.0 10.0 2.97717091311 0.157368888732
50.0 150.0 80.0 2.5373387478 0.149621331186
50.0 150.0 150.0 2.4288660534 0.145528277086
50.0 150.0 220.0 2.36720824689 0.142478120173
50.0 150.0 290.0 2.32464268987 0.139984496914
50.0 150.0 360.0 2.29237982384 0.137849396566
50.0 150.0 430.0 2.26653059225 0.135969140648
50.0 150.0 500.0 2.24504183339 0.134281495771
50.0 150.0 570.0 2.22670140587 0.132745693728
50.0 150.0 640.0 2.21073582414 0.13133334327
50.0 150.0 710.0 2.19662234014 0.130023755144
50.0 150.0 780.0 2.18399168107 0.128801315041
50.0 150.0 850.0 2.17257365139 0.12765390514
50.0 200.0 10.0 2.89533768024 0.119015293695
50.0 200.0 80.0 2.47765635304 0.114530163328
50.0 200.0 150.0 2.37412244776 0.112116394981
50.0 200.0 220.0 2.31517897434 0.110297278374
50.0 200.0 290.0 2.27444786828 0.108796957098
50.0 200.0 360.0 2.24355397321 0.107502850033
50.0 200.0 430.0 2.21878820267 0.106355876984
50.0 200.0 500.0 2.19819107798 0.105320498959
50.0 200.0 570.0 2.18060514126 0.104373387013
50.0 200.0 640.0 2.16529147027 0.103498262459
50.0 200.0 710.0 2.15175048503 0.102683239869
50.0 200.0 780.0 2.13962916119 0.101919332463
50.0 200.0 850.0 2.12866911593 0.101199553157
150.0 1.0 10.0 4.02926696543 3.8343170919
150.0 1.0 80.0 3.26361738524 1.69535933919
150.0 1.0 150.0 3.08632916047 1.28563909967
150.0 1.0 220.0 2.98745305062 1.08116525218
150.0 1.0 290.0 2.91997752984 0.95242206657
150.0 1.0 360.0 2.86925409236 0.86162322136
150.0 1.0 430.0 2.82887264503 0.793073953027
150.0 1.0 500.0 2.79547663581 0.738907743328
150.0 1.0 570.0 2.76709722859 0.694682023748
150.0 1.0 640.0 2.74248479468 0.657670137652
150.0 1.0 710.0 2.72079863657 0.626092222328
150.0 1.0 780.0 2.7014472305 0.598729846493
150.0 1.0 850.0 2.68399927429 0.574716708194
150.0 50.0 10.0 2.65054531167 0.440988610913
150.0 50.0 80.0 2.29618372685 0.385107866647
150.0 50.0 150.0 2.20698780874 0.359111185604
150.0 50.0 220.0 2.15596209417 0.341092318214
150.0 50.0 290.0 2.12059779361 0.327141172729
150.0 50.0 360.0 2.09371734488 0.315713397259
150.0 50.0 430.0 2.07213318291 0.306021329294
150.0 50.0 500.0 2.05415785632 0.297603233089
150.0 50.0 570.0 2.03879294807 0.290163137541
150.0 50.0 640.0 2.02540019427 0.283499047201
150.0 50.0 710.0 2.01354756419 0.277466520999
150.0 50.0 780.0 2.0029294551 0.271958472334
150.0 50.0 850.0 1.99332199054 0.266893182917
150.0 100.0 10.0 2.49903343387 0.231727284586
150.0 100.0 80.0 2.18160045187 0.21531026465
150.0 100.0 150.0 2.10092808254 0.206934875263
150.0 100.0 220.0 2.05463731334 0.200821644002
150.0 100.0 290.0 2.02249418812 0.195902901263
150.0 100.0 360.0 1.9980289628 0.19174664682
150.0 100.0 430.0 1.9783633577 0.188127944732
150.0 100.0 500.0 1.96197165391 0.184912477627
150.0 100.0 570.0 1.94795018195 0.182012687878
150.0 100.0 640.0 1.93572074491 0.179367884549
150.0 100.0 710.0 1.92489167919 0.176934038516
150.0 100.0 780.0 1.91518575634 0.174678063191
150.0 100.0 850.0 1.90639976927 0.172574386969
150.0 150.0 10.0 2.41817466207 0.15715356125
150.0 150.0 80.0 2.11972447937 0.149426670617
150.0 150.0 150.0 2.04348341617 0.145344114589
150.0 150.0 220.0 1.99966305224 0.142301591892
150.0 150.0 290.0 1.96920422152 0.13981408999
150.0 150.0 360.0 1.94600386731 0.137684145162
150.0 150.0 430.0 1.92734426133 0.135808363906
150.0 150.0 500.0 1.91178376755 0.134124683071
150.0 150.0 570.0 1.89846803412 0.132592445459
150.0 150.0 640.0 1.88685016131 0.131183336787
150.0 150.0 710.0 1.87655953635 0.129876723645
150.0 150.0 780.0 1.86733373863 0.128657033695
150.0 150.0 850.0 1.85898035505 0.127512181553
150.0 200.0 10.0 2.36390655293 0.1188920933
150.0 200.0 80.0 2.07790941732 0.114416069209
150.0 200.0 150.0 2.00459462901 0.112007057046
150.0 200.0 220.0 1.96240903797 0.110191458051
150.0 200.0 290.0 1.93306621372 0.108693994699
150.0 200.0 360.0 1.91070473758 0.107402321348
150.0 200.0 430.0 1.89271280662 0.106257481002
150.0 200.0 500.0 1.87770430858 0.105224008559
150.0 200.0 570.0 1.86485748135 0.104278623441
150.0 200.0 640.0 1.85364611901 0.103405080617
150.0 200.0 710.0 1.8437135347 0.102591519165
150.0 200.0 780.0 1.83480710807 0.101828970786
150.0 200.0 850.0 1.82674157259 0.101110462728
300.0 1.0 10.0 3.08375489948 3.75521995395
300.0 1.0 80.0 2.6143493304 1.67971580287
300.0 1.0 150.0 2.49934144463 1.27662299183
300.0 1.0 220.0 2.4341016856 1.07478188566
300.0 1.0 290.0 2.38911932882 0.947464940531
300.0 1.0 360.0 2.35505506046 0.857564199398
300.0 1.0 430.0 2.32778144318 0.789633807739
300.0 1.0 500.0 2.30512137001 0.735920583009
300.0 1.0 570.0 2.28579041819 0.692041103329
300.0 1.0 640.0 2.26896945069 0.655302651694
300.0 1.0 710.0 2.25410513885 0.623946256234
300.0 1.0 780.0 2.2408067749 0.596767059755
300.0 1.0 850.0 2.22878858771 0.572907968582
300.0 50.0 10.0 2.20567115621 0.439922895364
300.0 50.0 80.0 1.9546478437 0.384294878244
300.0 50.0 150.0 1.8896370698 0.358404153181
300.0 50.0 220.0 1.8521058869 0.340454395233
300.0 50.0 290.0 1.82594697824 0.326554321517
300.0 50.0 360.0 1.80598232296 0.315166795743
300.0 50.0 430.0 1.78990025842 0.305507745529
300.0 50.0 500.0 1.77647222045 0.297117493801
300.0 50.0 570.0 1.76496902386 0.289701362834
300.0 50.0 640.0 1.75492330214 0.283058223695
300.0 50.0 710.0 1.74601799616 0.277044244333
300.0 50.0 780.0 1.7380283928 0.271552782417
300.0 50.0 850.0 1.73078958875 0.266502453548
300.0 100.0 10.0 2.09973490207 0.231432680191
300.0 100.0 80.0 1.87099503246 0.215055901928
300.0 100.0 150.0 1.8113447955 0.20669990585
300.0 100.0 220.0 1.77683079973 0.200600344948
300.0 100.0 290.0 1.75274120371 0.195692304361
300.0 100.0 360.0 1.73433723431 0.191544886525
300.0 100.0 430.0 1.71950060128 0.187933724086
300.0 100.0 500.0 1.7071044254 0.184724836137
300.0 100.0 570.0 1.69647935781 0.181830882522
300.0 100.0 640.0 1.68719610752 0.179191321824
300.0 100.0 710.0 1.67896328498 0.176762232553
300.0 100.0 780.0 1.67157427057 0.174510608405
300.0 100.0 850.0 1.66487737374 0.172410939379
300.0 150.0 10.0 2.04235457526 0.157018007651
300.0 150.0 80.0 1.82529945538 0.14930411386
300.0 150.0 150.0 1.76848309012 0.145228160611
300.0 150.0 220.0 1.73556833192 0.142190439831
300.0 150.0 290.0 1.71257734791 0.139706788485
300.0 150.0 360.0 1.6950029357 0.137580086827
300.0 150.0 430.0 1.68082890279 0.135707120553
300.0 150.0 500.0 1.66898211797 0.134025933569
300.0 150.0 570.0 1.65882488859 0.132495938483
300.0 150.0 640.0 1.64994808242 0.131088869411
300.0 150.0 710.0 1.64207390911 0.129784128062
300.0 150.0 780.0 1.63500533993 0.128566168492
300.0 150.0 850.0 1.62859769158 0.127422925719
300.0 200.0 10.0 2.00350833296 0.11881449365
300.0 200.0 80.0 1.79420852213 0.114344200717
300.0 200.0 150.0 1.73928209467 0.111938182143
300.0 200.0 220.0 1.70743554516 0.110124797267
300.0 200.0 290.0 1.68517908835 0.108629132864
300.0 200.0 360.0 1.66815970401 0.107338991486
300.0 200.0 430.0 1.65442923737 0.106195493667
300.0 200.0 500.0 1.64295039855 0.105163220807
300.0 200.0 570.0 1.63310661572 0.104218922767
300.0 200.0 640.0 1.62450221237 0.103346375698
300.0 200.0 710.0 1.61686847892 0.102533734101
300.0 200.0 780.0 1.61001479301 0.101772041308
300.0 200.0 850.0 1.6038011533 0.101054333586
450.0 1.0 10.0 2.61321482333 3.71044585358
450.0 1.0 80.0 2.26811485211 1.67069803276
450.0 1.0 150.0 2.18104494737 1.27140729008
450.0 1.0 220.0 2.13119823679 1.0710826779
450.0 1.0 290.0 2.09663516287 0.944589055977
450.0 1.0 360.0 2.07035501251 0.855207503558
450.0 1.0 430.0 2.04924742036 0.787635251978
450.0 1.0 500.0 2.03166527508 0.734184376108
450.0 1.0 570.0 2.01663377828 0.690505551588
450.0 1.0 640.0 2.0035296323 0.653925646159
450.0 1.0 710.0 1.99193086007 0.622697752426
450.0 1.0 780.0 1.9815389231 0.59562485741
450.0 1.0 850.0 1.97213508924 0.571855191745
450.0 50.0 10.0 1.95401358771 0.439301876185
450.0 50.0 80.0 1.75441202284 0.383820899784
450.0 50.0 150.0 1.7018594836 0.357991854857
450.0 50.0 220.0 1.67135660258 0.340082339146
450.0 50.0 290.0 1.6500249123 0.326212010583
450.0 50.0 360.0 1.633704759 0.314847930862
450.0 50.0 430.0 1.62053338651 0.305208116633
450.0 50.0 500.0 1.60951851919 0.296834088879
450.0 50.0 570.0 1.60007012447 0.289431922655
450.0 50.0 640.0 1.5918094405 0.28280099341
450.0 50.0 710.0 1.58447917673 0.276797823629
450.0 50.0 780.0 1.57789676931 0.27131602963
450.0 50.0 850.0 1.57192810785 0.266274421414
450.0 100.0 10.0 1.87041389505 0.231260694664
450.0 100.0 80.0 1.68672352469 0.214907387686
450.0 100.0 150.0 1.63809170454 0.206562704754
450.0 100.0 220.0 1.60981286107 0.200471119252
450.0 100.0 290.0 1.59001391986 0.195569322837
450.0 100.0 360.0 1.57485384521 0.191427061027
450.0 100.0 430.0 1.56261076927 0.187820298081
450.0 100.0 500.0 1.55236674842 0.184615249336
450.0 100.0 570.0 1.54357560688 0.181724701476
450.0 100.0 640.0 1.53588655202 0.179088200297
450.0 100.0 710.0 1.52906118528 0.176661887092
450.0 100.0 780.0 1.52293028118 0.174412802386
450.0 100.0 850.0 1.5173694841 0.172315472114
450.0 150.0 10.0 1.82474635354 0.156938822228
450.0 150.0 80.0 1.64949613278 0.149232515904
450.0 150.0 150.0 1.60295769782 0.14516041761
450.0 150.0 220.0 1.57586887211 0.142125500503
450.0 150.0 290.0 1.55689115471 0.139644097444
450.0 150.0 360.0 1.54235323526 0.137519289485
450.0 150.0 430.0 1.53060838694 0.135647966935
450.0 150.0 500.0 1.52077834619 0.133968236192
450.0 150.0 570.0 1.51234036607 0.132439550617
450.0 150.0 640.0 1.50495860449 0.131033672583
450.0 150.0 710.0 1.49840476667 0.129730024299
450.0 150.0 780.0 1.49251676397 0.12851307523
450.0 150.0 850.0 1.48717546228 0.127370772305
450.0 200.0 10.0 1.7936740994 0.118769147706
450.0 200.0 80.0 1.62406409352 0.114302202183
450.0 200.0 150.0 1.57893002749 0.11189793216
450.0 200.0 220.0 1.5526405563 0.110085840584
450.0 200.0 290.0 1.53421490824 0.108591226997
450.0 200.0 360.0 1.52009547633 0.107301980501
450.0 200.0 430.0 1.508685909 0.106159266915
450.0 200.0 500.0 1.49913455901 0.105127694798
450.0 200.0 570.0 1.49093440167 0.10418403179
450.0 200.0 640.0 1.48375963136 0.103312066411
450.0 200.0 710.0 1.47738873816 0.102499962172
450.0 200.0 780.0 1.47166442726 0.101738769197
450.0 200.0 850.0 1.46647107271 0.101021529022
700.0 1.0 10.0 2.16762196604 3.66285585028
700.0 1.0 80.0 1.92470766344 1.66098102741
700.0 1.0 150.0 1.861641103 1.2657720812
700.0 1.0 220.0 1.82520304819 1.06708055876
700.0 1.0 290.0 1.79979335182 0.941475035049
700.0 1.0 360.0 1.78039348281 0.85265413085
700.0 1.0 430.0 1.76476194873 0.785468925227
700.0 1.0 500.0 1.75170706757 0.732301745926
700.0 1.0 570.0 1.74052134946 0.68884001051
700.0 1.0 640.0 1.73075122899 0.652431705878
700.0 1.0 710.0 1.72208894898 0.621342942166
700.0 1.0 780.0 1.71431635138 0.594385174565
700.0 1.0 850.0 1.70727331875 0.570712384003
700.0 50.0 10.0 1.6936756879 0.438627148739
700.0 50.0 80.0 1.5416487793 0.38330573787
700.0 50.0 150.0 1.50092182555 0.357543654674
700.0 50.0 220.0 1.47714632701 0.339677836749
700.0 50.0 290.0 1.46045931309 0.325839812695
700.0 50.0 360.0 1.44765913722 0.314501199633
700.0 50.0 430.0 1.43730734762 0.304882281377
700.0 50.0 500.0 1.42863580257 0.296525879262
700.0 50.0 570.0 1.42118684088 0.289138885465
700.0 50.0 640.0 1.41466618823 0.282521222976
700.0 50.0 710.0 1.40887366193 0.276529799176
700.0 50.0 780.0 1.40366704304 0.271058511203
700.0 50.0 850.0 1.39894174275 0.266026380134
700.0 100.0 10.0 1.63050833776 0.231073573928
700.0 100.0 80.0 1.48913667939 0.214745786031
700.0 100.0 150.0 1.451102755 0.206413404819
700.0 100.0 220.0 1.42886769909 0.200330492262
700.0 100.0 290.0 1.41324787969 0.195435486524
700.0 100.0 360.0 1.40125849872 0.191298832262
700.0 100.0 430.0 1.3915574458 0.187696854268
700.0 100.0 500.0 1.38342758927 0.184495981239
700.0 100.0 570.0 1.37644145049 0.181609137767
700.0 100.0 640.0 1.37032404966 0.178975964475
700.0 100.0 710.0 1.36488826343 0.176552670916
700.0 100.0 780.0 1.36000110972 0.174306348535
700.0 100.0 850.0 1.35556476572 0.172211562342
700.0 150.0 10.0 1.59569541953 0.15685262526
700.0 150.0 80.0 1.46004503827 0.149154574209
700.0 150.0 150.0 1.42346440039 0.14508667041
700.0 150.0 220.0 1.40206202986 0.142054804031
700.0 150.0 290.0 1.38701968641 0.139575847442
700.0 150.0 360.0 1.3754693746 0.137453100158
700.0 150.0 430.0 1.36612092602 0.1355835663
700.0 150.0 500.0 1.35828473035 0.13390542026
700.0 150.0 570.0 1.35154960255 0.132378159739
700.0 150.0 640.0 1.34565098365 0.130973577849
700.0 150.0 710.0 1.34040880647 0.129671119108
700.0 150.0 780.0 1.33569508154 0.128455269745
700.0 150.0 850.0 1.33141564429 0.127313989647
700.0 200.0 10.0 1.57188335599 0.118719773911
700.0 200.0 80.0 1.44008410564 0.114256471761
700.0 200.0 150.0 1.40448465735 0.111854104953
700.0 200.0 220.0 1.38364504047 0.110043421102
700.0 200.0 290.0 1.36899321846 0.108549951322
700.0 200.0 360.0 1.35773996612 0.107261678915
700.0 200.0 430.0 1.34863016396 0.106119818985
700.0 200.0 500.0 1.34099278011 0.105089009652
700.0 200.0 570.0 1.33442763244 0.104146037904
700.0 200.0 640.0 1.32867720107 0.103274705727
700.0 200.0 710.0 1.32356618629 0.102463186436
700.0 200.0 780.0 1.31896997263 0.10170253755
700.0 200.0 850.0 1.31479686824 0.100985806338
800.0 1.0 10.0 2.04609263127 3.64871242033
800.0 1.0 80.0 1.82828461322 1.65806654184
800.0 1.0 150.0 1.77128515874 1.26407881614
800.0 1.0 220.0 1.73826698818 1.06587691064
800.0 1.0 290.0 1.71520492569 0.940537946973
800.0 1.0 360.0 1.69757682143 0.851885444128
800.0 1.0 430.0 1.68335988943 0.784816557533
800.0 1.0 500.0 1.67147752616 0.731734672906
800.0 1.0 570.0 1.66128999325 0.688338227982
800.0 1.0 640.0 1.65238685544 0.651981547183
800.0 1.0 710.0 1.64448944315 0.620934648592
800.0 1.0 780.0 1.63740010746 0.594011530468
800.0 1.0 850.0 1.63097371188 0.570367901114
800.0 50.0 10.0 1.6185598853 0.438423639209
800.0 50.0 80.0 1.47916402519 0.383150316837
800.0 50.0 150.0 1.44163139679 0.357408419664
800.0 50.0 220.0 1.41968345531 0.339555776679
800.0 50.0 290.0 1.40426270413 0.325727493536
800.0 50.0 360.0 1.39242465266 0.314396560201
800.0 50.0 430.0 1.38284511129 0.304783943789
800.0 50.0 500.0 1.37481644207 0.296432857572
800.0 50.0 570.0 1.36791678621 0.289050440031
800.0 50.0 640.0 1.36187475777 0.282436779207
800.0 50.0 710.0 1.35650566668 0.276448898513
800.0 50.0 780.0 1.35167825235 0.270980779744
800.0 50.0 850.0 1.34729595329 0.265951507615
800.0 100.0 10.0 1.56077574437 0.231017081577
800.0 100.0 80.0 1.43075557661 0.214696994337
800.0 100.0 150.0 1.39561021642 0.206368325617
800.0 100.0 220.0 1.37503119444 0.200288030566
800.0 100.0 290.0 1.36056027967 0.19539507434
800.0 100.0 360.0 1.34944467658 0.19126011256
800.0 100.0 430.0 1.34044548051 0.187659578808
800.0 100.0 500.0 1.33290025689 0.184459966164
800.0 100.0 570.0 1.32641391621 0.181574240838
800.0 100.0 640.0 1.32073219722 0.178942072065
800.0 100.0 710.0 1.31568200753 0.176519689999
800.0 100.0 780.0 1.31114029401 0.174274201451
800.0 100.0 850.0 1.30701650993 0.172180183223
800.0 150.0 10.0 1.52884771291 0.156826593305
800.0 150.0 80.0 1.40387969328 0.149131034565
800.0 150.0 150.0 1.37002668027 0.145064397158
800.0 150.0 220.0 1.35018986681 0.142033451869
800.0 150.0 290.0 1.33623443908 0.139555233945
800.0 150.0 360.0 1.32551119432 0.13743310885
800.0 150.0 430.0 1.31682735628 0.135564115069
800.0 150.0 500.0 1.30954495575 0.13388644752
800.0 150.0 570.0 1.30328339917 0.132359617289
800.0 150.0 640.0 1.29779770263 0.130955426769
800.0 150.0 710.0 1.29292105922 0.129653327213
800.0 150.0 780.0 1.28853486538 0.128437809912
800.0 150.0 850.0 1.2845518362 0.127296838663
800.0 200.0 10.0 1.50697528089 0.118704860161
800.0 200.0 80.0 1.38541523501 0.11424265824
800.0 200.0 150.0 1.35243640657 0.11184086618
800.0 200.0 220.0 1.33310211293 0.110030607452
800.0 200.0 290.0 1.31949590479 0.108537483096
800.0 200.0 360.0 1.3090385787 0.107249504863
800.0 200.0 430.0 1.30056854444 0.106107902738
800.0 200.0 500.0 1.29346437963 0.105077323767
800.0 200.0 570.0 1.28735529795 0.104134560784
800.0 200.0 640.0 1.28200259375 0.103263419839
800.0 200.0 710.0 1.27724371469 0.102452077207
800.0 200.0 780.0 1.27296306967 0.101691592642
800.0 200.0 850.0 1.26907558246 0.100975015143
